Tiplabels,DRrate
Cucurbitaceae_Xerosicyos_decaryi,0.112176680819849
Cucurbitaceae_Xerosicyos_danguyi,0.112176680819849
Cucurbitaceae_Xerosicyos_pubescens,0.0907946176675737
Cucurbitaceae_Xerosicyos_tripartitus,0.0907946176675737
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0568048523555753
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0568048523555753
Cucurbitaceae_Fevillea_pergamentacea,0.0565706598621779
Cucurbitaceae_Fevillea_trilobata,0.0565706598621779
Cucurbitaceae_Sicydium_tamnifolium,0.105108789832758
Cucurbitaceae_Sicydium_diffusum,0.105108789832758
Cucurbitaceae_Sicydium_synantherum,0.0549722198092944
Cucurbitaceae_Pteropepon_acariianthus,0.0379513479613473
