Tiplabels,DRrate
Cucurbitaceae_Siolmatra_brasiliensis,0.0549711981244945
Cucurbitaceae_Zanonia_indica,0.0549711981244945
Cucurbitaceae_Xerosicyos_danguyi,0.0585486214146658
Cucurbitaceae_Xerosicyos_pubescens,0.0907946176675737
Cucurbitaceae_Xerosicyos_tripartitus,0.0907946176675737
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0568048523555753
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0568048523555753
Cucurbitaceae_Fevillea_pedatifolia,0.0885488421409746
Cucurbitaceae_Fevillea_pergamentacea,0.0885488421409746
Cucurbitaceae_Fevillea_trilobata,0.0565706598621779
Cucurbitaceae_Sicydium_diffusum,0.0379513479613473
Cucurbitaceae_Pteropepon_parodii,0.0438935393527809
Cucurbitaceae_Pteropepon_acariianthus,0.0438935393527809
