Tiplabels,DRrate
Cucurbitaceae_Zanonia_indica,0.0549711981244945
Cucurbitaceae_Xerosicyos_decaryi,0.112176680819849
Cucurbitaceae_Xerosicyos_danguyi,0.112176680819849
Cucurbitaceae_Xerosicyos_perrieri,0.126019047309517
Cucurbitaceae_Xerosicyos_pubescens,0.126019047309517
Cucurbitaceae_Xerosicyos_tripartitus,0.0907946176675737
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0568048523555753
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0568048523555753
Cucurbitaceae_Fevillea_pedatifolia,0.0565706598621779
Cucurbitaceae_Fevillea_trilobata,0.0565706598621779
Cucurbitaceae_Sicydium_tamnifolium,0.0549722198092944
Cucurbitaceae_Sicydium_synantherum,0.0549722198092944
Cucurbitaceae_Pteropepon_parodii,0.0379513479613473
