generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4028000,9,-11.7577,-980.555,9.36513,0.433
4030000,6,-5.29945,-996.262,2.03505,0.409667
4032000,5,-1.11692,-997.977,2.23325,0.379
4034000,9,-4.76867,-980.297,4.00065,0.403333
4036000,10,-9.29428,-986.076,4.29633,0.421
4038000,7,-4.81649,-982.653,3.69698,0.4215
4040000,5,-2.51208,-998.279,4.06097,0.387667
4042000,6,-5.20663,-986.566,5.25677,0.38275
4044000,10,-9.09295,-976.447,7.01061,0.44456
4046000,7,-6.25146,-974.242,6.88402,0.413
4048000,6,-3.16158,-989.186,3.18045,0.439889
4050000,10,-4.40185,-969.676,5.76727,0.434333
4052000,11,-6.76245,-978.047,4.13354,0.424
4054000,10,-4.08535,-988.347,3.61061,0.420231
4056000,6,-2.92463,-990.811,2.98189,0.447571
4058000,10,-0.65047,-974.519,4.49955,0.417
4060000,5,0.319498,-989.049,1.40659,0.385
4062000,6,-5.12535,-993.988,2.4939,0.443
4064000,8,-4.83119,-976.944,5.13426,0.407857
4066000,11,-6.0455,-980.382,5.6458,0.455
4068000,8,-8.17368,-984.075,6.69284,0.43
4070000,11,-17.0183,-976.646,6.26978,0.4375
4072000,9,-5.95675,-970.578,5.91564,0.458
4074000,7,-5.69801,-993.104,5.11712,0.4292
4076000,7,1.10301,-972.944,1.81925,0.423
4078000,7,0.803893,-978.766,1.82653,0.452
4080000,6,-9.32462,-989.107,1.76064,0.415667
4082000,8,-4.61628,-986.73,4.11489,0.424
4084000,9,-5.67223,-971.648,5.70368,0.41635
4086000,9,-6.26086,-975.433,5.11032,0.418
4088000,10,-10.9528,-975.315,8.86558,0.415
4090000,10,-3.33512,-969.022,4.25185,0.423
4092000,7,-2.41381,-980.429,3.88531,0.411
4094000,5,-5.29735,-988.232,3.64355,0.432467
4096000,7,-5.56604,-969.354,6.07741,0.421
4098000,10,-11.0657,-974.181,9.30773,0.439
4100000,6,-1.63725,-991.361,1.73442,0.446
4102000,7,-5.14868,-987.883,4.46332,0.424
4104000,6,0.579391,-983.492,2.70066,0.4335
4106000,5,-4.45528,-987.998,5.63025,0.442
4108000,12,-6.19747,-972.284,6.10738,0.449
4110000,6,-1.89055,-984.427,3.19467,0.479
4112000,8,-3.23525,-973.737,5.0112,0.419846
4114000,8,-1.99397,-983.279,3.67109,0.409
4116000,6,-1.72642,-983.078,3.89514,0.469167
4118000,5,0.983672,-984.762,2.49164,0.428
4120000,10,0.47472,-971.409,3.91107,0.431
4122000,4,-2.36919,-998.681,1.60526,0.37
4124000,5,-8.29141,-1000.23,2.01089,0.397
4126000,6,0.288267,-979.93,2.9345,0.432364
4128000,5,-5.27865,-996.463,3.53738,0.418
4130000,6,-3.76005,-988.412,3.25662,0.42
4132000,6,-1.74718,-988.571,3.3931,0.424
4134000,8,-3.51005,-991.318,3.10883,0.409
4136000,6,-3.76437,-978.907,5.61326,0.4167
4138000,10,-7.16562,-981.417,5.10605,0.401
4140000,9,-4.67012,-978.884,6.65233,0.438
4142000,8,-10.17,-977.441,5.05478,0.408
4144000,6,-5.75208,-988.652,2.67834,0.409
4146000,9,-3.99298,-987.787,3.63342,0.421909
4148000,10,-10.4859,-961.936,5.3718,0.361
4150000,6,-2.82972,-981.847,4.04848,0.437
4152000,9,-8.13413,-978.508,4.25386,0.438
4154000,7,-3.1398,-981.927,3.33989,0.396
4156000,8,-4.18012,-995.583,3.59068,0.402
4158000,9,-5.01874,-982.656,5.68538,0.444
4160000,8,-12.2354,-983.409,6.17942,0.4502
4162000,8,-2.07258,-983.149,4.98813,0.472
4164000,7,-5.31126,-984.403,4.63317,0.408
4166000,9,-5.63243,-979.435,4.34365,0.413222
4168000,10,-6.78885,-975.909,4.85902,0.421
4170000,7,-2.76403,-984.729,3.67756,0.435
4172000,7,-5.63075,-979.4,3.38323,0.418667
4174000,7,-6.26309,-977.936,4.83686,0.391
4176000,8,-4.54279,-978.823,3.16857,0.3955
4178000,5,-4.5923,-993.367,2.33204,0.435727
4180000,7,-5.11495,-972.236,5.13636,0.4022
4182000,6,-2.29112,-979.468,2.9348,0.428667
4184000,6,0.169648,-975.893,2.20995,0.351
4186000,6,-6.77858,-991.182,3.48806,0.407
4188000,7,-9.92746,-981.675,5.3279,0.384
4190000,9,-2.046,-981.705,3.74279,0.384923
4192000,10,-6.0423,-972.933,6.24405,0.466
4194000,10,-11.2786,-972.235,3.96951,0.4264
4196000,6,-5.6095,-976.93,4.16046,0.425667
4198000,11,-6.49354,-972.457,5.97162,0.456
4200000,10,-0.0974012,-969.359,3.07861,0.4365
4202000,7,-2.52024,-975.485,4.23061,0.387
4204000,8,-5.90104,-976.629,5.94781,0.434
4206000,8,-1.93875,-972.727,1.64688,0.440636
4208000,7,-3.42595,-985.663,4.73535,0.409667
4210000,6,-8.13896,-985.409,2.35246,0.406
4212000,9,-9.05845,-973.934,6.91671,0.438375
4214000,5,-1.41114,-991.302,2.54412,0.432
4216000,10,-9.13306,-965.907,8.56452,0.4396
4218000,9,-6.37473,-967.193,5.30782,0.45
4220000,7,-4.27996,-981.228,3.90802,0.42
4222000,5,-2.57655,-1000.75,1.71506,0.428714
4224000,7,0.394487,-988.852,3.05244,0.403
4226000,6,-3.69416,-982.221,3.9003,0.424
4228000,6,-6.15332,-987.564,2.4651,0.425143
4230000,6,-3.08019,-987.633,4.03601,0.373
4232000,6,-5.19497,-989.208,5.40318,0.403
4234000,5,-3.15805,-990.079,4.12806,0.412
4236000,7,-4.65606,-990.229,4.59646,0.431
4238000,6,-2.83023,-986.74,4.36432,0.465
4240000,5,-4.04415,-986.64,3.11299,0.442
4242000,6,-0.804172,-988.083,2.21082,0.448
4244000,7,-3.4413,-988.545,2.84664,0.421
4246000,6,-2.51318,-975.429,1.50633,0.427789
4248000,6,-1.38166,-983.118,5.22031,0.433333
4250000,8,-7.84811,-972.618,7.21209,0.421
4252000,7,-6.30508,-987.38,4.3633,0.4465
4254000,8,-2.59728,-978.77,3.70889,0.431
4256000,8,-3.3873,-980.239,5.45978,0.401
4258000,6,-4.43065,-986.159,6.17953,0.429
4260000,7,-2.67713,-973.114,3.0411,0.401
4262000,6,-5.52431,-983.189,3.44652,0.430538
4264000,9,0.0791776,-978.434,3.62284,0.415
4266000,6,-3.11887,-987.415,1.28162,0.408
4268000,6,-0.718131,-977.72,2.55248,0.422
4270000,7,-1.40346,-976.819,2.83771,0.435
4272000,6,-1.85473,-982.467,2.73452,0.427
4274000,9,1.25072,-971.248,3.70761,0.4415
4276000,8,-1.39367,-975.124,2.64837,0.438
4278000,5,-2.10012,-983.635,3.25385,0.4234
4280000,7,-0.373444,-983.931,2.34573,0.441
4282000,8,-3.14821,-993.182,7.43268,0.435
4284000,5,-3.63753,-987.523,1.82515,0.4045
4286000,6,-3.5097,-982.93,4.91092,0.396
4288000,5,-8.16606,-991.4,3.98902,0.396
4290000,6,-7.35588,-984.622,4.73426,0.393
4292000,7,0.908297,-977.861,1.85941,0.451
4294000,5,-7.3152,-985.53,4.36882,0.43
4296000,6,-2.93885,-984.617,2.81527,0.397
4298000,5,-0.907297,-982.432,1.55133,0.441
4300000,6,-9.90629,-987.701,3.22188,0.459
4302000,6,-1.99165,-992.089,1.49331,0.405667
4304000,9,-0.210082,-966.707,4.5312,0.437
4306000,9,-3.74337,-973.188,3.73663,0.469
4308000,8,-3.72806,-994.817,3.65189,0.4327
4310000,6,1.11052,-991.859,2.36677,0.440444
4312000,6,-2.03605,-995.753,5.53491,0.405
4314000,5,-1.60456,-991.715,3.00642,0.374
4316000,8,-3.289,-976.658,3.86394,0.43
4318000,5,-3.24321,-983.177,1.87788,0.4245
4320000,6,-0.986447,-988.683,3.49337,0.44
4322000,6,0.436016,-992.511,3.19031,0.415
4324000,8,-2.34246,-981.683,2.22699,0.422
4326000,6,4.17604,-994.498,2.21234,0.448571
4328000,6,-0.660923,-994.373,1.98224,0.392
4330000,12,-2.17876,-975.114,5.27754,0.435
4332000,10,-1.71943,-973.345,3.98026,0.45
4334000,5,-1.7828,-990.598,1.46516,0.4128
4336000,5,0.209718,-992.79,2.80277,0.415643
4338000,7,-0.39542,-988.726,3.03037,0.454667
4340000,6,-5.57714,-981.506,6.91718,0.443667
4342000,6,0.0444168,-987.006,2.80936,0.439
4344000,5,-3.34855,-990.173,2.44787,0.425
4346000,5,-4.88609,-989.81,3.08334,0.4065
4348000,8,-2.93002,-978.307,4.87745,0.453
4350000,6,1.98983,-988.017,1.58715,0.445
4352000,5,-1.88006,-987.994,3.00997,0.429
4354000,4,-3.37712,-994.183,5.1568,0.384
4356000,5,-2.44164,-987.262,3.2713,0.403
4358000,5,-2.80924,-985.495,4.14798,0.37
4360000,7,-4.38012,-993.167,4.26312,0.399
4362000,5,-4.14014,-995.45,3.69081,0.43675
4364000,4,-3.05873,-993.354,3.80774,0.4295
4366000,7,-3.71809,-998.837,3.72948,0.472
4368000,3,-1.4247,-1001.72,2.6047,0.4035
4370000,4,-6.09572,-1002.3,2.93024,0.3825
4372000,5,-1.47247,-992.531,2.42726,0.452
4374000,5,-2.26231,-994.465,2.98773,0.417
4376000,6,-8.34532,-991.766,4.60429,0.428
4378000,4,-0.149982,-996.234,1.90018,0.43
4380000,3,-3.00449,-1000.22,2.39269,0.43875
4382000,5,-2.83003,-990.969,1.48255,0.453
4384000,6,-5.40136,-998.185,2.52311,0.43
4386000,4,-3.6015,-996.291,2.15099,0.4385
4388000,4,0.468682,-1007.49,0.6295,0.442556
4390000,8,-3.27626,-975.919,6.01591,0.457
4392000,7,-0.518869,-980.451,3.27284,0.436
4394000,6,-6.01141,-985.223,3.62897,0.414
4396000,4,-0.833893,-1001.18,1.90848,0.44625
4398000,5,-0.827567,-984.563,1.28761,0.426
4400000,9,-10.2823,-982.908,4.03009,0.42925
4402000,6,-6.0192,-992.959,4.98999,0.4248
4404000,7,-7.35782,-993.563,1.57749,0.461
4406000,7,-3.49609,-984.057,5.68165,0.438
4408000,9,-5.82524,-971.671,7.45265,0.443
4410000,9,3.32696,-972.64,3.58263,0.43
4412000,10,-4.96692,-982.022,3.20997,0.450462
4414000,10,-3.57082,-970.297,3.62649,0.442
4416000,9,-6.12448,-978.793,3.04493,0.426
4418000,9,-3.15152,-975.975,3.21805,0.439929
4420000,9,-7.73925,-981.103,4.72814,0.442
4422000,7,-3.00646,-984.924,6.48378,0.434875
4424000,7,1.3456,-980.64,3.26557,0.477
4426000,6,-2.56537,-987.435,4.70643,0.448214
4428000,6,-1.64486,-995.222,1.95407,0.428
4430000,5,-0.559664,-982.009,2.28833,0.398
4432000,6,-5.37053,-985.141,2.70763,0.444
4434000,4,-3.60119,-997.563,2.41388,0.442167
4436000,9,-3.25926,-982.93,4.64891,0.474
4438000,5,-2.64708,-988.183,1.23168,0.4576
4440000,7,-6.0524,-987.393,3.32758,0.479
4442000,6,0.194463,-994.983,3.09015,0.4264
4444000,4,-2.1834,-997.418,0.911464,0.408
4446000,9,-0.453328,-987.726,3.93411,0.443
4448000,5,-1.44038,-987.898,3.88245,0.430143
4450000,6,-2.40495,-984.009,2.17205,0.459
4452000,10,-10.1249,-985.587,5.60227,0.4625
4454000,4,-1.26091,-993.724,3.38008,0.424
4456000,6,-4.84402,-987.248,1.74381,0.431
4458000,5,-3.9642,-982.119,2.9758,0.429
4460000,7,-4.94098,-991.326,1.61995,0.44
4462000,6,-3.91961,-987.511,2.45018,0.417364
4464000,6,-10.2164,-987.699,8.65989,0.418
4466000,5,-3.56539,-985.583,2.03487,0.41425
4468000,7,-3.95248,-983.568,2.40407,0.429
4470000,6,-5.18774,-984.517,5.69787,0.408
4472000,6,2.60206,-975.875,0.8794,0.4528
4474000,5,-5.8729,-984.364,3.56356,0.45
4476000,6,-3.48208,-990.737,2.31294,0.424143
4478000,5,-5.02748,-985.268,4.16229,0.431333
4480000,6,-7.35669,-977.993,4.84012,0.414
4482000,8,-5.51274,-977.05,4.79959,0.428
4484000,8,-6.16791,-975.921,6.24521,0.453833
4486000,7,-4.21241,-976.088,3.71166,0.455
4488000,4,-2.20845,-992.849,2.72051,0.468
4490000,6,-2.20388,-980.485,3.00443,0.434643
4492000,7,-6.5318,-980.125,5.31831,0.465
4494000,9,-7.96508,-977.882,7.47826,0.439125
4496000,10,-4.99416,-978.013,6.34777,0.461
4498000,8,-6.63121,-971.221,4.8448,0.414
4500000,9,-2.79576,-976.25,3.78575,0.453
4502000,7,-1.31492,-979.376,4.89155,0.453
4504000,10,-8.6967,-970.416,9.36686,0.450667
4506000,9,-7.17945,-973.608,7.38622,0.415
4508000,8,-8.57788,-996.723,2.64812,0.429
4510000,10,-3.57672,-983.261,3.93688,0.462571
4512000,8,-1.53797,-986.49,5.89411,0.44
4514000,9,-0.91995,-993.622,5.96188,0.4715
4516000,5,-3.57778,-986.511,3.15809,0.440667
4518000,8,-4.61327,-979.099,4.25386,0.412
4520000,3,-5.40187,-1002.88,1.88525,0.419182
4522000,4,-5.38657,-1002.45,2.03092,0.416
4524000,6,-4.29728,-994.918,6.43528,0.435125
4526000,8,-1.94095,-979.428,3.65704,0.425857
4528000,5,-4.26879,-995.641,1.35686,0.4075
4530000,5,-1.396,-994.749,2.4633,0.381
4532000,6,-3.28961,-987.352,3.71898,0.4135
4534000,5,-4.2154,-992.494,2.73826,0.408429
4536000,5,-2.81648,-985.507,1.6521,0.391
4538000,8,-0.539755,-980.55,2.16133,0.469
4540000,7,-3.84938,-983.592,3.35564,0.448
4542000,4,-3.89311,-1001.48,2.94733,0.3955
4544000,7,-3.5758,-995.5,2.26741,0.419
4546000,7,-3.23755,-980.601,4.44132,0.4212
4548000,8,-2.37153,-985.103,3.73037,0.448
4550000,6,-3.89573,-980.967,7.65449,0.475
4552000,6,-2.94666,-984.299,2.33426,0.4465
4554000,4,-2.12166,-1005.01,3.0238,0.435
4556000,4,-7.84719,-1004.31,3.27347,0.448
4558000,6,-0.931083,-994.377,2.43288,0.458
4560000,5,-3.23177,-991.25,3.10194,0.424333
4562000,6,-2.34565,-989.305,2.41682,0.423667
4564000,6,-1.03226,-984.06,3.76365,0.403
4566000,9,-7.64436,-989.109,3.54126,0.433
4568000,7,-5.42327,-987.04,3.0606,0.404
4570000,3,-0.0790664,-1002.61,0.773128,0.46
4572000,6,1.17793,-992.23,1.01058,0.43525
4574000,3,-2.91315,-1001.38,1.30095,0.394
4576000,4,-3.7318,-1004.16,3.09804,0.4
4578000,3,0.536248,-1003.18,1.99248,0.464
4580000,8,-6.10321,-997.141,5.27765,0.433167
4582000,5,-3.21773,-994.572,0.899267,0.469
4584000,8,-4.22986,-986.462,4.3308,0.459
4586000,10,-8.55232,-983.612,3.04823,0.478
4588000,8,-3.34139,-980.472,5.96425,0.456
4590000,4,1.11433,-1007.1,1.12218,0.452
4592000,6,-3.00883,-1006.78,2.4087,0.415
4594000,5,-2.07868,-986.189,1.26841,0.405
4596000,4,-0.119722,-1007.51,1.67093,0.433
4598000,6,0.466529,-1002.1,2.44688,0.403167
4600000,6,-3.59556,-979.381,3.18103,0.41
4602000,5,-3.25323,-993.816,2.59045,0.414
4604000,5,-1.49966,-985.129,2.88737,0.444
4606000,4,-0.60257,-997.559,1.23688,0.385
4608000,6,-6.5828,-988.809,2.73453,0.428
4610000,5,-3.07213,-991.306,3.36917,0.435
4612000,4,-2.98126,-995.984,1.76838,0.412833
4614000,4,-2.14202,-999.378,1.75935,0.414
4616000,3,-0.120514,-1001.45,0.622195,0.424714
4618000,4,-2.31137,-991.503,1.59926,0.436
4620000,4,-1.17883,-994.312,0.858272,0.4187
4622000,4,-7.3791,-996.398,4.58078,0.407
4624000,7,-0.816749,-995.184,2.81895,0.459
4626000,6,-8.11447,-999.523,5.42395,0.429
4628000,4,-2.68483,-996.108,1.78983,0.452
4630000,4,-4.96544,-999.928,3.58936,0.489
4632000,4,3.39164,-1008.73,1.44611,0.405
4634000,5,-1.18693,-994.278,3.54466,0.463
4636000,4,-1.27366,-996.51,2.34356,0.391
4638000,3,-1.26921,-1001.59,1.52541,0.365
4640000,3,-1.92643,-1002.95,0.661007,0.403
4642000,6,-3.92165,-990.478,2.19934,0.472
4644000,7,-3.33034,-994.182,2.98688,0.475
4646000,6,-11.4632,-987.666,4.60099,0.4193
4648000,6,-6.37117,-997.649,6.8102,0.413103
4650000,4,-2.64007,-996.096,1.63397,0.387
4652000,8,-13.6013,-989.966,6.3967,0.415
4654000,4,-0.682326,-993.585,1.1753,0.40175
4656000,8,-3.25728,-994.607,3.60865,0.4625
4658000,4,-2.97375,-993.335,1.54578,0.388
4660000,6,-3.0833,-998.727,2.5895,0.455
4662000,6,-12.0242,-996.266,3.99523,0.449
4664000,5,-1.55224,-994.447,2.88983,0.445
4666000,4,-5.17777,-995.848,3.28087,0.449
4668000,6,-7.09347,-989.612,2.00144,0.47
4670000,4,0.270492,-994.236,1.4461,0.41075
4672000,4,0.42729,-993.314,2.40016,0.426
4674000,4,-1.1434,-994.444,3.1204,0.4685
4676000,4,-1.36931,-996.061,3.1019,0.4315
4678000,5,-7.10695,-992.321,5.15531,0.447
4680000,7,-8.06856,-988.506,4.65486,0.447
4682000,4,-3.53282,-993.416,2.27686,0.4275
4684000,7,-7.35642,-982.724,5.01602,0.4285
4686000,7,-10.2077,-983.444,4.60678,0.454
4688000,5,-4.7095,-999.444,3.96277,0.431125
4690000,5,-9.83165,-997.545,4.82194,0.406
4692000,6,-1.93197,-999.249,2.89643,0.456
4694000,4,-2.8436,-997.619,1.39441,0.406143
4696000,4,-5.14032,-992.331,3.56216,0.394
4698000,5,-3.92763,-989.746,3.14087,0.397
4700000,8,1.06239,-988.348,4.10971,0.498
4702000,4,-2.66245,-994.596,2.55851,0.4
4704000,4,-3.35551,-993.975,3.43572,0.397
4706000,4,-1.32086,-995.26,1.39913,0.404
4708000,4,-1.75499,-992.894,1.71447,0.411667
4710000,6,-4.93567,-992.316,4.40171,0.429
4712000,6,-1.17038,-988.6,3.16585,0.423167
4714000,5,-1.58412,-997.185,3.36061,0.405667
4716000,8,-9.9141,-986.577,8.63629,0.448
4718000,7,-10.8168,-993.915,3.11443,0.398
4720000,5,0.313703,-989.6,1.18359,0.463
4722000,6,-4.50153,-989.214,3.0175,0.423
4724000,5,0.52478,-988.981,1.66827,0.407
4726000,6,-5.59803,-987.912,4.27888,0.4075
4728000,9,-1.41584,-994.461,3.59147,0.447
4730000,8,-2.25377,-988.013,3.93361,0.438
4732000,5,-1.63022,-994.113,3.03931,0.394
4734000,5,-6.56729,-990.356,4.61649,0.422
4736000,6,-2.75436,-986.119,3.68641,0.42075
4738000,6,-1.03491,-990.885,1.94749,0.4215
4740000,5,-2.37676,-991.965,2.07173,0.4182
4742000,7,0.565345,-992.002,3.47313,0.422
4744000,6,0.639728,-1002.78,2.91179,0.443
4746000,5,-0.677109,-993.856,2.32013,0.4465
4748000,11,-6.30426,-971.685,7.07673,0.459
4750000,6,-1.87131,-995.304,4.60415,0.436
4752000,7,-2.64844,-981.997,4.82649,0.42875
4754000,7,-3.69799,-981.67,4.04038,0.448
4756000,4,-1.00132,-991.338,1.0961,0.437
4758000,9,-13.1974,-974.97,5.02643,0.483
4760000,7,-3.33716,-981.482,5.43366,0.412
4762000,10,-3.03631,-978.657,4.78515,0.44575
4764000,6,-4.21723,-983.918,4.55654,0.44475
4766000,8,-5.02173,-976.457,3.80808,0.453
4768000,10,-6.10856,-988.761,3.86318,0.47
4770000,6,-6.9769,-978.852,4.44209,0.454
4772000,6,-3.81963,-976.291,4.36767,0.407375
4774000,6,-5.35764,-990.177,4.22556,0.439
4776000,5,-1.39746,-990.593,2.72933,0.4218
4778000,7,-3.3363,-980.302,5.01184,0.426667
4780000,5,-5.14144,-987.794,5.53091,0.417
4782000,6,-1.3304,-979.854,4.58131,0.455
4784000,5,-3.13544,-987.837,2.07772,0.412857
4786000,7,-2.09478,-977.251,2.73913,0.448
4788000,7,-3.31239,-973.711,4.51505,0.413
4790000,6,-2.66958,-980.043,4.41453,0.415
4792000,10,-5.76861,-974.323,5.31063,0.455
4794000,11,-6.24605,-965.26,3.62706,0.458
4796000,12,-1.94261,-967.698,6.9851,0.458
4798000,8,-8.8723,-986.627,2.61898,0.409875
4800000,6,-10.1007,-989.015,4.14235,0.429889
4802000,7,-4.02248,-982.495,3.37276,0.43325
4804000,8,-2.37191,-975.55,3.56935,0.417
4806000,7,-2.83895,-979.519,3.15521,0.413
4808000,10,-16.5572,-974.946,7.52258,0.436429
4810000,7,-4.48378,-979.909,3.58426,0.421
4812000,8,-3.91032,-988.653,3.92452,0.42175
4814000,5,-3.98039,-989.881,1.52281,0.395
4816000,6,-3.709,-988.661,2.35799,0.408
4818000,7,-6.11238,-982.533,4.62215,0.418
4820000,6,-1.85999,-985.494,3.14744,0.388
4822000,8,-6.99069,-980.212,5.22838,0.404
4824000,6,-3.10962,-983.809,3.75964,0.432
4826000,5,-2.13563,-985.78,3.29808,0.422
4828000,8,-7.30912,-986.131,4.59285,0.447
4830000,7,-4.23507,-977.527,5.23056,0.419842
4832000,7,-4.56711,-986.476,2.07663,0.414
4834000,7,-1.48464,-985.362,3.16502,0.436
4836000,5,-6.51202,-983.61,3.95935,0.415143
4838000,7,-4.41392,-976.072,3.86715,0.41
4840000,7,-0.339341,-979.182,2.99032,0.404
4842000,8,-6.06318,-978.769,3.87087,0.418
4844000,6,-0.96043,-977.581,0.827024,0.374
4846000,4,-4.25362,-992.303,4.92796,0.443857
4848000,6,1.16961,-990.801,1.86442,0.46
4850000,4,-3.72792,-992.191,3.90787,0.413
4852000,5,-5.29904,-997.22,2.97903,0.425
4854000,8,-0.879461,-982.734,4.94179,0.414417
4856000,7,-6.33959,-980.658,3.1538,0.454
4858000,4,-1.14261,-991.752,2.23531,0.426636
4860000,6,-2.99482,-985.459,4.32102,0.459
4862000,5,-5.97053,-987.993,3.36117,0.379
4864000,9,-4.11947,-975.009,3.69628,0.451857
4866000,6,-3.92204,-985.836,1.90245,0.441
4868000,6,-4.54121,-973.85,5.76757,0.4245
4870000,6,-2.70805,-987.318,1.43416,0.422
4872000,6,-4.18553,-986.549,1.69643,0.431
4874000,5,-0.282736,-983.435,1.55104,0.42875
4876000,7,-3.26088,-982.399,4.11544,0.41675
4878000,8,-8.60793,-980.686,4.60865,0.4272
4880000,5,1.45474,-988.376,2.66759,0.422
4882000,5,-1.42371,-991.645,2.90722,0.4222
4884000,7,-2.1095,-984.494,2.31177,0.443
4886000,5,-2.5445,-989.012,3.22062,0.4235
4888000,6,-1.57009,-985.341,4.12412,0.451
4890000,7,0.680098,-984.71,3.78147,0.4655
4892000,8,-4.99496,-983.453,3.1113,0.423357
4894000,6,-1.77061,-985.386,0.989577,0.3855
4896000,5,-5.72339,-985.683,4.92541,0.427
4898000,9,0.314214,-984.511,3.22248,0.4744
4900000,7,-7.08916,-985.179,2.84399,0.488
4902000,6,-2.25552,-977.944,4.17464,0.422875
4904000,8,-3.03842,-983.425,4.21045,0.447
4906000,10,-6.98176,-993.953,3.00464,0.426
4908000,5,-4.30983,-991.271,2.62136,0.410857
4910000,6,-1.05087,-986.43,3.2529,0.431625
4912000,6,-3.88941,-985.068,4.7409,0.43
4914000,8,-11.2277,-982.662,4.7993,0.438
4916000,4,-4.41145,-998.911,2.33486,0.411
4918000,9,-3.23168,-984.111,3.85932,0.422545
4920000,4,-4.85559,-999.247,3.20442,0.448333
4922000,8,0.455305,-998.119,2.86812,0.402
4924000,6,-1.20812,-979.613,2.18032,0.411
4926000,10,-7.06828,-978.486,3.98668,0.453
4928000,8,-2.1959,-973.577,3.71034,0.418
4930000,9,-8.0091,-984.704,4.95038,0.416
4932000,7,-4.82566,-987.746,6.03964,0.449
4934000,6,-1.32459,-997.247,3.9712,0.429333
4936000,6,0.563956,-1003.79,1.87422,0.427353
4938000,5,-0.0768241,-1003.96,4.21294,0.41
4940000,7,-2.78637,-989.462,5.00865,0.422
4942000,4,-3.74853,-1004.48,2.47494,0.4035
4944000,5,-3.3342,-987.434,2.8328,0.412
4946000,3,1.06319,-1002.7,0.584259,0.388
4948000,6,-3.12477,-995.234,3.68317,0.421857
4950000,9,-6.43379,-1000.91,6.01446,0.447333
4952000,5,-1.29096,-988.357,2.98081,0.427625
4954000,5,-2.66574,-988.865,2.66238,0.388
4956000,6,0.373074,-984.714,1.71786,0.44
4958000,7,-4.11202,-980.125,2.99078,0.417
4960000,8,-11.1079,-986.015,4.95448,0.431
4962000,6,-4.30943,-981.604,1.78483,0.421
4964000,8,-6.53394,-984.179,3.73276,0.43
4966000,4,-2.92722,-999.457,3.52688,0.399
4968000,6,-5.14008,-982.39,3.3833,0.403
4970000,5,-1.78592,-1003.94,2.13034,0.41975
4972000,4,-1.91732,-993.975,1.72769,0.411
4974000,5,-3.698,-987.63,5.51767,0.4105
4976000,5,-1.60395,-991.609,3.81448,0.393
4978000,7,-0.486479,-989.538,5.43278,0.461
4980000,8,-1.02571,-973.745,3.53984,0.432636
4982000,7,-0.50395,-979.861,3.81212,0.444
4984000,8,-10.2632,-985.542,5.5071,0.4115
4986000,5,-0.803058,-988.131,1.45844,0.461
4988000,7,-5.04863,-978.541,6.3569,0.4
4990000,8,-1.80745,-984.025,3.06103,0.416
4992000,6,-4.56219,-993.039,5.34181,0.415138
4994000,8,-7.43419,-976.376,5.03923,0.439909
4996000,7,3.26383,-973.721,1.23713,0.452
4998000,4,-3.61122,-996.748,3.23583,0.428083
5000000,4,-3.60112,-1000.73,2.18258,0.434
5002000,3,0.206382,-999.549,1.29583,0.398
5004000,5,0.27405,-1000.35,2.1108,0.452
5006000,6,1.52294,-986.816,2.06721,0.429308
5008000,6,-1.96897,-987.075,2.71795,0.411
5010000,8,-2.00947,-980.09,4.29546,0.42
5012000,10,-5.2377,-968.655,3.79496,0.434533
5014000,9,-3.50843,-990.063,7.99337,0.452667
5016000,6,0.495682,-982.381,1.73848,0.407
5018000,7,-0.782966,-978.856,3.46941,0.427481
5020000,4,-3.917,-1000.29,1.06617,0.396
5022000,7,-1.76589,-984.879,3.49429,0.401778
5024000,5,-2.24535,-997.163,1.53661,0.448
5026000,9,-2.62421,-982.075,5.64352,0.428875
5028000,6,-2.38311,-983.724,3.1504,0.402833
5030000,6,-3.2714,-987.551,4.18554,0.4272
5032000,7,-2.07026,-983.641,1.75764,0.425
5034000,7,-8.12179,-990.047,7.12155,0.431
5036000,10,-7.35971,-976.821,5.79286,0.405667
5038000,8,-8.38588,-990.062,8.07364,0.41825
5040000,5,-3.02176,-989.704,2.32718,0.4449
5042000,6,-1.33171,-981.585,3.23689,0.4195
5044000,6,-4.53039,-984.095,2.44878,0.414
5046000,7,-5.41492,-982.231,4.24194,0.4086
5048000,11,-1.216,-972.346,4.54874,0.417385
5050000,6,-2.95921,-978.83,2.57076,0.4182
5052000,6,-2.14988,-981.814,3.20545,0.466
5054000,7,-3.68544,-979.041,3.18725,0.422933
5056000,6,-1.47868,-978.685,3.82482,0.426
5058000,9,-7.75075,-970.882,5.77631,0.418
5060000,9,-6.37994,-970.165,3.48519,0.4485
5062000,8,-3.10459,-974.239,6.11521,0.4555
5064000,6,0.425913,-990.948,3.09608,0.4265
5066000,7,-8.54457,-984.381,3.08661,0.424
5068000,7,-5.12726,-968.905,2.96935,0.434
5070000,8,-0.501316,-975.652,4.46425,0.44
5072000,5,-3.88714,-989.692,3.38808,0.419
5074000,4,-6.12395,-1002.91,3.14732,0.424571
5076000,7,-5.97058,-975.911,3.34312,0.419667
5078000,7,-4.25081,-975.364,3.39385,0.432
5080000,5,-1.32903,-1002.18,2.25292,0.400667
5082000,4,-2.19691,-1001.37,2.33893,0.369
5084000,6,-4.25399,-983.179,6.08367,0.413556
5086000,7,-3.07756,-978.504,4.96679,0.441
