generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
876000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4611,2.27531,0.016371,0.955334,0
876000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.30931,0.426724,0.027797,0.383742,0
878000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.587166,-0.0511921,0.172115,0
878000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.5311,2.40786,0.0212838,2.24704,0
878000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.92911,0.411762,0.0250004,0.354242,0
880000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.589392,-0.072189,0.0705884,0
880000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.3523,1.34361,0.00523263,0.137567,0
880000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.66678,0.514918,0.00665953,0.38826,0
882000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.961023,0.000721717,0.86323,0
884000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.938497,0.00185387,0.870615,0
886000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.536253,0.0031022,0.399969,0
886000,Cucurbitaceae_Gerrardanthus_macrorhizus,NA,31.7294,0.837187,-0.081315,1.61638,0
888000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.37668,-0.0546853,0.0731831,0
888000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.6977,1.60236,-0.0381631,0.0850101,0
888000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.10421,0.549888,0.0117766,0.483745,0
890000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.579956,-0.0648531,0.131051,0
890000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.5891,2.17392,-0.0137222,0.990283,0
890000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.17697,0.522604,0.0134614,0.443009,0
892000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.214832,-0.0357852,0.0280534,0
892000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.8684,1.13335,0.0218297,0.153393,0
892000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.63483,0.516083,0.00906485,0.371103,0
894000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.12417,0.00418294,0.0678167,0
894000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.0523,1.19251,-0.0261459,0.303913,0
894000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.79456,0.570561,-0.001017,0.354131,0
896000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.209389,-0.0204082,0.0364747,0
896000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.3642,1.30676,-0.0258201,0.562692,0
896000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.3375,0.617426,0.000549362,0.419843,0
898000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.337669,-0.0582622,0.0258646,0
898000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.6043,1.81863,-0.0531172,0.383584,0
898000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.61992,0.602051,-0.000346675,0.399319,0
900000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.858852,-0.0650121,0.191008,0
900000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.0386,0.8636,0.0751667,0.0963102,0
900000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.56587,0.57787,0.00446495,0.411254,0
902000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.790568,-0.00150279,0.632605,0
904000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.204591,-0.0113041,0.103303,0
904000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.2482,1.70224,0.0139399,1.02626,0
904000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.00742,0.456801,0.0127858,0.375633,0
904000,Cucurbitaceae_Gerrardanthus_macrorhizus,NA,31.5819,0.310637,-0.0722424,0.273222,0
906000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.27245,-0.0936023,0.00878835,0
906000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.2886,1.24534,0.0197262,0.468986,0
906000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.818,0.473773,0.0249138,0.430786,0
908000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.29775,-0.0599517,0.0346585,0
908000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.427,1.92859,0.00204419,1.15017,0
908000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.59832,0.533122,0.00598638,0.361751,0
910000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.404877,-0.0349334,0.0962199,0
910000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,22.9569,0.895567,0.0453985,0.775581,0
910000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.15223,0.554018,0.00714105,0.431899,0
912000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.328684,0.0695924,0.397703,0
912000,Cucurbitaceae_Pteropepon_parodii,NA,27.2171,0.730038,0.000712619,0.919981,0
914000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.865867,0.000514814,0.73836,0
916000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.825365,-0.000193667,0.693134,0
918000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.717939,0.0059002,0.697029,0
920000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.407773,0.0290138,0.42703,0
922000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.758959,0.00226476,0.644087,0
924000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.560999,0.0175994,0.616408,0
926000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.554384,0.0170704,0.612148,0
928000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.560878,0.0135476,0.582336,0
930000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.409613,-0.0585174,0.0753907,0
930000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.8856,2.47806,0.0701445,1.76578,0
930000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.3529,0.480395,0.010483,0.282007,0
932000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.214163,-0.0463009,0.0238672,0
932000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,26.6147,0.668249,0.0406677,0.454202,0
932000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,29.8294,1.24544,-0.0495483,0.126119,0
932000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.8833,1.90327,0.048352,0.464927,0
932000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.5217,0.314099,0.0208371,0.174473,0
934000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.676727,0.0048958,0.600735,0
936000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.520645,0.00391919,0.396946,0
938000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.839296,-0.000694865,0.701657,0
940000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.555505,-0.0643807,0.0729395,0
940000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,19.7733,0.413917,0.0175818,0.31298,0
940000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,29.5235,1.49663,0.000559486,0.0271389,0
940000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,29.321,1.10405,0.0624581,0.517956,0
940000,Cucurbitaceae_Echinopepon_arachoideus,NA,31.568,1.43115,-0.0128648,1.47825,0
940000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.95269,0.201005,0.0322676,0.0462153,0
942000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.397728,-0.0616739,0.0289083,0
942000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.7417,1.18397,0.00824625,0.212211,0
942000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.72276,0.586579,0.00585177,0.444217,0
944000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.643593,-0.0587084,0.192173,0
944000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.4624,1.03007,-0.00672467,0.0324372,0
944000,Cucurbitaceae_Gynostemma_laxum,NA,9.47578,0.0892148,-0.0038153,0.0338312,0
944000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,29.7846,2.42528,-0.0143108,0.291577,0
944000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.30759,0.242415,0.0272622,0.123074,0
946000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.670815,0.00488103,0.605032,0
948000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.427055,-0.0369153,0.164391,0
948000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4406,0.71877,-0.0587434,0.0289323,0
948000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_malvifolius,31.9658,2.74923,0.0371749,0.261927,0
948000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.78605,0.219946,0.023603,0.0673977,0
950000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.391253,-0.0591179,0.0685495,0
950000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.0365,1.67163,0.0454787,0.863716,0
950000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,28.3384,2.23248,0.0553946,0.890688,0
950000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.63354,0.242563,0.0307978,0.0761771,0
952000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.721596,0.00252278,0.626175,0
954000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.158061,-0.0152196,0.0213089,0
954000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.5564,1.84535,-0.0504226,0.178375,0
954000,Cucurbitaceae_Austrobryonia_pilbarensis,NA,25.0624,0.830118,-0.04039,0.683552,0
954000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.7895,3.89767,-0.0266075,2.32271,0
954000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.6329,0.290606,0.0145083,0.0556663,0
956000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.416136,-0.0647592,0.0317204,0
956000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.5893,1.02412,0.0414195,0.336831,0
956000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.9053,3.46204,0.00515987,2.1431,0
956000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.2464,0.312464,0.0143324,0.0594627,0
958000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.202396,-0.0329238,0.0320931,0
958000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,25.9021,1.79996,-0.0243199,1.13833,0
958000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.3278,2.33803,-0.0419542,0.461524,0
958000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.86086,0.19285,0.0353203,0.0241138,0
960000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.211119,-0.0244857,0.0482152,0
960000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.1597,1.93151,-0.0326909,0.938116,0
960000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.7534,2.17176,0.092512,0.998116,0
960000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.38088,0.240148,0.031587,0.119338,0
962000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.315506,-0.042974,0.054315,0
962000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4167,1.13699,0.0533423,0.132378,0
962000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.93716,0.642061,0.00546008,0.519377,0
964000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.283287,-0.0216128,0.0908175,0
964000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4146,1.72117,0.0518902,0.470859,0
964000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.9883,2.42763,-0.0361317,0.172532,0
964000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.34445,0.234021,0.0385766,0.0706797,0
966000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.692379,0.00481456,0.64335,0
968000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.313148,-0.024289,0.0828485,0
968000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4527,0.835473,0.037294,0.438777,0
968000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,27.7942,1.39767,-0.0122049,0.32525,0
968000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_malvifolius,32.0691,4.75671,-0.00819993,2.03753,0
968000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.64486,0.204438,0.0257813,0.0379291,0
970000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.269106,-0.0574736,0.00487716,0
970000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.8487,1.09565,-0.0278346,0.133392,0
970000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,28.2616,1.85133,0.00939439,1.30515,0
970000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.5841,2.12039,0.012179,0.206132,0
970000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.04464,0.219502,0.021906,0.00320187,0
972000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.339267,-0.0583118,0.0447443,0
972000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.5504,0.0901683,-0.0434812,0.774185,0
972000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.9076,0.917081,-0.00745553,0.107537,0
972000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,28.8316,1.14953,0.053252,0.753552,0
972000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,28.8006,1.8703,0.00520858,0.0852258,0
972000,Cucurbitaceae_Echinopepon_paniculatus,NA,32.2352,0.758279,0.0341942,1.07619,0
972000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.12106,0.243938,0.0128389,0.035988,0
974000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.398992,-0.0739544,0.0206376,0
974000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.959,1.60105,-0.00020646,0.818798,0
974000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,29.7794,0.178143,-0.0303796,1.30254,0
974000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,30.3246,2.57723,0.00222052,1.5548,0
974000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,31.0084,1.69281,0.0532704,0.79387,0
974000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.10466,0.190837,0.0539381,0.0349704,0
976000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.265525,-0.0521226,0.00130853,0
976000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.1837,1.562,-0.0206126,1.09404,0
976000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,30.4436,1.35158,0.00463031,0.440423,0
976000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,31.0714,3.06376,-0.0226847,0.93007,0
976000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.00421,0.22094,0.0490975,0.151814,0
978000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.601975,-0.0826509,0.0700334,0
978000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.235,1.226,-0.000330259,0.362151,0
978000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,27.9985,1.02582,-0.0560981,0.367509,0
978000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,27.4265,1.58572,0.0412021,0.97265,0
978000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.99867,0.196586,0.0355743,0.0314004,0
980000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.351054,-0.0751097,0.0177729,0
980000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.4288,2.08604,-0.0299877,0.405078,0
980000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,30.0382,1.1037,0.0638222,0.537754,0
980000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.3231,2.27653,0.0610488,2.2657,0
980000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.41462,0.237759,0.0270608,0.0834323,0
982000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.187551,-0.0186766,0.0122776,0
982000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.3826,0.995546,-0.0100896,0.056578,0
982000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.81047,0.62253,-0.00246949,0.398273,0
984000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.296857,-0.0270668,0.104776,0
984000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.48,1.78306,-0.0147686,0.699974,0
984000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,29.5189,1.25883,0.00916798,0.147278,0
984000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,31.0627,3.0776,-0.0177807,0.574877,0
984000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.22885,0.190567,0.0302035,0.000456149,0
986000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.298845,-0.0260195,0.0849752,0
986000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,26.2351,1.06134,0.0115961,0.253966,0
986000,Cucurbitaceae_Momordica_trifolia,NA,32.4645,0.232977,-0.0409343,2.96836,0
986000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,28.9459,1.44702,0.0136305,0.202684,0
986000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,29.0058,2.35763,0.01344,0.202267,0
986000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.46717,0.206832,0.0286252,0.0388722,0
988000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.275388,-0.0266684,0.0646619,0
988000,Cucurbitaceae_Hemsleya_heterosperma,NA,32.3295,0.13477,0.0243674,0.355169,0
988000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,26.9673,0.728497,-0.00338398,0.444912,0
988000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,27.4715,1.5515,0.020822,0.566777,0
988000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.4226,2.75846,0.0242017,1.30216,0
988000,Cucurbitaceae_Schizocarpum_palmeri,Cucurbitaceae_Schizocarpum_filiforme,26.7394,0.659392,-0.0014556,0.167215,0
988000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.41871,0.23533,0.0281434,0.00972255,0
990000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.46812,0.00355292,0.351318,0
992000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.25058,-0.0238827,0.0354075,0
992000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.1142,2.15964,-0.00535044,0.887417,0
992000,Cucurbitaceae_Cucumis_aculeatus,NA,32.941,0.667901,0.0682323,0.523204,0
992000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.5509,0.691427,-0.00278135,0.482099,0
994000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.514276,-0.0650108,0.0630346,0
994000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.7904,0.944978,-0.0284328,0.198384,0
994000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,30.3209,1.79977,-0.040092,0.901625,0
994000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_hispidus,26.5095,2.67758,0.030276,2.67644,0
994000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.30964,0.224413,0.0251454,0.0187868,0
996000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.797563,-0.0554761,0.194587,0
996000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.3797,1.71711,0.0158082,0.247191,0
996000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,28.7928,1.24799,-0.0218315,0.559462,0
996000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.6399,2.17499,-0.000265012,0.525721,0
996000,Cucurbitaceae_Siolmatra_brasiliensis,Cucurbitaceae_Xerosicyos_perrieri,8.22623,0.720051,-0.056351,0.359677,0
996000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.3977,0.197356,0.0294147,0.00268086,0
998000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.699001,0.00374615,0.633317,0
1000000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.750803,0.000823788,0.625135,0
1002000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.793214,-0.0519325,0.27205,0
1002000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.5451,1.29205,-0.0515015,0.411643,0
1002000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,28.4212,2.35327,-0.0262626,1.27167,0
1002000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.6586,2.5208,0.0335586,0.0693412,0
1002000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.60085,0.21313,0.0175238,0.00263318,0
1004000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.367541,-0.067792,0.000658254,0
1004000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.5149,0.862982,-0.0264503,0.0881957,0
1004000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.87686,0.838492,0.000258459,0.632638,0
