generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4322000,4,-4.44666,-979.911,4.42335,0.4125
4324000,4,-1.14247,-968.9,1.88986,0.41225
4326000,5,-4.828,-973.413,2.17314,0.382
4328000,5,-2.63329,-976.775,2.10989,0.42
4330000,4,-0.471448,-977.278,2.1693,0.411833
4332000,4,-2.95949,-976.739,3.05633,0.409
4334000,5,-2.74001,-978.624,2.03124,0.446
4336000,5,-1.24079,-974.111,2.95961,0.419467
4338000,4,0.0652191,-977.277,1.09384,0.4004
4340000,4,-4.1287,-970.61,3.52485,0.416
4342000,5,-3.79901,-971.455,2.28117,0.47
4344000,5,-2.33746,-968.324,0.947932,0.4382
4346000,6,-1.2952,-974.598,2.91863,0.449
4348000,5,-3.51213,-975.429,5.54147,0.438091
4350000,4,-3.68211,-968.734,4.40014,0.452
4352000,5,-0.137084,-976.982,2.95065,0.42875
4354000,5,-3.69703,-968.953,2.87717,0.372
4356000,6,-7.38018,-971.359,3.77631,0.427091
4358000,5,-4.68669,-978.067,3.40418,0.383
4360000,6,-8.39049,-971.135,2.5008,0.421
4362000,4,-0.33581,-974.43,1.52046,0.402
4364000,8,-2.34201,-972.496,2.7893,0.467
4366000,5,-5.50733,-974.269,2.73794,0.452
4368000,7,-2.18441,-969.409,4.01499,0.42125
4370000,8,-1.98359,-966.74,2.86063,0.442
4372000,5,-3.07362,-971.777,3.38176,0.434833
4374000,4,-0.452397,-971.363,1.65927,0.4665
4376000,7,-6.3676,-965.582,3.82047,0.444667
4378000,5,-3.14296,-974.99,3.97669,0.375
4380000,5,0.274509,-978.544,3.52298,0.414286
4382000,4,-5.52039,-971.023,2.31885,0.376
4384000,4,-2.48848,-970.605,2.63044,0.424
4386000,7,-4.47565,-970.842,3.71578,0.447
4388000,6,-5.04716,-965.924,6.13898,0.435
4390000,8,-6.54237,-971.579,5.15959,0.4275
4392000,5,-4.16429,-977.733,2.96323,0.426375
4394000,5,-4.9273,-969.63,3.73689,0.4098
4396000,5,-5.66136,-972.877,2.97085,0.413667
4398000,4,-1.04081,-977.449,2.42703,0.412333
4400000,4,-5.23189,-969.33,3.66816,0.407667
4402000,4,-2.63286,-970.773,3.91361,0.397
4404000,4,-5.4542,-970.991,1.42185,0.4215
4406000,4,-3.97382,-977.6,3.1916,0.438
4408000,6,-6.05501,-968.403,4.79601,0.407
4410000,5,-8.28198,-968.782,2.9424,0.395
4412000,6,-3.07213,-965.353,2.07929,0.398952
4414000,4,-4.92333,-971.161,0.876866,0.404
4416000,6,-1.87283,-977.234,3.70991,0.424
4418000,4,-6.04562,-970.907,5.23183,0.439
4420000,5,1.38516,-968.586,1.16171,0.4
4422000,5,-3.91504,-970.357,2.46975,0.369
4424000,5,-5.13737,-973.857,1.53556,0.406
4426000,4,-0.0259652,-971.497,2.25592,0.382
4428000,5,-8.03923,-975.491,3.93921,0.439
4430000,5,-5.19727,-970.86,5.7176,0.419
4432000,4,-5.83145,-970.137,6.28733,0.462
4434000,4,-2.17434,-978.952,2.43527,0.358
4436000,4,-1.45046,-971.026,2.03933,0.38
4438000,4,-0.761104,-971.595,1.88296,0.405593
4440000,4,-2.89077,-972.932,2.20251,0.363
4442000,4,-3.03601,-976.261,2.54462,0.379
4444000,6,-2.91864,-969.777,3.62347,0.468
4446000,5,-5.17719,-970.533,2.21419,0.412214
4448000,7,-5.26761,-974.161,4.62489,0.407
4450000,4,-3.10457,-976.855,2.47677,0.409571
4452000,5,-1.86061,-973.665,2.26187,0.445
4454000,6,0.0426204,-969.667,2.67374,0.409
4456000,6,-3.78936,-971.922,4.28528,0.414625
4458000,6,-4.47582,-974.857,4.13711,0.46
4460000,4,-1.31844,-972.524,2.61031,0.407
4462000,5,-10.4163,-968.226,7.60943,0.399
4464000,5,-3.14553,-969.188,2.11437,0.426875
4466000,7,0.545765,-970.431,2.94444,0.45
4468000,5,-2.79583,-971.296,1.77323,0.4213
4470000,6,-9.67515,-962.936,6.61974,0.4196
4472000,6,-8.61827,-966.567,2.21451,0.438
4474000,4,-6.34305,-971.249,4.42851,0.36
4476000,6,-6.84815,-968.885,5.36834,0.40676
4478000,5,-1.88657,-962.116,2.38062,0.395333
4480000,4,-2.60086,-970.068,1.39662,0.391
4482000,6,-2.31324,-977.714,2.52549,0.4225
4484000,4,-0.512917,-972.143,1.58464,0.431
4486000,5,-1.90446,-963.406,2.51796,0.4212
4488000,5,-6.64193,-968.558,1.96221,0.369
4490000,5,-4.23468,-971.556,1.99162,0.44
4492000,6,-8.60286,-963.057,4.19377,0.397
4494000,7,-3.39282,-975.276,3.29523,0.4025
4496000,6,-7.13506,-973.683,4.05964,0.449
4498000,5,0.00944633,-967.82,1.87867,0.424
4500000,7,-5.70719,-969.661,3.62629,0.430667
4502000,5,-3.99452,-969.923,2.69769,0.456
4504000,5,-13.0324,-971.612,4.79801,0.414
4506000,5,-5.17907,-974.483,5.84188,0.424
4508000,5,-1.06706,-976.414,1.10283,0.437667
4510000,5,-2.91217,-974.149,1.35689,0.426
4512000,5,-3.49578,-973.218,3.56413,0.397
4514000,4,-2.00759,-974.38,1.55656,0.414571
4516000,4,-0.0128904,-978.513,2.40861,0.441
4518000,5,-0.373677,-972.025,1.22714,0.447
4520000,4,0.555207,-972.501,1.39442,0.432042
4522000,4,0.399228,-969.63,1.71838,0.422
4524000,5,-3.1628,-974.623,2.11799,0.427833
4526000,5,-3.45791,-969.752,3.9065,0.456
4528000,7,-0.361289,-972.64,1.86648,0.410333
4530000,5,-4.12354,-972.006,4.15697,0.412167
4532000,4,0.202237,-972.389,1.28448,0.414
4534000,4,-5.06276,-976.794,2.73503,0.398
4536000,5,-2.02261,-976.664,3.99136,0.473
4538000,4,0.261231,-971.49,1.61927,0.413429
4540000,4,-2.55534,-975.155,1.82272,0.401
4542000,4,-3.89261,-975.816,5.3476,0.393
4544000,4,1.58601,-979.831,0.906818,0.388
4546000,4,-1.32177,-970.779,3.44303,0.425667
4548000,4,-2.16829,-969.589,1.91499,0.429
4550000,4,-4.65553,-966.916,6.49302,0.412
4552000,4,-0.751795,-970.169,1.86213,0.448
4554000,6,-3.9982,-973.842,3.10239,0.407429
4556000,6,-5.03459,-971.506,2.4966,0.432556
4558000,6,-2.36705,-966.306,3.08777,0.453
4560000,4,-1.99348,-972.918,3.0844,0.375
4562000,7,-6.14106,-978.419,3.61487,0.453111
4564000,4,-5.15724,-968.605,4.88629,0.427
4566000,6,-0.944172,-976.188,1.73614,0.424
4568000,4,-2.31293,-977.451,0.988371,0.41
4570000,5,-4.01644,-969.888,2.53645,0.4415
4572000,5,-4.62411,-971.227,3.79678,0.38
4574000,5,-2.45664,-974.442,3.54192,0.41
4576000,5,-3.49427,-967.05,0.997405,0.431
4578000,5,1.69756,-970.852,1.38647,0.384
4580000,5,-4.492,-968.622,4.53451,0.408
4582000,4,-1.25735,-970.522,1.30488,0.402
4584000,6,-4.5379,-963.024,2.53346,0.444625
4586000,5,-5.57234,-970.49,3.19343,0.378
4588000,8,-9.5134,-963.86,2.86901,0.434
4590000,6,-10.7708,-969.852,4.40895,0.437833
4592000,7,-12.1166,-966.564,4.77221,0.442
4594000,5,-3.12039,-961.953,2.86989,0.406
4596000,6,-3.61991,-970.084,3.87642,0.4095
4598000,5,-2.03794,-965.685,1.14589,0.445
4600000,4,-1.3076,-970.961,2.24801,0.387
4602000,6,-6.08675,-972.664,4.07805,0.4042
4604000,5,-3.65874,-970.261,4.21944,0.431
4606000,5,-0.481709,-969.455,1.15286,0.372
4608000,5,-3.34485,-973.1,2.80419,0.458857
4610000,4,-6.50108,-971.922,5.33357,0.431
4612000,4,1.4855,-975.572,1.25095,0.414667
4614000,4,-1.42713,-977.143,1.73313,0.41475
4616000,5,-2.35309,-962.788,2.38051,0.4124
4618000,6,-5.1139,-969.345,2.43609,0.4025
4620000,4,-1.38576,-972.663,1.89224,0.406
4622000,6,-3.44231,-972.703,2.88973,0.420714
4624000,4,-5.83139,-970.901,5.51058,0.4235
4626000,5,-2.63517,-966.798,3.27283,0.417286
4628000,5,-5.7731,-977.762,3.33224,0.441333
4630000,6,-4.9511,-982.479,4.37315,0.376
4632000,4,-1.74797,-972.219,1.71624,0.43
4634000,8,-6.16074,-972.107,3.85299,0.435571
4636000,6,-0.627038,-972.451,4.63382,0.4665
4638000,7,1.9106,-966.077,2.54873,0.448
4640000,4,-2.56306,-977.242,2.0501,0.417588
4642000,4,-2.04294,-972.994,1.15323,0.392
4644000,5,0.403162,-966.742,2.56307,0.413286
4646000,6,-4.57543,-969.209,2.3184,0.441
4648000,7,-2.16318,-969.726,6.53482,0.411
4650000,4,-1.09007,-971.01,2.43557,0.432
4652000,4,0.108849,-970.096,0.911187,0.413
4654000,4,-1.17741,-980.209,1.28941,0.402
4656000,4,0.485236,-975.022,0.546112,0.38
4658000,6,-0.848432,-968.944,3.16645,0.4155
4660000,6,-3.72305,-970.993,4.04222,0.484
4662000,4,-0.209119,-975.288,1.5227,0.4
4664000,4,-2.24076,-976.808,1.65746,0.411667
4666000,4,-4.87572,-972.449,3.04509,0.431167
4668000,4,-1.1191,-972.461,2.36513,0.448
4670000,4,-1.37978,-973.879,1.54469,0.4195
4672000,4,-1.29259,-975.307,1.28827,0.416
4674000,4,-3.64973,-973.688,2.91888,0.398
4676000,6,-4.16747,-978.066,4.74652,0.442
4678000,4,-1.58079,-974.451,1.95409,0.41825
4680000,4,-1.73294,-970.553,3.50201,0.44
4682000,5,-1.31536,-972.115,1.86388,0.394
4684000,4,-0.0418981,-971.188,1.1491,0.4
4686000,4,-3.5525,-976.605,2.70115,0.389
4688000,4,-0.111439,-975.986,1.10083,0.429
4690000,5,1.81004,-971.693,1.70076,0.454
4692000,4,-2.14859,-972.844,1.82057,0.415429
4694000,4,0.334616,-974.665,2.24066,0.387
4696000,5,-4.50661,-976.442,2.64844,0.436
4698000,5,-5.73805,-972.04,2.42745,0.42375
4700000,6,-2.10096,-968.327,1.3463,0.42225
4702000,7,-1.33494,-975.552,3.72902,0.466
4704000,5,-3.29394,-973.702,5.22646,0.4548
4706000,4,-0.798251,-967.313,1.11791,0.453
4708000,5,-1.11048,-972.36,1.20366,0.445
4710000,5,-6.14313,-971.902,2.97849,0.433846
4712000,5,-6.05282,-977.593,2.53115,0.41
4714000,4,-1.45376,-969.627,2.53914,0.44
4716000,6,-1.47885,-972.459,4.284,0.432
4718000,6,-2.03593,-973.186,2.54741,0.422
4720000,6,-6.82161,-973.959,4.05464,0.446
4722000,4,-6.51599,-971.256,4.49799,0.427
4724000,7,-0.305289,-975.629,2.80783,0.412
4726000,6,-3.64488,-970.653,4.75133,0.41075
4728000,6,-10.4677,-976.444,4.41613,0.383
4730000,6,-0.846374,-971.13,2.57472,0.424
4732000,5,-5.46888,-977.99,1.59955,0.397
4734000,4,-1.45934,-974.663,1.94508,0.4005
4736000,4,-2.16825,-976.121,3.74245,0.452667
4738000,5,-4.76991,-973.857,3.54836,0.426
4740000,4,-4.88394,-969.598,3.84484,0.419
4742000,4,-2.4518,-970.419,1.6068,0.438333
4744000,6,-3.07298,-970.388,2.96296,0.421
4746000,4,-1.33134,-975.277,2.09522,0.434462
4748000,5,-1.94994,-971.15,2.67433,0.376
4750000,4,1.64651,-972.006,0.416287,0.393
4752000,4,-3.92742,-976.471,2.41574,0.377
4754000,6,-2.23284,-972.279,2.61863,0.430667
4756000,4,1.76231,-971.324,0.700796,0.419
4758000,5,0.424684,-971.444,1.72142,0.449
4760000,5,-4.06262,-971.942,3.9976,0.430286
4762000,6,-2.01474,-970.793,2.18731,0.423667
4764000,4,-1.88029,-968.653,1.43862,0.364
4766000,5,-3.43101,-968.103,4.36802,0.394
4768000,5,-3.31743,-969.254,4.07046,0.44
4770000,5,-4.7234,-963.94,5.87333,0.4195
4772000,5,-4.68819,-966.029,4.5067,0.385
4774000,6,-0.682242,-962.122,2.52719,0.402667
4776000,6,-1.24909,-958.486,1.659,0.411
4778000,7,-4.49635,-953.343,5.42776,0.449
4780000,8,2.20397,-954.842,3.40738,0.465
4782000,7,-2.02493,-960.425,3.17372,0.457
4784000,5,-5.8334,-974.363,2.50609,0.397083
4786000,7,-2.98098,-957.379,2.86325,0.432333
4788000,4,-0.63802,-978.745,1.79168,0.413
4790000,4,-5.84379,-979.049,3.49836,0.4012
4792000,5,-2.6615,-961.718,4.27138,0.431333
4794000,7,-1.49782,-960.935,2.21863,0.42
4796000,6,-5.60408,-967.789,5.71905,0.4272
4798000,6,-1.50975,-966.024,3.42182,0.396
4800000,5,-0.10138,-964.709,0.876611,0.388
4802000,5,-4.4053,-969.648,2.13612,0.432636
4804000,6,0.226348,-969.304,1.74608,0.428
4806000,4,-0.825888,-972.001,1.5989,0.459333
4808000,4,0.0477107,-974.47,1.2329,0.407
4810000,4,-2.23205,-973.217,3.13355,0.41125
4812000,4,-2.63419,-972.791,2.50712,0.416
4814000,6,-2.52386,-971.121,3.51651,0.409
4816000,4,-4.27567,-970.377,4.27786,0.440167
4818000,4,0.111042,-975.081,1.66674,0.414
4820000,5,-3.51015,-966.594,3.89606,0.425857
4822000,5,-6.02489,-976.202,4.11652,0.421
4824000,5,0.166793,-972.732,1.33079,0.455
4826000,6,0.750857,-969.067,1.82072,0.4435
4828000,7,-6.67262,-971.258,3.58179,0.392
4830000,5,-2.28818,-976.545,2.22691,0.43625
4832000,9,-7.50386,-967.841,5.63462,0.456
4834000,4,-8.42636,-973.531,2.39698,0.4284
4836000,6,-3.48951,-976.971,3.39665,0.474
4838000,4,-3.06497,-972.136,3.66765,0.4155
4840000,4,-4.65837,-970.158,3.15473,0.406714
4842000,5,-3.75333,-965.313,2.92045,0.375
4844000,6,-6.81804,-967.623,3.61957,0.388429
4846000,6,-1.29317,-966.003,2.69284,0.402667
4848000,5,-2.82172,-967.475,1.50653,0.41075
4850000,5,-2.74298,-968.504,1.27892,0.405
4852000,5,-7.51553,-969.522,4.66696,0.3805
4854000,8,-7.58816,-965.492,5.77888,0.421857
4856000,7,-14.2376,-966.029,5.33683,0.47
4858000,4,-4.77298,-977.443,3.64508,0.452
4860000,7,-5.62645,-964.98,2.01993,0.426
4862000,5,-4.61325,-970.199,2.37514,0.40525
4864000,6,-4.44757,-960.726,3.81616,0.462333
4866000,5,-2.84804,-971.531,1.2847,0.411667
4868000,6,-1.23411,-967.977,1.77485,0.424
4870000,7,-2.40386,-973.557,2.84513,0.423235
4872000,6,-2.30177,-973.45,2.43462,0.417429
4874000,5,-8.09464,-970.526,3.53471,0.428
4876000,4,-7.28515,-977.812,4.45226,0.376
4878000,4,-2.03369,-971.253,1.70006,0.418
4880000,8,-9.3584,-977.87,8.25727,0.429625
4882000,5,-1.09278,-970.134,2.04895,0.443
4884000,5,-7.49743,-972.851,1.56855,0.422
4886000,6,-3.57477,-966.639,4.71814,0.435857
4888000,9,-13.7705,-961.397,5.1459,0.432684
4890000,4,-0.93453,-973.751,0.801297,0.429
4892000,4,-3.16255,-976.033,3.03684,0.434143
4894000,4,-3.87535,-973.304,2.85727,0.41
4896000,6,-2.49202,-973.865,2.9248,0.442
4898000,6,-4.04452,-974.528,4.36561,0.435
4900000,4,-2.88377,-976.007,2.11521,0.4345
4902000,7,-6.20269,-966.673,2.22948,0.4
4904000,5,-0.495769,-968.285,1.32605,0.409
4906000,6,-0.773029,-968.42,3.16803,0.429
4908000,7,-1.92846,-966.68,5.52406,0.447
4910000,6,-3.44543,-963.796,5.24461,0.44
4912000,8,-2.41232,-965.824,2.93947,0.439
4914000,6,-1.82318,-970.819,2.46306,0.445
4916000,5,-0.928933,-968.454,2.57366,0.405
4918000,5,-3.41971,-972.522,3.11664,0.419
4920000,5,0.840011,-964.913,1.19372,0.41
4922000,5,-5.66883,-969.328,2.66493,0.4206
4924000,4,-0.999241,-976.035,1.99437,0.386
4926000,4,-5.89559,-975.31,3.74883,0.405
4928000,5,0.848749,-970.296,3.10261,0.414667
4930000,5,-6.61129,-967.444,5.05513,0.414
4932000,4,-2.69142,-973.568,2.31258,0.384
4934000,4,-3.12518,-971.941,2.71078,0.3995
4936000,6,-0.30066,-975.947,1.79447,0.45125
4938000,4,-3.67566,-981.872,2.14763,0.4118
4940000,6,-2.07298,-983.475,3.05884,0.459
4942000,5,-0.246507,-974.429,2.50985,0.432
4944000,5,-7.29088,-968.837,3.65617,0.431
4946000,5,-0.944697,-976.224,3.36163,0.427667
4948000,6,-1.24643,-971.738,2.55559,0.426
4950000,5,-4.37755,-979.904,4.93662,0.466
4952000,4,-0.344579,-973.382,1.77731,0.465
4954000,5,2.07841,-972.031,1.32653,0.419
4956000,6,-5.4297,-975.725,3.41084,0.409944
4958000,4,-5.26526,-977.029,1.70933,0.417286
4960000,7,-2.36261,-971.537,1.83224,0.449
4962000,6,-7.83069,-972.483,3.96311,0.422
4964000,5,-1.6514,-980.257,2.00596,0.393
4966000,4,-0.302299,-974.622,2.70236,0.428
4968000,6,-3.43579,-971.446,5.02878,0.417
4970000,10,-9.29399,-974.025,7.29801,0.453
4972000,6,-5.69847,-973.813,1.92798,0.4285
4974000,6,-5.27121,-973.768,1.64348,0.413
4976000,5,-3.93026,-968.923,3.24986,0.447857
4978000,9,-6.54081,-966.968,4.84298,0.439
4980000,5,-5.40771,-973.483,1.35618,0.402
4982000,4,-3.14973,-971.647,4.98569,0.419875
4984000,4,-2.43562,-971.276,2.18542,0.435
4986000,7,-4.36017,-963.109,5.37779,0.43495
4988000,4,0.787114,-971.582,2.08038,0.421167
4990000,4,-3.57329,-975.419,1.34387,0.385222
4992000,5,-0.246186,-969.564,1.75464,0.456
4994000,4,-3.09796,-972.346,3.4811,0.3945
4996000,6,-4.60503,-973.587,3.25548,0.445
4998000,4,0.279123,-972.396,1.89708,0.354
5000000,5,-1.02362,-973.975,4.30158,0.385
5002000,5,-2.43417,-969.909,2.06202,0.414222
5004000,5,-1.655,-970.445,2.958,0.479
5006000,4,-3.04896,-978.05,2.90322,0.417
5008000,6,-2.12216,-974.581,4.06795,0.446857
5010000,5,-2.61777,-972.358,1.41167,0.432
5012000,4,-2.22452,-973.585,1.45694,0.404
5014000,4,0.828843,-972.503,1.06919,0.42075
5016000,5,-2.82164,-971.148,1.40294,0.441
5018000,5,-1.56106,-967.281,3.59388,0.421806
5020000,6,-1.48628,-969.86,3.13611,0.419462
5022000,6,-5.3066,-978.247,3.4021,0.401
5024000,4,-2.21024,-972.618,2.66075,0.429
5026000,4,-2.17064,-972.49,1.68465,0.421
5028000,5,-4.50016,-971.137,1.75495,0.413833
5030000,4,-1.74301,-970.939,1.68954,0.420667
5032000,5,-4.8857,-970.352,4.82911,0.40475
5034000,4,-5.1939,-973.594,2.01257,0.397
5036000,4,-0.923289,-974.95,1.59725,0.397
5038000,5,-3.97708,-975.727,3.57343,0.424889
5040000,6,-11.5521,-976.316,3.5733,0.413
5042000,4,-2.24965,-971.576,2.40078,0.419
5044000,5,-3.24815,-977.911,1.89989,0.408375
5046000,5,-2.93822,-972.945,1.28986,0.386
5048000,5,2.02871,-968.802,0.794343,0.413
5050000,4,0.320891,-974.924,1.13965,0.41375
5052000,5,0.309733,-973.128,1.59253,0.402
5054000,4,1.56294,-976.306,1.31552,0.4164
5056000,4,-0.756692,-976.361,2.1331,0.414
5058000,6,-5.5121,-970.445,4.90615,0.422619
5060000,5,-3.87506,-969.166,2.73504,0.418857
5062000,5,-3.26235,-971.848,6.96552,0.4468
5064000,5,-1.52148,-969.715,3.75481,0.4456
5066000,4,-4.30122,-973.306,2.55804,0.425
5068000,11,-11.8198,-964.091,8.53136,0.477
5070000,10,-1.00887,-965.187,4.48313,0.442
5072000,10,-1.5845,-971.262,5.1441,0.485
5074000,6,-7.47782,-966.305,3.80058,0.463
5076000,5,-3.56974,-965.684,1.75364,0.436
5078000,7,-2.67647,-968.443,2.73475,0.482
5080000,5,-0.159152,-968.804,1.74015,0.441
5082000,4,-1.86469,-972.895,4.20945,0.440727
5084000,6,-3.37082,-968.311,3.35904,0.422
5086000,6,-6.10601,-970.604,2.8634,0.438409
5088000,6,1.52839,-973.314,2.63632,0.477
5090000,5,-2.2905,-965.967,1.97626,0.422
5092000,6,-3.17656,-968.518,1.30169,0.448
5094000,4,-5.40079,-968.634,2.95384,0.413286
5096000,5,-8.73533,-972.217,3.29098,0.417
5098000,6,0.88058,-966.151,1.5726,0.433
5100000,5,-0.908316,-972.024,1.58865,0.408
5102000,5,-4.30619,-975.908,4.32845,0.401875
5104000,5,-4.41413,-972.441,2.62736,0.393
5106000,4,-1.22635,-978.941,2.20213,0.4256
5108000,4,-4.49306,-975.634,2.49897,0.445
5110000,8,0.0490154,-966.636,3.7179,0.48
5112000,5,-2.5108,-972.147,4.22551,0.422
5114000,6,-6.68796,-964.453,3.61718,0.436
5116000,4,-5.43219,-971.814,5.01548,0.435
5118000,6,-5.95296,-972.898,4.31485,0.456
5120000,5,-2.23306,-972.904,2.74234,0.4114
5122000,9,-5.5244,-968.912,4.29167,0.420333
5124000,6,-2.21156,-969.272,1.74386,0.43
5126000,9,-11.6245,-966.332,4.78789,0.438
5128000,4,-2.04233,-977.413,1.35991,0.426167
5130000,7,-2.80157,-963.624,4.5995,0.452667
5132000,8,-5.07842,-960.767,2.92272,0.403
5134000,9,-5.73524,-968.297,4.80894,0.496
5136000,5,0.477104,-968.506,1.24906,0.467
5138000,6,-2.36275,-966.961,5.51952,0.447367
5140000,6,-2.38332,-966.847,3.22816,0.423
5142000,5,-0.354423,-968.854,2.07294,0.4214
5144000,4,-2.50105,-977.77,1.79556,0.444333
5146000,6,-7.13742,-975.549,3.75956,0.432
5148000,6,-2.55646,-963.948,5.58831,0.397
5150000,5,-3.82539,-977.875,2.80037,0.432
5152000,7,-8.14092,-967.998,3.82038,0.454
5154000,5,-5.1821,-963.68,1.61585,0.404
5156000,5,-4.34991,-966.34,3.84965,0.4435
5158000,4,-5.34339,-972.814,2.88491,0.406
5160000,6,-3.88681,-964.806,4.28862,0.42
5162000,5,-4.67262,-972.267,5.12619,0.405429
5164000,6,-1.95632,-966.901,2.44372,0.471
5166000,5,-4.11259,-969.212,1.62726,0.437
5168000,7,-0.813258,-955.499,5.10793,0.445
5170000,5,-0.595832,-967.611,3.60126,0.421167
5172000,5,-1.39186,-965.461,2.86133,0.475
5174000,4,-1.28729,-973.437,1.35426,0.413
5176000,4,-2.57277,-972.591,3.28994,0.38
5178000,7,-3.62289,-956.262,2.85673,0.394
5180000,6,-9.73774,-956.946,5.65821,0.375
5182000,10,-9.72968,-967.334,4.48929,0.438
5184000,8,-1.68972,-954.409,4.19865,0.453
5186000,4,-0.656387,-970.227,2.17391,0.405
5188000,6,-3.16777,-974.76,4.27738,0.433
5190000,4,-5.54976,-971.811,3.42774,0.449
5192000,8,-1.57788,-959.746,3.97194,0.4258
5194000,8,-4.31324,-963.205,4.09082,0.44
5196000,7,-6.48344,-963.685,2.93862,0.493
5198000,7,-6.19229,-968.923,2.67731,0.434571
5200000,5,-7.72303,-968.238,5.33803,0.424
5202000,6,-8.07161,-969.321,6.43745,0.362
5204000,7,-6.23252,-949.111,4.66008,0.43985
5206000,6,-7.3015,-961.351,4.19734,0.396
5208000,8,-7.63613,-969.737,3.70078,0.42425
5210000,9,-5.81892,-953.757,7.02908,0.400333
5212000,10,-4.34435,-951.711,4.57585,0.428
5214000,9,-1.31909,-949.785,3.9599,0.43
5216000,5,-3.96415,-968.596,4.08464,0.453
5218000,7,1.45942,-974.072,2.68932,0.413889
5220000,6,-2.01722,-974.013,2.35016,0.441
5222000,7,-4.60542,-967.769,2.7598,0.4425
5224000,4,-1.70327,-968.126,2.82271,0.4395
5226000,5,0.301607,-973.839,1.35854,0.459667
5228000,8,-11.069,-955.629,6.98464,0.465286
5230000,6,-1.53996,-957.798,2.53727,0.411
5232000,9,-4.15876,-964.716,3.80365,0.424
5234000,5,-2.12499,-970.494,3.45603,0.424125
5236000,6,-1.91217,-961.911,2.66885,0.407
5238000,9,-5.44743,-964.183,2.87132,0.412
5240000,5,-1.35046,-971.413,1.87355,0.4414
5242000,8,-0.351117,-967.09,3.99756,0.4014
5244000,9,-5.56955,-965.051,5.5902,0.448
5246000,4,-0.466806,-972.582,1.97612,0.4634
5248000,5,-1.50323,-972.455,2.7381,0.452667
5250000,4,-2.41286,-970.532,1.76297,0.44
5252000,6,-7.01371,-965.923,5.73379,0.389
5254000,6,-3.09673,-973.968,2.13534,0.472429
5256000,4,-4.19828,-975.647,4.27547,0.412
5258000,6,-6.09343,-965.64,5.48932,0.409
5260000,7,-3.21688,-962.163,2.3579,0.389
5262000,6,-2.33485,-959.543,3.21536,0.433
5264000,6,-5.56315,-962.72,1.8339,0.42
5266000,5,-0.0836812,-969.995,0.915609,0.427769
5268000,6,-2.26893,-960.243,3.04576,0.419
5270000,6,-7.03219,-967.205,3.2691,0.4054
5272000,6,-0.610808,-968.968,1.69334,0.43
5274000,4,-4.35483,-976.293,4.70896,0.388667
5276000,5,-5.81321,-966.719,4.92185,0.411
5278000,6,-10.1373,-967.957,6.0612,0.406
5280000,8,-3.87689,-964.035,5.84071,0.384
5282000,5,-1.90229,-972.906,1.6576,0.444
5284000,4,-3.5964,-974.495,2.46575,0.359
5286000,5,-5.32938,-970.2,2.97965,0.395333
5288000,5,-8.31363,-973.517,3.32795,0.413333
5290000,5,0.0872917,-981.618,1.45775,0.424
5292000,5,-2.14046,-977.799,2.64577,0.409143
5294000,6,-5.43306,-967.084,3.91333,0.425
5296000,5,-5.96339,-967.73,6.39861,0.405
5298000,5,0.369989,-969.71,2.51506,0.417278
5300000,4,-1.76333,-976.279,3.35069,0.449
5302000,6,-12.3466,-969.378,6.19628,0.441
5304000,7,-3.88434,-971.847,1.88609,0.431
5306000,5,1.07439,-972.509,1.40584,0.44575
5308000,4,-4.29213,-974.433,3.82675,0.429
5310000,6,-0.624812,-964.638,1.49138,0.4112
5312000,7,-0.513827,-973.199,4.13425,0.428167
5314000,5,-7.96462,-978.165,4.90714,0.423
5316000,5,-8.29924,-976.842,2.09485,0.41
5318000,4,-2.45864,-974.211,3.38576,0.436857
5320000,4,-1.81839,-971.945,0.974666,0.403
5322000,4,0.418312,-970.427,0.691855,0.3866
5324000,4,-2.63393,-970.901,1.80436,0.354
5326000,4,-0.545098,-971.17,1.96235,0.381
5328000,4,-1.56568,-980.429,1.80963,0.388
5330000,4,-3.42285,-974.706,3.81281,0.418
5332000,5,-2.48756,-974.881,2.67564,0.42
5334000,4,-2.40768,-973.816,2.62207,0.388429
5336000,4,-0.224705,-973.62,2.5474,0.408
5338000,5,-4.45315,-971.789,4.60796,0.398
5340000,4,-3.42336,-971.503,2.12624,0.40725
5342000,5,-1.34463,-971.779,3.62151,0.468
5344000,5,-4.82242,-962.784,2.67348,0.424281
5346000,7,-5.99609,-969.031,3.28343,0.418
5348000,10,-7.22149,-963.385,6.55797,0.4308
5350000,6,-1.51364,-966.498,3.50927,0.44
5352000,5,-3.31912,-977.648,2.16623,0.389737
5354000,5,-6.74702,-964.03,4.74859,0.399
5356000,4,-1.33102,-976.884,3.06754,0.391
5358000,5,-2.16619,-966.522,2.89501,0.449286
5360000,5,-1.30018,-974.533,1.28265,0.44
5362000,7,0.848047,-964.945,2.15634,0.426
5364000,4,-0.0330261,-971.398,2.73988,0.430667
5366000,4,-3.48281,-971.541,4.7355,0.43
5368000,8,-4.2349,-961.14,4.67625,0.4476
5370000,5,-1.58047,-973.219,2.21353,0.451
5372000,5,-3.07739,-968.246,2.71201,0.4088
5374000,4,-2.91717,-976.668,2.33219,0.427
5376000,6,-1.08947,-960.942,3.02422,0.428
5378000,7,-8.63035,-961.865,5.36273,0.38
5380000,7,-1.08997,-969.408,5.12137,0.442
5382000,6,1.76926,-973.137,1.82457,0.463
