generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3016000,5,-4.90782,-955.008,4.07669,0.411
3018000,6,-4.91301,-953.08,1.91014,0.448
3020000,5,-2.08372,-956.475,0.943899,0.413
3022000,6,-4.81606,-953.107,4.18005,0.455
3024000,7,-3.56722,-958.832,4.80408,0.427667
3026000,6,-5.05392,-956.807,3.78691,0.427
3028000,6,-8.35513,-956.651,6.32967,0.443
3030000,6,0.571178,-963.323,1.56462,0.446
3032000,5,-7.04,-960.133,3.62865,0.386
3034000,7,-6.21292,-961.882,5.24386,0.42275
3036000,7,-6.15734,-959.361,5.06298,0.411
3038000,5,-7.36372,-954.29,6.4441,0.443
3040000,6,-1.09467,-949.744,2.99853,0.405
3042000,6,-4.67697,-948.225,2.76661,0.431
3044000,8,-0.318782,-956.16,2.94377,0.449
3046000,7,-8.25156,-949.209,3.75393,0.443538
3048000,5,-5.40671,-961.267,6.37283,0.463
3050000,6,-7.45954,-950.153,4.25475,0.405
3052000,8,-10.7194,-956.257,3.25439,0.438
3054000,5,-9.04635,-953.791,2.36514,0.429167
3056000,6,-5.75144,-960.535,3.55122,0.405
3058000,5,-6.9219,-957.406,5.23839,0.393
3060000,5,-3.67003,-957.436,3.56258,0.418429
3062000,8,-7.43014,-956.666,6.6089,0.4285
3064000,5,-5.10625,-956.508,5.01093,0.4035
3066000,6,-3.69801,-954.013,2.13717,0.430857
3068000,8,-8.61934,-957.31,4.4467,0.404
3070000,5,-5.07332,-962.367,3.10129,0.405
3072000,9,0.0579386,-959.632,2.37895,0.443
3074000,7,-4.18393,-957.777,3.87387,0.471
3076000,7,-7.12399,-955.537,4.11308,0.423
3078000,6,-5.37906,-956.114,5.8315,0.438
3080000,6,-3.01897,-961.739,3.80009,0.43825
3082000,6,-4.82987,-956.935,3.74905,0.409667
3084000,5,-3.03561,-954.827,0.825684,0.413
3086000,5,-2.93583,-958.056,4.85946,0.431
3088000,6,-3.36889,-955.23,2.206,0.427
3090000,7,-5.93817,-956.927,4.02035,0.42
3092000,7,-7.10907,-964.015,5.11349,0.4347
3094000,4,-3.87887,-965.579,4.36089,0.426333
3096000,4,-1.40973,-963.753,3.31978,0.414
3098000,6,-5.18871,-960.592,3.12149,0.4172
3100000,5,-3.78397,-951.451,3.70045,0.4255
3102000,4,-4.70718,-967.721,2.57669,0.423
3104000,7,-5.99998,-951.436,4.22478,0.42725
3106000,6,-5.32748,-955.964,5.34389,0.428
3108000,5,-0.139887,-951.915,2.13354,0.452
3110000,7,-8.36682,-958.868,5.35279,0.444
3112000,5,-2.98274,-955.138,1.89883,0.425375
3114000,7,-12.1511,-951.033,5.86963,0.419
3116000,6,-4.76714,-961.376,3.72603,0.411
3118000,8,-0.851312,-959.417,2.90976,0.4345
3120000,5,-1.72326,-961.319,2.65822,0.400333
3122000,7,-3.0196,-960.997,4.52356,0.435
3124000,5,-5.87071,-965.122,3.16941,0.44
3126000,5,-9.00323,-959.949,4.37314,0.411
3128000,6,-4.67642,-963.183,3.06141,0.41275
3130000,4,-8.8277,-965.163,2.63664,0.406125
3132000,6,-5.02078,-954.166,5.77128,0.4142
3134000,6,-6.8597,-954.59,2.97017,0.4098
3136000,7,-8.78606,-956.642,5.23687,0.43
3138000,4,-1.48537,-965.03,1.43896,0.439
3140000,7,-3.25191,-952.93,3.50337,0.419125
3142000,8,-6.84357,-960.553,4.52082,0.467
3144000,5,-7.41229,-961.341,3.12774,0.431
3146000,5,-5.04769,-964.732,2.07809,0.4005
3148000,5,-2.8344,-958.261,2.17875,0.434176
3150000,6,-7.72484,-958.65,2.57607,0.411
3152000,6,-1.2652,-964.647,3.05832,0.418
3154000,6,-5.77863,-956.048,3.9914,0.453
3156000,5,-2.25632,-950.839,1.34298,0.437
3158000,5,-10.6453,-957.415,2.01533,0.453
3160000,4,-1.74521,-964.827,1.46987,0.426467
3162000,5,-5.33672,-959.051,3.65926,0.417
3164000,9,-6.62979,-946.471,3.66266,0.432357
3166000,7,-5.36548,-959.869,2.10933,0.431333
3168000,10,-11.1083,-948.443,4.97502,0.469333
3170000,8,-13.3831,-948.539,3.42637,0.4535
3172000,6,-4.13991,-961.536,3.11502,0.421
3174000,5,-2.2109,-959.405,3.01567,0.412
3176000,6,-5.01096,-965.186,5.47995,0.454
3178000,6,-3.2223,-955.447,2.97784,0.436786
3180000,5,-4.00881,-962.486,2.25589,0.416
3182000,5,-2.80789,-968.212,0.753026,0.437
3184000,4,-1.9748,-962.624,2.3371,0.449
3186000,5,-13.396,-956.682,4.09742,0.438563
3188000,6,-10.8167,-952.311,6.09693,0.405
3190000,6,-5.27371,-950.445,2.86307,0.457
3192000,5,-2.44457,-961.061,0.71096,0.428538
3194000,5,-2.13661,-967.07,2.73631,0.396
3196000,6,-7.05884,-960.034,3.82704,0.397
3198000,5,-9.30466,-960.979,3.40961,0.4104
3200000,7,-3.43033,-972.879,3.46443,0.405
3202000,7,-5.34048,-949.605,2.28318,0.4538
3204000,5,-1.88857,-958.979,2.58265,0.414
3206000,5,-5.4531,-964.49,2.10777,0.45
3208000,4,-6.52317,-967.589,2.41437,0.422
3210000,5,-7.461,-960.822,1.82406,0.415667
3212000,8,-4.02092,-966.117,4.2418,0.466
3214000,10,-4.87248,-955.057,4.90751,0.44825
3216000,6,-5.43285,-965.103,2.26707,0.441
3218000,4,-1.80528,-961.478,1.62759,0.458
3220000,6,-6.48103,-969.191,2.49794,0.445
3222000,7,-10.0896,-967.913,5.00634,0.434
3224000,7,-1.44096,-954.16,3.64135,0.4623
3226000,5,-2.12394,-955.107,1.78643,0.458
3228000,4,-5.06322,-965.15,2.24164,0.419778
3230000,4,-9.33874,-966.868,3.0429,0.381
3232000,4,-7.29639,-963.648,1.87399,0.395
3234000,5,-2.14389,-960.867,1.93099,0.432
3236000,5,0.965492,-961.846,2.38701,0.414467
3238000,5,-1.09908,-958.632,2.22156,0.422
3240000,5,-5.45238,-954.087,3.38414,0.4185
3242000,6,-3.87662,-954.669,5.09034,0.447
3244000,9,-5.01354,-961.025,5.52791,0.423
3246000,5,-0.85168,-952.336,2.2924,0.453667
3248000,6,-8.01081,-961.904,4.77496,0.432688
3250000,6,-8.47543,-956.686,3.78564,0.432
3252000,6,-9.90244,-959.465,4.2242,0.423
3254000,8,-7.54354,-947.506,6.66573,0.434571
3256000,7,-12.7173,-952.792,5.12846,0.455
3258000,7,-1.42595,-952.114,3.24488,0.429667
3260000,7,-9.89599,-952.302,5.43397,0.431
3262000,8,-1.39391,-955.067,4.94725,0.512
3264000,7,-14.9625,-950.648,6.93904,0.461
3266000,7,-14.2842,-951.399,2.89101,0.443
3268000,9,-5.65097,-947.061,4.16849,0.477
3270000,8,-7.74191,-952.471,5.35937,0.441077
3272000,5,-4.68431,-968.453,1.48575,0.4465
3274000,7,-9.6164,-956.244,3.94866,0.429
3276000,12,-6.6098,-950.689,8.26702,0.488
3278000,11,-3.68355,-950.847,4.74193,0.4555
3280000,6,-5.24246,-968.208,1.54887,0.477
3282000,5,-1.80624,-965.735,2.60934,0.419
3284000,6,-8.21534,-961.175,2.53733,0.45
3286000,5,-9.10184,-955.592,2.19569,0.447
3288000,7,-0.57651,-962.701,1.61822,0.47
3290000,6,-4.43118,-961.144,2.89731,0.458
3292000,7,-7.01529,-958.052,4.2452,0.436167
3294000,6,-12.7092,-958.438,6.09165,0.452
3296000,7,-4.16801,-950.358,5.70892,0.419
3298000,7,-2.46932,-948.627,3.82273,0.4065
3300000,10,-8.99644,-948.531,4.17981,0.403
3302000,7,-6.99994,-949.602,2.9302,0.43275
3304000,4,-0.506488,-963.26,1.68906,0.429714
3306000,7,-2.09396,-958.856,2.43722,0.384
3308000,7,-5.45519,-949.936,3.6011,0.407143
3310000,8,-4.59245,-950.505,4.65992,0.382
3312000,7,-4.97362,-959.698,6.01237,0.399
3314000,6,-9.67803,-951.708,6.51861,0.425727
3316000,8,-7.09196,-953.779,3.52545,0.428
3318000,8,-8.51798,-960.489,3.92582,0.416
3320000,6,-4.07399,-950.903,2.64163,0.413
3322000,6,-7.46228,-947.023,4.19998,0.4425
3324000,7,-0.862235,-950.664,3.07698,0.412
3326000,6,-3.77264,-956.827,4.46922,0.416857
3328000,5,-4.76983,-964.116,1.89396,0.36
3330000,5,-9.46762,-957.511,3.71315,0.399
3332000,5,-1.47149,-959.359,1.24874,0.4325
3334000,6,-0.666143,-955.039,1.8734,0.434
3336000,5,-4.83125,-963.142,1.86155,0.386
3338000,7,-4.38188,-953.489,4.02743,0.4595
3340000,6,-9.75351,-956.883,4.41293,0.456
3342000,6,-10.7819,-969.464,5.12208,0.426
3344000,6,-4.61474,-954.533,2.76361,0.430625
3346000,5,-8.0711,-957.958,4.20119,0.4355
3348000,6,-3.99932,-953.389,2.00458,0.46
3350000,6,-4.07931,-953.515,2.40404,0.44
3352000,6,-3.69143,-956.732,2.26716,0.42975
3354000,5,-7.45953,-958.926,4.78185,0.46
3356000,5,-1.90677,-959.156,2.75624,0.4532
3358000,6,-2.15505,-962.686,2.09104,0.430933
3360000,4,-6.83679,-973.223,3.20824,0.393333
3362000,6,-8.61904,-952.715,2.42706,0.444571
3364000,7,-3.79909,-955.258,4.21647,0.420667
3366000,7,-3.88042,-952.884,4.07882,0.43
3368000,5,-3.27419,-955.408,3.40221,0.441
3370000,5,-4.41493,-955.848,4.00254,0.384
3372000,9,-5.45917,-954.911,3.96133,0.437
3374000,7,-6.03108,-962.148,2.66524,0.42
3376000,6,-5.62564,-960.828,3.18649,0.424
3378000,5,-7.05416,-956.783,5.14516,0.434786
3380000,6,-1.36646,-957.986,2.91653,0.412
3382000,5,-6.65794,-972.502,4.11773,0.425
3384000,4,-4.76709,-968.267,1.79745,0.418
3386000,6,-5.59851,-954.004,2.12288,0.408167
3388000,8,-2.48703,-950.004,3.91933,0.418909
3390000,5,-11.4756,-970.694,6.24536,0.432
3392000,11,-1.54633,-956.843,4.82236,0.447
3394000,15,-12.8008,-959.011,8.15107,0.498
3396000,7,-6.33603,-952.516,6.42459,0.442
3398000,10,-10.98,-950.81,6.49237,0.4523
3400000,8,-3.59326,-950.33,4.97403,0.43
3402000,7,-7.41556,-951.141,3.5107,0.42
3404000,5,-7.78553,-953.382,2.50845,0.396
3406000,5,-6.44207,-958.718,2.14226,0.396
3408000,5,-9.66936,-960.702,1.48233,0.402
3410000,6,-7.16279,-959.878,2.8439,0.39
3412000,5,-4.9258,-956.862,3.0066,0.42
3414000,6,-3.73954,-950.318,4.12962,0.455
3416000,6,-4.548,-953.271,2.0433,0.42
3418000,5,-5.96044,-958.059,3.91262,0.425762
3420000,7,-2.11013,-955.242,2.59808,0.432333
3422000,8,-0.610904,-949.378,3.16096,0.473
3424000,5,-4.84727,-953.347,4.44578,0.435
3426000,7,-7.40319,-958.402,3.94981,0.441714
3428000,7,-6.63257,-946.569,5.49199,0.429
3430000,7,-5.17464,-952.066,5.33394,0.421333
3432000,7,-2.43209,-952.613,3.13619,0.442714
3434000,8,-4.29548,-953.77,4.81778,0.42625
3436000,10,-6.052,-945.732,7.02234,0.454
3438000,8,0.566918,-946.831,2.425,0.435
3440000,7,-7.35961,-947.666,2.64857,0.437
3442000,6,-5.91272,-947.988,2.55622,0.372
3444000,6,-3.30792,-962.684,2.89818,0.429278
3446000,6,-6.71889,-950.131,3.82655,0.403
3448000,6,-5.09137,-959.67,2.75545,0.406
3450000,7,-3.11342,-949.053,3.54483,0.431333
3452000,7,-6.3883,-949.104,3.77618,0.422312
3454000,9,-6.1048,-957.359,5.17592,0.448
3456000,8,-7.02641,-942.453,2.32533,0.4485
3458000,9,-3.50796,-954.936,2.20172,0.475667
3460000,7,-5.41389,-945.123,3.87167,0.442
3462000,7,-11.2289,-947.814,5.67019,0.395
3464000,7,-2.31762,-946.871,3.34954,0.469
3466000,9,-10.784,-953.906,4.16714,0.478
3468000,7,-1.72632,-955.808,2.82061,0.427211
3470000,6,-6.13835,-952.086,4.51472,0.4406
3472000,8,-4.19891,-950.04,1.32592,0.424
3474000,6,-7.95442,-952.785,4.17873,0.435
3476000,7,-5.66894,-956.754,3.48254,0.4855
3478000,8,-7.67575,-953.598,5.42983,0.489333
3480000,10,-8.13489,-949.205,4.06067,0.396
3482000,10,-4.88595,-948.089,5.37763,0.46
3484000,6,-5.90317,-959.585,4.48252,0.455
3486000,6,-3.70843,-954.07,3.37907,0.436222
3488000,8,-3.51436,-953.538,4.91975,0.436333
3490000,8,-3.85203,-947.501,4.8783,0.438
3492000,7,1.36438,-953.445,2.24702,0.423
3494000,6,-7.033,-954.039,4.21575,0.4415
3496000,7,-4.55058,-958.319,3.00211,0.431
3498000,5,-2.73771,-961.442,2.28734,0.42
3500000,8,-10.5657,-954.812,5.86272,0.446
3502000,6,-8.70896,-954.952,1.3872,0.446
3504000,6,-5.87566,-956.484,3.94216,0.464
3506000,5,-7.09966,-959.35,4.17215,0.442
3508000,6,-4.6934,-956.102,4.97283,0.435
3510000,4,-1.7344,-965.799,3.85059,0.415
3512000,4,-7.42829,-966.475,1.03024,0.419
3514000,4,-4.74272,-965.776,2.899,0.4235
3516000,4,-1.73667,-964.819,0.591306,0.392
3518000,7,-4.37081,-966.756,4.97844,0.453
3520000,5,-3.84068,-955.833,2.49066,0.426364
3522000,6,0.501477,-961.16,1.32898,0.437
3524000,6,-0.2196,-950.798,1.14994,0.426333
3526000,7,-3.58252,-949.07,3.74926,0.442
3528000,6,-4.28357,-952.135,2.30215,0.4
3530000,8,-8.14952,-958.27,6.55477,0.420471
3532000,9,-9.01426,-947.779,7.44225,0.459
3534000,10,-5.93546,-950.621,5.31333,0.447
3536000,9,-8.21838,-951.988,8.00112,0.432
3538000,5,-4.17273,-969.012,3.22034,0.4294
3540000,5,-3.54322,-959.5,4.44206,0.417
3542000,7,-4.02501,-947.996,3.17175,0.48
3544000,4,-1.87686,-965.773,1.78922,0.418
3546000,5,-1.84937,-958.574,2.01375,0.420667
3548000,4,-1.987,-966.372,2.14737,0.429471
3550000,5,-4.12398,-955.242,4.56745,0.412
3552000,4,-1.08696,-964.767,1.59599,0.395667
3554000,6,-10.637,-960.131,3.24219,0.409
3556000,5,-2.02362,-968.564,4.0634,0.44
3558000,5,-3.64207,-954.938,3.05545,0.463
3560000,5,-3.15216,-964.129,2.09507,0.44825
3562000,9,-12.5124,-954.614,4.51166,0.442
3564000,6,-1.14239,-963.863,1.97662,0.4278
3566000,5,-2.82674,-957.275,2.37595,0.443
3568000,5,-7.88695,-960.442,3.76675,0.437667
3570000,6,-8.85694,-955.893,3.54647,0.419
3572000,5,-4.26129,-968.501,3.61356,0.41
3574000,5,-4.55307,-965.901,3.39276,0.4245
3576000,7,-3.03331,-955.863,3.27934,0.451125
3578000,5,-3.09302,-951.621,2.00689,0.462
3580000,7,-5.84205,-954.97,3.27559,0.45175
3582000,7,-5.35922,-961.738,3.71895,0.431
3584000,6,-1.78568,-959.838,1.88232,0.461
3586000,4,-3.35656,-963.696,1.64614,0.405
3588000,5,-2.63571,-957.612,2.4683,0.420667
3590000,6,-3.67202,-954.932,3.6788,0.4185
3592000,6,-3.97795,-961.333,2.33986,0.396
3594000,7,-5.59867,-953.291,4.3542,0.423
3596000,6,-12.126,-968.88,7.03325,0.436
3598000,4,-2.9293,-967.125,2.41877,0.383
3600000,4,-1.68565,-968.568,1.35916,0.418
3602000,5,-4.3244,-968.564,3.64715,0.45
3604000,5,-4.57791,-959.955,7.85011,0.447
3606000,6,-3.32228,-966.447,5.41143,0.43275
3608000,5,-2.34691,-958.674,2.82546,0.409
3610000,4,-0.247176,-972.667,2.96613,0.403
3612000,4,-7.1178,-963.243,3.46767,0.383
3614000,4,-0.791786,-962.697,2.80814,0.423
3616000,4,-1.28316,-961.911,1.40166,0.43
3618000,5,-6.44948,-955.575,6.65867,0.4068
3620000,7,-4.27798,-953.849,1.65265,0.4145
3622000,5,-2.92976,-959.517,3.83471,0.408
3624000,6,-2.92734,-959.346,2.89076,0.414211
3626000,6,-5.62848,-964.543,4.38701,0.401
3628000,5,-0.0469579,-963.276,2.44494,0.505
3630000,5,-4.22224,-969.2,3.79306,0.401
3632000,5,0.215749,-966.398,2.09311,0.439
3634000,4,-2.00435,-964.213,3.81643,0.403
3636000,5,-7.8271,-962.859,1.61021,0.413
3638000,4,-7.24025,-964.17,3.89197,0.4134
3640000,5,-2.51538,-961.294,1.16374,0.407375
3642000,7,-6.74751,-961.109,3.73217,0.413
3644000,8,-2.36085,-949.447,4.35714,0.41815
3646000,7,-7.5473,-947.194,5.02653,0.444
3648000,7,-8.84028,-954.413,5.4671,0.472
3650000,6,-8.48862,-950.58,2.91262,0.439286
3652000,7,-10.8499,-950.516,4.27445,0.398
3654000,9,-8.06407,-952.797,3.32906,0.406
3656000,6,-4.36703,-956.024,2.84269,0.403625
3658000,6,-12.5508,-951.126,5.13033,0.43325
3660000,6,-8.54096,-956.085,1.94723,0.417
3662000,6,-3.36296,-954.018,4.67153,0.4335
3664000,6,-2.51709,-954.87,2.46283,0.423
3666000,6,-10.1898,-953.42,2.59204,0.4206
3668000,5,-9.71561,-968.138,3.79228,0.453111
3670000,5,-6.71641,-953.627,2.14436,0.425143
3672000,5,-3.4926,-962.999,1.45979,0.423857
3674000,6,-4.63758,-955.484,3.02135,0.44
3676000,8,-3.80317,-954.81,3.99272,0.422
3678000,4,-1.20633,-962.209,1.22755,0.443
3680000,4,-5.82533,-962.992,0.973303,0.424
3682000,5,-6.82862,-953.049,2.6433,0.448
3684000,6,-3.56937,-952.992,4.89706,0.4362
3686000,6,-8.10317,-958.115,3.71308,0.445
3688000,6,-7.37422,-957.653,4.63679,0.4474
3690000,6,-7.88862,-961.646,3.46096,0.43075
3692000,6,-9.97029,-958.644,2.91556,0.4268
3694000,5,-6.21535,-954.366,3.49906,0.423667
3696000,6,-4.49531,-949.698,3.90885,0.432
3698000,6,-0.903187,-958.442,1.85633,0.448
3700000,6,-2.68023,-958.971,3.20963,0.426063
3702000,6,-4.94672,-961.156,3.18651,0.424
3704000,6,-2.49195,-961.923,2.92642,0.427091
3706000,8,-7.17486,-959.036,3.50723,0.439
3708000,5,-4.25949,-962.97,1.5945,0.428
3710000,7,-5.18724,-946.042,5.04197,0.419
3712000,5,-3.48098,-968.29,3.17535,0.420667
3714000,6,-4.85299,-962.391,3.1845,0.42425
3716000,7,-0.831343,-971.098,2.76372,0.449
3718000,5,-0.446404,-966.604,2.69705,0.4458
3720000,7,-1.72389,-973.351,2.12831,0.483333
3722000,5,-3.09312,-962.116,3.11318,0.431
3724000,5,-5.71202,-961.149,2.652,0.413
3726000,4,-1.63208,-962.475,1.03277,0.4315
3728000,5,-4.84641,-965.297,4.1746,0.4504
3730000,5,-6.30123,-965.031,2.19558,0.435
3732000,5,-6.80237,-967.483,6.14639,0.431
3734000,4,-5.34703,-964.537,2.53418,0.396333
3736000,4,-3.93338,-962.111,2.27221,0.407
3738000,4,-6.99109,-963.21,4.27876,0.404
3740000,4,-5.00283,-963.607,1.67124,0.425
3742000,5,-0.722753,-964.24,1.13566,0.425
3744000,7,-8.38388,-965.5,5.60904,0.46
3746000,4,-4.88713,-963.952,4.80987,0.431
3748000,5,-0.752061,-960.232,3.37996,0.44
3750000,5,-7.14154,-963.999,2.78052,0.417
3752000,6,-0.211997,-964.152,2.87233,0.450444
3754000,5,-3.34603,-958.502,2.62227,0.4445
3756000,5,-6.32102,-957.571,1.46239,0.405
3758000,5,-2.75371,-960.836,3.08226,0.458786
3760000,5,-6.60947,-959.415,3.4583,0.432
3762000,5,-3.27815,-962.822,3.35512,0.417
3764000,8,-6.50467,-958.953,4.28259,0.432091
3766000,5,-4.02093,-961.123,1.1436,0.421375
3768000,7,-4.68247,-959.949,2.4729,0.423667
3770000,7,-1.98182,-955.846,2.64771,0.46
3772000,5,-2.42749,-957.985,1.75485,0.421
3774000,5,-7.62981,-968.19,3.29387,0.428
3776000,8,-4.00517,-957.657,4.77393,0.449
3778000,10,-7.76615,-948.589,2.65467,0.444
3780000,7,-8.71119,-952.607,3.59086,0.442
3782000,6,-5.4658,-959.712,1.5633,0.393
3784000,5,-8.33396,-959.934,5.9252,0.4206
3786000,8,-6.91732,-962.762,6.1467,0.494
3788000,7,-6.02377,-960.944,4.67507,0.465
3790000,5,-1.00047,-955.093,2.91216,0.439
3792000,4,-4.409,-964.119,1.89865,0.408
3794000,4,-0.473648,-962.8,1.07599,0.444
3796000,4,-6.50113,-964.718,5.69717,0.4145
3798000,6,-5.10294,-950.691,4.61505,0.419
3800000,6,-10.2222,-962.261,6.10611,0.426455
3802000,5,-7.25176,-963.99,4.96443,0.424333
3804000,4,-1.17486,-966.746,2.94728,0.4296
3806000,4,-4.5064,-965.672,2.52167,0.398
3808000,5,-3.73951,-967.81,1.48291,0.46
3810000,6,-1.04236,-955.331,2.90931,0.452
3812000,6,-11.2771,-965.333,4.65871,0.4586
3814000,6,-3.97592,-961.94,4.65915,0.44
3816000,7,-5.78359,-959.831,3.95067,0.435
3818000,7,-4.72112,-952.464,2.20927,0.453
3820000,6,-7.01187,-968.008,2.62697,0.435889
3822000,5,-6.91477,-956.169,4.58045,0.371
3824000,6,-4.72457,-957.365,3.1434,0.452
3826000,5,-1.38926,-952.519,1.46658,0.383
3828000,6,-6.43928,-954.697,2.83924,0.443
3830000,6,-5.06852,-958.233,4.46066,0.432
3832000,5,-3.38252,-954.904,2.05789,0.388
3834000,8,-10.1799,-961.31,3.47262,0.4445
3836000,6,-4.15232,-953.839,5.40928,0.44
3838000,7,-3.88698,-953.819,2.06112,0.447
3840000,5,-5.416,-953.46,3.26514,0.448
3842000,5,-5.48906,-964.063,2.78037,0.425833
3844000,5,-1.76451,-964.18,2.18966,0.455
3846000,4,-4.76351,-966.745,2.81658,0.437
3848000,5,-5.86038,-967.948,5.10696,0.436
3850000,4,-7.43233,-964.547,1.64234,0.41
3852000,6,-8.95785,-971.961,3.84616,0.439909
3854000,5,-7.16813,-962.578,3.64006,0.42
3856000,4,-4.7522,-964.332,3.93857,0.394
3858000,6,-10.1403,-953.334,7.20025,0.422286
3860000,4,-3.52665,-960.867,1.19198,0.408714
3862000,4,-1.93041,-967.969,1.56643,0.402
3864000,6,-1.36643,-956.675,3.09052,0.427
3866000,5,-6.96403,-958.626,1.48894,0.396
3868000,4,-2.17345,-959.58,1.21441,0.394
3870000,5,-0.888407,-961.126,0.740645,0.449
3872000,4,-3.31773,-964.064,2.70215,0.434
3874000,6,-7.59553,-953.038,3.64834,0.415375
3876000,7,-1.84543,-957.472,4.00402,0.493
3878000,5,-3.38876,-961.145,1.94234,0.454
3880000,5,-6.11102,-955.99,4.79238,0.434333
3882000,7,-2.80943,-954.277,4.19302,0.442
3884000,8,-2.45372,-951.527,2.78747,0.40625
3886000,5,-2.93125,-958.717,2.7037,0.437875
3888000,7,-6.4027,-955.258,2.17935,0.426
3890000,6,-2.7502,-952.922,4.55767,0.434
3892000,6,-0.435637,-954.843,1.29179,0.422
3894000,6,-4.82875,-955.176,2.80788,0.435
3896000,8,-6.67155,-960.209,5.24649,0.433455
3898000,7,-10.2153,-959.267,3.38049,0.408
3900000,4,-1.42703,-963.252,1.39759,0.428
3902000,4,-1.24155,-961.402,1.39336,0.430933
3904000,4,-1.44447,-963.371,2.73975,0.404
3906000,4,-4.32187,-962.233,2.29686,0.440212
3908000,6,-3.89194,-948.494,1.59491,0.399
3910000,6,-7.47914,-952.763,5.48564,0.394
3912000,7,-8.54909,-950.158,5.26221,0.425
3914000,8,-4.03934,-955.85,3.03513,0.429833
3916000,7,-8.08553,-949.865,6.63827,0.396
3918000,9,-9.27273,-959.754,6.55081,0.473
3920000,9,-5.99052,-949.387,3.41497,0.438
3922000,6,-1.27191,-959.66,4.07557,0.473
3924000,6,-11.7582,-954.86,5.38991,0.441
3926000,4,-8.67587,-968.212,3.7065,0.439762
3928000,9,-1.8631,-949.341,4.97469,0.508
3930000,7,-4.15408,-952.852,3.42643,0.498
3932000,8,-4.3589,-952.234,5.50941,0.505
3934000,6,-0.978855,-963.417,2.55896,0.422
3936000,5,-4.21587,-958.41,4.44627,0.4324
3938000,8,-9.93979,-951.714,3.58231,0.433
3940000,7,-3.71616,-967.462,2.87361,0.459
3942000,7,-2.75738,-955.646,3.90518,0.438
3944000,8,-0.921897,-956.026,3.25594,0.454333
3946000,5,-8.94941,-967.912,3.3782,0.399333
3948000,5,-0.78863,-962.445,0.887279,0.357
3950000,4,0.752429,-963.814,1.66665,0.442
3952000,6,-10.1055,-955.386,3.30723,0.43
3954000,7,-7.05163,-961.421,3.92665,0.416
3956000,8,-1.6558,-964.996,2.91227,0.446
3958000,6,-8.51339,-955.725,4.21663,0.42625
3960000,6,-3.90802,-959.482,2.80474,0.404
3962000,5,-1.87301,-958.041,2.57685,0.412
3964000,6,0.538154,-958.894,1.57117,0.447
3966000,6,-0.651344,-960.304,2.39966,0.3805
3968000,7,-7.196,-958.974,2.88758,0.425
3970000,5,-2.69366,-958.757,2.9271,0.425
3972000,6,-6.33355,-958.15,4.07921,0.451
3974000,7,-5.02335,-954.854,3.3112,0.415
3976000,7,-13.6189,-956.662,5.18878,0.419
3978000,8,-1.58206,-954.123,3.03845,0.475
3980000,5,-3.71767,-957.429,2.41673,0.422833
3982000,8,-7.176,-953.873,5.8457,0.431143
3984000,9,-5.61809,-949.897,3.31199,0.42925
3986000,7,-9.50794,-950.586,4.85535,0.425
3988000,5,-2.10562,-958.129,1.93131,0.443667
3990000,9,-9.01064,-953.048,4.88713,0.459
3992000,8,-3.83859,-948.964,1.64359,0.444846
3994000,7,-9.27265,-947.711,4.33199,0.425
3996000,8,-4.77352,-953.045,3.1149,0.464
3998000,6,-9.31136,-961.923,6.60778,0.433
4000000,7,-12.9329,-960.083,4.23566,0.447
4002000,5,-4.78233,-957.281,3.99916,0.417
4004000,5,-6.61398,-955.655,1.95783,0.404
4006000,7,-1.27344,-954.479,2.37246,0.4414
4008000,6,-5.55063,-953.67,4.13357,0.452286
4010000,6,-3.90502,-957.558,4.30324,0.418
4012000,7,-3.61122,-943.959,1.51866,0.426846
4014000,8,-7.63052,-949.072,5.57534,0.489
4016000,8,-5.26112,-943.124,2.87115,0.421
4018000,7,-4.69922,-945.313,3.95831,0.433
4020000,5,-4.22995,-959.949,4.86735,0.398
4022000,7,-4.70504,-954.557,3.80574,0.389
4024000,5,-4.3833,-960.208,2.28217,0.439
4026000,6,-5.46185,-951.874,2.76191,0.435
4028000,9,-15.9745,-945.804,4.79911,0.462
4030000,6,-4.14915,-963.058,4.33531,0.4235
4032000,7,-3.59663,-945.053,2.30424,0.431643
4034000,8,-3.56496,-942.333,6.39442,0.432
4036000,8,-13.9341,-949.507,2.63841,0.419
4038000,9,-11.7573,-944.005,2.59667,0.369
4040000,9,-9.00749,-949.509,4.48754,0.4105
4042000,5,-4.69559,-968.251,1.2755,0.441364
4044000,5,-1.30465,-953.617,2.79177,0.44
4046000,5,-2.20072,-955.496,4.13698,0.439857
4048000,8,-7.60238,-955.858,8.0777,0.458
4050000,8,-7.18706,-947.14,4.33003,0.432
4052000,9,-3.68181,-947.02,4.12532,0.408
4054000,9,-1.56229,-935.277,3.49435,0.46
4056000,9,-10.3249,-957.017,4.17216,0.442
4058000,6,-8.00284,-955.907,2.5543,0.448833
4060000,7,-1.81886,-968.216,3.11477,0.458
4062000,6,-3.62555,-951.89,2.46235,0.448
4064000,6,-4.06349,-960.95,2.44521,0.405
4066000,8,-8.60947,-954.37,4.73632,0.4295
4068000,8,-0.0456325,-955.416,3.08097,0.451
4070000,6,-1.56989,-947.705,2.12885,0.430385
4072000,7,-4.46889,-955.111,2.61185,0.404
4074000,6,-6.06005,-950.717,3.71537,0.3935
4076000,7,-2.93131,-950.827,4.28036,0.413
