generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3962000,7,-5.03524,-1212.95,4.15633,0.436
3964000,7,-5.51605,-1209.63,5.24136,0.443
3966000,6,0.67605,-1207.58,1.68462,0.4205
3968000,8,1.12786,-1198.92,1.12024,0.44
3970000,11,-4.81573,-1199.18,9.266,0.4163
3972000,10,-11.5844,-1203.22,5.06908,0.448667
3974000,11,-4.29932,-1200.81,5.59581,0.432
3976000,11,-3.24028,-1201.19,5.18089,0.446
3978000,11,-7.71354,-1205.87,6.32631,0.476
3980000,7,-0.685463,-1207.68,3.31031,0.440333
3982000,8,-10.8871,-1214.73,7.71488,0.444882
3984000,13,-8.99631,-1207.85,7.6612,0.437
3986000,9,-12.5754,-1197.32,6.2109,0.4625
3988000,9,-1.71243,-1211.48,5.37576,0.479
3990000,7,-8.97402,-1210.46,4.45697,0.451
3992000,8,-6.22564,-1214.34,4.26542,0.471308
3994000,5,-7.92313,-1216.56,5.6071,0.434
3996000,6,0.0775134,-1205.66,2.59057,0.415
3998000,7,-6.03338,-1207.16,3.38958,0.421
4000000,6,-4.3315,-1215.35,3.80025,0.411375
4002000,5,-5.4239,-1213.8,2.65114,0.415
4004000,7,-3.85994,-1214.24,4.0149,0.436
4006000,10,-0.811731,-1205.21,3.84055,0.4445
4008000,7,-3.9577,-1214.43,1.62901,0.435857
4010000,7,0.649717,-1202.16,2.31028,0.421
4012000,6,-6.12909,-1207.86,2.2007,0.434154
4014000,6,-7.7424,-1207.18,3.85442,0.373
4016000,8,-3.86658,-1198.14,4.08087,0.419
4018000,7,-6.97851,-1200.99,5.79921,0.439
4020000,7,-3.30417,-1210.01,2.46622,0.472
4022000,11,-6.52842,-1213.39,6.61229,0.487
4024000,6,-2.2212,-1209.9,4.22992,0.421
4026000,8,-2.57935,-1207.99,4.29239,0.433
4028000,9,2.5429,-1216.68,2.41361,0.441
4030000,9,-4.46198,-1204.47,5.48864,0.448667
4032000,5,-1.46062,-1216.82,2.29494,0.419
4034000,9,-0.0326854,-1209.38,3.55946,0.43025
4036000,5,-4.1044,-1210.57,4.54175,0.4195
4038000,6,-2.49589,-1212.56,3.63054,0.4405
4040000,5,-1.99385,-1215.76,5.22901,0.394
4042000,10,-4.02489,-1200.09,6.20699,0.453
4044000,7,-4.20896,-1204.12,6.61474,0.418
4046000,8,-4.73506,-1202.12,6.47975,0.457
4048000,8,-6.83566,-1200.81,5.78943,0.407
4050000,8,-6.21663,-1197.73,2.00154,0.433
4052000,10,-12.3761,-1203.45,10.3412,0.42
4054000,10,-3.57628,-1205.58,6.08502,0.471
4056000,9,-5.73422,-1206.48,5.9659,0.415
4058000,7,-4.85027,-1210.5,6.2681,0.417
4060000,7,-2.88925,-1209.43,3.10541,0.44215
4062000,7,-0.459501,-1209.61,2.26678,0.402667
4064000,7,-9.3543,-1211.73,2.76253,0.403
4066000,7,-5.0622,-1207.23,5.04537,0.407
4068000,10,-6.01346,-1207.28,5.89212,0.501
4070000,10,-14.3392,-1195.59,13.0216,0.439
4072000,6,-3.43707,-1209.06,4.33991,0.425556
4074000,10,-2.25067,-1197.75,3.01535,0.418
4076000,12,-4.33257,-1198.58,4.74635,0.4338
4078000,7,2.37777,-1212.02,1.80274,0.438583
4080000,8,-4.21866,-1202.56,5.27905,0.444333
4082000,6,-4.64484,-1217.57,4.32636,0.457333
4084000,8,-2.90542,-1201.43,4.30999,0.432111
4086000,7,-3.75303,-1206.49,3.41367,0.455
4088000,7,-3.29535,-1204.03,3.51749,0.4442
4090000,7,1.06956,-1212.14,2.21462,0.45
4092000,8,-1.11907,-1211.15,3.34217,0.435
4094000,7,-8.56693,-1215.59,3.52991,0.433
4096000,7,-0.294186,-1215.76,2.25372,0.431125
4098000,5,1.0919,-1215.64,1.50477,0.406
4100000,6,-0.567488,-1211.2,2.17023,0.433769
4102000,9,-3.23715,-1197.27,6.68327,0.436
4104000,12,-5.8386,-1192.34,5.99704,0.454
4106000,9,-8.80537,-1203.22,5.36508,0.434
4108000,8,-1.70838,-1208.02,3.43507,0.448
4110000,10,-3.07553,-1199.97,4.1051,0.457
4112000,12,-13.938,-1204.42,8.21797,0.442909
4114000,7,0.378503,-1208.46,4.62834,0.46
4116000,8,-10.411,-1208.76,4.49394,0.4715
4118000,8,-7.05253,-1206.1,4.89546,0.4195
4120000,7,-6.91415,-1201.21,3.69943,0.445667
4122000,6,-5.62861,-1210.07,4.16858,0.39
4124000,7,-1.48072,-1211.55,3.78253,0.395833
4126000,7,-1.16531,-1203.85,3.75102,0.406
4128000,8,-4.67104,-1203.64,4.54203,0.4305
4130000,6,-3.82172,-1209.05,3.0687,0.42
4132000,7,-7.3656,-1207,3.44097,0.372
4134000,8,-12.7761,-1205.52,6.52703,0.418
4136000,7,0.527542,-1202.16,2.98322,0.452
4138000,8,-1.30143,-1206.75,4.15195,0.452
4140000,7,-3.3816,-1201.94,4.69306,0.431
4142000,9,-4.24425,-1202.16,4.23804,0.424
4144000,7,-6.36749,-1205.79,4.56018,0.441
4146000,6,-2.41247,-1205.18,3.77021,0.435
4148000,7,-9.63141,-1200.06,3.10569,0.384
4150000,8,-2.22231,-1205.14,5.35592,0.432688
4152000,10,-4.09205,-1206.45,3.65633,0.464
4154000,6,-5.03529,-1212.16,5.96499,0.374
4156000,6,-4.14005,-1213.98,4.28476,0.363
4158000,7,-9.7717,-1210.53,4.5344,0.3725
4160000,6,-2.318,-1215.95,3.37889,0.409
4162000,7,-7.09099,-1208.75,3.81962,0.37475
4164000,8,-6.43195,-1203.71,7.13072,0.394
4166000,9,-7.2302,-1201.03,4.17027,0.468
4168000,9,-2.61793,-1201.16,6.22978,0.419
4170000,5,-2.41538,-1226.89,2.66816,0.4177
4172000,5,0.501217,-1221.6,1.02989,0.414
4174000,4,-8.5385,-1223.08,3.06625,0.449
4176000,6,-5.10168,-1207.61,4.48823,0.387
4178000,8,-1.00885,-1203.43,3.93799,0.438111
4180000,7,-8.90634,-1209.01,5.00914,0.444
4182000,4,-3.84174,-1227.93,2.90189,0.432
4184000,8,-9.18419,-1211.8,4.07891,0.455
4186000,7,-0.601122,-1207.89,2.24406,0.4286
4188000,7,-0.0819459,-1206.76,3.39984,0.438
4190000,10,-6.22415,-1206.38,6.01771,0.511
4192000,12,-7.34242,-1210.78,9.68002,0.48
4194000,10,-4.0713,-1203.7,4.2216,0.4815
4196000,10,-2.63545,-1211.01,4.32919,0.491
4198000,9,-1.24303,-1208.03,2.93958,0.4446
4200000,7,-2.47925,-1209.52,4.59455,0.422
4202000,7,-0.785001,-1209.46,2.17893,0.428167
4204000,8,-3.9142,-1203.59,3.83651,0.442
4206000,6,-5.73451,-1220.9,3.46032,0.428222
4208000,8,-5.88877,-1211.08,3.31407,0.414667
4210000,6,-0.315337,-1211.71,3.1293,0.449
4212000,7,0.253624,-1208.92,3.56357,0.442
4214000,9,-16.4548,-1208.45,7.14313,0.421
4216000,8,-2.85385,-1203.75,3.94762,0.399125
4218000,9,-11.2663,-1202.74,4.7682,0.433
4220000,9,-4.8018,-1202.23,5.24742,0.442
4222000,7,-5.6565,-1210.43,4.52397,0.373
4224000,7,-2.16813,-1211.61,3.00169,0.447
4226000,7,-0.98448,-1204.01,3.09705,0.44
4228000,10,-1.51886,-1208.13,6.04059,0.44025
4230000,8,-3.92115,-1205.03,3.9667,0.419563
4232000,8,-2.30308,-1205.6,2.45847,0.4395
4234000,8,-1.49046,-1194.31,2.17673,0.461
4236000,8,-4.22311,-1206.38,7.33747,0.443556
4238000,6,-4.74637,-1205.34,3.15758,0.4288
4240000,7,-0.779861,-1207.89,2.66494,0.452
4242000,5,-1.35666,-1211.44,2.3445,0.412
4244000,5,1.79315,-1214.35,1.514,0.402
4246000,8,0.953716,-1201.2,3.34293,0.435818
4248000,8,-6.83912,-1204.4,3.47815,0.422
4250000,7,-0.0807255,-1205.33,2.90065,0.407
4252000,7,-0.0849521,-1205.42,4.43716,0.444
4254000,7,-5.18686,-1204.49,3.82395,0.408
4256000,6,0.314678,-1206.68,0.778951,0.428
4258000,6,-0.247054,-1217.27,2.41538,0.388
4260000,8,-4.76265,-1212.27,7.75051,0.453
4262000,8,-4.95867,-1201.97,3.66972,0.419
4264000,8,-0.734234,-1199.19,2.58049,0.435
4266000,9,-4.75611,-1212.86,5.14353,0.442941
4268000,7,-2.23155,-1207.56,2.42565,0.439
4270000,7,-5.22782,-1209.26,5.09768,0.476
4272000,7,-2.85658,-1213.55,2.20049,0.459571
4274000,7,-1.27161,-1206.68,4.8104,0.445
4276000,7,-1.75173,-1211.86,4.12924,0.437
4278000,5,-1.30548,-1218.2,3.66137,0.421333
4280000,6,-2.5511,-1209.31,3.45217,0.413
4282000,8,-7.95249,-1216.52,5.48929,0.399
4284000,6,-5.47131,-1210.19,6.17377,0.434
4286000,9,-7.40665,-1213.58,5.86577,0.424556
4288000,5,-2.51692,-1213.52,1.46914,0.424
4290000,7,0.971223,-1218.37,3.16836,0.439
4292000,7,-5.28908,-1213.82,7.80632,0.427
4294000,5,-4.21512,-1214.62,3.29971,0.422833
4296000,5,-2.26626,-1219.46,3.57991,0.427667
4298000,5,-0.95699,-1214.46,2.44069,0.413667
4300000,5,0.830311,-1211.76,1.05138,0.446
4302000,7,-5.89044,-1215.61,3.79621,0.431
4304000,10,-12.8412,-1213.89,5.42494,0.453
4306000,6,-1.39509,-1209.49,2.21579,0.435188
4308000,6,-3.5737,-1211.47,3.02374,0.446
4310000,10,-3.91343,-1206.8,4.7662,0.429333
4312000,8,-3.17737,-1206.07,5.32336,0.427429
4314000,8,-4.81199,-1200.25,5.50387,0.46
4316000,7,-4.69551,-1209.93,6.6884,0.413667
4318000,7,-2.07452,-1209.15,4.05428,0.442333
4320000,7,-5.6519,-1211.97,2.90466,0.389
4322000,8,-11.2865,-1208.57,5.49266,0.41375
4324000,9,-17.9701,-1212.27,5.70301,0.433
4326000,5,-0.823771,-1220.69,3.44829,0.446
4328000,6,0.839212,-1207.94,2.2242,0.427
4330000,6,-3.08574,-1208.96,4.26892,0.4275
4332000,6,-0.838887,-1212.92,2.62375,0.424667
4334000,5,-1.47621,-1211.47,2.88863,0.4145
4336000,8,-2.57762,-1208.26,4.7944,0.4234
4338000,9,-5.09631,-1207.38,6.26686,0.448
4340000,9,-2.42138,-1207.55,7.43653,0.446
4342000,7,-5.14746,-1202.48,3.86251,0.402
4344000,6,-2.32857,-1207.44,2.48839,0.429
4346000,6,-7.26177,-1208.71,6.69637,0.391
4348000,8,-0.0426017,-1208.25,3.17554,0.463
4350000,9,-2.17856,-1200.47,6.95104,0.4275
4352000,8,-1.92526,-1212.56,5.17557,0.457
4354000,7,-0.978473,-1206.27,3.70014,0.445
4356000,8,-5.44384,-1204.36,2.72751,0.457
4358000,9,-4.32265,-1206.67,6.69443,0.382
4360000,8,-5.65354,-1220.06,5.71875,0.438
4362000,10,-15.0032,-1187.9,7.9245,0.42525
4364000,7,-10.6361,-1203.87,7.09701,0.4404
4366000,6,-0.997148,-1203.88,2.15297,0.443
4368000,10,-9.85519,-1193.12,6.7444,0.409
4370000,7,-0.0199943,-1204.95,2.60056,0.412
4372000,7,-2.65283,-1207.36,6.05592,0.437909
4374000,8,-4.53343,-1215.69,6.074,0.469
4376000,7,-6.71106,-1208.28,2.5254,0.4218
4378000,11,-3.08284,-1197.14,5.18566,0.439
4380000,8,-2.81388,-1208.45,4.61279,0.44125
4382000,6,-2.86673,-1206.18,3.80576,0.392
4384000,6,-0.348653,-1208.32,1.50517,0.417
4386000,6,-3.11705,-1208.29,3.09537,0.418
4388000,6,1.65671,-1208.73,2.83189,0.403
4390000,7,-8.69868,-1211.64,1.53809,0.408
4392000,10,-3.29628,-1200.31,4.75376,0.416846
4394000,7,-3.46604,-1210.16,3.80705,0.402
4396000,6,0.982463,-1207.04,2.55308,0.411
4398000,8,0.79888,-1195.33,3.81655,0.441
4400000,7,-2.35798,-1196.71,2.88639,0.414
4402000,8,-3.86849,-1198.22,2.5481,0.397
4404000,10,-6.33579,-1212.81,5.26089,0.42315
4406000,10,-6.50839,-1200.85,5.33949,0.4264
4408000,10,-7.1095,-1194.9,7.39278,0.418
4410000,7,-0.243686,-1209.68,2.14282,0.443
4412000,9,-7.84544,-1207.82,6.34759,0.483
4414000,14,-2.03722,-1207.51,6.21422,0.448444
4416000,7,0.0182942,-1199.99,3.10029,0.436667
4418000,6,-0.200985,-1206.78,3.61988,0.435333
4420000,7,0.669645,-1211.92,1.77729,0.440143
4422000,6,0.0446899,-1207.36,1.60007,0.422333
4424000,8,-0.345854,-1202.77,5.11375,0.462
4426000,7,-9.09606,-1204.4,4.05638,0.416778
4428000,7,-10.0868,-1211.86,5.94014,0.43
4430000,7,-8.54267,-1202.65,3.28344,0.42
4432000,8,-2.72015,-1208.02,4.43534,0.448
4434000,8,-1.59071,-1208.64,4.64017,0.421
4436000,9,-12.4924,-1201.72,7.05599,0.427
4438000,7,-2.62762,-1206.06,3.84875,0.395
4440000,7,-11.8967,-1201.69,4.74099,0.405
4442000,8,-5.3451,-1212.41,5.09766,0.386
4444000,7,-6.53907,-1196.08,5.08388,0.391
4446000,7,-0.934243,-1205.15,3.38888,0.4178
4448000,6,0.0106385,-1207.86,3.25286,0.425
4450000,8,-2.53215,-1210.97,4.60958,0.42225
4452000,8,-5.51296,-1204.1,4.93251,0.411
4454000,5,1.53281,-1213.8,2.50759,0.43
4456000,6,1.57362,-1204.51,2.00795,0.42725
4458000,7,-3.57684,-1216.99,4.09999,0.447
4460000,7,-3.48354,-1203.57,2.88668,0.411
4462000,8,-7.09961,-1208.82,4.63393,0.448
4464000,10,-6.60021,-1206.57,6.08271,0.435
4466000,8,-5.88104,-1208.14,8.81501,0.418
4468000,5,0.660203,-1216.56,2.30114,0.4375
4470000,6,-10.5254,-1204.96,5.89082,0.434143
4472000,10,0.404531,-1205.1,5.32141,0.442
4474000,7,-1.03934,-1211.45,2.22657,0.473
4476000,7,-5.46532,-1209.59,3.02212,0.43192
4478000,7,-1.70719,-1209.19,1.70866,0.413
4480000,7,-0.459751,-1201.29,3.05665,0.454
4482000,6,-5.27511,-1208.9,2.89932,0.418
4484000,6,-2.69643,-1208.42,3.49384,0.4165
4486000,7,-4.12658,-1208.84,4.12759,0.419
4488000,6,-6.65177,-1216.85,5.10407,0.409
4490000,8,-3.47037,-1207.21,2.63587,0.412
4492000,6,-2.91139,-1208.45,1.36407,0.419
4494000,8,-0.0118915,-1212.68,4.8113,0.4095
4496000,6,0.40225,-1212.37,3.44692,0.41
4498000,7,-4.9917,-1206.77,5.0098,0.4414
4500000,9,-1.45035,-1210.07,2.82374,0.431333
4502000,7,-2.87781,-1205.44,5.42402,0.425
4504000,9,-2.34397,-1217.9,6.91734,0.449
4506000,9,-9.34312,-1208.43,7.90146,0.458
4508000,10,-7.82317,-1200.41,4.77898,0.449333
4510000,8,-2.00264,-1203.19,2.58661,0.406
4512000,8,-9.56778,-1204.11,6.06324,0.4075
4514000,8,-4.53387,-1204.58,5.06326,0.441571
4516000,7,-1.70242,-1206.79,2.23645,0.4275
4518000,6,-1.05931,-1205.08,3.70266,0.426333
4520000,7,-2.10573,-1205.68,3.31213,0.413
4522000,7,-3.77916,-1211.6,3.31508,0.426
4524000,7,-5.75258,-1206.22,5.29847,0.457
4526000,9,2.91471,-1199.91,3.75172,0.435286
4528000,9,-11.6911,-1206.22,7.00282,0.408
4530000,8,-4.99357,-1203.4,4.57596,0.443471
4532000,8,-11.1804,-1207.89,4.13905,0.441286
4534000,7,1.59945,-1203.9,2.57742,0.444
4536000,6,-0.633356,-1206.99,2.80604,0.4136
4538000,7,-4.07643,-1209.15,3.37369,0.439
4540000,7,-7.4147,-1204.59,4.43255,0.424
4542000,7,-1.7636,-1206.96,3.53639,0.422
4544000,9,-1.14409,-1208.54,5.11854,0.466
4546000,10,1.69853,-1202.33,2.64886,0.465
4548000,9,-0.778571,-1206.86,4.16503,0.419
4550000,5,-6.21242,-1214.05,3.82452,0.444
4552000,5,-2.64698,-1211.15,2.02663,0.4115
4554000,8,5.18282,-1213.85,2.75189,0.435667
4556000,8,0.532943,-1201.32,1.75516,0.483
4558000,10,-0.48872,-1198.5,5.24415,0.437087
4560000,10,-9.00454,-1201.75,3.76207,0.434667
4562000,7,-9.20711,-1212.28,4.83971,0.412
4564000,9,-8.10749,-1208.06,5.5887,0.441
4566000,7,-0.456631,-1207.98,2.65096,0.4343
4568000,7,-5.36159,-1205.3,4.85292,0.408
4570000,9,-11.3116,-1206.24,5.3467,0.446
4572000,7,-4.18409,-1205.24,3.59273,0.41275
4574000,7,-1.53384,-1204.89,3.04669,0.438
4576000,6,-3.67941,-1208.53,3.1755,0.419
4578000,10,-5.17608,-1205.56,7.35756,0.437789
4580000,8,-10.3422,-1201.03,10.4034,0.407
4582000,5,-2.61991,-1213.51,2.58962,0.411
4584000,6,-3.81996,-1210.47,3.45939,0.4345
4586000,9,-3.93574,-1207.74,6.76558,0.402
4588000,8,-11.1304,-1208.58,8.97115,0.385
4590000,9,-3.29584,-1205.1,5.27658,0.413
4592000,8,-1.37637,-1205.24,2.67772,0.437667
4594000,10,-3.04168,-1200.6,6.89481,0.439
4596000,9,-4.77203,-1205,4.17737,0.4675
4598000,9,-3.74874,-1209.17,4.31482,0.444333
4600000,9,-3.13443,-1203.32,5.74414,0.43
4602000,10,-8.48392,-1207.95,8.35996,0.4362
4604000,7,-5.16593,-1208.64,7.70568,0.43
4606000,5,-2.33301,-1218.74,1.59586,0.363
4608000,6,-3.36053,-1210.57,2.60158,0.406
4610000,6,-5.03488,-1210.89,2.58151,0.376
4612000,6,-5.81379,-1216.93,5.02775,0.429333
4614000,6,-2.38529,-1210.25,1.73243,0.42075
4616000,7,0.258104,-1209.7,1.6274,0.4092
4618000,7,-2.59571,-1209.91,4.44558,0.419
4620000,6,-6.857,-1212.41,2.53215,0.417667
4622000,5,-1.07987,-1214.64,3.37562,0.420429
4624000,7,-3.56225,-1213.27,5.17945,0.4185
4626000,10,-3.43131,-1208.28,5.76771,0.411
4628000,8,-7.16528,-1210.96,6.83212,0.429667
4630000,7,-8.35316,-1214.82,4.99389,0.428
4632000,7,-7.02211,-1210.28,6.96028,0.436
4634000,7,-3.3454,-1205.15,4.00793,0.434143
4636000,11,-6.21035,-1207.37,3.11014,0.4335
4638000,8,-3.29836,-1216.22,6.30394,0.4305
4640000,9,-0.636791,-1201.77,4.0725,0.442176
4642000,5,-5.18175,-1215.65,2.99264,0.435
4644000,7,-9.63603,-1223.91,5.72525,0.412571
4646000,7,0.817769,-1209,1.97029,0.387
4648000,10,-5.83529,-1209.05,4.69302,0.429
4650000,6,-7.04771,-1207.57,4.61182,0.414
4652000,10,-7.74792,-1210.7,4.54898,0.449
4654000,6,0.985801,-1217.92,1.60697,0.441
4656000,8,-3.08997,-1206.91,5.16647,0.41025
4658000,7,-0.987788,-1210.68,2.12109,0.430571
4660000,6,-0.0263909,-1207.74,2.67835,0.463
4662000,5,-7.6008,-1219.53,3.40667,0.444
4664000,6,-1.53909,-1204.66,3.187,0.407
4666000,6,-4.53727,-1212.93,5.88426,0.43
4668000,6,-0.641277,-1214.04,2.15854,0.421167
4670000,8,-5.45104,-1210.57,6.99616,0.415
4672000,6,-2.69133,-1208.45,2.33803,0.408
4674000,7,-1.2286,-1212.47,1.91087,0.452
4676000,6,-4.12895,-1208.83,4.01221,0.392
4678000,7,-6.01884,-1206.1,2.19024,0.439
4680000,7,-1.94918,-1205.69,3.87331,0.438231
4682000,8,-3.72815,-1201.42,6.79645,0.411
4684000,7,-1.44575,-1207.14,4.1187,0.428
4686000,7,-2.29597,-1213.45,1.39593,0.413
4688000,7,-2.97574,-1207.43,3.2262,0.421
4690000,8,-7.87156,-1211.44,6.76148,0.418
4692000,6,-3.54968,-1210.95,4.11249,0.436
4694000,6,-0.378944,-1210.78,2.48085,0.42425
4696000,6,-7.28552,-1231.03,5.80196,0.432805
4698000,5,-10.4146,-1224.53,3.53334,0.421
4700000,4,-0.612502,-1223.1,1.13575,0.371
4702000,7,-3.23993,-1203.54,3.74173,0.423
4704000,7,-8.26225,-1212.58,4.35305,0.413
4706000,7,-4.23332,-1204.61,4.12944,0.4465
4708000,7,-0.333438,-1201.19,2.25469,0.433
4710000,7,-1.91738,-1213,3.16598,0.402
4712000,5,2.54248,-1209.77,1.32194,0.476
4714000,7,-6.73038,-1214.37,4.72959,0.4145
4716000,6,-8.8091,-1210.01,5.65709,0.451
4718000,6,-1.37869,-1210.6,2.02575,0.4335
4720000,7,-0.49545,-1203.99,3.09342,0.4335
4722000,6,-10.1873,-1210.11,3.61746,0.395
4724000,6,-15.8869,-1229.16,7.20501,0.429
4726000,9,-4.7867,-1213.99,3.40387,0.442
4728000,5,-0.206177,-1218.44,2.17788,0.439455
4730000,13,-3.18233,-1206.2,3.81876,0.444
4732000,6,-2.99537,-1208.24,5.03797,0.446667
4734000,6,-4.37713,-1213.58,3.19857,0.457
4736000,6,-2.48084,-1215.53,2.62365,0.409
4738000,5,-4.28276,-1212.44,2.59026,0.424
4740000,6,-2.7653,-1223.09,3.10851,0.420889
4742000,5,-0.449139,-1218.93,1.36527,0.441
4744000,8,-5.40142,-1209.6,5.52506,0.4384
4746000,8,-1.43152,-1213.25,3.54999,0.431
4748000,6,-1.44922,-1213.45,3.33735,0.421
4750000,7,-7.81842,-1215.36,4.31899,0.433053
4752000,5,-1.95714,-1218.45,2.91889,0.408
4754000,8,-6.11138,-1210.24,4.03898,0.433
4756000,9,-6.23407,-1208.59,8.58908,0.391
4758000,11,-7.45299,-1204.22,6.54563,0.43
4760000,6,-0.529884,-1209.83,2.52187,0.446
4762000,8,-7.6607,-1211.97,5.19418,0.486
4764000,10,-7.46039,-1206.97,4.03027,0.453
4766000,6,-0.215949,-1211.51,2.68192,0.45
4768000,4,-5.62356,-1223.58,4.77676,0.412684
4770000,6,-7.50471,-1225.7,4.00324,0.376
4772000,6,-1.35424,-1204.09,3.13495,0.42775
4774000,6,-2.13032,-1216.21,3.51671,0.439
4776000,8,-6.82956,-1206.13,6.53696,0.43675
4778000,8,-5.37388,-1207.85,6.84236,0.434
4780000,5,-10.9782,-1226.65,2.75669,0.4307
4782000,4,-3.92175,-1227.8,3.38033,0.3995
4784000,6,-2.91455,-1210.69,4.7547,0.415
4786000,10,0.974327,-1205.08,5.86171,0.4542
4788000,11,-2.95941,-1204.7,4.62182,0.439
4790000,4,-7.42403,-1221.67,2.5392,0.419375
4792000,6,-8.05098,-1218.08,2.31193,0.461
4794000,6,-2.40686,-1210.79,3.20737,0.4352
4796000,5,0.807207,-1212.65,2.43543,0.427
4798000,5,0.0881272,-1222.41,3.52178,0.454
4800000,7,-8.47793,-1222.35,6.93441,0.466
4802000,6,-4.68958,-1216.88,3.99314,0.45375
4804000,6,-9.24191,-1216.2,3.66904,0.4349
4806000,6,-5.48894,-1213.71,4.23156,0.425
4808000,5,-2.06262,-1222.69,2.14369,0.435714
4810000,6,-9.8836,-1225.03,4.794,0.446
4812000,5,-3.69765,-1220.24,2.1223,0.455
4814000,7,-0.991761,-1208.76,4.56088,0.414
4816000,6,0.369667,-1216.19,1.76017,0.432222
4818000,7,-1.11389,-1210.17,2.61779,0.433
4820000,7,-4.68606,-1209.8,4.6123,0.442625
4822000,6,-4.01625,-1207.63,1.8682,0.438
4824000,6,-4.7073,-1212.56,4.55579,0.384
4826000,8,-3.13483,-1204.53,3.16808,0.444833
4828000,7,-0.872087,-1215.49,2.20617,0.435
4830000,8,-0.932444,-1207.1,4.83711,0.43125
4832000,9,-4.89001,-1204.4,2.27003,0.434
4834000,8,-5.95389,-1207.08,2.99891,0.4384
4836000,7,-2.21392,-1208.41,3.75614,0.442
4838000,6,-3.70437,-1207.21,3.56345,0.40575
4840000,5,-5.20869,-1212.91,2.07221,0.433429
4842000,7,-2.88378,-1210.19,7.25436,0.422
4844000,6,-0.75436,-1212.78,2.5474,0.44
4846000,6,-2.57998,-1214.44,3.29611,0.441
4848000,7,-5.37037,-1206.52,4.07981,0.43
4850000,6,-4.50863,-1216.68,5.51448,0.414231
4852000,7,-2.38002,-1216.66,4.80872,0.4055
4854000,9,-4.05411,-1212.24,2.52698,0.422
4856000,6,-2.71607,-1206.12,2.62529,0.411
4858000,7,-8.53048,-1203.42,4.07755,0.418812
4860000,7,-2.81308,-1211.2,3.89023,0.442
4862000,8,-5.24105,-1208.09,3.29655,0.417
4864000,8,-6.87578,-1227.72,5.02142,0.4144
4866000,6,1.00535,-1209.18,2.48028,0.42
4868000,7,-6.47529,-1211.27,4.3685,0.441833
4870000,8,-9.08722,-1212.69,5.92155,0.469
4872000,6,-3.56503,-1210.07,2.82916,0.421
4874000,6,-3.24618,-1211.89,3.23388,0.398
4876000,7,-2.661,-1206.7,2.96534,0.461813
4878000,7,-0.950904,-1209.88,3.03216,0.426
4880000,7,-2.23975,-1214.23,4.59231,0.456
4882000,7,-2.16555,-1212.49,3.82129,0.424
4884000,9,-14.3813,-1210.69,6.72188,0.415
4886000,9,-5.81623,-1206.72,5.40373,0.453
4888000,10,-8.05827,-1206.07,7.60809,0.45
4890000,7,-2.68043,-1202.22,4.94705,0.424
4892000,10,-4.62031,-1206.11,6.654,0.452
4894000,10,-7.57741,-1207.81,4.98723,0.4444
4896000,7,-2.2072,-1213.89,2.78728,0.4275
4898000,7,-5.18945,-1201.65,3.1976,0.433545
4900000,5,-1.9733,-1219.51,1.90793,0.4205
4902000,6,-1.87303,-1217.58,2.80565,0.394
4904000,8,-5.31061,-1201.72,5.56143,0.42
4906000,5,-4.48287,-1215.24,4.50648,0.434
4908000,6,-2.88555,-1213.78,1.68451,0.415333
4910000,5,-3.12519,-1215.96,3.38044,0.43
4912000,7,1.16374,-1207.7,3.43148,0.453
4914000,8,-2.85866,-1207.21,2.8325,0.436
4916000,7,-4.47336,-1210.34,4.43272,0.437
4918000,6,-3.45637,-1219.63,4.45153,0.416
4920000,7,-3.43512,-1214.78,3.70653,0.427
4922000,8,-1.92231,-1215.24,4.93162,0.472
4924000,7,-2.9433,-1226.38,5.67004,0.45
4926000,4,-0.08575,-1222.44,1.33096,0.47
4928000,6,-3.4155,-1221.59,4.62929,0.44025
4930000,5,-4.37744,-1216.49,4.39396,0.422304
4932000,6,-7.2891,-1208.4,2.03456,0.430429
4934000,4,-5.15844,-1225.42,1.93856,0.39
4936000,4,-1.60649,-1224.1,2.64894,0.385
4938000,5,-1.82525,-1220.51,3.55801,0.443
4940000,9,-6.91866,-1203.76,5.20089,0.465
4942000,7,-6.89171,-1205.96,5.6699,0.44
4944000,5,-4.08191,-1218.7,5.62561,0.430385
4946000,9,-10.7464,-1211.4,8.85562,0.446
4948000,7,-2.12831,-1209.28,3.61397,0.4432
4950000,6,-5.04068,-1212.03,3.61208,0.4105
4952000,6,-2.14645,-1217.09,2.10167,0.432
4954000,7,-3.46288,-1221.25,3.13895,0.408
4956000,9,-13.6616,-1225.72,7.39423,0.449
4958000,6,-4.73263,-1218.91,2.80495,0.421778
4960000,4,-4.52358,-1224.48,4.97025,0.382
4962000,6,-3.04079,-1224.23,3.22178,0.399
4964000,8,-7.50654,-1221.97,1.32762,0.4524
4966000,7,0.520685,-1216.63,1.37419,0.425
4968000,9,-1.98938,-1208.67,3.65173,0.476
4970000,6,0.458267,-1222.18,2.9641,0.4187
4972000,4,-1.35743,-1227.78,1.31448,0.420778
4974000,6,-2.05561,-1231.27,2.66915,0.396
4976000,7,-3.39729,-1212.45,4.0194,0.411286
4978000,7,-2.0576,-1211.76,2.65649,0.45
4980000,7,-0.565532,-1214.5,3.61925,0.461067
4982000,5,-0.299851,-1209.21,2.76538,0.395
4984000,6,-5.28426,-1222.69,1.12502,0.4238
