generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3868000,5,-1.44216,-720.989,3.67031,0.46
3870000,4,-4.45415,-720.484,3.56045,0.43
3872000,6,-4.66156,-713.545,6.20078,0.435
3874000,5,-3.17919,-719.624,1.41084,0.44
3876000,5,-4.78741,-723.009,2.60435,0.425
3878000,9,-7.23532,-719.793,5.31073,0.4435
3880000,8,-9.73216,-704.886,5.29652,0.387
3882000,4,-3.85912,-721.211,2.7914,0.427833
3884000,6,-2.76861,-709.046,3.51442,0.414
3886000,6,-4.36292,-707.455,3.01323,0.403
3888000,6,-3.13996,-715.4,2.01839,0.392
3890000,6,-9.83775,-727.146,4.29292,0.421
3892000,4,-1.42519,-722.413,1.82878,0.3965
3894000,5,-3.52424,-719.453,3.41436,0.4235
3896000,8,3.61987,-718.226,3.12251,0.495
3898000,7,0.88392,-717.893,3.05091,0.486
3900000,8,-6.16878,-708.282,3.68038,0.435083
3902000,5,-4.78862,-712.7,3.05423,0.435
3904000,5,-4.53515,-716.55,2.50921,0.433
3906000,5,-2.7734,-720.706,2.32272,0.423
3908000,5,-9.70979,-717.007,6.48574,0.422
3910000,4,-0.585154,-722.458,2.92836,0.439
3912000,4,-1.35072,-719.915,2.71996,0.422
3914000,5,-0.570003,-727.707,1.37322,0.455
3916000,7,-6.87544,-713.384,3.62873,0.405667
3918000,4,-3.79709,-724.558,2.84757,0.411333
3920000,9,-5.31789,-720.286,3.21746,0.492
3922000,6,0.706392,-714.228,2.45911,0.448
3924000,5,-1.77315,-715.757,3.74694,0.442333
3926000,7,-3.81936,-718.299,3.34329,0.44125
3928000,6,-4.71667,-714.739,3.18937,0.404
3930000,7,-2.39544,-721.658,4.10647,0.43
3932000,8,-4.05152,-716.223,6.15565,0.463
3934000,6,1.02242,-710.217,1.59589,0.46
3936000,7,-2.97445,-716.091,3.70736,0.432
3938000,6,-4.33604,-720.146,2.75734,0.43975
3940000,6,-1.80026,-719.29,3.22309,0.45475
3942000,5,-6.29341,-716.83,3.99364,0.431667
3944000,7,-8.51162,-713.14,3.16408,0.463
3946000,5,-7.6893,-711.176,3.32561,0.43
3948000,5,-5.61962,-719.285,2.7331,0.41775
3950000,8,-4.05536,-702.862,2.86707,0.430667
3952000,6,1.158,-721.404,1.58281,0.414
3954000,7,-5.09924,-707.861,2.53868,0.423
3956000,6,-5.94333,-720.654,2.52416,0.432714
3958000,4,-4.17304,-721.424,3.98562,0.465
3960000,5,-0.591318,-721.974,4.09598,0.453
3962000,4,-0.472768,-717.324,2.09092,0.434
3964000,4,0.28932,-723.394,1.84293,0.442
3966000,7,-11.0948,-707.562,4.10142,0.46
3968000,7,-3.51033,-709.767,4.88857,0.409
3970000,4,-8.08528,-721.092,3.25202,0.456
3972000,5,-5.59081,-714.224,4.48247,0.4455
3974000,4,-2.35603,-729.222,2.52856,0.376
3976000,4,-2.37883,-721.51,2.4733,0.445
3978000,5,-4.15397,-714.554,4.80475,0.4332
3980000,6,-4.00791,-722.447,2.34554,0.441
3982000,4,-2.17986,-721.655,1.47138,0.4378
3984000,6,-3.9407,-721.298,4.39636,0.464
3986000,5,-8.8318,-718.194,5.50142,0.452
3988000,4,0.102473,-725.077,1.12763,0.418917
3990000,4,-5.02797,-720.852,3.47029,0.437
3992000,6,-2.54417,-717.904,3.09027,0.458
3994000,5,-5.34732,-717.91,1.21115,0.458
3996000,4,-3.87508,-723.34,1.81416,0.414
3998000,4,-0.9629,-719.484,1.55827,0.4315
4000000,6,-7.69443,-719.106,2.95761,0.41
4002000,5,-1.82265,-722.766,2.86369,0.4092
4004000,4,-1.88302,-722.511,1.75168,0.406
4006000,4,-4.39919,-725.363,4.27437,0.409
4008000,7,-1.78948,-719.504,3.43446,0.435081
4010000,4,-2.29268,-727.677,2.11411,0.433333
4012000,6,-9.91718,-712.575,6.56447,0.419667
4014000,5,-5.74433,-712.36,2.80067,0.4404
4016000,4,0.150425,-718.876,1.47198,0.422667
4018000,4,-4.13456,-722.817,1.01876,0.4125
4020000,8,-3.79388,-719.227,2.0286,0.4358
4022000,8,-4.89418,-706.158,5.2359,0.425
4024000,7,-3.54643,-719.663,4.47224,0.4204
4026000,4,-2.10748,-728.11,3.24332,0.409
4028000,6,-0.569571,-709.275,1.57893,0.4445
4030000,6,-15.461,-720.106,6.03611,0.447667
4032000,5,-3.94188,-722.014,3.13151,0.452875
4034000,5,-5.10036,-721.637,3.99813,0.398
4036000,5,-2.38433,-711.011,1.65557,0.439
4038000,6,-8.30722,-715.954,4.06196,0.402
4040000,6,-1.87508,-718.197,3.299,0.408
4042000,4,-4.11252,-727.482,2.75982,0.429273
4044000,5,-4.6523,-718.997,1.87209,0.428
4046000,8,-4.81961,-704.272,3.57281,0.420714
4048000,7,-5.8901,-709.498,3.82711,0.403
4050000,8,-6.74149,-713.305,3.34581,0.398
4052000,5,-1.88464,-722.022,1.38124,0.404
4054000,6,-1.78262,-725.532,1.61117,0.415
4056000,11,-2.68375,-702.041,5.34187,0.435
4058000,5,-2.38684,-715.987,2.82431,0.422529
4060000,4,-5.70232,-722.372,2.79018,0.42475
4062000,4,0.703531,-723.494,1.16786,0.420333
4064000,5,-3.89458,-720.966,3.73897,0.4035
4066000,5,-4.94313,-723.295,2.54605,0.448
4068000,6,-11.2585,-724.112,5.09614,0.427
4070000,8,-4.01095,-713.586,3.31065,0.472
4072000,6,-6.36113,-710.453,3.01032,0.4555
4074000,7,-8.00347,-721.025,6.99341,0.4245
4076000,4,-3.85513,-720.125,2.60102,0.4288
4078000,4,-2.63717,-725.185,2.49917,0.387
4080000,5,0.221131,-717.16,1.4607,0.408
4082000,7,-0.922621,-724.035,3.50956,0.471
4084000,7,-9.0917,-716.388,5.9362,0.447
4086000,5,-2.43609,-721.567,2.23522,0.408846
4088000,8,-4.76806,-716.883,4.29673,0.532
4090000,6,-5.12518,-720.062,5.15969,0.4345
4092000,6,-4.53146,-727.74,3.69133,0.423
4094000,6,0.225355,-715.916,2.05548,0.428167
4096000,4,-4.43283,-722.812,2.34217,0.406
4098000,4,-3.77392,-726.239,1.63691,0.431286
4100000,5,-3.45112,-722.592,2.53962,0.449
4102000,6,-6.47082,-720.867,6.58922,0.448
4104000,4,-3.892,-722.629,2.66495,0.424714
4106000,6,-3.94174,-716.127,1.87053,0.43125
4108000,4,-1.81057,-719.656,2.75174,0.418667
4110000,5,-4.04854,-727.41,1.50502,0.4135
4112000,6,-4.19561,-713.492,2.04176,0.424
4114000,8,-4.6603,-720.602,4.93486,0.479
4116000,4,-3.18056,-728.135,3.08055,0.427
4118000,7,-5.45358,-727.292,5.15935,0.423
4120000,4,-0.266617,-717.661,0.820674,0.435455
4122000,6,-1.12157,-724.045,1.20449,0.4465
4124000,6,-3.02668,-710.718,2.50037,0.444
4126000,5,-1.75178,-712.546,2.242,0.437
4128000,6,-7.09693,-723.471,4.55346,0.422
4130000,6,-9.75909,-722.143,8.61191,0.451
4132000,5,-5.88926,-716.002,3.12308,0.407
4134000,6,-2.67783,-713.682,4.02241,0.43
4136000,4,-3.75991,-722.637,3.18425,0.468
4138000,5,-9.82955,-725.422,3.79352,0.402
4140000,4,-1.44099,-724.613,3.72827,0.408
4142000,5,-7.02734,-721.963,3.96907,0.383
4144000,5,-2.23629,-730.19,2.34361,0.424
4146000,5,-5.52586,-725.245,1.46902,0.443
4148000,5,-9.66124,-720.266,5.48471,0.403
4150000,8,-14.1468,-717.811,7.08648,0.436625
4152000,7,-1.66356,-710.777,4.76721,0.466
4154000,9,-5.09961,-709.977,5.43228,0.49
4156000,8,-6.8816,-710.106,4.90119,0.465
4158000,6,-6.68255,-713.688,3.32076,0.4355
4160000,7,0.292624,-714.009,1.80476,0.448
4162000,8,-7.14307,-699.736,4.24368,0.44525
4164000,7,-4.20103,-705.826,1.51439,0.431
4166000,5,-1.11599,-718.864,2.58587,0.453889
4168000,8,-8.0532,-716.003,4.30431,0.406667
4170000,6,-12.2419,-713.453,3.00647,0.381
4172000,5,-0.89777,-723.987,1.43137,0.445
4174000,5,-3.66253,-723.44,4.16964,0.431
4176000,4,-0.921019,-718.785,1.72872,0.416
4178000,5,-5.87255,-721.649,2.21016,0.441
4180000,4,-4.20569,-717.507,3.28867,0.42125
4182000,5,-4.58956,-722.78,3.63831,0.436
4184000,7,-4.75155,-711.452,5.16895,0.4518
4186000,6,-1.55394,-713.28,3.36234,0.462
4188000,4,0.102765,-723.911,0.880631,0.419667
4190000,4,-3.1332,-720.817,2.81745,0.422
4192000,4,-2.68191,-726.77,2.98029,0.431
4194000,4,-1.20905,-724.778,1.98177,0.427
4196000,5,2.62462,-723.882,0.613771,0.4485
4198000,4,-3.99051,-720.035,4.06304,0.425818
4200000,7,-1.71115,-713.45,3.45529,0.454
4202000,5,0.346827,-720.079,1.27289,0.4295
4204000,6,-1.24094,-716.942,2.3472,0.405667
4206000,4,-3.25447,-724.058,3.7267,0.388
4208000,4,-2.74223,-721.323,2.00991,0.45
4210000,4,-0.516217,-722.368,3.65604,0.385
4212000,5,-2.32564,-725.464,3.26901,0.456
4214000,4,-8.26761,-720.69,2.02045,0.422
4216000,5,-3.98325,-726.697,1.73554,0.42
4218000,4,-7.64738,-718.998,4.57688,0.438
4220000,8,-8.22262,-712.649,5.42838,0.427
4222000,10,-10.7658,-714.624,6.34761,0.461
4224000,7,-5.36984,-716.354,4.16435,0.4169
4226000,6,-0.993025,-720.064,2.35841,0.4212
4228000,5,-4.94567,-714.17,1.9235,0.45
4230000,4,0.719419,-730.147,1.3202,0.4468
4232000,4,-4.78218,-729.22,1.42238,0.421
4234000,6,-2.00057,-711.447,3.74024,0.448
4236000,6,-4.06567,-710.939,1.34546,0.355
4238000,6,-2.9839,-712.423,3.34954,0.461
4240000,5,-3.02459,-715.879,4.14536,0.4195
4242000,9,-9.28178,-712.155,6.83383,0.427875
4244000,7,-6.73954,-713.722,4.29089,0.448
4246000,5,-0.591989,-711.801,3.1842,0.447
4248000,5,-8.03507,-718.108,3.67851,0.424625
4250000,6,-4.94176,-709.412,5.30198,0.472
4252000,6,-6.54811,-705.733,2.93453,0.4334
4254000,6,-4.91697,-713.589,4.20773,0.42475
4256000,6,-5.0855,-714.605,2.05499,0.414
4258000,7,-10.8483,-711.051,8.16286,0.414
4260000,7,-11.3295,-714.951,6.04327,0.454
4262000,5,-1.30906,-710.203,1.55168,0.422
4264000,5,-1.4619,-712.982,4.47128,0.450818
4266000,5,-8.11112,-712.912,6.79786,0.4096
4268000,6,-6.88961,-716.235,3.54375,0.392
4270000,6,-4.27346,-715.205,4.37141,0.440333
4272000,6,-7.40594,-711.15,5.90857,0.47
4274000,5,-2.28858,-709.055,3.88402,0.4355
4276000,6,-3.41953,-715.463,3.78271,0.406
4278000,5,-6.13428,-715.837,3.56726,0.4312
4280000,6,-3.06274,-714.177,3.05956,0.445
4282000,5,-7.16502,-715.029,4.48982,0.4325
4284000,7,-1.66783,-707.784,3.16144,0.466
4286000,7,-7.2557,-711.13,4.74968,0.44
4288000,6,-9.62922,-707.417,5.55705,0.441286
4290000,6,-4.47005,-710.408,4.16858,0.424238
4292000,7,-2.0223,-713.522,2.46107,0.4472
4294000,9,-10.2232,-710.555,4.75541,0.4405
4296000,7,-8.20486,-716.969,5.24141,0.42
4298000,8,-3.96709,-714.367,5.3837,0.444
4300000,7,-1.56898,-710.436,3.383,0.452
4302000,5,-5.69401,-713.443,2.23409,0.420636
4304000,6,-4.74393,-711.02,1.87437,0.393
4306000,5,-7.73542,-717.369,5.51233,0.437
4308000,6,-7.74713,-709.39,5.33273,0.4335
4310000,6,-7.97528,-731.551,3.9317,0.459
4312000,6,0.0567237,-719.536,2.30829,0.432
4314000,6,-5.21032,-722.586,2.06266,0.451
4316000,5,-1.33963,-718.305,3.04283,0.448
4318000,5,-2.46871,-709.811,3.47436,0.440727
4320000,6,-3.938,-709.134,5.16874,0.425
4322000,10,-7.88234,-703.998,4.35812,0.4305
4324000,6,-6.57261,-708.059,5.5132,0.42025
4326000,5,0.525505,-728.39,2.60356,0.406
4328000,8,-8.82066,-706.174,4.94424,0.424
4330000,7,-4.92544,-712.633,1.84482,0.406833
4332000,5,-7.07254,-723.154,4.22808,0.431667
4334000,4,-2.81302,-721.329,2.97191,0.425
4336000,4,-1.30873,-719.166,1.50626,0.448
4338000,5,-3.30124,-714.362,2.32487,0.4586
4340000,6,-5.19323,-712.973,2.67251,0.381
4342000,5,-3.5248,-717.19,2.49791,0.42975
4344000,4,-5.04688,-720.843,3.12604,0.445
4346000,5,-5.07923,-724.932,3.60996,0.45
4348000,4,-1.18999,-723.614,2.98841,0.417
4350000,5,-6.80717,-719.885,4.1902,0.41725
4352000,5,-5.72086,-718.719,4.12121,0.389
4354000,4,-3.40219,-723.136,1.56023,0.4244
4356000,5,-4.27598,-714.663,5.25521,0.413
4358000,8,-5.9106,-715.318,6.23309,0.454
4360000,5,-3.25678,-720.124,4.64732,0.417
4362000,5,-9.58181,-715.627,4.51779,0.45825
4364000,8,-13.8875,-718.709,4.78363,0.4321
4366000,6,-0.831386,-715.306,2.59976,0.414
4368000,5,-6.61497,-715.193,2.64983,0.412
4370000,6,-3.159,-722.874,1.20849,0.432
4372000,6,-6.78682,-719.541,4.90074,0.422727
4374000,6,-5.85909,-718.561,4.3029,0.4125
4376000,5,-2.93386,-715.139,3.48018,0.4307
4378000,8,-2.84599,-706.409,3.53439,0.4504
4380000,5,-11.694,-714.868,8.30628,0.43525
4382000,5,1.02102,-724.211,1.50521,0.4
4384000,4,-0.400632,-721.341,1.83154,0.438
4386000,5,-3.04102,-713.512,2.62651,0.392
4388000,6,-6.8617,-709.752,3.39738,0.4535
4390000,7,-4.00557,-701.25,3.41827,0.4
4392000,4,0.349073,-723.657,2.18139,0.423231
4394000,5,-6.57902,-713.223,6.24253,0.396
4396000,6,-3.09655,-716.81,3.12384,0.476
4398000,5,-3.01992,-714.709,2.747,0.475
4400000,9,-15.2965,-714.554,4.95177,0.426
4402000,5,-7.78618,-719.596,2.57202,0.368
4404000,5,-8.69789,-716.888,5.35443,0.43
4406000,5,-4.8274,-720.115,2.8596,0.433818
4408000,7,-13.4994,-717.497,3.83481,0.449
4410000,6,-4.13111,-708.634,2.66912,0.422
4412000,5,-3.98814,-716.065,3.44977,0.434
4414000,5,-2.83587,-719.515,2.08774,0.429
4416000,6,1.79312,-719.328,1.73761,0.437
4418000,8,-11.3302,-709.347,4.57602,0.426
4420000,9,-6.36063,-710.382,3.82685,0.409
4422000,10,-7.30637,-708.229,5.15125,0.433333
4424000,10,-19.373,-706.362,2.59665,0.433
4426000,8,-1.38036,-723.421,2.70504,0.4589
4428000,5,-6.7446,-715.627,5.92662,0.415
4430000,5,-4.29119,-713.824,1.49968,0.402
4432000,8,-4.85104,-708.82,4.20117,0.458333
4434000,8,-2.09868,-713.314,2.89963,0.437846
4436000,4,-0.495439,-721.81,0.788143,0.464
4438000,5,-8.45817,-713.421,1.46133,0.409
4440000,5,-2.37546,-708.627,1.53539,0.421
4442000,5,-4.51704,-712.329,5.39789,0.446
4444000,5,-5.05932,-722.259,2.08594,0.385
4446000,6,-8.47668,-709.376,3.34139,0.422
4448000,5,-3.93858,-713.826,3.47068,0.467
4450000,5,-3.91149,-713.265,2.02287,0.39
4452000,5,-3.86528,-716.512,3.75642,0.432
4454000,6,-5.15625,-722.324,2.20076,0.443
4456000,8,-7.90749,-714.133,5.55165,0.392
4458000,6,-1.8349,-712.844,4.15857,0.42288
4460000,7,-5.06325,-711.218,4.24889,0.395
4462000,6,-9.20138,-713.042,7.05792,0.4209
4464000,7,-1.00047,-711.458,2.41041,0.398
4466000,7,-6.70492,-714.755,2.19779,0.395
4468000,6,-10.8478,-711.686,6.84294,0.399
4470000,7,-11.28,-712.763,4.89615,0.412
4472000,6,-5.28767,-719.179,2.32034,0.404667
4474000,7,-4.61057,-722.961,5.4341,0.4268
4476000,5,0.0399008,-714.819,1.51408,0.42
4478000,6,-13.1332,-713.24,6.56624,0.402
4480000,6,-2.53054,-712.379,1.80198,0.4275
4482000,5,-2.06429,-716.747,2.25818,0.42
4484000,5,-5.84456,-718.894,2.25935,0.421
4486000,7,-4.72076,-712.627,5.74718,0.430714
4488000,5,-2.08422,-711.236,3.71321,0.453
4490000,6,-6.84642,-716.742,3.11709,0.4305
4492000,6,-6.1162,-712.656,3.20272,0.412
4494000,4,-4.23494,-722.917,3.11815,0.387
4496000,6,-0.444875,-708.148,2.73195,0.425286
4498000,6,-4.79883,-712.769,5.777,0.437
4500000,5,-4.90864,-723.977,1.94547,0.396
4502000,6,-1.79761,-717.643,1.4367,0.37
4504000,6,-4.51251,-712.488,3.05685,0.409
4506000,6,-3.43627,-721.75,3.19279,0.41025
4508000,6,-5.17623,-712.441,5.32905,0.419333
4510000,7,-6.67209,-715.387,2.07146,0.46
4512000,5,-2.09881,-714.346,2.16934,0.424
4514000,5,-3.84896,-724.786,3.00818,0.391571
4516000,5,-8.58021,-716.824,3.40207,0.364
4518000,7,-4.95791,-706.365,2.74338,0.4
4520000,6,-4.16005,-708.367,2.60917,0.402
4522000,7,-5.03765,-716.117,1.94535,0.445
4524000,7,0.24708,-706.314,3.49089,0.4325
4526000,6,-4.05172,-715.159,2.92573,0.461
4528000,5,-2.91709,-713.884,1.99232,0.43475
4530000,4,-9.03625,-722.195,3.28291,0.419
4532000,5,-6.59452,-721.497,2.63801,0.449
4534000,4,-1.15224,-730.183,1.28463,0.416
4536000,5,-6.947,-714.006,2.3504,0.4194
4538000,5,-1.5859,-714.852,3.02179,0.425
4540000,4,-6.93469,-720.854,4.36143,0.4212
4542000,6,-4.31695,-714.124,3.39847,0.408667
4544000,4,-3.84496,-726.748,4.46854,0.3965
4546000,5,-4.24372,-717.993,1.31767,0.378
4548000,5,-5.3051,-714.793,5.20849,0.407
4550000,5,-6.50864,-712.887,2.77293,0.419333
4552000,6,-1.86091,-718.45,2.05788,0.4135
4554000,5,-5.73794,-714.683,2.72655,0.419
4556000,7,-7.37031,-717.445,6.31655,0.431
4558000,7,-6.21997,-710.938,4.12035,0.43
4560000,7,-4.38902,-718.117,4.85071,0.48
4562000,7,-6.91713,-718.505,4.4047,0.4149
4564000,4,-0.883783,-722.388,1.41803,0.4151
4566000,5,-1.83389,-720.334,2.50947,0.421
4568000,8,-1.46044,-704.722,3.64293,0.412
4570000,7,-5.99313,-710.715,4.05586,0.4305
4572000,6,-3.18957,-713.93,1.97133,0.436636
4574000,7,-4.9149,-711.717,5.30706,0.429
4576000,5,-1.02651,-713.636,2.79091,0.399
4578000,5,-1.4854,-719.302,1.46569,0.434273
4580000,5,-7.74202,-716.495,2.72746,0.433273
4582000,5,-1.04933,-722.488,0.975473,0.38675
4584000,5,-3.31134,-710.791,1.61256,0.390333
4586000,8,-4.36558,-711.527,5.58389,0.466
4588000,6,1.06433,-712.895,2.67769,0.476
4590000,5,-3.95131,-714.037,2.2239,0.42
4592000,5,-3.66566,-712.587,3.01273,0.462
4594000,5,-3.64788,-714.46,2.74853,0.396
4596000,5,-5.35771,-718.067,4.39889,0.411
4598000,4,-5.43231,-732.017,2.71863,0.415357
4600000,4,-3.8154,-720.259,4.11414,0.459
4602000,5,-3.23745,-714.633,1.85472,0.4158
4604000,8,-6.6898,-712.875,7.16298,0.452
4606000,9,-4.92707,-715.075,4.72851,0.4534
4608000,6,-2.53979,-724.033,4.96297,0.462
4610000,6,-2.77769,-709.308,3.16167,0.442929
4612000,6,-2.75389,-709.042,2.58367,0.44
4614000,4,-4.82989,-727.896,3.06182,0.3892
4616000,6,-4.96582,-718.176,4.03122,0.412
4618000,5,-3.57125,-715.952,2.96766,0.385
4620000,6,-0.458454,-728.419,3.38705,0.424333
4622000,4,-2.4582,-729.409,2.05155,0.369
4624000,6,-8.36117,-723.207,3.93323,0.482
4626000,7,-3.09725,-712.785,1.74,0.430857
4628000,5,-4.37709,-723.923,4.41739,0.407429
4630000,4,-6.07399,-723.302,4.3318,0.4222
4632000,7,-5.74104,-722.629,3.50409,0.4153
4634000,6,-4.30486,-719.557,3.58586,0.416714
4636000,5,-4.42755,-714.183,3.47077,0.4035
4638000,8,-6.29846,-710.128,5.25323,0.439
4640000,4,-4.15698,-721.927,2.74012,0.438333
4642000,4,-5.52291,-724.57,3.33851,0.391
4644000,5,-3.22604,-720.141,2.05486,0.458
4646000,9,-1.79267,-710.016,4.93698,0.449286
4648000,9,-3.76053,-717.168,2.97524,0.466
4650000,6,-6.5888,-713.016,4.75629,0.4
4652000,4,-3.68791,-724.758,1.3433,0.4044
4654000,8,-4.4365,-716.673,3.90702,0.448222
4656000,7,-4.43199,-715.794,1.02718,0.466
4658000,5,-1.88706,-726.962,3.16946,0.4058
4660000,5,-1.1147,-726.24,1.33833,0.369
4662000,6,-15.0158,-713.429,6.62765,0.404091
4664000,5,-2.2578,-722.863,1.2722,0.366
4666000,5,-3.95478,-726.086,2.60247,0.409
4668000,6,2.12915,-713.308,0.994283,0.44425
4670000,6,-6.55333,-708.919,2.90307,0.441
4672000,6,-5.24595,-710.007,4.56343,0.419
4674000,6,-1.93674,-711.585,2.99903,0.428
4676000,6,-1.2219,-714.322,3.63227,0.442
4678000,5,0.0851199,-717.135,2.98885,0.418
4680000,6,-0.635355,-723.082,4.16243,0.446538
4682000,4,-2.15607,-718.106,3.49938,0.399
4684000,5,-2.63407,-720.004,1.23548,0.428
4686000,5,-1.04116,-725.884,3.41572,0.4075
4688000,4,-5.62689,-725.287,6.26741,0.4182
4690000,6,-6.20623,-709.41,6.08087,0.4285
4692000,6,-1.30555,-715.238,4.21536,0.418
4694000,6,-0.674504,-710.401,2.75499,0.4285
4696000,5,-2.09933,-719.98,2.35582,0.379
4698000,5,0.533529,-710.406,3.0173,0.429
4700000,5,-0.933847,-713.803,2.63951,0.461
4702000,5,-3.65153,-718.159,3.09696,0.424
4704000,6,-4.58462,-715.927,3.43389,0.411
4706000,5,-1.43965,-712.515,2.00517,0.414
4708000,6,-2.21071,-711.877,2.35782,0.418
4710000,6,-2.91822,-712.37,2.42122,0.434
4712000,5,-7.44128,-708.564,4.32169,0.424722
4714000,6,-1.12706,-716.453,2.07768,0.423429
4716000,7,-8.77685,-712.939,3.44081,0.449
4718000,7,-4.99434,-710.965,5.23269,0.438375
4720000,7,-1.04393,-710.858,2.51532,0.4345
4722000,5,-2.65788,-711.544,3.72382,0.4234
4724000,6,-1.43925,-710.087,3.36172,0.42
4726000,6,-5.21851,-711.691,3.22746,0.436
4728000,6,-5.29535,-710.851,4.46489,0.431167
4730000,7,-3.93713,-708.849,3.56165,0.416667
4732000,5,-4.91441,-719.433,3.00162,0.437333
4734000,6,-8.1309,-720.817,2.07186,0.437
4736000,5,-3.73325,-715.611,2.94657,0.477
4738000,7,-5.93597,-715.598,4.02203,0.464
4740000,6,-1.05545,-716.247,2.07191,0.427593
4742000,5,-8.1466,-720.377,4.49899,0.411
4744000,8,2.79415,-716.466,1.85324,0.4384
4746000,9,-5.14255,-717.995,3.29534,0.446
4748000,5,-0.481118,-719.449,0.854346,0.455
4750000,4,-6.78721,-725.007,2.97715,0.422526
4752000,4,-5.02869,-727.304,2.78346,0.355
4754000,6,-8.89343,-717.294,4.36492,0.431
4756000,9,-11.5858,-710.165,8.08938,0.454
4758000,8,-7.01061,-711.789,5.16337,0.476
4760000,6,-4.2682,-713.279,1.8049,0.471
4762000,6,-1.43961,-726.397,2.89123,0.433
4764000,4,-0.108899,-723.822,1.19852,0.430417
4766000,7,-7.5131,-722.597,4.0361,0.3855
4768000,5,-7.62488,-717.66,2.86353,0.41
4770000,6,-5.51597,-720.141,4.37927,0.425
4772000,5,-5.79772,-712.409,2.71465,0.4217
4774000,6,-5.3579,-716.976,3.47182,0.426
4776000,6,-3.49938,-713.124,4.35309,0.44275
4778000,6,-6.16264,-715.977,7.03313,0.411
4780000,7,-4.2002,-716.256,4.2324,0.4367
4782000,5,-5.26046,-713.107,3.20947,0.4435
4784000,5,-2.36821,-714.81,2.98686,0.407
4786000,6,-18.2214,-711.077,5.06074,0.4324
4788000,8,-9.00464,-716.332,4.00929,0.43
4790000,5,-3.4024,-718.47,2.0699,0.422375
4792000,5,-5.09069,-727.683,2.44582,0.412
4794000,5,-3.12243,-719.965,3.0605,0.4378
4796000,5,-5.26322,-716.341,4.76991,0.479
4798000,5,-0.828518,-716.115,3.03638,0.41
4800000,4,1.52608,-717.969,0.41461,0.464
4802000,5,-7.85681,-713.494,2.34404,0.395
4804000,5,-3.04066,-714.164,2.56155,0.444
4806000,6,-7.25012,-717.645,3.63933,0.413
4808000,8,-3.67026,-712.356,4.42741,0.449
4810000,9,-0.0931777,-719.745,3.47843,0.509
4812000,4,-0.418733,-725.184,1.09432,0.452
4814000,10,-1.91495,-706.76,5.46716,0.436
4816000,4,-1.61841,-720.331,1.87804,0.434
4818000,7,-8.55921,-711.055,6.75873,0.446
4820000,6,-2.59034,-709.048,2.54997,0.4254
4822000,7,-8.15166,-713.273,3.09515,0.425357
4824000,5,-0.343521,-716.984,2.81178,0.421
4826000,6,-4.72621,-711.461,2.69639,0.404
4828000,5,-2.13949,-711.431,2.42688,0.455
4830000,6,-6.48442,-722.61,3.61796,0.40375
4832000,4,-3.21113,-723.405,2.6854,0.399
4834000,6,-3.3293,-708.364,4.22385,0.43
4836000,5,-2.44568,-713.363,1.78956,0.422571
4838000,5,-5.16578,-715.404,4.29684,0.419
4840000,5,-1.98634,-723.275,3.50447,0.4322
4842000,5,-4.53717,-718.028,2.58267,0.439
4844000,6,-3.74765,-710.547,3.50493,0.4347
4846000,6,-1.9442,-713.426,2.9481,0.432
4848000,6,-6.54464,-716.07,2.67468,0.40325
4850000,5,-0.960249,-717.478,2.74169,0.398
4852000,4,-7.98779,-721.151,2.67753,0.4185
4854000,5,-2.29952,-712.792,1.43084,0.425571
4856000,6,-3.75697,-715.527,3.91434,0.433
4858000,6,-5.67216,-712.184,4.23229,0.435
4860000,5,-4.53194,-713.068,3.35139,0.392
4862000,5,-6.79673,-711.479,4.19032,0.41075
4864000,6,-9.84215,-709.855,3.36187,0.402
4866000,6,-3.33778,-713.086,1.70524,0.431208
4868000,6,-1.68712,-710.008,2.9664,0.411
4870000,5,-0.708936,-719.687,3.27893,0.396706
4872000,6,-6.14727,-713.568,5.94428,0.436571
4874000,6,-6.51544,-712.043,4.05413,0.456
4876000,10,-6.26722,-713.377,3.96446,0.473
4878000,8,-6.97587,-711.173,7.30468,0.454
4880000,7,-5.7241,-716.587,4.0016,0.437125
4882000,6,-7.20986,-719.789,2.64557,0.441
4884000,4,-4.98327,-722.122,0.855171,0.382
4886000,6,-7.52681,-717.668,4.80056,0.395286
4888000,6,-2.58375,-720.488,1.23347,0.4
4890000,5,-4.2958,-712.888,3.7129,0.396
4892000,6,-5.5271,-727.999,2.57916,0.401375
4894000,5,-0.988809,-715.453,1.76293,0.439
4896000,6,-3.97303,-722.827,3.21206,0.442
4898000,6,-3.59248,-716.718,4.16209,0.443
4900000,6,-2.42364,-709.195,2.86064,0.442
4902000,4,-4.43493,-722.758,1.7584,0.4119
4904000,7,-11.6014,-709.188,3.08262,0.400571
4906000,5,-2.46436,-709.287,2.85012,0.453
4908000,6,-6.2323,-719.968,4.75364,0.4185
4910000,4,-1.00065,-720.992,1.85061,0.391
4912000,6,-1.01763,-726.761,2.8235,0.427667
4914000,6,-0.435326,-719.668,2.1247,0.404
4916000,4,-4.50089,-721.814,2.88911,0.428893
4918000,4,-4.16762,-721.614,1.47375,0.395333
4920000,5,-0.841159,-719.445,1.87374,0.418
4922000,5,-2.90405,-717.759,4.04349,0.45
4924000,5,-5.31709,-715.73,2.47835,0.41
4926000,5,-4.03144,-712.219,3.31117,0.426
4928000,6,-4.56705,-723.076,4.58519,0.414
