generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3344000,5,-8.62293,-712.023,3.00227,0.42
3346000,7,-3.87932,-700.783,3.41437,0.43775
3348000,6,0.36602,-709.46,2.50022,0.459
3350000,5,-1.32912,-715.228,2.26377,0.424
3352000,6,-4.9319,-716.206,4.58695,0.433
3354000,6,-3.56706,-706.388,2.93016,0.438
3356000,6,-3.23732,-714.3,3.49266,0.4268
3358000,6,-4.78736,-707.141,5.0391,0.432346
3360000,4,-8.73502,-715.384,3.16136,0.366333
3362000,4,-3.98991,-720.119,2.9342,0.425429
3364000,5,-3.05439,-716.14,2.24362,0.395
3366000,6,-2.23765,-709.396,2.44974,0.448429
3368000,4,-3.66455,-718.525,0.931285,0.371
3370000,6,-7.8803,-714.859,2.84778,0.41
3372000,6,-3.38345,-718.085,3.24536,0.436667
3374000,7,-0.76785,-721.004,2.96992,0.406
3376000,4,-2.77576,-720.671,2.76038,0.405333
3378000,4,-3.09613,-717.827,2.62226,0.406667
3380000,5,-2.79174,-715.923,2.46666,0.3985
3382000,4,-5.44635,-724.946,3.3524,0.4076
3384000,6,-7.01783,-718.377,3.77775,0.402211
3386000,8,-7.05005,-710.84,5.04155,0.426
3388000,7,-3.66049,-704.551,4.16904,0.427
3390000,5,-3.90775,-725.37,2.80084,0.408
3392000,6,-5.23755,-723.164,4.61811,0.426
3394000,6,-5.01143,-723.785,3.97406,0.386
3396000,6,-3.35959,-719.114,4.61314,0.439529
3398000,5,-3.5848,-715.157,2.90603,0.39975
3400000,4,-2.79526,-716.274,3.12028,0.3985
3402000,4,-6.77131,-721.762,4.07148,0.4295
3404000,7,-3.66308,-698.107,5.60316,0.418
3406000,7,-1.2252,-698.738,3.42207,0.4315
3408000,5,-3.3655,-720.54,2.77366,0.428667
3410000,5,-7.1032,-724.338,4.03602,0.413
3412000,9,-3.55732,-707.095,4.88532,0.403
3414000,6,-2.04859,-710.114,3.51276,0.439
3416000,6,-2.61756,-701.361,5.58182,0.436
3418000,8,-4.41522,-711.168,3.38062,0.413625
3420000,6,-3.85387,-702.803,3.22828,0.416
3422000,7,-2.77089,-701.524,3.81234,0.419
3424000,4,-3.03963,-722.036,1.38978,0.428
3426000,8,-14.9419,-715.542,5.05528,0.432429
3428000,7,-2.52098,-699.154,3.80464,0.388
3430000,9,-8.00806,-702.472,6.1176,0.435
3432000,5,-2.35621,-717.623,3.58393,0.4
3434000,8,-4.96988,-698.536,3.7004,0.42525
3436000,8,-8.96851,-706.172,6.501,0.443
3438000,6,-4.14298,-715.203,4.22873,0.46
3440000,6,-4.62212,-712.258,3.17765,0.449
3442000,7,-11.3805,-711.066,6.69746,0.424
3444000,7,-4.52142,-707.061,5.56091,0.432
3446000,13,-10.0054,-710.919,12.5056,0.41775
3448000,9,-8.23824,-715.33,5.86978,0.472
3450000,6,-4.7055,-708.108,4.01509,0.442
3452000,5,-3.53878,-707.311,3.40168,0.462
3454000,5,-5.83557,-717.331,5.01474,0.408
3456000,5,-2.32941,-704.563,2.85946,0.432
3458000,6,0.325704,-705.787,3.27733,0.437
3460000,6,-3.15123,-703.814,3.3747,0.43675
3462000,6,-0.552672,-702.162,4.95455,0.447
3464000,5,-5.15519,-718.722,3.38194,0.434789
3466000,4,-0.471017,-720.649,1.23597,0.411
3468000,5,-3.15539,-723.011,4.38238,0.416
3470000,7,-7.60462,-710.422,6.29461,0.42
3472000,7,-7.68479,-705.991,2.70552,0.369
3474000,6,-4.21314,-705.362,7.00417,0.409
3476000,7,-4.41151,-704.229,5.33877,0.42
3478000,8,-6.01255,-702.406,5.26338,0.419
3480000,10,-12.8719,-697.176,7.31131,0.4363
3482000,8,-4.35893,-690.355,6.7862,0.42
3484000,6,-2.98897,-709.631,3.31837,0.45
3486000,13,-6.574,-691.368,7.54918,0.455
3488000,6,-2.37514,-707.543,1.74595,0.418
3490000,6,-3.22191,-706.693,3.27254,0.419
3492000,8,-8.53852,-699.232,6.27153,0.407
3494000,5,-2.98869,-707.657,1.98872,0.436
3496000,4,-2.60268,-717.927,3.38192,0.434643
3498000,5,-0.0462983,-718.55,1.19379,0.437
3500000,5,-0.0148193,-713.629,1.79496,0.439
3502000,5,-4.625,-710.014,3.10697,0.446
3504000,7,-2.03804,-705.573,2.88145,0.439
3506000,5,-0.794322,-718.084,4.34646,0.422182
3508000,4,-1.73866,-722.966,1.56053,0.407
3510000,6,-6.36968,-712.818,3.39557,0.409
3512000,7,-2.55427,-711.637,2.53233,0.4225
3514000,8,-1.24624,-708.378,2.8858,0.464
3516000,8,-5.71127,-709.973,4.04007,0.425429
3518000,5,-1.59053,-709.394,1.60271,0.407
3520000,5,-4.42072,-720.108,2.92741,0.384
3522000,9,-12.4617,-705.531,7.79318,0.456
3524000,8,-7.96282,-713.698,3.09152,0.469
3526000,5,-5.06208,-711.556,3.77861,0.428
3528000,5,-2.27029,-711.328,1.997,0.44
3530000,7,-3.82488,-701.283,2.97103,0.45
3532000,7,-6.51775,-708.588,3.14058,0.411
3534000,7,-1.33057,-708.931,1.85647,0.474
3536000,10,-5.06209,-701.446,6.44026,0.493
3538000,7,-4.58486,-715.73,4.127,0.424056
3540000,6,-3.02627,-709.789,1.76356,0.392667
3542000,5,-2.10772,-713.436,3.12343,0.395333
3544000,6,-2.678,-712.048,2.12266,0.42225
3546000,5,-2.94122,-709.814,4.52034,0.429
3548000,7,-5.38039,-710.839,2.79585,0.408
3550000,5,-1.26502,-708.344,3.01528,0.471
3552000,6,-7.53369,-716.288,4.15514,0.418
3554000,7,-3.24821,-713.478,4.80188,0.4345
3556000,7,-4.2849,-709.039,4.63543,0.426071
3558000,6,-3.90027,-710.997,4.0846,0.426
3560000,5,-0.711269,-716.371,1.41593,0.413
3562000,5,0.23468,-706.314,1.90164,0.428
3564000,6,-3.16275,-709.356,1.46493,0.410923
3566000,6,-5.91053,-711.399,3.53761,0.375
3568000,5,-2.24256,-709.729,1.77471,0.458167
3570000,5,-4.99165,-705.959,3.99419,0.445
3572000,5,-3.11078,-707.538,4.75286,0.415
3574000,7,-0.103482,-703.928,2.90885,0.401
3576000,6,-7.89902,-709.748,4.91748,0.4255
3578000,7,-8.63527,-704.15,2.76908,0.392
3580000,5,-2.14309,-706.827,3.52739,0.4145
3582000,6,-5.57299,-711.628,3.93237,0.405
3584000,8,-4.25949,-710.024,7.23885,0.42
3586000,8,-8.43153,-707.52,3.30126,0.4425
3588000,6,-3.46691,-708.68,3.8898,0.4135
3590000,6,-2.39174,-708.849,2.99754,0.4485
3592000,5,-1.70085,-713.698,2.82816,0.427
3594000,6,-1.95234,-708.13,4.48584,0.464
3596000,6,-9.98562,-707.348,9.97797,0.447
3598000,4,-5.66617,-716.445,2.58534,0.448
3600000,5,-3.4667,-717.892,0.673386,0.368
3602000,5,-5.66121,-717.453,4.19785,0.455
3604000,7,-8.46655,-710.881,3.0933,0.422
3606000,4,-6.51448,-718.749,3.41606,0.40925
3608000,5,-1.27805,-709.552,2.03917,0.405
3610000,4,-6.02094,-715.867,0.796701,0.452
3612000,4,-2.69202,-717.404,0.872616,0.429
3614000,5,-8.76823,-717.14,1.52392,0.423
3616000,5,-6.94216,-710.288,3.97388,0.423
3618000,6,-5.08424,-710.713,5.42498,0.44
3620000,5,-4.31154,-707.052,1.18079,0.435
3622000,5,-7.19625,-713.418,2.54203,0.436875
3624000,8,-12.4864,-696.555,8.53087,0.415
3626000,4,-12.5164,-717.717,4.87082,0.434
3628000,8,-1.80853,-711.855,3.33568,0.462
3630000,7,-6.7364,-701.603,4.71289,0.382
3632000,5,-7.10236,-716.29,2.99435,0.444
3634000,7,-8.91618,-710.073,6.8771,0.446808
3636000,5,-2.24132,-712.032,1.85814,0.413
3638000,7,-8.08528,-711.45,2.28957,0.426667
3640000,8,-6.30818,-710.088,4.5941,0.444
3642000,6,-5.87079,-711.01,3.13746,0.459
3644000,5,-6.18675,-716.17,3.90216,0.435
3646000,6,-6.97469,-709.765,3.9406,0.386
3648000,7,-12.6066,-700.245,3.89579,0.421667
3650000,7,-8.12814,-714.368,4.04992,0.421
3652000,5,-11.359,-727.836,3.04069,0.4262
3654000,6,-7.98942,-715.801,6.55344,0.436
3656000,5,-2.68254,-708.639,2.64859,0.454
3658000,6,-9.42442,-712.901,3.2094,0.438
3660000,6,-6.90107,-711.509,4.22645,0.422273
3662000,5,-7.65638,-707.779,4.70947,0.436
3664000,5,-2.21009,-708.625,3.06174,0.42
3666000,7,-6.16389,-702.043,3.38503,0.475
3668000,5,-4.66165,-712.681,1.39467,0.42
3670000,6,-5.0335,-712.469,2.70516,0.425
3672000,5,-2.22519,-706.898,2.0148,0.427
3674000,6,-8.10803,-706.443,4.83382,0.408
3676000,5,-3.0573,-712.374,1.91194,0.444
3678000,8,-5.96027,-719.228,7.01232,0.425
3680000,7,-5.58202,-712.328,4.78215,0.444
3682000,6,-2.71616,-708.955,4.79569,0.469
3684000,5,-4.39594,-705.732,3.09374,0.40764
3686000,5,-7.23622,-719.689,3.41553,0.393
3688000,6,-8.36306,-703.517,3.1869,0.4272
3690000,5,-9.95452,-720.76,3.21236,0.42225
3692000,5,-3.35043,-711.983,2.91333,0.416
3694000,5,-0.501775,-713.435,1.17928,0.431667
3696000,5,-4.71177,-712.656,1.9322,0.447
3698000,6,-2.87297,-715.401,1.78325,0.413
3700000,5,-2.66673,-717.729,2.22225,0.412187
3702000,5,-1.73438,-716.362,1.4142,0.405
3704000,7,-2.32048,-713.92,2.7253,0.428455
3706000,7,-3.83384,-712.361,5.37548,0.4705
3708000,7,-3.502,-710.272,1.66694,0.437
3710000,9,-3.09468,-707.366,2.93971,0.446818
3712000,7,-5.37401,-705.408,1.64161,0.449833
3714000,9,-2.38172,-707.844,5.17636,0.48675
3716000,9,-7.85817,-695.37,3.98845,0.45125
3718000,9,-7.57587,-708.903,6.3436,0.466
3720000,5,-1.81489,-713.3,2.88571,0.432
3722000,4,-4.75706,-728.92,3.90114,0.418909
3724000,7,-8.583,-716.01,5.57474,0.455444
3726000,8,-15.1598,-709.539,4.98608,0.454
3728000,7,-1.97041,-700.841,5.63096,0.420333
3730000,7,-6.88295,-701.193,3.76387,0.431
3732000,8,-8.19611,-701.233,4.81197,0.392
3734000,7,-4.78264,-702.732,3.697,0.39
3736000,8,-8.61602,-700.263,8.01454,0.407
3738000,7,-10.3689,-706.106,5.33498,0.442
3740000,5,-6.8905,-719.57,2.05708,0.411214
3742000,4,-1.54446,-719.16,1.87785,0.4235
3744000,6,-4.92068,-717.548,3.23994,0.447
3746000,7,-1.89479,-716.103,3.04491,0.441
3748000,6,-2.81663,-709.891,4.2988,0.44281
3750000,6,-7.49793,-717.226,3.69973,0.443
3752000,8,-0.000664757,-711.245,4.2988,0.4424
3754000,5,-8.89538,-739.862,2.27941,0.41
3756000,4,-1.51185,-737.596,2.95442,0.4455
3758000,7,-7.02051,-704.103,4.17183,0.429
3760000,4,2.07184,-717.844,0.963213,0.449667
3762000,7,-6.83558,-721.344,3.76184,0.438333
3764000,7,-5.55772,-710.448,2.09477,0.401
3766000,6,-6.70728,-706.665,4.30567,0.428
3768000,7,-6.16432,-712.128,4.4424,0.436429
3770000,7,-6.36151,-713.503,2.3214,0.437
3772000,10,-9.05284,-707.179,6.39895,0.4512
3774000,7,-9.44399,-706.015,3.78941,0.441333
3776000,8,-1.9149,-717.949,3.39468,0.444
3778000,6,-7.01613,-710.686,2.52434,0.455
3780000,5,-3.75778,-708.773,1.87013,0.431429
3782000,6,-5.51966,-708.912,2.42026,0.43
3784000,5,-0.455133,-709.785,3.45078,0.4348
3786000,7,-9.65943,-712.311,5.14817,0.444
3788000,7,-4.62335,-710.853,2.8403,0.462
3790000,6,-2.12544,-714.487,3.04597,0.442
3792000,7,-11.394,-702.831,2.52219,0.414
3794000,6,-2.6383,-709.757,2.93949,0.385
3796000,7,-6.63076,-710.604,4.8777,0.424
3798000,7,-6.78719,-716.356,4.56029,0.446
3800000,5,-0.918258,-713.047,2.93695,0.462
3802000,7,-3.16347,-702.002,4.7096,0.43
3804000,7,-4.8624,-705.801,3.9198,0.424
3806000,7,-3.49459,-703.871,2.34467,0.423
3808000,6,-2.2133,-709.893,3.02779,0.42
3810000,6,-9.56299,-712.651,4.55449,0.432
3812000,4,-1.81841,-715.676,4.1985,0.415353
3814000,6,-1.9195,-709.386,5.28354,0.461
3816000,7,-2.80633,-710.782,3.11579,0.415
3818000,7,-1.44292,-713.131,2.53196,0.456
3820000,4,-6.67693,-722.532,2.91328,0.436222
3822000,8,-8.03036,-702.702,3.36746,0.435
3824000,8,-6.57859,-714.097,3.30415,0.419
3826000,6,-7.84702,-716.89,2.85161,0.429
3828000,10,-6.06987,-709.508,6.06258,0.443
3830000,7,-1.8406,-716.841,4.19017,0.513
3832000,4,-3.10731,-716.309,1.87954,0.4
3834000,6,-1.74856,-709.237,1.80589,0.445
3836000,6,-2.93022,-706.689,2.85884,0.426
3838000,5,-2.91918,-711.59,2.46312,0.421
3840000,4,-5.14107,-718.998,4.79732,0.413143
3842000,9,-12.7176,-710.554,5.94739,0.435
3844000,6,-2.31763,-717.052,4.72708,0.410364
3846000,7,-3.20045,-712.619,2.92658,0.432
3848000,6,-3.75152,-702.342,2.67119,0.44
3850000,6,-1.93308,-712.986,1.99128,0.44925
3852000,5,-7.80248,-718.717,3.59975,0.41
3854000,5,-1.61325,-709.172,2.35654,0.426
3856000,5,-9.33042,-709.625,3.38045,0.4005
3858000,7,-3.81062,-708.615,4.16789,0.449
3860000,5,-0.63989,-707.527,2.2412,0.44425
3862000,5,-0.818751,-706.9,2.12665,0.413
3864000,5,-8.78837,-718.138,2.94971,0.436
3866000,5,-5.75459,-713.483,3.63137,0.45
3868000,4,-2.57785,-716.392,2.26506,0.418444
3870000,6,-8.02527,-712.844,3.93447,0.437667
3872000,7,-7.22544,-710.788,3.57296,0.429
3874000,5,-7.10089,-724.677,4.66706,0.36
3876000,6,-2.73115,-711.398,2.83078,0.431
3878000,5,-6.11437,-716.42,2.67026,0.399
3880000,5,-1.53181,-714.514,2.18218,0.412667
3882000,6,-4.45865,-722.188,4.7291,0.415
3884000,6,-2.98072,-722.532,1.19012,0.419
3886000,7,-6.70974,-710.248,4.60905,0.425
3888000,7,-5.03151,-711.026,3.84029,0.418
3890000,8,-7.5463,-719.794,4.58258,0.467
3892000,6,-3.2209,-714.645,3.22436,0.428
3894000,5,-6.801,-712.413,4.02139,0.381
3896000,4,-3.25305,-722.765,2.18701,0.433364
3898000,5,-7.5111,-721.808,2.3088,0.366
3900000,6,-4.225,-722.218,2.18745,0.416
3902000,5,-5.38077,-720.545,1.67429,0.4286
3904000,5,-9.94279,-713.971,4.16341,0.379
3906000,4,-2.96141,-731.035,2.80551,0.399976
3908000,3,-1.64868,-722.767,1.81631,0.367
3910000,6,-5.05641,-709.74,4.26394,0.437
3912000,8,-3.86583,-709.335,3.18234,0.466
3914000,3,-3.0229,-734.092,1.12432,0.384667
3916000,6,-1.91554,-709.707,2.40589,0.43
3918000,3,-0.816358,-733.205,0.545661,0.366
3920000,7,-6.30416,-712.529,4.17041,0.39725
3922000,7,-9.0154,-707.874,3.39743,0.468
3924000,6,-10.1991,-721.105,3.03786,0.416
3926000,5,-4.61679,-727.623,3.7902,0.44
3928000,4,-9.42682,-717.039,3.09825,0.426
3930000,6,-3.9133,-719.669,3.64393,0.396
3932000,7,-0.9727,-707.572,2.36641,0.41
3934000,4,-6.83666,-722.12,4.73384,0.390971
3936000,7,-2.17205,-722.882,1.75846,0.423
3938000,5,-7.27015,-711.112,3.52996,0.425
3940000,6,-6.71491,-713.132,2.24349,0.366
3942000,4,-1.03645,-715.478,1.85168,0.362
3944000,4,-2.07213,-725.735,2.90386,0.355
3946000,5,-5.37968,-719.438,3.59125,0.442
3948000,5,-5.50255,-718.283,3.02584,0.399
3950000,6,-1.68359,-708.689,2.04461,0.41
3952000,6,-3.44815,-710.875,2.51354,0.433
3954000,7,-6.21885,-718.564,6.74853,0.47
3956000,4,-1.80133,-724.694,3.61074,0.42
3958000,6,-1.234,-723.908,4.52588,0.420687
3960000,4,-2.47117,-720.614,2.63834,0.4395
3962000,5,-1.97675,-723.531,0.504745,0.4085
3964000,8,-3.8167,-722.148,1.39706,0.443
3966000,4,-4.01498,-724.588,2.36719,0.397
3968000,5,-2.73723,-713.832,1.91815,0.390111
3970000,5,-2.37741,-718.466,1.7693,0.43875
3972000,7,-8.76887,-703.393,3.66569,0.435
3974000,5,-4.74207,-717.54,4.79236,0.431
3976000,7,-1.88947,-715.401,2.63665,0.457
3978000,5,1.04787,-716.487,2.06806,0.469
3980000,4,-2.62609,-720.6,2.26713,0.444333
3982000,4,-3.4391,-719.508,2.87837,0.421524
3984000,6,-1.3918,-717.704,4.32852,0.41475
3986000,6,-2.50869,-716.033,1.93709,0.446
3988000,4,-6.68522,-721.227,3.98311,0.417667
3990000,8,-4.12174,-706.908,2.07152,0.426
3992000,7,-3.18331,-713.931,4.67476,0.445923
3994000,4,-4.98839,-720.758,2.39385,0.416
3996000,5,-5.25792,-708.425,3.853,0.392
3998000,5,0.665182,-713.166,2.52844,0.453
4000000,7,-7.04707,-719.098,6.1174,0.429375
4002000,6,-6.64949,-704.172,2.01614,0.414
4004000,5,-4.66925,-711.331,1.74053,0.405
4006000,6,-8.93448,-711.151,7.37902,0.419
4008000,4,-5.53155,-716.913,2.1858,0.398357
4010000,5,-1.78014,-711.082,1.82234,0.43
4012000,5,-4.52576,-718.854,2.29294,0.413846
4014000,5,-4.91525,-715.402,3.24734,0.432
4016000,4,-5.00081,-718.62,4.08029,0.414
4018000,4,-0.917638,-725.506,1.48102,0.3775
4020000,6,-5.76265,-713.458,2.84446,0.423
4022000,5,-4.71038,-715.274,2.01257,0.429
4024000,5,-4.07333,-711.49,2.91292,0.411
4026000,6,-2.6161,-710.87,1.08084,0.411
4028000,4,-2.94462,-721.764,2.95406,0.443
4030000,4,-4.77032,-713.3,1.38183,0.377667
4032000,4,-2.81305,-716.254,0.936772,0.380667
4034000,4,-4.10441,-724.408,3.04878,0.39425
4036000,5,-1.98471,-708.668,3.20423,0.41475
4038000,4,-0.796836,-718.73,1.86827,0.407333
4040000,5,-1.1087,-716.682,3.35561,0.364
4042000,8,-9.90224,-710.594,7.09213,0.4268
4044000,8,-6.36224,-706.863,3.70191,0.383
4046000,7,-4.46784,-702.872,3.63958,0.422
4048000,7,-4.97023,-717.931,7.67332,0.430714
4050000,7,-5.52083,-700.146,3.09893,0.438
4052000,8,-5.79086,-700.963,3.06206,0.408
4054000,10,-6.9068,-711.166,4.70997,0.4425
4056000,5,-2.75147,-720.904,1.11993,0.412375
4058000,10,-8.08527,-710.632,7.2187,0.463
4060000,4,-8.43756,-722.843,1.78329,0.371
4062000,4,-0.808811,-719.287,1.5474,0.411
4064000,5,-2.7115,-722.174,3.4986,0.4405
4066000,4,-1.91512,-717.722,3.87748,0.4265
4068000,4,-5.29537,-718.094,4.2043,0.421
4070000,4,-4.3331,-720.08,2.85323,0.4372
4072000,4,-4.35487,-717.304,2.77196,0.408
4074000,6,0.812976,-714.792,1.9842,0.451
4076000,5,-6.55923,-718.178,5.23793,0.455
4078000,5,-2.07201,-715.439,3.68104,0.431
4080000,4,-1.82597,-721.737,1.6501,0.443667
4082000,5,-2.66527,-720.115,1.67648,0.418667
4084000,7,-10.0055,-705.942,4.84876,0.424
4086000,4,-2.67858,-719.223,3.25791,0.424667
4088000,5,-2.44188,-714.051,2.19331,0.446
4090000,5,-7.60963,-714.466,5.81932,0.43
4092000,5,-5.70198,-722.071,5.6515,0.443471
4094000,6,-3.62398,-713.726,2.68111,0.4445
4096000,7,-3.69213,-707.183,3.04644,0.437
4098000,7,-7.86238,-719.341,4.6479,0.432
4100000,5,-7.22827,-709.153,4.46426,0.403
4102000,5,-6.64681,-712.572,5.08272,0.395
4104000,5,-6.02947,-721.511,2.65507,0.419
4106000,5,0.307528,-709.933,1.47615,0.41825
4108000,5,-1.15727,-710.821,2.32386,0.418
4110000,7,-3.10844,-703.561,5.1013,0.447
4112000,9,-5.14361,-706.044,5.14595,0.443
4114000,8,-12.8823,-699.893,7.16119,0.479
4116000,7,-7.66848,-713.992,3.25481,0.452
4118000,6,-1.61888,-717.33,2.71062,0.4435
4120000,6,-0.742036,-713.543,2.40458,0.458
4122000,7,-9.99685,-718.38,5.93989,0.425
4124000,5,-4.38578,-716.73,1.07929,0.416
4126000,5,-3.7721,-710.783,3.07445,0.383
4128000,6,-2.67664,-709.31,4.25397,0.4325
4130000,5,-8.5091,-726.221,3.40609,0.382
4132000,5,-6.88424,-708.453,2.53598,0.417
4134000,5,-2.54245,-709.813,2.38346,0.444
4136000,5,-3.33872,-713.611,2.81177,0.425955
4138000,4,-6.2263,-718.04,1.76128,0.432875
4140000,7,-4.03101,-702.8,4.79875,0.43375
4142000,3,-1.57248,-723.182,2.37353,0.3878
4144000,8,-2.95892,-719.414,2.80466,0.450333
4146000,5,-2.4673,-722.869,1.60901,0.462429
4148000,6,-6.30853,-707.904,3.7769,0.443538
4150000,6,-4.00506,-711.086,4.28012,0.4408
4152000,5,-7.3445,-717.172,3.50589,0.4624
4154000,6,-6.48823,-707.219,4.39679,0.4575
4156000,4,-0.621582,-719.666,0.634376,0.432
4158000,6,-5.00431,-724.918,3.01845,0.397
4160000,6,-3.49619,-720.212,3.79653,0.44
4162000,7,-9.73903,-701.99,4.31494,0.409
4164000,7,-1.86208,-702.831,3.36866,0.417
4166000,6,-1.88299,-708.539,2.69088,0.422
4168000,7,-6.14046,-714.331,2.99267,0.439895
4170000,6,-5.18892,-710.67,1.57559,0.437
4172000,6,-3.94601,-708.98,3.01991,0.421
4174000,7,-7.23285,-712.355,4.77051,0.451
4176000,6,-6.09664,-706.843,3.9182,0.438
4178000,6,-6.46709,-717.262,4.65366,0.436
4180000,6,-11.2817,-714.488,8.68888,0.425
4182000,5,-5.09582,-724.4,1.88611,0.349
4184000,5,-2.19584,-715.043,2.46452,0.4214
4186000,7,-16.7013,-714.517,4.64887,0.40675
4188000,7,-7.91628,-711.704,3.53553,0.4286
4190000,10,-2.25789,-708.129,4.30575,0.453667
4192000,6,-5.90519,-710.516,3.13612,0.487333
4194000,9,-11.0003,-709.944,4.48334,0.435
4196000,6,-3.32444,-707.542,4.31417,0.4715
4198000,6,-4.82397,-713.167,5.68535,0.456
4200000,7,-8.46007,-708.362,5.58655,0.416
4202000,7,-4.88992,-717.099,2.49795,0.432
4204000,7,-6.28889,-718.042,5.43275,0.444667
4206000,5,-4.17375,-711.141,2.11937,0.377
4208000,5,-4.92271,-710.033,4.06185,0.407
4210000,5,-2.78064,-716.058,3.74403,0.422286
4212000,8,-6.64822,-705.661,6.70718,0.428833
4214000,6,-7.39239,-716.223,4.06063,0.427
4216000,6,-3.16175,-715.664,2.27319,0.423714
4218000,6,-4.42099,-707.208,2.30786,0.422
4220000,8,-7.96973,-707.185,5.96041,0.43625
4222000,5,-0.700718,-712.297,0.988555,0.41
4224000,5,-3.64213,-713.417,2.72016,0.405
4226000,5,-0.443,-708.448,2.83592,0.403
4228000,5,-7.55325,-712.545,3.30804,0.394
4230000,7,-7.33575,-713.448,5.95428,0.429
4232000,7,-4.25562,-707.066,3.66956,0.431
4234000,8,-2.28726,-709.757,3.07598,0.428
4236000,5,-1.71022,-715.746,2.23294,0.4354
4238000,7,-7.6496,-706.952,3.08693,0.436
4240000,7,-6.68989,-715.925,5.26924,0.443
4242000,10,-4.87135,-710.318,3.80964,0.451333
4244000,7,-4.57054,-704.114,4.46835,0.4225
4246000,6,-7.08139,-716.043,1.53001,0.458
4248000,4,-3.52002,-716.926,1.13145,0.449
4250000,4,0.187083,-718.048,2.03055,0.3775
4252000,5,-6.73288,-713.923,5.71568,0.384
4254000,4,-4.88662,-717.253,3.84371,0.4015
4256000,4,-3.61547,-713.242,2.48964,0.405
4258000,6,-1.55369,-712.889,3.0382,0.417333
4260000,5,-1.5611,-718.382,2.13514,0.452
4262000,6,-2.05221,-707.068,4.53254,0.466
4264000,6,-3.11725,-711.585,2.71737,0.455
4266000,6,-2.85027,-707.016,2.90469,0.458
4268000,5,-4.64633,-710.036,3.22136,0.425333
4270000,6,-4.58597,-707.029,3.85843,0.438667
4272000,7,-2.56742,-707.348,1.95481,0.445333
4274000,5,-5.03692,-707.496,2.87774,0.4385
4276000,7,-1.81702,-712.436,4.09888,0.434947
4278000,5,-7.02886,-717.641,3.07465,0.415
4280000,7,-8.11919,-722.757,3.74163,0.436111
4282000,6,-3.00301,-710.237,3.4235,0.434714
4284000,9,-6.47041,-709.608,4.59465,0.425
4286000,8,-4.82496,-705.44,6.1549,0.424
4288000,7,-5.98426,-710.208,4.46338,0.431
4290000,7,-7.10065,-702.936,5.21798,0.494
4292000,6,-10.7744,-706.572,1.75029,0.427
4294000,5,-1.02972,-713.37,2.81591,0.464
4296000,6,-5.6261,-714.146,4.01678,0.465
4298000,7,-8.43059,-713.828,3.13576,0.43
4300000,5,-5.76173,-709.88,3.13126,0.4425
4302000,6,-4.86184,-711.725,3.77852,0.399
4304000,10,-9.50168,-710.064,4.37963,0.42275
4306000,6,-4.83932,-711.227,7.30973,0.44
4308000,5,-6.731,-712.904,4.95821,0.427
4310000,5,-4.7597,-709.266,2.93048,0.424222
4312000,5,-2.89806,-710.021,4.34535,0.425
4314000,5,-1.64111,-706.268,2.65379,0.425
4316000,6,0.00582074,-714.447,2.20793,0.413
4318000,5,-2.14911,-716.622,2.18653,0.402
4320000,6,-3.26691,-711.733,3.34912,0.423333
4322000,7,-3.96081,-707.704,3.90502,0.442
4324000,7,-8.22735,-710.599,7.89211,0.451
4326000,5,-0.968246,-716.18,2.68079,0.4439
4328000,6,-6.38927,-708.119,4.83194,0.457667
4330000,6,-4.81025,-711.463,3.08277,0.409
4332000,5,-2.23914,-711.852,2.24161,0.435
4334000,6,-2.80802,-705.801,2.2416,0.441
4336000,6,-1.67548,-714.501,2.36543,0.428
4338000,5,-4.42399,-716.405,2.96132,0.428
4340000,7,-2.84975,-706.23,2.52097,0.4314
4342000,4,-5.12405,-718.419,3.40821,0.42725
4344000,9,-4.44891,-704.98,7.03779,0.426
4346000,4,-8.84393,-720.711,4.02863,0.459333
4348000,9,-4.34063,-711.781,3.33018,0.448875
4350000,5,-1.91692,-707.972,1.90317,0.393
4352000,8,-3.09625,-711.652,5.60287,0.45975
4354000,6,-4.31535,-709.022,2.60218,0.45
4356000,4,-0.865107,-717.712,3.00347,0.429545
4358000,5,-8.54646,-709.533,3.26188,0.395
4360000,6,-6.07017,-710.267,2.46541,0.4002
4362000,6,-2.4959,-708.559,2.33428,0.412
4364000,5,-4.47786,-708.013,1.65133,0.391
4366000,6,-3.28125,-718.003,2.17054,0.451
4368000,6,-6.20168,-709.187,4.1542,0.408
4370000,6,-6.1132,-703.732,2.94352,0.428
4372000,5,-3.32728,-710.815,1.81793,0.436667
4374000,6,-1.46083,-704.464,2.3989,0.4225
4376000,6,-5.26558,-703.826,2.48002,0.402333
4378000,7,-7.35281,-701.862,5.1848,0.439
4380000,7,-5.39197,-707.271,3.94618,0.4
4382000,7,-4.00943,-706.466,2.10398,0.395
4384000,7,-3.77497,-705.274,3.52127,0.462
4386000,9,-11.5303,-711.259,5.62674,0.441
4388000,10,-8.7673,-711.878,7.14306,0.452
4390000,6,-2.68447,-714.569,4.59335,0.413
4392000,5,-5.29853,-721.253,1.29398,0.429154
4394000,6,-4.26107,-712.514,2.63402,0.377
4396000,8,-5.95397,-715.455,4.05236,0.418
4398000,6,-4.84958,-722.86,2.97795,0.435
4400000,6,-2.20516,-713.593,2.70496,0.437
4402000,6,-5.93927,-705.711,4.00639,0.373
4404000,5,-4.10237,-726.401,3.24489,0.396
