generation,N_shifts,logPrior,logLik,eventRate,acceptRate
6000000,7,-13.1301,-707.38,4.61605,0.455667
6002000,6,-4.24069,-710.36,4.39711,0.43
6004000,10,-11.6873,-714.21,3.73946,0.422429
6006000,7,-5.03267,-714.578,3.64059,0.452
6008000,7,-12.3292,-717.965,4.6485,0.4205
6010000,7,-12.0923,-719.783,5.12679,0.423
6012000,7,-9.82708,-712.726,2.40782,0.392
6014000,5,-5.01853,-722.016,1.93096,0.42
6016000,8,-12.2802,-698.188,4.76363,0.4431
6018000,9,-9.47476,-703.922,6.89516,0.433
6020000,4,0.646696,-726.318,0.95787,0.4192
6022000,4,-2.45413,-726.011,1.8936,0.417
6024000,4,1.10011,-730.722,0.602982,0.411
6026000,4,-4.41539,-728.536,2.12501,0.415
6028000,8,-12.7614,-700.521,5.28321,0.4414
6030000,8,-7.56027,-695.475,4.51987,0.406
6032000,8,-4.45128,-700.463,4.26462,0.398
6034000,4,-6.12204,-722.271,1.98083,0.406571
6036000,7,-2.24591,-707.47,2.02819,0.398333
6038000,6,-7.10923,-712.786,4.97866,0.407
6040000,7,-5.91329,-729.783,3.74001,0.43
6042000,5,-3.82443,-717.495,1.74344,0.398
6044000,7,-5.51237,-723.654,3.76714,0.426
6046000,7,-6.51971,-722.374,3.43124,0.392
6048000,8,-5.11994,-705.853,3.1414,0.434
6050000,6,-7.4497,-719.381,3.35438,0.4197
6052000,7,-7.2003,-718.829,1.46516,0.428
6054000,10,-2.05236,-702.831,5.42717,0.4228
6056000,9,-3.09264,-700.321,2.49681,0.4635
6058000,5,-1.35947,-721.865,2.0688,0.44625
6060000,4,-5.54258,-726.673,2.32936,0.428063
6062000,5,-6.83179,-724.616,3.21462,0.425
6064000,8,-22.8446,-712.176,7.36705,0.4406
6066000,4,-4.1371,-721.039,1.90412,0.417
6068000,6,-8.46597,-718.199,5.11984,0.41725
6070000,6,-9.00133,-723.103,2.61357,0.443
6072000,8,-10.3524,-706.569,5.1153,0.44
6074000,7,-6.66502,-717.883,5.62746,0.428563
6076000,5,-5.23692,-720.547,3.22701,0.412
6078000,7,-7.3524,-703.893,4.687,0.4282
6080000,9,-5.71401,-706.018,5.19257,0.447
6082000,7,-2.43711,-707.177,2.90208,0.446
6084000,5,-6.71084,-715.597,3.34877,0.42275
6086000,7,-3.39299,-709.87,2.85303,0.403667
6088000,7,-7.3678,-713.288,4.34053,0.405
6090000,7,-6.8233,-707.18,6.5274,0.39
6092000,6,-0.284166,-720.981,2.65824,0.433714
6094000,6,-0.207711,-717.903,2.68175,0.456
6096000,7,-9.60194,-713.253,2.99211,0.459
6098000,4,-2.36855,-722.662,0.835469,0.432
6100000,7,-6.23087,-713.264,2.99187,0.411
6102000,8,-4.40882,-724.51,5.29641,0.4382
6104000,6,-8.14251,-715.638,3.87049,0.439459
6106000,5,-3.59298,-716.705,2.23119,0.41
6108000,6,-11.1697,-720.299,3.84852,0.450571
6110000,6,-4.52136,-716.037,3.73389,0.412
6112000,6,-10.6044,-716.802,2.33423,0.4165
6114000,6,-6.58232,-724.191,3.57274,0.415
6116000,6,-8.83084,-728.468,5.7429,0.424
6118000,6,-5.75715,-717.539,2.75085,0.428
6120000,5,-0.725795,-721.363,1.61265,0.423
6122000,6,-2.4587,-717.882,4.21315,0.4114
6124000,5,-0.465722,-717.103,1.18853,0.481
6126000,5,-8.31635,-718.581,2.4512,0.434467
6128000,4,-4.49585,-722.972,1.30362,0.429
6130000,4,-2.92965,-724.147,2.47344,0.459
6132000,4,-2.55689,-720.514,2.10505,0.4425
6134000,5,-6.26104,-724.634,2.82782,0.458
6136000,6,-6.32574,-725.241,2.6135,0.442
6138000,8,-7.2126,-711.546,3.76784,0.468
6140000,7,-6.8733,-709.759,3.04678,0.4485
6142000,7,-8.34605,-704.046,3.12039,0.446
6144000,4,-0.648335,-722.618,0.957788,0.428
6146000,4,-4.92114,-720.812,1.85362,0.442
6148000,4,-3.71075,-725.153,3.41594,0.431
6150000,6,-4.88,-714.952,3.54123,0.422
6152000,5,-3.89482,-714.513,4.11082,0.435538
6154000,5,-7.09852,-717.467,2.16377,0.382
6156000,5,-2.89928,-720.437,2.90093,0.436
6158000,8,-12.4313,-721.16,7.13772,0.443
6160000,4,-7.16205,-720.384,2.71656,0.4225
6162000,8,-7.94861,-724.781,2.58949,0.429667
6164000,5,-7.53538,-721.504,4.06883,0.44075
6166000,6,-6.53558,-715.952,1.98934,0.412
6168000,6,-7.1526,-714.333,4.44294,0.407
6170000,5,-5.77373,-716.172,1.43433,0.409
6172000,5,-5.29906,-714.461,4.93189,0.471
6174000,5,-14.4752,-723.393,3.72639,0.394667
6176000,5,-5.13256,-724.316,1.16595,0.359
6178000,4,-3.7925,-720.648,3.86441,0.406
6180000,5,-10.1917,-726.801,4.38791,0.42
6182000,6,-10.7403,-721.536,1.62428,0.395
6184000,5,-3.09318,-720.514,2.19247,0.379
6186000,6,-9.7423,-716.631,3.24077,0.357
6188000,6,-4.26511,-722.125,4.53282,0.406
6190000,5,-5.06804,-729.767,2.12205,0.405
6192000,6,-6.61955,-705.972,4.03886,0.427263
6194000,4,-4.20697,-726.434,1.42537,0.431
6196000,6,-6.06284,-722.148,1.33686,0.431
6198000,7,-7.38234,-703.806,6.18334,0.434167
6200000,6,-4.20819,-724.501,1.35134,0.405111
6202000,6,-9.24249,-724.721,3.56778,0.4375
6204000,5,-8.17549,-722.948,3.01022,0.423
6206000,8,-6.70363,-715.699,2.87093,0.417
6208000,4,-5.35888,-720.879,2.32388,0.436467
6210000,4,-5.75244,-722.918,3.0697,0.434
6212000,5,-3.66555,-719.801,2.54012,0.451
6214000,7,-8.59446,-727.284,4.4858,0.433727
6216000,4,-5.63337,-726.491,3.20992,0.395
6218000,4,-4.17791,-722.286,2.06799,0.424
6220000,4,-3.61478,-724.093,1.94381,0.397
6222000,4,-4.64566,-724.877,2.35584,0.396
6224000,9,-8.03595,-718.318,2.7294,0.419118
6226000,5,-8.3908,-714.814,6.76964,0.427812
6228000,5,-7.76941,-718.514,2.82678,0.415333
6230000,6,-9.43324,-711.761,4.32411,0.412333
6232000,7,-6.74744,-715.241,6.44361,0.388
6234000,6,-5.53957,-720.481,4.66796,0.412
6236000,8,-8.03501,-713.324,3.66068,0.389
6238000,7,-8.23975,-718.751,6.29458,0.438364
6240000,7,-1.67212,-712.431,2.19427,0.421
6242000,6,-6.46312,-713.247,2.26614,0.423947
6244000,6,-6.65674,-713.162,4.59128,0.429
6246000,6,-2.43501,-708.131,3.3055,0.43
6248000,6,-2.85657,-707.646,2.06742,0.436
6250000,8,-5.65464,-708.194,3.37889,0.442
6252000,8,-5.63972,-714.894,4.67003,0.41
6254000,7,-8.7762,-716.698,3.63521,0.445
6256000,8,-7.8228,-712.017,5.22164,0.401
6258000,7,-5.46036,-709.729,4.04199,0.412
6260000,8,-12.373,-703.453,6.28177,0.386
6262000,7,-4.18124,-716.68,2.59645,0.428
6264000,6,-6.46984,-715.167,3.20094,0.398
6266000,6,-7.15298,-723.654,6.10335,0.405
6268000,6,-6.73991,-712.639,3.49496,0.393
6270000,9,-4.24866,-718.134,6.00675,0.412353
6272000,9,-9.33359,-708.261,3.17832,0.4405
6274000,7,-2.33159,-711.411,2.62701,0.398
6276000,8,-6.93935,-702.494,4.70859,0.477
6278000,8,-12.6842,-710.345,6.50168,0.43375
6280000,7,-8.42554,-705.043,4.61122,0.415
6282000,9,-6.0329,-712.45,2.87225,0.43
6284000,9,-7.53875,-698.074,6.67136,0.436286
6286000,10,-8.26347,-700.458,7.49516,0.438333
6288000,10,0.206809,-699.844,3.61887,0.423667
6290000,9,-5.07939,-696.822,6.65744,0.436
6292000,9,-7.2235,-706.173,4.32241,0.428
6294000,10,-11.6438,-710.759,3.47123,0.418
6296000,8,-4.59399,-704.078,2.65075,0.42775
6298000,9,-5.45207,-704.09,3.7968,0.421375
6300000,7,-12.5956,-707.579,4.86529,0.397
6302000,8,-10.0861,-714.075,6.19266,0.41
6304000,9,-11.1007,-713.734,7.02062,0.435
6306000,7,-7.67707,-703.2,2.5141,0.423333
6308000,8,-6.07026,-709.179,2.05702,0.401714
6310000,5,-2.45911,-723.88,2.63756,0.433
6312000,9,-8.35971,-706.993,5.20429,0.423857
6314000,10,-9.98458,-705.672,4.38997,0.473
6316000,6,-9.98652,-707.555,6.38134,0.4484
6318000,7,-12.4364,-712.525,3.61292,0.437
6320000,7,-9.76336,-705.504,5.34395,0.4
6322000,6,-7.5862,-733.832,6.13175,0.427583
6324000,5,-4.967,-719.867,3.54298,0.4615
6326000,7,-6.45471,-709.36,3.51982,0.388
6328000,9,-9.74673,-710.572,5.15967,0.432
6330000,9,-6.62591,-704.946,5.64818,0.45
6332000,6,-7.01615,-721.792,3.77608,0.434889
6334000,9,-11.3187,-700.861,3.91722,0.42
6336000,8,-10.3125,-703.945,4.93686,0.438
6338000,6,-7.41533,-711.766,4.7222,0.438
6340000,5,-3.36847,-720.583,2.23209,0.429
6342000,9,-11.72,-709.739,5.35833,0.437
6344000,8,-10.0841,-716.857,7.57887,0.442
6346000,5,-4.03961,-722.094,1.80906,0.426833
6348000,6,-9.53326,-718.701,4.98526,0.438846
6350000,7,-9.03769,-720.772,3.13158,0.406
6352000,6,-7.31665,-723.002,2.90936,0.431667
6354000,6,-9.47162,-724.075,1.52916,0.432
6356000,6,-5.67818,-709.644,5.77431,0.411167
6358000,7,-10.0941,-714.478,4.74725,0.419
6360000,6,-6.09877,-714.652,4.95474,0.433
6362000,6,-9.15125,-719.299,4.03443,0.445
6364000,6,-3.53571,-717.219,2.44686,0.428
6366000,7,-5.80342,-717.957,2.85912,0.463
6368000,6,-14.1245,-713.045,5.55521,0.420529
6370000,6,-5.78356,-721.911,2.16775,0.454
6372000,8,-12.7132,-720.616,5.33951,0.491
6374000,6,-2.74093,-716.733,2.81837,0.439897
6376000,7,-4.57991,-716.35,3.42153,0.427
6378000,10,-10.0539,-713.237,6.65413,0.43
6380000,5,-8.3057,-718.843,1.97139,0.445
6382000,5,-5.289,-713.989,4.99068,0.458556
6384000,6,-3.34359,-713.929,2.66118,0.4598
6386000,8,-12.4056,-716.832,3.8518,0.465
6388000,5,-11.4117,-719.215,3.04909,0.394
6390000,6,-10.1574,-715.328,3.43962,0.372
6392000,9,-8.4869,-707.754,4.77113,0.436
6394000,7,-6.1578,-715.656,2.15507,0.438704
6396000,8,-4.20426,-710.481,3.9341,0.4
6398000,6,-6.12956,-728.407,3.16439,0.429
6400000,8,-12.2896,-709.416,6.23351,0.438
6402000,7,-8.08694,-719.303,4.22984,0.41975
6404000,6,-2.84015,-710.25,3.8746,0.434
6406000,7,-10.0507,-714.131,6.43593,0.408
6408000,4,-2.94355,-726.511,2.65689,0.413533
6410000,5,-7.56117,-732.044,4.71054,0.4275
6412000,4,-2.67636,-724.334,3.17096,0.404
6414000,6,-6.68032,-714.292,3.27747,0.446
6416000,5,-0.744476,-726.099,2.72933,0.466
6418000,6,-5.83477,-721.445,4.80001,0.445
6420000,10,-12.8228,-712.893,5.3025,0.457
6422000,7,-9.27158,-731.29,5.24749,0.44175
6424000,6,-4.53569,-719.483,4.67265,0.430654
6426000,8,-4.48591,-712.23,4.47315,0.423
6428000,4,-3.77033,-725.606,1.18016,0.404
6430000,5,-9.56959,-726.608,1.72188,0.403
6432000,4,-4.35011,-730.346,1.52785,0.410125
6434000,4,-5.54136,-727.647,1.33894,0.39
6436000,5,-7.97767,-724.983,5.54637,0.443
6438000,7,-4.83585,-732.53,3.20218,0.416
6440000,6,-11.1036,-722.307,1.96929,0.411875
6442000,6,-4.04296,-718.287,4.91863,0.475
6444000,5,-1.50284,-719.527,1.8868,0.451
6446000,5,-4.95067,-717.766,1.74435,0.433
6448000,5,-2.49518,-716.866,1.18798,0.441
6450000,5,-3.0972,-716.544,1.76111,0.441
6452000,6,-2.18951,-722.366,3.51335,0.474
6454000,7,-1.30757,-710.584,1.53221,0.429867
6456000,6,-6.66862,-713.558,3.96479,0.446
6458000,8,-2.94679,-709.536,1.47269,0.44775
6460000,7,-11.0029,-707.407,6.23587,0.386
6462000,5,-5.97584,-728.746,5.63096,0.43
6464000,5,-4.25506,-717.044,2.80652,0.452143
6466000,6,-6.83987,-728.64,5.09684,0.429385
6468000,7,-11.6842,-724.743,5.95813,0.426
6470000,4,-4.0869,-726.854,5.20445,0.416375
6472000,6,-1.22895,-715.643,1.96669,0.441
6474000,6,-8.00734,-716.221,4.50714,0.413636
6476000,6,-5.25533,-721.975,2.93968,0.388
6478000,4,-0.435102,-734.465,2.32032,0.398
6480000,5,-2.7146,-731.285,1.88365,0.429
6482000,7,-7.99541,-731.314,4.19265,0.399
6484000,5,-4.74709,-722.555,2.78442,0.424929
6486000,7,-1.93496,-719.187,4.97688,0.433
6488000,5,-4.84616,-728.606,3.1294,0.427
6490000,7,-11.7103,-709.86,5.7891,0.393
6492000,5,-2.53755,-718.776,2.87326,0.393
6494000,5,-3.71853,-725.706,2.40255,0.422
6496000,4,-1.71956,-720.86,1.23949,0.45
6498000,5,-4.1697,-728.25,2.25301,0.44525
6500000,4,-1.30649,-730.104,1.94884,0.403
6502000,7,-10.0014,-719.218,3.37369,0.443
6504000,9,-7.00997,-713.134,2.22896,0.413
6506000,4,-4.95143,-724.834,3.06907,0.424
6508000,4,-9.59642,-721.906,2.32284,0.436167
6510000,6,-3.52616,-713.478,3.94343,0.418409
6512000,8,-9.40458,-704.872,3.14969,0.418875
6514000,4,-4.91192,-724.111,1.60871,0.415
6516000,8,-2.81419,-708.53,4.07537,0.425
6518000,7,-6.39386,-709.727,5.10908,0.428286
6520000,8,-5.39007,-703.081,5.59033,0.43125
6522000,8,-3.40375,-702.379,3.16604,0.427
6524000,7,-11.57,-709.016,2.9284,0.4264
6526000,5,0.624554,-729.569,2.58786,0.431222
6528000,10,-6.11277,-711.702,3.84508,0.431
6530000,4,-3.93029,-722.184,2.5149,0.428
6532000,4,-1.78257,-723.506,2.07376,0.463
6534000,9,-5.47331,-703.028,2.5589,0.447
6536000,4,-3.31163,-728.002,1.90671,0.4305
6538000,6,-4.07588,-715.623,4.61412,0.4548
6540000,7,-6.01628,-711.638,4.26762,0.449
6542000,4,-3.04898,-724.348,2.37764,0.453
6544000,7,-6.57279,-719.502,4.84485,0.436333
6546000,7,-4.6614,-711.583,3.98933,0.431
6548000,6,-7.34005,-715.785,3.42152,0.4324
6550000,9,-12.0275,-705.857,6.00478,0.433
6552000,12,-9.40147,-710.06,8.47698,0.453
6554000,5,-5.16448,-713.94,5.36798,0.453
6556000,7,-8.19518,-706.557,2.15179,0.446667
6558000,8,-12.8211,-700.762,4.42337,0.391
6560000,7,-7.94763,-717.819,3.65829,0.431692
6562000,11,-9.75402,-717.644,7.69563,0.452667
6564000,7,-1.76443,-706.616,1.68299,0.419
6566000,7,-5.23129,-713.255,3.78792,0.391
6568000,6,-5.15699,-718.272,2.47758,0.432
6570000,8,-13.1813,-712.31,5.10434,0.418
6572000,9,-7.78616,-714.62,6.32185,0.446
6574000,8,-12.1104,-716.364,5.62612,0.465
6576000,7,-5.53059,-713.604,2.00874,0.431286
6578000,7,-0.996498,-721.085,2.64908,0.411
6580000,5,-7.13165,-718.54,3.03961,0.411
6582000,5,-2.30553,-722.264,3.29809,0.431
6584000,6,-1.05684,-725.881,2.00845,0.411
6586000,6,-4.54858,-719.419,2.75194,0.423
6588000,5,-6.02194,-721.668,2.5601,0.4235
6590000,5,-4.38112,-715.198,1.58004,0.392
6592000,5,-5.61938,-722.813,3.73456,0.41225
6594000,5,-2.71291,-721.792,3.15783,0.385
6596000,5,-7.42917,-723.062,3.01531,0.405
6598000,5,-6.64421,-727.971,4.81469,0.376
6600000,6,-8.10191,-721.685,3.12879,0.426
6602000,6,-3.05765,-726.625,3.30716,0.435074
6604000,5,-3.84671,-721.376,2.99029,0.424
6606000,6,-1.49496,-713.204,2.80018,0.43
6608000,5,-6.63645,-721.899,1.46928,0.395
6610000,6,-6.88049,-720.272,5.35894,0.418
6612000,7,-6.35202,-718.279,6.09064,0.467
6614000,6,-4.31114,-720.39,1.689,0.46
6616000,5,-5.40366,-712.127,2.6709,0.428167
6618000,5,-6.52604,-718.206,2.39871,0.441
6620000,6,-7.163,-718.352,3.94822,0.411667
6622000,7,-5.55137,-716.013,5.38497,0.4368
6624000,5,-6.79407,-718.544,2.40434,0.4422
6626000,6,-5.47105,-708.358,3.63323,0.435857
6628000,7,-6.27691,-720.033,3.28576,0.404333
6630000,7,-4.65199,-719.012,3.52703,0.430429
6632000,6,-12.3185,-719.113,5.27053,0.431
6634000,7,-5.69744,-711.411,3.83085,0.426
6636000,5,-3.91426,-715.814,2.66176,0.427833
6638000,6,-8.45822,-712.88,4.06793,0.434
6640000,9,-7.61912,-719.2,4.67703,0.405
6642000,9,-10.7011,-701.659,5.74659,0.445727
6644000,7,-5.64849,-712.478,2.48986,0.436
6646000,6,-8.19502,-714.549,5.37091,0.406
6648000,8,-4.05,-704.026,4.37079,0.411
6650000,9,-14.14,-704.408,7.91873,0.375
6652000,9,-9.20067,-701.951,5.90875,0.435692
6654000,6,-8.93701,-706.372,4.46582,0.41
6656000,10,-14.0677,-712.451,3.4174,0.41975
6658000,6,-2.62475,-717.936,3.83706,0.428786
6660000,7,-22.6186,-703.334,9.55525,0.41
6662000,7,-11.9971,-700.383,5.0222,0.415
6664000,8,-5.53462,-713.161,4.49567,0.44
6666000,6,-4.30216,-715.679,2.98951,0.479
6668000,7,-11.2586,-706.066,4.29959,0.423
6670000,7,-7.95436,-716.84,3.42376,0.42
6672000,8,-6.00101,-717.079,5.47517,0.4417
6674000,7,-3.63147,-713.856,2.40006,0.440333
6676000,6,-4.29624,-718.913,3.90823,0.434
6678000,7,-11.449,-719.971,4.70511,0.413
6680000,7,-4.08998,-716.405,3.24629,0.432
6682000,7,-1.34155,-716.52,2.21432,0.4099
6684000,6,-9.0022,-708.968,1.48941,0.461
6686000,7,-2.82615,-711.688,3.90819,0.445
6688000,7,-3.78841,-713.889,3.57485,0.422
6690000,8,-3.68925,-713.947,2.35216,0.43675
6692000,7,-3.88643,-717.718,3.30206,0.4415
6694000,7,-6.36351,-712.91,4.52721,0.417
6696000,8,-9.08895,-701.321,4.31966,0.463143
6698000,8,-4.47852,-709.55,4.43358,0.441333
6700000,6,-4.2061,-710.554,3.87106,0.423333
6702000,10,-8.71624,-724.918,2.9603,0.44
6704000,6,-4.55357,-709.304,4.20644,0.476
6706000,6,-2.15817,-714.847,1.65229,0.399
6708000,6,0.370186,-714.413,1.50672,0.43225
6710000,7,-5.59451,-710.454,1.81569,0.398
6712000,8,-7.30654,-710.486,4.83751,0.449154
6714000,6,-10.0727,-711.977,3.4055,0.405
6716000,6,-7.25792,-715.593,3.85099,0.366
6718000,6,-12.9551,-712.847,5.75904,0.391
6720000,5,-7.71835,-718.613,4.30004,0.381
6722000,5,-6.89346,-729.452,4.83122,0.414
6724000,11,-6.50566,-710.778,6.4937,0.495
6726000,9,-14.0615,-715.126,9.21233,0.437
6728000,6,-4.65224,-713.768,3.99528,0.4371
6730000,4,-3.13289,-724.282,2.03988,0.437
6732000,11,-10.4929,-708.974,8.68602,0.44625
6734000,6,-4.31937,-715.811,4.60225,0.448125
6736000,8,-9.08561,-709.228,4.04377,0.404
6738000,8,-7.87257,-704.288,5.97496,0.4055
6740000,6,-6.18401,-716.124,3.56397,0.4435
6742000,9,-7.48573,-715.995,4.89947,0.442
6744000,5,-4.93936,-721.596,2.25176,0.417
6746000,9,-8.02837,-718.065,2.87717,0.437
6748000,8,-11.4744,-716.867,6.28709,0.4635
6750000,9,-13.7847,-717.437,5.17538,0.431
6752000,7,-1.72915,-713.775,3.54939,0.3935
6754000,8,-3.65056,-727.409,3.92547,0.512
6756000,6,-3.00181,-722.351,1.69097,0.4254
6758000,6,-4.07128,-719.94,3.37608,0.384
6760000,6,-4.83596,-710.452,2.10248,0.41
6762000,8,-12.3938,-727.627,6.21959,0.4392
6764000,6,-5.05559,-726.861,4.1813,0.427
6766000,6,-9.01169,-720.215,5.78638,0.412727
6768000,9,-5.46953,-707.05,4.09248,0.435
6770000,6,-2.4097,-724.585,3.22169,0.42
6772000,8,-3.37901,-700.706,2.60613,0.441333
6774000,9,-6.30029,-703.348,2.78384,0.425
6776000,6,-2.90762,-715.847,2.82084,0.434773
6778000,6,-3.44132,-713.568,2.96524,0.436364
6780000,5,-2.98307,-717.397,4.18828,0.439
6782000,5,-3.09497,-725.722,2.85858,0.459
6784000,5,-5.88307,-716.947,1.92063,0.423
6786000,11,-4.49309,-704.432,4.9543,0.421286
6788000,8,-8.78508,-703.969,5.98668,0.401
6790000,10,-7.89179,-700.354,7.00169,0.415
6792000,6,-1.95854,-711.563,1.92867,0.433643
6794000,8,-10.1751,-703.658,5.27509,0.418
6796000,7,-3.70102,-713.726,3.53451,0.4324
6798000,8,-5.61464,-707.052,5.15931,0.415
6800000,7,-0.999339,-707.622,1.71268,0.4188
6802000,10,-9.35409,-715.511,6.71904,0.417667
6804000,8,-4.51268,-714.053,3.56253,0.443
6806000,9,-6.61991,-720.738,6.27519,0.4112
6808000,6,-5.8534,-713.598,3.22306,0.4365
6810000,9,-10.1825,-708.657,6.00949,0.411
6812000,8,-8.8609,-701.458,4.671,0.435571
6814000,9,-2.8511,-699.128,5.00997,0.458
6816000,7,-6.96044,-716.694,4.80149,0.454
6818000,7,-2.81503,-704.958,3.25735,0.4615
6820000,8,-3.01203,-705.897,3.38708,0.472
6822000,8,-3.51264,-707.071,3.43588,0.443
6824000,6,-6.16212,-712.272,2.16692,0.418571
6826000,7,-7.81003,-713.588,4.23497,0.435778
6828000,9,-9.8307,-709.393,4.91504,0.421
6830000,7,-6.45072,-715.236,3.82596,0.4435
6832000,7,-5.09802,-708.578,5.07694,0.453
6834000,7,-7.38175,-706.139,2.9782,0.418
6836000,6,-6.5799,-716.035,2.95334,0.383167
6838000,6,-3.6624,-711.224,3.9956,0.424429
6840000,8,-7.86536,-721.054,6.5012,0.429
6842000,5,-1.63052,-725.733,2.32875,0.4054
6844000,4,-3.92983,-724.072,0.95957,0.4685
6846000,5,-4.86317,-716.102,1.50028,0.458
6848000,7,-6.27439,-702.287,6.04496,0.431615
6850000,7,-2.82933,-718.504,2.543,0.479
6852000,10,-11.7566,-714.185,6.71497,0.443
6854000,5,-7.16924,-717.588,2.60233,0.434
6856000,8,-11.013,-717.827,3.95951,0.468
6858000,10,-12.6396,-712.631,8.35354,0.475
6860000,6,-3.60021,-711.623,1.68707,0.428
6862000,5,-5.4287,-720.063,2.75467,0.444
6864000,8,-3.78742,-717.814,3.4794,0.44
6866000,10,-11.0764,-714.842,3.71246,0.435667
6868000,6,0.282691,-716.518,1.41487,0.441333
6870000,7,-7.90773,-709.266,3.64017,0.422
6872000,6,-6.81255,-711.404,4.70204,0.41575
6874000,7,-4.29318,-710.385,5.5962,0.4445
6876000,6,-3.68247,-718.544,3.26319,0.432
6878000,8,-11.6428,-712.814,6.58522,0.439
6880000,9,-10.9326,-705.151,3.94153,0.467
6882000,6,-13.0583,-714.155,3.76854,0.432
6884000,7,-18.9056,-709.788,7.08759,0.431714
6886000,6,-9.26787,-716.662,3.79926,0.431333
6888000,7,-7.04195,-716.988,2.70598,0.401
6890000,5,-3.21548,-724.858,1.81184,0.404
6892000,7,-3.42749,-708.952,3.47937,0.422
6894000,8,-12.6376,-708.213,4.91497,0.419
6896000,7,-6.0881,-708.468,4.27953,0.444
6898000,8,-4.74519,-700.022,2.2181,0.4455
6900000,10,-2.19662,-701.477,5.68398,0.485
6902000,11,-10.0026,-709.25,7.37327,0.465
6904000,7,-9.26237,-704.764,7.43985,0.437
6906000,7,-12.1915,-721.314,5.88667,0.412
6908000,5,-5.82345,-726.476,3.98604,0.415
6910000,7,-7.77692,-724.599,4.62957,0.427158
6912000,8,-6.34962,-709.298,3.15715,0.447
6914000,7,-9.66028,-705.801,3.48681,0.438
6916000,7,-4.55751,-713.109,2.98246,0.456
6918000,8,-11.35,-719.509,4.05444,0.426125
6920000,7,-9.62089,-712.399,3.01903,0.463667
6922000,5,-5.64425,-720.602,4.10952,0.425786
6924000,6,-4.35108,-722.616,1.93905,0.428
6926000,7,-9.78595,-713.573,3.89871,0.419833
6928000,7,-7.00414,-708.067,1.46924,0.403
6930000,7,-10.9722,-708.483,5.38586,0.4045
6932000,8,-7.93571,-706.763,5.93883,0.413
6934000,11,-5.24267,-714.605,5.52967,0.45
6936000,7,-3.00112,-715.554,2.37268,0.413353
6938000,10,-6.99483,-704.566,6.59966,0.436
6940000,8,-10.5002,-703.909,5.04326,0.386
6942000,6,-9.28483,-712.448,5.38443,0.4215
6944000,6,-9.27054,-710.155,7.11724,0.419737
6946000,7,-12.1421,-717.344,2.48113,0.4
6948000,7,-8.10433,-715.943,3.45149,0.423
6950000,7,-10.4518,-705.206,4.06494,0.422125
6952000,9,-10.8486,-700.312,4.00818,0.421
6954000,9,-9.35119,-700.935,2.6169,0.402
6956000,9,-11.3159,-696.965,8.26921,0.446
6958000,8,-3.80585,-698.301,2.90028,0.4495
6960000,8,-3.49284,-700.731,2.77945,0.463875
6962000,9,-3.03835,-694.669,3.92186,0.443
6964000,11,-10.5538,-696.098,5.85413,0.446
6966000,7,1.11835,-706.482,1.58059,0.440556
6968000,8,-1.28515,-715.116,1.81883,0.429
6970000,10,-12.1011,-702.905,8.16203,0.411375
6972000,9,-5.83026,-707.262,2.79429,0.439333
6974000,6,-2.91662,-714.788,4.59274,0.414
6976000,6,-8.79865,-713.319,4.22402,0.396
6978000,6,-4.17719,-712.255,3.0116,0.426
6980000,6,-1.65756,-717.094,3.09618,0.423
6982000,9,-5.36574,-700.979,4.21621,0.419
6984000,9,-10.3443,-700.167,5.18869,0.415
6986000,9,-4.14817,-703.796,5.31049,0.445
6988000,8,-9.0112,-709.12,8.63443,0.424783
6990000,8,-4.63597,-703.921,3.90882,0.444333
6992000,7,-6.95527,-706.843,3.32506,0.438667
6994000,8,-5.22594,-705.374,2.84682,0.43125
6996000,9,-10.3072,-701.042,4.37702,0.439
6998000,8,-7.60478,-702.331,3.82889,0.427
7000000,9,-7.69325,-698.308,7.82661,0.395
7002000,7,-7.72247,-708.091,4.38543,0.435909
7004000,10,-6.38044,-712.401,3.63749,0.404
7006000,7,-8.11488,-710.768,6.74477,0.422
7008000,8,-4.41003,-704.727,3.00533,0.438
7010000,9,-14.1073,-706.39,4.08373,0.454
7012000,7,-6.32701,-708.808,3.95162,0.440947
7014000,6,-4.93269,-709.821,4.26584,0.448
7016000,8,-8.45486,-707.015,5.92046,0.441
7018000,7,-6.20989,-706.111,3.72585,0.422
7020000,8,-8.25694,-704.986,1.87902,0.425
7022000,7,-12.1074,-720.692,3.39457,0.405636
7024000,7,-6.6826,-711.772,4.06551,0.409
7026000,7,-5.96509,-706.213,4.07206,0.397
7028000,7,-8.74377,-705.053,2.63561,0.444
7030000,6,-5.426,-709.454,2.26876,0.428812
7032000,9,-6.98261,-700.697,3.9368,0.473
7034000,6,-4.41438,-720.539,3.25216,0.397
7036000,9,-9.88925,-707.013,5.54948,0.439
7038000,8,-11.802,-713.951,5.87301,0.426
7040000,8,-3.69659,-711.584,2.75163,0.391
7042000,5,-2.21568,-725.234,1.7507,0.466
7044000,8,-5.56698,-708.603,2.93657,0.43825
7046000,10,-9.51414,-702.037,3.68108,0.420333
7048000,9,-2.81408,-706.57,5.4828,0.425
7050000,9,-8.62048,-707.537,6.16016,0.397
7052000,9,-6.56315,-706.133,4.09961,0.426909
7054000,8,-12.7111,-705.086,4.36518,0.463
7056000,12,-14.089,-700.043,11.1633,0.442636
7058000,9,-10.5442,-701.58,4.50176,0.458
7060000,7,-7.51268,-712.31,4.62433,0.4145
