generation,N_shifts,logPrior,logLik,eventRate,acceptRate
2716000,7,-2.09505,-973.459,3.66246,0.4274
2718000,9,-3.78617,-973.154,4.76947,0.42675
2720000,4,-0.909289,-980.081,0.496161,0.37
2722000,6,-6.69128,-987.336,3.44094,0.3745
2724000,5,-3.54665,-971.589,2.70107,0.383333
2726000,5,-0.646873,-973.221,2.00778,0.413
2728000,6,-2.05813,-972.598,2.06129,0.389
2730000,5,-3.7207,-984.63,2.28737,0.444857
2732000,4,-7.47042,-986.246,4.75787,0.409
2734000,5,-1.84271,-975.889,1.60904,0.412333
2736000,6,0.672378,-978.367,3.05666,0.450714
2738000,7,-1.04603,-978.809,2.48235,0.43
2740000,7,-1.33774,-981.149,2.85964,0.451
2742000,6,-2.97931,-968.61,2.81782,0.422
2744000,6,-2.34218,-978.114,2.51047,0.44725
2746000,6,-4.32701,-973.564,5.47684,0.4205
2748000,7,-6.07584,-974.263,4.4836,0.459
2750000,6,-3.36617,-981.463,2.98522,0.434857
2752000,6,-5.60761,-978.704,6.47767,0.4245
2754000,7,-0.524051,-981.596,2.16245,0.435
2756000,6,-5.14523,-979.926,2.23375,0.4296
2758000,7,-6.22179,-976.699,6.15802,0.441
2760000,7,0.655607,-972.439,2.88636,0.417
2762000,6,-12.4033,-980.05,3.92552,0.44
2764000,9,-7.08642,-980.638,4.70041,0.452
2766000,7,-5.91392,-969.706,4.38096,0.434
2768000,5,-5.60216,-985.469,4.29198,0.424929
2770000,7,-5.4906,-967.781,4.3811,0.416667
2772000,7,-6.02201,-968.766,5.13748,0.436
2774000,6,-2.16496,-968.245,1.78958,0.406571
2776000,6,-3.06686,-968.572,2.38273,0.372
2778000,6,-7.88584,-969.842,4.67017,0.3975
2780000,5,-4.7547,-976.826,4.88778,0.416545
2782000,6,-5.71013,-972.881,3.81615,0.42
2784000,6,-7.24953,-974.192,6.54358,0.455
2786000,7,-3.55257,-969.37,5.53486,0.406
2788000,7,-6.1331,-973.324,2.3248,0.438
2790000,7,-7.06048,-965.687,5.78282,0.441
2792000,6,-6.32733,-975.359,4.57163,0.39
2794000,7,-7.35878,-980.602,6.07697,0.411571
2796000,5,-0.496408,-972.83,1.16801,0.455
2798000,7,-7.87411,-973.919,6.38978,0.3964
2800000,6,-4.42732,-972.688,2.48693,0.437
2802000,7,-0.0933069,-973.871,3.2015,0.42
2804000,7,-7.04686,-967.813,5.89053,0.405
2806000,6,-3.65505,-969.563,3.55351,0.388
2808000,4,1.10781,-981.293,1.47384,0.433625
2810000,5,-5.32525,-980.406,4.42424,0.418
2812000,5,-1.51242,-986.63,3.92994,0.417
2814000,5,-3.42666,-983.218,2.99866,0.391
2816000,4,-4.17483,-985.614,2.77201,0.425125
2818000,6,-6.13905,-987.735,3.39533,0.384
2820000,4,-5.5899,-984.583,2.82629,0.376
2822000,5,-3.501,-985.848,3.14566,0.416111
2824000,6,-1.72549,-981.253,2.54203,0.421
2826000,9,-2.96148,-980.228,6.2167,0.421
2828000,5,-2.97379,-980.587,2.83982,0.430625
2830000,4,-7.34791,-983.036,3.03649,0.394
2832000,6,-8.35215,-975.806,5.07882,0.424
2834000,4,-3.1391,-996.295,2.16601,0.407
2836000,4,-2.27164,-994.509,2.41067,0.416167
2838000,4,-3.14535,-983.345,2.65643,0.394
2840000,7,-5.55804,-974.313,5.41209,0.437
2842000,7,-4.4105,-975.105,5.51266,0.417
2844000,5,-5.10408,-982.258,2.90804,0.399
2846000,4,0.468643,-982.134,1.59071,0.446
2848000,7,-6.81605,-974.277,5.02908,0.408833
2850000,5,-7.17382,-971.409,3.14546,0.435
2852000,6,-12.3313,-975.735,4.18153,0.349
2854000,5,-3.12465,-972.775,1.52137,0.395
2856000,5,-5.16489,-975.243,3.86364,0.42
2858000,5,-4.13772,-982.466,2.37586,0.419
2860000,4,-2.42154,-981.244,1.46783,0.405
2862000,4,-5.38777,-987.62,4.24549,0.405
2864000,5,-8.46223,-982.089,7.14587,0.426
2866000,5,-2.91322,-973.123,3.73181,0.415045
2868000,5,0.00194922,-981.265,1.2839,0.407
2870000,5,-0.351226,-979.857,2.49478,0.41
2872000,7,-6.63636,-971.247,3.85053,0.4164
2874000,8,-3.70678,-978.052,6.11786,0.438
2876000,5,-2.04463,-978.816,0.811575,0.426
2878000,6,-1.37583,-978.082,3.34756,0.397
2880000,5,-4.12954,-975.29,3.10184,0.385
2882000,7,-10.8051,-971.988,4.95412,0.406
2884000,4,-2.21808,-983.996,3.77469,0.401
2886000,5,-1.81683,-978.763,2.70946,0.402
2888000,7,-2.87823,-978.714,1.67713,0.4335
2890000,5,-3.02986,-981.68,3.7159,0.436
2892000,10,0.426618,-981.891,5.9219,0.457
2894000,5,-7.31846,-985.545,2.27695,0.391
2896000,5,-1.62929,-980.192,2.86072,0.472
2898000,5,-4.34212,-983.388,2.90581,0.395
2900000,6,-2.11222,-974.584,2.39921,0.432875
2902000,5,-5.76685,-977.297,2.59095,0.381
2904000,5,-1.06931,-980.68,3.05951,0.37675
2906000,5,-7.35664,-980.539,3.8976,0.409
2908000,5,0.272099,-975.282,1.94434,0.4195
2910000,6,-6.26453,-972.478,6.32967,0.432667
2912000,4,-7.34602,-989.227,5.22436,0.385
2914000,5,-2.40293,-981.976,3.86276,0.381
2916000,6,-6.27072,-985.817,3.05071,0.449667
2918000,6,-0.45514,-982.375,2.68843,0.416
2920000,7,-2.2391,-974.901,3.93821,0.462
2922000,6,-4.29248,-971.273,3.30464,0.430846
2924000,6,-0.991484,-975.264,2.94082,0.425
2926000,7,-2.89007,-982.854,3.30831,0.44
2928000,6,-5.9667,-983.288,3.13656,0.441
2930000,7,-9.75835,-963.985,4.22667,0.4324
2932000,6,-5.49227,-972.041,3.36113,0.437
2934000,7,-2.95435,-971.062,3.76159,0.449
2936000,5,-4.39249,-980.817,3.97128,0.419125
2938000,7,-2.05579,-970.297,5.17152,0.412
2940000,6,-2.0109,-974.049,2.55601,0.421
2942000,5,-5.1885,-978.709,4.17482,0.41
2944000,5,0.246376,-980.502,1.36002,0.468
2946000,6,-5.83722,-971.223,4.44261,0.4511
2948000,5,-1.36465,-971.999,4.13278,0.405
2950000,5,0.0983876,-973.257,1.73855,0.417
2952000,6,-3.39223,-977.944,1.79562,0.427143
2954000,6,-7.22155,-973.724,3.53592,0.404
2956000,5,-4.83927,-976.22,3.36167,0.395
2958000,5,0.194667,-974.62,2.33474,0.45
2960000,6,0.22355,-975.133,2.61584,0.4045
2962000,5,-0.79256,-983.996,2.35667,0.4215
2964000,5,-3.30205,-976.305,2.76443,0.386
2966000,5,-1.54115,-980.598,1.83556,0.453
2968000,7,-0.469606,-974.257,2.96851,0.461
2970000,5,-6.80883,-972.135,2.91345,0.396
2972000,5,-0.0264906,-975.117,2.77547,0.435923
2974000,4,-1.00393,-984.747,1.78266,0.414
2976000,6,-4.512,-974.386,4.25492,0.448
2978000,4,-2.77416,-986.641,3.95819,0.44575
2980000,5,-6.68081,-977.638,2.09133,0.446
2982000,6,-3.89205,-972.055,2.36714,0.432833
2984000,5,-5.08679,-983.005,3.9823,0.445
2986000,7,-4.43697,-961.216,3.16337,0.43105
2988000,5,-3.60091,-978.362,2.75974,0.464
2990000,4,-5.51685,-986.499,2.28811,0.439167
2992000,4,-6.96002,-983.536,2.63222,0.437
2994000,4,-4.67048,-980.656,4.23236,0.402
2996000,6,-1.96386,-973.862,2.48368,0.438667
2998000,5,-1.16211,-983.859,2.16103,0.44775
3000000,5,-3.03026,-975.359,3.61796,0.4318
3002000,5,-4.87072,-984.151,3.4362,0.421
3004000,7,2.01038,-983.521,3.94797,0.45
3006000,6,0.0901266,-970.267,1.95871,0.419
3008000,7,-3.93309,-971.443,4.87472,0.444
3010000,6,-4.87567,-975.499,1.52169,0.434
3012000,5,-5.27035,-975.706,5.00909,0.42
3014000,5,-1.85174,-974.091,4.2948,0.422192
3016000,7,-3.64164,-977.569,6.08022,0.454
3018000,7,-4.54021,-975.581,3.22676,0.421
3020000,6,-1.4875,-975.815,3.76985,0.413
3022000,6,-7.71524,-986.142,4.36014,0.432739
3024000,4,-0.140016,-984.695,2.82494,0.469
3026000,9,-6.44449,-967.231,6.17871,0.404
3028000,6,-3.8696,-981.116,3.31324,0.427
3030000,5,-4.39238,-984.767,2.67726,0.432
3032000,7,-4.76306,-969.058,3.59159,0.433
3034000,7,-0.245985,-969.014,2.82358,0.414
3036000,6,-2.15488,-973.799,2.42341,0.44375
3038000,7,-5.28869,-977.977,3.65212,0.433312
3040000,7,-5.27833,-981.1,4.83246,0.428
3042000,8,-5.3219,-968.917,2.77439,0.425
3044000,8,-1.93374,-966.036,1.85803,0.4415
3046000,4,-1.78853,-980.919,1.58443,0.42
3048000,5,-1.78433,-975.843,3.12126,0.395
3050000,6,-2.33382,-968.435,1.64889,0.4165
3052000,5,1.77138,-975.581,1.38796,0.444
3054000,5,-3.05849,-977.175,3.44971,0.426214
3056000,8,-2.21583,-967.389,3.48101,0.447333
3058000,7,-5.95516,-969.711,2.63131,0.424
3060000,8,-8.42327,-973.849,3.19477,0.397
3062000,5,-5.54322,-977.275,5.92865,0.3916
3064000,5,-5.88963,-980.527,4.81248,0.422667
3066000,6,-2.89406,-978.803,1.78759,0.441
3068000,5,-4.29025,-992.06,5.65056,0.403952
3070000,6,-2.80401,-976.745,2.78496,0.410875
3072000,8,-3.50366,-978.001,3.8123,0.4468
3074000,10,-6.43111,-969.8,4.16943,0.451
3076000,7,-0.821879,-968.069,3.09346,0.426385
3078000,7,-1.13086,-962.98,2.35522,0.442
3080000,6,-0.487551,-971.358,2.83447,0.432
3082000,7,-5.25614,-968.773,3.2251,0.434
3084000,6,-5.348,-967.139,3.16311,0.431
3086000,9,-9.16128,-967.107,5.9129,0.421833
3088000,9,-1.56732,-970.57,4.28376,0.463
3090000,6,0.215253,-973.005,3.13413,0.45075
3092000,8,-0.491968,-977.354,3.13256,0.431
3094000,5,-3.33808,-976.044,2.68376,0.417
3096000,5,-5.20868,-977.414,4.84488,0.4195
3098000,6,-3.78683,-965.848,1.09538,0.43125
3100000,6,-1.18619,-967.927,2.61072,0.4125
3102000,5,-0.565219,-972.311,1.70101,0.423667
3104000,6,-3.39134,-973.706,4.72286,0.374
3106000,6,-3.08625,-964.467,3.15695,0.403
3108000,7,-0.864573,-977.375,4.02169,0.441714
3110000,7,-3.45967,-963.775,3.98752,0.450333
3112000,7,-2.88929,-973.661,5.64455,0.45
3114000,7,-0.549614,-964.914,2.81942,0.397
3116000,8,-4.29221,-965.984,5.56027,0.42
3118000,5,-4.0846,-984.225,2.08994,0.424444
3120000,6,-7.71498,-977.681,2.85406,0.419789
3122000,5,-7.73034,-985.87,1.67716,0.414
3124000,5,-8.39469,-982.816,4.26312,0.409
3126000,7,-3.75296,-970.478,4.40717,0.423444
3128000,8,-8.3756,-975.696,5.67019,0.40475
3130000,5,-3.08985,-977.507,2.27621,0.403667
3132000,5,0.638756,-972.886,2.11325,0.415
3134000,5,-3.04423,-978.255,2.25409,0.4204
3136000,6,-5.4334,-972.245,3.11995,0.393
3138000,6,-2.78943,-977.651,4.50039,0.422
3140000,4,-3.0332,-985.039,1.64337,0.412333
3142000,4,-6.68275,-984.391,2.86015,0.422059
3144000,6,-4.97517,-973.281,3.24934,0.418
3146000,6,-7.4786,-973.356,6.26886,0.4325
3148000,4,-1.43168,-983.897,1.78807,0.404
3150000,5,-0.395383,-971.179,2.36989,0.428778
3152000,7,-10.9291,-978.448,2.98793,0.389333
3154000,5,-3.93573,-983.192,3.29127,0.434833
3156000,5,-5.05424,-980.195,1.67022,0.424
3158000,5,-1.75609,-974.976,2.82893,0.372
3160000,6,-0.700725,-977.218,2.45425,0.408714
3162000,4,-3.04738,-983.639,1.75385,0.436125
3164000,4,-1.15031,-979.545,0.747738,0.403444
3166000,4,-4.45849,-984.214,2.7037,0.383333
3168000,6,-6.24719,-986.022,3.69876,0.408667
3170000,5,-7.15232,-980.172,2.90818,0.437
3172000,4,0.47597,-981.404,1.00068,0.4642
3174000,4,-6.46613,-986.438,6.37869,0.408
3176000,4,-4.36706,-979.115,3.63585,0.42
3178000,5,-4.21047,-974.547,1.62921,0.387
3180000,5,-3.84779,-974.248,3.081,0.389
3182000,4,-1.07453,-980.602,2.69963,0.464
3184000,6,-0.708616,-984.164,2.59118,0.469
3186000,6,-4.35421,-973.095,2.30149,0.415
3188000,6,-7.14254,-983.68,6.01421,0.4135
3190000,6,-7.47363,-985.224,3.74284,0.424
3192000,4,-1.45606,-981.792,2.56982,0.407
3194000,4,1.07208,-983.282,0.868932,0.394
3196000,7,-4.25596,-983.921,6.57592,0.449
3198000,5,-0.549145,-975.837,2.3118,0.44475
3200000,5,-5.35097,-976.962,4.41567,0.411
3202000,5,-6.67284,-973.52,2.85967,0.3998
3204000,4,-4.36838,-989.986,1.64245,0.442
3206000,8,-9.70008,-974.719,2.33368,0.452
3208000,5,-4.3172,-975.493,2.19094,0.425
3210000,7,-5.18544,-983.355,3.47806,0.401167
3212000,7,-3.0541,-974.011,3.5434,0.411
3214000,6,-3.85711,-978.619,1.62043,0.399583
3216000,8,-1.59811,-978.141,2.83931,0.404
3218000,7,-4.39422,-971.283,4.67925,0.422
3220000,7,-5.75509,-974.237,4.24194,0.436
3222000,5,-3.75564,-981.095,3.33665,0.443333
3224000,5,-1.79475,-978.153,4.94324,0.4184
3226000,6,-1.82777,-976.065,2.60235,0.456
3228000,4,-3.19992,-980.971,4.14951,0.422037
3230000,5,-8.53439,-983.407,4.51596,0.427
3232000,4,-2.03507,-982.67,2.89936,0.418
3234000,7,-9.40776,-974.767,4.19564,0.417
3236000,7,-7.18728,-987.146,5.37647,0.418533
3238000,7,-6.41475,-983.201,3.54316,0.46925
3240000,6,-4.66306,-981.146,4.77304,0.462
3242000,6,-5.29211,-976.736,5.71324,0.454
3244000,6,-13.0398,-978.625,4.45354,0.4262
3246000,5,-5.16971,-982.86,3.26257,0.409333
3248000,4,-2.50601,-979.191,2.54293,0.439188
3250000,4,-3.16772,-984.929,3.19737,0.459
3252000,4,-3.37902,-981.64,2.78093,0.421
3254000,6,-4.83365,-968.623,2.80934,0.429
3256000,11,-5.55999,-972.133,5.33459,0.466
3258000,8,-0.110786,-966.188,3.23367,0.436
3260000,6,-8.47075,-981.013,4.72323,0.403
3262000,7,0.842593,-970.321,2.94379,0.424
3264000,4,-0.0399207,-986.117,1.50671,0.392
3266000,5,0.112644,-973.803,1.13522,0.414
3268000,6,-6.88485,-974.973,1.89424,0.444
3270000,4,-1.96223,-983.227,2.99665,0.43932
3272000,5,-1.56726,-982.087,3.64076,0.4055
3274000,5,-4.88804,-977.8,2.78042,0.437
3276000,4,-1.23907,-987.388,1.66649,0.469
3278000,4,-4.47063,-983.398,0.749668,0.4045
3280000,4,-1.61761,-983.182,2.3944,0.454
3282000,6,-7.73192,-983.611,2.37539,0.429
3284000,5,-1.24358,-982.026,1.72035,0.443
3286000,7,-6.97327,-979.035,2.63441,0.440361
3288000,4,-3.98065,-982.554,3.31357,0.421
3290000,7,-1.24588,-985.89,1.99657,0.472
3292000,6,-4.22524,-974.752,3.1971,0.502
3294000,4,-2.4539,-983.609,2.82725,0.4225
3296000,5,-4.82161,-980.908,4.03791,0.428
3298000,4,-4.93566,-981.647,4.12469,0.4665
3300000,5,-0.392248,-985.69,4.49348,0.469
3302000,5,0.00803738,-976.159,1.74953,0.405
3304000,5,-1.07791,-972.229,1.49785,0.414143
3306000,4,0.418269,-983.665,1.92202,0.426333
3308000,6,-4.14681,-977.914,3.3202,0.425
3310000,6,-3.05495,-988.285,5.50462,0.404
3312000,5,-0.805915,-981.629,1.94486,0.422
3314000,7,-2.93708,-983.447,2.70646,0.445
3316000,4,-1.59111,-984.1,2.24722,0.416
3318000,6,-7.12323,-974.978,4.01255,0.417
3320000,5,-4.15286,-979.195,2.90283,0.412
3322000,5,-6.53971,-981.194,3.79575,0.4235
3324000,5,-2.02471,-974.328,3.10429,0.41
3326000,3,-3.10248,-995.922,2.65126,0.402
3328000,3,-3.47034,-996.514,3.84084,0.427
3330000,4,-3.93378,-986.436,2.21684,0.373
3332000,4,0.468903,-979.35,0.628749,0.391
3334000,8,-4.55942,-971.68,5.40367,0.420308
3336000,6,-2.29928,-979.226,3.69151,0.409
3338000,6,-4.06434,-975.016,3.12654,0.396
3340000,6,-2.85284,-972.828,2.40169,0.416
3342000,6,-1.03534,-975.351,3.74581,0.410444
3344000,7,-4.33841,-970.219,3.05305,0.426
3346000,8,-6.53837,-967.593,4.34842,0.40925
3348000,6,-4.1369,-967.738,2.42,0.402
3350000,5,-4.30502,-978.802,4.22777,0.436
3352000,7,-8.61762,-963.144,4.83818,0.392
3354000,8,-6.99959,-968.256,4.75877,0.4
3356000,5,-0.581918,-974.417,2.25482,0.4132
3358000,4,-2.33728,-985.217,0.473009,0.427038
3360000,6,-5.33783,-983.611,3.23532,0.4
3362000,6,-9.95323,-978.648,7.52957,0.407143
3364000,5,-2.77845,-977.199,3.81803,0.417
3366000,6,-1.20865,-982.645,3.47771,0.449857
3368000,4,0.288886,-985.787,2.08153,0.417
3370000,5,-3.38099,-975.01,4.06932,0.423
3372000,4,-0.00528626,-985.119,1.52596,0.439
3374000,5,0.268687,-986.528,2.52325,0.406
3376000,5,-0.0413994,-978.005,1.76812,0.419667
3378000,5,-2.09507,-978.972,3.8334,0.424
3380000,8,-11.5537,-973.286,6.68293,0.41
3382000,5,-7.63162,-984.569,4.60827,0.41
3384000,4,-4.36093,-981.247,3.14227,0.398
3386000,9,-9.18691,-974.647,6.12759,0.409167
3388000,6,-4.62136,-977.307,3.76836,0.417538
3390000,6,-9.595,-977.837,5.58657,0.433
3392000,6,-1.66469,-976.838,1.92604,0.422
3394000,7,-2.89934,-979.493,4.43877,0.449
3396000,7,-4.59459,-982.409,2.80264,0.458
3398000,4,-2.31441,-986.388,2.83835,0.433
3400000,5,-0.787026,-976.514,2.61705,0.425
3402000,7,-12.958,-973.034,3.63686,0.419
3404000,6,-6.85423,-969.031,3.46301,0.373
3406000,7,-13.2442,-968.901,5.47608,0.405
3408000,7,-5.46978,-975.764,4.02564,0.404
3410000,8,-7.50009,-973.277,6.92625,0.468
3412000,7,-7.76586,-976.755,3.17836,0.403
3414000,6,-7.59254,-977.712,3.06532,0.434
3416000,5,-0.667607,-975.992,3.51957,0.387
3418000,8,-14.5817,-971.036,4.08023,0.403
3420000,6,-4.19515,-982.464,4.08848,0.426435
3422000,5,-2.61811,-974.124,0.612175,0.373
3424000,4,-2.22474,-984.72,2.16238,0.4272
3426000,5,-3.79409,-982.765,2.49421,0.45
3428000,7,-9.52262,-970.36,6.00654,0.424917
3430000,5,0.205431,-981.118,1.33775,0.4355
3432000,6,-2.95977,-974.393,3.96382,0.446
3434000,7,1.69788,-971.859,1.53605,0.45525
3436000,9,-3.97058,-968.24,3.96703,0.4335
3438000,5,-5.82722,-976.675,3.56935,0.38
3440000,5,-3.14893,-977.622,3.06226,0.441
3442000,7,-8.93011,-978.288,3.68315,0.39775
3444000,5,-5.03369,-983.482,4.36292,0.41
3446000,11,-9.29365,-970.403,7.57018,0.452
3448000,6,-2.73588,-967.65,3.77553,0.411714
3450000,5,-3.10158,-976.118,2.22156,0.455667
3452000,4,-0.737129,-979.425,1.35839,0.416125
3454000,6,-5.24001,-969.288,3.79223,0.436
3456000,5,-2.05829,-972.277,3.15188,0.445
3458000,6,-0.301505,-976.934,3.77192,0.414833
3460000,5,-5.19779,-978.298,3.80516,0.385
3462000,7,-2.44503,-966.296,3.00836,0.432
3464000,8,-4.531,-968.094,4.58753,0.415133
3466000,7,-2.60732,-969.415,2.76849,0.431
3468000,8,-8.35305,-975.168,4.94331,0.4194
3470000,7,-4.96313,-981.269,3.48771,0.449
3472000,6,-4.3058,-978.911,4.35243,0.405
3474000,7,-4.84825,-972.361,1.71137,0.426
3476000,6,-3.29914,-966.239,3.14128,0.4245
3478000,4,-3.05033,-986.982,1.58705,0.378
3480000,7,-3.39779,-981.618,1.91217,0.432615
3482000,4,-0.379289,-980.419,0.961377,0.414857
3484000,6,-7.76039,-974.052,3.97814,0.428667
3486000,7,-3.59373,-980.708,3.03019,0.481
3488000,5,-9.03114,-975.465,2.20363,0.43075
3490000,5,-3.77581,-976.826,2.75372,0.45
3492000,6,-5.97588,-984.833,5.97148,0.4348
3494000,5,-7.30685,-985.005,4.32697,0.433727
3496000,5,-4.17999,-981.533,3.1724,0.413
3498000,4,-1.25316,-979.737,2.00627,0.408
3500000,5,1.1701,-980.917,2.15639,0.422429
3502000,4,-0.729505,-990.199,1.17417,0.414
3504000,5,-8.78215,-989.761,4.01054,0.444
3506000,4,-2.0405,-981.281,3.05451,0.45
3508000,6,-6.85059,-980.79,4.06966,0.411
3510000,7,-2.50953,-985.791,3.71593,0.438333
3512000,4,0.295138,-983.334,0.9427,0.41
3514000,4,0.34034,-984.736,2.00954,0.451
3516000,5,-2.31654,-975.373,3.79897,0.433429
3518000,5,-5.72806,-974.121,6.75768,0.418667
3520000,6,-8.84981,-973.973,4.00544,0.419
3522000,7,-2.51111,-974.199,3.38579,0.426
3524000,6,-3.0008,-976.227,4.61978,0.445
3526000,8,-5.958,-974.806,4.49426,0.387
3528000,6,-1.72512,-975.626,2.35861,0.419
3530000,8,-4.22167,-980.003,3.62573,0.453
3532000,11,-1.12998,-970.173,4.68979,0.462
3534000,5,-0.901222,-971.849,2.71134,0.4484
3536000,5,-4.56102,-973.057,3.24722,0.438
3538000,6,-2.97124,-980.063,4.24386,0.434
3540000,5,-3.37714,-981.516,3.42431,0.379
3542000,5,-6.2757,-973.654,5.4028,0.37
3544000,6,-4.47189,-980.775,2.86834,0.4
3546000,5,-3.08882,-979.042,4.04384,0.382
3548000,4,0.951457,-983.811,1.38622,0.412933
3550000,5,-2.10936,-978.281,4.17778,0.441222
3552000,4,-3.93695,-982.091,1.96827,0.363
3554000,7,-0.776989,-986.64,3.96722,0.3995
3556000,5,-1.56645,-976.657,3.45261,0.394
3558000,4,-2.63137,-984.937,2.11165,0.4085
3560000,5,-7.6149,-975.746,3.86616,0.431
3562000,5,1.02998,-981.443,2.03913,0.439
3564000,7,-2.39233,-983.878,4.31105,0.414273
3566000,10,-7.43834,-978.654,5.82246,0.431639
3568000,8,-0.17467,-973.339,2.65055,0.479
3570000,4,0.130343,-986.527,1.33489,0.402
3572000,5,-3.52252,-979.575,2.97849,0.412
3574000,7,-4.99256,-987.067,6.4662,0.413
3576000,6,-4.95051,-970.09,4.21095,0.435
3578000,7,-7.32456,-980.496,3.3366,0.414
3580000,6,-6.52125,-976.046,4.02566,0.3885
3582000,5,-1.52993,-974.047,4.03369,0.402
3584000,6,-0.10366,-972.363,3.25285,0.388
3586000,7,-5.3311,-966.339,6.35526,0.4635
3588000,5,-4.08311,-976.061,2.20355,0.4305
3590000,6,-7.14001,-975.494,5.80065,0.414
3592000,8,-3.09434,-976.286,4.62192,0.467
3594000,8,-6.04004,-978.271,5.96279,0.503
3596000,7,-4.4955,-968.567,3.39509,0.423
3598000,5,-2.85695,-976.964,2.21523,0.454
3600000,5,-0.916221,-975.643,2.6901,0.478
3602000,5,-0.994314,-976.012,1.26572,0.452
3604000,5,-0.346353,-976.946,2.57926,0.456
3606000,5,-0.791531,-973.307,3.42366,0.441
3608000,6,-8.60354,-977.187,3.42295,0.399
3610000,7,0.772896,-973.537,1.47056,0.436
3612000,8,-5.19997,-967.638,4.33522,0.423182
3614000,8,-12.6066,-976.161,4.77912,0.4328
3616000,5,-0.508377,-975.271,1.50401,0.41
3618000,7,-1.97155,-969.134,2.15544,0.4538
3620000,12,-5.22449,-972.723,4.9831,0.4605
3622000,7,-1.3499,-961.962,3.17461,0.405
3624000,7,-2.04872,-964.101,3.8175,0.413
3626000,7,-4.3293,-968.364,6.18437,0.428
3628000,8,-3.69302,-969.459,3.43618,0.478
3630000,6,-6.62308,-970.315,6.19638,0.415
3632000,6,-4.4765,-979.507,4.79832,0.42
3634000,4,-3.76858,-986.251,3.11097,0.417133
3636000,4,-1.15929,-986.68,1.95945,0.407
3638000,7,-13.5701,-970.52,4.0269,0.417167
3640000,7,-8.19854,-968.249,3.24253,0.394
3642000,6,-1.94201,-972.754,2.3226,0.428
3644000,6,-4.77312,-969.721,4.04147,0.42
3646000,8,-7.68643,-962.649,4.43105,0.4065
3648000,6,-4.26646,-979.251,3.54642,0.399
3650000,9,-11.022,-965.738,5.75396,0.427
3652000,6,-3.25406,-978.289,1.7408,0.432267
3654000,7,-0.384732,-976.12,1.69646,0.401667
3656000,6,-3.65997,-972.976,1.80126,0.436
3658000,7,-3.62635,-965.149,3.04214,0.442
3660000,6,-0.000427283,-977.648,2.59158,0.437273
3662000,5,-1.75743,-984.161,3.07479,0.4
3664000,6,-0.748605,-973.44,2.04566,0.406
3666000,6,-10.379,-974.312,1.58866,0.39825
3668000,9,-4.68432,-988.144,3.42515,0.427667
3670000,5,-4.21819,-981.031,2.16546,0.417333
3672000,5,-2.45171,-974.297,2.74981,0.432
3674000,7,-7.36014,-972.411,3.82443,0.425
3676000,5,2.65432,-972.458,1.07538,0.457
3678000,5,-4.99101,-988.842,2.46003,0.466
3680000,5,-5.3561,-980.808,6.06956,0.389
3682000,7,-3.5296,-979.753,5.14768,0.478
3684000,6,-4.40487,-979.363,4.60509,0.4102
3686000,4,-0.51579,-980.597,1.8758,0.427
3688000,5,-3.47056,-976.237,3.95186,0.4196
3690000,5,-3.44427,-979.632,2.39647,0.442
3692000,5,-1.53968,-971.233,2.46835,0.433
3694000,5,-5.84819,-995.77,3.92143,0.421286
3696000,5,-7.73395,-987.795,3.17774,0.435
3698000,5,-3.22406,-977.191,2.12892,0.447
3700000,4,-0.78073,-986.449,2.37652,0.389
3702000,4,-4.44087,-988.426,2.67006,0.3935
3704000,4,-1.76489,-982.8,3.47087,0.375
3706000,4,-1.35548,-989.451,1.87202,0.415
3708000,5,-3.6964,-992.826,4.2671,0.404
3710000,8,-5.99597,-981.329,3.26135,0.443
3712000,6,-1.81254,-989.988,3.97296,0.447
3714000,9,-6.81363,-968.623,3.79362,0.435778
3716000,10,-4.62207,-968.558,7.2281,0.45
3718000,5,-2.58841,-979.314,2.26487,0.4006
3720000,7,1.98534,-968.847,3.83665,0.4525
3722000,6,-7.8549,-976.85,2.18861,0.447
3724000,6,-3.99991,-973.653,3.00693,0.413333
3726000,5,-1.04557,-976.072,1.95164,0.381
3728000,5,-3.36323,-978.957,3.28378,0.384
3730000,5,-1.62331,-990.013,4.00152,0.396
3732000,4,-3.36614,-979.468,2.31847,0.417
3734000,4,-2.48295,-981.343,2.64903,0.412091
3736000,7,-3.3232,-985.301,4.84508,0.4085
3738000,4,-2.48473,-978.899,2.88589,0.4415
3740000,4,-2.42703,-986.089,2.21853,0.42
3742000,4,-1.74644,-979.954,1.87902,0.455
3744000,7,-3.13177,-982.682,5.86459,0.424
3746000,5,-3.47862,-983.116,3.52976,0.445
3748000,6,-6.84658,-977.485,2.47843,0.385
3750000,7,-6.03677,-974.661,4.92606,0.44
3752000,8,-6.34589,-981.844,2.9839,0.479
3754000,5,-4.67146,-985.871,2.51805,0.449
3756000,6,-6.58044,-986.27,3.74707,0.439
3758000,5,-7.21667,-973.262,2.1435,0.428
3760000,4,-1.62078,-986.258,2.87456,0.417
3762000,8,-0.29901,-967.185,4.10188,0.417667
3764000,8,-0.701375,-967.434,3.38207,0.431
3766000,6,-3.62467,-981.093,3.66311,0.424
3768000,6,-4.14952,-977.535,4.20148,0.401
3770000,5,-2.81058,-971.749,3.01568,0.433333
3772000,7,-6.75976,-979.152,4.40833,0.372
3774000,8,-5.09451,-967.687,6.91512,0.446
3776000,4,-3.95965,-982.819,1.00128,0.4395
