generation,N_shifts,logPrior,logLik,eventRate,acceptRate
2830000,9,-5.56055,-943.175,2.92495,0.405
2832000,9,-10.9165,-950.579,4.4863,0.428235
2834000,9,-3.18086,-953.215,3.65957,0.458
2836000,7,-2.65438,-953.842,5.07828,0.414
2838000,12,-9.74026,-951.656,6.21806,0.445
2840000,8,-7.29276,-950.745,5.29662,0.436
2842000,9,-5.03094,-952.833,3.71945,0.427
2844000,11,-11.149,-944.219,7.87937,0.445
2846000,8,-3.91881,-938.238,3.40018,0.432
2848000,8,-11.3784,-943.689,4.45797,0.398722
2850000,10,-5.33887,-944.185,7.19656,0.4338
2852000,8,-11.1072,-949.542,9.97311,0.416667
2854000,9,-7.90755,-960.651,5.28256,0.479
2856000,9,-1.90603,-947.235,4.43911,0.388
2858000,9,-5.6557,-947.993,4.62643,0.413136
2860000,8,-12.3749,-951.785,2.65687,0.432
2862000,9,-9.38966,-944.959,7.40738,0.413
2864000,10,-7.18082,-952.659,5.4412,0.4109
2866000,10,-13.1367,-956.099,6.07081,0.403
2868000,10,-0.890405,-949.218,3.51087,0.401
2870000,6,-5.07171,-949.735,3.23496,0.37425
2872000,9,-3.51521,-937.757,2.37042,0.426
2874000,11,-8.63137,-941.368,7.43916,0.4175
2876000,9,-2.8489,-943.857,3.94315,0.459
2878000,8,-4.08652,-952.071,3.43364,0.384
2880000,10,-4.57363,-935.849,4.13612,0.419
2882000,7,-5.72733,-959.996,3.80479,0.420286
2884000,11,-19.7229,-958.106,6.85617,0.4065
2886000,8,-8.39998,-957.527,5.08309,0.40475
2888000,9,-11.981,-944.116,6.72112,0.418
2890000,7,-10.901,-950.115,4.85662,0.42
2892000,7,-13.8035,-952.332,5.37126,0.393
2894000,7,-10.9181,-950.25,3.38461,0.388
2896000,9,-9.3889,-948.448,7.08932,0.402
2898000,10,-6.12303,-943.537,7.60793,0.415462
2900000,10,-6.21772,-935.716,4.61147,0.393
2902000,9,-7.29982,-950.734,4.17935,0.45
2904000,11,-5.81997,-943.428,5.20311,0.4035
2906000,11,-12.2575,-935.697,8.3304,0.436
2908000,6,-1.97741,-955.339,2.54825,0.400909
2910000,6,-6.6187,-959.689,3.74988,0.403929
2912000,6,-5.67244,-953.151,3.54644,0.404
2914000,6,-3.41476,-959.937,2.15421,0.404333
2916000,8,-6.69287,-950.558,5.32747,0.4
2918000,14,-11.6127,-956.688,8.1542,0.4215
2920000,12,-15.235,-949.472,5.5546,0.473
2922000,7,-8.83536,-955.887,7.37881,0.4038
2924000,8,-2.8378,-950.478,2.09406,0.425364
2926000,9,-7.06972,-944.885,4.03268,0.46
2928000,7,-11.1529,-946.978,3.33849,0.4025
2930000,8,-4.5829,-945.824,3.20554,0.446
2932000,9,-7.34324,-947.9,4.10244,0.452
2934000,10,-7.66711,-954.915,4.65109,0.421
2936000,6,-4.07769,-955.378,4.54851,0.419769
2938000,9,-8.45099,-943.804,7.32682,0.4102
2940000,7,-4.74729,-949.907,2.84896,0.417
2942000,7,-1.86937,-949.906,1.41484,0.412
2944000,7,-4.20867,-951.397,3.23788,0.376
2946000,7,-9.2654,-946.414,3.69474,0.420833
2948000,6,-10.4436,-955.291,4.72376,0.403
2950000,7,-7.33689,-956.395,4.82347,0.373
2952000,8,-15.4531,-950.861,3.7366,0.426
2954000,8,-8.99725,-951.619,4.23238,0.403833
2956000,8,-6.63525,-951.947,4.87585,0.41
2958000,8,-2.01277,-944.107,2.78651,0.4316
2960000,7,-4.66469,-944.253,3.06699,0.424957
2962000,8,-5.20152,-948.303,3.93493,0.448
2964000,9,-5.42137,-951.714,4.10923,0.426
2966000,11,-15.4041,-944.767,7.66392,0.477
2968000,7,-5.13632,-945.373,3.29621,0.437
2970000,8,-10.5905,-950.865,6.96739,0.427
2972000,8,-7.60214,-955.03,4.07316,0.406
2974000,9,-5.50629,-945.336,4.892,0.420833
2976000,6,-4.60085,-959.005,5.50212,0.434
2978000,8,-9.48789,-964.82,8.79546,0.4005
2980000,5,-1.32796,-971.138,1.39843,0.4134
2982000,7,-4.49198,-957.148,2.60006,0.423333
2984000,6,-7.36588,-956.603,4.43364,0.405
2986000,5,-1.86364,-960.914,1.71761,0.413227
2988000,7,-4.44438,-953.901,4.5594,0.408
2990000,9,-10.6524,-949.604,7.38877,0.45
2992000,9,-10.5396,-957.435,6.33796,0.4515
2994000,6,-4.11251,-958.377,2.00684,0.412786
2996000,8,-0.14488,-956.077,2.89093,0.435
2998000,9,-3.89458,-950.39,4.31035,0.435
3000000,5,-1.68149,-959.605,2.27846,0.409
3002000,5,-1.34131,-957.186,1.93776,0.389
3004000,5,-2.12208,-958.322,2.34239,0.422
3006000,8,-3.96781,-956.705,3.82331,0.436308
3008000,5,-2.59916,-958.04,2.96996,0.436696
3010000,6,-6.61243,-955.889,2.95229,0.402
3012000,7,-6.06578,-969.466,4.85167,0.445
3014000,8,-4.62262,-952.184,3.66562,0.383
3016000,9,-5.44639,-947.419,4.25774,0.393
3018000,9,-8.88881,-950.109,5.21518,0.428
3020000,9,-1.22148,-939.774,3.85292,0.41
3022000,8,-5.43153,-942.554,3.79496,0.425
3024000,8,-7.7865,-942.55,6.47078,0.389
3026000,6,-4.44712,-954.885,2.48467,0.383
3028000,8,-7.84368,-948.095,3.94596,0.38575
3030000,9,-8.73194,-949.397,6.22365,0.392
3032000,8,-8.00931,-940.271,4.58768,0.463
3034000,7,-3.61326,-944.163,3.24481,0.43975
3036000,7,-4.9151,-959.183,4.43698,0.408
3038000,8,-2.79188,-954.438,2.25252,0.4135
3040000,8,-7.50257,-956.844,5.81415,0.42475
3042000,7,-3.11221,-952.504,2.80306,0.359
3044000,8,-4.97134,-954.731,3.83268,0.378
3046000,10,-13.2615,-941.954,9.11301,0.419667
3048000,7,-2.73686,-958.838,3.0619,0.458
3050000,8,-4.76179,-943.198,4.36575,0.40625
3052000,7,-6.79776,-953.003,4.47565,0.404
3054000,8,-6.96309,-954.362,3.57479,0.467
3056000,9,-12.4125,-954.72,3.19062,0.446
3058000,12,-9.1556,-952.897,7.20732,0.437444
3060000,8,-12.7402,-952.868,5.87038,0.435
3062000,7,-4.26824,-946.458,3.17091,0.453
3064000,7,-6.56928,-951.766,2.56442,0.428
3066000,10,-6.81833,-946.108,3.20129,0.387
3068000,8,-6.75949,-948.9,4.35544,0.417
3070000,10,-7.96399,-938.061,6.46716,0.428
3072000,9,-18.9922,-944.676,6.19846,0.453
3074000,9,-2.90666,-949.854,2.92467,0.482
3076000,10,-6.70881,-945.107,4.69652,0.4414
3078000,6,-4.77633,-953.313,2.48253,0.427
3080000,8,-5.02573,-952.67,5.26406,0.418
3082000,7,-13.0349,-953.777,7.99264,0.437
3084000,7,-6.88897,-949.054,4.29512,0.416
3086000,7,-8.92012,-959.956,4.32437,0.439545
3088000,6,-7.83119,-950.477,4.05645,0.4157
3090000,6,-4.11299,-956.016,2.60261,0.4285
3092000,5,-2.43586,-961.333,2.82668,0.422667
3094000,7,-7.21809,-953.114,1.4543,0.448857
3096000,7,-2.80309,-958.537,2.18722,0.4202
3098000,6,-5.8429,-954.38,1.96694,0.436682
3100000,6,-8.02012,-961.342,3.97231,0.404
3102000,7,-6.13082,-952.53,3.87807,0.426
3104000,6,-1.44409,-952.973,2.74448,0.436
3106000,6,-3.91082,-957.207,1.80055,0.385
3108000,5,-8.77154,-961.251,7.10008,0.462
3110000,5,-6.56186,-959.536,1.59835,0.424
3112000,5,-2.72457,-962.876,2.12872,0.406
3114000,5,-1.09505,-960.354,2.56891,0.4515
3116000,6,-1.78502,-959.931,2.79012,0.446667
3118000,6,-5.43942,-953.872,3.62167,0.421895
3120000,5,-2.13417,-958.137,1.71281,0.387
3122000,7,-2.06557,-958.939,2.7229,0.391
3124000,6,-11.5699,-960.238,4.02142,0.427
3126000,6,-7.10692,-955.549,3.95477,0.413
3128000,6,-5.83614,-951.545,1.6059,0.39
3130000,7,-6.16053,-955.636,3.04605,0.434
3132000,9,-7.99124,-963.095,4.43102,0.437
3134000,5,-5.19836,-963.863,4.01928,0.4315
3136000,7,-7.5622,-961.445,4.69895,0.401
3138000,6,-4.35068,-961.477,2.74395,0.411
3140000,5,-0.122776,-957.664,1.86581,0.412857
3142000,5,-0.589569,-961.366,2.45106,0.413
3144000,5,-0.222391,-962.244,1.37293,0.444
3146000,7,-5.54897,-965.075,3.03775,0.428286
3148000,7,-0.327263,-964.477,2.46942,0.452
3150000,6,-3.68959,-958.827,3.33836,0.446
3152000,8,-10.2207,-962.85,3.39661,0.457
3154000,6,-6.86668,-954.916,4.25792,0.42237
3156000,6,-1.48844,-956.4,3.63802,0.394
3158000,6,-3.93953,-951.046,4.21851,0.411
3160000,5,-5.10618,-959.832,3.24659,0.433688
3162000,5,-3.53189,-968.611,2.76989,0.403556
3164000,6,-1.33409,-974.599,2.36929,0.478
3166000,6,-5.25752,-966.102,2.11152,0.409
3168000,7,-3.27667,-953.495,2.44209,0.43
3170000,6,-3.20089,-969.47,4.01857,0.411
3172000,7,-7.17232,-955.549,5.57943,0.411308
3174000,7,-4.54049,-958.99,2.93411,0.424
3176000,9,-12.8734,-947.671,4.09383,0.4304
3178000,6,-3.83446,-967.605,1.70604,0.412
3180000,7,-7.77505,-948.341,5.83082,0.402
3182000,6,-3.03188,-958.496,2.30192,0.429429
3184000,6,-7.29825,-970.288,3.57468,0.461
3186000,5,-5.32191,-968.22,3.72044,0.363
3188000,6,-6.91387,-963.907,6.03581,0.401
3190000,7,-2.18456,-955.606,1.75404,0.429667
3192000,4,-9.39981,-971.628,2.046,0.38
3194000,5,-6.85478,-966.073,1.53042,0.413
3196000,7,-5.93782,-943.868,4.40824,0.4312
3198000,7,-12.5919,-961.842,4.14028,0.404
3200000,8,-7.64047,-959.68,4.01337,0.385
3202000,7,-5.41645,-951.069,4.41635,0.416
3204000,7,-11.7498,-946.412,9.49937,0.459
3206000,6,-5.90158,-970.215,2.45262,0.411
3208000,7,-7.62357,-945.272,5.15658,0.418
3210000,8,-7.53505,-945.559,3.74669,0.414
3212000,8,-5.25006,-949.381,3.07621,0.452
3214000,8,-13.612,-949.825,6.24218,0.43
3216000,5,-10.3761,-966.4,3.65192,0.422
3218000,10,-1.05739,-943.054,4.23353,0.446833
3220000,8,-8.93648,-945.365,4.68311,0.421
3222000,6,-8.65351,-957.006,3.89379,0.4086
3224000,5,-4.74912,-970.079,1.60789,0.408
3226000,8,-7.51418,-946.76,4.0489,0.4252
3228000,7,-8.82442,-961.475,7.55416,0.426
3230000,9,-6.52848,-965.918,2.93536,0.4508
3232000,8,-4.44294,-948.315,1.88937,0.417
3234000,9,-12.184,-947.264,7.51264,0.413
3236000,8,-6.60546,-953.304,2.45069,0.4272
3238000,7,-4.6723,-952.151,1.06632,0.4325
3240000,9,-3.72412,-945.658,2.70062,0.454
3242000,11,-11.6739,-948.265,4.48167,0.474
3244000,9,-9.69001,-951.494,3.5934,0.411933
3246000,7,-8.98666,-957.885,2.04949,0.427571
3248000,8,-9.44527,-953.237,5.40504,0.4695
3250000,8,-9.51704,-961.533,2.01131,0.466
3252000,12,-6.60886,-943.475,5.16513,0.4342
3254000,8,-14.3523,-961.51,2.77359,0.442
3256000,8,-4.80572,-961.02,3.89429,0.385385
3258000,6,-9.55334,-960.294,3.62816,0.344
3260000,8,-8.13386,-957.463,3.83423,0.435
3262000,9,-14.2218,-951.383,9.29844,0.428
3264000,6,-8.60657,-962.976,3.34137,0.430462
3266000,6,-1.90398,-963.698,4.03053,0.408
3268000,6,-6.51573,-957.92,5.79381,0.447
3270000,6,-4.86477,-958.528,2.79348,0.449
3272000,8,-4.71665,-961.083,3.95221,0.426
3274000,10,-8.54482,-956.882,2.08326,0.409
3276000,6,-2.85405,-958.744,4.7421,0.432
3278000,8,-5.81251,-953.284,4.72547,0.412
3280000,8,-11.6858,-955.022,7.17799,0.411
3282000,8,-2.61573,-955.173,5.44552,0.436333
3284000,9,-1.81626,-949.171,4.68503,0.455
3286000,6,-9.36833,-963.431,1.308,0.398
3288000,7,-2.93198,-952.52,4.72262,0.387
3290000,7,-5.66805,-948.431,5.6035,0.422222
3292000,7,-7.16692,-954.115,7.94015,0.417214
3294000,5,-2.25138,-958.487,2.49085,0.41
3296000,6,-3.31877,-971.186,3.92038,0.377
3298000,6,-7.63185,-950.491,4.16657,0.420571
3300000,10,-12.1442,-960.876,2.69188,0.468
3302000,6,-7.58169,-959.054,4.6819,0.386
3304000,7,-3.47284,-956.278,4.61047,0.392
3306000,8,-7.68933,-958.717,5.35614,0.419
3308000,7,-8.73455,-961.962,6.41139,0.419
3310000,7,-5.5954,-949.603,4.29801,0.423
3312000,6,-0.746323,-951.52,3.75454,0.4178
3314000,7,-2.22431,-966.338,2.25394,0.379333
3316000,6,-3.0292,-965.513,4.87656,0.428
3318000,7,-5.53871,-954.462,1.91263,0.444
3320000,5,-0.559608,-961.329,2.45064,0.456333
3322000,9,-2.6962,-951.702,3.61875,0.413333
3324000,8,-5.97543,-950.579,4.54228,0.447
3326000,9,-2.76271,-953.752,2.83883,0.386333
3328000,9,-1.40556,-951.005,3.64631,0.4353
3330000,8,-3.17917,-950.94,3.83325,0.4272
3332000,7,-0.994463,-945.251,1.98721,0.4115
3334000,7,-5.40041,-953.156,4.96943,0.418333
3336000,7,-6.48741,-964.562,4.43803,0.42
3338000,8,-8.3818,-959.898,2.51139,0.396
3340000,5,-6.16692,-962.604,3.06941,0.4012
3342000,7,-5.75338,-956.446,2.50796,0.4131
3344000,7,-7.37679,-957.05,4.60035,0.376
3346000,6,-6.30299,-953.26,5.53126,0.412
3348000,7,-2.68085,-951.873,3.31192,0.402
3350000,7,-7.54928,-957.318,6.50229,0.453
3352000,8,-17.3582,-954.163,6.15608,0.41575
3354000,6,-6.53987,-953.297,3.53209,0.39
3356000,6,-1.84041,-957.753,2.78624,0.4185
3358000,7,-7.98079,-963.38,4.59509,0.399
3360000,10,-8.23544,-944.952,6.55148,0.391
3362000,8,-2.38373,-959.35,3.80477,0.41
3364000,8,-5.40171,-954.264,7.60844,0.411
3366000,5,-7.31866,-960.575,3.32883,0.4201
3368000,7,-5.9802,-966.044,4.7071,0.4039
3370000,5,-2.20395,-963.903,2.1358,0.469
3372000,6,-5.92234,-959.486,3.40267,0.419
3374000,6,-2.70057,-955.323,2.29557,0.418
3376000,8,-3.77973,-968.327,4.39447,0.41175
3378000,6,-8.82926,-958.314,4.24253,0.4145
3380000,7,-1.4405,-960.042,1.78977,0.4465
3382000,5,-7.19465,-960.068,3.70034,0.434714
3384000,5,-4.26409,-965.96,2.05086,0.371
3386000,5,-0.699779,-964.263,2.26295,0.419571
3388000,5,-4.68898,-971.144,4.21973,0.41
3390000,5,-3.35692,-972.674,4.81419,0.396
3392000,5,-4.3588,-959.897,6.5775,0.425
3394000,5,-6.36008,-958.468,3.71465,0.39325
3396000,5,-1.83746,-957.019,1.60372,0.396
3398000,7,-3.06554,-962.143,3.57475,0.4274
3400000,5,-1.93223,-959.837,3.26302,0.457
3402000,5,-3.18596,-961.385,3.56029,0.456
3404000,7,-11.6312,-953.765,2.14161,0.4155
3406000,9,-11.0498,-952.151,5.03178,0.452
3408000,7,-1.69746,-950.445,3.02136,0.404
3410000,5,-0.98046,-966.473,1.44285,0.41225
3412000,7,-1.88861,-963.725,3.74084,0.404111
3414000,6,-7.21474,-963.338,2.42592,0.4204
3416000,7,-7.49925,-965.246,4.63255,0.42625
3418000,7,-3.70757,-962.616,5.27824,0.42
3420000,6,0.17276,-961.022,1.58007,0.447
3422000,7,-1.1058,-953.955,3.11567,0.449
3424000,9,-3.73557,-961.727,4.57967,0.453
3426000,5,-5.93377,-966.923,3.21309,0.425
3428000,6,-6.00368,-954.542,4.0473,0.447769
3430000,5,-0.703853,-959.76,1.95485,0.430588
3432000,8,-6.18624,-957.418,4.42966,0.424722
3434000,9,-4.53209,-961.968,5.71832,0.483
3436000,8,-10.7087,-965.878,4.60292,0.4082
3438000,7,-3.271,-955.83,4.21774,0.406
3440000,14,-3.57344,-948.495,7.2912,0.473
3442000,9,-10.1899,-954.654,3.76604,0.445571
3444000,8,-5.02524,-953.608,2.30675,0.371
3446000,7,-4.15451,-952.465,3.66544,0.429
3448000,6,-1.73724,-962.587,2.15411,0.429083
3450000,7,-3.88298,-951.187,2.02233,0.412556
3452000,8,-2.19484,-948.882,2.80581,0.3905
3454000,7,-2.97387,-951.242,1.79728,0.437
3456000,8,-11.4366,-952.845,7.81461,0.435
3458000,9,-4.02148,-938.156,5.34626,0.442
3460000,9,-2.57778,-962.857,2.45729,0.411231
3462000,11,-11.4755,-959.434,5.2847,0.419
3464000,6,-8.92034,-956.605,5.89334,0.418267
3466000,7,-3.09781,-950.593,3.68158,0.437
3468000,8,-2.00971,-947.245,3.86445,0.401
3470000,7,-5.20181,-954.851,4.02634,0.425182
3472000,10,-9.14367,-952.783,8.75653,0.462
3474000,9,-6.56191,-960.188,2.45988,0.456
3476000,9,-7.92701,-953.351,5.3557,0.453
3478000,9,-5.69302,-950.475,4.73091,0.447
3480000,14,-8.02931,-948.558,8.41257,0.443227
3482000,10,-12.5189,-939.974,6.35877,0.450333
3484000,5,-3.90054,-957.402,3.67031,0.392
3486000,5,-2.7188,-961.14,3.74167,0.417
3488000,7,-8.02087,-958.503,4.04483,0.418571
3490000,9,-16.8342,-952.53,8.91351,0.417
3492000,7,-6.91875,-964.063,6.77791,0.435
3494000,6,-4.05814,-953.128,3.71961,0.404
3496000,6,-4.4404,-954.198,2.38966,0.424
3498000,8,-2.66447,-953.054,5.03078,0.42
3500000,8,-6.37697,-959.925,5.13665,0.4055
3502000,6,-0.437076,-957.413,1.82033,0.422
3504000,7,-11.0438,-953.98,6.24057,0.4108
3506000,8,-1.65678,-954.058,4.517,0.433333
3508000,7,-3.8561,-951.235,2.98018,0.410464
3510000,7,-4.63815,-961.164,3.09247,0.420429
3512000,6,-6.12366,-955.811,2.72954,0.448
3514000,7,-6.22328,-961.194,3.20439,0.434
3516000,6,-1.43243,-967.043,3.34726,0.409
3518000,7,-5.98805,-947.125,5.17001,0.4325
3520000,7,-2.27668,-969.649,2.23674,0.43
3522000,11,-10.243,-946.75,7.41094,0.41075
3524000,6,-3.23757,-961.362,3.15451,0.414143
3526000,5,-3.7993,-964.866,1.98109,0.445
3528000,7,-3.3293,-944.845,4.08397,0.454
3530000,6,-3.58614,-963.81,2.92164,0.4328
3532000,5,-3.54999,-965.386,2.15216,0.4315
3534000,9,-7.1263,-943.84,3.18456,0.427
3536000,7,-4.6548,-947.908,2.57079,0.403
3538000,7,-3.57194,-951.223,3.2646,0.43975
3540000,10,-15.0563,-944.908,5.87415,0.493
3542000,12,-8.97652,-948.57,4.67423,0.4615
3544000,10,-13.184,-948.239,5.68725,0.443
3546000,10,-10.7728,-945.484,5.50976,0.449
3548000,7,2.54788,-962.659,2.37338,0.447688
3550000,7,-7.36051,-949.013,7.40098,0.445333
3552000,6,-8.77091,-962.7,3.47181,0.429
3554000,8,-1.48927,-941.974,3.34503,0.416
3556000,8,-14.0509,-946.112,7.28014,0.411
3558000,7,-5.68743,-955.419,4.20484,0.424125
3560000,7,-7.66967,-946.086,1.77818,0.41
3562000,7,-7.62388,-946.778,3.06055,0.396
3564000,9,-12.7001,-955.09,3.75189,0.4324
3566000,9,-10.9994,-947.292,5.74997,0.412
3568000,5,-0.853314,-966.444,2.17113,0.4082
3570000,5,-4.50446,-968.632,0.846677,0.3815
3572000,6,-6.55589,-966.11,3.58726,0.394
3574000,9,-12.4361,-957.589,7.88761,0.43
3576000,7,-5.76458,-959.73,3.47152,0.416556
3578000,5,-1.36153,-962.343,1.20811,0.434
3580000,5,-1.94368,-958.371,3.28733,0.397
3582000,9,-10.4269,-952.534,3.78236,0.412231
3584000,6,-8.01303,-959.276,6.33926,0.41
3586000,6,-5.04409,-951.992,2.88334,0.386
3588000,6,-12.0868,-948.059,8.4011,0.405
3590000,10,-11.3243,-954.897,4.68376,0.401
3592000,7,-3.96731,-956.831,3.87332,0.446
3594000,8,-7.56307,-940.503,4.42757,0.4164
3596000,8,-7.33939,-948.016,3.15776,0.429
3598000,9,-20.2188,-952.771,5.6497,0.426067
3600000,8,-7.64886,-945.917,3.23077,0.39
3602000,8,-4.07147,-951.321,4.68116,0.416
3604000,8,-11.4771,-951.502,7.54802,0.398
3606000,7,-6.93847,-954.327,4.98452,0.4197
3608000,7,-8.45553,-944.371,4.95209,0.371333
3610000,8,-9.21804,-954.681,4.20192,0.419
3612000,7,-5.74356,-954.694,5.00345,0.41
3614000,8,-0.746538,-948.874,2.89344,0.415
3616000,7,-1.92893,-950.539,4.26583,0.411
3618000,9,-1.2433,-950.554,3.05783,0.462
3620000,8,-6.77657,-949.811,4.53966,0.428
3622000,6,-2.22731,-955.928,2.96546,0.41
3624000,11,-11.3968,-945.146,9.59831,0.443583
3626000,8,-8.80549,-945.829,6.3123,0.417667
3628000,8,-9.78958,-946.852,5.05269,0.431
3630000,9,-5.28212,-957.985,3.1003,0.4248
3632000,8,-10.1088,-942.207,6.12541,0.403
3634000,9,-8.87675,-941.928,5.92734,0.479
3636000,6,-2.87689,-964.18,3.73639,0.424
3638000,6,-3.47074,-948.428,4.08888,0.405
3640000,6,-2.40629,-954.063,3.52734,0.372
3642000,8,-6.09341,-950.348,4.80561,0.454
3644000,6,-4.00506,-953.614,3.43047,0.371
3646000,7,-7.49996,-950.257,5.5733,0.401
3648000,8,-4.5718,-950.269,4.12065,0.43
3650000,8,-13.5646,-951.018,9.43323,0.407
3652000,6,-3.07245,-958.654,2.03808,0.4075
3654000,9,-12.2932,-948.721,8.88,0.4154
3656000,9,-5.8161,-951.746,7.15663,0.417
3658000,7,-3.47055,-950.47,2.83893,0.387
3660000,11,-13.142,-951.231,6.47233,0.43
3662000,11,-7.193,-947.139,6.82102,0.444
3664000,9,-6.97621,-945.744,5.84552,0.453154
3666000,8,-7.72417,-952.628,5.2006,0.437143
3668000,7,-4.50157,-952.161,3.43047,0.445
3670000,7,-5.21896,-944.78,4.4755,0.403
3672000,7,-7.1222,-948.827,5.3412,0.378
3674000,7,-9.49195,-945.08,4.99893,0.4185
3676000,7,-13.0421,-952.835,5.52834,0.38
3678000,9,-10.8,-947.147,5.43011,0.406
3680000,6,-7.10931,-953.732,2.12634,0.368429
3682000,8,-2.6619,-952.779,2.66736,0.413
3684000,9,-10.7153,-960.937,4.85515,0.42325
3686000,7,-3.57896,-958.678,2.92769,0.405333
3688000,9,-10.9037,-954.222,7.14539,0.4568
3690000,7,-10.5504,-952.228,5.67462,0.416
3692000,7,-4.88483,-969.22,2.62562,0.408571
3694000,7,-6.74004,-969.617,3.73948,0.406
3696000,7,-6.79764,-959.492,3.39728,0.434
3698000,10,-4.97789,-957.175,5.66556,0.488
3700000,7,-6.30399,-964.205,3.61998,0.439
3702000,8,-7.26938,-949.086,4.78999,0.420167
3704000,8,-15.3523,-952.634,6.31541,0.421154
3706000,5,-2.89085,-965.801,2.12045,0.43
3708000,5,-9.54892,-962.991,3.77607,0.384
3710000,6,-1.9422,-963.513,3.73123,0.406
3712000,6,-7.84579,-955.83,5.42144,0.411125
3714000,7,-6.6482,-951.316,3.36247,0.416818
3716000,7,-1.40211,-958.633,1.93056,0.401375
3718000,6,-0.868264,-959.968,4.39309,0.420286
3720000,7,-8.89045,-955.061,3.47661,0.445
3722000,8,-6.48801,-951.201,3.12451,0.4242
3724000,9,-9.04708,-948.92,7.1978,0.425
3726000,10,-6.71396,-947.648,4.98003,0.417
3728000,9,-7.60879,-942.051,4.65078,0.44
3730000,7,-4.11701,-951.83,2.8654,0.43
3732000,7,-4.13609,-948.475,6.34701,0.4095
3734000,7,-3.82705,-952.934,3.92892,0.400333
3736000,7,-2.92749,-951.201,2.66247,0.426
3738000,7,-7.18538,-954.071,6.59829,0.414765
3740000,8,-2.68862,-947.069,5.5727,0.439667
3742000,7,-2.71707,-954.854,4.68413,0.427
3744000,8,-7.79072,-951.544,4.06134,0.415
3746000,8,-4.69824,-950.056,4.96319,0.456
3748000,8,-4.03756,-957.415,6.16428,0.452
3750000,10,-7.58845,-951.852,8.80065,0.416
3752000,9,-11.6452,-943.186,4.08479,0.406
3754000,8,-8.54609,-952.275,5.40916,0.437
3756000,7,-2.03752,-947.29,3.03991,0.427333
3758000,11,-4.0683,-955.374,4.06854,0.423455
3760000,7,-8.14018,-945.617,3.62434,0.4
3762000,8,-10.0304,-953.761,3.59157,0.414
3764000,7,-4.95756,-949.809,3.80176,0.413
3766000,8,-8.94122,-949.421,6.05639,0.38125
3768000,8,-6.20418,-954.438,4.3603,0.46
3770000,8,-8.03047,-959.608,6.43318,0.4165
3772000,6,-2.22356,-961.615,2.15889,0.416
3774000,9,-3.57518,-952.303,5.18482,0.403
3776000,7,-6.67186,-959.883,4.20068,0.408
3778000,7,-1.44726,-966.853,1.4943,0.409
3780000,7,-3.42977,-960.552,1.50114,0.418125
3782000,5,-3.40058,-956.848,2.62952,0.386667
3784000,6,-4.5778,-954.714,2.14246,0.435
3786000,6,-2.60726,-952.392,4.89229,0.412
3788000,8,-14.0842,-949.749,6.18349,0.4
3790000,7,-6.78262,-958.496,5.58226,0.411
3792000,6,-2.92205,-963.966,3.10962,0.416
3794000,8,-2.43998,-960.053,4.33597,0.414
3796000,6,-5.53324,-961.187,3.18761,0.4615
3798000,7,-8.10602,-960.738,5.51583,0.438
3800000,6,-3.51165,-953.754,3.19803,0.4255
3802000,7,-8.71413,-949.305,7.0177,0.395
3804000,8,-5.10669,-947.678,4.57326,0.418
3806000,9,-9.51812,-956.292,4.79136,0.4076
3808000,12,-10.8472,-951.051,5.4057,0.446
3810000,9,-14.3642,-942.792,6.39446,0.415833
3812000,8,-9.16397,-946.927,6.2264,0.451
3814000,5,-2.6908,-956.546,2.49738,0.407933
3816000,5,-2.56274,-964.078,4.4701,0.4
3818000,5,-2.24132,-960.041,2.23136,0.431385
3820000,6,-3.17628,-955.202,1.72006,0.415
3822000,9,-2.88958,-958.274,2.41671,0.431714
3824000,10,-4.92404,-942.776,6.08698,0.434
3826000,8,-9.73142,-945.501,4.13115,0.445
3828000,6,-3.92633,-956.021,3.41183,0.442
3830000,9,-3.19712,-949.005,5.19602,0.42825
3832000,8,-3.32269,-957.284,3.66178,0.39725
3834000,9,-11.9418,-944.757,4.70533,0.432667
3836000,6,-10.1406,-958.306,5.98311,0.38175
3838000,8,-6.60474,-949.389,4.49183,0.413778
3840000,10,-9.05173,-942.989,2.92419,0.445
3842000,10,-9.62363,-947.364,6.99845,0.445
3844000,6,-9.55013,-959.215,8.27369,0.4365
3846000,6,-1.31275,-952.5,2.54303,0.426
3848000,6,-2.17898,-955.493,3.05892,0.43625
3850000,8,-10.8538,-941.475,3.96616,0.414
3852000,6,-5.36803,-955.802,2.7636,0.388
3854000,7,-9.87262,-948.134,5.04646,0.4285
3856000,7,-5.77083,-953.711,5.86221,0.4
3858000,7,-2.59329,-953.105,2.87507,0.426
3860000,6,-2.34891,-960.324,3.44585,0.366286
3862000,7,-5.27217,-965.008,3.09203,0.384
3864000,7,-11.4513,-961.877,3.30892,0.342
3866000,7,-8.56016,-956.546,4.62517,0.419
3868000,7,-10.3245,-962.057,4.20107,0.439889
3870000,7,-3.73438,-967.084,3.84506,0.418
3872000,6,-1.68257,-961.286,3.19136,0.4295
3874000,9,-3.37243,-962.628,3.75217,0.396
3876000,7,-5.0141,-960.052,5.96231,0.441
3878000,7,-7.72706,-955.89,6.29869,0.408542
3880000,7,-3.44345,-951.817,3.9207,0.413
3882000,6,-5.84274,-954.777,2.69104,0.409
3884000,7,-3.6611,-954.386,3.46761,0.438
3886000,10,-2.52795,-952.834,6.04347,0.477
3888000,8,-6.05371,-946.019,2.91411,0.398
