generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3106000,6,0.731053,-1210.28,2.39888,0.407
3108000,7,-1.98637,-1218.17,3.73831,0.42225
3110000,8,-6.05815,-1213.98,3.89485,0.42975
3112000,11,-7.23369,-1215.75,4.92535,0.464
3114000,5,-2.79524,-1222.08,3.28423,0.433
3116000,6,-3.8993,-1223.47,2.84184,0.406
3118000,5,-3.45581,-1223.71,2.74056,0.43
3120000,5,-3.83455,-1226.11,3.43679,0.428
3122000,5,-4.34268,-1222.34,2.348,0.397
3124000,6,-4.76104,-1213.86,4.41546,0.426214
3126000,7,-2.7909,-1211.2,2.54205,0.415
3128000,10,-1.36337,-1215.9,3.33407,0.467
3130000,7,-3.82976,-1217.79,4.80438,0.395
3132000,6,-4.1847,-1214.14,2.39013,0.406474
3134000,6,-3.16995,-1219.72,2.94901,0.4
3136000,8,-2.21028,-1219.46,4.47888,0.44175
3138000,9,-11.4198,-1211.81,9.24587,0.426
3140000,7,-5.31351,-1213.13,5.40491,0.445
3142000,6,-4.82707,-1215.41,2.00245,0.421
3144000,8,-3.82803,-1228.27,4.68252,0.439615
3146000,7,-4.28996,-1213.5,4.66202,0.455
3148000,6,-0.211436,-1224.35,2.66871,0.399
3150000,7,-7.08861,-1210.77,6.11804,0.41575
3152000,5,-3.54996,-1220.31,2.73434,0.406667
3154000,7,-3.73446,-1206.12,4.83826,0.423
3156000,7,-8.19501,-1207.46,6.59041,0.413
3158000,9,-3.55779,-1215.05,3.48765,0.42
3160000,11,-9.48353,-1214.9,6.55666,0.449
3162000,10,-5.40791,-1208.42,3.38193,0.397
3164000,7,-5.25103,-1203.42,5.06187,0.432
3166000,9,-6.0648,-1213.42,5.45132,0.40775
3168000,9,-3.74592,-1212.93,7.42359,0.461
3170000,10,-3.36004,-1208.13,3.34236,0.4465
3172000,9,-3.43892,-1211.04,5.13672,0.413
3174000,9,-3.84565,-1205.77,5.05324,0.421
3176000,9,-2.71181,-1207.19,3.56285,0.416
3178000,6,-1.96004,-1226.39,4.22067,0.436
3180000,7,-10.3535,-1219.6,6.41977,0.440294
3182000,6,-5.00657,-1223.95,3.64393,0.403
3184000,7,-5.90718,-1217.29,5.95342,0.4055
3186000,7,-3.53699,-1214.69,4.61952,0.4165
3188000,9,-2.46779,-1216.57,3.42055,0.448
3190000,9,-0.737646,-1219.12,4.2618,0.446
3192000,11,-5.1389,-1212.69,3.13785,0.439
3194000,14,-0.850041,-1214.99,6.4715,0.466
3196000,11,-9.33435,-1202.47,5.57572,0.44675
3198000,8,-3.97965,-1217.31,6.18452,0.427231
3200000,7,-2.58386,-1209.66,1.77184,0.423
3202000,8,-8.41735,-1220.97,5.63905,0.381
3204000,9,-7.22193,-1220.11,3.14229,0.414
3206000,10,-4.15042,-1219.41,4.75735,0.428
3208000,9,-3.59419,-1209.29,5.6445,0.451
3210000,8,-3.98396,-1213.74,2.20755,0.407
3212000,12,-13.2511,-1201.46,9.35214,0.45
3214000,8,-5.04285,-1212.81,3.88636,0.411
3216000,7,-1.78303,-1212.52,2.50104,0.401
3218000,10,-9.02474,-1208.65,5.62102,0.425833
3220000,7,-2.80789,-1215.04,4.2384,0.41425
3222000,8,-4.39691,-1204.37,4.80918,0.395
3224000,7,-10.9081,-1210.42,5.65442,0.38625
3226000,8,-6.99794,-1202.22,6.89157,0.427
3228000,7,-0.175418,-1207.81,2.26314,0.381
3230000,7,1.10159,-1215.37,2.86998,0.406
3232000,9,-6.02862,-1205.43,4.4478,0.454333
3234000,10,-3.44026,-1204.43,6.27248,0.418
3236000,12,-7.84067,-1196.89,9.25138,0.443
3238000,15,-9.25515,-1200.8,9.66574,0.464
3240000,13,-5.68726,-1198.99,8.74386,0.459
3242000,17,-10.2745,-1204.96,8.33543,0.459
3244000,15,-10.2048,-1189.66,6.73542,0.47
3246000,10,-6.61053,-1208.73,3.52752,0.439
3248000,8,-0.679641,-1218.28,3.69924,0.437
3250000,10,-2.1558,-1201.16,5.83104,0.44575
3252000,9,-5.93186,-1207.66,3.56381,0.436
3254000,10,-7.54341,-1208.18,6.1555,0.413
3256000,11,-5.54912,-1220.28,4.33691,0.427
3258000,8,-6.75139,-1214.39,4.3784,0.42
3260000,8,0.513974,-1211.97,3.0506,0.426909
3262000,9,-6.22445,-1207.14,4.5083,0.425364
3264000,8,-2.7076,-1212.21,3.18056,0.4248
3266000,8,-5.43129,-1217.91,5.11743,0.4404
3268000,9,-7.14651,-1210.59,4.77197,0.472
3270000,12,-1.13473,-1211.1,3.9712,0.479
3272000,10,-5.56969,-1208.07,3.34481,0.484
3274000,10,-6.40109,-1211.37,4.68843,0.458
3276000,10,-5.96047,-1208.55,5.43645,0.461
3278000,10,-8.02789,-1204.64,6.35924,0.406
3280000,8,-3.46573,-1217.98,2.84777,0.418429
3282000,7,-1.63749,-1219.68,4.26664,0.4554
3284000,10,-4.2418,-1220.11,7.76032,0.4494
3286000,9,-1.50802,-1210.17,4.18825,0.396
3288000,7,-3.40611,-1207.73,4.10127,0.445167
3290000,10,-6.67323,-1205.74,4.7333,0.432
3292000,12,-7.30018,-1204.79,6.08185,0.428
3294000,12,-3.32665,-1191.6,6.01964,0.47
3296000,9,-5.56657,-1211.25,5.8719,0.44
3298000,6,-1.99324,-1212.22,1.9945,0.417
3300000,9,-6.49942,-1198.37,4.95958,0.432125
3302000,10,-4.62855,-1197.85,6.00134,0.431
3304000,10,-3.3549,-1204.32,4.05074,0.42
3306000,11,-7.5179,-1199.48,4.99283,0.472
3308000,8,-5.44748,-1209.14,3.73905,0.431667
3310000,7,-1.2293,-1218.44,3.58051,0.4515
3312000,7,2.30053,-1218.46,2.01736,0.4345
3314000,7,-5.54893,-1214.91,5.29829,0.443
3316000,7,-4.8806,-1218.38,3.0656,0.42
3318000,5,-3.10513,-1217.79,3.68315,0.45
3320000,7,-4.27179,-1205.56,2.05843,0.422154
3322000,10,-6.73848,-1216.2,5.55801,0.422
3324000,7,-2.44297,-1224.7,3.46069,0.396
3326000,8,-3.58697,-1212.4,1.68343,0.414667
3328000,7,-4.09635,-1216.03,2.74328,0.396333
3330000,7,-1.12247,-1217.7,3.79989,0.3895
3332000,7,-3.74497,-1216.12,6.94714,0.3995
3334000,8,-1.82492,-1210.36,3.97389,0.427
3336000,11,-5.15526,-1213.24,6.15349,0.4156
3338000,9,-8.15878,-1208.15,10.3,0.445
3340000,8,-0.159207,-1208.13,3.4141,0.434
3342000,7,-4.38079,-1217.77,3.57921,0.438
3344000,7,-2.92581,-1213.33,1.10368,0.403583
3346000,7,-1.40748,-1212.8,3.27649,0.417
3348000,7,-0.691748,-1211.34,3.00924,0.4145
3350000,10,-7.00382,-1212.23,6.50067,0.419667
3352000,7,-7.80645,-1220.36,4.69616,0.4416
3354000,8,-5.59462,-1211.78,4.91517,0.415455
3356000,8,-6.91821,-1210.97,3.85516,0.4128
3358000,7,-2.35045,-1209.78,2.403,0.427
3360000,7,-4.45522,-1217.61,2.76995,0.422
3362000,7,-0.100976,-1219.09,0.841892,0.436
3364000,6,-2.54236,-1224.9,5.38293,0.385
3366000,6,-0.914527,-1222.44,3.03785,0.4
3368000,6,-4.95118,-1221.71,2.68805,0.4166
3370000,7,-7.60307,-1217.74,4.25246,0.399
3372000,7,-6.48642,-1222.47,6.39471,0.418
3374000,5,-3.28222,-1224.38,4.22423,0.411
3376000,5,-5.87056,-1227.28,6.55116,0.405
3378000,6,-5.33495,-1219.23,5.37499,0.417304
3380000,6,-3.33036,-1219.89,2.49143,0.391
3382000,8,-5.67355,-1208.04,4.74982,0.378
3384000,7,-5.69426,-1212.75,4.17224,0.435
3386000,11,-2.20161,-1208.67,3.48489,0.4345
3388000,9,-9.33461,-1215.9,10.1965,0.434
3390000,7,-6.67584,-1222.4,5.16507,0.415929
3392000,6,-3.70217,-1216.89,6.74385,0.409933
3394000,6,-6.32236,-1216.07,3.14243,0.3975
3396000,8,-3.20871,-1217.84,4.96463,0.463
3398000,7,-1.69998,-1219.9,4.57124,0.46
3400000,7,-0.0820621,-1220.55,4.63188,0.44
3402000,7,-6.39553,-1224.17,6.93632,0.425692
3404000,5,-2.00847,-1222.97,1.7815,0.413
3406000,5,-4.5413,-1222.03,5.16541,0.398
3408000,6,-1.93137,-1223.62,2.88114,0.401
3410000,6,-1.90483,-1211.69,3.6427,0.4362
3412000,6,-6.1687,-1217.87,4.76522,0.408667
3414000,6,-6.01058,-1221.21,4.03059,0.406333
3416000,7,-4.30165,-1214.96,3.6866,0.4185
3418000,7,-5.33434,-1211.19,4.81644,0.417125
3420000,12,-7.74898,-1207.71,8.09483,0.464
3422000,9,-0.671728,-1208.15,4.61974,0.4505
3424000,10,-7.5176,-1208.74,8.06472,0.436
3426000,8,-4.05116,-1216.27,3.68486,0.436
3428000,7,-9.10467,-1217.53,4.98797,0.425455
3430000,7,-5.81225,-1223.49,4.81366,0.404
3432000,6,-3.39707,-1219.58,2.24162,0.437
3434000,7,-0.548871,-1209.68,3.35392,0.427
3436000,7,-1.33395,-1212.25,2.17205,0.369
3438000,8,-10.8626,-1205.75,4.82595,0.420786
3440000,8,-2.15767,-1217.05,3.08532,0.422368
3442000,8,-5.03401,-1210.27,4.70104,0.401
3444000,8,-3.7484,-1205.24,4.96404,0.431
3446000,8,-3.59139,-1210.49,5.79201,0.417
3448000,11,-12.062,-1231.38,7.84692,0.503
3450000,7,-11.7419,-1218.47,4.17066,0.38
3452000,9,-4.57921,-1209.27,6.39415,0.4474
3454000,5,-3.56008,-1224.32,4.55485,0.414333
3456000,7,-0.177269,-1205.52,4.04512,0.418667
3458000,6,-0.970125,-1218.11,3.29842,0.42
3460000,8,-7.64876,-1208.72,4.77067,0.427
3462000,9,-2.64765,-1206.48,5.35039,0.408
3464000,5,-2.53332,-1221.31,2.06681,0.424444
3466000,6,-8.7327,-1222.2,4.24689,0.414875
3468000,6,-0.670409,-1223.22,3.43974,0.409
3470000,5,1.0755,-1222.61,2.06488,0.435
3472000,6,-0.615056,-1227.36,3.63104,0.397
3474000,7,-6.26304,-1208.82,4.12406,0.424
3476000,9,-3.01797,-1207.62,4.84135,0.4245
3478000,9,1.89715,-1211.9,2.49499,0.443
3480000,9,-5.28694,-1226.23,3.3463,0.423769
3482000,11,-0.919156,-1188.69,2.95617,0.403
3484000,10,-6.56163,-1188.66,7.22027,0.401
3486000,8,-3.80386,-1217.34,1.8019,0.422714
3488000,7,-6.23507,-1218.13,2.5284,0.436
3490000,7,-0.018889,-1218.44,3.98958,0.42775
3492000,8,-7.00502,-1219.15,2.16713,0.40275
3494000,9,-10.1365,-1214.69,7.12732,0.445
3496000,11,-1.396,-1194.11,5.74679,0.444
3498000,14,-7.43161,-1189.75,7.32042,0.462
3500000,12,-8.28956,-1189.94,7.57073,0.468
3502000,9,-2.51547,-1195.42,4.32075,0.4305
3504000,7,-0.301274,-1216.99,2.43188,0.432933
3506000,9,-4.00004,-1197.21,3.49877,0.419667
3508000,11,-15.5098,-1193.62,6.10618,0.434
3510000,8,-2.66148,-1209.97,6.39751,0.416846
3512000,8,-1.20566,-1213.06,3.32858,0.418
3514000,6,-2.36207,-1216.61,4.97439,0.414
3516000,10,-5.91455,-1190.55,5.62187,0.403
3518000,7,-2.65548,-1216.74,2.97507,0.410333
3520000,6,-0.497817,-1215.87,3.5214,0.419
3522000,7,-3.40574,-1219.29,4.48303,0.417
3524000,8,0.560976,-1217.6,2.12301,0.419
3526000,6,-5.19122,-1219,3.66268,0.411
3528000,8,-5.21141,-1213.14,3.45102,0.431182
3530000,8,-1.61586,-1211.83,4.14998,0.445
3532000,9,-6.51705,-1223.3,3.38674,0.428
3534000,7,1.56419,-1220.78,3.11042,0.423571
3536000,7,-0.495212,-1215.7,2.8033,0.439
3538000,6,-0.149352,-1221.12,1.78965,0.394
3540000,8,-3.8453,-1221.26,6.71226,0.433
3542000,8,-6.38684,-1215.93,6.84839,0.4283
3544000,8,-2.22976,-1204.01,2.00796,0.425
3546000,6,-2.41397,-1227.52,4.60236,0.427833
3548000,8,-6.54543,-1200.44,6.48551,0.398
3550000,11,-5.70217,-1202.69,5.77375,0.425
3552000,11,-4.65308,-1203.86,8.70256,0.426
3554000,9,-6.20846,-1205.49,4.24685,0.432
3556000,9,0.125249,-1199.96,2.78234,0.404
3558000,8,-5.19287,-1206.87,5.49432,0.404
3560000,9,-3.50763,-1199.58,3.23889,0.41
3562000,10,-4.66119,-1196.04,5.55163,0.404
3564000,8,-0.286371,-1216.85,4.6206,0.432455
3566000,9,-5.70116,-1218.13,3.93839,0.491
3568000,12,-2.84949,-1195.53,3.83062,0.428333
3570000,8,1.54403,-1212.33,3.14557,0.467
3572000,6,-1.08101,-1211.78,1.68135,0.398
3574000,6,0.679057,-1217.98,2.43447,0.3835
3576000,10,-6.18448,-1207.7,5.36867,0.433125
3578000,8,-5.46667,-1214.91,7.33061,0.434
3580000,11,-2.32489,-1207.48,6.03821,0.405
3582000,9,-6.98825,-1203.54,5.49307,0.364
3584000,9,1.3674,-1216.99,3.26863,0.417
3586000,8,-16.8156,-1219.02,6.87095,0.441
3588000,9,-5.22583,-1212.44,2.69667,0.4035
3590000,9,-0.403368,-1202.4,3.45423,0.3905
3592000,10,-4.3457,-1205.26,5.16161,0.433
3594000,9,-2.24218,-1209.77,4.08306,0.395
3596000,6,1.9388,-1221.74,2.83205,0.47
3598000,9,-7.10593,-1217.56,5.82278,0.428
3600000,10,-5.01157,-1207.02,5.64362,0.457
3602000,9,-4.5532,-1215.17,4.73847,0.452
3604000,7,-4.57422,-1222.94,2.67332,0.369
3606000,7,-5.89363,-1220.91,5.91359,0.39775
3608000,10,-2.23156,-1206.13,4.67467,0.43
3610000,7,-1.81651,-1217.92,3.81534,0.426
3612000,8,-3.8384,-1213.44,6.73545,0.466
3614000,7,-1.10024,-1216.28,5.55063,0.458
3616000,9,-0.4187,-1217.15,4.10498,0.479
3618000,9,-2.46163,-1214.26,3.12142,0.4305
3620000,10,-1.64085,-1213.65,5.36323,0.447
3622000,10,-3.78455,-1217.23,4.26678,0.423
3624000,7,-3.20542,-1216.1,3.96431,0.443579
3626000,7,-6.13867,-1217.78,7.34398,0.422
3628000,7,-2.69606,-1211.15,2.50018,0.413
3630000,6,-4.72819,-1219.34,2.08665,0.423
3632000,7,-8.8289,-1217.26,6.98538,0.428
3634000,7,-3.58535,-1213.15,6.54925,0.421273
3636000,7,-0.520412,-1224.81,1.54798,0.41
3638000,7,-1.63968,-1217.13,3.28771,0.434167
3640000,8,-3.27656,-1217.91,3.81738,0.451
3642000,8,-7.30853,-1213.52,3.0836,0.467
3644000,10,-4.19085,-1210.01,6.19533,0.458
3646000,7,0.0230628,-1214.65,3.58895,0.426
3648000,9,-9.27518,-1212.79,8.28772,0.442
3650000,7,-5.16031,-1213.47,2.91464,0.405
3652000,10,-14.2589,-1195.79,11.4712,0.431467
3654000,7,-5.18239,-1217.03,3.23425,0.378
3656000,7,1.41023,-1207.44,2.59531,0.468
3658000,7,1.586,-1214.3,2.0342,0.389
3660000,11,-8.02836,-1211.3,5.5741,0.444
3662000,7,-9.45057,-1212.71,4.3379,0.4635
3664000,11,-5.32429,-1204.23,4.12951,0.433
3666000,8,-4.58288,-1216.32,7.09484,0.4108
3668000,9,-10.2564,-1207.44,5.33815,0.433
3670000,9,-11.51,-1192.37,4.15689,0.380333
3672000,9,-2.89471,-1208.24,3.08815,0.395
3674000,7,0.318307,-1207.96,1.94999,0.4185
3676000,12,-6.64093,-1197.81,7.04418,0.4145
3678000,9,-8.71635,-1219.92,7.79608,0.407083
3680000,11,-6.24973,-1206.81,4.18435,0.43
3682000,9,-6.97715,-1209.11,8.39261,0.414333
3684000,11,-9.18851,-1195.69,10.3355,0.464
3686000,12,-4.74262,-1202.05,8.58974,0.488
3688000,8,-5.90844,-1211.5,4.46707,0.411
3690000,7,-5.90722,-1218.64,4.30804,0.447
3692000,7,-5.29822,-1218.4,3.74084,0.405
3694000,7,-5.93695,-1209.68,2.45838,0.384
3696000,8,-8.20671,-1207.87,2.39239,0.427
3698000,10,-4.28409,-1203.31,5.06927,0.443
3700000,7,-12.4555,-1215.46,6.13066,0.4033
3702000,6,0.190689,-1217.25,3.01611,0.428143
3704000,8,-6.66955,-1214.87,4.655,0.427
3706000,6,-3.60006,-1218.56,3.66302,0.388
3708000,9,-5.31156,-1201.95,4.42552,0.435
3710000,13,-5.27229,-1204.27,6.65647,0.454
3712000,11,-4.68241,-1196.72,6.50437,0.463
3714000,7,-3.03584,-1221.94,3.04588,0.416357
3716000,11,-8.51422,-1200.71,2.92838,0.404
3718000,6,-1.15084,-1217.72,3.28383,0.45025
3720000,10,-6.53064,-1201.11,6.77069,0.447
3722000,13,-8.68658,-1211.66,11.1479,0.467
3724000,15,-9.59968,-1204.2,10.9974,0.518
3726000,10,-1.9031,-1200.98,4.68709,0.461
3728000,11,-3.9983,-1207.75,4.87778,0.444
3730000,13,-3.35941,-1202.94,4.79307,0.459
3732000,14,-8.46633,-1206.2,6.09901,0.46
3734000,10,-2.58498,-1202.89,4.15872,0.483
3736000,11,-9.00674,-1199.93,4.64726,0.416
3738000,15,-13.9601,-1201.39,7.64376,0.479
3740000,5,-5.61025,-1224.09,3.15398,0.424667
3742000,9,-1.23787,-1204.65,3.64552,0.444
3744000,8,-7.62707,-1211.07,4.64097,0.4275
3746000,6,-10.3714,-1226.07,6.82018,0.416833
3748000,6,-6.741,-1225.68,3.51817,0.34
3750000,10,-9.72385,-1206.88,6.92266,0.464
3752000,11,-2.74098,-1206.87,4.9026,0.453
3754000,8,-7.23969,-1213.65,4.93265,0.43
3756000,8,-1.66758,-1215.22,3.95368,0.4355
3758000,10,-1.28778,-1212.31,4.5079,0.446333
3760000,7,-1.78943,-1214.96,2.55262,0.403
3762000,5,-7.52268,-1222.03,5.62873,0.423786
3764000,7,-1.2711,-1220,5.31614,0.427
3766000,7,-1.74734,-1216.55,4.33269,0.4338
3768000,5,-2.63303,-1218.87,3.62218,0.456
3770000,9,-6.07027,-1212.87,5.76501,0.443
3772000,7,-5.89599,-1208.71,3.815,0.4196
3774000,10,-4.70099,-1226.18,5.61749,0.432667
3776000,8,-4.12009,-1225.59,3.39244,0.411
3778000,8,-5.89817,-1218.73,5.10194,0.418
3780000,7,-4.32135,-1211.34,3.43494,0.446238
3782000,9,-7.58761,-1205.99,4.58708,0.465
3784000,9,-3.36327,-1210.91,3.22159,0.437
3786000,7,-2.1678,-1209.74,2.27307,0.408
3788000,7,-4.82288,-1211.31,3.74774,0.423
3790000,6,-1.12922,-1214.18,2.81097,0.409
3792000,5,-1.36397,-1226.34,2.04778,0.424333
3794000,5,-0.633304,-1221.67,2.22474,0.432571
3796000,10,-6.80019,-1210.58,5.92005,0.439
3798000,9,-5.45424,-1207.28,4.74533,0.4505
3800000,10,-8.95456,-1206.42,7.27043,0.454
3802000,7,-2.67383,-1214.2,6.27798,0.427
3804000,7,0.280073,-1215.52,4.1112,0.444
3806000,8,-8.82741,-1215.91,5.85327,0.44
3808000,7,-3.32318,-1208.48,5.12427,0.430643
3810000,7,-1.62791,-1213.38,2.51507,0.4385
3812000,6,-3.34946,-1220.23,5.37942,0.428
3814000,9,-2.61653,-1215.78,5.96913,0.45
3816000,7,-9.07258,-1217.95,4.32681,0.4505
3818000,11,-10.37,-1206.54,5.72798,0.458
3820000,9,-3.98108,-1227.7,4.78596,0.439
3822000,9,-4.8021,-1201.13,4.61962,0.43775
3824000,6,-4.88254,-1216.19,4.36894,0.396
3826000,5,-4.12607,-1224.96,2.91391,0.415
3828000,13,-5.73772,-1202.59,6.64271,0.4245
3830000,5,-1.82169,-1220.29,4.92839,0.452333
3832000,9,-1.97077,-1204.47,2.58428,0.42655
3834000,9,-11.5454,-1211.83,5.4751,0.423
3836000,6,-4.93098,-1224.16,3.0416,0.397
3838000,7,-4.02017,-1211.41,2.19595,0.38575
3840000,7,-3.31431,-1216.65,3.53093,0.373
3842000,8,-3.02658,-1221.47,2.56643,0.431455
3844000,7,-3.79561,-1214.63,3.62692,0.408
3846000,7,-3.97116,-1214.92,6.15053,0.397
3848000,7,-4.79531,-1218.07,4.66743,0.428
3850000,7,-10.1716,-1208.23,7.0527,0.414
3852000,6,-0.926074,-1232.09,2.0199,0.427474
3854000,7,-1.48993,-1224.03,3.07106,0.441
3856000,7,-6.16944,-1230.54,5.96484,0.417
3858000,9,2.25161,-1200.89,1.89555,0.4134
3860000,10,-1.59723,-1202.57,5.404,0.439
3862000,5,-0.292438,-1222.54,1.00009,0.412333
3864000,8,-5.98479,-1214.63,2.54086,0.391
3866000,9,-9.27239,-1207.7,5.5966,0.425167
3868000,9,-3.29882,-1199.7,6.39215,0.419
3870000,11,-6.60189,-1202.64,8.28176,0.477
3872000,10,-6.08435,-1209.95,2.78869,0.429
3874000,8,-0.0238362,-1211.77,3.2547,0.396
3876000,8,-6.10545,-1205.76,6.18229,0.408
3878000,6,-0.802774,-1211.75,2.05239,0.40825
3880000,6,-2.88948,-1214.77,5.19793,0.387
3882000,6,-5.15573,-1222.08,3.88769,0.441833
3884000,6,-3.73488,-1217.4,4.00091,0.413
3886000,7,-3.50268,-1210.96,4.28886,0.427
3888000,10,-2.18359,-1202.11,4.91349,0.456
3890000,7,-8.12804,-1218.97,5.18944,0.465
3892000,9,-4.2519,-1220.58,3.81141,0.4545
3894000,6,-6.44673,-1218.04,3.76338,0.4495
3896000,6,-6.21551,-1225.1,3.63064,0.387
3898000,6,-5.35321,-1229.35,4.46488,0.403
3900000,9,-8.81444,-1212.47,3.44766,0.4255
3902000,9,-5.12876,-1207.06,4.20831,0.409
3904000,8,-2.37242,-1209.31,5.76474,0.412
3906000,8,-4.41325,-1214.38,3.0421,0.423
3908000,8,1.13409,-1220.8,4.45503,0.438
3910000,5,-2.9401,-1216.32,2.19968,0.421
3912000,9,-5.7775,-1216.4,6.0325,0.475
3914000,6,-3.62979,-1214.9,2.72277,0.399
3916000,10,-5.56515,-1209.8,4.595,0.419917
3918000,8,-6.55102,-1213.32,5.62337,0.417667
3920000,10,-6.17952,-1219.82,5.18522,0.429
3922000,9,-5.60659,-1219.99,3.02515,0.472
3924000,7,-9.86567,-1222.96,5.26431,0.399
3926000,10,-9.58335,-1223.73,5.25271,0.442
3928000,8,-8.11659,-1228.91,6.07419,0.431
3930000,7,-4.29059,-1219.26,3.69476,0.41395
3932000,9,-1.93617,-1215.34,3.65465,0.447
3934000,7,-2.63457,-1219.6,2.55513,0.4085
3936000,6,-1.45626,-1217.03,2.64415,0.4312
3938000,7,0.503833,-1220.33,2.49091,0.43
3940000,7,-9.11675,-1216.38,3.1954,0.405714
3942000,7,-4.08635,-1212.08,4.96311,0.395667
3944000,6,-1.81439,-1217.85,3.53481,0.413
3946000,6,-2.87731,-1218.31,2.93884,0.4
3948000,7,-4.52259,-1214.84,3.6177,0.4325
3950000,7,-0.19956,-1215.04,3.24941,0.439
3952000,9,-0.301575,-1209.43,3.82174,0.404412
3954000,6,-4.00284,-1214.63,3.89681,0.4105
3956000,7,-7.3332,-1222.56,4.51493,0.413
3958000,9,-3.99803,-1205.95,2.70878,0.415571
3960000,8,-1.22593,-1198.57,4.20968,0.4295
3962000,6,-3.8431,-1215.96,1.92172,0.4185
3964000,7,-6.01742,-1212.72,8.68436,0.46
3966000,10,-2.75918,-1213.37,5.11251,0.432
3968000,5,-0.556458,-1225.6,1.87741,0.388667
3970000,6,-6.41068,-1210.5,3.2505,0.42075
3972000,11,-16.1028,-1206.27,9.88415,0.399
3974000,6,-2.95652,-1216.93,2.09618,0.43
3976000,9,-12.9036,-1205.88,8.14899,0.4295
3978000,7,-3.64922,-1211.48,3.50617,0.478
3980000,9,-6.47589,-1209.43,4.02067,0.455
3982000,11,-3.25158,-1202.38,3.704,0.434833
3984000,10,-8.09546,-1206.09,4.38278,0.411
3986000,12,-6.46222,-1211.21,9.88909,0.438
3988000,12,-6.3143,-1209.26,8.92595,0.464
3990000,9,-5.26998,-1214.76,3.87135,0.440688
3992000,9,-4.54451,-1213.65,3.28764,0.447929
3994000,10,-4.47487,-1211.08,6.14189,0.419667
3996000,5,-1.10468,-1221.08,1.99199,0.431
3998000,6,-0.849974,-1217.58,3.33744,0.414444
4000000,7,-4.45808,-1227.62,2.78566,0.4165
4002000,8,-7.36539,-1206.22,4.69427,0.426
4004000,10,-5.76964,-1197.39,3.57128,0.433
4006000,7,-4.46628,-1223.56,4.59465,0.413
4008000,8,-7.53935,-1224.06,7.5604,0.441
4010000,7,-4.56333,-1221.67,4.48618,0.441
4012000,5,-7.15158,-1215.15,6.48487,0.413
4014000,8,-4.46298,-1209.89,3.04066,0.4206
4016000,7,-1.38311,-1217.61,3.11116,0.439
4018000,5,0.761585,-1215.23,2.15878,0.4
4020000,6,-3.90114,-1214.86,5.34884,0.423
4022000,6,-6.23558,-1223.18,4.21274,0.435583
4024000,5,-2.48671,-1223.34,4.15066,0.420167
4026000,5,-0.669718,-1217.55,1.8744,0.433333
4028000,7,-4.50741,-1221.19,2.03157,0.413
4030000,6,0.70664,-1218.11,2.03672,0.388
4032000,5,-6.36257,-1219.91,4.96689,0.379
4034000,5,-5.31139,-1229.83,2.88617,0.414
4036000,5,-0.700677,-1219.63,1.68317,0.418
4038000,6,0.31824,-1218.71,2.10518,0.438
4040000,7,-1.50175,-1221.08,2.3101,0.433
4042000,8,-6.01093,-1220.04,4.34719,0.425571
4044000,6,-2.94786,-1221.35,2.55011,0.45325
4046000,8,0.7646,-1219.51,2.59746,0.442962
4048000,7,-6.00268,-1215.6,5.44927,0.446
4050000,8,-6.66242,-1204.27,4.04806,0.425143
4052000,9,-1.69785,-1223.15,4.91136,0.4485
4054000,7,-0.573802,-1217.45,3.13582,0.44
4056000,5,-3.25103,-1219.62,4.51907,0.395
4058000,5,-4.82815,-1216.84,1.81379,0.365
4060000,7,-2.50615,-1204.29,3.36671,0.432111
4062000,9,-4.02957,-1210.35,3.45355,0.43
4064000,6,-1.85687,-1221.38,3.18242,0.4186
4066000,5,-0.937063,-1217.65,2.43526,0.435
4068000,7,-3.80966,-1207.53,5.57996,0.414
4070000,11,-12.0588,-1210.3,3.99222,0.4326
4072000,8,-16.6605,-1214.52,6.91917,0.4465
4074000,7,-0.923934,-1213.18,2.88908,0.441
4076000,8,-6.84983,-1214.32,3.9779,0.4544
4078000,9,2.71186,-1208.59,4.30748,0.457778
4080000,8,-4.77712,-1225.38,4.47725,0.462
4082000,8,0.134389,-1217.06,3.5836,0.467
4084000,7,-5.94084,-1217.76,3.92552,0.424778
4086000,6,-3.36176,-1219.91,3.04361,0.449
4088000,8,-3.97362,-1216.28,4.13789,0.4448
4090000,7,-1.74494,-1210.55,4.34872,0.467
4092000,9,-3.19072,-1214.19,4.02242,0.464
4094000,10,-8.87058,-1201.87,8.80649,0.42
4096000,10,-1.83606,-1213.76,3.66024,0.443125
4098000,7,-0.727159,-1221.01,2.47439,0.436
4100000,6,1.39278,-1213.62,2.06503,0.426308
4102000,8,-2.42086,-1211.37,5.24154,0.439857
4104000,6,-3.5248,-1212.11,4.47384,0.44
4106000,7,-3.0706,-1205.45,3.34998,0.384
4108000,7,-0.278989,-1215.85,2.72673,0.462
4110000,6,-2.54345,-1211.61,3.55568,0.468
4112000,8,-3.62112,-1220.17,3.63156,0.429364
4114000,7,-3.08488,-1213.76,3.50606,0.481
4116000,8,-4.14398,-1210.01,4.5456,0.45325
4118000,9,-5.46106,-1213.35,2.9935,0.4265
4120000,8,-3.59579,-1210.41,2.71778,0.418667
4122000,8,-8.96837,-1212.13,6.38847,0.434
4124000,8,-7.23705,-1204.59,4.40265,0.430333
4126000,7,1.2232,-1210.84,2.98526,0.411
4128000,7,-2.36448,-1213.18,3.23899,0.4415
