generation,N_shifts,logPrior,logLik,eventRate,acceptRate
5764000,2,-1.20004,-391.157,0.787874,0.4035
5766000,3,-5.29754,-392.533,2.93991,0.372467
5768000,2,-1.11825,-396.959,1.18196,0.352
5770000,2,-1.49763,-392.243,0.392869,0.309
5772000,3,-4.03849,-391.393,1.97558,0.337
5774000,2,-0.13663,-393.031,0.797458,0.365667
5776000,2,-3.73826,-395.179,1.7688,0.382364
5778000,3,-0.104252,-391.188,1.27254,0.387
5780000,4,-3.0642,-390.953,2.31164,0.3708
5782000,2,-5.71774,-396.773,2.43708,0.293
5784000,2,-2.29855,-394.711,0.280945,0.381269
5786000,2,-0.523094,-394.819,0.997012,0.3615
5788000,2,-2.8414,-390.473,0.65215,0.364667
5790000,2,0.273158,-391.757,0.894788,0.36275
5792000,2,1.16329,-392.498,0.429055,0.366385
5794000,2,-1.50669,-392.13,1.04992,0.348667
5796000,2,-6.18145,-397.862,3.21077,0.385
5798000,2,-1.71774,-391.146,1.00045,0.306
5800000,3,-0.332333,-392.616,1.49001,0.403
5802000,2,-1.3989,-396.634,1.33503,0.387167
5804000,2,-0.416797,-394.6,1.54099,0.426
5806000,3,0.479148,-394.723,2.2947,0.434
5808000,3,-7.08138,-387.881,2.96176,0.393
5810000,3,-3.12587,-389.514,1.1662,0.406
5812000,2,-2.00906,-391.02,0.855063,0.341273
5814000,2,-2.0367,-391.297,2.28474,0.369125
5816000,2,-3.30845,-392.246,1.107,0.3914
5818000,2,-2.79395,-392.088,0.913265,0.3842
5820000,5,-4.09611,-387.127,2.08094,0.4318
5822000,3,-3.83648,-390.158,2.87407,0.3996
5824000,2,-0.173587,-391.304,0.328728,0.3732
5826000,3,-0.949726,-384.426,2.50743,0.425
5828000,2,-2.86514,-398.482,0.846933,0.371
5830000,2,-1.17502,-400.856,0.999124,0.359
5832000,3,-1.6422,-385.612,0.358571,0.37
5834000,4,-8.88808,-382.842,3.48735,0.469
5836000,2,-3.78731,-395.356,2.11517,0.351833
5838000,2,-6.61155,-397.585,1.65076,0.3615
5840000,3,-2.28433,-384.943,1.41709,0.392667
5842000,4,-6.71007,-381.158,1.49801,0.441
5844000,2,-6.47775,-397.931,3.00501,0.3872
5846000,4,-7.03526,-395.901,1.46565,0.435
5848000,2,-5.48152,-395.187,3.21889,0.352444
5850000,3,-4.82065,-400.015,1.98615,0.338
5852000,2,-3.39713,-395.178,2.23608,0.364375
5854000,2,-1.17309,-390.679,0.757871,0.402
5856000,3,-4.33641,-392.248,3.34136,0.343
5858000,2,1.837,-400.692,0.986647,0.414
5860000,2,-2.06686,-393.432,1.63314,0.408
5862000,3,-0.254468,-393.03,1.35503,0.423
5864000,2,-3.0769,-391.477,1.64225,0.371333
5866000,2,-3.44615,-395.891,1.0364,0.356
5868000,2,-1.56545,-394.531,2.22711,0.367
5870000,2,-3.65601,-394.065,2.32404,0.376
5872000,2,-3.23026,-394.7,1.48807,0.371333
5874000,4,-0.337315,-395.501,1.4618,0.425
5876000,2,-2.50536,-393.269,1.36608,0.3626
5878000,2,-0.89104,-391.653,1.37417,0.412
5880000,2,-0.216858,-396.549,0.927629,0.3836
5882000,2,-2.3727,-391.153,2.03797,0.398
5884000,3,0.0236134,-388.524,1.80572,0.3688
5886000,2,-1.78969,-393.842,0.532776,0.3838
5888000,3,-4.30661,-392.432,1.70805,0.384
5890000,2,-0.325704,-391.928,1.88202,0.398
5892000,3,-4.94289,-396.01,4.11099,0.426
5894000,3,-2.51089,-393.231,1.69985,0.419
5896000,2,-0.36782,-390.7,0.406189,0.3885
5898000,2,-1.79516,-392.008,1.53465,0.395
5900000,2,1.42539,-396.818,1.04087,0.4
5902000,3,-4.06921,-399.866,2.52354,0.3845
5904000,2,-1.34063,-392.86,2.34203,0.383
5906000,2,-4.60662,-396.885,2.54369,0.351882
5908000,2,0.344526,-396.349,0.987287,0.351
5910000,2,-4.28166,-391.562,2.30011,0.381833
5912000,2,-2.51761,-394.008,1.5315,0.3545
5914000,3,-2.86649,-392.871,2.38904,0.379
5916000,2,-2.82426,-394.964,1.00711,0.36
5918000,2,-0.877545,-391.366,0.769541,0.367
5920000,2,-0.432682,-393.108,1.77918,0.352
5922000,2,-1.21285,-393.81,1.30483,0.396
5924000,2,-4.60182,-395.852,1.45665,0.357
5926000,2,-1.16767,-391.114,1.08872,0.328
5928000,2,-2.33707,-391.059,1.05403,0.337
5930000,2,-3.84768,-395.436,0.561718,0.3345
5932000,2,-3.25327,-396.021,2.37276,0.384
5934000,2,-3.98339,-396.647,1.03225,0.393
5936000,3,-2.78076,-390.569,3.71367,0.378429
5938000,2,-2.54351,-390.942,1.15402,0.361
5940000,2,-2.30148,-396.035,2.58793,0.3575
5942000,2,-1.80991,-397.333,1.28706,0.387
5944000,2,-1.57567,-391.177,0.159705,0.362
5946000,2,0.824919,-394.438,1.0837,0.373
5948000,3,-3.14723,-389.676,1.83093,0.4085
5950000,2,-1.32411,-398.936,0.827696,0.375909
5952000,4,-4.10591,-387.039,2.29003,0.373667
5954000,2,-4.85976,-397.41,2.5184,0.307
5956000,2,-4.01833,-393.294,1.35878,0.351429
5958000,2,-2.09441,-398.713,1.28685,0.362
5960000,2,-1.43151,-392.424,1.82707,0.325
5962000,2,-1.42349,-393.223,1.70783,0.360286
5964000,5,-11.0879,-393.581,1.98081,0.404
5966000,2,-4.70397,-394.338,1.80291,0.342
5968000,2,-1.19798,-392.87,1.60467,0.338
5970000,2,-1.2485,-398.463,1.31983,0.379
5972000,4,-14.0188,-389.835,5.04271,0.4096
5974000,2,-0.983825,-391.707,1.18296,0.354
5976000,2,-0.000620827,-393.596,1.2797,0.37225
5978000,2,-0.943672,-395.543,0.836129,0.39
5980000,2,-1.4469,-394.444,3.48856,0.382333
5982000,3,-2.91484,-387.614,2.46317,0.374
5984000,3,-1.60057,-387.865,2.48782,0.43
5986000,3,-0.909697,-383.735,1.70405,0.407
5988000,3,-0.112026,-390.564,1.71689,0.349
5990000,3,-4.2973,-391.818,1.55539,0.383
5992000,3,0.266602,-390.226,0.855177,0.445
5994000,3,-0.289041,-387.535,1.31197,0.445
5996000,2,-2.37793,-390.229,1.2688,0.363625
5998000,3,-2.08372,-392.326,4.83136,0.415
6000000,4,0.969827,-391.764,1.54722,0.471
6002000,2,-0.701231,-393.154,1.15295,0.3995
6004000,2,0.413299,-393.444,1.20291,0.4
6006000,2,-4.95839,-389.808,2.20789,0.405
6008000,2,0.128442,-393.584,1.01865,0.3476
6010000,2,-1.68461,-391.703,1.17842,0.374667
6012000,2,0.00681874,-391.077,1.69488,0.349
6014000,2,-0.368776,-391.201,0.962034,0.379
6016000,3,-2.96933,-388.013,2.80693,0.4
6018000,2,-6.00404,-392.688,2.89386,0.33
6020000,2,-3.47223,-395.346,1.47452,0.339
6022000,2,-2.89379,-395.619,0.984983,0.365
6024000,2,-2.37496,-391.541,1.13301,0.346087
6026000,2,-0.346858,-393.856,1.3021,0.4055
6028000,3,-4.14303,-381.017,0.703332,0.39475
6030000,2,-4.88499,-392.768,1.06263,0.371167
6032000,5,-13.4115,-384.529,2.82729,0.391667
6034000,2,-5.57062,-390.532,2.6365,0.398
6036000,4,0.266448,-390.022,2.03418,0.378
6038000,3,-10.0708,-384.63,3.87955,0.398
6040000,2,-2.76825,-396.443,0.941776,0.329
6042000,3,-1.70578,-385.701,0.565241,0.434
6044000,5,-3.6835,-386.211,5.00423,0.423833
6046000,4,-4.91083,-391.224,2.98351,0.394
6048000,3,0.0178176,-388.716,1.33439,0.41
6050000,2,-1.903,-396.124,1.52554,0.3642
6052000,4,-4.42174,-389.48,2.9995,0.40175
6054000,4,-1.06577,-385.279,2.72876,0.468
6056000,3,-2.5455,-389.287,3.81498,0.343667
6058000,2,-6.44692,-392.595,4.00391,0.324
6060000,2,-0.379821,-396.351,0.778638,0.329
6062000,2,-2.29146,-404.144,2.86698,0.429
6064000,3,-2.87692,-397.41,1.49731,0.414
6066000,3,-1.14682,-387.023,1.81392,0.404
6068000,2,-2.39241,-401.955,0.869989,0.351
6070000,2,-5.2394,-394.898,1.70123,0.351167
6072000,3,1.96697,-394.781,1.01281,0.392
6074000,2,-6.15518,-395.949,1.17575,0.341632
6076000,3,-6.09495,-385.302,1.42454,0.42125
6078000,3,-4.21901,-383.491,2.05163,0.417
6080000,3,-1.73975,-385.098,1.74828,0.383
6082000,3,-1.0519,-395.154,1.45671,0.437
6084000,5,-4.41771,-391.434,2.8791,0.469
6086000,3,0.58145,-396.161,0.769103,0.345375
6088000,2,-3.85031,-393.152,1.76782,0.365929
6090000,2,-1.16752,-394.421,0.644128,0.332667
6092000,3,-0.486607,-393.578,2.10842,0.335
6094000,2,1.19093,-393.152,0.355876,0.36
6096000,1,0.125,-406.446,0.397324,0.303
6098000,3,-5.0426,-386.915,2.50155,0.439
6100000,3,0.639023,-391.883,0.912431,0.401
6102000,2,-4.49858,-395.026,4.88818,0.3865
6104000,1,-0.171067,-403.162,0.536218,0.28875
6106000,1,-0.388984,-402.164,0.993641,0.2875
6108000,1,-0.269833,-404.566,0.707719,0.275
6110000,3,-1.74641,-393.622,1.20706,0.3612
6112000,2,0.706464,-392.482,0.922543,0.3826
6114000,2,-4.10476,-394.53,0.465277,0.357
6116000,2,-1.76756,-393.216,1.44651,0.334
6118000,2,-0.391321,-405.287,1.31121,0.299
6120000,1,-0.115097,-405.764,0.657981,0.278
6122000,1,-0.444392,-403.548,0.811708,0.314
6124000,1,0.11059,-402.71,0.523647,0.299
6126000,3,-3.66452,-394.301,4.04629,0.382
6128000,2,-0.582162,-397.78,0.49182,0.31525
6130000,2,-4.7231,-392.794,3.00562,0.36
6132000,2,-7.08492,-394.54,1.41507,0.347
6134000,4,-1.57155,-393.718,2.94986,0.385
6136000,2,-0.617582,-397.876,2.0321,0.3835
6138000,2,-1.71888,-392.194,0.708276,0.3624
6140000,2,-4.68415,-393.658,0.689775,0.365
6142000,2,-1.43847,-394.452,2.27688,0.328667
6144000,2,-0.822336,-399.478,1.69359,0.359667
6146000,2,-2.00588,-395.594,1.51947,0.328333
6148000,3,-0.369758,-390.646,0.844327,0.37
6150000,2,-2.33524,-394.92,1.94602,0.306
6152000,2,-3.96414,-391.464,2.01055,0.373
6154000,2,-2.30291,-397.472,1.76158,0.386474
6156000,3,-0.176899,-391.706,2.26252,0.353
6158000,3,-1.50429,-391.134,1.03087,0.397
6160000,4,-4.57704,-393.264,1.70657,0.367
6162000,2,-4.52692,-393.877,2.07704,0.345
6164000,2,-2.95159,-391.694,1.52927,0.3755
6166000,2,-2.45981,-390.83,1.99181,0.378
6168000,2,0.482995,-399.014,1.45501,0.398
6170000,3,-4.59513,-392.368,4.32396,0.361833
6172000,2,-0.847378,-393.182,1.39819,0.402667
6174000,2,-5.71216,-393.224,1.73179,0.4
6176000,2,-3.01439,-395.809,0.90497,0.336
6178000,2,-0.652434,-396.609,0.248453,0.309
6180000,3,-3.57948,-388.269,2.10489,0.444
6182000,2,-3.96655,-393.54,4.08836,0.367
6184000,3,-4.66405,-386.762,0.709177,0.411
6186000,5,-6.46978,-389.662,5.28486,0.419
6188000,2,0.0117654,-390.414,1.61694,0.3936
6190000,2,-3.21409,-392.717,4.33281,0.36245
6192000,2,1.20944,-391.177,1.18946,0.355
6194000,2,-0.322897,-391.884,1.42525,0.4055
6196000,3,-6.32268,-385.095,2.86544,0.418
6198000,2,-1.001,-391.697,1.11133,0.3585
6200000,2,-1.33977,-394.1,1.22414,0.404167
6202000,3,-7.17406,-392.089,4.3868,0.369167
6204000,3,0.304704,-385.719,1.31243,0.426
6206000,3,-1.82758,-392.043,0.438315,0.417
6208000,2,-4.04739,-393.744,1.98441,0.393
6210000,2,-1.02468,-394.26,0.722843,0.355545
6212000,2,0.803539,-395.111,1.19163,0.403
6214000,4,-6.38908,-385.285,1.81765,0.40125
6216000,2,1.50124,-393.714,0.789074,0.413333
6218000,3,-2.55953,-388.395,2.11686,0.443
6220000,2,0.277746,-396.268,0.823554,0.367889
6222000,7,-8.21515,-388.492,3.9317,0.431333
6224000,2,0.275263,-392.9,1.45243,0.385
6226000,2,0.68255,-396.848,2.2646,0.405
6228000,2,-1.89021,-394.962,1.191,0.381571
6230000,2,-1.86057,-391.565,0.846477,0.443
6232000,2,-1.36439,-393.204,0.252115,0.3325
6234000,2,-2.66563,-391.662,1.88945,0.31
6236000,2,-2.38362,-393.072,1.82494,0.375
6238000,2,-2.37672,-396.645,2.06972,0.381045
6240000,2,0.807989,-392.047,0.661162,0.375667
6242000,2,-3.97225,-390.514,1.86295,0.338
6244000,2,1.30717,-393.513,0.532221,0.377
6246000,2,-2.37077,-393.513,1.40731,0.343
6248000,4,-6.44816,-396.745,4.16218,0.433
6250000,3,-4.42762,-389.288,3.33462,0.33975
6252000,3,-1.46045,-383.371,0.983772,0.423667
6254000,4,-0.950906,-387.471,0.83343,0.391
6256000,2,-1.89766,-399.338,0.881766,0.367
6258000,2,-0.102545,-391.476,1.41138,0.408444
6260000,2,-1.18662,-393.949,2.36268,0.428
6262000,3,-1.74121,-392.418,0.844161,0.366
6264000,2,-1.91823,-394.877,2.14894,0.352
6266000,2,-1.53261,-399.078,1.50654,0.342
6268000,2,-2.65274,-392.627,1.40749,0.364
6270000,2,-1.75253,-397.958,1.7754,0.344
6272000,2,-3.28568,-392.306,3.11303,0.356
6274000,3,-3.04565,-385.698,2.23509,0.429
6276000,2,-0.598794,-390.175,1.92398,0.346
6278000,3,-0.846832,-390.852,0.7108,0.392
6280000,3,-4.69898,-389.734,1.79464,0.3895
6282000,2,-1.22418,-391.124,0.855023,0.376
6284000,3,-2.27536,-386.368,1.26209,0.4162
6286000,2,-0.703658,-393.137,1.22287,0.385786
6288000,2,-1.75694,-392.59,0.810558,0.364
6290000,2,1.45143,-397.241,0.77731,0.380714
6292000,2,-0.112636,-399.629,1.38681,0.398
6294000,2,0.128616,-390.249,0.454184,0.407
6296000,2,-5.13151,-393.618,1.87662,0.3775
6298000,4,0.0722701,-385.995,1.23449,0.435077
6300000,5,-5.65229,-384.438,4.8751,0.476
6302000,2,-0.0899525,-393.827,1.38931,0.3886
6304000,3,-3.93504,-385.962,2.67823,0.427
6306000,3,-5.92367,-387.809,2.5895,0.424
6308000,3,-6.16247,-383.725,2.93558,0.402143
6310000,2,-2.60107,-396.833,1.05585,0.365875
6312000,2,-7.59267,-395.065,1.01426,0.344
6314000,2,-2.56543,-391.979,0.705199,0.324
6316000,2,-0.880322,-393.534,1.54184,0.332
6318000,7,-4.9691,-391.919,2.86306,0.435714
6320000,3,0.381118,-386.05,1.80271,0.364091
6322000,3,-1.74228,-386.418,0.851562,0.450333
6324000,4,-4.2155,-380.71,0.593589,0.435
6326000,2,-0.301281,-397.368,1.42373,0.382
6328000,2,-3.70295,-392.177,1.07006,0.374
6330000,3,-2.22673,-389.26,2.6894,0.460667
6332000,4,-4.90473,-386.886,1.98662,0.432
6334000,2,0.0293183,-394.291,1.40157,0.3754
6336000,2,-1.65567,-393.478,1.62979,0.445
6338000,2,0.34426,-392.768,0.28668,0.415
6340000,2,-2.6593,-391.536,2.18867,0.3725
6342000,2,-0.0618173,-394.273,1.49953,0.386
6344000,3,-7.32236,-384.508,3.11067,0.359
6346000,3,-6.56602,-388.381,1.06369,0.372
6348000,3,-5.87859,-385.846,2.93527,0.392
6350000,3,-1.99957,-390.773,0.927099,0.429
6352000,3,-0.796793,-397.101,1.29128,0.418
6354000,2,0.538263,-394.514,0.787845,0.39525
6356000,2,-4.00038,-390.293,1.76416,0.32
6358000,3,-3.6807,-393.232,0.96338,0.424
6360000,2,-1.31755,-395.365,0.650904,0.392
6362000,3,-4.34113,-386.15,4.95554,0.436154
6364000,3,-1.65846,-395.597,2.86013,0.396
6366000,3,1.42306,-392.166,0.35646,0.421
6368000,4,-4.37718,-383.634,5.70495,0.421
6370000,3,-0.00396414,-390.941,1.06618,0.419
6372000,7,-7.44449,-393.136,5.28456,0.4515
6374000,2,0.661549,-393.891,0.850114,0.398333
6376000,2,-0.589581,-389.605,1.63252,0.366
6378000,4,-2.96267,-386.382,0.662547,0.431
6380000,3,-2.27738,-385.269,1.84698,0.405
6382000,3,-7.19843,-383.899,0.827481,0.417
6384000,2,-1.60287,-394.579,1.64236,0.383
6386000,2,-4.24059,-392.726,3.9161,0.386
6388000,2,-2.41781,-394.522,0.962284,0.37075
6390000,2,-2.93974,-392.371,2.9471,0.395
6392000,2,0.831574,-393.529,1.40142,0.370667
6394000,2,-1.83372,-394.367,1.23043,0.419545
6396000,2,-2.35031,-394.069,0.850629,0.393667
6398000,2,-5.62185,-394.214,2.68676,0.318333
6400000,2,-5.44654,-389.852,1.57239,0.3835
6402000,2,-0.674905,-391.56,1.21261,0.41
6404000,2,-3.08565,-392.446,1.19295,0.369
6406000,2,-3.08292,-394.876,2.70907,0.392
6408000,2,-3.01409,-393.203,3.3772,0.3615
6410000,2,-1.01676,-396.265,1.42735,0.359
6412000,2,-2.55663,-392.906,2.49188,0.405
6414000,2,-1.61781,-390.927,1.90034,0.437
6416000,2,-1.40594,-395.667,1.36906,0.3995
6418000,3,-2.02435,-391.825,3.82788,0.375
6420000,2,0.611955,-393.504,0.661252,0.38
6422000,3,-1.85006,-395.482,1.69757,0.385
6424000,2,-1.54225,-394.043,1.73516,0.404167
6426000,2,-3.3605,-393.041,2.45121,0.353
6428000,3,-0.189219,-392.622,1.43553,0.391
6430000,2,-0.509161,-396.085,1.44418,0.338
6432000,3,-6.84828,-394.358,1.92271,0.344
6434000,2,-1.76502,-391.147,1.94521,0.387833
6436000,2,-1.26462,-392.901,0.357515,0.327667
6438000,2,-2.65409,-390.292,1.24241,0.3755
6440000,2,-0.346151,-394.078,1.47764,0.385
6442000,2,-2.77034,-393.509,2.09027,0.3798
6444000,3,-7.9822,-391.679,3.08321,0.416
6446000,3,0.96758,-385.907,1.2794,0.378667
6448000,2,-2.54226,-392.674,1.39736,0.350667
6450000,2,-0.480902,-390.921,1.62191,0.3765
6452000,2,-2.3996,-393.495,2.9749,0.392333
6454000,4,0.810261,-382.396,1.01562,0.404857
6456000,2,-3.85432,-393.059,1.20681,0.379333
6458000,2,-0.300565,-393.215,1.85474,0.41
6460000,3,-7.43931,-395.322,2.28941,0.4095
6462000,2,-4.41122,-393.265,2.7981,0.381
6464000,2,-2.65651,-398.221,1.09203,0.3534
6466000,2,0.35997,-391.187,0.832811,0.383733
6468000,2,-8.57094,-392.703,1.04776,0.3472
6470000,2,0.158812,-391.341,0.437746,0.34
6472000,2,-2.36073,-393.775,3.0941,0.343143
6474000,2,-1.92757,-392.021,1.75311,0.318167
6476000,2,-3.93358,-391.704,0.836988,0.332
6478000,2,-1.19889,-393.173,0.540501,0.366273
6480000,2,-3.06677,-393.697,1.78115,0.354
6482000,2,-1.50846,-393.419,1.74616,0.347
6484000,2,-2.097,-393.129,1.97468,0.353
6486000,2,-4.37688,-391.319,1.68001,0.3145
6488000,2,-4.75993,-394.905,0.801671,0.409455
6490000,2,-2.42582,-389.748,0.662516,0.397
6492000,2,-1.0465,-392.296,1.47635,0.387
6494000,3,-1.55715,-392.144,1.38198,0.343056
6496000,2,-1.89211,-395.675,1.02037,0.353667
6498000,2,0.887709,-390.537,0.422109,0.3505
6500000,2,-4.38632,-395.134,3.56171,0.415
6502000,2,-1.01299,-390.865,1.9777,0.3955
6504000,2,-1.84802,-394.419,2.22127,0.343
6506000,2,-0.638978,-395.35,1.17328,0.389182
6508000,3,-1.50791,-395.779,1.33854,0.351
6510000,2,0.490213,-393.22,0.984197,0.360059
6512000,2,-5.7155,-395.935,1.21683,0.3594
6514000,2,-0.0993274,-394.302,1.97272,0.42425
6516000,2,-1.29183,-395.961,1.32656,0.341
6518000,2,-1.23834,-393.103,1.26873,0.318
6520000,2,-2.19509,-398.879,0.385392,0.338
6522000,2,-2.19307,-395.667,0.403712,0.378636
6524000,2,-1.77873,-394.463,1.51426,0.331167
6526000,2,-1.05727,-396.187,1.95636,0.306
6528000,2,-1.03243,-394.757,3.10554,0.389786
6530000,2,-0.0425069,-391.283,1.14745,0.4095
6532000,2,-1.41341,-391.204,1.22551,0.383667
6534000,2,-3.76405,-391.008,4.25038,0.355
6536000,2,1.09572,-395.987,0.599599,0.344933
6538000,2,0.462638,-393.006,0.395866,0.346
6540000,2,-1.07542,-390.14,1.5964,0.395286
6542000,3,-0.785358,-391.773,2.87029,0.397167
6544000,2,-1.31931,-392.675,0.991034,0.394
6546000,2,0.730958,-395.134,0.70808,0.4035
6548000,3,-3.42659,-395.608,2.39649,0.395111
6550000,3,-2.1322,-394.382,1.66993,0.391
6552000,2,-4.98749,-394.523,2.19003,0.359
6554000,2,-2.10076,-399.344,2.43038,0.396
6556000,2,-1.36849,-392.343,2.88495,0.408
6558000,2,-1.69209,-392.916,1.83432,0.403833
6560000,3,-2.96507,-393.868,2.0712,0.4125
6562000,2,-0.0575026,-393.234,1.23583,0.390667
6564000,2,-0.426041,-392.315,1.58235,0.352
6566000,2,-1.42873,-395.115,1.60764,0.333
6568000,2,-0.913567,-393.233,0.533979,0.407
6570000,3,-8.00189,-396.299,3.46849,0.3855
6572000,3,-1.78167,-387.882,0.723375,0.4104
6574000,2,-0.746343,-392.849,1.61148,0.395
6576000,3,-0.111697,-386.151,0.877492,0.456
6578000,2,1.19218,-392.37,0.810083,0.374
6580000,3,-3.8741,-383.93,4.68544,0.38975
6582000,2,0.140511,-390.667,1.28135,0.3808
6584000,2,-2.10888,-392.431,2.80273,0.370667
6586000,3,-12.3926,-382.464,2.49372,0.4105
6588000,4,-7.63927,-386.417,4.56435,0.428
6590000,4,-5.76945,-386.027,1.82634,0.412
6592000,2,-0.934547,-391.249,1.54951,0.385
6594000,4,-4.33566,-391.843,0.993398,0.412
6596000,5,-5.14533,-388.119,1.53529,0.478
6598000,4,-1.16484,-392.991,2.26799,0.4775
6600000,4,-1.71769,-391.251,1.55546,0.41
6602000,2,-1.74601,-396.409,1.44294,0.360316
6604000,2,-1.35401,-392.56,2.44662,0.390714
6606000,3,-3.80149,-386.287,1.29837,0.427
6608000,2,-2.14551,-391.992,3.08103,0.394
6610000,4,-8.01677,-386.386,4.61104,0.373
6612000,2,0.0111484,-393.816,0.840061,0.40125
6614000,2,-2.68124,-395.728,2.46656,0.313
6616000,2,1.34783,-394.676,0.978858,0.389
6618000,3,-1.06356,-399.479,1.5654,0.399
6620000,4,-8.49493,-386.587,2.38525,0.4057
6622000,3,0.613989,-396.183,1.63337,0.368
6624000,4,-3.66616,-390.039,1.78307,0.4
6626000,2,1.22942,-399.649,1.43195,0.372
6628000,2,-0.925849,-391.99,1.7013,0.377667
6630000,4,-1.14592,-385.419,2.43538,0.421
6632000,5,-6.87616,-389.629,2.51341,0.412
6634000,3,-3.40399,-383.365,2.08262,0.407
6636000,3,-3.67402,-383.683,1.95918,0.462
6638000,2,-2.87982,-393.999,0.397121,0.396214
6640000,2,-3.35609,-395.234,1.16402,0.366
6642000,3,-0.88484,-390.416,1.12307,0.4485
6644000,3,-4.0372,-387.432,1.58064,0.363
6646000,3,-5.35541,-388.96,4.00082,0.368
6648000,3,-2.84411,-384.78,1.20273,0.368
6650000,3,1.40171,-392.119,0.660986,0.379917
6652000,5,-4.02318,-394.251,2.11435,0.381667
6654000,6,-12.8675,-391.473,2.29388,0.422
6656000,2,-1.31549,-395.04,2.72333,0.379
6658000,5,-12.8334,-377.078,3.82646,0.434625
6660000,3,-3.51252,-392.447,1.12362,0.3785
6662000,3,-6.52327,-391.6,3.6679,0.394
6664000,4,-12.096,-389.406,5.88323,0.413
6666000,3,-0.340175,-385.265,2.05991,0.437375
6668000,2,-3.18839,-397.985,1.21955,0.414
6670000,2,0.556451,-393.014,0.782811,0.376143
6672000,3,2.17121,-391.787,1.05399,0.451
6674000,2,0.87805,-396.73,0.514273,0.382
6676000,3,-5.17456,-388.031,3.55994,0.378
6678000,3,-8.95192,-384.446,0.944557,0.362
6680000,2,-4.10669,-393.581,1.04724,0.387909
6682000,2,-1.96023,-392.258,0.704647,0.371
6684000,2,0.322313,-395.311,1.0058,0.372
6686000,2,-2.29781,-390.59,3.18767,0.364
6688000,2,-1.25964,-389.456,1.21485,0.398
6690000,2,-1.09496,-394.98,0.810998,0.389733
6692000,2,-1.15504,-396.069,1.44631,0.346
6694000,2,-2.03779,-390.879,1.48985,0.334
6696000,2,-1.5495,-392.282,0.510789,0.309
6698000,2,-3.73766,-390.385,1.19818,0.39
6700000,2,-0.878291,-393.557,1.6195,0.3815
6702000,2,-2.2187,-393.151,1.79409,0.324
6704000,2,-2.31004,-394.882,0.91061,0.3175
6706000,2,-0.311244,-394.223,0.836102,0.37392
6708000,2,-0.590414,-395.442,1.02341,0.398
6710000,2,-2.23874,-391.188,4.38957,0.345
6712000,2,-0.733379,-394.581,1.26254,0.379429
6714000,2,-0.0740904,-390.937,1.01176,0.357333
6716000,2,-1.19639,-390.664,2.93572,0.371333
6718000,2,-2.67354,-394.862,1.2193,0.397
6720000,2,-1.23519,-395.866,1.96893,0.414
6722000,2,0.300199,-391.987,1.46182,0.360818
6724000,2,-0.55177,-394.132,0.446159,0.356667
6726000,2,-4.44906,-393.624,0.710194,0.358
6728000,2,-4.42661,-394.738,2.11216,0.406
6730000,2,-8.01637,-394.623,2.79588,0.35525
6732000,2,-0.722111,-395.45,0.443843,0.3845
6734000,2,-2.51955,-391.763,1.03414,0.3586
6736000,2,-6.86461,-393.753,2.31694,0.368
6738000,3,-1.35462,-394.67,0.868754,0.397857
6740000,3,0.402077,-393.913,1.39143,0.456
6742000,2,-2.65991,-392.826,2.11608,0.417
6744000,2,-3.93774,-393.922,0.51114,0.417
6746000,3,0.813716,-395.236,1.05507,0.387667
6748000,2,-2.49816,-394.348,3.29876,0.41225
6750000,2,-4.53749,-391.809,0.994003,0.385
6752000,2,-0.592568,-393.159,1.53725,0.394
6754000,3,-0.486714,-398.54,2.39147,0.394
6756000,2,-2.44198,-395.363,1.42198,0.396455
6758000,2,-2.99349,-395.881,2.36793,0.375
6760000,2,-1.02351,-392.39,0.970123,0.359
6762000,2,0.520365,-393.891,1.03058,0.38675
6764000,2,0.203777,-393.969,0.4765,0.3815
6766000,2,0.929199,-397.005,1.10231,0.391571
6768000,2,-2.33158,-392.609,0.748686,0.3812
6770000,2,-3.8623,-393.522,0.157882,0.364
6772000,3,1.41912,-396.819,0.492929,0.353
6774000,6,-2.02433,-385.909,2.99924,0.507
6776000,2,-1.6141,-398.385,1.79877,0.338
6778000,2,-3.39563,-394.459,1.32599,0.331
6780000,2,-3.02501,-394.136,2.5012,0.337462
6782000,2,-1.02545,-394.339,0.981313,0.344
6784000,2,-0.666732,-391.722,0.563148,0.394417
6786000,2,-2.41534,-392.618,2.87477,0.392417
6788000,2,0.86348,-392.673,1.51526,0.391
6790000,2,-3.21161,-397.151,1.14289,0.349
6792000,2,-2.05653,-394.607,2.46807,0.3725
6794000,2,-1.02955,-396.45,1.72228,0.404
6796000,3,-0.126338,-395.709,1.37649,0.381
6798000,2,-0.0275284,-393.215,0.634085,0.333667
6800000,2,-3.74137,-397.314,1.59277,0.3475
6802000,2,-0.122724,-398.312,1.50493,0.358
6804000,2,-3.27224,-391.292,1.4899,0.399
6806000,3,-1.92659,-393.912,0.988053,0.4115
6808000,2,0.160825,-395.784,0.75703,0.426
6810000,3,-2.02775,-389.219,1.62402,0.388
6812000,2,-0.163059,-396.193,1.01962,0.404
6814000,3,-0.893392,-393.601,2.91244,0.394
6816000,2,-1.47708,-394.955,0.844771,0.3995
6818000,2,0.616271,-390.364,1.49734,0.41
6820000,2,-5.46455,-393.453,2.30825,0.373
6822000,3,-1.90567,-386.74,3.66011,0.38644
6824000,2,-5.15362,-391.813,1.11739,0.3936
