generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
1428000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.44755,0.39152,-0.0159441,0.0205946,0
1430000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.107901,0.00863669,0.0255715,0
1430000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,26.3871,1.17483,0.0112367,0.796998,0
1430000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Trichosanthes_dunniana,16.7273,0.866262,0.00497472,0.571175,0
1430000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.4641,0.504322,-0.0315031,0.0141989,0
1432000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.172394,-0.00963683,0.058153,0
1432000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.0878,3.41635,0.00221425,2.58391,0
1432000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.571,0.647177,-0.0220026,0.215018,0
1434000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.214828,-0.00738292,0.0825075,0
1434000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8889,1.60299,0.0538603,0.851622,0
1434000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.6725,0.612377,-0.00743801,0.312007,0
1436000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.11985,0.0141765,0.00980347,0
1436000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8545,2.18065,-0.00970487,0.714494,0
1436000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,25.2835,1.27535,-0.0103469,0.97164,0
1436000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.93009,0.238042,0.029045,0.0312471,0
1438000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.0773405,0.0782049,0.0825814,0
1438000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0825,1.55058,-0.00414096,0.289465,0
1438000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.10821,0.429664,0.00829171,0.251497,0
1440000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.171799,0.0146726,0.166176,0
1440000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.666,1.19794,0.0257083,0.213598,0
1440000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.28478,0.238958,0.0329772,0.103531,0
1442000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.0719778,0.0376855,0.0606972,0
1442000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0198,1.56155,-0.0159264,0.638739,0
1442000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Trichosanthes_celebica,29.1428,1.42376,0.0103877,0.72273,0
1442000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.42834,0.363934,0.00836387,0.162315,0
1444000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.0872264,0.0171427,0.0153747,0
1444000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9637,1.29624,0.0353128,0.377564,0
1444000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Trichosanthes_celebica,27.7059,1.15523,0.00144971,0.078532,0
1444000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,8.87454,0.211221,0.0471472,0.0538131,0
1446000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.123293,0.0286657,0.0553772,0
1446000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.1183,1.69156,0.00737445,0.23356,0
1446000,Cucurbitaceae_Fevillea_trilobata,NA,17.1471,0.788373,-0.00698496,0.488002,0
1446000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Trichosanthes_celebica,29.1804,1.60332,0.0258154,0.28829,0
1446000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.27788,0.248806,0.00984234,0.000268944,0
1448000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.287577,-0.0234369,0.138107,0
1448000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1984,2.19182,0.017695,0.592863,0
1448000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Trichosanthes_dunniana,15.6097,0.495748,0.0510319,0.434806,0
1448000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.63688,0.35251,-0.0135983,0.00599176,0
1450000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.248371,-0.0436458,0.0649276,0
1450000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.0472,2.13021,0.00650155,1.14265,0
1450000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.71458,0.239877,0.0341455,0.0429149,0
1452000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.78357,-0.0213722,0.423666,0
1452000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1726,1.2091,0.0796828,0.161334,0
1452000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.8541,0.394662,0.0232467,0.277881,0
1454000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.190351,0.000797487,0.084034,0
1454000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.9822,1.85913,0.0252375,1.17267,0
1454000,Cucurbitaceae_Gymnopetalum_scabrum,Cucurbitaceae_Trichosanthes_dentifera,26.2017,0.679405,0.0385828,0.259631,0
1454000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,25.3585,1.32958,-0.00833456,0.754981,0
1454000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.4761,0.233362,0.0309375,0.0511366,0
1456000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.215221,-0.0133229,0.06193,0
1456000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.2057,2.19629,-0.00946067,0.46017,0
1456000,Cucurbitaceae_Trichosanthes_mucronata,NA,27.1651,0.264728,-0.0289514,0.140154,0
1456000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.83461,0.232642,0.0468303,0.10738,0
1458000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.494888,-0.0519655,0.171775,0
1458000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8743,1.61562,-0.0265984,0.598996,0
1458000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.47592,0.278315,0.0318782,0.147322,0
1460000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.160616,-0.0161514,0.0653116,0
1460000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.3648,3.40584,-0.0155644,2.33228,0
1460000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.73123,0.230332,0.0481496,0.130268,0
1462000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.420752,-0.0384495,0.0819281,0
1462000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1712,1.23562,0.00542502,0.0718368,0
1462000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.80371,0.319773,0.0288478,0.178267,0
1464000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.367766,-0.0251935,0.200733,0
1464000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,27.3747,1.8644,0.0408925,1.6273,0
1464000,Cucurbitaceae_Austrobryonia_argillicola,NA,32.1867,0.27499,-0.0185429,0.312487,0
1464000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.84446,0.19184,0.0604647,0.0262083,0
1466000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.298234,-0.0580314,0.0298115,0
1466000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.1792,1.12496,0.0231371,0.0123935,0
1466000,Cucurbitaceae_Luffa_graveolens,NA,30.0423,0.349725,-0.00794638,0.780463,0
1466000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.83988,0.230459,0.0361332,0.0706905,0
1468000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.570413,-0.0220838,0.346661,0
1468000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9549,1.45431,-0.0318421,0.552571,0
1468000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,1.99537,0.203732,0.0670714,0.118545,0
1470000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.205092,-0.0287325,0.0186238,0
1470000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.0819,1.35471,0.0184787,0.0453643,0
1470000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.37584,0.271565,0.0276594,0.128164,0
1472000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.834187,-0.0314327,0.446857,0
1472000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.0182,1.58181,-0.000176183,0.507172,0
1472000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.59313,0.226772,0.0466569,0.0868508,0
1474000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.671566,-0.0280485,0.36659,0
1474000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9885,1.24467,-0.0153806,0.0693615,0
1474000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,1.98799,0.248669,0.0455035,0.1385,0
1476000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.648686,-0.0459883,0.185718,0
1476000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1706,3.01856,-0.0325589,1.78904,0
1476000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.12378,0.322301,0.0462581,0.290919,0
1478000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.620201,-0.0292945,0.266255,0
1478000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9146,1.32057,-0.024082,0.435947,0
1478000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.03157,0.31594,0.074479,0.328977,0
1480000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.131988,0.000998005,0.04203,0
1480000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.17,0.778099,0.0625896,0.178007,0
1480000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.05004,0.34803,0.00965512,0.160331,0
1482000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.659134,-0.0524772,0.144368,0
1482000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8597,2.76625,-0.0187964,1.59002,0
1482000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.49572,0.481052,0.0130845,0.363617,0
1484000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.119164,0.0245736,0.0472831,0
1484000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.6836,1.37182,-0.0243348,3.28547,0
1484000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.5621,1.40094,-0.0218423,0.121303,0
1484000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.7219,0.647955,-0.00799486,0.366682,0
1486000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.10015,0.0308863,0.0813418,0
1486000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1461,2.69751,0.0283766,1.38656,0
1486000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.65148,0.421068,0.0443136,0.446292,0
1488000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.228007,-0.0233261,0.048188,0
1488000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.3231,1.61871,0.00430744,0.514553,0
1488000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.6219,0.538262,0.00392319,0.337943,0
1490000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.216622,-0.0278479,0.0860882,0
1490000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.2108,1.89743,-0.0282205,0.84898,0
1490000,Cucurbitaceae_Gerrardanthus_macrorhizus,NA,32.5001,1.20909,-0.00928332,0.249866,0
1490000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.13271,0.536828,0.00784327,0.411571,0
1492000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.119398,0.0201207,0.0701043,0
1492000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.2146,2.96718,-0.00384691,1.4815,0
1492000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.51832,0.635633,0.00820927,0.470562,0
1494000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.189758,0.00660924,0.154286,0
1494000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.2262,1.4589,-0.00505448,0.198011,0
1494000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,8.71968,0.577873,-0.00437999,0.271103,0
1496000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.136563,0.0236518,0.0692927,0
1496000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.1382,1.16913,0.0138554,0.178551,0
1496000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.3627,0.527608,-0.00460465,0.223693,0
1496000,Cucurbitaceae_Xerosicyos_tripartitus,NA,28.5235,1.14885,0.0109553,1.53541,0
1498000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.194415,-0.00930153,0.0373124,0
1498000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.8812,1.39656,0.0294231,0.463023,0
1498000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.2753,0.532421,-0.00206568,0.26178,0
1500000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.361937,-0.0467952,0.0738238,0
1500000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.3917,1.86613,-0.0580748,0.506739,0
1500000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.47078,0.448106,0.00492049,0.283252,0
1502000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.315683,-0.0591595,0.0221917,0
1502000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7831,2.07912,-0.00343888,0.321172,0
1502000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.43065,0.679873,0.00702464,0.563452,0
1504000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.208391,-0.0358347,0.0153919,0
1504000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.0512,2.53867,-0.0411423,0.581308,0
1504000,Cucurbitaceae_Thladiantha_henryi,NA,31.3165,1.27803,-0.00555783,0.696118,0
1504000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.91436,0.445904,0.00718932,0.244176,0
1506000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.389761,-0.0602796,0.0410637,0
1506000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.3952,3.08025,-0.012486,1.75711,0
1506000,Cucurbitaceae_Tumamoca_macdougalii,NA,29.9624,0.56072,0.0234665,0.993997,0
1506000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.568,0.775792,0.00215436,0.647178,0
1508000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.299643,-0.0497458,0.0807985,0
1508000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9255,1.54794,0.0149352,0.0508697,0
1508000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.01689,0.412242,0.00355679,0.186631,0
1510000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.334064,-0.0133431,0.167581,0
1510000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9831,1.90903,-0.00357786,0.429413,0
1510000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.13835,0.429177,-0.000313902,0.16822,0
1512000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.439758,-0.0372126,0.172259,0
1512000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.32,1.6289,-0.0289447,0.659326,0
1512000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.41611,0.432623,0.00377587,0.231573,0
1514000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.255481,-0.0282048,0.0688419,0
1514000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.2361,1.08943,0.0507925,0.722669,0
1514000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.36599,0.393561,0.0100061,0.207083,0
1516000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.184481,-0.0149341,0.0635156,0
1516000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1773,1.76233,-0.0354075,0.490951,0
1516000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.0962,0.451696,0.00242977,0.254382,0
1518000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.493653,-0.0451853,0.148696,0
1518000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.2029,1.52286,0.0153587,0.161852,0
1518000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.14657,0.590389,-0.00724958,0.257297,0
1520000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.294807,-0.0295856,0.0625716,0
1520000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0187,1.65364,-0.0379359,0.357979,0
1520000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.1461,0.422382,0.0187387,0.324484,0
1522000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.24658,-0.0214792,0.102813,0
1522000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.5835,1.40876,-0.00631003,0.239296,0
1522000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.35009,0.415944,0.00102557,0.196389,0
1524000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.32447,-0.0149029,0.201067,0
1524000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,8.1382,0.0261694,0.0167026,0.150035,0
1524000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7047,1.78459,-0.0263929,0.531354,0
1524000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,8.94984,0.493148,0.0196767,0.428882,0
1526000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.111731,0.0292317,0.0616438,0
1526000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1791,2.16966,0.014411,0.538846,0
1526000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.94571,0.458517,-0.00178333,0.173445,0
1528000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.124852,0.00417472,0.0272856,0
1528000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9916,1.61293,0.014361,0.120879,0
1528000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.65022,0.39729,-0.00478809,0.100618,0
1530000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.231926,-0.0340321,0.0482524,0
1530000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.196,2.25365,0.0188729,0.449046,0
1530000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.1875,0.409469,0.0187313,0.304544,0
1532000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.226334,-0.0406763,0.0219207,0
1532000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.6673,2.10719,-0.0201704,0.199911,0
1532000,Cucurbitaceae_Herpetospermum_tonglense,NA,19.0734,0.0876091,0.0081257,0.0528917,0
1532000,Cucurbitaceae_Austrobryonia_argillicola,NA,32.6652,0.492967,0.0312305,1.18272,0
1532000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.11947,0.415502,0.0107195,0.206867,0
1534000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.558053,-0.0489325,0.185932,0
1534000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.6799,1.86302,-0.0403794,0.375604,0
1534000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.31275,0.492025,0.00134433,0.297025,0
1536000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.453483,-0.0413977,0.118667,0
1536000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7521,1.30117,0.0311009,0.286872,0
1536000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.8754,0.403838,0.0012417,0.148143,0
1538000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,1.10298,-0.0433517,0.469579,0
1538000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.9759,1.23693,0.0151904,0.244379,0
1538000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.86889,0.489234,0.00121368,0.253568,0
1540000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.83647,-0.0502304,0.284589,0
1540000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.2987,2.02263,0.0292914,0.706212,0
1540000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.38742,0.507829,0.00355307,0.326981,0
1542000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.504833,-0.00929095,0.387704,0
1542000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.931,2.05737,0.0136996,0.538733,0
1542000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.16153,0.565335,-0.00931134,0.212226,0
