generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4948000,5,-10.5129,-724.83,2.17778,0.403
4950000,4,-3.27106,-720.241,2.55331,0.396
4952000,5,-2.70229,-718.647,3.11569,0.394
4954000,6,-11.7108,-725.998,7.58689,0.427
4956000,7,-4.09256,-723.221,2.66561,0.413
4958000,3,-1.23436,-739.047,1.66668,0.455
4960000,5,-7.24934,-718.988,1.77068,0.43925
4962000,5,-2.85214,-717.474,2.70034,0.418
4964000,5,-10.7643,-730.614,2.94734,0.385
4966000,5,-7.99605,-729.918,1.65696,0.409
4968000,6,-5.12258,-718.743,4.39757,0.4215
4970000,6,-6.99222,-714.606,5.5487,0.409
4972000,7,0.912129,-716.154,2.71797,0.433
4974000,3,-0.240718,-726.797,1.13758,0.411533
4976000,4,-2.06812,-721.368,0.819016,0.419222
4978000,8,-4.93282,-716.528,4.01474,0.457
4980000,7,-5.502,-720.728,4.4583,0.43
4982000,4,0.788636,-721.792,0.912201,0.417167
4984000,4,-2.5819,-720.867,2.42502,0.438
4986000,4,-2.00902,-722.13,1.13088,0.418
4988000,5,-0.800964,-727.141,3.15056,0.426133
4990000,5,-2.56333,-731.178,1.63489,0.42
4992000,4,0.787629,-724.517,1.45198,0.397
4994000,3,-1.01402,-732.213,2.25798,0.411
4996000,4,-1.85961,-726.819,1.93428,0.432
4998000,4,-1.93693,-724.654,3.04712,0.414
5000000,5,-1.47282,-721.354,3.2652,0.439
5002000,3,-0.383701,-725.974,1.17653,0.4345
5004000,4,-9.19359,-726.082,4.79808,0.397667
5006000,4,-2.86958,-729.128,1.13916,0.421067
5008000,6,-7.71556,-730.116,2.47652,0.462
5010000,3,-3.25471,-729.606,2.13408,0.356
5012000,3,-0.919198,-727.112,0.707574,0.347
5014000,3,-5.31134,-726.297,2.64135,0.389
5016000,4,-3.53951,-732.472,2.09168,0.401
5018000,6,-9.97897,-710.508,5.96092,0.414933
5020000,4,-0.97015,-719.9,1.29681,0.441
5022000,4,-3.03577,-721.915,2.2373,0.43425
5024000,5,-0.296174,-726.652,2.41264,0.414563
5026000,5,-0.987309,-718.972,1.61053,0.4635
5028000,4,-4.28686,-724.94,2.51139,0.417
5030000,7,-8.16572,-714.504,3.93004,0.441
5032000,6,-5.63809,-725.138,6.18353,0.422
5034000,4,-6.55393,-722.116,1.82384,0.417833
5036000,7,-7.56216,-727.678,3.05308,0.478
5038000,5,-6.59113,-717.998,3.51237,0.424526
5040000,8,-12.4381,-721.593,3.08964,0.425
5042000,8,-6.42335,-716.847,7.89571,0.439
5044000,4,-1.4828,-730.188,2.13405,0.429
5046000,6,-6.81894,-715.342,1.13507,0.423538
5048000,7,-3.39808,-722.811,3.86858,0.374
5050000,6,-1.22454,-732.865,4.36009,0.409
5052000,4,-8.49123,-730.527,2.88606,0.413
5054000,6,-1.31104,-714.749,1.41163,0.412
5056000,6,-1.92049,-724.237,3.92903,0.424
5058000,6,-1.40118,-715.105,3.98027,0.424
5060000,8,-10.6784,-717.552,7.88335,0.416286
5062000,7,-4.17524,-716.527,2.11031,0.44
5064000,5,-3.13956,-715.926,3.50304,0.42
5066000,6,-9.35561,-718.424,4.38484,0.487
5068000,8,-2.68574,-715.805,3.77488,0.452
5070000,7,-4.90657,-709.531,4.81663,0.447
5072000,6,-7.52109,-713.384,4.59515,0.4075
5074000,7,-1.51749,-708.841,2.69916,0.437
5076000,5,-1.82722,-716.46,1.02486,0.391
5078000,5,-8.25234,-718.939,2.89674,0.377
5080000,5,-2.937,-730.865,5.07635,0.415
5082000,3,-3.49627,-731.199,1.25591,0.396273
5084000,6,-5.5821,-715.433,2.87844,0.432
5086000,5,-9.93746,-716.88,6.30896,0.417958
5088000,5,-9.93612,-719.531,3.83625,0.448
5090000,5,-3.0176,-711.878,1.43593,0.439
5092000,6,-0.515734,-714.422,0.939193,0.408
5094000,5,-1.12366,-715.236,1.52298,0.399357
5096000,7,-7.79684,-715.214,3.47041,0.462333
5098000,3,-5.53337,-727.008,4.18632,0.4032
5100000,8,-6.34481,-717.368,3.52266,0.4158
5102000,5,-5.40173,-715.251,2.14998,0.404
5104000,5,-5.67977,-720.551,1.43577,0.3875
5106000,4,-3.33004,-721.124,3.28786,0.393
5108000,4,-0.109528,-724.149,1.82467,0.3995
5110000,5,-7.46687,-724.653,3.71821,0.439143
5112000,5,-2.38328,-717.948,3.24307,0.40625
5114000,6,-4.94521,-721.428,3.12496,0.473
5116000,3,-4.77546,-730.39,3.11698,0.378
5118000,6,-5.23489,-722.181,3.33561,0.384
5120000,8,-0.228106,-715.983,3.81457,0.457
5122000,6,-9.19421,-715.386,5.1724,0.41
5124000,6,0.783823,-714.229,1.92899,0.4185
5126000,8,-5.35448,-726.151,6.49014,0.418
5128000,6,-10.2026,-716.251,3.65449,0.451
5130000,5,-3.79781,-715.78,3.97241,0.363
5132000,5,-8.81754,-716.008,3.63398,0.391
5134000,5,-6.17636,-717.735,2.33719,0.379
5136000,8,-2.98489,-719.973,2.82859,0.4118
5138000,5,-3.68841,-714.925,1.25176,0.38925
5140000,4,-3.77181,-724.83,3.3803,0.415
5142000,5,-3.33258,-716.163,2.71431,0.437429
5144000,5,-4.72774,-719.186,2.76425,0.413
5146000,5,-5.01985,-727.116,4.47255,0.4063
5148000,7,-9.3868,-712.668,5.22061,0.431
5150000,4,-3.35176,-726.095,2.46446,0.418
5152000,4,0.611036,-729.048,0.512903,0.409
5154000,4,-3.21429,-720.01,2.30785,0.411
5156000,4,1.42541,-721.713,1.31587,0.439
5158000,5,-5.10287,-716.772,3.77017,0.439
5160000,5,-5.18379,-716.894,3.32181,0.415
5162000,5,-0.765027,-722.524,2.22824,0.426
5164000,5,-8.99792,-719.5,2.08268,0.409
5166000,7,-15.7787,-717.266,2.81727,0.39
5168000,7,-9.58883,-727.26,4.86595,0.473
5170000,5,-4.71165,-722.674,3.02341,0.39
5172000,4,-2.42527,-723.391,2.90727,0.435
5174000,4,-6.07904,-721.335,4.33123,0.419059
5176000,4,-7.2076,-723.6,1.30905,0.377
5178000,7,-4.49314,-730.73,2.88575,0.4214
5180000,5,0.465587,-720.429,1.79663,0.414429
5182000,4,-6.04349,-724.796,1.7769,0.3955
5184000,5,-7.01925,-718.309,4.21873,0.466
5186000,4,-0.437052,-721.964,0.85435,0.39925
5188000,5,-4.16816,-723.303,2.38373,0.3915
5190000,3,-4.45798,-726.594,5.01407,0.420333
5192000,5,-3.796,-721.882,3.6224,0.438375
5194000,4,-3.18583,-719.539,2.60059,0.422
5196000,3,0.135009,-732.235,0.835622,0.402833
5198000,4,-6.16739,-718.927,4.01598,0.39
5200000,5,-2.74234,-715.149,2.56326,0.375
5202000,5,-9.2442,-720.261,5.90874,0.431
5204000,4,-5.00298,-719.37,2.47663,0.413833
5206000,6,-1.36729,-718.431,2.97811,0.4295
5208000,5,-2.52465,-721.665,2.50554,0.412
5210000,6,-3.3651,-727.397,2.56553,0.41
5212000,5,-6.75812,-722.441,4.81775,0.431
5214000,7,-0.053982,-713.689,3.96774,0.462
5216000,5,-2.69065,-721.54,2.85978,0.374
5218000,4,-3.82881,-725.035,4.61666,0.426
5220000,8,-1.39702,-713.875,3.24388,0.438
5222000,8,1.54003,-717.368,3.07613,0.469
5224000,6,-8.57953,-716.676,4.36837,0.414
5226000,4,-5.83339,-722.674,4.88746,0.44
5228000,5,-1.84431,-729.475,3.45548,0.438
5230000,4,-5.00644,-731.743,3.39231,0.465
5232000,4,-3.2018,-725.184,2.22386,0.42575
5234000,4,-7.63397,-722.444,3.50229,0.41175
5236000,4,-6.75071,-727.99,4.88604,0.388
5238000,5,-3.49004,-724.799,2.82471,0.369
5240000,4,-6.17591,-722.046,2.69194,0.43
5242000,4,-4.76225,-725.934,2.49924,0.361
5244000,5,-6.39638,-729.235,2.74648,0.406
5246000,7,-7.54415,-721.841,3.6533,0.436
5248000,5,-1.95703,-724.888,4.24579,0.454
5250000,7,1.89838,-719.638,2.55061,0.4238
5252000,6,-2.79317,-721.028,3.50159,0.430167
5254000,3,-2.05532,-729.075,2.35881,0.431
5256000,4,-0.940003,-727.164,0.97684,0.409
5258000,4,-0.537684,-727.927,3.43711,0.432
5260000,4,0.496424,-732.756,2.48529,0.384
5262000,4,-0.666245,-733.741,2.30642,0.407333
5264000,3,-4.54078,-727.852,3.04999,0.416
5266000,3,-2.29333,-733.019,3.45627,0.406067
5268000,4,-1.22521,-728.729,2.00183,0.436333
5270000,5,-3.70407,-725.624,3.24216,0.443
5272000,3,-0.787933,-729.169,1.43944,0.455
5274000,4,-1.78878,-727.155,1.70324,0.444
5276000,4,-0.49239,-731.139,1.49828,0.420111
5278000,3,-1.53435,-730.766,1.30895,0.417
5280000,3,-2.0023,-729.42,2.12197,0.4135
5282000,3,-3.93836,-735.017,3.37369,0.46
5284000,3,-2.88399,-728.742,1.26829,0.445312
5286000,3,-0.211969,-727.963,1.50356,0.429545
5288000,3,-0.926408,-729.418,1.46813,0.413
5290000,4,-2.92499,-730.499,2.63759,0.414857
5292000,3,-2.68931,-726.201,2.18936,0.424
5294000,3,-3.5837,-729.31,2.37229,0.4088
5296000,3,-4.94859,-725.695,1.95516,0.3715
5298000,3,-0.841383,-734.888,2.04745,0.359
5300000,4,0.942297,-731.573,1.33998,0.385571
5302000,5,-0.542362,-738.187,1.47105,0.414
5304000,3,-5.28213,-732.481,2.43697,0.395
5306000,3,-1.40452,-734.343,2.24384,0.45
5308000,3,0.0685972,-729.331,0.770134,0.404
5310000,4,-4.35446,-728.269,2.91541,0.376
5312000,4,-3.92138,-722.95,2.45053,0.395056
5314000,4,-4.39711,-724.363,2.30845,0.447
5316000,4,-4.94062,-722.573,3.33339,0.3735
5318000,3,-4.00691,-728.159,1.61478,0.409
5320000,4,-3.51989,-720.163,1.90645,0.4205
5322000,5,-5.31425,-721.531,1.47664,0.406619
5324000,6,-1.80173,-720.863,1.84145,0.447
5326000,5,-7.63213,-725.29,3.07214,0.4
5328000,3,-3.82132,-730.018,1.81487,0.392556
5330000,5,-0.769272,-718.667,3.05594,0.413667
5332000,3,-2.4034,-734.099,1.96474,0.414
5334000,3,-1.0065,-733.058,0.924973,0.40925
5336000,3,-0.465385,-733.917,0.619878,0.434
5338000,5,-4.0388,-726.135,2.41904,0.4288
5340000,3,-3.9695,-725.979,1.07794,0.453
5342000,3,-1.78216,-730.662,2.41402,0.4058
5344000,4,-1.79039,-728.453,2.86153,0.431
5346000,3,-4.13653,-730.482,1.3188,0.4095
5348000,3,-4.26313,-728.924,0.502404,0.42
5350000,4,-4.42726,-731.723,1.41237,0.390222
5352000,4,-2.44016,-730.671,2.58636,0.408
5354000,3,-1.97878,-731.422,0.855012,0.416
5356000,4,-1.56334,-729.719,2.50086,0.425
5358000,4,0.712757,-731.889,2.17635,0.397
5360000,5,-0.675763,-724.57,2.26065,0.455
5362000,3,-1.41113,-726.3,2.3717,0.419091
5364000,5,-0.964358,-721.986,4.045,0.433
5366000,4,0.622729,-735.808,2.30825,0.452
5368000,5,-0.984025,-724.797,2.34301,0.416
5370000,4,-3.07554,-720.409,2.22494,0.451667
5372000,6,-4.4527,-721.664,1.10203,0.438545
5374000,6,-4.13435,-726.196,5.63564,0.452
5376000,5,0.688174,-726.539,2.20227,0.473
5378000,4,-1.48043,-723.55,2.76187,0.454
5380000,4,-0.658096,-721.411,1.08807,0.453
5382000,5,-4.76072,-722.969,1.72923,0.362
5384000,4,0.178788,-721.914,1.26394,0.438
5386000,4,-6.03079,-723.67,2.52055,0.479
5388000,3,-3.31015,-728.087,1.68839,0.466
5390000,5,-4.83841,-729.623,2.38219,0.455833
5392000,3,-4.13682,-727.045,1.75941,0.403
5394000,4,-4.97594,-728.564,2.37102,0.427
5396000,4,-4.40589,-723.624,2.69398,0.406286
5398000,4,-2.4303,-728.389,1.37898,0.43
5400000,3,-2.83447,-728.38,1.6427,0.426375
5402000,4,-3.57626,-724.03,2.66719,0.438667
5404000,6,-2.14946,-722.891,2.61515,0.447
5406000,5,-3.86438,-730.294,2.39633,0.443909
5408000,6,-3.52988,-733.081,2.92351,0.4405
5410000,4,-3.81302,-724.381,2.50817,0.4356
5412000,3,-0.445022,-733.726,0.692482,0.4292
5414000,4,-1.16591,-728.779,2.70043,0.397
5416000,5,-0.989917,-717.125,2.48995,0.4408
5418000,5,-3.02971,-717.553,4.2423,0.473
5420000,5,-0.809073,-720.771,2.66608,0.432
5422000,5,-0.853963,-725.419,3.8507,0.42975
5424000,6,-5.01155,-712.945,4.17464,0.403
5426000,5,-3.66621,-715.833,2.15256,0.423667
5428000,5,-2.35,-720.693,1.54623,0.414
5430000,7,-5.77586,-729.78,3.59281,0.4342
5432000,6,-4.63367,-720.167,3.85163,0.383
5434000,4,-3.41714,-719.425,2.92421,0.428
5436000,6,-11.6798,-718.143,5.95092,0.419
5438000,5,-1.44627,-724.313,1.80716,0.43075
5440000,5,-6.98718,-719.224,2.57765,0.425
5442000,5,-4.26517,-716.114,3.18438,0.424571
5444000,6,-6.39496,-722.93,4.93433,0.433167
5446000,5,-2.18314,-720.068,2.97662,0.435333
5448000,5,-2.15587,-724.853,2.10853,0.415909
5450000,6,-6.25889,-719.798,3.94055,0.452
5452000,5,-2.11993,-712.344,2.49056,0.423
5454000,5,-5.70865,-713.399,4.71198,0.409
5456000,5,-4.51789,-721.286,2.12964,0.45
5458000,4,-3.83086,-717.738,1.76872,0.397
5460000,5,0.359045,-718.964,1.002,0.405
5462000,4,-9.53636,-719.928,2.79043,0.426
5464000,5,-5.71548,-717.984,6.03645,0.4192
5466000,3,-2.05049,-732.028,1.71873,0.394667
5468000,5,0.761179,-723.352,2.08384,0.442
5470000,5,-1.66589,-716.257,2.92966,0.418889
5472000,4,-2.05174,-721.731,2.45999,0.416
5474000,3,-1.79759,-730.027,1.07558,0.432
5476000,4,-1.84608,-718.523,1.60242,0.437
5478000,5,-5.98908,-719.728,3.23091,0.401
5480000,4,-2.59026,-727.719,2.06037,0.398
5482000,3,-2.43929,-730.892,2.71234,0.4365
5484000,3,-6.94476,-730.612,1.99688,0.395
5486000,3,-5.30171,-727.571,3.43866,0.408083
5488000,3,-1.21315,-725.732,1.85032,0.4105
5490000,5,-8.24659,-723.613,1.9882,0.396333
5492000,4,-2.94723,-721.596,4.76021,0.438
5494000,4,-4.5497,-717.665,2.1434,0.422
5496000,7,-7.63156,-717.561,2.44861,0.464
5498000,4,-7.6767,-723.343,0.96893,0.442
5500000,5,-8.85798,-720.236,7.68246,0.46
5502000,5,-9.3584,-723.585,4.17529,0.440583
5504000,8,-6.85451,-723.184,7.38254,0.438
5506000,5,-0.413234,-718.225,1.62561,0.384
5508000,7,-4.05321,-729.418,3.80802,0.423875
5510000,6,-5.35038,-725.533,4.98415,0.453
5512000,5,-7.73642,-725.859,6.53359,0.4442
5514000,4,-5.39135,-727.783,0.964365,0.4156
5516000,6,-6.47035,-723.323,4.36551,0.421
5518000,4,-5.07803,-725.527,3.21484,0.409
5520000,4,-10.5748,-727.438,3.90742,0.403667
5522000,4,-7.50745,-724.379,4.0575,0.4095
5524000,5,-10.9503,-727.921,6.52868,0.4325
5526000,4,-2.04755,-722.964,1.60016,0.4175
5528000,5,-5.68355,-717.5,4.14883,0.398333
5530000,5,-8.58923,-727.174,3.33229,0.392
5532000,4,-1.81419,-721.296,4.36843,0.415
5534000,6,-9.70372,-725.818,4.8097,0.483
5536000,5,-6.34539,-721.35,3.50931,0.415
5538000,5,-7.5121,-717.557,1.79824,0.46
5540000,4,-5.53794,-722.121,3.8411,0.431556
5542000,5,-7.4524,-720.678,2.17141,0.405
5544000,4,-1.67344,-725.254,1.62341,0.37
5546000,4,0.387037,-725.38,1.42489,0.384
5548000,4,-2.75541,-723.87,3.4393,0.3745
5550000,4,-1.15842,-721.538,1.86708,0.415
5552000,4,-1.03808,-725.16,2.09318,0.407
5554000,5,-8.43064,-719.93,5.75477,0.395
5556000,5,-2.48578,-730.066,1.86605,0.422667
5558000,5,-1.68842,-724.426,4.14501,0.426
5560000,3,-6.47245,-727.474,3.27146,0.43675
5562000,3,-1.37451,-727.885,0.930461,0.48
5564000,3,-1.87913,-732.684,3.45778,0.437
5566000,5,-1.20206,-716.585,2.13603,0.423917
5568000,6,-8.46512,-716.391,4.59862,0.407
5570000,4,-0.770394,-726.202,3.18279,0.452
5572000,5,0.659976,-726.143,2.28029,0.422
5574000,4,-5.52812,-723.496,3.47988,0.459
5576000,4,-3.70498,-720.972,1.90741,0.371
5578000,5,-7.25432,-717.367,2.5595,0.404111
5580000,6,-4.55475,-728.602,3.00945,0.436
5582000,4,-2.42627,-721.277,2.08599,0.37
5584000,4,-2.40688,-730.802,1.7137,0.410375
5586000,3,-3.26464,-731.055,3.09929,0.44
5588000,5,-2.52122,-724.68,3.34352,0.397
5590000,4,-2.39397,-725.132,0.910915,0.397
5592000,4,-3.37293,-721.279,4.06606,0.445
5594000,4,-3.67988,-720.265,3.81636,0.414364
5596000,4,-5.71784,-726.359,1.29423,0.42
5598000,4,-1.05576,-725.083,3.58854,0.420083
5600000,4,-3.77504,-721.927,2.79299,0.416667
5602000,6,1.1434,-721.223,2.89721,0.438
5604000,5,-2.01124,-727.517,2.16353,0.434
5606000,5,2.3514,-728.607,0.756856,0.425
5608000,4,-2.62702,-726.501,5.6162,0.44
5610000,6,-2.34873,-721.158,2.29602,0.442
5612000,4,-4.19648,-722.179,3.19542,0.437056
5614000,4,-7.27847,-726.644,2.83529,0.433
5616000,4,-2.65868,-730.703,2.74917,0.407923
5618000,3,-1.0625,-730.455,2.39532,0.428143
5620000,5,-1.42484,-730.026,3.52353,0.406
5622000,5,-3.09589,-722.634,3.414,0.4795
5624000,6,-4.61884,-728.649,2.4102,0.415
5626000,4,-2.19141,-726.694,0.92192,0.418
5628000,4,-2.48249,-726.95,1.8259,0.38
5630000,4,-3.85001,-725.283,4.73639,0.412
5632000,4,0.599764,-721.282,1.54461,0.421
5634000,5,-4.90311,-716.243,2.41308,0.412571
5636000,4,-2.10676,-725.906,2.53353,0.393
5638000,4,-3.26579,-722.249,3.94505,0.451
5640000,7,-7.99075,-726.419,7.56328,0.435143
5642000,4,-3.66233,-724.929,3.78753,0.438333
5644000,7,-6.6691,-709.287,2.42763,0.423759
5646000,8,-5.40274,-710.621,5.14015,0.4195
5648000,5,-1.05173,-720.522,2.42988,0.441
5650000,6,-2.69591,-722.826,3.62289,0.442
5652000,4,0.146254,-720.181,1.83135,0.396
5654000,4,-6.77963,-721.602,5.8195,0.43
5656000,7,-3.7589,-726.02,2.40919,0.434
5658000,3,-0.540438,-728.792,2.56765,0.412438
5660000,5,-3.01957,-721.886,3.76879,0.456
5662000,5,-2.9956,-720.363,2.40056,0.444
5664000,4,-5.5811,-731.408,1.51436,0.391
5666000,7,-3.32289,-722.327,1.81087,0.42625
5668000,3,-4.31027,-728.951,3.14212,0.418563
5670000,3,-2.83167,-726.478,2.57585,0.404
5672000,6,-6.18348,-730.803,6.32991,0.476
5674000,4,-4.44287,-724.523,2.7183,0.366
5676000,5,-2.70469,-726.393,2.03843,0.417
5678000,6,-2.01711,-724.944,3.1835,0.407
5680000,3,0.55729,-726.006,1.85027,0.401
5682000,3,-2.53292,-728.215,1.50073,0.417
5684000,5,-10.5108,-719.552,3.82816,0.443167
5686000,4,-10.3355,-721.946,5.25269,0.426
5688000,4,0.826466,-721.36,1.67344,0.394
5690000,4,-5.06633,-718.471,3.16292,0.390571
5692000,4,0.796064,-725.301,0.692451,0.408
5694000,4,-2.76612,-731.99,1.88714,0.4098
5696000,4,-6.05664,-735.703,3.39452,0.379
5698000,4,-3.23576,-722.821,1.82961,0.424
5700000,5,-4.04579,-720.666,2.24512,0.39
5702000,3,-5.81292,-730.934,1.55121,0.4149
5704000,3,-2.00492,-728.232,1.55353,0.39
5706000,5,-3.97377,-721.892,4.86605,0.372
5708000,4,-5.12737,-721.231,1.65704,0.417
5710000,4,-5.96285,-729.126,0.772204,0.4
5712000,5,-6.46647,-733.329,4.77647,0.454
5714000,3,-4.56641,-731.924,2.56969,0.4127
5716000,3,-2.17846,-731.004,1.15984,0.384
5718000,4,-8.28488,-720.411,4.84127,0.390667
5720000,4,-2.50957,-719.219,2.1729,0.445
5722000,3,-1.23221,-730.197,2.0975,0.385
5724000,3,-2.17235,-733.265,2.61006,0.396
5726000,3,0.00732713,-729.73,1.66992,0.3967
5728000,4,-5.43181,-737.078,3.70146,0.43
5730000,3,-1.22903,-731.441,1.01689,0.397
5732000,5,-4.02561,-724.042,4.82344,0.379
5734000,4,-1.3343,-724.825,2.14337,0.374
5736000,4,-2.65732,-728.429,2.52612,0.372
5738000,6,-3.60822,-740.724,3.72477,0.437
5740000,3,-1.44842,-728.354,0.829266,0.41113
5742000,6,-3.38761,-728.148,4.7091,0.405571
5744000,5,-3.24126,-733.306,2.16166,0.447
5746000,3,-2.77406,-730.118,2.6111,0.363
5748000,3,-11.3875,-735.093,5.72162,0.374
5750000,5,-1.58997,-734.807,2.17947,0.365
5752000,3,-6.24201,-732.216,2.28717,0.368
5754000,4,-8.03006,-726.139,5.16198,0.343
5756000,6,-8.05649,-726.2,5.81427,0.42215
5758000,5,-6.31673,-721.87,3.79587,0.401938
5760000,5,-5.1515,-725.768,1.64346,0.393
5762000,5,-4.84674,-726.504,3.45068,0.463
5764000,5,-7.14533,-733.394,2.16518,0.395
5766000,3,-1.32564,-729.001,2.16824,0.41944
5768000,3,-3.063,-726.139,2.2425,0.398
5770000,3,-1.77586,-730.074,2.81004,0.476
5772000,3,-3.87096,-732.276,3.3085,0.396
5774000,3,-0.46254,-733.581,2.37532,0.396
5776000,4,-1.27698,-727.347,1.75602,0.4225
5778000,5,-4.35097,-724.688,3.8425,0.457
5780000,4,-5.13189,-721.224,1.82048,0.419
5782000,3,-2.21802,-729.746,2.05279,0.403
5784000,3,-2.93007,-729.354,1.8238,0.409
5786000,3,-2.45922,-728.343,2.57164,0.410667
5788000,3,-6.621,-728.274,3.01381,0.415
5790000,3,-4.48555,-726.694,0.844045,0.426
5792000,3,0.537018,-728.999,1.19007,0.403
5794000,3,-2.45232,-731.663,2.46987,0.415
5796000,3,-3.04867,-736.529,0.489151,0.412727
5798000,3,-4.6549,-731.972,1.0218,0.382
5800000,4,-3.99052,-722.746,2.88355,0.412818
5802000,4,-2.7231,-725.154,1.29054,0.377333
5804000,4,-4.50414,-724.077,2.5797,0.400778
5806000,6,-5.05083,-723.674,1.60894,0.412
5808000,5,-5.4582,-720.197,4.32219,0.400857
5810000,4,-2.86845,-724.71,2.50774,0.428
5812000,4,-4.16756,-724.892,3.63968,0.445
5814000,4,-1.71993,-724.04,1.9189,0.421
5816000,6,-3.40607,-720.181,3.96056,0.437
5818000,5,-0.979215,-717.803,1.70916,0.398
5820000,3,-0.787669,-729.615,1.75333,0.379
5822000,4,-3.37099,-718.986,2.20585,0.410333
5824000,5,-4.10686,-723.279,1.89516,0.408
5826000,6,-5.18046,-716.982,3.7018,0.404
5828000,5,-2.05231,-722.673,0.983603,0.388
5830000,4,0.943461,-723.347,1.10329,0.44125
5832000,4,0.580437,-723.441,0.591611,0.391
5834000,4,-1.69227,-721.642,1.32507,0.3922
5836000,4,-0.434352,-721.396,1.12422,0.4025
5838000,5,-4.98643,-724.924,3.95982,0.409813
5840000,4,0.569415,-728.423,1.70384,0.441385
5842000,3,-3.27119,-731.433,4.90363,0.441
5844000,4,0.863194,-725.618,0.972208,0.419
5846000,7,-3.78192,-725.334,3.75313,0.429
5848000,5,0.344239,-722.575,1.84135,0.412
5850000,5,-6.04601,-722.8,3.96155,0.41
5852000,6,-5.67437,-720.545,1.93156,0.463
5854000,5,-7.54212,-731.432,1.58131,0.4454
5856000,4,-6.75059,-721.293,1.66555,0.435556
5858000,5,-1.26052,-722.905,1.60211,0.44
5860000,4,-3.13424,-720.869,1.41515,0.446
5862000,4,-2.1747,-722.33,2.23472,0.444
5864000,4,-6.17951,-726.546,2.57305,0.3935
5866000,8,-8.70405,-724.881,3.64596,0.409909
5868000,5,-6.23167,-723.982,1.47645,0.428
5870000,3,-4.20217,-731.171,1.10266,0.411714
5872000,4,-5.13915,-719.589,3.82745,0.423857
5874000,4,-3.37073,-725.84,3.69103,0.389
5876000,5,-0.937322,-713.136,2.33777,0.435412
5878000,7,-6.60722,-720.489,4.949,0.4325
5880000,6,-12.9504,-719.451,4.50353,0.45
5882000,3,-3.15258,-725.751,1.21657,0.435909
5884000,4,-2.13657,-722.796,3.6223,0.382
5886000,6,-6.23825,-716.949,4.41742,0.408
5888000,3,0.897163,-727.374,0.934281,0.412368
5890000,6,-4.07963,-730.28,4.16171,0.4435
5892000,6,-7.63051,-723.343,4.82774,0.454167
5894000,4,-2.24048,-731.664,2.16627,0.436833
5896000,5,-2.06338,-729.88,2.28549,0.439
5898000,5,-4.28532,-727.093,3.0893,0.439
5900000,3,-4.6756,-730.409,4.65395,0.417
5902000,4,-3.9756,-721.447,1.46723,0.416
5904000,3,0.737353,-729.874,1.33498,0.374
5906000,3,1.47482,-731.746,0.889461,0.428
5908000,3,-9.61961,-727.712,7.30719,0.4175
5910000,3,-5.57512,-733.801,1.46819,0.409
5912000,3,-0.757706,-726.337,1.52804,0.42
5914000,3,-1.51923,-728.502,2.02871,0.413286
5916000,4,-1.26949,-729.497,4.41995,0.43
5918000,3,-1.80188,-733.604,1.21154,0.393
5920000,5,-1.23919,-729.28,2.41886,0.419143
5922000,4,-5.95371,-722.157,1.68829,0.425
5924000,6,-5.32496,-718.295,5.08437,0.438
5926000,8,-7.51998,-720.676,7.27302,0.42575
5928000,4,-2.82317,-731.022,1.28708,0.43
5930000,4,-3.60379,-725.268,2.84758,0.409
5932000,4,-4.60312,-723.46,2.47782,0.442714
5934000,5,-7.16538,-723.644,0.940812,0.454
5936000,5,-5.3849,-724.815,3.20649,0.424667
5938000,5,-4.977,-723.662,4.09779,0.416933
5940000,6,-2.45807,-713.155,1.72339,0.484
5942000,6,-6.99852,-715.771,2.39101,0.379
5944000,5,-9.18393,-721.174,2.108,0.359
5946000,5,-3.93197,-722.236,2.80594,0.45
5948000,6,-5.85074,-715.548,3.90074,0.438833
5950000,7,-4.51332,-726.621,3.01572,0.43225
5952000,5,-6.72352,-722.256,4.66133,0.483
5954000,5,-7.82329,-718.927,4.96551,0.4035
5956000,4,-3.45669,-719.771,2.32083,0.433429
5958000,3,1.28398,-734.564,1.01094,0.4112
5960000,3,-2.46847,-739.977,2.04287,0.386
5962000,4,-9.57531,-720.208,1.37379,0.411
5964000,4,-2.87143,-727.684,2.12583,0.41
5966000,4,-4.51357,-720.722,3.26214,0.387
5968000,7,-2.64172,-721.063,6.22259,0.429
5970000,4,-9.62993,-727.663,3.71835,0.3626
5972000,5,0.00849108,-720.456,2.42157,0.399833
5974000,4,-0.658468,-719.802,1.64287,0.423
5976000,4,-3.74987,-723.262,1.54722,0.397
5978000,5,-4.74621,-722.076,3.98735,0.413
5980000,5,-1.85138,-719.924,1.64041,0.43775
5982000,3,-3.44253,-727.387,3.48165,0.391
5984000,4,-1.52396,-723.07,1.69848,0.4118
5986000,6,-9.09549,-721.652,3.98778,0.39
5988000,7,-4.9606,-720.17,6.99777,0.42
5990000,7,-5.23348,-715.367,3.66208,0.468
5992000,5,-2.5012,-719.943,3.30249,0.414
5994000,6,-11.9046,-718.636,3.21924,0.388
5996000,6,-4.49026,-719.827,3.23172,0.416
5998000,4,-3.49308,-720.529,2.66835,0.444235
6000000,5,-9.23285,-718.224,6.68627,0.425
6002000,7,-12.4266,-714.293,2.78332,0.458
6004000,6,-9.1975,-717.203,4.38402,0.432
6006000,4,-2.28592,-726.769,1.77744,0.387
6008000,6,-8.57501,-725.78,3.39925,0.447
6010000,5,-6.13107,-722.621,3.54207,0.411
