generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
938000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sechiopsis_triqueter,27.5888,1.2323,0.0166552,0.1264,0
938000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.26068,0.32321,0.00356854,0.0898375,0
940000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.222377,-0.0366769,0.0293077,0
940000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9736,1.78904,-0.0355396,0.219875,0
940000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,28.3068,1.4798,-0.00651308,0.996524,0
940000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.4091,1.33275,0.0589807,1.28209,0
940000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.11099,0.200278,0.024121,0.00446626,0
942000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.330095,-0.066341,0.0339868,0
942000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.2158,1.33271,0.0435534,0.122064,0
942000,Cucurbitaceae_Siraitia_grosvenorii,NA,31.5876,0.234458,-0.0244613,0.348936,0
942000,Cucurbitaceae_Bryonia_verrucosa,NA,27.1418,0.444914,-0.0328806,0.813212,0
942000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sechiopsis_triqueter,27.8153,1.30949,-0.0123138,0.137148,0
942000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.24274,0.306937,0.00421539,0.0591303,0
944000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.379486,-0.0352242,0.0967274,0
944000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6756,1.71547,0.026515,0.311231,0
944000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,28.2346,1.1385,0.0319057,0.690005,0
944000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.9239,0.984834,0.0184438,0.536502,0
944000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.28999,0.233547,0.00387827,0.00472812,0
946000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.261134,-0.0516768,0.0116539,0
946000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8158,1.85766,-0.0420458,0.66819,0
946000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,23.4114,1.25402,0.0194649,0.285766,0
946000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.50736,0.256148,0.0428671,0.193092,0
948000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.364097,-0.0573696,0.0313679,0
948000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9129,1.47043,-0.0326421,0.113662,0
948000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,27.6253,0.725765,0.0284354,0.191532,0
948000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.8325,0.73565,0.0294319,0.237926,0
948000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.4623,0.267865,0.0014694,0.0280568,0
950000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.348022,-0.0669504,0.077993,0
950000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0515,1.75408,0.0251723,0.318288,0
950000,Cucurbitaceae_Actinostemma_tenerum,NA,16.7897,0.151163,0.0505784,0.163373,0
950000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,29.5902,0.808538,0.0615726,0.283043,0
950000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.339,1.19855,0.0629719,0.96998,0
950000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.85342,0.277511,-0.000611973,0.00714596,0
952000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.382178,-0.0659927,0.0855882,0
952000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8553,1.69881,-0.0193608,0.108648,0
952000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,25.5039,1.05071,-0.0382999,0.287064,0
952000,Cucurbitaceae_Lagenaria_rufa,NA,32.9969,1.63712,0.011499,0.531179,0
952000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.3867,1.51747,-0.0223463,1.30613,0
952000,Cucurbitaceae_Trichosanthes_ovigera,Cucurbitaceae_Trichosanthes_holtzei,19.4732,0.781854,-0.0187001,0.149777,0
952000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.5071,0.32295,-0.00655273,0.0199693,0
954000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.143762,-0.00787055,0.0191427,0
954000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.5889,1.71931,0.00127077,0.490191,0
954000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.7873,0.477721,-0.00142673,0.232383,0
956000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.187002,-0.0242608,0.0152964,0
956000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5429,2.2215,-0.0428866,0.0885577,0
956000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.2792,0.537047,-0.0062153,0.201693,0
958000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.313544,-0.0355619,0.0457131,0
958000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.4988,1.11444,-0.000951461,0.212323,0
958000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.8817,1.32202,0.00507909,0.767721,0
958000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.81457,0.194851,0.030986,0.00999156,0
960000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.365321,-0.077656,0.00692838,0
960000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6633,1.09854,0.00466555,0.00524028,0
960000,Cucurbitaceae_Bayabusua_clarkei,NA,27.0942,0.0728058,0.0487721,0.0721462,0
960000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.06597,0.536871,-0.00191185,0.278086,0
962000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.278546,-0.0529033,0.0448763,0
962000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7986,1.14719,0.0117632,0.382981,0
962000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.02345,0.544917,-0.00846375,0.276521,0
964000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.500169,-0.0777275,0.0471043,0
964000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.888,1.61825,-0.000759226,0.46826,0
964000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,29.7025,1.41973,0.0121625,0.579326,0
964000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.27244,0.163936,0.090169,0.00943851,0
966000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.391026,-0.0720796,0.0372948,0
966000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.3944,1.71321,-0.0405276,0.53435,0
966000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.61304,0.575095,0.00501065,0.425812,0
968000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.592753,0.00432396,0.496447,0
970000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.605715,0.00178663,0.484338,0
972000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.709673,-0.0814033,0.131845,0
972000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7339,1.57153,0.00250285,0.165321,0
972000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.19933,0.170203,0.0454162,0.0131515,0
974000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.287322,-0.0415662,0.102602,0
974000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.8634,1.62622,-0.0388825,0.0535384,0
974000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.74,0.236655,0.0656504,0.187464,0
976000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.324099,-0.0599198,0.0109686,0
976000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6565,1.5608,0.0644746,0.600432,0
976000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.8786,2.05928,-0.0134656,0.996297,0
976000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.73495,0.237844,0.0275143,0.0801056,0
978000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.339043,-0.0426859,0.0618909,0
978000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.191,2.18852,-0.0208332,0.258922,0
978000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.07645,0.788488,-0.00425378,0.505507,0
980000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.55311,-0.0336469,0.220972,0
980000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.6861,1.56119,0.0210932,0.472775,0
980000,Cucurbitaceae_Sicyos_lanceoloideus,NA,33.0077,0.709937,-0.0717186,0.780361,0
980000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.1389,1.62399,-0.00098791,0.123234,0
980000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.97504,0.182387,0.0257079,0.00322996,0
982000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.398936,-0.0323834,0.127246,0
982000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6915,1.22602,0.0185327,0.318647,0
982000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.4918,1.62806,-0.00472172,1.16904,0
982000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.40089,0.227739,0.0413759,0.129709,0
984000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.345712,-0.0682292,0.0154601,0
984000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.6103,1.51951,0.00722683,0.452863,0
984000,Cucurbitaceae_Luffa_graveolens,NA,26.2607,0.297098,-0.0018702,0.741588,0
984000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.24089,0.872441,-0.00534582,0.605663,0
986000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.352556,-0.0514157,0.0748355,0
986000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.4417,1.70836,0.0264014,0.143977,0
986000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.50703,0.900983,-0.00880695,0.55553,0
988000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.418154,-0.0236082,0.238821,0
988000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.8569,1.24158,0.0453736,0.0898914,0
988000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.52687,1.03909,-0.00906753,0.650882,0
990000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.10418,0.0112231,0.00751393,0
990000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0803,2.46018,-0.00911877,1.19427,0
990000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.1732,1.09873,-0.00210168,0.364539,0
990000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.67742,0.331187,-0.00308739,0.0488947,0
992000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.276537,-0.0298885,0.0742283,0
992000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.895,2.578,-0.0214138,1.768,0
992000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,23.7137,0.779363,0.0518463,0.425893,0
992000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.28668,0.272429,0.00412107,0.0444437,0
994000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.189579,-0.00975435,0.0586633,0
994000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.1124,1.97903,0.023634,0.356046,0
994000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.8937,1.32305,0.0113273,0.631123,0
994000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.22345,0.273529,0.00158894,0.0422764,0
996000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.445811,-0.0331327,0.14498,0
996000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8833,1.70796,-0.0416086,0.166656,0
996000,Cucurbitaceae_Siraitia_grosvenorii,NA,30.1807,0.233565,0.0173559,1.27974,0
996000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sechiopsis_triqueter,27.9202,0.891232,0.00742742,0.0698111,0
996000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.94396,0.244844,0.0201339,0.0363901,0
998000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.267053,-0.0394797,0.0498297,0
998000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.3706,1.63369,0.0544966,0.96048,0
998000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,24.2382,2.27043,-0.0274642,1.46888,0
998000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.8344,1.06954,0.000306296,0.556546,0
998000,Cucurbitaceae_Momordica_silvatica,Cucurbitaceae_Momordica_calantha,20.256,1.59824,-0.0349611,1.04019,0
998000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.77681,0.271499,0.00849206,0.0380517,0
1000000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.292111,-0.0461644,0.069804,0
1000000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.4379,1.82178,-0.0380273,0.0478974,0
1000000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sechiopsis_triqueter,27.5504,1.7818,-0.0373154,0.564533,0
1000000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.24172,0.212041,0.0274963,0.0209772,0
1002000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.280616,-0.0667698,0.0133833,0
1002000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6455,1.42225,-0.01148,0.266122,0
1002000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.787,1.02854,0.0509349,0.717316,0
1002000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.63689,0.233238,0.0129753,0.0230721,0
1004000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.555813,-0.0624555,0.0940657,0
1004000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8108,1.36911,-0.0033975,0.529127,0
1004000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.48264,1.02216,-0.00305878,0.77308,0
1006000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.28814,-0.0510488,0.022526,0
1006000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8839,1.5813,-0.0288486,0.72636,0
1006000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.0779,1.07861,0.0143192,0.318576,0
1006000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.13576,0.289717,0.00977471,0.10906,0
1008000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,1.13081,-0.031638,0.584366,0
1008000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.7032,1.56079,0.016019,0.615024,0
1008000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.82612,0.344847,0.0128584,0.186351,0
1010000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.983483,-0.0308669,0.541184,0
1010000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1112,2.1176,-0.0758445,0.248736,0
1010000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.76899,0.319249,0.0292228,0.182888,0
1012000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.682322,-0.0383463,0.244171,0
1012000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1932,1.50412,0.0256531,0.326999,0
1012000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.1824,1.99045,0.0298073,0.363641,0
1012000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.97996,0.376169,-0.00331323,0.0779143,0
1014000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.122525,-0.0204765,0.000839409,0
1014000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9019,2.97349,0.0285072,1.78498,0
1014000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sechiopsis_triqueter,28.8125,1.44299,-0.0291375,0.907953,0
1014000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.08089,0.279294,0.0036717,0.0478301,0
1016000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.347573,-0.0851469,0.0278363,0
1016000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.1144,1.84023,0.00751568,0.694908,0
1016000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.6624,2.008,-0.035875,0.212734,0
1016000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.72343,0.293947,-9.29993e-05,0.0381517,0
1018000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.593301,-0.00495774,0.365583,0
1018000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.9545,2.85285,0.0181471,1.85588,0
1018000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.9669,1.87874,0.0189724,1.58083,0
1020000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.593301,-0.00495774,0.365583,0
1020000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8503,1.89396,-0.0417335,0.0547108,0
1020000,Cucurbitaceae_Bayabusua_clarkei,NA,28.4633,0.305223,0.0348456,1.14816,0
1020000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.3033,1.87874,0.0184905,1.58083,0
1022000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.652155,-0.0783379,0.0624274,0
1022000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.5436,1.75046,0.0235235,0.0334697,0
1022000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.2288,1.39115,0.0433164,0.114808,0
1022000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.54504,0.2778,0.0123098,0.0873908,0
1024000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.232908,-0.0200006,0.0614171,0
1024000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.2092,1.30147,0.0261562,0.314442,0
1024000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.33522,0.721593,-0.00403811,0.480122,0
1026000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.180962,-0.0319789,0.0336241,0
1026000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.9225,1.67365,0.0173655,0.247774,0
1026000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.70167,0.768692,-0.00403811,0.492451,0
1028000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,1.046,-0.0541216,0.373689,0
1028000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9336,1.81546,0.0177932,0.295536,0
1028000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.118,1.20849,-0.0117091,0.0110252,0
1028000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.49337,0.428111,0.00468873,0.217326,0
1030000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.41053,-0.0172915,0.247227,0
1030000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6676,1.57569,0.00735461,0.497525,0
1030000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.56856,0.600507,-0.00245484,0.326955,0
1032000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.545242,-0.04004,0.225837,0
1032000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5232,1.93073,-0.0292695,0.549811,0
1032000,Cucurbitaceae_Thladiantha_davidii,Cucurbitaceae_Thladiantha_cordifolia,27.3538,0.592122,-0.00860759,0.244844,0
1032000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_tricuspidata,27.3344,0.88601,0.0150222,0.55966,0
1032000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,23.6204,0.520325,0.00432705,0.383565,0
1032000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.5777,1.56961,-0.00260859,1.05225,0
1032000,Cucurbitaceae_Ampelosicyos_leandrii,NA,23.9582,0.165997,0.000497228,0.0734491,0
1032000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.23906,0.199338,0.0270283,0.0375086,0
1034000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.428337,-0.043339,0.157699,0
1034000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.6448,1.45394,0.0391229,0.591166,0
1034000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.0744,0.475246,-0.0222804,0.0202788,0
1034000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,23.6648,1.3111,-0.00750986,0.986954,0
1034000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.59034,0.22477,0.0275876,0.0518088,0
1036000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.311742,-0.0666615,0.0165493,0
1036000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8906,1.99994,-0.0644287,0.128496,0
1036000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.90244,0.599625,-0.000365793,0.412349,0
1038000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.444835,-0.0877652,0.0178438,0
1038000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5037,1.89531,-0.00676194,0.64794,0
1038000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.38132,0.639857,-0.00348265,0.407169,0
1040000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.551396,0.00623013,0.466522,0
1040000,Cucurbitaceae_Gomphogyne_cissiformis,NA,16.7149,0.199882,0.0242093,0.346498,0
