generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4514000,4,-3.78943,-727.106,2.84262,0.422143
4516000,3,-9.68357,-731.842,2.73969,0.37475
4518000,3,-5.4908,-741.883,1.33635,0.414333
4520000,4,-4.84384,-729.828,2.90591,0.431667
4522000,5,-3.45085,-726.879,3.00279,0.411
4524000,3,-4.85335,-728.535,2.20897,0.382
4526000,3,-2.49729,-729.398,2.06192,0.41
4528000,3,-4.42633,-725.835,2.60928,0.42
4530000,3,-4.16695,-726.709,2.26718,0.389
4532000,3,-3.42598,-729.792,1.7529,0.441
4534000,3,-3.66426,-728.595,1.63303,0.46
4536000,3,-1.85087,-733.573,2.10827,0.394
4538000,4,-1.61969,-726.999,3.57357,0.434158
4540000,3,-3.27825,-729.031,0.437314,0.413667
4542000,3,-1.79721,-731.57,2.05751,0.3954
4544000,3,-2.26272,-730.786,1.08835,0.413
4546000,3,-0.906482,-728.636,0.971213,0.416
4548000,3,-3.5078,-729.63,2.46054,0.356
4550000,3,-4.97543,-732.018,2.2887,0.389125
4552000,3,-2.49222,-729.921,0.445899,0.3975
4554000,3,0.591858,-734.499,1.06051,0.379
4556000,5,-3.23373,-722.015,2.68204,0.404
4558000,3,-10.6867,-728.615,2.74292,0.32
4560000,3,-7.24968,-728.369,1.21788,0.399
4562000,5,-3.53946,-736.295,3.3659,0.3768
4564000,3,-9.10639,-728.37,1.91245,0.3739
4566000,5,-3.46023,-732.947,1.64959,0.434
4568000,4,-10.7483,-728.226,1.99077,0.4392
4570000,6,-4.46624,-722.704,4.12083,0.488
4572000,3,-1.823,-731.36,2.01608,0.411
4574000,5,-6.78407,-726.725,2.06102,0.419167
4576000,3,-0.816395,-729.273,1.25814,0.3875
4578000,3,-1.7983,-736.188,1.20531,0.297
4580000,3,-5.41293,-735.188,2.27344,0.374
4582000,3,-1.32987,-728.954,1.4067,0.391
4584000,4,-7.56785,-718.97,2.88253,0.431
4586000,4,-3.48008,-721.782,1.72787,0.38675
4588000,5,-2.67285,-716.723,2.7319,0.46
4590000,3,-2.08386,-732.156,1.89602,0.41275
4592000,5,-6.31644,-726.745,3.97309,0.417167
4594000,6,-4.81739,-711.304,6.0285,0.4236
4596000,5,-2.08753,-712.873,2.8233,0.4255
4598000,7,-3.79558,-718.211,3.64322,0.437
4600000,5,-7.77902,-719.01,5.25691,0.438
4602000,5,-2.95877,-724.522,1.51223,0.448
4604000,4,-2.69683,-721.653,2.4897,0.439
4606000,6,-4.71216,-717.815,1.65224,0.428429
4608000,3,-1.11435,-731.542,1.80929,0.427
4610000,6,-5.87899,-723.335,5.95723,0.4065
4612000,4,-1.64235,-733.534,2.82485,0.40425
4614000,5,-1.89621,-725.785,2.35698,0.467
4616000,5,-3.86104,-719.659,4.35788,0.4226
4618000,5,-5.12245,-717.777,2.84136,0.431
4620000,4,-3.71658,-717.782,3.19237,0.429
4622000,6,-3.17938,-715.846,2.58384,0.394
4624000,4,-3.52064,-729.135,2.78984,0.4365
4626000,3,-3.08261,-729.222,1.62295,0.364
4628000,3,-1.52197,-731.79,0.896257,0.404
4630000,3,0.626906,-728.473,2.02026,0.413
4632000,4,-0.63694,-726.244,2.10698,0.417
4634000,3,-3.39369,-728.554,2.8791,0.371
4636000,5,-3.2038,-727.712,3.26373,0.433
4638000,4,-3.16697,-729.088,1.2814,0.448
4640000,4,-8.01107,-719.897,2.60611,0.421
4642000,5,-6.06659,-718.476,3.27576,0.426
4644000,3,-3.48306,-731.938,1.40755,0.404667
4646000,7,-13.513,-719.336,6.26635,0.452333
4648000,7,-0.479593,-726.244,2.94561,0.429
4650000,3,-5.86346,-730.763,2.04078,0.415
4652000,6,-14.7051,-719.496,5.22481,0.445
4654000,3,-2.36975,-725.011,1.40899,0.4445
4656000,4,-7.14076,-725.839,2.55437,0.377
4658000,6,-10.6037,-719.258,5.70024,0.443
4660000,5,-2.36266,-727.926,0.942496,0.399533
4662000,5,-2.15595,-719.811,2.10167,0.410667
4664000,4,-1.09364,-723.462,1.64274,0.374
4666000,4,-7.93104,-724.774,4.34809,0.4444
4668000,7,-3.91346,-722.176,2.62203,0.452833
4670000,5,-6.86039,-720.074,3.04929,0.4175
4672000,3,-4.49822,-728.067,1.35977,0.405333
4674000,3,-3.15974,-730.76,1.62927,0.42875
4676000,4,-3.58554,-720.119,2.66242,0.44
4678000,4,1.42783,-727.545,1.50574,0.434
4680000,5,-3.48963,-722.114,2.41062,0.439231
4682000,4,-5.04829,-722.231,2.67099,0.401
4684000,5,-0.0711027,-737.049,1.81709,0.4178
4686000,4,-2.60869,-723.627,1.88222,0.424
4688000,5,-6.71353,-719.614,1.01976,0.439
4690000,5,-7.13325,-724.632,2.83263,0.437833
4692000,4,-4.17005,-720.22,2.24788,0.403
4694000,5,-3.40207,-719.141,2.10884,0.462
4696000,5,-4.7884,-722.675,4.13259,0.439
4698000,4,-6.89186,-723.728,5.13235,0.424333
4700000,4,-6.88372,-724.45,2.43854,0.446
4702000,4,-3.6145,-722.573,3.34558,0.4128
4704000,4,-7.2983,-724.644,1.94369,0.352
4706000,4,-2.78574,-725.678,1.32175,0.389
4708000,4,-2.80387,-719.469,1.8976,0.4
4710000,6,-5.15919,-718.647,2.32183,0.4
4712000,7,-7.18211,-711.87,5.05986,0.42
4714000,5,-4.35502,-718.444,4.30622,0.393
4716000,4,-4.21114,-725.967,4.22731,0.412357
4718000,3,-0.794481,-725.817,0.779648,0.403
4720000,3,-0.454009,-730.579,2.41758,0.438
4722000,5,-12.1095,-725.488,1.9249,0.443
4724000,5,-3.5137,-721.519,1.84407,0.453
4726000,4,-5.63871,-727.234,1.74452,0.374
4728000,4,-4.41819,-727.267,2.7921,0.442083
4730000,7,-5.91736,-715.543,3.91125,0.441
4732000,6,-2.64585,-709.018,4.65026,0.445588
4734000,11,-3.67157,-718.887,3.59255,0.423
4736000,3,-1.15017,-735.341,2.19022,0.434
4738000,8,-14.8519,-712.91,7.69953,0.4585
4740000,6,-4.30965,-714.165,3.35159,0.449
4742000,4,-0.906795,-722.901,0.84741,0.424538
4744000,4,-2.47875,-727.184,2.75677,0.425143
4746000,5,-9.25656,-723.159,5.91888,0.423267
4748000,8,-9.76007,-719.482,4.08098,0.450857
4750000,5,-8.49576,-716.503,2.63688,0.4344
4752000,5,-4.32567,-712.858,1.94871,0.431667
4754000,6,0.0718467,-719.694,2.36229,0.425
4756000,5,-6.80949,-721.709,4.83085,0.446
4758000,4,-2.87163,-724.011,2.8791,0.3955
4760000,7,-6.62708,-722.305,2.81773,0.431556
4762000,5,-5.51735,-719.648,3.16969,0.43
4764000,6,-17.5583,-716.477,8.34838,0.4128
4766000,6,-5.05393,-718.51,1.3176,0.4435
4768000,4,-2.4507,-719.5,3.1273,0.443
4770000,4,-10.8231,-719.369,4.99138,0.426
4772000,5,-2.03991,-727.06,1.34468,0.4069
4774000,6,-12.0742,-711.687,4.61436,0.402
4776000,6,-12.5328,-723.335,2.8402,0.43275
4778000,5,-5.64639,-713.974,5.56806,0.423
4780000,4,-4.72898,-718.911,4.02955,0.4372
4782000,4,-5.01867,-726.087,2.189,0.4105
4784000,4,-1.00811,-719.33,2.16865,0.427
4786000,6,-5.418,-718.65,4.67171,0.4278
4788000,6,-4.27936,-720.259,3.11047,0.404
4790000,5,-1.49675,-719.34,1.31421,0.424125
4792000,4,-0.0430587,-730.114,2.5409,0.428
4794000,6,-16.5223,-715.602,3.24942,0.4808
4796000,7,-9.82272,-718.932,6.51184,0.438
4798000,8,-8.31692,-716.247,1.32038,0.46
4800000,5,-7.59125,-713.791,3.98326,0.412
4802000,4,-1.33423,-722.068,3.11151,0.405
4804000,7,-7.17764,-705.93,1.30913,0.443
4806000,6,-5.2633,-725.23,4.93908,0.419077
4808000,7,-4.41564,-720.555,5.26782,0.473
4810000,8,-7.06038,-714.334,4.50747,0.466
4812000,5,-6.53069,-719.885,2.07424,0.425
4814000,4,-3.51493,-717.208,2.02076,0.414
4816000,5,-3.2899,-717.871,1.35459,0.39375
4818000,6,-6.93013,-714.27,3.69311,0.442
4820000,5,-5.03379,-711.3,3.61562,0.4026
4822000,6,-2.38211,-724.718,2.56448,0.4165
4824000,6,-4.30417,-714.725,3.57763,0.441
4826000,7,-3.67596,-714.681,2.30567,0.436
4828000,6,-2.44489,-717.514,2.50014,0.448
4830000,6,-8.85698,-711.942,4.50572,0.43425
4832000,6,-5.14039,-715.441,2.77067,0.422
4834000,5,-4.50233,-720.79,2.41572,0.402
4836000,7,-6.37696,-709.647,3.22263,0.436143
4838000,6,-0.821168,-710.075,2.0206,0.469
4840000,8,-8.89613,-716.897,3.86454,0.4336
4842000,5,-8.47562,-715.404,3.28213,0.422
4844000,5,-4.44129,-720.276,3.36207,0.4326
4846000,9,-2.94003,-707.762,2.33743,0.421
4848000,5,-6.34323,-715.548,2.57687,0.4165
4850000,6,-3.84792,-717.088,3.01835,0.399
4852000,7,-4.72274,-717.262,2.24327,0.4255
4854000,8,-5.28721,-713.222,4.11307,0.425286
4856000,7,-8.34602,-712.553,3.52008,0.411
4858000,6,-7.79049,-707.25,6.00098,0.427
4860000,7,-6.16426,-707.622,2.18583,0.408
4862000,7,-6.14868,-704.976,1.5388,0.41475
4864000,9,-3.6967,-702.886,2.61673,0.419
4866000,4,-8.72451,-724.858,3.99899,0.419375
4868000,4,-4.78886,-726.284,2.50241,0.413
4870000,5,-6.25009,-719.521,3.26279,0.407353
4872000,8,-5.24243,-715.337,5.84178,0.426429
4874000,8,-3.53997,-710.747,2.72202,0.421
4876000,7,-9.29354,-713.124,3.97735,0.436
4878000,6,-2.99918,-705.865,2.06746,0.431
4880000,3,-0.663979,-728.864,2.08686,0.423
4882000,3,-1.35025,-726.105,0.82939,0.433
4884000,4,-4.66194,-724.705,2.85107,0.4
4886000,6,-7.51785,-719.454,3.0879,0.422286
4888000,4,-1.35337,-719.429,2.20039,0.425
4890000,5,-5.53136,-722.584,3.84734,0.441
4892000,6,-4.61402,-717.802,3.2275,0.4045
4894000,4,-4.76933,-720.826,2.72255,0.372
4896000,6,-7.93128,-722.467,5.79161,0.411
4898000,6,-6.46339,-718.33,3.84292,0.464
4900000,5,-4.43375,-722.774,3.29796,0.448
4902000,4,-12.0396,-721.741,1.05503,0.4122
4904000,3,-2.98173,-732.29,1.83267,0.410357
4906000,3,-6.29928,-725.216,2.78733,0.361
4908000,5,-3.17155,-726.761,1.48941,0.4055
4910000,5,-3.1928,-726.135,1.12915,0.420333
4912000,4,-2.06989,-725.298,1.01158,0.428
4914000,4,-0.945513,-719.07,1.4403,0.399
4916000,3,-1.8511,-729.957,2.68951,0.381
4918000,3,-5.42282,-726.237,2.99263,0.376
4920000,3,-3.72848,-729.364,2.48539,0.3915
4922000,3,-2.63444,-730.112,2.08843,0.403
4924000,4,-3.96838,-732.858,2.88156,0.4178
4926000,3,-4.42409,-726.862,1.94812,0.386
4928000,6,-6.68932,-731.723,3.77729,0.375571
4930000,6,-6.12755,-716.472,3.69214,0.440286
4932000,4,-3.52799,-724.78,2.55799,0.405143
4934000,6,-2.57729,-715.369,1.97466,0.414
4936000,3,0.562379,-734.208,1.08204,0.409
4938000,6,-4.98912,-719.839,2.13578,0.404
4940000,3,-1.25275,-730,3.02016,0.429444
4942000,4,-2.43628,-718.76,2.70692,0.404
4944000,5,-3.10461,-720.28,3.22166,0.434
4946000,3,-1.41564,-733.028,0.694584,0.4055
4948000,4,-4.12799,-724.804,1.79656,0.404
4950000,6,-8.42119,-724.464,1.48525,0.437
4952000,4,-3.58004,-725.159,3.25901,0.422
4954000,4,-1.89623,-722.174,1.22129,0.401
4956000,4,-3.87552,-728.091,0.892452,0.42
4958000,5,-2.4401,-723.313,1.9183,0.431
4960000,6,0.941065,-733.828,1.51728,0.39675
4962000,3,-2.37406,-735.433,2.40584,0.370667
4964000,3,-3.36493,-732.39,1.34609,0.399143
4966000,4,-5.45637,-723.709,3.20662,0.346
4968000,5,-7.41374,-726.152,3.74059,0.411522
4970000,3,-1.06893,-729.143,2.29082,0.413
4972000,6,0.0480106,-724.775,3.46876,0.455
4974000,5,-5.47091,-723.356,2.39104,0.40425
4976000,6,-12.6366,-719.4,4.96176,0.429
4978000,5,-7.45068,-727.214,5.32425,0.393
4980000,6,-0.289769,-718.533,2.03651,0.428143
4982000,7,-7.20203,-719.996,2.70128,0.428
4984000,6,-8.59566,-724.256,2.75764,0.422333
4986000,5,-2.52105,-725.116,2.6136,0.462
4988000,5,-8.36935,-721.321,3.09801,0.475
4990000,3,-3.59313,-730.392,1.82209,0.390333
4992000,3,-1.59003,-731.086,0.606072,0.371
4994000,6,-7.40186,-718.974,5.69683,0.448667
4996000,5,-10.7855,-716.824,5.15973,0.434
4998000,5,-3.73753,-719.047,2.71862,0.4105
5000000,6,-2.49689,-719.179,2.04282,0.42
5002000,4,-0.41343,-721.152,0.97841,0.474
5004000,3,-4.11516,-727.852,1.04453,0.392917
5006000,4,-4.21274,-728.399,1.76084,0.408667
5008000,6,-7.55632,-717.622,2.71195,0.464
5010000,4,-6.64212,-720.42,4.62642,0.44025
5012000,5,-2.4239,-731.552,4.83374,0.4095
5014000,5,-15.301,-728.217,1.9559,0.456
5016000,3,-6.75115,-729.787,2.78375,0.397
5018000,5,-9.27462,-731.953,2.38321,0.469
5020000,3,-2.03882,-731.233,2.42274,0.404
5022000,7,-4.05656,-724.62,3.26308,0.421
5024000,4,-3.57211,-724.32,2.52584,0.415333
5026000,5,-6.74824,-723.823,1.62753,0.3945
5028000,7,-6.01912,-722.375,2.84256,0.438
5030000,4,-9.2466,-722.26,2.58117,0.454
5032000,4,-7.47627,-720.882,3.93981,0.433
5034000,5,-7.11503,-727.526,5.21943,0.415
5036000,4,-4.22107,-726.225,2.99056,0.405
5038000,3,-9.36561,-731.98,1.43863,0.422133
5040000,3,-4.00458,-731.816,1.19051,0.387
5042000,5,-3.77437,-723.098,2.67539,0.391
5044000,3,-2.56916,-728.44,1.76893,0.407
5046000,7,-4.00972,-712.77,2.97867,0.419
5048000,3,-2.39067,-727.509,1.45244,0.427
5050000,5,-2.74502,-730.186,1.41291,0.451
5052000,3,-2.86001,-730.949,2.81011,0.422727
5054000,3,-4.03933,-735.478,3.63816,0.405
5056000,3,-2.23927,-726.233,2.15173,0.392
5058000,4,0.46086,-729.72,0.549396,0.438
5060000,4,-1.95047,-728.217,2.17594,0.403
5062000,6,-2.27827,-720.89,3.90745,0.438933
5064000,4,-3.76956,-719.915,2.73061,0.418167
5066000,5,-10.0349,-720.815,6.48268,0.39
5068000,4,-3.6947,-722.93,4.93853,0.368
5070000,6,-5.84961,-713.649,2.07331,0.41725
5072000,7,-2.89225,-718.366,4.27556,0.423
5074000,4,-10.3892,-724.319,2.10872,0.391
5076000,3,-3.73195,-731.454,2.01083,0.408083
5078000,5,-8.27017,-719.546,2.20947,0.413571
5080000,5,-6.52341,-724.544,3.10259,0.398
5082000,5,-4.02276,-731.46,1.88182,0.415
5084000,6,-7.47246,-717.675,4.64066,0.413556
5086000,5,-3.89687,-722.29,3.23321,0.441
5088000,4,0.185022,-721.96,0.723029,0.421455
5090000,5,-5.3881,-722.142,2.27377,0.43
5092000,5,-5.1767,-722.509,3.26922,0.422
5094000,3,-7.919,-725.273,2.99254,0.411
5096000,6,-4.32257,-720.188,3.5587,0.44
5098000,7,-5.94149,-725.856,4.73146,0.468
5100000,5,-5.00594,-724.013,4.78656,0.403
5102000,5,-8.51349,-720.746,3.17978,0.436
5104000,5,-1.93383,-727.512,2.08119,0.42
5106000,5,-5.02165,-715.928,2.6522,0.4114
5108000,5,-4.5208,-715.13,5.86484,0.41
5110000,3,-7.51533,-728.505,2.32647,0.382
5112000,4,-1.39666,-728.671,1.94571,0.461
5114000,4,-3.50418,-731.99,3.31864,0.409556
5116000,3,-1.81565,-726.732,2.49942,0.403333
5118000,5,-2.6313,-728.997,2.01253,0.414
5120000,5,-1.80108,-728.551,2.25798,0.412
5122000,4,-6.36276,-730.312,2.99443,0.448
5124000,4,-1.42337,-724.142,1.50393,0.428875
5126000,4,-3.99942,-725.074,2.39708,0.417
5128000,7,-2.86275,-725.167,2.57159,0.432257
5130000,5,-4.95983,-723.491,2.35741,0.409
5132000,4,-4.60644,-725.299,1.54924,0.418
5134000,5,-3.15077,-723.074,2.01971,0.406
5136000,5,-5.54157,-727.648,4.18155,0.414
5138000,6,-4.56468,-716.545,2.94841,0.423846
5140000,6,-1.00941,-718.238,3.37274,0.4375
5142000,5,-4.54638,-722.381,3.54468,0.439
5144000,3,-0.853424,-726.385,0.884045,0.415667
5146000,3,-3.92662,-729.95,2.47174,0.432
5148000,3,-4.14837,-733.582,3.17798,0.336
5150000,7,-11.3729,-721.674,5.21803,0.416
5152000,5,-12.5515,-718.539,4.8153,0.388
5154000,4,-4.70337,-719.517,2.66816,0.413
5156000,6,-5.2096,-720.263,3.95938,0.45
5158000,3,-0.474498,-729.156,0.739606,0.361
5160000,6,-1.17424,-710.724,4.17308,0.428
5162000,6,-1.10235,-711.628,2.54138,0.411
5164000,6,-1.5292,-705.11,1.55746,0.426
5166000,3,-5.71603,-728.07,1.31164,0.352
5168000,5,-13.7182,-722.612,7.90601,0.35
5170000,5,-5.2675,-722.57,2.57262,0.398
5172000,4,-7.98017,-720.877,2.88058,0.447
5174000,4,-3.90376,-729.804,1.84227,0.442
5176000,3,-4.89509,-729.165,1.74993,0.429
5178000,8,-6.65357,-695.558,6.33894,0.45
5180000,9,-5.57147,-700.198,4.83193,0.449
5182000,8,-2.03301,-700.763,4.09149,0.418
5184000,7,-7.55943,-708.082,4.83976,0.425
5186000,3,-4.05516,-734.911,1.07195,0.354
5188000,3,-4.63972,-734.006,1.11843,0.395
5190000,3,-1.76752,-731.194,1.26795,0.372
5192000,6,-5.01898,-721.21,1.52991,0.426
5194000,5,-8.57347,-716.132,4.69266,0.4645
5196000,5,-3.40265,-713.777,1.30498,0.411
5198000,5,-2.16183,-729.257,2.88301,0.419429
5200000,4,-9.47204,-726.798,5.93888,0.435
5202000,4,-4.85134,-718.615,5.48994,0.426
5204000,6,-0.829696,-710.302,1.94496,0.42845
5206000,7,-5.21368,-715.632,4.21435,0.416
5208000,6,-5.9885,-737.047,1.85658,0.4005
5210000,8,-4.05366,-707.371,4.3962,0.409667
5212000,8,-9.85576,-712.955,6.27185,0.456
5214000,6,-2.60595,-711.278,4.71368,0.422
5216000,6,-5.88564,-716.999,3.00009,0.41
5218000,5,-5.88835,-713.948,5.11594,0.421889
5220000,5,-8.50967,-726.8,2.38357,0.404
5222000,4,-7.17621,-726.406,2.39736,0.4245
5224000,6,-0.257483,-715.627,2.95546,0.40025
5226000,3,-3.40418,-733.822,2.35961,0.390333
5228000,7,-7.7024,-718.77,2.94206,0.425
5230000,7,-1.9376,-708.316,3.42561,0.428667
5232000,6,-4.17139,-709.837,4.08377,0.439
5234000,3,-2.22979,-725.635,1.4562,0.375375
5236000,6,-2.05315,-709.034,2.64889,0.440333
5238000,6,-11.6386,-709.435,2.89065,0.402
5240000,7,-13.0411,-713.9,4.06865,0.4488
5242000,8,-5.62616,-711.502,5.57179,0.421
5244000,5,-5.91031,-719.508,4.58358,0.401
5246000,3,-3.30103,-730.337,2.04156,0.428556
5248000,4,-2.61148,-727.733,0.863852,0.418
5250000,7,-5.52339,-714.869,3.59763,0.4362
5252000,5,-3.24128,-714.394,3.1804,0.414
5254000,3,-5.60489,-729.887,2.04029,0.464
5256000,4,-0.194868,-736.846,1.31714,0.444
5258000,8,-3.91876,-711.244,4.50593,0.434167
5260000,5,-1.68545,-712.399,2.94208,0.465
5262000,6,-8.54002,-707.076,2.41023,0.427333
5264000,5,-6.39906,-714.191,2.82296,0.424
5266000,4,-1.59553,-721.117,1.93914,0.422
5268000,5,-9.93802,-719.747,3.9336,0.417
5270000,7,-10.629,-721.596,8.925,0.467
5272000,8,1.30166,-713.476,2.51422,0.469
5274000,6,-6.2079,-710.978,3.70227,0.44
5276000,5,-4.73321,-723.673,4.11556,0.431222
5278000,4,-3.41775,-725.087,0.754109,0.403
5280000,4,-6.12534,-724.54,3.71713,0.3885
5282000,4,-1.23936,-723.473,3.64488,0.397
5284000,3,-1.46087,-732.276,0.697327,0.424312
5286000,5,-10.7912,-722.489,4.09518,0.434909
5288000,4,-1.92441,-726.656,2.39796,0.39
5290000,4,-2.79815,-721.774,2.35094,0.431429
5292000,4,-3.57421,-722.856,1.86991,0.413
5294000,5,-8.73929,-718.622,3.82547,0.439
5296000,4,-1.9977,-726.161,2.6427,0.39975
5298000,4,-5.61218,-721.867,2.66279,0.331
5300000,4,-3.2271,-723.351,2.88078,0.41
5302000,6,-5.61698,-718.782,3.21645,0.453
5304000,5,-5.3086,-727.174,2.87323,0.381
5306000,5,-4.04497,-726.011,3.52782,0.4355
5308000,5,-4.85456,-719.383,4.65585,0.43
5310000,3,-2.87515,-729.213,1.53536,0.3928
5312000,7,-6.17405,-724.69,5.2792,0.428667
5314000,3,-3.55243,-727.768,2.88225,0.38
5316000,5,-4.87352,-725.943,2.24955,0.434
5318000,6,-3.85662,-715.666,2.45613,0.410571
5320000,7,-2.23502,-715.746,2.78963,0.435
5322000,6,-5.92159,-711.64,3.32767,0.4252
5324000,4,-2.25274,-722.034,2.2699,0.388667
5326000,5,-10.4856,-712.589,4.89941,0.430333
5328000,5,-7.37663,-714.952,1.32914,0.425
5330000,5,-0.212397,-720.78,2.47755,0.49
5332000,5,-4.65379,-725.123,2.31314,0.462
5334000,5,-0.985275,-713.346,1.61486,0.431
5336000,5,-12.968,-715.744,3.74164,0.413
5338000,3,-2.12935,-733.145,1.6539,0.426
5340000,7,-6.9903,-714.626,3.79109,0.44825
5342000,7,-6.73581,-713.388,5.00873,0.455
5344000,6,0.190454,-713.581,3.2605,0.424875
5346000,7,-7.43716,-721.733,4.74712,0.416
5348000,6,-4.42937,-714.729,4.16378,0.4428
5350000,6,-5.07672,-728.645,2.80702,0.419
5352000,4,-5.74939,-731.162,3.89621,0.430526
5354000,5,-10.5837,-720.71,2.86437,0.411
5356000,7,-12.2004,-717.542,2.34939,0.42875
5358000,4,-1.39165,-722.72,2.94851,0.427143
5360000,8,-5.98632,-721.178,5.53692,0.47
5362000,4,-5.93771,-721.023,3.4361,0.41325
5364000,8,-6.00942,-718.362,4.57973,0.465667
5366000,9,-7.99532,-715.896,4.9305,0.475
5368000,9,-9.84053,-720.986,4.53219,0.4312
5370000,5,-4.50416,-714.58,1.2234,0.412
5372000,6,-10.0062,-718.238,3.2918,0.415
5374000,7,-1.53116,-716.756,1.86994,0.439833
5376000,6,-0.478132,-718.867,2.96982,0.442
5378000,7,3.95947,-722.896,2.29639,0.507
5380000,3,-2.92565,-725.724,1.03476,0.4445
5382000,6,-4.56094,-719.493,6.97029,0.452
5384000,4,0.26206,-733.951,0.990113,0.478
5386000,5,-5.73713,-721.428,4.37649,0.44825
5388000,4,-2.86605,-725.554,1.05674,0.427333
5390000,6,-3.78705,-715.468,2.73496,0.442471
5392000,6,-4.50264,-726.953,3.24496,0.453667
5394000,6,-7.89714,-719.834,2.98893,0.450333
5396000,5,-4.00165,-722.907,0.644053,0.4356
5398000,5,-3.32225,-722.657,1.94241,0.438
5400000,5,-14.2112,-717.85,6.74145,0.4645
5402000,6,-2.51406,-725.368,2.38607,0.421333
5404000,5,-4.50844,-720.803,2.63441,0.417875
5406000,3,-7.89086,-726.296,3.93931,0.44
5408000,5,-7.32157,-724.146,7.3859,0.424
5410000,4,-1.32398,-722.98,1.24271,0.405
5412000,3,-1.98615,-725.75,2.66739,0.425667
5414000,4,0.47452,-722.786,1.85129,0.445
5416000,4,-0.957782,-722.895,1.18387,0.44
5418000,6,-1.23394,-722.068,3.01832,0.454
5420000,4,-6.02434,-725.544,2.13666,0.414
5422000,5,-5.69645,-723.637,1.47747,0.4267
5424000,4,-3.01636,-719.048,1.59805,0.422
5426000,5,-1.88904,-719.543,1.73708,0.428
5428000,5,-3.18409,-724.037,3.00444,0.414
5430000,6,-8.14887,-716.061,5.86872,0.430214
5432000,7,-3.12673,-717.109,1.9783,0.392
5434000,4,-7.90694,-720.555,5.1735,0.41325
5436000,4,-4.4474,-721.27,1.96742,0.378
5438000,5,-6.31032,-719.733,1.89942,0.389
5440000,6,-1.69012,-720.94,3.58835,0.45
5442000,5,-9.91926,-721.299,6.27751,0.429929
5444000,4,-5.151,-721.303,1.0818,0.4295
5446000,5,-8.08004,-721.688,3.14211,0.419333
5448000,8,-4.7345,-712.683,3.99294,0.433091
5450000,4,-3.14541,-722.773,1.59777,0.433333
5452000,4,-2.17922,-724.394,2.42658,0.359
5454000,4,-4.2902,-723.152,2.4537,0.3825
5456000,4,-2.43339,-718.157,0.6847,0.417
5458000,4,-4.18343,-718.093,3.14687,0.485
5460000,4,-4.79393,-724.251,2.48897,0.407833
5462000,4,-2.72909,-722.836,4.18743,0.438
5464000,3,-5.82303,-731.281,1.38016,0.313
5466000,5,-4.26582,-722.715,2.42043,0.464
5468000,3,-3.46713,-730.101,2.70355,0.392
5470000,3,-4.59324,-734.768,1.52149,0.398
5472000,5,-5.32947,-729.296,2.19935,0.451
5474000,4,-6.09,-719.671,4.94582,0.4105
5476000,3,-3.86099,-727.462,0.627076,0.411
5478000,4,-3.47175,-728.806,2.08656,0.414
5480000,4,-5.95077,-721.839,1.36986,0.413
5482000,4,-3.88936,-723.212,1.9884,0.3905
5484000,7,-8.47027,-718.691,2.24909,0.414
5486000,5,-4.57677,-717.246,3.77471,0.4185
5488000,5,-7.11845,-719.801,3.6172,0.42
5490000,5,-7.12526,-718.364,5.52174,0.408333
5492000,3,-7.25791,-727.094,1.10347,0.378
5494000,4,-1.29633,-724.224,1.18977,0.395
5496000,6,-9.06571,-728.145,3.61665,0.396269
5498000,8,-4.79234,-711.63,2.67379,0.457
5500000,6,-6.73495,-712.284,3.61247,0.438333
5502000,6,-7.07324,-717.093,3.94938,0.447
5504000,7,-4.85502,-724.175,5.90821,0.435
5506000,5,-7.83488,-720.266,2.68806,0.418
5508000,4,-2.8404,-725.26,3.51286,0.399
5510000,4,-0.942795,-721.341,2.42604,0.425
5512000,5,-6.70314,-717.765,4.06683,0.373
5514000,3,0.328336,-733.237,1.25878,0.373
5516000,3,-2.38237,-729.47,1.37483,0.371
5518000,5,-5.01686,-727.221,2.8968,0.406
5520000,3,-1.23951,-725.577,1.72716,0.429
5522000,5,-6.05731,-714.762,1.61074,0.432
5524000,5,-7.9068,-710.476,2.94213,0.385
5526000,6,-11.3631,-719.356,2.64628,0.3695
5528000,4,-2.98585,-729.468,2.43258,0.417
5530000,3,-2.75562,-728.205,1.36914,0.383
5532000,6,-4.97618,-712.451,2.32203,0.396
5534000,4,-4.48708,-728.499,4.07208,0.4245
5536000,5,-3.01187,-723.238,0.905486,0.4085
5538000,5,0.196497,-712.528,1.23607,0.4286
5540000,7,-6.22083,-719.833,3.76703,0.445
5542000,4,-4.78041,-719.975,2.88082,0.423
5544000,4,-4.28678,-722.748,2.12604,0.406
5546000,4,-1.23453,-723.273,1.0199,0.469
5548000,4,-1.38945,-730.107,2.16768,0.39
5550000,5,-13.4176,-716.371,3.52017,0.438333
5552000,4,-5.17007,-720.098,1.64933,0.412
5554000,4,-2.52727,-727.197,3.6124,0.456
5556000,5,-8.61891,-722.825,3.85902,0.394
5558000,4,-4.48795,-724.664,1.85014,0.381
5560000,3,-1.97074,-729.834,1.82857,0.421
5562000,4,-11.2237,-722.655,2.29226,0.3966
5564000,4,-3.56356,-721.124,1.42797,0.3735
5566000,4,-4.80763,-721.725,3.74334,0.361
5568000,5,-3.77958,-721.35,3.32997,0.378
5570000,4,-7.63847,-721.133,2.18574,0.441556
5572000,5,-2.45561,-718.945,1.61547,0.404
