generation,N_shifts,logPrior,logLik,eventRate,acceptRate
8954000,0,0.400196,-409.037,0.0788941,0.171556
8956000,0,-0.495475,-408.635,1.01816,0.162
8958000,0,-0.0500878,-408.415,0.625537,0.147333
8960000,0,0.50625,-415.688,0.302496,0.23
8962000,0,-0.360624,-409.828,0.813738,0.1514
8964000,0,0.0439774,-408.951,0.465543,0.183
8966000,1,0.139817,-403.395,1.51302,0.343
8968000,1,1.18739,-405.672,0.778931,0.3845
8970000,0,0.592827,-409.269,0.0161979,0.16
8972000,0,0.249744,-410.488,0.00328703,0.179
8974000,0,0.219047,-409.007,0.325446,0.151
8976000,0,-0.0301142,-409.069,0.598211,0.19516
8978000,0,-0.214965,-409.917,0.655787,0.17
8980000,1,0.347344,-402.134,0.870022,0.314455
8982000,1,0.567628,-401.112,0.129077,0.321
8984000,0,-0.899449,-408.549,1.59829,0.1804
8986000,1,-0.808802,-402.83,1.43438,0.290667
8988000,0,0.363918,-408.939,0.412882,0.166667
8990000,0,0.401248,-409.55,0.0465892,0.15
8992000,0,-0.37846,-408.601,1.0681,0.179
8994000,1,-0.308892,-405.359,0.708024,0.297857
8996000,0,-1.10657,-409.114,0.0577234,0.200667
8998000,0,0.74894,-409.84,0.0136627,0.173
9000000,0,-0.804966,-409.314,0.670075,0.18
9002000,0,-0.796062,-409.635,1.25855,0.166833
9004000,0,0.0376578,-410.584,0.634753,0.178
9006000,1,1.64932,-406.639,0.314966,0.191625
9008000,0,0.461032,-409.395,0.184128,0.186
9010000,0,-0.180505,-408.513,0.697086,0.180625
9012000,2,-3.79786,-398.205,2.29911,0.314
9014000,0,0.234156,-408.866,0.287912,0.162857
9016000,0,-0.0605114,-409.432,0.36802,0.181
9018000,0,0.563503,-408.402,0.0208943,0.175
9020000,0,-1.09494,-410.095,0.305969,0.1688
9022000,0,-0.214522,-410.188,1.05103,0.147667
9024000,1,0.747627,-402.675,0.37986,0.315
9026000,1,0.0529057,-400.844,0.907159,0.323
9028000,1,-0.402619,-402.893,2.31645,0.356
9030000,0,0.294626,-408.521,0.161063,0.160214
9032000,0,-1.70249,-408.873,1.55106,0.1823
9034000,1,-1.33487,-408.952,1.35469,0.31
9036000,0,0.711855,-409.871,0.142312,0.184
9038000,0,-0.071397,-408.706,0.710255,0.163
9040000,0,-4.37722,-411.028,0.588871,0.210842
9042000,0,-1.37824,-410.766,1.3401,0.16
9044000,2,-0.614377,-394.173,0.909948,0.405692
9046000,0,0.441949,-409.022,0.269779,0.22
9048000,0,-0.714961,-409.747,0.739514,0.142
9050000,0,-0.0664329,-411.798,0.0079136,0.156
9052000,0,-0.32855,-409.578,0.368468,0.18
9054000,0,-0.567437,-413.334,1.46233,0.1815
9056000,0,-0.583642,-408.925,0.881349,0.165
9058000,0,-1.07753,-408.904,1.55028,0.154
9060000,0,0.561783,-409.662,0.300833,0.161
9062000,0,-0.133395,-409.154,0.495606,0.158
9064000,0,0.133241,-409.275,0.204786,0.166
9066000,1,-1.3941,-404.133,0.814036,0.33019
9068000,1,-0.452032,-400.556,0.923273,0.337
9070000,0,-1.6112,-410.004,1.81321,0.154
9072000,0,0.113213,-410.42,0.0381325,0.154
9074000,0,-0.725915,-409.883,0.67671,0.126
9076000,1,1.41677,-402.937,0.63221,0.362
9078000,0,0.0640558,-410.154,0.74312,0.229
9080000,1,1.08657,-402.79,0.793051,0.361
9082000,1,0.872906,-402.499,0.29032,0.277
9084000,1,-0.865423,-400.067,1.60608,0.284
9086000,1,-1.23017,-401.365,0.652352,0.29675
9088000,0,-0.512903,-409.144,0.833115,0.160923
9090000,1,0.0586339,-402.351,0.386765,0.345
9092000,0,-0.0497431,-408.925,0.472884,0.17775
9094000,0,0.168077,-408.417,0.361894,0.1575
9096000,0,-1.80187,-410.13,1.08881,0.2
9098000,0,-0.150982,-408.563,0.878661,0.16275
9100000,1,-1.29804,-399.422,1.81233,0.298286
9102000,1,-0.869145,-402.037,0.613944,0.293
9104000,0,-0.14475,-408.777,0.309125,0.1644
9106000,0,-0.182297,-409.42,0.388121,0.17
9108000,0,0.288028,-409.938,0.0326426,0.163
9110000,1,-1.37382,-399.383,2.07873,0.3216
9112000,0,-0.64689,-411.751,0.78248,0.148
9114000,1,-0.582512,-400.855,1.34018,0.315
9116000,1,-0.698731,-412.183,1.5219,0.339
9118000,1,-0.317998,-402.079,1.80655,0.333133
9120000,1,-1.63946,-408.886,1.40433,0.185
9122000,0,-0.301802,-408.935,0.64858,0.166
9124000,1,-0.28746,-400.307,1.13666,0.353
9126000,1,-0.163315,-400.271,0.848948,0.331083
9128000,0,-0.828734,-410.05,0.874333,0.174
9130000,0,-1.09728,-410.579,1.3751,0.159625
9132000,0,0.204848,-411.742,0.428815,0.154333
9134000,1,0.776865,-402.145,1.06884,0.375333
9136000,0,0.186225,-410.244,0.00574099,0.145333
9138000,1,0.176086,-409.697,0.550012,0.211
9140000,2,-2.6805,-406.682,1.9925,0.359571
9142000,2,-2.21298,-406.257,0.929556,0.434
9144000,1,0.0833092,-402.353,1.49163,0.337
9146000,1,0.584479,-403.181,0.342366,0.338
9148000,1,-1.52775,-400.803,1.67945,0.355
9150000,0,-1.46363,-409.704,1.65247,0.143
9152000,0,0.514654,-409.246,0.289228,0.17195
9154000,2,0.0513863,-394.51,1.47425,0.384263
9156000,0,-0.53386,-408.748,0.983075,0.1674
9158000,2,-0.615871,-395.472,1.30598,0.370667
9160000,1,-0.527266,-402.076,0.513539,0.328571
9162000,1,-0.162704,-399.554,0.774001,0.285
9164000,1,-0.627351,-399.44,0.872533,0.297
9166000,1,-0.456158,-399.8,0.680861,0.2875
9168000,0,-1.60325,-409.709,2.09502,0.183333
9170000,0,-1.67361,-409.125,0.494607,0.165
9172000,1,-1.76708,-399.647,1.07775,0.3182
9174000,2,-1.55278,-398.344,0.188667,0.319
9176000,1,-3.39101,-402.282,3.99012,0.3395
9178000,1,0.811192,-402.374,1.02191,0.402667
9180000,1,-0.356018,-401.665,0.74918,0.328
9182000,0,-0.155995,-409.168,0.572844,0.164
9184000,0,0.475892,-409.998,0.0796308,0.171
9186000,0,-0.0932757,-411.822,0.136102,0.147
9188000,0,-0.123882,-408.918,0.594207,0.149
9190000,1,-0.705515,-399.448,1.782,0.3264
9192000,1,0.544015,-401.221,0.256298,0.299
9194000,1,0.0117411,-400.126,1.17119,0.317
9196000,1,0.624822,-402.52,0.50289,0.282
9198000,1,0.603648,-405.187,0.366185,0.315
9200000,1,-0.112127,-401.391,2.00093,0.344727
9202000,1,0.918705,-401.634,0.0604412,0.322667
9204000,1,0.858557,-400.669,0.185989,0.29
9206000,0,-0.143542,-408.445,0.739668,0.175
9208000,2,-4.88177,-400.772,2.18848,0.346
9210000,0,-0.485948,-409.736,0.0958119,0.1645
9212000,0,-1.94053,-410.598,0.211734,0.179
9214000,0,0.241376,-408.835,0.218683,0.165
9216000,2,-1.40283,-398.03,0.612231,0.371063
9218000,0,0.158094,-408.924,0.217823,0.1665
9220000,1,-1.50704,-402.469,2.88422,0.38175
9222000,1,-0.238593,-401.288,1.01848,0.301
9224000,0,-0.0115708,-408.857,0.250873,0.148
9226000,1,-0.783926,-402.77,1.32474,0.308
9228000,0,0.0172906,-409.237,0.073118,0.172
9230000,1,-1.87738,-401.869,2.34567,0.348
9232000,1,1.52058,-401.009,0.378889,0.347
9234000,1,-0.729871,-403.294,1.79952,0.356
9236000,1,-2.81684,-402.497,2.75946,0.345
9238000,1,-0.099663,-402.444,0.183997,0.354333
9240000,1,1.11907,-402.664,0.186828,0.317
9242000,1,0.0364968,-402.325,0.623855,0.3185
9244000,1,-0.424349,-400.391,1.53437,0.3
9246000,0,0.0876085,-408.624,0.387467,0.186389
9248000,1,-0.326091,-401.062,0.976597,0.29
9250000,1,-1.84662,-399.325,1.1571,0.329
9252000,0,-0.029643,-410.174,0.712855,0.172
9254000,0,-1.20246,-410.116,0.241668,0.186
9256000,0,0.690354,-408.911,0.0625653,0.206333
9258000,0,0.175532,-409.72,0.54217,0.15
9260000,0,-0.416047,-409.764,1.1728,0.158
9262000,0,-1.63289,-408.881,1.35168,0.187
9264000,2,-2.2893,-400.061,2.69442,0.342
9266000,3,-2.49505,-403.292,2.0768,0.441
9268000,1,1.14359,-404.325,0.601543,0.345
9270000,1,-0.801221,-400.072,1.45506,0.311333
9272000,1,0.598618,-410.039,1.25989,0.1885
9274000,4,2.71111,-394.715,1.1904,0.407667
9276000,1,0.516428,-400.879,0.388127,0.314833
9278000,2,-2.6261,-395.924,2.87473,0.377
9280000,2,0.574345,-393.815,0.305493,0.364
9282000,1,-0.88165,-401.637,0.450753,0.315923
9284000,1,-3.78174,-401.047,3.23544,0.268
9286000,1,0.63013,-399.898,0.24651,0.3183
9288000,0,0.363695,-409.35,0.11468,0.1764
9290000,0,0.45127,-408.704,0.189061,0.172
9292000,2,0.647557,-394.054,1.55997,0.426
9294000,0,0.28805,-410.151,0.322283,0.164
9296000,0,0.310354,-408.452,0.282281,0.183
9298000,0,-0.0548733,-410.507,0.43824,0.183
9300000,1,-1.99917,-400.922,1.07954,0.34
9302000,0,0.273502,-408.571,0.236992,0.16175
9304000,1,-1.40626,-403.245,2.0334,0.319
9306000,1,-0.0197128,-404.426,0.690556,0.322
9308000,1,-1.49325,-403.591,2.07076,0.313
9310000,2,-1.03457,-397.783,1.37579,0.35
9312000,1,-2.81947,-401.003,2.37721,0.3425
9314000,1,0.594482,-402.367,0.234627,0.274667
9316000,0,0.295951,-409.135,0.00274706,0.156
9318000,1,-1.98182,-401.549,2.14542,0.3176
9320000,1,-2.87895,-403.447,2.29449,0.307
9322000,1,-1.47038,-402.655,0.837195,0.31
9324000,1,-0.680335,-400.757,0.43865,0.317
9326000,1,0.248106,-402.948,0.290162,0.314
9328000,0,-1.49764,-408.527,2.03232,0.177917
9330000,1,-1.20335,-401.41,1.01775,0.334333
9332000,1,-0.237426,-400.339,0.773086,0.344
9334000,1,-2.76249,-402.418,1.61985,0.3312
9336000,1,-0.80144,-403.973,1.70347,0.333
9338000,1,1.63299,-402.162,0.283817,0.344
9340000,1,0.595959,-401.987,0.639487,0.311
9342000,1,1.14922,-403.852,0.302209,0.360667
9344000,1,-0.313938,-403.431,0.0942806,0.33025
9346000,1,-0.432187,-399.496,1.07132,0.306
9348000,1,-0.447414,-404.167,0.737134,0.352286
9350000,1,-1.52825,-400.945,1.99083,0.284
9352000,1,-0.65639,-400.779,0.820377,0.307
9354000,0,-1.47271,-409.423,1.89789,0.169308
9356000,1,0.690809,-400.644,0.522159,0.316
9358000,1,-0.450703,-402.964,1.07451,0.304
9360000,1,0.332999,-400.978,0.842925,0.316923
9362000,1,-0.701777,-400.302,1.45053,0.322
9364000,2,-2.27885,-403.398,1.47477,0.313429
9366000,1,-1.08832,-401.666,1.03935,0.339
9368000,1,-0.237992,-401.613,0.971653,0.316556
9370000,1,-0.712724,-399.236,0.767646,0.334
9372000,0,0.0766449,-408.738,0.576975,0.179
9374000,1,-1.62716,-410.459,1.46914,0.154
9376000,1,1.23628,-402.993,0.671196,0.343
9378000,1,0.872925,-403.36,0.891073,0.323
9380000,1,1.14872,-400.966,0.174529,0.346
9382000,1,0.093461,-403.211,1.04129,0.312
9384000,1,0.258416,-401.474,0.797911,0.3385
9386000,0,-0.461456,-414.206,0.664127,0.158333
9388000,3,-2.2443,-392.874,2.88068,0.419
9390000,4,-1.94982,-386.615,3.62979,0.435
9392000,4,-3.24711,-389.887,3.25557,0.423
9394000,5,-2.87727,-395.037,4.6537,0.444
9396000,3,-1.87021,-389.607,4.22009,0.484
9398000,1,-0.223625,-404.331,0.300336,0.306
9400000,1,0.338792,-403.349,0.543029,0.34
9402000,3,-3.75966,-392.354,3.1975,0.39
9404000,3,-1.8342,-387.779,1.65155,0.296
9406000,3,-2.99543,-389.49,2.69591,0.3745
9408000,1,-0.469605,-400.124,0.738524,0.313667
9410000,2,-0.473141,-395.208,1.01127,0.341
9412000,2,0.329158,-394.318,1.1699,0.485
9414000,2,-2.66357,-398.35,1.94992,0.411
9416000,2,0.242703,-393.449,0.407927,0.424
9418000,1,-3.26186,-402.413,3.81386,0.304
9420000,2,-2.06101,-392.65,0.89773,0.342333
9422000,2,-1.81312,-397.277,1.93423,0.434
9424000,2,-0.831835,-395.957,0.710709,0.419
9426000,2,1.37372,-396.613,0.827917,0.455
9428000,2,-4.39728,-397.285,1.08845,0.3855
9430000,2,1.59938,-396.234,0.69586,0.453
9432000,2,-1.59569,-394.392,1.08449,0.406
9434000,2,-0.647365,-394.379,0.788388,0.413
9436000,2,-0.00988147,-392.825,0.525649,0.341556
9438000,2,0.221588,-396.001,0.806574,0.366
9440000,2,-0.175082,-394.254,1.61547,0.418
9442000,0,-0.0291755,-409.642,0.294126,0.155
9444000,0,-0.10326,-410.335,0.320043,0.1545
9446000,1,-0.39369,-403.543,1.0435,0.29
9448000,2,-3.3101,-394.399,1.52308,0.434
9450000,2,-1.81978,-394.395,1.7563,0.444
9452000,2,-1.92022,-395.019,1.74763,0.41
9454000,2,-0.868226,-398.711,0.43778,0.49
9456000,2,-2.37434,-394.564,0.717065,0.41
9458000,2,1.3015,-403.46,0.615762,0.35
9460000,2,-1.43049,-395.199,0.64292,0.344
9462000,2,-0.472532,-400.406,0.77668,0.384
9464000,1,0.332787,-402.659,1.6838,0.36
9466000,1,-0.255612,-402.932,1.30563,0.3026
9468000,1,-0.401353,-401.055,1.32408,0.261
9470000,1,0.873552,-402.884,0.34297,0.316
9472000,1,0.582565,-400.406,0.458247,0.357429
9474000,1,-0.783254,-401.988,1.07272,0.338
9476000,1,1.60622,-402.437,0.134514,0.371
9478000,0,-0.259955,-409.304,0.790065,0.164
9480000,0,-0.732834,-408.813,1.20787,0.163
9482000,1,1.50493,-402.365,0.641526,0.436
9484000,1,-0.381503,-399.951,1.16682,0.316154
9486000,0,0.530668,-409.18,0.205417,0.18
9488000,1,0.0596802,-403.438,1.01278,0.3542
9490000,1,-2.168,-405.178,0.847459,0.417
9492000,1,-0.566605,-404.109,0.832542,0.419
9494000,1,-2.16954,-405,1.40767,0.350833
9496000,0,-0.060403,-410.891,0.0311231,0.149
9498000,1,0.795442,-401.683,1.41107,0.41525
9500000,0,-0.14031,-410.813,0.0360988,0.216667
9502000,0,-0.0433861,-409.365,0.131933,0.1435
9504000,2,-1.43299,-398.372,0.0882656,0.417667
9506000,2,-1.48305,-398.778,1.6387,0.298667
9508000,2,-1.36481,-397.257,1.00774,0.42
9510000,0,-0.337211,-408.53,0.853489,0.133
9512000,2,-3.97193,-395.374,2.75964,0.4265
9514000,1,0.540477,-402.396,0.874022,0.325
9516000,1,0.828738,-402.614,0.821977,0.354
9518000,1,0.433304,-400.842,1.14409,0.348
9520000,1,1.54297,-400.983,0.0809022,0.348333
9522000,0,-0.00691867,-408.831,0.786546,0.173
9524000,1,0.80278,-399.534,0.128857,0.3024
9526000,0,0.321882,-408.614,0.277202,0.161
9528000,1,-1.92854,-401.695,0.402522,0.434733
9530000,1,1.38052,-400.137,0.0283694,0.321
9532000,0,-0.799336,-410.212,0.387398,0.148
9534000,1,0.777858,-403.436,0.786618,0.35275
9536000,1,0.409922,-400.035,0.468417,0.343
9538000,1,-2.02177,-400.597,2.56865,0.3389
9540000,2,-0.425207,-396.317,1.50976,0.365
9542000,1,0.261925,-399.726,0.0570965,0.315
9544000,1,-0.338887,-401.347,0.812569,0.282
9546000,1,-1.62625,-403.633,1.6497,0.283
9548000,2,-1.3521,-397.118,0.813922,0.428
9550000,2,-2.47538,-398.07,2.69075,0.4265
9552000,0,0.41006,-409.526,0.328209,0.162
9554000,2,-3.75449,-399.496,1.22531,0.40325
9556000,2,0.154025,-401.101,1.123,0.376
9558000,1,-0.222303,-400.527,0.777257,0.31
9560000,1,-0.983309,-404.373,1.20413,0.3135
9562000,1,-0.686099,-400.767,0.193631,0.307667
9564000,1,0.945752,-401.712,0.779918,0.313
9566000,1,-1.09208,-404.478,0.0468101,0.299
9568000,1,0.619701,-406.052,0.418293,0.328
9570000,1,-0.0421325,-404.093,0.717554,0.299
9572000,1,0.437747,-402.323,0.402185,0.4
9574000,1,-1.12308,-401.936,0.987429,0.299375
9576000,1,-2.35279,-400.753,3.25305,0.304529
9578000,1,0.132119,-400.681,1.41036,0.325
9580000,1,1.3097,-402.902,0.253692,0.406
9582000,1,-1.47824,-402.569,1.24234,0.299875
9584000,0,-0.26537,-409.701,1.14586,0.167
9586000,0,-0.0824083,-414.317,0.185333,0.16
9588000,1,-0.72959,-403.415,0.591709,0.285
9590000,1,-1.08422,-404.436,0.478135,0.293
9592000,1,-1.51846,-402.647,1.18184,0.268
9594000,1,-3.53156,-404.042,3.44828,0.345214
9596000,1,-0.342599,-403.583,0.945109,0.273
9598000,1,-0.529679,-402.796,0.217222,0.302
9600000,1,-1.88472,-402.363,0.818001,0.325
9602000,1,-1.89801,-403.097,0.964946,0.287
9604000,0,0.191965,-408.685,0.239757,0.161727
9606000,0,-0.268177,-408.715,0.421405,0.16
9608000,1,0.754406,-402.388,0.419334,0.29
9610000,0,-2.28498,-409.56,0.729593,0.187
9612000,0,-2.30402,-409.336,0.0181405,0.184
9614000,1,-1.51688,-401.373,1.10843,0.296833
9616000,0,0.547188,-408.497,0.150961,0.17525
9618000,0,-0.627407,-409.495,0.117363,0.248
9620000,1,0.535202,-403.841,0.530783,0.301833
9622000,1,0.936793,-402.466,0.266107,0.336
9624000,1,-0.528356,-406.211,1.55556,0.342
9626000,1,-0.879879,-400.9,1.53434,0.301
9628000,1,-1.76964,-403.474,1.54948,0.326733
9630000,1,-1.50098,-401.254,1.53748,0.29475
9632000,1,-1.08917,-404.969,1.03928,0.31
9634000,2,-1.5278,-395.681,0.898565,0.315
9636000,2,-4.84828,-402.265,1.71533,0.392
9638000,2,-0.459311,-397.548,1.15264,0.357
9640000,2,-0.798882,-397.29,1.18948,0.407
9642000,0,-0.449533,-409.758,0.0885534,0.19
9644000,0,0.449133,-408.535,0.0699476,0.156
9646000,2,-1.81022,-395.779,1.01503,0.402833
9648000,1,0.807255,-404.452,0.501866,0.321
9650000,1,-0.0497277,-401.129,1.68835,0.319
9652000,1,-1.08503,-402.715,2.79067,0.34
9654000,0,-0.0671893,-408.753,0.556392,0.169
9656000,0,-0.597617,-408.739,0.904053,0.176929
9658000,0,0.274285,-409.33,0.0822094,0.147
9660000,2,-1.29215,-398.997,1.72586,0.401
9662000,1,1.05855,-401.972,0.500213,0.360667
9664000,0,-0.16608,-408.962,0.0894228,0.157833
9666000,3,0.185269,-396.282,0.948151,0.363
9668000,0,0.0903555,-408.906,0.198233,0.145
9670000,1,0.702974,-401.651,1.03533,0.332
9672000,0,-0.34891,-409.184,0.748433,0.2005
9674000,0,0.503493,-410.359,0.193071,0.187
9676000,0,-0.266131,-408.646,0.767469,0.171
9678000,1,-0.701648,-401.047,1.10749,0.296
9680000,2,-3.24236,-397.11,1.21159,0.333333
9682000,0,0.165665,-408.632,0.562747,0.182
9684000,1,-1.9682,-403.78,0.617531,0.343
9686000,0,-0.93359,-409.784,1.22508,0.161429
9688000,1,-0.366044,-400.758,0.283388,0.295
9690000,1,0.703224,-403.795,1.32853,0.312333
9692000,3,1.02564,-406.186,2.23898,0.363333
9694000,1,0.274343,-402.641,1.19604,0.3985
9696000,3,-5.56721,-395.814,3.00024,0.414
9698000,3,-1.73401,-396.526,2.57473,0.415
9700000,0,-0.825126,-408.767,1.46249,0.149857
9702000,2,-0.772852,-404.517,2.55864,0.342
9704000,0,0.196953,-408.561,0.306786,0.175
9706000,2,-0.0573194,-397.031,0.987467,0.404429
9708000,3,0.420362,-397.456,1.51082,0.409
9710000,0,0.00404254,-409.307,0.150905,0.2016
9712000,0,-0.108655,-408.85,0.464376,0.159
9714000,0,-0.137029,-408.822,0.915012,0.177889
9716000,3,-3.54444,-393.487,2.46399,0.399286
9718000,2,0.216381,-394.432,1.46105,0.397
9720000,3,-1.19394,-401.344,0.757094,0.396
9722000,0,0.171443,-408.818,0.172524,0.180667
9724000,0,0.26439,-408.493,0.351939,0.162
9726000,1,0.72607,-402.219,0.796976,0.364
9728000,2,-4.0765,-397.073,4.42776,0.35
9730000,2,-0.471925,-393.968,1.24043,0.375
9732000,1,-1.12241,-399.683,0.942876,0.327667
9734000,0,0.856747,-415.769,0.329768,0.197222
9736000,0,-0.0418756,-409.075,0.819596,0.175778
9738000,0,-0.0171334,-408.699,0.114071,0.179
9740000,0,-2.06373,-410.567,1.46189,0.262
9742000,0,-0.619241,-411.749,0.312415,0.153
9744000,1,-1.03059,-401.134,1.27285,0.312
9746000,1,-0.732042,-401.591,0.899878,0.3
9748000,1,-0.636003,-400.883,0.729127,0.292
9750000,2,-3.74953,-398.291,4.80773,0.412706
9752000,1,-0.778356,-400.609,0.319494,0.278667
9754000,3,-0.841174,-398.888,0.891786,0.464
9756000,2,-3.71688,-398.163,1.3533,0.391
9758000,0,-0.0497255,-408.858,0.443119,0.165273
9760000,0,-1.20682,-410.554,1.12657,0.167882
9762000,2,-2.01668,-398.198,3.017,0.3974
9764000,2,-0.05431,-395.472,0.345587,0.421
9766000,0,-2.68659,-409.083,1.14669,0.2212
9768000,2,-0.672593,-397.387,2.43719,0.423333
9770000,2,-0.306837,-393.335,1.2089,0.3915
9772000,2,0.0302052,-395.689,0.748376,0.427
9774000,3,-0.911112,-395.36,2.06556,0.4115
9776000,0,0.151648,-409.1,0.425162,0.153
9778000,1,1.02168,-404.614,0.953561,0.3304
9780000,2,-0.521469,-395.605,2.20665,0.4
9782000,2,-1.02953,-394.612,1.29098,0.396
9784000,0,-0.503182,-408.773,1.11402,0.178933
9786000,1,-1.31803,-401.471,0.478443,0.380875
9788000,1,0.780654,-402.17,0.245536,0.364
9790000,1,0.729392,-403.789,0.672862,0.376
9792000,0,-0.057811,-409.152,0.246642,0.148
9794000,1,-0.0769247,-402.225,1.75907,0.324
9796000,2,-2.33424,-397.73,1.40563,0.410154
9798000,1,-0.68605,-408.951,1.03077,0.176
9800000,2,-2.38275,-397.885,2.23757,0.431
9802000,2,-3.14896,-398.723,2.53365,0.4235
9804000,2,-3.70562,-398.04,0.799521,0.36
9806000,0,0.526555,-408.449,0.0543504,0.152
9808000,0,0.400847,-408.669,0.222597,0.154
9810000,0,-1.10997,-409.917,0.0723979,0.162
9812000,1,-0.783493,-402.027,1.56215,0.34
9814000,0,-0.624007,-409.97,0.821348,0.164545
9816000,1,0.7474,-401.149,0.454153,0.302667
9818000,1,-0.494782,-403.062,1.54746,0.306
9820000,1,-1.41938,-401.917,2.70761,0.33875
9822000,0,0.171831,-409.689,0.536036,0.1614
9824000,0,0.362908,-408.445,0.285246,0.178
9826000,0,-0.16673,-409.654,0.343843,0.157
9828000,1,0.566968,-400.421,0.113156,0.318875
9830000,1,-0.353163,-399.979,0.800077,0.292
9832000,0,0.099777,-409.515,0.233623,0.15
9834000,3,-0.871707,-398.934,2.18693,0.345875
9836000,2,-1.21822,-399.408,0.786769,0.386
9838000,0,-0.120436,-408.562,0.59483,0.1832
9840000,0,-4.27293,-409.863,3.97845,0.181
9842000,2,0.601549,-396.351,0.664331,0.454
9844000,0,-1.16025,-410.695,2.01288,0.166
9846000,2,-0.977676,-394.555,1.65035,0.409
9848000,1,-0.0100418,-401.641,1.12958,0.359
9850000,0,0.0895379,-410.005,0.0939072,0.1694
9852000,0,0.741061,-413.536,0.238057,0.173375
9854000,0,-0.409719,-408.749,0.867086,0.186
9856000,1,0.738162,-402.432,1.02983,0.384
9858000,0,0.605254,-408.495,0.0752663,0.170667
9860000,0,-0.0880503,-408.534,0.767541,0.145
9862000,0,-0.0487242,-408.684,0.148978,0.204125
9864000,0,-0.674185,-409.562,0.915201,0.14
9866000,1,0.735692,-402.982,0.43712,0.326
9868000,1,0.355495,-402.251,0.868534,0.344
9870000,1,-1.3242,-401.425,2.31163,0.295
9872000,0,0.40349,-408.446,0.260026,0.172
9874000,0,0.30505,-409.644,0.00406174,0.14
9876000,0,-0.628921,-409.357,0.881758,0.159
9878000,0,0.187795,-408.704,0.279879,0.166
9880000,0,0.0954363,-408.952,0.449021,0.166
9882000,0,-1.53206,-409.186,1.86447,0.156
9884000,0,0.0586434,-409.775,0.120257,0.166
9886000,1,-0.621951,-400.455,1.56749,0.302
9888000,0,0.381157,-408.676,0.133026,0.171
9890000,1,0.664763,-405.129,0.447546,0.323
9892000,0,-0.153561,-410.452,0.395336,0.16505
9894000,0,-2.75409,-410.571,0.0725604,0.1613
9896000,1,-0.171695,-401.405,0.371286,0.325
9898000,0,-0.341628,-411.063,0.534861,0.165
9900000,0,-0.0318371,-409.548,0.341454,0.171417
9902000,0,0.403729,-409.53,0.174898,0.214
9904000,0,0.213351,-409.678,0.220528,0.169
9906000,0,0.299593,-410.573,0.0147103,0.167
9908000,2,0.706833,-401.404,0.437612,0.319417
9910000,0,-0.240705,-409.52,0.527319,0.159
9912000,0,0.104522,-409.535,0.231365,0.153
9914000,0,-0.586102,-409.204,0.693224,0.173
9916000,0,0.655699,-408.843,0.0118171,0.162812
9918000,1,-0.247672,-406.97,0.625064,0.322
9920000,1,-2.20338,-408.955,1.8902,0.284
9922000,0,-1.40933,-409.676,1.68021,0.1597
9924000,1,-1.50205,-407.833,1.12667,0.311
9926000,1,-2.90546,-403.458,2.28221,0.303
9928000,0,0.573147,-409.793,0.261872,0.188077
9930000,0,-0.408626,-409.609,0.304927,0.193643
9932000,0,0.534255,-409.904,0.130225,0.150333
9934000,0,-1.34196,-409.555,1.92568,0.156
9936000,0,-1.25318,-408.969,1.61262,0.157308
9938000,0,0.375115,-408.671,0.339161,0.214
9940000,0,-0.697155,-408.929,0.958323,0.1756
9942000,0,-0.41462,-409.5,1.25815,0.1605
9944000,0,-0.892723,-409.939,0.516104,0.163
9946000,0,0.456718,-408.545,0.110512,0.168
9948000,0,0.541267,-409.376,0.272449,0.162167
9950000,1,-2.93771,-407.252,2.38664,0.290957
9952000,0,0.313096,-408.837,0.223991,0.1609
9954000,0,-0.348819,-409.521,0.821413,0.283
9956000,1,-2.02749,-400.906,1.00975,0.357
9958000,0,-0.562036,-410.234,1.38587,0.189
9960000,0,-0.188692,-410.486,0.761837,0.1645
9962000,0,0.308702,-408.414,0.257113,0.168
9964000,0,9.19292e-05,-408.499,0.637124,0.147
9966000,1,-1.48824,-399.938,0.380028,0.283286
9968000,0,-0.0232193,-409.909,0.67148,0.191
9970000,0,0.397907,-408.825,0.0805794,0.148
9972000,0,0.690066,-410.038,0.0601442,0.171
9974000,0,-0.202044,-409.056,0.181013,0.181333
9976000,0,-0.155355,-408.719,0.826172,0.171333
9978000,1,-0.721864,-401.341,0.332867,0.29225
9980000,0,-0.247088,-409.15,0.437147,0.176
9982000,0,0.556421,-408.824,0.122098,0.175
9984000,0,0.111893,-409.642,0.105683,0.1475
9986000,1,-0.25458,-399.937,0.30215,0.289
9988000,0,0.467241,-408.775,0.221993,0.179818
9990000,1,-2.18102,-400.427,1.97559,0.354
9992000,0,0.0166934,-409.151,0.186576,0.18
9994000,0,-0.476888,-408.781,0.257306,0.196556
9996000,1,-0.143959,-404.57,0.0535292,0.300667
9998000,1,-1.08469,-401.637,1.12549,0.267
10000000,0,-0.038505,-409.389,0.23445,0.167
10002000,1,-1.92461,-402.454,2.28466,0.291
10004000,0,0.745177,-410.068,0.126005,0.174625
10006000,0,0.321669,-409.148,0.0469953,0.209
10008000,0,0.785409,-408.837,0.00196156,0.153
10010000,0,-2.1571,-411.798,2.20491,0.171
10012000,0,0.81512,-410.358,0.131674,0.176333
10014000,0,-0.702968,-408.714,1.21849,0.154
10016000,0,-0.197463,-410.738,0.430623,0.16325
10018000,1,1.21748,-407.122,0.205879,0.37
10020000,0,-0.422615,-409.474,0.730967,0.181
