generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
7008000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.757203,-0.00775842,0.631264,0
7008000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.54115,0.669745,-0.00624864,0.39176,0
7010000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.39966,0.0182735,0.364114,0
7012000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.457897,0.0339193,0.55334,0
7014000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.368608,0.0668475,0.518826,0
7016000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.948498,-0.010463,0.726036,0
7016000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.6421,0.807411,-0.0151387,0.346456,0
7018000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.35825,0.0192437,0.310221,0
7020000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.01806,-0.0170034,0.66664,0
7020000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.60501,0.85362,-0.00829917,0.536221,0
7022000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.883142,-0.0183352,0.552721,0
7022000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.67734,0.750679,-0.00434405,0.456979,0
7024000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.577476,-0.0178404,0.380266,0
7024000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.17216,0.724016,-0.00413562,0.483673,0
7026000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.433876,0.0166514,0.401654,0
7028000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.33343,0.0235971,0.269254,0
7030000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.891102,-0.0201187,0.546977,0
7030000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.80672,0.547796,-0.00245029,0.283014,0
7032000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.848873,-0.013457,0.602836,0
7032000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.47786,0.552454,-9.42971e-06,0.310566,0
7034000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.23487,0.065146,0.217313,0
7036000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.771733,-0.0094762,0.633034,0
7036000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.04638,0.334897,0.0388019,0.283335,0
7038000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.626586,-7.66363e-05,0.439138,0
7040000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.83199,-0.0038691,0.72721,0
7040000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.22267,0.381808,0.0722434,0.420148,0
7042000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.571865,-0.00246739,0.347692,0
7044000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.550957,0.0114044,0.506615,0
7046000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.501821,0.0148425,0.491584,0
7048000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.280883,0.0422946,0.257169,0
7050000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.619306,-0.0220909,0.356226,0
7050000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.60005,0.345003,0.0173082,0.20284,0
7052000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.761741,-0.0138491,0.520265,0
7052000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_pedata,26.1516,1.24583,0.0668612,0.840988,0
7052000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.38629,0.339558,0.0210119,0.270946,0
7054000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.971181,-0.0173597,0.643208,0
7054000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_pedata,28.5525,2.41812,0.0131026,1.82752,0
7054000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.79468,0.249282,0.0280965,0.112625,0
7056000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.428045,0.0414648,0.496005,0
7058000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.00135,-0.0215735,0.661205,0
7058000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_pedata,28.8982,0.926634,0.0699141,0.123241,0
7058000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.2538,0.214522,0.0413187,0.0664328,0
7060000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.09521,-0.0191108,0.708155,0
7060000,Cucurbitaceae_Cucumis_maderaspatanus,Cucurbitaceae_Cucumis_gracilis,26.4038,0.438732,0.00568857,0.055084,0
7060000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_pedata,26.6132,0.926727,0.0102807,0.0272008,0
7060000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.31454,0.275682,0.0190846,0.132184,0
7062000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.846216,-0.0146261,0.627759,0
7062000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_pedata,28.7682,1.72728,0.0357115,1.43705,0
7062000,Cucurbitaceae_Microlagenaria_africana,NA,30.1122,1.76838,0.0266983,2.25719,0
7062000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.7699,0.264574,0.0108571,0.022954,0
7064000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.445667,0.0349877,0.564823,0
7066000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.432196,0.047479,0.564905,0
7068000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.410812,0.0302632,0.435425,0
7070000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.46867,0.0184013,0.458176,0
7072000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.5582,0.00717704,0.459233,0
7072000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Neoalsomitra_plena,4.1217,1.66664,-0.0204551,1.22081,0
7074000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.583888,0.00645717,0.468701,0
7074000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Neoalsomitra_plena,0.498412,1.7763,-0.0206316,1.17202,0
7076000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.329876,0.0339391,0.367051,0
7078000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.359391,0.034249,0.39209,0
7080000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.339649,0.0434966,0.361694,0
7082000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.322383,0.0294377,0.236794,0
7084000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.364407,0.0225861,0.331916,0
7086000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.461088,0.0160339,0.429326,0
7088000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.487018,0.00955258,0.420947,0
7090000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.363587,0.0214621,0.306874,0
7092000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.357788,0.0442958,0.409026,0
7094000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.330143,0.0657617,0.420297,0
7096000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.266184,-0.0312926,0.0500919,0
7096000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.1284,1.66413,-0.0210672,0.498765,0
7096000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.19215,0.622482,-0.000733905,0.360242,0
7098000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.37048,0.0236061,0.342428,0
7100000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.347575,-0.0500796,0.0312485,0
7100000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.7954,1.67221,-0.00655892,0.555182,0
7100000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.14862,0.66348,0.00089821,0.488265,0
7102000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.472891,0.0230492,0.51402,0
7104000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.439234,0.00820421,0.340602,0
7106000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.370885,0.00997305,0.247399,0
7108000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.345259,0.0302003,0.30585,0
7110000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.134842,0.0268886,0.0412238,0
7110000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.94706,0.798139,-0.00254394,0.56493,0
7112000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.361753,0.0235609,0.328608,0
7114000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.400139,0.0272881,0.395229,0
7116000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.546575,0.00707031,0.439835,0
7118000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.463763,0.0119041,0.390865,0
7120000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.416525,0.011225,0.319621,0
7122000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.377221,0.0158966,0.336469,0
7124000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.344664,0.0304438,0.330192,0
7126000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.47219,0.0108149,0.40792,0
7128000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.483698,0.00774166,0.37737,0
7130000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.510366,0.00617319,0.376263,0
7132000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.375141,0.0133642,0.266998,0
7134000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.45456,0.0151455,0.415063,0
7136000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.407282,0.018031,0.384051,0
7138000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.370702,0.0482345,0.466112,0
7140000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.309805,0.0285006,0.247938,0
7142000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.456942,0.00620404,0.339703,0
7144000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.456717,0.0137723,0.373616,0
7146000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.478213,0.00787043,0.380507,0
7148000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.442253,0.0201859,0.436984,0
7150000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.618784,0.00617102,0.546894,0
7152000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.857632,-0.0217137,0.483329,0
7152000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.07967,0.58176,0.0124922,0.520874,0
7154000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.810877,-0.0314205,0.375734,0
7154000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.85847,0.550712,0.00938172,0.451169,0
7156000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.774981,0.00627911,0.742274,0
7158000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.384084,0.0635423,0.503251,0
7160000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.368615,0.0496459,0.481845,0
7162000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.283982,0.0367571,0.229751,0
7164000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.338348,0.050802,0.385674,0
7166000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.415235,0.0171178,0.375292,0
7168000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.4107,0.0228868,0.419422,0
7170000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.701488,-0.00960144,0.600884,0
7170000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.61714,0.73035,-0.0204085,0.248284,0
7172000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.685155,0.00218132,0.602176,0
7174000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.338793,0.0363056,0.361467,0
7176000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.264774,0.040934,0.258472,0
7176000,Cucurbitaceae_Coccinia_longicarpa,Cucurbitaceae_Coccinia_grandis,18.3931,0.660703,0.0177247,0.64666,0
7176000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_pedata,29.188,1.83441,-0.0457547,0.804455,0
7178000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.186761,0.043646,0.103502,0
7178000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_pedata,28.3988,1.35287,0.00950852,0.195616,0
7180000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.583257,0.00666477,0.521269,0
7182000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.593142,0.00992112,0.574669,0
7184000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.615537,0.00374676,0.476209,0
7186000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.470867,0.0171987,0.448267,0
7188000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.383117,0.0379547,0.38592,0
7190000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.676532,0.00162585,0.530165,0
7192000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.300493,0.0192326,0.231462,0
7194000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.08399,-0.00783538,0.901094,0
7194000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.0449,0.412675,0.0101958,0.246068,0
7196000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.02818,-0.00905528,0.86962,0
7196000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.03158,0.378074,0.014747,0.23184,0
7198000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.794477,0.000626123,0.659068,0
7200000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.961819,-0.0169765,0.642609,0
7200000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.39912,0.465463,0.00388412,0.249818,0
7202000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.862426,-0.0219858,0.499907,0
7202000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.31069,0.417687,0.0188476,0.354041,0
7204000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.783877,6.54818e-05,0.648505,0
7206000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.770886,-0.00162068,0.542827,0
7208000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.761352,-0.00414965,0.52085,0
7210000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.310621,0.0466627,0.325923,0
7212000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.225475,0.00692765,0.204051,0
7212000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,26.468,0.820049,0.0758028,0.258622,0
7212000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.46452,0.371238,0.0129991,0.227804,0
7214000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.496032,-0.0294264,0.150543,0
7214000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.1485,4.46895,2.86364e-06,3.55075,0
7214000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.42118,0.345132,0.0168304,0.219877,0
7216000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.535452,0.00632835,0.435998,0
7218000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.896819,-0.00433176,0.640165,0
7218000,Cucurbitaceae_Pteropepon_acariianthus,NA,13.3043,0.713284,-0.074823,0.394517,0
7220000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.310951,-0.0282988,0.120797,0
7220000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,23.2469,1.2079,0.00632033,1.02597,0
7220000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.76898,0.269931,0.0271673,0.136315,0
7222000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.623881,-0.0259169,0.298464,0
7222000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.2568,0.467131,-0.000737673,0.245375,0
7224000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.459816,0.0127472,0.432143,0
7226000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.392087,0.0194057,0.349185,0
7228000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.464177,0.0267752,0.495115,0
7230000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.02424,-0.00784519,0.675049,0
7232000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.03931,-0.00407024,0.79258,0
7234000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.04938,-0.00392035,0.784868,0
7236000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.230566,0.0416822,0.163504,0
7238000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.02015,-0.00210131,0.823177,0
7240000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.721457,0.00314723,0.599546,0
7242000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.967798,-0.00123236,0.791177,0
7244000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.988414,0.000170741,0.852207,0
7244000,Cucurbitaceae_Sicydium_synantherum,Cucurbitaceae_Pteropepon_acariianthus,2.8753,0.143432,0.0147444,0.146179,0
7246000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.373237,0.0436265,0.411231,0
7248000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.515275,0.0100293,0.432322,0
7250000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.738717,-0.00241813,0.515306,0
7252000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.146404,0.0480158,0.126065,0
7252000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.12852,0.514967,-0.000338413,0.293653,0
7254000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.331874,-0.00409286,0.33057,0
7254000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.39252,0.4858,0.00445443,0.256443,0
7256000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.559263,0.00416976,0.436707,0
7258000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.450113,-0.00658945,0.339431,0
7258000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.14685,0.464755,0.00412855,0.211292,0
7260000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.647232,0.00399701,0.55601,0
7262000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.688269,0.00696364,0.626753,0
7264000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.665752,0.00254142,0.529244,0
7266000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.371248,0.0329973,0.391666,0
7268000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.392686,0.0132171,0.303799,0
7270000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.596201,0.0099853,0.564621,0
7272000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.402248,0.00332383,0.409873,0
7272000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.17362,0.655139,-0.00144818,0.416909,0
7274000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.359675,0.0537353,0.417199,0
7276000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.535736,0.0114791,0.515053,0
7278000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.490206,0.00777734,0.351736,0
7278000,Cucurbitaceae_Sicydium_synantherum,Cucurbitaceae_Pteropepon_acariianthus,9.75054,0.438498,-0.104389,0.152882,0
7280000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.465754,0.00507575,0.330376,0
7282000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.480073,0.00599362,0.411809,0
7284000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.627707,0.00595302,0.543889,0
7286000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.576386,0.00907712,0.553158,0
7288000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.433025,0.0141419,0.346705,0
7290000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.484793,0.0124383,0.40952,0
7292000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.367873,0.0263728,0.346855,0
7294000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.337657,0.0199052,0.253117,0
7296000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.289942,0.0644006,0.308356,0
7298000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.402656,0.0383203,0.499203,0
7300000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.449117,0.0372733,0.50448,0
7302000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.456936,0.0292256,0.526685,0
7304000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.615732,0.00883667,0.55109,0
