generation,N_shifts,logPrior,logLik,eventRate,acceptRate
11292000,0,-0.0565273,-411.155,0.696005,0.168
11294000,0,-0.310132,-410.277,0.526553,0.163
11296000,1,-1.62886,-400.496,0.746476,0.312
11298000,0,-1.52363,-411.678,0.766267,0.18
11300000,0,0.423075,-410.345,0.322823,0.145
11302000,1,-0.811128,-401.224,0.723016,0.282
11304000,1,-0.283923,-403.415,0.294489,0.284
11306000,1,0.221745,-401.191,0.0440241,0.295
11308000,0,0.266907,-410.695,0.370322,0.159444
11310000,1,-0.553819,-401.016,0.831158,0.295
11312000,1,-0.30146,-400.687,0.452554,0.289
11314000,0,0.201527,-410.437,0.160199,0.18
11316000,0,0.00215177,-411.846,0.40924,0.1515
11318000,0,0.195818,-410.267,0.255495,0.1707
11320000,0,-0.2225,-410.316,0.600568,0.168
11322000,0,0.598968,-410.177,0.0288547,0.167
11324000,0,-0.0826751,-410.781,0.815148,0.159
11326000,0,0.348887,-411.868,0.567284,0.175
11328000,0,-1.77109,-411.444,0.954734,0.172
11330000,0,0.498466,-411.384,0.126035,0.173
11332000,0,-1.2418,-411.079,0.675599,0.185375
11334000,0,-0.360181,-410.822,0.0599161,0.171
11336000,0,-0.67752,-411.735,0.999756,0.18
11338000,0,-0.306364,-411.702,0.610283,0.167429
11340000,0,-0.242968,-410.62,0.722992,0.1666
11342000,0,-0.426666,-411.321,0.383928,0.174667
11344000,0,0.0172847,-411.168,0.195351,0.163
11346000,0,0.211801,-410.245,0.32572,0.149
11348000,0,-0.297565,-411.395,0.566948,0.18325
11350000,1,-1.77721,-400.904,1.3144,0.298289
11352000,0,-0.746748,-410.628,1.41551,0.195
11354000,0,-0.401371,-410.898,0.519455,0.184143
11356000,2,-0.925451,-401.382,1.15012,0.321
11358000,0,0.27674,-410.006,0.361795,0.162647
11360000,1,-1.56432,-401.494,0.739539,0.285
11362000,0,-1.25179,-411.153,1.85679,0.179
11364000,0,0.381177,-410.16,0.0459788,0.149
11366000,0,0.317392,-410.421,0.0108469,0.168667
11368000,0,-1.95275,-410.59,2.20261,0.173
11370000,0,-0.0617355,-411.947,0.036355,0.139
11372000,0,-0.102185,-411.144,0.173294,0.151
11374000,0,0.21343,-410.235,0.220996,0.162
11376000,0,0.256615,-410.883,0.0930801,0.174
11378000,0,0.476756,-411.637,0.115535,0.1729
11380000,0,-2.00755,-411.207,2.62236,0.191
11382000,0,0.254481,-409.839,0.352533,0.146
11384000,0,0.548094,-409.831,0.0341254,0.159
11386000,1,-1.69931,-401.106,1.1334,0.298962
11388000,0,0.0364596,-411.14,0.47085,0.148
11390000,0,-0.0909556,-410.59,0.763185,0.146
11392000,0,-0.0633197,-410.765,0.300393,0.15
11394000,0,0.522512,-410.457,0.078992,0.175667
11396000,0,-0.134854,-410.511,0.496218,0.163667
11398000,1,0.701305,-401.962,0.545141,0.328167
11400000,0,0.364343,-414.093,0.210742,0.151571
11402000,0,0.597354,-410.704,0.0543142,0.217
11404000,0,0.118264,-410.396,0.296913,0.176
11406000,2,-2.40093,-398.312,4.2033,0.37
11408000,2,-2.6774,-398.306,2.5719,0.412
11410000,0,-0.0510501,-410.613,0.863143,0.178
11412000,0,0.408882,-409.943,0.111096,0.159
11414000,0,0.414734,-412.117,0.0828706,0.147
11416000,0,0.213646,-412.095,0.351391,0.174
11418000,0,-0.581155,-410.037,1.07834,0.160375
11420000,0,0.35249,-410.543,0.0452541,0.157
11422000,0,-0.171959,-411.894,0.934895,0.179
11424000,2,-5.13527,-401.164,1.34389,0.451
11426000,0,-0.0682276,-411.781,0.170805,0.129
11428000,0,0.508257,-410.379,0.0402723,0.16
11430000,2,-1.43003,-398.272,0.697534,0.411333
11432000,2,-0.328324,-396.762,1.25525,0.386
11434000,0,0.0286377,-409.963,0.442323,0.1845
11436000,0,-0.695089,-411.691,1.18191,0.141
11438000,0,0.266581,-410.38,0.0829111,0.160577
11440000,2,-0.546803,-397.375,0.870804,0.4
11442000,2,0.433537,-394.914,0.674264,0.379
11444000,2,1.02827,-397.338,0.794269,0.363
11446000,3,-2.2469,-399.006,2.87774,0.409
11448000,0,0.621548,-414.723,0.0868899,0.179818
11450000,0,-0.711711,-411.503,1.04611,0.15
11452000,0,0.0430577,-411.033,0.123655,0.165437
11454000,0,0.117784,-410.717,0.0970759,0.15
11456000,0,0.115803,-410.102,0.343076,0.182
11458000,0,0.416969,-411.099,0.0666614,0.147
11460000,0,0.0824333,-410.994,0.532677,0.147
11462000,0,-1.09268,-410.504,0.98803,0.168583
11464000,0,-0.801064,-411.076,0.553611,0.179
11466000,0,-0.937894,-411.447,0.254136,0.2
11468000,3,0.482238,-395.744,1.477,0.411
11470000,0,-0.00864935,-409.957,0.503503,0.14
11472000,1,-2.13,-410.211,2.90263,0.173
11474000,1,0.323619,-404.969,1.83012,0.33
11476000,1,-3.13831,-406.441,3.01815,0.3575
11478000,1,1.11164,-404.443,0.383256,0.323
11480000,1,0.213071,-404.725,1.21487,0.325
11482000,0,0.126422,-409.956,0.32768,0.155625
11484000,0,0.119191,-410.268,0.243325,0.166778
11486000,0,0.492958,-410.939,0.268893,0.149
11488000,0,0.384889,-410.524,0.0902345,0.138
11490000,2,-0.824549,-402.333,1.48253,0.299667
11492000,0,-1.07182,-414.039,1.5107,0.154778
11494000,0,0.194564,-410.758,0.420249,0.173
11496000,0,0.365626,-412.937,0.416045,0.154
11498000,0,0.119504,-410.986,0.0481751,0.168556
11500000,0,0.400395,-409.916,0.128941,0.1555
11502000,0,-0.0370758,-411.161,0.123238,0.166
11504000,2,0.625127,-396.212,0.478201,0.403846
11506000,0,0.283991,-409.904,0.358107,0.154
11508000,0,0.446398,-410.394,0.117666,0.176778
11510000,2,-1.46504,-397.628,2.13444,0.38
11512000,2,1.04724,-401.529,0.537575,0.348
11514000,0,-0.647088,-411.244,0.553818,0.167833
11516000,0,0.611647,-410.096,0.0445777,0.16025
11518000,1,1.1979,-406.076,0.824161,0.3206
11520000,1,1.28147,-402.668,0.559799,0.3115
11522000,1,0.549328,-404.726,1.13547,0.334
11524000,0,-0.00928065,-410.841,0.343573,0.173
11526000,1,-0.608947,-405.679,1.35072,0.37
11528000,0,-0.116602,-410.076,0.82405,0.160111
11530000,0,-0.718137,-410.295,1.08202,0.170333
11532000,0,0.403816,-410.149,0.0527291,0.175
11534000,0,0.155297,-411.199,0.103891,0.162
11536000,0,-0.754678,-411.347,1.36991,0.16005
11538000,0,0.660561,-410.36,0.0307927,0.128
11540000,0,-0.728437,-411.07,1.15681,0.169
11542000,1,0.472342,-412.157,1.19553,0.2
11544000,0,0.443839,-410.894,0.00553697,0.159
11546000,0,0.49659,-411.516,0.302593,0.189
11548000,0,-1.34961,-410.922,2.01561,0.175
11550000,0,0.352499,-411.11,0.262636,0.1635
11552000,1,-0.906644,-403.039,1.74863,0.339
11554000,0,-0.366443,-410.145,0.959541,0.169
11556000,0,-0.68351,-410.703,0.569437,0.179167
11558000,1,0.0630197,-402.251,0.187207,0.320333
11560000,0,0.284358,-410.059,0.391355,0.1678
11562000,0,-0.0814834,-411.38,0.536583,0.174
11564000,0,0.0286741,-410.004,0.59234,0.1725
11566000,1,-1.00283,-403.197,1.08336,0.338857
11568000,0,-0.582825,-410.343,0.951094,0.162
11570000,0,0.107085,-410.548,0.0976245,0.155
11572000,1,-2.26271,-402.982,3.48017,0.356833
11574000,0,-0.713438,-411.734,0.00900392,0.162
11576000,0,-1.90377,-411.228,0.17243,0.178
11578000,0,-0.93935,-410.805,0.424372,0.1655
11580000,1,-2.53676,-403.203,2.22608,0.3145
11582000,1,-2.05654,-403.773,0.608302,0.337
11584000,0,-0.936512,-409.958,1.6418,0.171
11586000,0,0.599533,-411.541,0.226865,0.164
11588000,0,0.705649,-409.964,0.00822336,0.132
11590000,0,0.220666,-414.402,0.109342,0.156
11592000,0,0.603511,-410.016,0.103639,0.157
11594000,0,0.487207,-410.571,0.200326,0.1615
11596000,0,0.19466,-412.11,0.649203,0.178
11598000,0,0.386022,-410.438,0.205125,0.1564
11600000,0,0.62942,-409.94,0.0139208,0.183
11602000,1,-3.10822,-412.833,0.609829,0.160333
11604000,0,0.0393014,-409.951,0.609224,0.16175
11606000,0,0.549159,-410.435,0.126883,0.157
11608000,0,0.00219207,-411.477,0.322699,0.145
11610000,0,0.0401195,-412.249,0.217086,0.152
11612000,0,0.548458,-409.861,0.0759041,0.161
11614000,0,0.285973,-409.984,0.209913,0.156
11616000,0,0.401439,-409.878,0.179126,0.157
11618000,0,0.526504,-410.192,0.080148,0.164
11620000,1,-1.03075,-402.844,0.352487,0.312133
11622000,1,-1.79509,-402.977,1.3781,0.3205
11624000,0,-0.233035,-410.422,0.624352,0.195
11626000,0,-0.0159208,-411.309,0.238902,0.1624
11628000,1,-0.270914,-402.788,0.752492,0.314
11630000,1,-0.58149,-404.693,0.813816,0.292
11632000,1,-0.26814,-407.657,0.599952,0.305
11634000,0,0.589901,-412.83,0.238476,0.172
11636000,0,0.784438,-410.595,0.039586,0.172
11638000,0,0.564794,-414.092,0.283893,0.162
11640000,0,-2.40451,-411.045,0.656685,0.176538
11642000,0,0.502892,-411.439,0.160524,0.177
11644000,0,-1.1521,-411.488,0.744099,0.206
11646000,1,-0.831179,-405.871,0.660937,0.293
11648000,0,-0.333717,-410.381,0.77495,0.1725
11650000,0,-1.35466,-410.747,0.147826,0.163
11652000,0,-0.268845,-411.206,0.114019,0.163
11654000,0,0.600517,-410.556,0.0547093,0.1924
11656000,0,0.460959,-413.25,0.253076,0.177
11658000,0,0.415376,-409.949,0.0559544,0.154
11660000,1,0.136444,-402.376,0.0658165,0.432
11662000,1,-0.886326,-400.643,1.28676,0.343
11664000,1,0.296364,-401.258,0.152921,0.311
11666000,0,0.27216,-411.117,0.316267,0.184
11668000,0,-0.460146,-410.544,0.38595,0.157
11670000,0,-1.63546,-411.555,2.11027,0.159167
11672000,0,0.587943,-410.514,0.211657,0.152
11674000,0,-0.274343,-412.333,0.465128,0.1505
11676000,0,0.386226,-410.523,0.404161,0.166
11678000,1,-0.791977,-402.508,0.42068,0.2904
11680000,1,-1.48262,-402.555,0.426319,0.301
11682000,0,-1.85434,-412.036,0.49117,0.169
11684000,0,0.610351,-411.116,0.207417,0.1505
11686000,0,-1.35082,-410.843,0.0783796,0.178
11688000,0,-0.710088,-412.384,0.486084,0.192
11690000,2,-1.29319,-405.286,1.73919,0.349
11692000,0,0.640685,-410.585,0.0319045,0.256
11694000,0,0.404728,-410.267,0.119082,0.157588
11696000,1,-0.157865,-401.133,0.391027,0.288
11698000,0,-0.500235,-413.813,0.443928,0.156
11700000,0,-1.06579,-416.403,0.795766,0.135
11702000,1,0.244823,-403.449,0.643642,0.317
11704000,0,0.121754,-410.17,0.299879,0.174455
11706000,0,-1.42154,-413.079,1.09121,0.147
11708000,0,-0.972928,-411.792,0.762726,0.167786
11710000,0,0.520409,-410.066,0.079169,0.172
11712000,0,0.166688,-413.206,0.75039,0.15
11714000,0,-0.202203,-410.613,0.37776,0.165
11716000,0,0.364855,-410.766,0.0866484,0.147
11718000,0,-0.0637968,-410.085,0.538635,0.171
11720000,0,-1.26641,-410.927,1.06639,0.163
11722000,0,-0.49278,-412.096,1.39998,0.189
11724000,0,0.168504,-410.753,0.217115,0.18
11726000,0,-1.20344,-410.751,1.01119,0.166
11728000,0,0.314415,-410.226,0.438754,0.154429
11730000,0,0.529056,-409.859,0.0648636,0.1545
11732000,0,-0.355728,-410.959,0.24128,0.1711
11734000,0,0.0546237,-411.456,0.324492,0.165714
11736000,0,0.657523,-409.939,0.05258,0.1572
11738000,0,0.392644,-409.844,0.197022,0.164667
11740000,0,0.501691,-409.951,0.141457,0.333
11742000,1,-4.2623,-400.41,4.31457,0.301923
11744000,0,0.0637241,-410.456,0.196592,0.175
11746000,0,0.0419584,-410.244,0.387902,0.164
11748000,0,0.0454415,-411.51,0.140846,0.152
11750000,1,-2.74352,-403.811,1.27799,0.3165
11752000,0,-0.160212,-409.989,0.63476,0.159
11754000,1,0.107439,-402.499,0.591352,0.3245
11756000,1,-0.0900791,-400.672,0.413442,0.31
11758000,1,1.06788,-404.955,0.472303,0.382
11760000,0,0.394827,-410.221,0.119612,0.165
11762000,0,-1.04861,-410.747,1.57429,0.161
11764000,0,0.364966,-410.229,0.323649,0.16825
11766000,1,0.474818,-404.567,1.49005,0.327667
11768000,1,0.628612,-403.563,0.463405,0.3
11770000,1,0.030274,-405.704,0.761418,0.333
11772000,1,0.464852,-404.775,0.335259,0.3115
11774000,0,0.348159,-410.606,0.262881,0.193
11776000,3,-4.23901,-407.243,2.60529,0.2968
11778000,1,-0.228423,-400.766,1.16796,0.302667
11780000,0,0.268725,-414.661,0.15112,0.191
11782000,0,0.329349,-412.744,0.182156,0.17
11784000,0,-0.499429,-411.09,1.23109,0.197
11786000,0,0.585714,-410.022,0.098504,0.1785
11788000,1,-1.5322,-400.908,1.50955,0.312667
11790000,1,-0.0948103,-403.175,0.980594,0.285
11792000,1,0.191858,-407.72,0.543603,0.286
11794000,1,-1.81837,-411.395,0.831585,0.21
11796000,1,0.184208,-401.705,0.789274,0.303
11798000,0,0.420352,-410.187,0.271643,0.164
11800000,0,0.686531,-410.565,0.02297,0.148
11802000,0,0.225873,-409.817,0.365429,0.14
11804000,1,-3.10639,-401.927,3.51285,0.301938
11806000,2,-1.23736,-399.516,2.03494,0.3352
11808000,2,-0.0276708,-397.51,1.32028,0.367
11810000,0,0.438213,-410.899,0.31259,0.1678
11812000,2,-1.48394,-399.286,1.53004,0.393
11814000,1,-0.250661,-405.627,0.7077,0.301
11816000,0,0.298523,-409.989,0.286772,0.1685
11818000,2,0.568055,-404.502,0.824199,0.328
11820000,0,-0.408547,-411.479,0.713555,0.163667
11822000,0,0.662462,-410.06,0.0513104,0.181105
11824000,0,0.644282,-410.064,0.0079175,0.158333
11826000,2,-2.9939,-396.685,1.49661,0.399429
11828000,0,0.543955,-410.335,0.193376,0.152
11830000,2,-2.15558,-396.65,3.41376,0.441
11832000,0,0.191059,-411.374,0.145942,0.182286
11834000,2,-1.44471,-394.819,2.23243,0.399
11836000,3,-1.46503,-395.842,0.841809,0.463
11838000,1,1.20382,-409.737,0.669913,0.206
11840000,0,-0.0890672,-411.587,0.322661,0.16
11842000,2,-2.89697,-397.115,1.75217,0.411833
11844000,0,0.122169,-410.352,0.382532,0.164333
11846000,2,-3.01479,-396.965,1.53137,0.412
11848000,0,0.633668,-410.528,0.142011,0.17225
11850000,0,0.708988,-412.557,0.195867,0.164
11852000,0,0.568862,-411.704,0.188891,0.168
11854000,1,0.42345,-404.078,0.593327,0.31
11856000,0,0.259617,-411.763,0.591776,0.17775
11858000,2,-1.08703,-395.694,0.917137,0.359
11860000,0,0.702614,-410.777,0.040729,0.185
11862000,0,-1.47111,-411.08,0.10756,0.204
11864000,1,0.512043,-404.783,1.08549,0.396833
11866000,0,-1.72236,-410.903,1.22455,0.180857
11868000,1,-1.10311,-401.424,1.58343,0.304769
11870000,0,0.252403,-411.456,0.0810191,0.164
11872000,1,-2.82239,-401.616,0.970212,0.35275
11874000,0,0.767863,-411.467,0.143476,0.1716
11876000,0,-0.146397,-412.073,0.29873,0.239091
11878000,0,0.526982,-410.499,0.214922,0.165
11880000,0,-0.0375545,-410.345,0.501044,0.1775
11882000,1,-2.43894,-402.576,1.29968,0.310667
11884000,0,0.405058,-410.426,0.303573,0.181667
11886000,0,-0.0927872,-412.523,0.174412,0.153667
11888000,1,-0.268028,-412.239,1.745,0.201333
11890000,0,-1.37638,-411.187,1.63192,0.162
11892000,0,-0.087155,-413.502,0.115106,0.16275
11894000,0,-3.80337,-411.39,1.79739,0.1595
11896000,0,0.011626,-410.229,0.351263,0.1795
11898000,1,-0.853797,-402.859,0.686963,0.320688
11900000,1,-2.01006,-399.451,0.762549,0.31
11902000,1,-3.59616,-401.425,0.342392,0.325
11904000,0,0.441854,-410.19,0.322199,0.142
11906000,0,-0.139379,-410.761,0.130328,0.177
11908000,0,-0.445153,-411.172,0.529718,0.147091
11910000,1,-0.0863027,-409.33,0.902187,0.193
11912000,0,0.518242,-410.983,0.244472,0.144
11914000,0,0.434635,-411.534,0.323443,0.184429
11916000,1,-1.21527,-401.048,1.05214,0.335
11918000,0,-0.0713853,-410.628,0.72712,0.16
11920000,0,0.590827,-410.543,0.0787356,0.191
11922000,0,0.0756505,-410.926,0.0888104,0.165
11924000,1,-5.23676,-401.137,3.1332,0.303375
11926000,0,0.0521649,-414.206,0.0147774,0.151
11928000,0,0.111453,-410.43,0.217071,0.155533
11930000,1,-1.34228,-404.354,0.32614,0.2775
11932000,0,0.623322,-410.997,0.112525,0.207333
11934000,0,-0.523366,-409.893,1.0196,0.163429
11936000,0,-0.46243,-410.396,0.46088,0.179
11938000,1,-1.40037,-402.892,0.803974,0.312
11940000,0,-1.43957,-411.43,1.49426,0.155
11942000,0,-0.704288,-412.031,0.0152337,0.175
11944000,0,0.676206,-410.14,0.01131,0.146
11946000,0,0.660384,-411.279,0.122641,0.16225
11948000,0,0.00816887,-410.606,0.783113,0.166
11950000,0,0.0958935,-410.448,0.114868,0.165
11952000,3,-2.33052,-403.921,2.2421,0.357
11954000,0,0.131838,-410.43,0.616318,0.248
11956000,0,0.660518,-411.189,0.208153,0.171136
11958000,0,0.291014,-410.349,0.406589,0.163
11960000,1,-1.56578,-403.372,0.440815,0.276
11962000,1,-1.43089,-399.969,0.559314,0.285
11964000,1,-1.41234,-400.16,0.462539,0.3305
11966000,0,0.289875,-411.161,0.348631,0.163917
11968000,0,0.307364,-410.197,0.312043,0.175
11970000,0,0.139412,-411.863,0.30743,0.19225
11972000,0,-0.355417,-410.361,1.05619,0.153
11974000,0,0.0331605,-410.181,0.412543,0.178
11976000,0,-0.0253024,-409.962,0.536663,0.146
11978000,0,0.0953537,-411.69,0.381516,0.216
11980000,0,-0.930409,-411.41,1.37494,0.183
11982000,0,0.773063,-411.523,0.121316,0.175154
11984000,0,0.459812,-410.376,0.319146,0.161
11986000,0,0.607934,-410.374,0.0303436,0.149
11988000,0,-0.607778,-410.625,0.493521,0.1895
11990000,0,0.116174,-409.985,0.320827,0.17565
11992000,0,0.219811,-409.975,0.253513,0.1565
11994000,0,-0.457362,-410.56,0.769336,0.171
11996000,0,0.284063,-410.914,0.0244109,0.153
11998000,0,-0.443258,-410.907,0.187658,0.170714
12000000,0,-0.236501,-413.344,0.302613,0.15525
12002000,0,0.292778,-411.154,0.0299034,0.146
12004000,0,0.422954,-409.927,0.045435,0.1805
12006000,0,0.317308,-411.61,0.177983,0.171143
12008000,1,-1.79774,-402.59,0.27857,0.288636
12010000,1,-2.26714,-403.718,1.04222,0.291
12012000,0,0.295733,-410.534,0.264807,0.187333
12014000,0,0.386311,-409.944,0.114861,0.147
12016000,0,0.0894956,-410.364,0.362565,0.254
12018000,0,0.429486,-411.594,0.252096,0.162
12020000,0,0.427621,-409.979,0.181932,0.162
12022000,0,0.0604375,-410.276,0.374651,0.14625
12024000,0,0.235894,-410.19,0.355284,0.172
12026000,0,0.626049,-410.097,0.0932286,0.171
12028000,0,-0.518185,-409.922,1.14043,0.174
12030000,0,-0.774438,-410.682,1.45219,0.146
12032000,1,-1.34365,-402.742,0.439113,0.2874
12034000,1,-1.64734,-402.167,1.03764,0.287
12036000,1,0.0137088,-403.517,1.49583,0.33
12038000,0,-1.02242,-411.203,0.473821,0.193
12040000,0,-1.23691,-411.504,0.439582,0.178
12042000,0,-0.317249,-410.649,0.313153,0.1845
12044000,1,-0.239954,-405.146,0.808494,0.305
12046000,0,-1.8552,-414.489,0.971987,0.161
12048000,0,0.449015,-412.746,0.19877,0.181333
12050000,0,0.0362944,-410.736,0.227083,0.191
12052000,0,0.353586,-410.973,0.307233,0.192
12054000,1,0.634151,-402.728,0.910813,0.3314
12056000,1,0.343701,-402.425,1.16301,0.326
12058000,0,0.474364,-410.66,0.149163,0.1916
12060000,1,0.849308,-403.915,1.00189,0.336
12062000,1,1.32778,-403.949,0.869281,0.326
12064000,1,0.921443,-406.747,0.896367,0.337
12066000,1,-0.826458,-404.618,3.07427,0.377
12068000,0,-1.21963,-410.587,1.50229,0.1886
12070000,2,-6.34065,-395.965,1.49553,0.40625
12072000,0,0.352699,-410.323,0.0379952,0.169
12074000,2,-5.39908,-399.397,1.63839,0.349857
12076000,3,-2.19064,-392.546,0.519245,0.39
12078000,3,-3.75018,-396.774,2.17696,0.39
12080000,2,-2.07555,-396.664,1.14664,0.3835
12082000,2,-1.70663,-398.453,1.22133,0.38
12084000,2,-3.35916,-402.22,1.21167,0.4296
12086000,2,-0.0178414,-395.837,1.17627,0.395
12088000,0,-1.02523,-410.305,1.73368,0.154067
12090000,0,0.560911,-411.315,0.252829,0.1455
12092000,0,0.121788,-409.974,0.358162,0.147333
12094000,1,0.761555,-406.332,0.825288,0.332
12096000,2,-1.11199,-396.257,3.47122,0.4008
12098000,3,-0.747351,-399.59,2.5329,0.396
12100000,2,-1.18299,-401.043,1.93458,0.3915
12102000,0,0.587922,-410.564,0.0425981,0.1602
12104000,0,0.609154,-410.464,0.0459316,0.172
12106000,2,0.424136,-400.102,1.09141,0.387
12108000,3,-3.85462,-396.619,2.16433,0.385
12110000,0,-0.39417,-413.125,0.0321739,0.1498
12112000,2,-0.361224,-400.257,0.868101,0.383333
12114000,0,0.237898,-410.03,0.302249,0.162
12116000,1,-0.397053,-410.625,1.63628,0.3044
12118000,1,-0.147598,-406.69,1.37521,0.31
12120000,0,-0.13604,-410.426,0.645125,0.154
12122000,0,0.284052,-411.915,0.447533,0.15
12124000,0,0.52087,-410.229,0.126025,0.181
12126000,1,0.827474,-403.865,0.458569,0.2996
12128000,2,-2.20141,-404.511,0.934039,0.335
12130000,1,-1.2866,-402.083,1.11836,0.264
12132000,1,1.31211,-405.454,0.629493,0.348
12134000,0,0.444272,-411.788,0.422938,0.185
12136000,1,1.35585,-401.887,0.181022,0.311
12138000,1,1.06861,-403.957,0.780767,0.358
12140000,1,-0.455664,-405.275,1.57962,0.3155
12142000,1,-0.178157,-401.591,1.46297,0.316833
12144000,0,-0.162398,-410.332,0.489531,0.149
12146000,1,-0.261491,-403.166,1.54047,0.311
12148000,1,1.74666,-402.692,0.182315,0.3279
12150000,1,-0.219602,-402.505,0.0792698,0.307333
12152000,0,0.317833,-413.173,0.600222,0.1592
12154000,0,0.697678,-410.101,0.0381883,0.163
12156000,1,-0.72014,-406.093,1.74084,0.3104
12158000,1,1.07911,-406.046,0.51363,0.334
12160000,1,-0.0950744,-400.814,1.25984,0.309889
12162000,1,-0.216774,-404.053,1.45298,0.314
12164000,1,-2.35673,-412.816,0.666638,0.2034
12166000,1,-0.287965,-401.097,1.08775,0.31675
12168000,1,0.10307,-403.979,0.830976,0.313667
12170000,2,-1.05643,-401.672,2.96565,0.371667
12172000,0,-0.15271,-410.21,0.58105,0.142
12174000,2,-0.499136,-398.333,1.31574,0.366
12176000,2,-3.16119,-398.6,3.69257,0.365
12178000,0,0.737522,-411.582,0.0125902,0.182
12180000,0,-0.0894416,-410.254,0.54062,0.166
12182000,2,-0.22624,-396.416,1.52463,0.4025
12184000,1,-1.04541,-402.229,1.05946,0.314
12186000,1,-0.134746,-401.674,0.700119,0.296
12188000,1,-2.86741,-411.371,0.384788,0.161286
12190000,0,0.137851,-410.437,0.264024,0.143
12192000,1,-2.99774,-403.307,2.78972,0.2906
12194000,2,-2.90171,-399.962,1.48497,0.31816
12196000,0,0.0201055,-410.812,0.764783,0.155
12198000,0,-0.421179,-410.053,0.799461,0.174
12200000,2,-1.20235,-398.149,1.89073,0.353333
12202000,1,-0.512372,-401.779,0.765178,0.294
12204000,2,-2.88065,-400.696,3.96878,0.398
12206000,2,-2.23045,-401.185,1.77316,0.374
12208000,2,-4.42872,-396.044,1.61417,0.39596
12210000,2,-0.0700619,-399.514,2.00734,0.352
12212000,0,0.508939,-411.152,0.135838,0.192
12214000,2,-4.74893,-400.085,2.36853,0.40375
12216000,1,-0.202096,-401.15,0.443793,0.285
12218000,1,-0.762463,-402.081,1.29339,0.316636
12220000,3,-2.46116,-404.612,3.13689,0.340333
12222000,1,-1.88995,-402.069,2.47235,0.285
12224000,0,0.193458,-410.461,0.560351,0.167545
12226000,1,-1.54883,-401.855,1.99387,0.293667
12228000,1,-0.176552,-401.754,0.655112,0.3035
12230000,0,0.223121,-410.77,0.241632,0.169833
12232000,2,-2.55658,-396.403,2.20669,0.421143
12234000,0,0.268701,-410.182,0.236832,0.146
12236000,1,0.286817,-404.009,0.798307,0.319
12238000,2,-3.51418,-398.042,4.0216,0.395667
12240000,4,-1.57666,-392.852,0.703347,0.426
12242000,0,-0.711352,-410.139,1.1146,0.178875
12244000,0,-1.46994,-409.873,2.09585,0.143
12246000,1,-1.65354,-402.058,1.1873,0.296
12248000,2,-0.995873,-400.32,1.03945,0.380143
12250000,2,-2.60035,-398.586,1.54007,0.358
12252000,0,0.343746,-411.003,0.351001,0.163
12254000,0,0.272366,-409.925,0.269595,0.154
12256000,1,-0.146274,-404.779,0.433661,0.3505
12258000,2,1.89521,-396.296,0.847335,0.467
12260000,2,0.25609,-395.113,1.47834,0.371
12262000,2,-1.70078,-397.604,2.07561,0.354
12264000,0,0.286943,-410.269,0.116827,0.157556
12266000,1,-1.816,-401.625,1.49868,0.269
12268000,1,-1.21556,-404.609,0.924554,0.296867
12270000,2,0.243286,-394.692,1.31978,0.362429
12272000,2,0.767963,-396.795,1.17508,0.389
12274000,2,-2.45789,-397.097,0.882174,0.4405
12276000,1,-1.07305,-411.319,0.967684,0.290333
12278000,0,-0.396052,-411.741,0.558408,0.145
12280000,2,-1.71012,-395.698,1.03153,0.341
12282000,0,-2.87246,-414.7,3.08529,0.1635
12284000,4,-1.53997,-394.388,4.20101,0.425889
12286000,1,0.0991366,-403.959,0.374987,0.306
12288000,3,-1.7566,-391.397,2.19682,0.427
12290000,1,-0.876121,-402.829,1.37386,0.30025
12292000,5,-3.38538,-385.548,2.8068,0.415
12294000,1,0.609159,-402.255,0.170726,0.359
12296000,1,-2.32903,-402.591,1.81439,0.3345
12298000,0,-1.621,-411.688,2.32865,0.1652
12300000,4,-6.38995,-387.392,3.39088,0.4446
12302000,5,-3.08066,-387.035,1.63998,0.447
12304000,1,-0.125402,-401.441,1.34623,0.311143
12306000,3,-2.09112,-392.455,1.45897,0.447
12308000,4,-5.96422,-391.415,3.27775,0.426
12310000,1,0.900218,-405.769,0.513798,0.329
12312000,0,0.344481,-410.56,0.124286,0.156692
12314000,0,-0.455062,-415.693,0.490089,0.159
12316000,0,-0.347467,-412.23,0.581571,0.142
12318000,2,-0.39511,-401.204,1.92164,0.309
12320000,3,-4.55515,-393.706,3.225,0.37
12322000,3,-6.82094,-394.715,2.76337,0.374
12324000,2,-1.31064,-396.437,0.343791,0.358
12326000,0,0.159102,-410.213,0.374036,0.1558
12328000,0,-0.0774719,-411.453,0.489156,0.1535
12330000,0,0.120573,-410.119,0.351064,0.146
12332000,0,0.106392,-410.074,0.312795,0.164
12334000,0,0.563267,-412.331,0.238327,0.169
12336000,0,0.275814,-410.068,0.33601,0.16
12338000,2,-0.568555,-398.898,0.654726,0.3622
12340000,2,-0.061553,-398.156,0.821471,0.402
12342000,3,-0.759187,-400.012,1.32889,0.367
12344000,2,-0.483493,-400.517,1.16381,0.379
12346000,1,0.542414,-400.482,0.367997,0.317095
12348000,1,-0.523071,-402.017,0.76848,0.29
12350000,1,0.309031,-404.392,0.252835,0.334
12352000,1,0.62735,-403.145,0.438551,0.303
12354000,1,0.0941802,-401.207,1.07892,0.32175
12356000,1,0.0920387,-403.203,0.453335,0.307
12358000,0,-1.56647,-411.357,2.21921,0.171923
12360000,0,-1.72683,-410.718,0.971172,0.1855
