generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4220000,8,-0.0600565,-1201.86,2.27855,0.441222
4222000,6,-0.964166,-1217.42,3.53407,0.437
4224000,6,0.179189,-1218.36,3.14849,0.432
4226000,12,0.0027197,-1191.35,3.5713,0.414167
4228000,11,-4.05499,-1193.84,2.67605,0.396
4230000,5,-1.90313,-1215,3.5734,0.418
4232000,10,-6.66196,-1184.84,6.5103,0.447
4234000,8,-4.37555,-1211.53,5.05783,0.445
4236000,7,-8.55086,-1208.78,3.5072,0.4512
4238000,13,-10.2218,-1189.16,5.96682,0.43
4240000,11,-8.85487,-1190.55,8.66423,0.472
4242000,6,-6.765,-1207.45,4.48282,0.443571
4244000,5,-4.75833,-1213.02,2.35068,0.403
4246000,8,-6.87571,-1200.94,4.49574,0.373
4248000,7,-5.88593,-1222.4,3.71989,0.417
4250000,9,-9.58434,-1196.7,7.14738,0.39225
4252000,7,-1.78443,-1218.83,2.89768,0.444
4254000,10,-7.68064,-1197.82,5.27936,0.4282
4256000,13,-13.557,-1188.28,6.54141,0.442167
4258000,14,-10.8419,-1187.17,5.6743,0.439
4260000,12,-8.35385,-1192.87,7.45618,0.426
4262000,10,-1.90598,-1200.65,2.53382,0.4196
4264000,9,-7.25951,-1192.26,3.57364,0.414
4266000,12,-7.31412,-1192.6,7.58595,0.4288
4268000,11,-4.42641,-1195.72,6.2622,0.433
4270000,8,-5.99569,-1213.7,4.69372,0.3952
4272000,7,-8.37091,-1207.46,4.99151,0.409292
4274000,8,-3.85471,-1210.7,5.32814,0.377
4276000,7,-6.81676,-1204.89,6.70905,0.37
4278000,8,-0.803855,-1199.6,3.11817,0.421
4280000,7,-1.73731,-1206.54,2.18623,0.394
4282000,11,-3.38709,-1188.51,6.73307,0.426
4284000,11,-5.86836,-1200.5,8.1387,0.425
4286000,7,-3.36457,-1213.63,2.86606,0.392333
4288000,7,-7.95192,-1205.59,3.98536,0.389
4290000,9,-3.91922,-1202.58,4.39313,0.404
4292000,9,-13.6873,-1192.77,9.34204,0.422
4294000,8,-4.33453,-1201.55,5.28464,0.386
4296000,4,-5.34212,-1227.02,2.03483,0.402
4298000,8,-8.47457,-1199.05,3.79971,0.431471
4300000,5,-3.17873,-1224.82,3.58399,0.403
4302000,8,-4.03108,-1196.83,3.67254,0.40325
4304000,9,-4.78432,-1200.49,4.14146,0.410143
4306000,9,-3.16836,-1199.48,8.37446,0.417
4308000,10,-1.30657,-1199.14,5.55623,0.4129
4310000,5,-5.75054,-1221.46,4.00335,0.428333
4312000,8,-10.3515,-1194.31,5.07522,0.424
4314000,7,-5.35153,-1198.44,5.31312,0.425
4316000,12,-1.97475,-1200.2,5.79291,0.455
4318000,10,-7.59415,-1197.47,7.03146,0.4265
4320000,8,-3.06316,-1204.79,6.09248,0.449
4322000,8,-3.21386,-1199.77,5.29867,0.4145
4324000,9,-7.7996,-1206.54,5.08105,0.384
4326000,11,0.93894,-1194.45,5.31006,0.4353
4328000,11,-14.2554,-1212.78,7.52996,0.437
4330000,5,-0.930394,-1224.44,3.25584,0.413
4332000,8,-6.34155,-1206.89,7.01095,0.421
4334000,8,-3.23901,-1200.82,4.6755,0.430333
4336000,9,3.51084,-1203.81,2.11735,0.452
4338000,12,-7.02366,-1201.1,8.10185,0.448
4340000,13,-6.33845,-1205.17,7.48173,0.459
4342000,11,-2.92967,-1198.33,6.72378,0.457167
4344000,12,-10.8566,-1196.58,5.77973,0.454
4346000,12,-7.02292,-1198.6,6.46112,0.489
4348000,5,0.117439,-1228.3,1.8091,0.432
4350000,8,-7.03018,-1206.23,5.99076,0.448444
4352000,7,-3.03322,-1207.67,3.34428,0.409
4354000,4,-2.39318,-1230.43,2.66621,0.407667
4356000,9,-2.96222,-1202.63,2.86102,0.438333
4358000,4,-2.16223,-1231.17,1.90856,0.43
4360000,4,-0.820924,-1230.07,2.44588,0.4105
4362000,4,-4.31785,-1227.13,3.35483,0.358
4364000,5,0.765802,-1219.08,1.89162,0.403
4366000,6,-1.87316,-1222.13,3.94351,0.421
4368000,5,-2.51102,-1214.83,3.81188,0.427
4370000,5,-4.42518,-1214.76,2.79441,0.447
4372000,7,-0.417751,-1222.94,3.20568,0.407478
4374000,8,-3.34085,-1208.85,4.25978,0.423733
4376000,9,-3.80471,-1199.49,3.02912,0.457
4378000,6,-1.00396,-1206.65,2.11328,0.4226
4380000,8,-0.985492,-1199.17,2.76075,0.41325
4382000,8,-0.266489,-1204.2,4.22124,0.395
4384000,9,-3.17986,-1210.45,3.5866,0.424429
4386000,5,-3.58273,-1217.21,4.26603,0.4495
4388000,11,-10.3865,-1193.89,6.30516,0.475
4390000,13,-9.83248,-1198.26,8.35408,0.416
4392000,13,-4.38698,-1199.88,8.25976,0.455
4394000,8,-6.95879,-1220.1,7.04417,0.431875
4396000,10,-5.32256,-1191.68,4.86094,0.418
4398000,9,-3.13474,-1213.14,6.1933,0.434
4400000,10,-7.22962,-1212.83,6.4062,0.422133
4402000,7,-6.84108,-1214.22,5.73415,0.458
4404000,9,-5.59782,-1206.93,2.88158,0.434
4406000,11,-2.05925,-1205.45,4.25811,0.4286
4408000,10,-5.93258,-1202.13,7.48444,0.4655
4410000,11,-3.40457,-1209.16,5.9987,0.43
4412000,7,-5.38358,-1206.84,4.86488,0.414
4414000,7,-4.2981,-1207.56,3.35656,0.459
4416000,7,-5.34683,-1219.44,2.58762,0.411
4418000,7,-5.76187,-1205.48,3.99599,0.422
4420000,10,-7.30899,-1210.46,2.79987,0.416
4422000,10,-8.71235,-1219.08,8.84784,0.405
4424000,7,-8.38092,-1217.43,3.62565,0.418
4426000,9,-10.7205,-1199.8,5.38727,0.41
4428000,10,-7.99324,-1200.27,5.89955,0.452
4430000,11,-5.03737,-1203.75,5.94839,0.4293
4432000,11,-10.3372,-1209.8,6.46249,0.465
4434000,7,-10.0478,-1218.08,4.39892,0.433
4436000,7,-4.8642,-1221.71,5.71706,0.42125
4438000,6,-2.9951,-1217.86,3.52636,0.372
4440000,7,-2.51616,-1220.41,2.66848,0.381
4442000,5,-0.990124,-1216.12,0.817758,0.4005
4444000,8,-5.43273,-1196.47,5.85929,0.385
4446000,10,-9.19194,-1203.39,6.97846,0.4305
4448000,13,-14.1426,-1202.13,8.95338,0.452
4450000,8,-3.61067,-1194.52,4.3028,0.446
4452000,10,-9.77808,-1195.1,4.1627,0.451
4454000,9,1.90568,-1197.33,3.18591,0.43
4456000,8,-4.1591,-1206.31,3.8482,0.419
4458000,6,-4.59271,-1217.03,3.61326,0.41
4460000,7,-5.13772,-1214.22,5.46604,0.423389
4462000,5,-3.6043,-1215.62,5.14701,0.423
4464000,7,-4.77307,-1210.01,3.86492,0.39
4466000,9,-8.57951,-1214.5,5.23173,0.467
4468000,7,-2.54447,-1212.67,3.99872,0.4795
4470000,6,-8.95443,-1211.61,3.96705,0.421
4472000,9,-2.21476,-1207.47,3.85134,0.438704
4474000,7,-4.46401,-1200.27,5.01766,0.442389
4476000,8,-0.72525,-1203.88,4.5549,0.408
4478000,8,-10.3717,-1207.11,8.3357,0.435857
4480000,6,-3.78519,-1211.1,3.01914,0.404
4482000,8,-8.49259,-1200.98,6.54313,0.441
4484000,6,-1.17797,-1216.18,3.12489,0.422333
4486000,9,-3.22575,-1200.19,4.0053,0.428
4488000,8,-4.72562,-1202.53,3.51295,0.39
4490000,8,-2.95154,-1205.85,4.74114,0.407
4492000,6,1.40656,-1208.9,3.01201,0.4319
4494000,9,-2.02839,-1210.16,5.60955,0.487
4496000,9,-4.22217,-1208.55,5.6512,0.4316
4498000,10,-8.96728,-1211.63,3.33097,0.415
4500000,10,-5.55316,-1212.49,5.40993,0.411
4502000,10,-1.31947,-1194.83,4.85111,0.45
4504000,9,-8.64903,-1211.27,6.40426,0.439667
4506000,10,-5.70095,-1208.13,5.80754,0.466
4508000,9,-9.72588,-1207.02,9.4506,0.4244
4510000,9,-7.84987,-1207.08,7.00232,0.438
4512000,11,-19.5565,-1194.31,9.36985,0.398
4514000,10,-16.0334,-1190.71,6.89548,0.416
4516000,9,-8.69382,-1202.71,4.68229,0.409
4518000,11,-5.34165,-1192.7,5.80529,0.4435
4520000,12,-7.82828,-1194.75,6.25489,0.473
4522000,9,-4.89885,-1211.14,6.10407,0.418
4524000,10,-6.55521,-1203.42,5.13821,0.458
4526000,7,-6.72877,-1203.62,6.54778,0.385
4528000,7,-0.0770753,-1207,2.7475,0.398
4530000,7,-7.05908,-1212.08,6.59866,0.392
4532000,10,-6.62129,-1207.57,4.90669,0.441
4534000,8,-0.676556,-1204.13,1.78259,0.42
4536000,7,-2.78782,-1215.41,2.81102,0.420895
4538000,6,-7.05265,-1221.75,4.06644,0.4395
4540000,8,-1.77589,-1210.61,3.9236,0.444125
4542000,7,-5.06136,-1216.81,5.38884,0.398
4544000,9,-12.4963,-1204.62,4.57009,0.443
4546000,10,-2.57764,-1200.18,6.93914,0.494
4548000,8,-9.66568,-1208.99,4.09526,0.44
4550000,6,-2.41206,-1211.06,4.52976,0.428
4552000,7,-2.52605,-1207.02,3.37921,0.403
4554000,6,-0.068025,-1206.25,3.12787,0.427893
4556000,5,-2.4008,-1220.43,3.89604,0.438
4558000,5,-1.10008,-1218.7,2.24432,0.4165
4560000,7,-1.94984,-1207.47,3.27028,0.421
4562000,10,-12.2755,-1202.03,5.38637,0.459
4564000,8,-2.64689,-1213.39,3.48465,0.435333
4566000,12,-9.49407,-1210.24,5.4158,0.403
4568000,9,-11.4432,-1199.85,2.85685,0.419
4570000,10,-13.514,-1204.46,7.44942,0.431
4572000,11,-8.10477,-1203.73,2.48769,0.416
4574000,10,-8.95741,-1201.19,4.14753,0.422
4576000,10,-8.38369,-1191.47,7.75554,0.412
4578000,12,-2.10991,-1204.12,6.03706,0.467
4580000,13,-3.29158,-1194.86,5.29733,0.452
4582000,7,-4.14527,-1214.08,4.44322,0.4558
4584000,10,0.97314,-1192.97,3.52946,0.443333
4586000,6,-0.777338,-1211.82,3.19281,0.419667
4588000,12,-3.80273,-1202.45,8.92799,0.426
4590000,10,-7.78738,-1212.55,6.58711,0.443
4592000,5,-2.69654,-1216.75,3.24925,0.421
4594000,6,-8.54349,-1219.36,2.70693,0.363
4596000,8,-1.69886,-1207.19,2.43624,0.428
4598000,5,-4.19814,-1213.77,6.13065,0.407
4600000,7,-3.94497,-1197.11,4.48468,0.39775
4602000,9,-4.01165,-1208.61,5.80761,0.419
4604000,6,-2.77102,-1212.16,3.51115,0.4285
4606000,5,-4.49462,-1211.47,1.2067,0.424571
4608000,6,-4.38401,-1212.13,3.4935,0.44
4610000,6,-5.33902,-1210.91,3.49033,0.433
4612000,6,-4.94463,-1211.87,4.33564,0.427571
4614000,7,-4.58625,-1213.39,3.02258,0.418
4616000,11,-9.04605,-1200.51,8.90143,0.417312
4618000,9,-11.4753,-1202.85,8.51227,0.414333
4620000,6,-2.71335,-1224.57,1.97605,0.40775
4622000,10,-14.206,-1202.65,8.39313,0.426
4624000,9,-7.68165,-1203.01,8.09376,0.463
4626000,9,-2.59004,-1200.1,4.03566,0.388
4628000,9,-1.49827,-1208.68,4.48938,0.439
4630000,8,-1.56962,-1209.44,4.70643,0.415
4632000,7,-1.88932,-1204.6,2.17996,0.379
4634000,5,-5.61274,-1224.33,3.95507,0.443
4636000,7,-9.47623,-1215.14,5.6773,0.442
4638000,8,-13.2823,-1210.89,5.63584,0.391
4640000,8,-0.98474,-1213.48,1.92802,0.415
4642000,12,-7.27124,-1197.01,6.93632,0.431
4644000,10,-8.39043,-1194.47,4.5988,0.393
4646000,5,-2.94636,-1215.13,2.03119,0.4209
4648000,9,-8.8136,-1209.94,6.27275,0.399
4650000,8,-13.2314,-1212.63,7.85824,0.393
4652000,5,-1.32955,-1222.5,2.3759,0.423
4654000,7,-3.87039,-1211.79,2.30191,0.4175
4656000,5,-3.9916,-1222.44,4.47543,0.449
4658000,7,-5.68021,-1209.6,3.20929,0.4368
4660000,6,-4.86307,-1214.43,3.92813,0.437
4662000,6,-2.33294,-1218.53,4.628,0.433
4664000,12,-11.0887,-1185,3.46086,0.441
4666000,13,-5.52846,-1198.54,6.36897,0.467
4668000,6,-7.14566,-1219.97,3.82331,0.441
4670000,15,-8.15642,-1203.96,7.59693,0.453
4672000,8,-1.80526,-1213.29,3.90837,0.418111
4674000,7,-6.83616,-1220.55,4.54052,0.406
4676000,6,-1.53786,-1210.26,1.16259,0.439
4678000,8,-12.7643,-1216.69,4.06376,0.435
4680000,9,-2.2553,-1204.11,2.91692,0.401
4682000,15,-12.1976,-1188.65,9.71883,0.445
4684000,7,-8.00155,-1208.54,4.18605,0.431
4686000,6,-9.47705,-1212.97,4.319,0.447
4688000,6,-2.23326,-1213.92,3.19162,0.394
4690000,6,-8.19276,-1221.06,3.99506,0.3976
4692000,5,-4.18044,-1217.69,4.39282,0.42
4694000,9,-5.97791,-1195.23,5.35294,0.441
4696000,10,-5.50511,-1196.95,5.40065,0.474
4698000,8,-4.07506,-1203.36,6.5469,0.447
4700000,6,-10.0637,-1209.84,7.72199,0.399
4702000,10,-12.7526,-1216.42,7.56473,0.4365
4704000,7,-5.09283,-1214.32,5.38337,0.4995
4706000,10,-11.4105,-1205.06,8.57089,0.418
4708000,9,-9.27177,-1201.06,5.79968,0.423
4710000,7,-6.21448,-1209.6,4.82061,0.413
4712000,10,-0.0704659,-1212.18,3.64224,0.46
4714000,6,-5.15142,-1217.97,3.14529,0.408
4716000,6,-0.967886,-1211.7,2.64852,0.43275
4718000,5,-1.96125,-1224.38,1.89143,0.403267
4720000,12,-4.6062,-1208.9,4.11517,0.444
4722000,10,-0.58198,-1198.92,4.84783,0.501
4724000,11,-3.69786,-1206.18,7.24121,0.488
4726000,10,-4.99524,-1206.27,6.11285,0.437
4728000,8,-3.28038,-1207.34,4.32187,0.429444
4730000,8,-6.90315,-1214.44,5.07536,0.43125
4732000,6,-2.84095,-1208.78,2.83829,0.434
4734000,5,-2.52086,-1222.28,3.22034,0.431118
4736000,6,-6.91815,-1216.35,2.40323,0.402
4738000,5,-1.54584,-1215.68,1.08497,0.4005
4740000,7,-2.98431,-1207.47,3.26454,0.428692
4742000,6,-3.21475,-1210,4.3013,0.426
4744000,5,-2.48905,-1213.15,1.81749,0.418
4746000,7,-1.9758,-1211.38,2.76983,0.4125
4748000,8,-6.04905,-1217.87,3.15014,0.427667
4750000,8,-2.5265,-1198.78,5.07707,0.430611
4752000,7,-3.13328,-1205.32,4.11606,0.385
4754000,6,-4.81528,-1207.32,2.79948,0.4202
4756000,8,-1.20976,-1195.72,5.37756,0.431
4758000,12,-3.30793,-1199.6,6.48748,0.462
4760000,7,-4.23236,-1214.69,3.5693,0.43485
4762000,10,-10.5538,-1194.51,5.70928,0.405
4764000,11,-6.59897,-1189.76,5.00997,0.421
4766000,11,-2.71976,-1189.05,3.30302,0.423
4768000,6,-6.37846,-1214.93,6.86444,0.396
4770000,7,-2.53188,-1217.75,4.14044,0.457
4772000,6,-1.69809,-1213.11,2.72711,0.409059
4774000,9,-4.67687,-1206.7,6.79714,0.436667
4776000,12,-6.06253,-1200.49,8.42238,0.4087
4778000,8,-5.89727,-1209.41,4.51135,0.431
4780000,8,-5.19127,-1211.81,5.05583,0.478
4782000,9,-6.50031,-1215.43,4.55952,0.415556
4784000,13,-8.79971,-1213.35,6.88433,0.448
4786000,5,-2.14774,-1216.04,2.65616,0.443
4788000,9,-1.93865,-1201.48,5.09571,0.426
4790000,9,-3.4824,-1188.97,3.82257,0.416429
4792000,8,-4.19918,-1206.46,3.40131,0.426
4794000,9,-4.355,-1190.06,4.61244,0.419
4796000,12,-4.3919,-1189.4,4.92668,0.475
4798000,9,-4.95548,-1201.9,3.80777,0.436556
4800000,7,-3.22013,-1212.27,2.3683,0.458
4802000,8,-2.48148,-1201.8,3.18898,0.43225
4804000,10,-10.2155,-1195.64,6.17134,0.441375
4806000,10,-5.73414,-1210.82,6.43405,0.409
4808000,7,-2.02752,-1219.56,3.19232,0.443
4810000,6,-3.91354,-1203.6,4.91076,0.375
4812000,8,-11.5508,-1210.17,5.67973,0.423909
4814000,9,-3.94145,-1203.52,4.86998,0.447
4816000,7,-6.1617,-1212.9,2.41986,0.420833
4818000,9,-6.77348,-1219.83,6.02174,0.432
4820000,14,-12.571,-1197.52,8.79174,0.457
4822000,7,-7.19428,-1207.63,3.23297,0.417
4824000,10,-4.70967,-1211.9,4.68656,0.414333
4826000,10,-12.0563,-1208.83,5.01599,0.417
4828000,11,-8.11286,-1194.69,5.19221,0.43
4830000,7,-11.0882,-1197.43,6.17616,0.435
4832000,9,-1.97194,-1200.86,3.38075,0.45
4834000,8,-3.03727,-1209.64,3.00044,0.413
4836000,10,-4.64746,-1210.9,5.56843,0.432
4838000,10,-2.78756,-1202.19,4.24148,0.435857
4840000,9,-4.75489,-1200.73,5.37444,0.438
4842000,9,-8.05313,-1193.59,4.61041,0.405
4844000,8,-2.64007,-1204.53,2.41829,0.409429
4846000,10,-8.02132,-1205.75,6.77523,0.426
4848000,8,-4.11276,-1209,6.15848,0.4215
4850000,8,-3.53547,-1204.65,4.3256,0.415
4852000,7,-6.44405,-1213.02,3.84062,0.393
4854000,5,-2.65572,-1218.69,2.7626,0.407484
4856000,10,-5.2061,-1209.03,4.5928,0.418286
4858000,7,-2.75756,-1224.35,3.02577,0.428
4860000,8,-6.58175,-1208.96,3.37356,0.391
4862000,8,-10.8298,-1210.33,6.38019,0.399167
4864000,5,-2.46183,-1218.86,1.8934,0.381
4866000,9,-2.95122,-1210.66,4.86292,0.4
4868000,7,-9.5239,-1204.07,5.27238,0.373
4870000,7,-3.20293,-1222.44,2.81184,0.408
4872000,6,0.592825,-1206.96,1.95045,0.376
4874000,7,-5.64693,-1203.4,4.89515,0.394
4876000,7,-11.4975,-1220.92,5.35142,0.428
4878000,7,-6.5786,-1216.35,4.55457,0.441
4880000,6,-5.58473,-1216.24,1.82814,0.408895
4882000,5,-4.21625,-1214.07,4.14434,0.379
4884000,6,-1.61238,-1219.56,1.96287,0.437
4886000,7,-5.90912,-1215.29,4.52385,0.432
4888000,5,-4.88978,-1217.88,5.08007,0.4082
4890000,6,-5.45958,-1212.91,6.13417,0.401
4892000,5,-1.29592,-1215.9,2.61861,0.455
4894000,5,-2.68033,-1216.16,2.9592,0.433
4896000,6,-1.98647,-1221.43,3.17753,0.396
4898000,7,-6.60736,-1210.67,9.53818,0.42
4900000,7,-5.46943,-1202.98,2.46027,0.424667
4902000,8,-3.69906,-1219.51,3.19992,0.417
4904000,6,-6.10607,-1223.03,4.75252,0.407
4906000,7,-2.72541,-1212.63,3.49731,0.432167
4908000,8,-4.42733,-1214.65,2.8315,0.414207
4910000,6,-11.0594,-1212.11,5.93136,0.402
4912000,6,-3.14442,-1209.43,3.17856,0.437846
4914000,7,-3.64792,-1204.99,3.44799,0.41475
4916000,7,-7.21535,-1211.37,4.95628,0.40575
4918000,9,-3.41573,-1208.48,3.97362,0.43125
4920000,7,-2.24359,-1213.13,3.71724,0.469
4922000,7,-0.725353,-1215.19,4.83462,0.448
4924000,6,0.800597,-1215.81,2.43507,0.432
4926000,10,-5.40041,-1200.49,3.84952,0.411333
4928000,6,-3.85301,-1215.26,2.12208,0.43175
4930000,6,-2.02033,-1213.72,1.6472,0.392
4932000,7,-9.42364,-1211.21,8.72848,0.402714
4934000,7,-5.33223,-1220.46,6.5136,0.411333
4936000,6,-6.07162,-1220.95,4.52742,0.408
4938000,9,0.670189,-1210.95,5.03,0.436846
4940000,6,-7.85807,-1216.66,3.44839,0.39
4942000,8,-2.85893,-1203.65,4.82297,0.43375
4944000,7,-3.86386,-1221.13,4.2307,0.407
4946000,9,-3.15558,-1207.36,3.78604,0.423333
4948000,6,-6.81057,-1220.03,3.01351,0.406375
4950000,7,-5.50015,-1217.47,4.25402,0.427
4952000,8,-4.49854,-1211.49,6.90561,0.42125
4954000,8,-5.49195,-1210.08,5.63775,0.422571
4956000,7,-5.45498,-1210.68,4.57077,0.379
4958000,9,-7.37852,-1218.02,6.45713,0.467
4960000,7,-5.61254,-1211.8,1.34439,0.441
4962000,7,-3.75762,-1212.16,1.29426,0.405
4964000,11,-9.47153,-1207.46,6.31749,0.453
4966000,9,-10.5641,-1207.27,4.96439,0.41
4968000,7,-3.41019,-1212.55,1.97882,0.413583
4970000,8,-5.29086,-1209.15,6.14262,0.417812
4972000,6,-3.55013,-1212.89,3.06069,0.431
4974000,6,-2.48313,-1212.17,3.94619,0.423
4976000,8,-11.186,-1204.78,6.40043,0.437
4978000,6,-2.48339,-1210.35,3.78743,0.4091
4980000,7,-3.97101,-1212.67,3.12699,0.415
4982000,7,-4.8463,-1210.28,5.92033,0.429
4984000,6,-1.00003,-1205.16,3.79324,0.428
4986000,7,-1.88968,-1213.81,4.50683,0.447
4988000,7,-8.44154,-1214.51,5.34541,0.404
4990000,7,-1.55319,-1218.47,2.38229,0.415
4992000,6,-4.1512,-1213.02,1.64167,0.4109
4994000,11,-8.35616,-1193.94,6.95011,0.444176
4996000,8,-3.56669,-1204.38,5.70002,0.468
4998000,6,-5.73156,-1213.57,4.6318,0.446182
5000000,8,-3.38048,-1209,3.72137,0.468
5002000,10,-3.59238,-1211.29,4.84233,0.439
5004000,9,2.09108,-1201.5,3.48388,0.489
5006000,8,-1.13686,-1208.39,3.22086,0.436846
5008000,8,-2.51142,-1209.05,2.89681,0.417
5010000,9,-6.30584,-1202.91,6.00502,0.432
5012000,7,-6.43926,-1203.55,2.99939,0.423067
5014000,11,-5.04938,-1202.91,4.95167,0.434333
5016000,6,1.61746,-1207.9,1.57695,0.42
5018000,10,-0.436927,-1204.44,6.17683,0.395
5020000,7,-5.69157,-1216.5,4.87247,0.429862
5022000,7,-6.10037,-1204.79,2.86027,0.392
5024000,6,-1.11442,-1210.86,3.63461,0.405
5026000,9,-5.32561,-1208.53,4.24008,0.381
5028000,10,0.817551,-1211.76,4.79076,0.4395
5030000,9,-6.44513,-1202.1,8.28073,0.423
5032000,7,-3.81991,-1203.34,1.94681,0.391
5034000,7,-6.80437,-1206.83,3.66484,0.394
5036000,11,-13.6415,-1189.85,6.68807,0.439111
5038000,9,-7.59623,-1210.4,4.73708,0.403667
5040000,10,-13.3967,-1200.04,6.35711,0.406
5042000,10,-12.4015,-1191.02,7.09693,0.43
5044000,11,-8.26053,-1200.65,5.82438,0.453
5046000,11,1.57396,-1201.26,4.12678,0.442
5048000,8,-3.32252,-1207.73,4.2911,0.431
5050000,9,-4.62754,-1202.65,4.45763,0.448
5052000,9,-8.15175,-1190.94,7.89061,0.422667
5054000,7,-0.71541,-1208.57,5.25722,0.429
5056000,9,-7.08152,-1198.97,7.63157,0.4258
5058000,8,-2.4479,-1206.46,5.35339,0.393667
5060000,11,-6.46184,-1194.9,5.31222,0.434
5062000,9,-7.22393,-1195.45,5.52268,0.434
5064000,15,-6.03443,-1191.19,7.29655,0.423429
5066000,6,-3.34253,-1213.63,1.90503,0.415
5068000,10,-5.68104,-1207.23,9.17939,0.4255
5070000,8,-1.06103,-1213.12,4.11306,0.445714
5072000,8,-2.10521,-1211.03,4.03564,0.449
5074000,10,-12.7471,-1189.25,5.61039,0.436143
5076000,7,-3.54573,-1214.74,4.99614,0.426167
5078000,11,-3.72915,-1195.46,3.87224,0.452
5080000,8,-3.46169,-1209.29,3.34509,0.4025
5082000,10,-7.91696,-1202.93,3.91139,0.393
5084000,8,-0.349421,-1207.16,5.07863,0.446111
5086000,9,-6.5095,-1216.84,5.50287,0.445
5088000,9,-14.5675,-1204.87,4.89997,0.389
5090000,7,-2.94305,-1205.22,5.03184,0.432
5092000,6,-1.2708,-1210.1,2.04072,0.4065
5094000,7,-4.33541,-1204.05,5.22939,0.422267
5096000,8,-1.13936,-1210.5,3.95033,0.413
5098000,12,-3.33222,-1215.87,4.576,0.494
5100000,13,-6.74444,-1204.97,6.66379,0.466
5102000,12,-7.51522,-1196.6,6.43396,0.441
5104000,9,-5.06642,-1199.32,4.4694,0.456375
5106000,9,-6.12123,-1193.42,5.31902,0.439
5108000,8,-3.05513,-1198.79,4.00842,0.389
5110000,13,-11.8676,-1182.3,4.58795,0.427
5112000,12,-8.2776,-1198.97,7.39825,0.425667
5114000,14,-18.7202,-1194.55,11.3553,0.438667
5116000,14,-4.82501,-1183.58,6.69538,0.447
5118000,14,-4.07677,-1191.69,5.98208,0.43025
5120000,11,-7.60499,-1202.54,6.62539,0.42
5122000,13,-7.43077,-1192.71,6.92065,0.427
5124000,11,-6.49694,-1185.59,7.72647,0.4
5126000,13,1.81955,-1189.71,4.55994,0.4332
5128000,13,-6.47609,-1182,6.24765,0.439667
5130000,13,-16.5317,-1194.42,12.4602,0.434
5132000,8,-5.21916,-1201.21,3.94804,0.4304
5134000,10,-8.2886,-1203.4,6.05393,0.43
5136000,10,-1.49904,-1198.27,5.26354,0.442
5138000,9,-7.91487,-1198.35,6.46838,0.432429
5140000,11,-13.9081,-1194.09,7.65771,0.448
5142000,10,-0.962185,-1190.95,2.13772,0.427
5144000,12,-6.79506,-1189.08,6.08673,0.413
5146000,10,-10.1021,-1191.87,8.13045,0.401
5148000,9,-2.77317,-1191.53,3.51311,0.439
5150000,9,-3.72442,-1199.14,5.84068,0.431
5152000,8,-2.81487,-1213.48,4.73497,0.413455
5154000,9,-6.90373,-1198.3,7.62055,0.432
5156000,8,-3.73923,-1202.6,4.76234,0.41
5158000,8,-8.58193,-1202.78,3.85391,0.451
5160000,7,-0.96854,-1205.61,4.72147,0.416
5162000,6,-6.41765,-1213.07,5.01239,0.451
5164000,9,-2.79379,-1206.82,4.08222,0.43325
5166000,8,-8.61306,-1198.12,5.7228,0.435
5168000,8,-3.47239,-1201.64,2.70727,0.428143
5170000,9,-0.946751,-1191.23,2.3663,0.427417
5172000,11,-4.03208,-1205.6,8.03983,0.439
5174000,13,-7.42283,-1192.55,3.44859,0.423
5176000,10,-0.696552,-1189.28,2.87737,0.467
5178000,9,-0.760556,-1190.82,2.78134,0.434
5180000,7,-6.57584,-1201.3,4.42429,0.4315
5182000,10,-10.6203,-1194.11,6.48351,0.418
5184000,9,-1.35426,-1196.27,2.72824,0.4474
5186000,9,-6.97769,-1195.81,9.26487,0.432
5188000,9,-5.15278,-1199.78,4.52148,0.443
5190000,9,-5.18615,-1206.22,3.63451,0.4395
5192000,10,-12.7091,-1187.4,4.82021,0.444222
5194000,10,-1.30665,-1186.47,5.24457,0.429
5196000,10,-4.59826,-1190.12,5.94178,0.43125
5198000,9,-4.31,-1187.1,7.00462,0.381
5200000,9,-6.42062,-1192.34,4.19217,0.403
5202000,8,-3.17998,-1197.95,4.56876,0.428636
5204000,9,-6.06078,-1207.33,3.79204,0.461
5206000,9,-2.94673,-1193.74,5.42189,0.4317
5208000,12,-9.88998,-1182.49,7.52579,0.468
5210000,10,-3.15019,-1187.94,5.60159,0.4405
5212000,10,-5.20531,-1191.57,2.3594,0.415
5214000,13,-14.1042,-1198.05,5.60362,0.456
5216000,11,-7.61973,-1194.39,7.55415,0.405
5218000,13,-6.29179,-1193.13,6.04727,0.4225
5220000,12,-7.92706,-1191.15,7.49588,0.419
5222000,9,-5.34904,-1204.31,4.40712,0.4131
5224000,7,-11.7685,-1198.23,6.87322,0.434
5226000,7,-8.28444,-1200.22,4.90685,0.407
5228000,10,-3.45978,-1203.82,4.49066,0.425857
5230000,8,-9.27081,-1199.47,5.75617,0.449
5232000,8,-3.84323,-1205.35,7.29263,0.437643
5234000,10,-6.42225,-1188.31,4.61229,0.437
5236000,9,-8.32042,-1200.55,3.52815,0.398667
5238000,8,-4.74532,-1199.17,2.61664,0.438
5240000,11,-2.52943,-1192.24,4.84352,0.435
5242000,9,-3.76085,-1197.62,3.72715,0.4215
