generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3436000,2,-1.0627,-390.179,1.60669,0.453
3438000,2,-4.6331,-391.884,2.88733,0.362
3440000,2,-3.40466,-388.296,1.4818,0.35
3442000,4,-5.73826,-393.253,2.52262,0.3605
3444000,2,-1.06275,-391.961,3.06001,0.379
3446000,3,-2.27717,-394.02,2.9395,0.383368
3448000,3,-1.11888,-391.849,1.29458,0.334
3450000,3,-4.31116,-389.985,2.42602,0.413
3452000,2,-0.331108,-394.001,0.788158,0.403
3454000,3,-2.13316,-389.656,1.6637,0.385
3456000,2,-2.69844,-389.178,0.692628,0.393
3458000,2,-0.880183,-389.701,1.39653,0.369
3460000,2,-3.09573,-392.732,1.69558,0.363
3462000,2,-5.69912,-395.804,2.29789,0.325
3464000,2,-3.10321,-390.786,3.54914,0.409316
3466000,2,-1.91514,-389.798,1.21515,0.382
3468000,2,-4.30577,-391.572,1.51298,0.336
3470000,3,-1.62915,-383.613,2.92622,0.38775
3472000,2,-1.75813,-390.43,0.516628,0.282
3474000,2,-1.43577,-391.217,0.553771,0.367
3476000,2,-3.11325,-387.525,2.18229,0.337
3478000,2,-0.359076,-388.797,0.588,0.371
3480000,3,-0.218394,-385.251,1.15081,0.4355
3482000,3,-0.139624,-385.12,1.02949,0.417
3484000,2,-3.23449,-390.756,1.78534,0.313
3486000,2,-2.66871,-389.823,0.88887,0.351
3488000,4,-5.47854,-385.365,3.58266,0.505
3490000,3,-3.89698,-387.832,1.3491,0.422
3492000,2,-3.50266,-391.26,3.61416,0.327
3494000,2,-0.199772,-388.414,0.906551,0.393
3496000,2,-1.08034,-391.489,0.604068,0.388071
3498000,2,-0.532911,-394.315,2.0926,0.465
3500000,2,-3.37446,-390.952,2.22846,0.355667
3502000,2,-0.996035,-390.392,0.984014,0.385
3504000,2,-2.34013,-390.381,2.59286,0.395889
3506000,2,-1.81275,-391.759,1.24241,0.322667
3508000,2,-0.862813,-390.522,0.44665,0.356667
3510000,2,1.32343,-393.67,0.548086,0.396
3512000,2,0.164252,-391.575,2.4231,0.411
3514000,2,0.842979,-388.577,0.498733,0.41
3516000,2,-3.65755,-392.622,3.3428,0.368
3518000,2,-2.58758,-390.986,2.18413,0.375
3520000,3,-2.39978,-393.817,2.2009,0.382364
3522000,2,0.851084,-390.544,0.651935,0.371
3524000,2,-0.862245,-389.453,1.76638,0.431333
3526000,3,-3.11869,-387.374,1.91032,0.434
3528000,2,-4.12273,-392.442,3.48042,0.378
3530000,2,-1.59269,-393.055,1.15993,0.381
3532000,2,-0.397821,-391.375,1.15646,0.379333
3534000,2,-0.313702,-390.739,0.95881,0.361333
3536000,2,-2.30614,-389.529,1.44269,0.408
3538000,2,-3.15469,-388.938,2.15835,0.368
3540000,2,-0.848393,-390.62,0.754898,0.362
3542000,2,-2.7093,-388.85,0.582655,0.384
3544000,3,0.595492,-394.33,1.638,0.403
3546000,2,-0.62274,-388.848,1.27139,0.352
3548000,2,-2.69233,-396.895,0.944722,0.3523
3550000,3,-1.0988,-388.163,1.55536,0.371857
3552000,2,-2.21098,-388.811,1.28786,0.375
3554000,2,0.16497,-388.864,1.48053,0.408
3556000,2,0.432516,-394.455,0.435324,0.293
3558000,2,-1.2459,-387.92,0.979773,0.38675
3560000,2,1.23681,-388.648,0.215889,0.391
3562000,3,-4.05322,-392.079,3.02446,0.339
3564000,2,0.460623,-392.981,0.484499,0.366636
3566000,4,-5.05786,-387.056,0.819098,0.3906
3568000,2,0.958095,-388.803,0.400642,0.3884
3570000,2,-0.231512,-388.095,1.08935,0.354
3572000,3,-4.38839,-388.685,1.53553,0.4382
3574000,4,-3.15502,-382.547,1.1896,0.43
3576000,2,-2.18685,-392.975,1.71378,0.354
3578000,5,-3.28095,-377.723,1.96835,0.457
3580000,2,-1.10557,-387.632,0.807686,0.367
3582000,2,0.0922202,-388.719,0.547663,0.333
3584000,2,-0.953529,-392.64,1.60869,0.369
3586000,2,-1.49881,-390.868,2.27964,0.364
3588000,2,-1.12515,-390.537,1.65873,0.354
3590000,2,-3.28884,-392.182,1.52519,0.322
3592000,2,-1.19086,-393.15,0.424967,0.357
3594000,2,-2.66726,-391.208,2.10109,0.3265
3596000,2,-0.0355738,-387.951,0.614758,0.399062
3598000,2,-1.78741,-391.224,2.24545,0.3637
3600000,2,-0.165842,-391.741,1.07958,0.344
3602000,2,-0.162054,-390.544,2.04843,0.3435
3604000,2,0.287706,-391.388,1.63968,0.429
3606000,2,-0.600418,-388.644,1.20057,0.395
3608000,2,-0.962968,-392.672,1.64091,0.384
3610000,2,-2.3373,-390.471,2.65876,0.375769
3612000,2,-4.24935,-391.927,2.53586,0.365727
3614000,2,-1.41527,-388.598,1.76092,0.4038
3616000,3,-1.52657,-394.961,3.73564,0.41
3618000,2,0.355351,-387.309,0.787453,0.4093
3620000,2,-0.521872,-389.267,2.17766,0.41
3622000,2,1.50637,-396.182,1.78035,0.351
3624000,2,-2.74448,-394.132,2.47706,0.401
3626000,2,0.156904,-388.465,1.84691,0.392667
3628000,2,-0.452811,-387.211,1.80604,0.372333
3630000,2,-1.83258,-390.186,2.95464,0.397
3632000,2,-1.34956,-394.156,0.780681,0.429
3634000,2,-1.86908,-389.138,1.51155,0.376
3636000,2,-2.55299,-390.963,3.6046,0.378
3638000,2,0.617227,-390.575,0.431518,0.374158
3640000,2,0.743021,-389.788,2.03006,0.373
3642000,2,0.500903,-392.286,1.05983,0.366
3644000,2,1.2163,-391.269,0.637683,0.367375
3646000,2,-1.34937,-388.609,0.803856,0.345
3648000,2,-1.13501,-388.049,1.43983,0.359
3650000,2,1.1446,-392.326,0.759965,0.389857
3652000,2,-6.89372,-389.233,0.595976,0.356
3654000,2,-0.638811,-389.471,0.343745,0.362
3656000,2,-1.5678,-387.761,1.01402,0.401
3658000,2,-1.4976,-391.823,3.07827,0.386
3660000,2,-0.0026866,-389.146,0.62424,0.3862
3662000,2,-1.51557,-390.219,2.13907,0.389
3664000,2,0.496662,-389.621,0.23998,0.4135
3666000,2,-2.83012,-389.387,3.10206,0.316
3668000,2,-2.85642,-389.764,0.637051,0.351
3670000,2,-1.16221,-391.745,1.27125,0.349
3672000,2,-1.03266,-389.816,1.14752,0.356
3674000,3,-3.00868,-387.978,4.53758,0.407
3676000,2,-3.09036,-392.085,2.30016,0.381833
3678000,2,-1.11539,-390.458,1.65557,0.351
3680000,2,-2.43651,-395.522,2.85319,0.32
3682000,3,-1.22094,-384.429,1.95766,0.41
3684000,2,-2.37872,-388.776,0.47986,0.367238
3686000,2,1.00139,-394.775,0.717008,0.418
3688000,2,-1.44638,-389.271,1.42153,0.34925
3690000,2,-4.65076,-389.96,2.22831,0.346
3692000,2,-0.532232,-387.19,2.12078,0.3866
3694000,2,-1.98409,-388.204,0.563152,0.354667
3696000,3,-1.59071,-390.048,0.664643,0.4
3698000,2,-3.79379,-388.815,2.13938,0.4
3700000,2,-0.834751,-390.364,0.852722,0.393
3702000,2,-1.31866,-390.107,1.15658,0.35225
3704000,2,-3.0894,-388.675,2.0718,0.442667
3706000,2,-2.05914,-390.355,0.662197,0.4265
3708000,2,-0.479886,-389.044,0.650574,0.403
3710000,2,-0.529456,-391.75,1.74427,0.342
3712000,2,-3.01283,-388.654,1.58598,0.395
3714000,2,-1.00365,-388.417,0.979903,0.351222
3716000,2,0.0984167,-392.748,1.81622,0.374
3718000,2,0.059405,-387.507,0.837046,0.3968
3720000,2,2.57845,-391.905,0.433173,0.404
3722000,2,0.13635,-396.119,1.45078,0.402
3724000,2,0.176493,-389.389,0.728238,0.371
3726000,2,-5.02108,-388.949,2.40159,0.4135
3728000,2,1.04305,-390.279,0.637052,0.395364
3730000,3,-2.16485,-394.47,2.27884,0.3935
3732000,3,-0.182197,-390.465,1.32147,0.425
3734000,2,0.529877,-394.494,1.59384,0.409
3736000,2,-4.89916,-389.009,1.03419,0.373
3738000,3,1.77838,-395.637,1.73672,0.405
3740000,2,-1.74502,-388.152,2.43297,0.37
3742000,2,-2.79814,-390.756,1.35158,0.3695
3744000,2,-0.484362,-391.89,0.863865,0.368
3746000,2,-2.8123,-388.998,2.04965,0.3932
3748000,2,-2.11496,-386.74,1.77002,0.362
3750000,2,0.80428,-396.123,1.01521,0.375
3752000,2,-0.55355,-389.858,1.15963,0.367333
3754000,3,-3.3474,-387.242,1.82001,0.388833
3756000,2,-9.50107,-390.207,2.61797,0.373
3758000,2,-5.09588,-389.59,3.73818,0.365
3760000,2,-1.14095,-387.538,2.35513,0.362
3762000,2,-2.20961,-390.363,1.55047,0.38
3764000,2,1.44529,-387.902,0.629594,0.385
3766000,2,-2.65994,-393.951,0.751077,0.382692
3768000,2,-1.15586,-388.828,1.97794,0.369
3770000,3,-0.283017,-386.977,1.79993,0.366
3772000,2,-1.0234,-392.68,1.55455,0.4
3774000,3,0.180747,-388.876,1.87284,0.374
3776000,2,-2.9797,-388.883,2.42119,0.37425
3778000,2,0.579002,-388.182,1.67366,0.392
3780000,2,-0.461068,-391.388,1.02467,0.37
3782000,2,-0.971346,-387.934,1.26425,0.38925
3784000,2,-3.38458,-390.45,1.15838,0.331
3786000,2,0.289387,-388.603,1.08255,0.37885
3788000,2,-1.50975,-391.051,1.23832,0.3775
3790000,3,-2.42607,-390.234,3.23631,0.3748
3792000,3,-2.10199,-388.813,2.1438,0.3794
3794000,2,-0.273966,-388.6,1.36349,0.373
3796000,2,-0.22133,-389.2,0.979487,0.359
3798000,2,-1.33208,-391.609,1.22963,0.371
3800000,2,-0.349001,-390.326,1.38561,0.372778
3802000,2,1.80086,-393.255,0.319456,0.4152
3804000,2,-1.95296,-390.265,1.83444,0.3958
3806000,2,-0.296151,-390.046,1.00305,0.408
3808000,2,-1.72459,-390.693,2.89202,0.366286
3810000,2,0.265402,-392.781,0.613539,0.355
3812000,2,0.26677,-396.692,1.33904,0.3802
3814000,2,0.271,-390.657,1.76328,0.398
3816000,3,-0.0905118,-385.112,0.608013,0.381
3818000,3,-2.89705,-386.129,3.82575,0.434
3820000,2,-4.62221,-391.796,3.25855,0.406111
3822000,2,-3.99302,-387.985,2.36291,0.379
3824000,2,-0.739912,-393.458,1.98284,0.381167
3826000,2,-1.03338,-389.141,1.05118,0.36
3828000,3,-3.96827,-389.181,4.63995,0.369
3830000,2,-3.56189,-388.774,1.98166,0.417
3832000,2,0.0949971,-394.65,1.22063,0.372125
3834000,2,-0.763839,-390.138,2.4807,0.379
3836000,2,-1.64138,-389.125,1.91036,0.3658
3838000,2,-4.32106,-393.111,1.15498,0.405
3840000,2,-0.442253,-393.476,0.803966,0.383167
3842000,2,-3.46221,-393.433,3.78948,0.397
3844000,2,-2.13743,-388.914,1.226,0.356375
3846000,2,0.189182,-390.241,1.3007,0.351
3848000,2,-0.506113,-392.903,1.44891,0.404
3850000,2,-1.58242,-389.022,1.13738,0.365125
3852000,3,-0.553797,-390.41,0.603063,0.422
3854000,2,-2.4969,-388.375,0.761159,0.418
3856000,2,-1.2632,-392.686,2.43555,0.3935
3858000,2,-0.406767,-391.979,0.844597,0.339
3860000,2,-4.82785,-388.113,2.38796,0.38175
3862000,2,-2.29479,-388.016,2.03215,0.374
3864000,3,-2.5543,-389.956,1.6626,0.433
3866000,2,-0.491754,-388.591,1.49073,0.413
3868000,2,-2.96574,-388.867,1.75356,0.422
3870000,2,-4.12786,-390.853,1.45402,0.381
3872000,2,-0.674962,-389.023,0.35702,0.341333
3874000,2,-1.91476,-389.246,1.22002,0.398
3876000,2,0.688201,-387.284,0.679264,0.408
3878000,2,1.32244,-390.152,0.413394,0.389
3880000,2,0.783248,-390.669,0.653937,0.380444
3882000,2,-1.32476,-390.341,2.00735,0.38
3884000,2,-1.90832,-392.79,3.24399,0.4015
3886000,2,-0.91454,-390.929,0.801782,0.36875
3888000,2,-2.41431,-391.093,1.69073,0.402
3890000,2,-0.524145,-391.503,0.808995,0.36
3892000,2,0.279519,-392.026,1.12312,0.377
3894000,2,-0.812743,-388.222,1.7974,0.377
3896000,2,-1.65922,-392.844,0.493581,0.375
3898000,2,-2.88056,-391.642,3.09115,0.346
3900000,2,-5.33302,-389.528,1.58965,0.334
3902000,2,-5.23195,-387.572,1.44269,0.348867
3904000,2,-0.672251,-392.596,1.61823,0.36
3906000,3,-4.41135,-385.63,2.63978,0.36869
3908000,3,-0.331982,-386.636,0.527709,0.398
3910000,3,-4.17364,-390.49,2.38493,0.384
3912000,2,-2.64212,-389.938,1.36696,0.377
3914000,2,0.771876,-394.881,0.593858,0.329667
3916000,2,-1.77651,-389.881,1.23023,0.429
3918000,2,-2.01945,-392.815,1.53453,0.327
3920000,3,-6.31447,-386.367,3.0965,0.40475
3922000,3,-8.40175,-383.555,3.35395,0.409
3924000,3,-0.292967,-390.237,1.90213,0.391
3926000,4,-6.53499,-387.368,1.57217,0.378
3928000,2,-3.73638,-388.81,2.42489,0.355
3930000,3,-4.17548,-387.75,0.777745,0.43
3932000,2,-4.44577,-390.752,2.26377,0.316
3934000,2,-0.552762,-391.314,1.92384,0.354088
3936000,2,-1.2682,-390.013,1.68393,0.41
3938000,2,-0.0775648,-391.308,0.871547,0.3718
3940000,2,-3.52761,-390.275,0.755279,0.384
3942000,2,1.66973,-389.222,0.294368,0.36
3944000,2,-0.711655,-389.929,1.42466,0.375
3946000,2,-0.868501,-391.964,1.47683,0.374
3948000,2,-0.277706,-389.623,1.55775,0.376
3950000,2,-1.19997,-389.567,1.94408,0.357
3952000,2,-0.408452,-393.324,1.17082,0.379
3954000,2,-2.36665,-391.78,1.58347,0.367
3956000,2,-1.75812,-389.755,1.33203,0.393
3958000,2,0.735862,-389.212,1.07238,0.383
3960000,2,-0.322603,-392.154,2.19561,0.432
3962000,2,-4.35895,-388.53,3.13002,0.391
3964000,2,-1.60171,-388.407,2.02077,0.373
3966000,2,-0.930408,-388.578,2.77328,0.3635
3968000,2,-2.03951,-387.102,1.43905,0.342
3970000,2,-3.5942,-389.761,2.35092,0.3644
3972000,2,-2.25889,-390.354,2.36562,0.356667
3974000,3,-3.71808,-387.614,2.23781,0.424
3976000,2,-3.80996,-392.7,1.18748,0.347
3978000,2,-1.31854,-390.89,0.71692,0.329
3980000,2,-2.2185,-388.502,1.151,0.343
3982000,2,-3.13711,-389.468,3.22575,0.388833
3984000,2,-2.19903,-389.282,1.02965,0.389
3986000,2,-2.4551,-389.191,2.18245,0.384
3988000,3,-1.93398,-390.394,3.28272,0.3751
3990000,2,-1.58332,-392.925,2.06027,0.383
3992000,2,-1.61717,-388.449,2.98276,0.376
3994000,2,-0.752134,-387.029,1.76874,0.389
3996000,2,-1.49206,-391.091,1.49649,0.374
3998000,5,-1.89304,-398.22,2.37174,0.4005
4000000,4,-0.122809,-390.796,1.38887,0.44
4002000,2,-0.948997,-388.552,1.25506,0.345
4004000,2,-2.04674,-391.207,1.03499,0.323
4006000,2,-3.30417,-390.978,1.76117,0.369
4008000,2,-1.6124,-393.793,1.30799,0.366588
4010000,2,-0.35087,-387.862,0.926014,0.352667
4012000,2,0.363338,-391.922,2.55671,0.396833
4014000,2,-0.606084,-393.989,1.0421,0.34
4016000,2,1.07064,-390.348,0.757344,0.371167
4018000,3,0.608432,-393.925,0.424243,0.427
4020000,2,-1.28886,-387.701,0.913818,0.4016
4022000,2,-4.71813,-391.211,2.90295,0.372
4024000,2,-3.86977,-388.008,3.28054,0.385333
4026000,2,-0.24964,-389.839,1.26884,0.406
4028000,2,-0.000654512,-387.498,0.257207,0.361
4030000,3,-1.37827,-398.423,2.119,0.341
4032000,2,-1.90989,-389.924,2.30951,0.367
4034000,2,-1.15696,-391.906,1.52204,0.357
4036000,2,0.0584014,-389.65,1.38703,0.409
4038000,2,0.570835,-394.616,1.24505,0.403
4040000,3,0.521518,-391.476,1.43449,0.395
4042000,2,-1.17427,-390.592,2.08915,0.374
4044000,3,-0.140315,-391.098,2.19733,0.39975
4046000,2,-3.35114,-392.505,1.46004,0.379688
4048000,2,-0.503337,-387.363,1.02406,0.396
4050000,2,-0.763378,-389.827,1.56236,0.371
4052000,2,-0.134247,-387.748,1.03695,0.344
4054000,2,-5.38935,-390.772,2.62301,0.319
4056000,2,0.548811,-390.935,1.23518,0.381133
4058000,2,-2.66702,-390.098,2.3462,0.375
4060000,2,0.684152,-391.712,1.46101,0.415
4062000,2,-2.28828,-392.992,1.37786,0.337
4064000,2,-1.556,-391.405,0.768302,0.342
4066000,2,-2.68085,-396.012,2.36891,0.343
4068000,2,-2.77697,-389.221,2.58733,0.3902
4070000,2,-4.6626,-390.356,2.35587,0.3992
4072000,2,-4.68195,-391.205,1.84751,0.4225
4074000,2,-1.1678,-391.207,2.43237,0.385
4076000,2,-2.6896,-390.441,2.85748,0.3528
4078000,3,-1.29584,-390.382,1.73362,0.400778
4080000,2,-1.36365,-389.666,0.695389,0.349333
4082000,3,-1.38588,-385.123,2.1938,0.427667
4084000,2,-0.929224,-389.405,1.64821,0.415222
4086000,2,-1.8711,-389.476,1.41569,0.345
4088000,2,-2.2919,-388.728,1.35956,0.4246
4090000,2,-5.43211,-392.282,4.79245,0.357
4092000,4,1.04783,-390.824,0.998218,0.395
4094000,2,0.546074,-391.755,0.256642,0.374
4096000,2,-0.55195,-392.935,0.191441,0.377375
4098000,2,0.162176,-388.795,0.310627,0.367
4100000,2,-4.59461,-387.419,2.92247,0.377231
4102000,2,-3.32649,-390.838,0.417045,0.400286
4104000,2,0.0753925,-388.596,0.598566,0.363
4106000,2,0.484926,-392.394,0.395153,0.35
4108000,3,-3.44959,-391.259,2.64404,0.361857
4110000,3,-1.22924,-389.22,2.36598,0.383
4112000,2,-0.940411,-394.389,2.60765,0.3655
4114000,2,-0.0568968,-392.545,1.40781,0.359
4116000,3,-1.93616,-391.572,0.620071,0.39275
4118000,2,-6.52127,-395.271,3.079,0.382
4120000,2,-2.12931,-388.702,0.443401,0.411667
4122000,3,-4.02718,-389.571,1.29762,0.402
4124000,2,-2.81306,-391.558,2.33751,0.371667
4126000,2,-0.99719,-393.647,0.884647,0.323
4128000,2,-3.86721,-392.099,3.60118,0.354
4130000,2,-0.970896,-391.615,1.4509,0.42
4132000,3,-3.40633,-389.524,2.78537,0.398
4134000,2,-1.41393,-390.343,0.685284,0.397
4136000,2,0.153601,-388.12,0.785809,0.342
4138000,2,-2.16118,-387.974,0.756477,0.397
4140000,2,0.345143,-392.054,0.456807,0.367
4142000,2,0.202724,-392.81,0.470283,0.401
4144000,2,-0.189414,-389.079,1.86543,0.40125
4146000,2,-3.20794,-390.753,1.57814,0.357
4148000,3,-3.66172,-394.557,0.814363,0.346
4150000,2,-1.85075,-395.353,1.12143,0.372688
4152000,2,-3.03528,-389.514,2.69744,0.366
4154000,2,-1.38451,-388.048,2.03312,0.414
4156000,2,-4.18179,-389.848,2.22972,0.396
4158000,3,-4.5325,-391.932,3.72714,0.3805
4160000,2,-2.62203,-392.747,1.98221,0.433
4162000,2,0.0238351,-393.759,1.13137,0.388
4164000,2,-0.727473,-389.848,1.4871,0.344
4166000,2,-3.4405,-391.734,2.94675,0.334
4168000,2,-0.48213,-389.322,1.22342,0.394
4170000,2,-0.307398,-391.543,1.27015,0.3666
4172000,3,-3.55555,-393.264,3.29933,0.351
4174000,2,-1.85895,-393.354,0.636349,0.3925
4176000,2,-3.88899,-389.601,1.29299,0.387667
4178000,2,-0.721265,-391.02,0.767159,0.358778
4180000,2,-0.69279,-390.212,1.13365,0.327
4182000,2,-1.42196,-390.474,2.09553,0.374857
4184000,2,-1.40698,-391.922,1.61494,0.339
4186000,2,-5.2278,-390.321,1.88934,0.3302
4188000,2,-0.292263,-389.212,0.687657,0.365
4190000,2,-1.6649,-389.168,1.26978,0.348
4192000,2,-2.0478,-391.929,1.05815,0.366
4194000,2,-1.74028,-392.693,1.61963,0.3435
4196000,2,-0.843055,-389.343,0.747756,0.353
4198000,3,-0.876163,-389.977,1.5634,0.3915
4200000,3,-3.83997,-393.075,2.29075,0.402625
4202000,3,-2.60424,-390.487,2.26498,0.334333
4204000,2,0.663622,-391.966,1.00104,0.424
4206000,2,-4.72885,-396.183,2.68218,0.364667
4208000,2,-2.73503,-388.053,1.2326,0.347
4210000,2,-4.44728,-390.639,2.09594,0.364
4212000,2,-0.952331,-392.997,1.32982,0.378
4214000,2,-2.18217,-388.786,2.23979,0.405
4216000,2,-1.03423,-391.964,2.35112,0.381
4218000,2,-2.88281,-391.646,2.00989,0.337
4220000,2,-3.0644,-389.925,3.56845,0.404875
4222000,2,-1.42107,-389.977,1.55093,0.3915
4224000,3,-2.80534,-389.968,3.00786,0.375889
4226000,2,0.627021,-391.313,0.866788,0.382
4228000,2,-1.04129,-392.023,1.6816,0.3802
4230000,2,0.970696,-389.599,0.592269,0.342
4232000,2,-1.1414,-389.791,0.612678,0.339
4234000,3,-1.93931,-392.85,2.16239,0.394714
4236000,2,-4.43516,-390.447,2.2217,0.35425
4238000,2,-1.71888,-389.26,2.46152,0.345
4240000,2,-3.19607,-389.733,2.80242,0.318
4242000,2,0.034997,-390.688,1.23232,0.4
4244000,2,-1.37735,-389.606,1.93179,0.449
4246000,2,-2.06902,-393.322,4.00933,0.350727
4248000,3,2.50781,-392.136,1.07718,0.392
4250000,2,0.36461,-389.329,1.36103,0.3855
4252000,3,-1.87793,-392.644,3.39174,0.382
4254000,2,-4.45336,-394.432,2.21373,0.375
4256000,3,1.50652,-389.187,1.77509,0.388375
4258000,2,-1.44869,-390.992,1.03517,0.41
4260000,2,0.385178,-390.381,0.598946,0.416
4262000,2,-4.56789,-398.098,0.317485,0.434
4264000,2,-0.834777,-389.177,2.18106,0.358
4266000,2,-0.888352,-392.468,0.927552,0.327
4268000,3,-1.08203,-394.786,2.53962,0.336692
4270000,3,-3.06297,-387.034,1.5208,0.3715
4272000,2,-0.721123,-391.246,1.16081,0.366333
4274000,2,-2.11944,-396.246,0.460274,0.3305
4276000,2,-3.04104,-386.982,3.49768,0.390852
4278000,4,-0.871144,-389.219,1.88175,0.447
4280000,2,0.530131,-391.03,0.410944,0.404889
4282000,2,-1.57079,-389.769,1.87166,0.347143
4284000,2,-1.23774,-388.302,1.93107,0.342
4286000,2,0.71568,-389.914,1.29826,0.437
4288000,3,0.0226133,-391.192,2.3899,0.356
4290000,2,-1.02279,-389.934,1.33656,0.341
4292000,2,-0.263677,-395.223,1.26049,0.41
4294000,2,-0.970066,-388.424,1.9621,0.423
4296000,2,-0.89188,-389.382,1.33394,0.342
4298000,2,0.247388,-390.206,1.88562,0.386
4300000,4,-0.975531,-390.044,3.24695,0.39
4302000,2,-0.0689171,-388.962,0.915967,0.403
4304000,2,0.121888,-393.028,1.03313,0.4185
4306000,2,-0.700454,-390.576,0.923994,0.404
4308000,2,1.1148,-390.226,0.537104,0.383
4310000,3,-0.115937,-389.452,1.78828,0.381833
4312000,2,-1.70888,-390.664,1.91126,0.364
4314000,2,-1.35854,-392.666,2.22909,0.456
4316000,2,-2.46803,-389.082,2.65657,0.387
4318000,2,-2.47116,-391.447,0.897332,0.306
4320000,2,0.721985,-395.344,0.885856,0.407667
4322000,2,-0.148837,-392.877,1.42369,0.458
4324000,2,-4.37331,-397.972,1.49677,0.385
4326000,4,-6.88343,-396.338,3.64029,0.3944
4328000,2,-1.80338,-397.575,1.14605,0.411
4330000,2,1.65576,-392.296,0.233407,0.3605
4332000,5,0.863095,-388.513,2.21371,0.373
4334000,3,-4.24563,-389.931,0.728886,0.423
4336000,2,1.4633,-391.088,1.16944,0.411714
4338000,2,1.2216,-390.973,1.32736,0.4
4340000,2,-0.385604,-390.623,1.26574,0.381
4342000,2,-0.659798,-388.224,2.40675,0.437
4344000,2,-0.903549,-387.829,1.48314,0.376
4346000,3,-0.374522,-389.508,2.27422,0.427
4348000,2,0.931753,-390.965,1.23033,0.402
4350000,3,-2.2833,-387.716,1.98201,0.394
4352000,2,-5.56746,-389.795,0.653158,0.376
4354000,2,-5.2039,-389.865,1.29943,0.352
4356000,2,-3.95505,-388.998,2.23603,0.3944
4358000,2,0.610667,-389.861,1.23445,0.393455
4360000,2,-2.10977,-389.742,3.28135,0.387
4362000,2,0.258349,-391.445,0.870888,0.323
4364000,2,-4.86188,-392.061,0.917634,0.327
4366000,2,-7.00107,-391.528,1.49958,0.379937
4368000,2,-3.95931,-390.474,2.09075,0.395125
4370000,2,-1.71661,-389.125,0.500057,0.377
4372000,2,-2.06017,-388.648,2.21029,0.314857
4374000,2,-2.20577,-388.545,1.5261,0.3375
4376000,3,-4.35144,-387.373,2.09476,0.399667
4378000,2,-0.444559,-390.763,0.589578,0.367
4380000,2,-0.56524,-387.776,1.31727,0.38404
4382000,2,0.277711,-389.461,0.623831,0.351
4384000,2,-3.34086,-389.26,1.96474,0.345
4386000,2,-0.0838182,-393.778,0.558334,0.316
4388000,2,-0.45211,-389.171,0.733891,0.327
4390000,2,-2.89468,-393.948,0.175591,0.363
4392000,2,-2.6053,-388.765,2.74525,0.385688
4394000,2,-4.6175,-393.497,2.38707,0.3274
4396000,2,-1.00008,-391.512,0.604693,0.394
4398000,3,-1.35116,-389.214,0.891913,0.333333
4400000,2,-3.02539,-391.39,0.831012,0.358
4402000,2,-4.9319,-392.481,2.04096,0.331667
4404000,2,-0.0409313,-390.457,1.1875,0.39175
4406000,2,-1.03625,-387.706,2.02109,0.367
4408000,2,1.66789,-390.764,0.442368,0.371
4410000,2,-3.98575,-390.531,0.956004,0.37
4412000,2,-0.731564,-396.143,1.43669,0.387048
4414000,2,1.11596,-390.516,0.782684,0.382
4416000,3,-5.61644,-385.695,3.19973,0.402
4418000,4,1.02422,-387.9,1.00733,0.412
4420000,2,-1.67736,-387.547,1.13069,0.379
4422000,2,1.42315,-390.196,1.09771,0.384
4424000,2,1.47237,-392.113,0.587152,0.394667
4426000,2,-0.492926,-392.56,1.4366,0.378
4428000,2,-0.29128,-392.754,2.34874,0.409
4430000,2,-2.50443,-390.347,3.02389,0.3695
4432000,2,-1.55097,-391.466,3.34291,0.40475
4434000,2,-1.31532,-392.062,0.989708,0.385
4436000,2,-1.2406,-391.295,2.51091,0.408
4438000,2,0.776989,-391.341,0.0910003,0.341556
4440000,2,-0.147579,-399.034,1.26468,0.336
4442000,2,1.12954,-389.907,1.98946,0.428
4444000,2,-2.8737,-393.326,2.99734,0.34875
4446000,2,-0.882421,-392.476,1.284,0.377214
4448000,2,-0.129243,-388.863,0.633548,0.417
4450000,2,-0.813938,-393.536,1.79857,0.392857
4452000,2,-1.52006,-393.29,0.59385,0.348667
4454000,2,0.208952,-389.64,1.09061,0.383
4456000,2,-2.63487,-389.877,0.683139,0.400875
4458000,2,-0.471703,-392.088,1.40668,0.381
4460000,2,-3.01274,-394.092,2.77985,0.343
4462000,2,-0.553072,-390.773,0.723626,0.359
4464000,2,-1.45495,-390.861,1.93475,0.402125
4466000,3,-2.01543,-392.022,2.60478,0.419
4468000,3,-4.83333,-390.171,3.4807,0.3781
4470000,2,-1.05141,-388.723,1.85604,0.3746
4472000,2,-1.94909,-388.102,1.95347,0.384
4474000,2,-0.80086,-389.949,1.13574,0.373
4476000,2,-0.406546,-393.36,1.87676,0.38616
4478000,4,-2.66077,-391.19,2.17243,0.388333
4480000,2,-2.24211,-390.169,2.64041,0.409
4482000,2,-0.176328,-391.779,1.77069,0.379
4484000,2,-2.84881,-390.113,1.46286,0.3445
4486000,3,-2.12325,-396.977,1.22185,0.3956
4488000,2,-4.45554,-389.816,3.71916,0.396
4490000,2,0.795336,-390.237,0.173896,0.404
4492000,3,0.41041,-390.403,0.996297,0.398
4494000,2,-1.24628,-391.433,0.931486,0.3785
4496000,2,-0.211012,-387.731,1.27899,0.369
4498000,2,1.14868,-389.391,0.644909,0.362
4500000,2,-2.05054,-387.954,1.57377,0.464
