generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4800000,12,-2.34947,-1197.1,5.08127,0.4554
4802000,9,-5.38256,-1222.44,4.21229,0.458571
4804000,4,-4.40411,-1224.4,4.8282,0.421
4806000,4,-4.02804,-1227.38,3.53564,0.414
4808000,11,-8.7633,-1196.49,6.79391,0.43
4810000,11,-6.14992,-1201.71,8.75038,0.44
4812000,11,-5.94451,-1190.24,5.96897,0.426
4814000,10,-4.29529,-1195.54,6.05706,0.433
4816000,12,-9.37408,-1199.15,8.78531,0.422
4818000,9,-7.33785,-1204.23,8.98416,0.471
4820000,8,-4.10665,-1201.68,4.90375,0.448
4822000,10,-6.83708,-1202.19,6.51636,0.419
4824000,8,-0.377801,-1210.16,1.65778,0.453
4826000,9,-13.4689,-1208.36,4.70194,0.439
4828000,9,-2.91525,-1206.42,4.21761,0.465
4830000,6,-1.67583,-1200.88,2.77101,0.417
4832000,5,-1.54992,-1224.94,2.28905,0.481
4834000,6,0.166489,-1202.41,2.25319,0.4155
4836000,7,-4.54423,-1205.6,5.53633,0.407
4838000,7,-9.79792,-1204.39,6.51181,0.452
4840000,7,-2.82023,-1205.45,4.1592,0.401
4842000,4,-2.76966,-1228.03,2.45599,0.446778
4844000,4,0.517242,-1222.23,2.46117,0.422
4846000,8,-0.726198,-1214.91,4.49211,0.465
4848000,5,-0.685278,-1219.58,1.90631,0.4285
4850000,9,-4.38401,-1201.82,4.14659,0.47
4852000,8,-6.26925,-1208.42,6.58207,0.455
4854000,5,-6.40659,-1232.46,4.21546,0.4081
4856000,5,-2.60432,-1224.56,2.08585,0.400526
4858000,6,-5.44282,-1229.56,3.1208,0.446
4860000,7,-1.24047,-1202.16,2.79727,0.463
4862000,7,-5.30769,-1214.91,5.10745,0.394
4864000,7,-11.134,-1216.07,5.55746,0.39
4866000,9,-1.84903,-1206.45,5.54484,0.423333
4868000,10,-8.10397,-1212.62,9.26756,0.451
4870000,5,-3.15994,-1214.93,3.35073,0.38
4872000,5,-0.672335,-1229.95,1.60278,0.427
4874000,7,-11.0636,-1208.57,5.27779,0.448
4876000,8,-0.488351,-1211.41,3.17021,0.47
4878000,5,-1.12132,-1222.84,1.80392,0.432857
4880000,9,-6.9444,-1216.19,5.57987,0.444
4882000,5,-2.67484,-1212.31,2.60304,0.4405
4884000,11,-1.96943,-1202.41,3.55861,0.442
4886000,5,-1.71078,-1215.75,2.82646,0.40825
4888000,5,-2.38863,-1216.94,3.2773,0.428
4890000,5,-4.77454,-1214.53,3.34469,0.394
4892000,6,1.60853,-1214.36,1.60481,0.436
4894000,6,-6.88736,-1214.18,3.97594,0.4375
4896000,8,-3.0058,-1203.87,4.88971,0.438286
4898000,9,-7.96832,-1194.06,8.87165,0.4338
4900000,12,-9.12682,-1199.66,4.33811,0.459
4902000,6,-1.64634,-1219.52,4.75979,0.439625
4904000,5,-1.2866,-1214.25,1.25004,0.404
4906000,6,-1.73127,-1217.65,1.67845,0.415
4908000,6,-6.23511,-1221.12,3.80692,0.4175
4910000,11,-10.84,-1196.3,7.2735,0.406
4912000,11,-5.32766,-1212.6,2.90181,0.48
4914000,8,-6.69573,-1207.46,4.3688,0.40925
4916000,8,-5.88752,-1208.56,4.18693,0.4285
4918000,12,-6.72488,-1200.03,10.0613,0.46975
4920000,6,-3.05884,-1215.3,3.14736,0.406
4922000,8,-7.73964,-1209.2,5.43524,0.457
4924000,8,-4.98691,-1205.28,5.72946,0.446
4926000,6,-1.97446,-1218.52,1.55608,0.435889
4928000,8,-2.74283,-1210.73,3.47472,0.433
4930000,7,-4.62504,-1213.76,2.48612,0.412
4932000,8,-0.81826,-1214.71,3.51886,0.432357
4934000,6,1.08771,-1216.82,1.8714,0.464667
4936000,5,-0.528742,-1216.83,3.41694,0.407
4938000,6,-4.60983,-1214.89,4.57976,0.433308
4940000,7,-4.49125,-1212.47,5.18296,0.42
4942000,6,-3.56246,-1214.15,2.71961,0.43375
4944000,8,-1.96694,-1203.54,2.00917,0.431333
4946000,7,-4.00653,-1207.7,4.34152,0.428333
4948000,7,-5.44067,-1220.51,3.31999,0.430875
4950000,5,-4.61478,-1214.26,1.62936,0.391
4952000,8,-3.01241,-1216.28,3.90329,0.45625
4954000,6,-1.08135,-1220.82,2.71473,0.41
4956000,6,-7.11609,-1214.28,3.77155,0.392
4958000,6,-3.09551,-1214.47,3.21192,0.427
4960000,5,-7.29891,-1216.78,1.69327,0.428231
4962000,5,-3.19149,-1215.04,3.76104,0.4435
4964000,7,-0.3797,-1220.09,2.66071,0.433
4966000,6,-10.7475,-1209.91,3.40343,0.41
4968000,8,-5.24789,-1211.67,5.92684,0.431429
4970000,9,-3.30828,-1212.92,4.57036,0.419
4972000,6,-1.73233,-1214.22,2.95363,0.4055
4974000,5,-2.59185,-1214.34,3.41813,0.3975
4976000,9,-5.19574,-1213.44,5.91861,0.4445
4978000,7,-4.80209,-1207.52,5.61557,0.472
4980000,7,-5.88152,-1215.99,3.8992,0.455
4982000,7,-12.8948,-1204.32,6.65446,0.419
4984000,7,-3.7197,-1208.77,5.20152,0.406
4986000,8,-5.49538,-1201.91,7.89025,0.426
4988000,8,-7.79798,-1203.72,3.74998,0.473
4990000,8,-9.88846,-1205.42,7.96864,0.45
4992000,7,0.345798,-1199.08,2.72652,0.4459
4994000,7,3.16868,-1207.17,1.20317,0.433412
4996000,7,-0.413701,-1209.09,4.39271,0.453
4998000,6,-4.42556,-1216.77,3.91023,0.440818
5000000,6,-0.314212,-1212.98,2.72941,0.42
5002000,8,-4.87836,-1217.66,5.81953,0.477
5004000,11,-3.3299,-1219.64,5.75317,0.472
5006000,9,-1.51868,-1204.95,2.36941,0.434538
5008000,6,-1.6143,-1207.58,2.40049,0.443
5010000,7,-18.6554,-1208.64,5.33892,0.453
5012000,8,-3.50175,-1209.98,5.05384,0.451467
5014000,8,-5.83407,-1208.33,7.50479,0.432
5016000,9,-4.97092,-1204.44,4.14517,0.408
5018000,7,-1.41142,-1208.1,3.10318,0.412
5020000,8,-10.322,-1204.91,5.80593,0.455
5022000,6,-4.87127,-1218.19,2.61207,0.43575
5024000,6,-3.99761,-1214.38,2.82647,0.44325
5026000,5,-3.61045,-1213.11,2.77705,0.4285
5028000,7,-2.53395,-1214.91,3.99253,0.421
5030000,6,-0.633976,-1210.98,3.04586,0.436167
5032000,6,-1.55324,-1212.04,2.67713,0.411
5034000,5,-2.1393,-1214.6,3.53879,0.440545
5036000,6,-3.43088,-1212.2,3.89509,0.430545
5038000,7,-4.55026,-1210.44,5.03652,0.435
5040000,5,1.58981,-1214.73,1.54116,0.418
5042000,7,-3.19927,-1217.98,4.35708,0.4475
5044000,6,-6.84891,-1216.73,2.78478,0.429
5046000,6,-2.74372,-1207.35,5.20875,0.413
5048000,6,-0.919543,-1207.01,2.9785,0.422571
5050000,8,-1.39467,-1207.9,2.6368,0.452333
5052000,8,-9.52154,-1208.94,3.60483,0.466
5054000,6,-5.00553,-1207.17,2.25819,0.427
5056000,6,-2.85838,-1212.32,2.87366,0.416
5058000,6,1.89774,-1213.43,1.59069,0.44375
5060000,5,-1.0781,-1218.27,3.10634,0.407
5062000,8,-6.1392,-1216.43,4.59779,0.433
5064000,6,2.55606,-1202.88,1.53879,0.432357
5066000,8,-1.24721,-1208.01,3.97566,0.422
5068000,7,-9.80638,-1206.68,3.87251,0.397
5070000,6,-0.999667,-1211.62,1.33361,0.419692
5072000,10,-8.35689,-1211.56,5.87652,0.446333
5074000,7,-7.21977,-1214.4,3.94485,0.4345
5076000,9,-4.56385,-1196.33,4.98551,0.437
5078000,10,-4.90035,-1200.81,5.09067,0.395
5080000,7,-5.14744,-1210.67,2.57593,0.4525
5082000,11,-7.77473,-1210.03,7.49694,0.468
5084000,7,-6.10343,-1198.99,4.82355,0.422
5086000,7,-7.20011,-1199.45,3.43633,0.4275
5088000,6,-4.98458,-1208.3,2.79234,0.410333
5090000,7,-8.31902,-1215.71,4.02007,0.442625
5092000,8,-5.52953,-1208.9,6.13528,0.43
5094000,7,-1.79307,-1206.26,4.95875,0.4265
5096000,9,-5.63977,-1204.94,5.3466,0.438
5098000,7,-4.76973,-1213,3.75539,0.434
5100000,8,-10.8111,-1217.22,4.43089,0.461
5102000,9,-1.68829,-1198.8,2.64909,0.431364
5104000,8,-5.45633,-1207.01,1.74397,0.406
5106000,7,-2.09314,-1208.05,3.71365,0.419
5108000,6,-1.19238,-1204.67,2.69049,0.415333
5110000,6,1.04043,-1205.36,2.60935,0.402
5112000,7,-2.20859,-1206.66,4.85287,0.461
5114000,7,0.53743,-1201.28,3.01368,0.440333
5116000,6,-0.527882,-1215.34,2.46826,0.424
5118000,10,-3.54441,-1207.86,4.43283,0.455
5120000,7,-2.28356,-1209.09,4.46767,0.437
5122000,9,-9.86376,-1196.08,6.12135,0.452
5124000,8,-1.99697,-1204.48,3.14709,0.4
5126000,9,-3.09237,-1197.7,3.05253,0.432154
5128000,9,-9.25768,-1202.54,5.77794,0.448
5130000,6,-3.96896,-1212.39,3.24135,0.4386
5132000,8,-3.94858,-1201.21,5.09473,0.462333
5134000,6,-1.29094,-1203.17,2.06313,0.41
5136000,7,-0.745931,-1199.94,2.15299,0.454
5138000,12,-6.86194,-1199.83,8.14168,0.429417
5140000,12,-5.52818,-1193.15,5.89517,0.455167
5142000,12,-4.38518,-1195.91,9.2427,0.477
5144000,7,-2.90938,-1203.36,3.33045,0.415
5146000,10,-0.733656,-1200.7,3.66888,0.442
5148000,10,-4.30802,-1194.22,7.02465,0.43825
5150000,7,-7.43556,-1197.49,4.86288,0.402
5152000,7,-2.24385,-1195.98,5.942,0.4412
5154000,8,-0.45489,-1196.77,4.8179,0.432
5156000,8,-1.9091,-1201.07,2.55176,0.446
5158000,7,-6.75718,-1202.11,2.64294,0.424
5160000,11,-6.37312,-1188.09,5.66459,0.437167
5162000,13,-7.39252,-1186.42,9.89452,0.445667
5164000,10,-5.19624,-1197.93,5.91347,0.4465
5166000,12,-1.71971,-1197.35,5.22028,0.461
5168000,9,-3.96626,-1204.27,4.16723,0.410429
5170000,9,-3.85349,-1202.44,6.12729,0.425667
5172000,10,-0.422222,-1195.13,3.87635,0.481
5174000,7,-0.707205,-1206.55,3.25347,0.424
5176000,12,-16.4684,-1200.55,7.46514,0.425875
5178000,10,-5.8618,-1196.69,4.59785,0.442833
5180000,9,-7.82413,-1196.04,6.79455,0.433667
5182000,9,-8.80513,-1200.91,6.30679,0.409
5184000,8,-2.05389,-1196.72,3.3127,0.4222
5186000,8,-3.90356,-1193.23,4.57256,0.418
5188000,9,-5.8255,-1204.03,7.06514,0.413
5190000,8,-10.2673,-1197.68,7.39897,0.43525
5192000,5,-3.38469,-1213.63,1.65934,0.424667
5194000,6,0.520581,-1215.44,2.61515,0.463
5196000,12,-4.41482,-1197.5,4.89211,0.433625
5198000,7,-4.70676,-1207.92,3.69127,0.446
5200000,7,-6.57686,-1203.09,3.34656,0.413
5202000,8,-4.75861,-1205.41,5.15128,0.430636
5204000,9,-4.34181,-1208.86,3.38236,0.439
5206000,11,-4.0303,-1207.29,5.49132,0.4552
5208000,8,-3.03493,-1204.45,6.01427,0.419
5210000,11,-2.63678,-1202.22,4.54407,0.485
5212000,7,0.735313,-1216.38,3.71569,0.438
5214000,6,-0.974344,-1208.91,1.34123,0.427
5216000,6,-6.89386,-1217.24,5.11069,0.468
5218000,9,-5.20989,-1216.55,6.27378,0.4485
5220000,8,-1.72177,-1196.8,4.03448,0.434563
5222000,8,-1.57277,-1206.21,5.55158,0.42
5224000,7,-2.11416,-1202.02,2.62933,0.403
5226000,7,-2.16161,-1212.06,2.51172,0.432
5228000,7,-0.653272,-1208.67,4.18653,0.430364
5230000,6,-0.021208,-1214.07,1.8219,0.425077
5232000,5,-6.31244,-1213.93,4.72862,0.386
5234000,6,-3.72952,-1211.67,3.69538,0.371
5236000,5,-0.583919,-1223.61,2.35997,0.378
5238000,6,-3.52948,-1212.23,3.67265,0.403
5240000,7,-3.93765,-1210.41,2.45437,0.435
5242000,6,-3.95506,-1210.78,2.31953,0.366
5244000,8,-5.36234,-1201.43,3.95124,0.447
5246000,7,-7.9776,-1206.42,3.57339,0.398
5248000,7,-8.4501,-1211.09,5.50923,0.418083
5250000,8,-5.49939,-1204.41,3.11959,0.465
5252000,6,-4.06369,-1206.8,2.1069,0.46
5254000,6,-0.764642,-1211.1,2.63958,0.409
5256000,8,-10.5031,-1215.26,3.85208,0.417
5258000,6,-2.32887,-1209.72,3.81313,0.41
5260000,7,-2.44717,-1210.26,3.10202,0.418231
5262000,10,-4.25658,-1210.51,4.34056,0.393
5264000,6,-3.71223,-1207,3.47387,0.4338
5266000,8,-1.74727,-1214.47,4.15697,0.41925
5268000,10,-2.76221,-1206.44,1.885,0.414
5270000,8,-7.48109,-1200.08,2.69211,0.406
5272000,7,-4.11899,-1205.44,5.25645,0.42675
5274000,7,-8.51893,-1205.29,5.44553,0.4448
5276000,6,-2.53978,-1207.71,1.84199,0.4405
5278000,9,-7.36322,-1208.24,4.65798,0.491
5280000,8,-4.23077,-1209.2,5.34105,0.425
5282000,7,-8.93953,-1207.28,3.95761,0.463
5284000,8,-5.48979,-1214.74,3.80952,0.466
5286000,5,-2.14506,-1217.56,3.30173,0.39
5288000,8,-3.86713,-1199.25,5.90364,0.421067
5290000,9,-8.76297,-1197.81,2.43688,0.429
5292000,9,-3.60681,-1203.71,4.73594,0.4305
5294000,7,-1.76974,-1218.05,2.14751,0.414429
5296000,5,-1.40237,-1218.38,1.94053,0.372
5298000,6,0.0752706,-1218.33,2.15478,0.415
5300000,7,-8.86031,-1212.31,5.38522,0.44
5302000,8,-2.67282,-1210.68,2.13258,0.445316
5304000,8,-5.02129,-1207.9,4.64306,0.440667
5306000,7,-3.06326,-1209.72,3.72331,0.435083
5308000,6,0.124707,-1210.88,1.97303,0.416
5310000,7,-2.52172,-1209.5,3.8829,0.407
5312000,8,-0.383503,-1215.14,4.19439,0.455
5314000,8,-2.93943,-1219.61,4.62213,0.45
5316000,5,-2.36032,-1214.63,3.10428,0.426
5318000,6,-10.6806,-1214.52,5.63127,0.417
5320000,6,-4.10125,-1212.28,1.64795,0.4265
5322000,5,-4.6386,-1229.02,1.24784,0.4325
5324000,6,-5.29887,-1219.7,4.45287,0.408
5326000,5,-5.97184,-1214.04,3.53334,0.387
5328000,7,-7.57201,-1214.51,4.91044,0.44125
5330000,7,-4.82064,-1206.5,3.56691,0.427
5332000,6,-5.05863,-1217.9,2.8695,0.413182
5334000,6,-5.5975,-1218.33,3.86022,0.404
5336000,6,-8.80115,-1216.7,6.00075,0.475
5338000,7,-2.44333,-1215.04,3.37481,0.429273
5340000,8,-10.5083,-1221.29,5.22132,0.4405
5342000,9,-5.76286,-1222.17,4.33631,0.457667
5344000,6,0.950802,-1219.86,3.51497,0.414
5346000,7,-3.62172,-1208.73,5.83108,0.45
5348000,10,-2.84343,-1207.42,5.85457,0.489
5350000,6,-2.52591,-1210.85,2.934,0.436
5352000,5,-1.11038,-1216.11,1.44144,0.436083
5354000,6,-4.10802,-1211.32,3.77308,0.4145
5356000,6,-1.55519,-1210.96,2.9984,0.423833
5358000,7,-7.44451,-1208.13,5.87802,0.442667
5360000,10,-10.7395,-1210.11,6.55789,0.4605
5362000,7,-8.21623,-1212.5,3.87868,0.463667
5364000,7,-2.65538,-1212.19,2.0125,0.439
5366000,9,-4.35293,-1208.01,4.11886,0.465
5368000,7,1.07228,-1205.69,2.15363,0.436182
5370000,7,-3.07703,-1207.28,5.44313,0.4305
5372000,6,-7.02728,-1211.99,3.91534,0.418
5374000,5,1.05635,-1219.62,3.55744,0.421
5376000,8,-6.9728,-1210.84,3.80479,0.441857
5378000,5,-5.43531,-1214.26,3.12007,0.424583
5380000,9,-9.93272,-1207.29,7.32101,0.447667
5382000,7,-3.22281,-1218.66,3.53793,0.444
5384000,8,-9.27825,-1216.23,2.96936,0.457
5386000,9,-6.07241,-1211.31,5.27807,0.456
5388000,9,-3.74524,-1205.8,3.30454,0.461
5390000,5,-1.84195,-1213.94,2.65595,0.439312
5392000,5,-6.48491,-1211.31,2.67737,0.425727
5394000,5,-2.10207,-1214.32,1.82138,0.412
5396000,6,-2.17635,-1212.3,3.46628,0.444
5398000,7,-11.4203,-1215.65,4.84816,0.452
5400000,7,-4.16587,-1220.74,5.17259,0.394
5402000,7,-3.90224,-1218.2,2.5088,0.457
5404000,5,-4.72304,-1215.17,2.07049,0.359
5406000,8,-2.75971,-1210.89,4.23676,0.44
5408000,5,-2.05481,-1212.39,1.28938,0.445056
5410000,8,-11.5843,-1213.58,6.28064,0.475667
5412000,7,-1.5382,-1207.99,4.69239,0.418
5414000,9,-5.83878,-1211.28,5.68901,0.451
5416000,7,-1.37538,-1218.04,2.39911,0.434
5418000,6,-1.73284,-1208.99,2.63566,0.435
5420000,7,-0.21713,-1207.7,3.65761,0.431167
5422000,8,-6.97148,-1205.81,5.24151,0.420091
5424000,6,-8.88559,-1219.09,3.85273,0.4445
5426000,6,-4.32375,-1205.35,4.43551,0.491
5428000,8,-1.25358,-1210.48,4.35952,0.433
5430000,7,-4.25274,-1207,2.35204,0.45025
5432000,7,-1.99159,-1210.96,4.35217,0.409
5434000,7,-5.62208,-1217.42,4.68265,0.431
5436000,8,-2.66481,-1209.34,5.94428,0.4345
5438000,6,-1.72075,-1217.51,4.76283,0.41
5440000,5,-3.32542,-1215.7,5.49278,0.435
5442000,8,-3.84411,-1212.9,2.23563,0.439
5444000,5,-4.62284,-1214.33,3.47121,0.387
5446000,5,-2.0485,-1213.42,2.45411,0.41
5448000,5,-5.86178,-1212.03,1.50836,0.388
5450000,5,-1.5759,-1213.74,2.22463,0.422
5452000,6,-4.72263,-1210.07,5.06672,0.418
5454000,7,-2.33261,-1210.49,3.77425,0.4075
5456000,5,-0.983168,-1215.28,1.23292,0.432437
5458000,8,-6.15514,-1209.3,4.46823,0.451
5460000,8,-1.2893,-1202.56,3.34351,0.4355
5462000,9,-2.68257,-1210.3,4.43749,0.4535
5464000,10,-5.00653,-1207.85,3.02472,0.434
5466000,5,-2.1208,-1213.06,2.17816,0.419429
5468000,6,-3.09704,-1212.36,2.76596,0.418
5470000,6,-2.41037,-1209.4,3.12503,0.437444
5472000,8,-5.39947,-1213.55,5.27534,0.425
5474000,6,-6.39496,-1209.39,5.29006,0.431
5476000,8,-4.77971,-1212.25,2.41636,0.451
5478000,7,-5.496,-1213.92,2.90751,0.421
5480000,8,-6.79002,-1213.79,3.45479,0.448
5482000,6,-3.38759,-1218.63,3.20268,0.4535
5484000,7,-2.60631,-1207.45,5.06612,0.443
5486000,7,-6.01699,-1207.1,5.9097,0.4166
5488000,7,-1.96794,-1210.32,4.73745,0.435
5490000,7,-6.19445,-1206.73,4.72537,0.441
5492000,8,-1.89515,-1215.28,4.80438,0.411
5494000,6,-7.90959,-1212.09,2.87999,0.428167
5496000,6,-5.4747,-1211.66,4.94165,0.415
5498000,8,-7.16098,-1205.84,2.31566,0.437
5500000,6,-3.03967,-1204.61,2.08205,0.464
5502000,10,-4.93113,-1212.69,5.12992,0.3973
5504000,9,-6.16435,-1218.02,5.79326,0.477
5506000,6,-9.58159,-1212.78,3.54767,0.4348
5508000,9,-11.0781,-1209.95,5.20214,0.443
5510000,8,-5.45126,-1198.61,3.0182,0.4422
5512000,8,-3.01733,-1211.54,5.38357,0.458
5514000,9,1.10527,-1221.59,3.24622,0.46
5516000,8,0.214676,-1211.92,3.44143,0.439
5518000,9,-7.31603,-1208.09,4.11742,0.459
5520000,7,-1.08212,-1207.44,2.92151,0.428125
5522000,9,-0.408862,-1207.97,2.51776,0.436
5524000,8,-9.26037,-1211.49,4.27431,0.4085
5526000,8,-4.03181,-1213.05,2.26413,0.45
5528000,6,-4.76386,-1218.97,3.83481,0.41175
5530000,12,-8.30592,-1203.79,8.32191,0.430143
5532000,5,-5.66366,-1216.66,2.41761,0.436
5534000,6,-1.29289,-1206.68,3.26003,0.420714
5536000,8,-0.707878,-1205.69,1.70013,0.449
5538000,7,-5.72177,-1210.09,5.10965,0.423
5540000,6,-4.9227,-1210.33,2.17509,0.411375
5542000,5,-4.33407,-1216.83,3.06315,0.375
5544000,11,-9.60583,-1209.25,7.80735,0.438875
5546000,8,-12.6762,-1209.22,9.30843,0.425714
5548000,7,-9.73649,-1203.69,4.74414,0.433
5550000,7,-1.19936,-1206.31,4.85911,0.427
5552000,8,-5.69251,-1212.87,5.40176,0.4295
5554000,9,-8.20675,-1210.67,4.04646,0.44
5556000,8,-4.39218,-1210.73,4.00113,0.387
5558000,9,-4.63418,-1197.31,5.58213,0.439429
5560000,7,-6.80611,-1207.35,3.76668,0.427
5562000,10,-4.25089,-1208.49,5.43939,0.437
5564000,7,-3.41199,-1197.6,3.84576,0.4295
5566000,9,-5.13822,-1202.13,2.85803,0.406
5568000,9,-2.33803,-1205.69,3.7146,0.406
5570000,10,-6.17752,-1212.54,4.91313,0.429
5572000,9,-5.05963,-1203.61,4.51229,0.408
5574000,8,0.313542,-1204.98,3.40425,0.442
5576000,7,-6.43288,-1211.81,7.00069,0.454
5578000,12,-10.3922,-1199.79,3.61004,0.42225
5580000,10,-6.0479,-1207.64,5.16759,0.458
5582000,11,-7.42039,-1218.04,7.94994,0.419625
5584000,10,-13.1832,-1210.57,4.19905,0.503
5586000,6,-2.08874,-1212.64,0.743139,0.425
5588000,6,-3.98341,-1210.46,4.04148,0.422
5590000,7,1.87974,-1220.2,2.16011,0.426
5592000,6,-3.41557,-1214.95,3.00408,0.446
5594000,8,-2.16436,-1210.9,4.40223,0.424167
5596000,8,-3.70412,-1208.29,5.43216,0.433872
5598000,7,-3.77083,-1204.03,5.08041,0.394
5600000,7,-11.7212,-1215.74,4.63186,0.423
5602000,7,-3.88323,-1208.22,3.82885,0.432
5604000,8,-3.31132,-1210.06,3.83973,0.411
5606000,10,-6.70634,-1198.61,7.18061,0.411
5608000,9,-7.82759,-1199.92,3.79866,0.401
5610000,5,-6.21366,-1217.81,4.13811,0.425364
5612000,6,-1.8382,-1215.61,1.78577,0.381
5614000,6,-7.23625,-1220.43,3.97936,0.457
5616000,7,-6.65978,-1214.89,4.80213,0.4
5618000,11,-2.15484,-1201.56,4.5404,0.43
5620000,8,-3.19421,-1210.09,3.47493,0.409
5622000,11,-5.95751,-1202.85,4.82677,0.424846
5624000,5,-1.19518,-1215.42,2.56049,0.43275
5626000,6,-1.86452,-1206.91,4.42499,0.436
5628000,7,0.179996,-1211.93,2.6797,0.464
5630000,11,-3.82245,-1205.78,7.0068,0.43325
5632000,10,-13.8913,-1206.2,7.44844,0.404
5634000,6,-0.385355,-1201.66,2.97671,0.447
5636000,7,-1.4432,-1200.97,3.58753,0.474
5638000,8,-5.47333,-1205.28,2.61157,0.424667
5640000,8,-5.04792,-1214.27,5.1698,0.446
5642000,9,-4.36948,-1203.24,3.87398,0.4374
5644000,7,-4.99712,-1209.99,5.85511,0.449
5646000,8,-8.54229,-1209.3,4.47193,0.4165
5648000,9,-4.73845,-1199.29,9.11109,0.439
5650000,6,-4.67385,-1212.64,1.34945,0.439833
5652000,8,-0.799945,-1206.15,3.0081,0.433
5654000,10,-1.8937,-1195.82,5.44029,0.418
5656000,8,-9.81093,-1206.81,6.35279,0.4309
5658000,7,-8.65997,-1208.84,4.33248,0.408
5660000,10,-0.149542,-1191.82,3.23312,0.483
5662000,7,-6.69794,-1208.02,6.09912,0.426
5664000,9,-12.4011,-1199.91,6.69279,0.433556
5666000,10,-0.855614,-1200.89,3.36,0.436
5668000,7,-0.396954,-1205.8,1.68281,0.405
5670000,5,-13.2999,-1215.83,5.31122,0.411
5672000,10,-6.56508,-1195.01,6.08922,0.439909
5674000,6,-0.446399,-1211.59,1.38964,0.385
5676000,9,-13.6671,-1221.02,3.73292,0.457
5678000,8,-6.88493,-1213.08,4.95646,0.427667
5680000,10,-5.89503,-1206.33,4.06907,0.42575
5682000,7,-4.56234,-1205.87,4.59882,0.415667
5684000,9,-5.5335,-1198.43,4.5007,0.4235
5686000,8,-5.01978,-1222.48,6.65677,0.454
5688000,8,-5.62274,-1222.78,3.39839,0.478
5690000,7,-4.85495,-1215.43,5.35314,0.4455
5692000,10,-4.88247,-1189.1,5.72108,0.41825
5694000,6,0.315064,-1215.29,1.14619,0.4408
5696000,8,-2.97193,-1203.99,3.40947,0.433
5698000,5,-3.17425,-1213.67,3.65979,0.419
5700000,8,-10.1148,-1200.18,4.59032,0.402
5702000,6,-3.42813,-1210.89,4.45926,0.419444
5704000,5,-4.66868,-1215.28,3.21832,0.4025
5706000,6,-3.59195,-1208.74,2.80126,0.431
5708000,6,-2.44707,-1214.33,3.09555,0.448
5710000,8,-9.84476,-1211.12,8.03135,0.453
5712000,9,-3.4371,-1208.86,2.50526,0.466
5714000,11,-7.41677,-1203.23,6.58837,0.447
5716000,9,-10.9401,-1192.79,6.3701,0.417
5718000,6,-4.39719,-1216.62,3.8828,0.43
5720000,6,-3.56026,-1211.82,3.84414,0.424
5722000,8,-14.0757,-1201.02,6.17703,0.424667
5724000,10,-9.40921,-1203.13,6.9792,0.399
5726000,11,-9.88834,-1193.91,5.51178,0.445
5728000,6,-4.4813,-1210.38,5.81762,0.411
5730000,11,-17.7256,-1195.83,7.38562,0.43925
5732000,9,-8.7748,-1221.22,3.71086,0.444
5734000,10,-10.1663,-1201.54,6.33858,0.44
5736000,6,-1.64534,-1211.86,2.27672,0.4095
5738000,7,-10.1392,-1206.32,6.33326,0.409
5740000,8,-6.81654,-1196.47,5.08024,0.4348
5742000,8,0.00223316,-1194.58,2.24481,0.41
5744000,9,-0.795301,-1203.22,4.35065,0.451
5746000,6,-3.97511,-1213.22,3.80912,0.434
5748000,9,-3.40422,-1194.23,3.33079,0.461
5750000,12,-5.48677,-1207.81,6.24926,0.431563
5752000,9,-0.159332,-1205.2,2.2625,0.4735
5754000,7,-2.81363,-1217.22,2.93639,0.433
5756000,6,-5.64538,-1216.67,1.83848,0.415
5758000,5,-9.56951,-1209.28,7.14499,0.402
5760000,8,-11.3687,-1209.92,5.49071,0.436
5762000,12,-16.3887,-1190.02,7.24544,0.453
5764000,7,-3.47332,-1206.85,3.18382,0.4375
5766000,6,-1.24676,-1211.25,2.48346,0.422
5768000,7,-4.46816,-1203.1,5.00436,0.438533
5770000,10,-8.08886,-1204.37,8.58884,0.427
5772000,9,-3.60988,-1203.28,6.23327,0.438
5774000,7,-3.23903,-1201.71,3.98911,0.428
5776000,8,-4.44406,-1206.95,4.3312,0.434
5778000,8,-3.5421,-1200.4,3.91677,0.405
5780000,12,-2.85446,-1207.24,5.13128,0.434
5782000,7,-8.17897,-1203.17,6.83881,0.418667
5784000,10,-6.18826,-1207.64,4.84867,0.461
5786000,10,-9.10464,-1201.84,5.70132,0.466
5788000,10,-15.1863,-1204.14,4.99154,0.415
5790000,9,-7.39836,-1201.27,4.9207,0.41825
5792000,10,-8.60846,-1194.17,6.81133,0.432
5794000,6,-3.23237,-1209.06,4.08445,0.435167
5796000,6,-4.44885,-1215.4,2.72295,0.399
5798000,9,-6.81465,-1200.77,4.86839,0.432
5800000,9,-8.26711,-1194.63,3.66294,0.423
5802000,8,-2.7107,-1192.85,4.85325,0.4178
5804000,5,-3.1125,-1212.71,3.70567,0.4237
5806000,8,-11.965,-1202.09,5.81752,0.456
5808000,8,-7.50806,-1204.23,3.28637,0.41925
5810000,11,-7.7473,-1200.08,5.4369,0.4252
5812000,8,-6.07489,-1204.06,5.81125,0.448
5814000,5,-1.35422,-1217.39,2.94422,0.429833
5816000,9,0.0820354,-1200.08,3.38173,0.440143
5818000,6,-6.62896,-1209.65,6.06266,0.421
5820000,5,-3.9857,-1215.23,4.77514,0.4406
