generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4974000,6,-2.20892,-1202.85,1.55955,0.415692
4976000,9,-6.22687,-1214.65,5.68686,0.393
4978000,10,-14.4081,-1214.75,6.48366,0.433
4980000,7,-11.2809,-1211.37,4.49105,0.453
4982000,4,-6.22277,-1212.65,4.00828,0.375
4984000,4,-4.56123,-1223.05,0.904927,0.3966
4986000,4,-4.09436,-1214.46,1.95523,0.40975
4988000,4,-1.92998,-1214.2,1.57943,0.401
4990000,4,-0.728492,-1214.55,1.78576,0.418
4992000,6,-2.05904,-1209.38,2.14656,0.438
4994000,5,-10.0435,-1206.97,3.18044,0.397
4996000,5,-2.03082,-1212.64,3.33295,0.3985
4998000,6,-5.41446,-1213.53,3.61702,0.445
5000000,5,-5.48502,-1213.33,2.33657,0.396
5002000,4,-3.95949,-1207.62,3.05739,0.396
5004000,6,-2.36812,-1205.67,2.43258,0.444
5006000,6,-4.65103,-1210.33,6.14875,0.424
5008000,8,-10.3549,-1215.57,9.02068,0.412462
5010000,5,-9.24936,-1213.36,1.77146,0.415
5012000,7,-3.1055,-1202.21,5.56396,0.4
5014000,6,-7.93427,-1218.51,6.78828,0.40225
5016000,4,-7.84417,-1214.23,2.3459,0.364
5018000,5,-6.99161,-1205.85,3.88725,0.400909
5020000,6,-3.27982,-1216.94,4.44415,0.407692
5022000,8,-3.57495,-1206.16,3.12821,0.411
5024000,5,-1.47138,-1211.61,1.59972,0.426
5026000,5,-6.35961,-1208.27,5.6731,0.424
5028000,7,1.22903,-1208.34,2.15475,0.446833
5030000,6,-2.66514,-1213.67,3.20143,0.422667
5032000,7,-4.54839,-1205.6,2.6834,0.4255
5034000,7,-12.2384,-1206.26,3.33094,0.44
5036000,6,-0.531328,-1203.2,4.19723,0.433
5038000,6,-1.33858,-1203.81,1.78201,0.430111
5040000,5,-3.70336,-1212.07,2.23614,0.381
5042000,5,-7.19518,-1213.64,4.31808,0.424
5044000,5,0.481694,-1206.47,3.76636,0.441
5046000,5,-6.92032,-1214.97,2.17032,0.447
5048000,5,-0.174478,-1211.6,1.55929,0.4385
5050000,5,-2.83633,-1212,1.71713,0.416
5052000,5,-0.234767,-1209.72,0.977755,0.409636
5054000,6,-2.67412,-1212.76,3.75343,0.458
5056000,5,-2.73353,-1214.06,3.64349,0.443
5058000,5,-1.99863,-1211.83,2.50672,0.424909
5060000,6,-4.19211,-1213.8,4.74951,0.431
5062000,6,0.544416,-1209.9,1.54633,0.4228
5064000,5,0.477384,-1213.88,1.13621,0.407
5066000,5,-4.54984,-1214.45,4.27374,0.4235
5068000,6,-0.75664,-1207.99,3.36006,0.428333
5070000,7,-2.28758,-1198.61,5.54405,0.453
5072000,9,0.110528,-1193.89,4.81258,0.434
5074000,6,-2.068,-1201.48,1.99617,0.4485
5076000,5,0.129165,-1212.82,2.36428,0.452583
5078000,7,1.33015,-1210.76,2.83176,0.415667
5080000,9,-6.46673,-1210.4,4.70371,0.425
5082000,6,-6.14618,-1205.41,3.19493,0.443
5084000,5,-3.72954,-1206.46,2.66003,0.409
5086000,7,-7.90393,-1208.15,5.78052,0.446556
5088000,8,-1.90832,-1209.25,4.38923,0.4164
5090000,5,-7.2024,-1207.45,6.96521,0.42
5092000,7,-2.17572,-1201.73,3.4257,0.452462
5094000,11,-4.71587,-1203.05,7.63209,0.454
5096000,6,-4.99411,-1200.39,4.44413,0.442
5098000,5,-2.19046,-1206.76,1.65881,0.47675
5100000,11,-9.23586,-1192.86,4.86481,0.4156
5102000,10,-6.68323,-1199.26,3.90267,0.418
5104000,6,-5.70311,-1206.94,3.83404,0.422
5106000,10,-10.9124,-1205.09,6.75787,0.461
5108000,7,-4.33309,-1201.3,5.13186,0.4375
5110000,5,-4.29025,-1207.71,4.18575,0.429571
5112000,5,-3.29839,-1211.53,2.46274,0.42175
5114000,6,-1.6182,-1210.16,3.41295,0.423
5116000,7,-2.71822,-1208.68,3.77062,0.429
5118000,7,-3.12969,-1207.26,2.21816,0.435
5120000,6,-3.45549,-1206.03,6.11288,0.444
5122000,6,-2.07678,-1205.86,3.3425,0.402
5124000,5,-3.51586,-1207.63,3.2084,0.4195
5126000,4,-3.57217,-1212.73,3.42646,0.36
5128000,6,-3.98407,-1201.59,3.79489,0.409
5130000,5,-3.544,-1202.64,1.50428,0.422
5132000,6,-3.22139,-1205.46,2.69288,0.391
5134000,5,-1.24521,-1204.74,1.78809,0.4165
5136000,6,-4.78401,-1206.15,4.48494,0.4498
5138000,7,-7.84647,-1200.63,4.3192,0.4435
5140000,7,-3.48278,-1208.09,6.05321,0.415
5142000,5,0.701745,-1213.2,1.49782,0.443714
5144000,6,-2.64947,-1200.68,3.62908,0.435714
5146000,8,-3.17851,-1205.92,3.75147,0.428433
5148000,6,-5.32755,-1212.9,2.03915,0.413667
5150000,5,-1.62588,-1212.62,2.04137,0.429333
5152000,4,-0.165106,-1210.62,0.816163,0.449
5154000,4,-7.27338,-1209.66,5.94947,0.413
5156000,4,-2.10066,-1212.56,2.6689,0.4
5158000,5,-0.22509,-1211.24,1.58152,0.424889
5160000,5,-4.74859,-1205.77,3.08034,0.415
5162000,6,-4.41322,-1205.64,5.10475,0.414
5164000,7,-4.49404,-1202.17,2.97718,0.415
5166000,11,-6.07502,-1202.29,6.22109,0.428
5168000,7,-5.52074,-1212.52,3.58532,0.423
5170000,5,0.337109,-1203.29,1.98323,0.434
5172000,7,-0.77375,-1201.02,2.31356,0.434
5174000,8,-6.60688,-1204.68,5.75936,0.409529
5176000,5,-4.46366,-1206.62,5.36322,0.389
5178000,5,-2.00456,-1208.8,5.29777,0.4084
5180000,6,-5.96535,-1205.81,4.72915,0.435
5182000,7,-0.145539,-1198.31,2.08426,0.408
5184000,5,-5.22868,-1210.49,1.90648,0.425
5186000,6,-4.35979,-1198.82,4.16368,0.41925
5188000,6,-9.03252,-1201.16,6.43146,0.4125
5190000,4,-2.71762,-1215.09,1.52944,0.417
5192000,6,-4.88786,-1212.84,2.83345,0.4185
5194000,9,0.590202,-1206.76,3.31834,0.519
5196000,10,-7.05307,-1194.34,8.53226,0.496
5198000,9,-1.61084,-1204.77,3.11315,0.439429
5200000,4,-1.50594,-1211.55,1.03406,0.42
5202000,9,-9.28711,-1197.82,8.63683,0.42875
5204000,8,-5.74379,-1193.83,5.31159,0.425
5206000,5,-4.84054,-1215.62,5.01518,0.437
5208000,4,-2.33634,-1209.81,0.901833,0.416
5210000,11,-6.6186,-1198.12,6.03756,0.436167
5212000,5,-0.83613,-1214.82,2.30654,0.373
5214000,7,-4.57,-1208.09,3.68588,0.430857
5216000,6,-6.76387,-1206.47,5.97335,0.442833
5218000,7,-4.60999,-1210.48,2.44589,0.388444
5220000,7,-4.03101,-1198.71,2.52116,0.425
5222000,7,-8.29088,-1197.35,4.16981,0.404
5224000,8,-12.1325,-1199.94,4.20459,0.429667
5226000,9,-4.96743,-1198.6,3.8936,0.441222
5228000,8,-4.96988,-1202.82,4.01069,0.463
5230000,5,-5.48106,-1203.52,3.78308,0.44425
5232000,5,-1.78902,-1205.78,4.35821,0.457
5234000,6,-2.61166,-1200.29,2.45411,0.406
5236000,8,-8.72072,-1192.16,3.48137,0.41
5238000,9,0.995555,-1202.3,2.78156,0.439
5240000,6,-1.40888,-1207.28,0.645148,0.442625
5242000,9,-6.95369,-1205.59,4.8613,0.421667
5244000,6,-3.93523,-1201.38,1.49294,0.4145
5246000,6,-3.34335,-1199.84,5.46039,0.4236
5248000,13,-10.9034,-1196.73,6.04919,0.420556
5250000,11,-4.62737,-1198.69,7.25563,0.382
5252000,7,-13.1635,-1202.91,8.05456,0.438
5254000,8,-17.1589,-1199.36,4.37395,0.451571
5256000,6,-2.32166,-1200.83,2.32519,0.396
5258000,5,-4.99413,-1205.38,2.37418,0.429
5260000,5,-9.24171,-1201.75,4.29166,0.399
5262000,6,-4.28844,-1207.01,3.43648,0.443
5264000,5,-4.14473,-1210.06,3.55609,0.379
5266000,6,-0.20682,-1216.29,0.977886,0.431154
5268000,6,-7.42201,-1208.29,1.48759,0.399
5270000,5,-3.2828,-1199.22,3.49544,0.4322
5272000,6,-4.04525,-1209.74,3.66382,0.40925
5274000,6,-2.64712,-1207.45,3.97093,0.433667
5276000,5,-4.06698,-1210.9,2.08362,0.427
5278000,7,-14.2139,-1210.45,9.46716,0.4002
5280000,5,-3.67404,-1208.36,4.23702,0.3995
5282000,7,-0.0598629,-1196.27,4.12926,0.433
5284000,6,-1.15551,-1198.41,2.1693,0.444
5286000,5,-6.15624,-1215.6,3.57424,0.391222
5288000,8,-0.967916,-1191.65,3.04075,0.444667
5290000,6,0.802295,-1198.45,1.37693,0.398
5292000,7,-6.09745,-1205.61,8.76748,0.446
5294000,5,-3.09829,-1205.28,3.20947,0.367333
5296000,5,-4.2675,-1215.77,4.75054,0.398
5298000,4,-0.186198,-1210.26,2.31695,0.413722
5300000,6,-5.16226,-1201.13,3.72061,0.4332
5302000,4,-4.32804,-1218.23,4.35613,0.41
5304000,4,-3.31559,-1222.61,2.58489,0.374
5306000,4,-4.03257,-1212.43,2.61399,0.39075
5308000,5,0.272988,-1214.14,2.18535,0.44
5310000,8,-1.57009,-1221.73,3.4511,0.4248
5312000,8,-3.67413,-1202.85,2.85004,0.43275
5314000,5,-3.10565,-1215.25,1.30754,0.413
5316000,5,-3.17576,-1209.75,3.1346,0.43
5318000,6,-4.91557,-1209.16,1.26431,0.436429
5320000,6,-5.1378,-1204.02,4.43052,0.438
5322000,4,-4.18858,-1207.69,2.40916,0.4138
5324000,7,-3.99252,-1206.14,6.25283,0.409
5326000,7,-6.43422,-1203.01,3.53116,0.417333
5328000,6,-4.12929,-1206.5,3.73639,0.425
5330000,4,-1.9056,-1214.02,2.36426,0.353
5332000,4,-2.39119,-1209.16,1.02402,0.414
5334000,5,-1.7775,-1214.42,1.97463,0.413929
5336000,6,-0.547583,-1215.84,2.2161,0.3765
5338000,6,-2.96963,-1210.11,5.44463,0.4
5340000,8,-2.37816,-1205.86,5.8148,0.45425
5342000,6,-0.400048,-1210.15,2.8165,0.426
5344000,5,-4.7683,-1213.48,3.68248,0.412969
5346000,5,-3.98755,-1222.44,2.42238,0.383
5348000,4,-4.45749,-1215.82,1.67138,0.425
5350000,5,-5.30456,-1208.06,3.25145,0.4
5352000,6,-3.63178,-1215.18,2.32113,0.378111
5354000,4,-1.42123,-1209.56,3.78788,0.442333
5356000,4,-1.79061,-1218.21,2.18533,0.4107
5358000,4,-7.36128,-1219.53,1.94581,0.416333
5360000,5,-2.34455,-1205.21,3.79942,0.40925
5362000,5,-0.783126,-1212.18,2.40413,0.426
5364000,5,-3.09641,-1206.54,2.9804,0.39
5366000,8,-3.07294,-1201.24,3.9228,0.4275
5368000,7,-0.999754,-1206.14,3.13694,0.46
5370000,6,-4.30593,-1210.88,2.91286,0.42
5372000,4,-3.28061,-1212.24,2.736,0.443571
5374000,6,-3.98998,-1210.81,3.7376,0.439
5376000,7,-1.98896,-1211.3,3.45644,0.431
5378000,8,-5.51369,-1208.49,3.27472,0.427
5380000,4,-2.47211,-1211.91,4.32785,0.403
5382000,9,-13.4644,-1201.32,7.15251,0.432
5384000,6,-2.01882,-1216.07,5.14012,0.45025
5386000,5,-4.24244,-1213.61,4.01013,0.443
5388000,7,-2.69356,-1209.82,4.07026,0.474
5390000,6,-2.88039,-1218.89,2.48136,0.447
5392000,6,-0.129777,-1201.45,2.78343,0.444
5394000,5,-6.89328,-1219.54,4.90336,0.457
5396000,7,-2.49887,-1208.09,3.36808,0.437643
5398000,7,-3.54668,-1213.31,3.42616,0.41
5400000,5,-7.89783,-1210.98,6.0546,0.434
5402000,4,-3.70929,-1213.72,3.74878,0.444583
5404000,5,-4.481,-1211.21,3.06366,0.355
5406000,4,-1.17183,-1213.26,1.05456,0.432455
5408000,9,-4.70803,-1203.9,5.05175,0.418778
5410000,6,-6.0182,-1199.95,3.74286,0.4302
5412000,6,-4.15521,-1210.69,2.24065,0.4308
5414000,5,-4.40646,-1211.53,3.89168,0.458
5416000,6,-11.5295,-1210.98,7.69115,0.4272
5418000,5,0.194336,-1211.36,1.76382,0.405
5420000,8,0.331827,-1191.19,3.34988,0.459364
5422000,4,-5.27068,-1212.15,3.28333,0.43625
5424000,6,-8.76195,-1211.93,5.15424,0.440667
5426000,5,-1.00843,-1211.53,1.22624,0.427333
5428000,6,-5.86883,-1221.71,3.92189,0.411
5430000,7,-2.59157,-1203.32,3.14229,0.435
5432000,8,-2.48172,-1205.23,6.1834,0.429
5434000,5,0.704363,-1206.31,1.89785,0.422125
5436000,7,-6.02361,-1205.04,3.07949,0.419
5438000,6,-6.65531,-1205.34,2.28624,0.42725
5440000,7,-6.69845,-1206.47,3.71487,0.414
5442000,5,-2.72616,-1213.39,2.4544,0.421571
5444000,7,-4.2326,-1204.5,3.77069,0.436333
5446000,7,-4.97037,-1209.63,3.60332,0.441667
5448000,7,-1.75973,-1202.09,2.23402,0.436273
5450000,8,-5.77134,-1197.7,5.62678,0.43
5452000,7,-4.19654,-1197.76,2.61319,0.452
5454000,7,-4.04863,-1199.01,4.83583,0.4135
5456000,5,-6.39996,-1207.74,5.89321,0.392
5458000,5,-3.10261,-1205.09,5.43204,0.428
5460000,7,-6.25366,-1199.22,3.69481,0.424667
5462000,4,-2.17913,-1217.53,2.64194,0.39475
5464000,5,-1.46829,-1202.14,1.94603,0.41
5466000,4,-2.55011,-1211.65,1.54211,0.411667
5468000,6,-2.48311,-1201.85,3.35068,0.458
5470000,7,-2.23488,-1205.59,1.69026,0.427
5472000,5,-9.15915,-1217.31,5.04901,0.4144
5474000,6,-5.19813,-1205.05,6.88691,0.404
5476000,5,-0.698365,-1207.43,2.02425,0.4245
5478000,4,-4.53036,-1210.95,3.62601,0.403333
5480000,4,-3.24496,-1210.29,2.19482,0.404
5482000,6,-5.79657,-1203.44,2.68684,0.439
5484000,6,-3.89697,-1208.55,1.59511,0.39
5486000,6,-2.36698,-1209.29,3.06325,0.42125
5488000,8,-0.332117,-1208.89,2.32451,0.449
5490000,5,-6.03871,-1208.12,4.07155,0.437333
5492000,8,-5.13805,-1210.35,3.98929,0.444
5494000,7,-6.17225,-1206.33,2.47915,0.438
5496000,4,-6.7436,-1214.6,5.82362,0.397
5498000,7,-2.70438,-1217.03,4.04045,0.42
5500000,6,-2.56369,-1213.56,4.66265,0.436
5502000,8,-2.85739,-1206.79,5.5061,0.424417
5504000,4,-1.47531,-1210.78,1.7125,0.38
5506000,5,-2.83369,-1215.47,1.26974,0.4195
5508000,4,-2.62705,-1213.08,2.51428,0.405
5510000,5,-6.36474,-1219.62,3.05585,0.389
5512000,4,-6.20003,-1220.28,2.69997,0.406
5514000,4,-1.63625,-1209.49,1.62943,0.401
5516000,4,-1.39611,-1210.78,2.67456,0.412
5518000,5,-5.40384,-1207.73,3.16002,0.389
5520000,8,-5.47955,-1210.81,2.89316,0.401
5522000,4,-3.76186,-1211.89,4.4653,0.434
5524000,5,-4.23241,-1210.48,1.59156,0.399
5526000,6,-6.3577,-1209.98,5.85371,0.4025
5528000,5,-1.50729,-1209.91,3.73023,0.422667
5530000,7,-5.64928,-1200.9,5.04243,0.469
5532000,6,-2.6631,-1213.7,2.33351,0.421
5534000,9,-3.08034,-1204.38,4.19646,0.45875
5536000,4,-4.55277,-1209.48,3.03604,0.416611
5538000,4,-4.07904,-1211.57,2.8303,0.3986
5540000,4,-2.6859,-1213.49,1.63862,0.396
5542000,4,-1.26318,-1211.54,3.09974,0.439
5544000,4,-1.19252,-1212.81,1.82195,0.419
5546000,6,-1.38664,-1213.98,3.60911,0.409
5548000,5,-0.916254,-1215.23,2.66754,0.424
5550000,4,-1.34784,-1212.88,0.822568,0.394417
5552000,7,-0.290149,-1221.35,3.07767,0.405778
5554000,4,-1.51987,-1214.93,2.16304,0.411333
5556000,7,-1.46453,-1209.56,1.60965,0.42275
5558000,7,-2.59015,-1219.72,4.87326,0.461
5560000,5,-3.23138,-1211.02,1.66698,0.413
5562000,7,-3.74008,-1206.38,4.00363,0.464
5564000,6,-7.35242,-1203.15,2.52692,0.448
5566000,7,-3.52637,-1208.19,2.36347,0.459
5568000,7,-2.75665,-1202.27,2.85741,0.442286
5570000,6,-5.64896,-1205.26,1.86085,0.4261
5572000,6,-5.49999,-1209.11,2.46543,0.364
5574000,7,-6.25745,-1202.23,3.80577,0.411
5576000,6,0.0965982,-1204.23,2.45848,0.421
5578000,5,-3.31532,-1215.27,1.78188,0.405889
5580000,6,-4.85391,-1202.86,2.85744,0.378
5582000,8,-5.72769,-1204.12,2.76305,0.41475
5584000,5,-0.81067,-1217.65,1.96644,0.384
5586000,10,-5.15179,-1196.81,7.3617,0.457
5588000,4,-4.94472,-1211.18,7.1054,0.4198
5590000,7,-1.07073,-1205.93,2.2243,0.418333
5592000,8,2.42984,-1214.98,2.2264,0.42225
5594000,4,-1.1301,-1214.31,2.6796,0.398
5596000,9,-1.34605,-1197.12,3.79047,0.4348
5598000,5,-1.45918,-1212.43,4.1151,0.40225
5600000,8,-6.90965,-1213.19,5.86572,0.474
5602000,8,-6.70218,-1207.62,3.12695,0.429
5604000,8,1.60256,-1206.39,2.89562,0.452
5606000,8,-2.58477,-1200.55,3.91364,0.45
5608000,6,-2.34365,-1205.12,4.21459,0.4195
5610000,6,-3.80246,-1198,4.01979,0.425385
5612000,6,-3.96826,-1202.37,4.37152,0.424
5614000,6,0.472842,-1204.02,2.39942,0.407
5616000,6,-7.17894,-1205.82,3.51658,0.4335
5618000,6,-6.14612,-1208.58,4.56445,0.413
5620000,8,-9.98416,-1204.45,4.80732,0.406
5622000,10,-1.04341,-1207.44,5.65287,0.442
5624000,6,-3.54096,-1199.03,4.02146,0.427
5626000,5,-0.125372,-1208.45,2.48308,0.388
5628000,5,-6.78304,-1205.08,5.04703,0.425
5630000,6,-5.26282,-1211.51,4.33186,0.4165
5632000,6,-3.18736,-1219.63,3.07579,0.405667
5634000,5,-3.77261,-1208.7,3.05633,0.417091
5636000,6,-2.75341,-1210.11,4.99693,0.427
5638000,7,-1.84094,-1210.95,2.28128,0.424
5640000,8,-3.16357,-1213.25,3.18552,0.477
5642000,7,-12.3314,-1213.8,6.00378,0.446
5644000,6,-4.21429,-1204.69,4.34279,0.457
5646000,6,-7.16349,-1207.45,5.54808,0.415
5648000,4,-3.59915,-1213.74,1.95583,0.419647
5650000,5,-2.79459,-1208.41,3.79655,0.38
5652000,5,-1.47386,-1210.35,1.88751,0.422
5654000,7,-6.8229,-1201.22,3.36028,0.366
5656000,5,-3.11925,-1207.34,3.01541,0.391333
5658000,5,-1.07354,-1212.01,2.92321,0.395
5660000,5,-1.51206,-1211.11,1.26919,0.4186
5662000,7,-6.70963,-1210.31,1.80526,0.445
5664000,5,-4.44134,-1216.34,5.11283,0.4334
5666000,6,-5.86275,-1212.03,2.27143,0.4175
5668000,4,-4.93076,-1213.58,3.14947,0.387
5670000,6,-2.51884,-1203.55,2.90561,0.42724
5672000,6,-6.52448,-1205.09,2.0932,0.415
5674000,7,-4.33824,-1212.15,4.15985,0.392182
5676000,5,-5.43411,-1219.07,3.62102,0.406667
5678000,4,-5.39038,-1221.16,1.80773,0.37
5680000,7,-7.28222,-1210.81,5.01484,0.49
5682000,7,-5.80736,-1208.43,3.57877,0.421
5684000,5,-2.17841,-1209.39,1.81996,0.437143
5686000,7,-2.94097,-1205.44,4.10907,0.442
5688000,5,-1.68914,-1209.13,1.5614,0.4206
5690000,5,-5.80256,-1211.85,5.52657,0.375
5692000,8,-8.6691,-1199.06,9.19529,0.447
5694000,9,-8.41109,-1214.06,6.56549,0.439
5696000,6,-2.64762,-1213.6,2.96326,0.4075
5698000,7,-2.72675,-1216.5,1.41969,0.445727
5700000,8,-2.10049,-1208.72,3.05498,0.442
5702000,8,-1.74776,-1206.4,2.79498,0.427
5704000,7,-5.84572,-1213.33,4.41595,0.494
5706000,6,-5.813,-1211.79,3.51037,0.457
5708000,5,-5.59232,-1212.48,2.58238,0.441
5710000,5,-2.8806,-1209.15,2.60738,0.424182
5712000,8,-4.92677,-1202.22,2.79188,0.465
5714000,10,-16.7953,-1199.21,9.96177,0.418
5716000,6,-5.97588,-1208.07,4.33085,0.421
5718000,5,-6.69905,-1213.1,2.72074,0.421
5720000,7,-6.41753,-1206.86,5.0431,0.4218
5722000,6,-1.59816,-1210.42,1.8638,0.409
5724000,5,-0.812642,-1213.08,1.5686,0.444
5726000,4,-0.978756,-1211.66,1.23114,0.411667
5728000,6,-8.57963,-1209.29,7.31924,0.427
5730000,5,-1.25892,-1208.95,3.28348,0.374
5732000,4,-4.84867,-1212.01,2.20185,0.39125
5734000,5,-4.80398,-1216.79,2.48188,0.4675
5736000,5,-5.92089,-1208.28,3.96977,0.418
5738000,5,-4.54368,-1211.8,2.47377,0.402143
5740000,6,-10.3434,-1213.84,5.23484,0.42125
5742000,5,0.126353,-1211.53,1.14587,0.446667
5744000,5,-4.53437,-1212.21,3.61516,0.410143
5746000,4,-4.16387,-1213.73,2.31259,0.458
5748000,6,-6.90906,-1215.78,4.49103,0.373667
5750000,4,-0.118657,-1216,2.45548,0.414
5752000,9,-6.8793,-1208.47,5.75209,0.41975
5754000,4,-4.9079,-1213.59,4.21207,0.433
5756000,4,0.203613,-1212.78,0.962992,0.38
5758000,4,-1.90044,-1212.09,3.2357,0.4
5760000,6,-5.01503,-1216.15,3.37759,0.4022
5762000,6,-4.56775,-1214.8,1.42626,0.441
5764000,6,-6.53676,-1209.45,3.83045,0.468
5766000,5,-0.767706,-1209.35,2.31434,0.43
5768000,4,0.856824,-1215.13,2.52992,0.451
5770000,6,-3.14013,-1211.61,3.10659,0.443
5772000,4,-4.34312,-1214.75,3.17145,0.387
5774000,4,-1.64088,-1214.56,2.65936,0.399
5776000,6,-11.0423,-1208.03,3.59373,0.439
5778000,6,-1.34891,-1211.83,1.49466,0.425
5780000,6,-12.9651,-1210.65,5.80089,0.373
5782000,4,-9.53056,-1208.84,6.08947,0.377
5784000,4,-9.09396,-1212.27,2.78569,0.374
5786000,5,-4.42256,-1210.03,3.19968,0.423667
5788000,6,-3.60053,-1213.27,2.76418,0.408
5790000,5,-4.2332,-1211.12,3.26418,0.40975
5792000,4,-5.65907,-1220,2.32917,0.387333
5794000,4,-3.01088,-1214.63,2.43263,0.402
5796000,5,-7.99213,-1216.66,3.31582,0.404545
5798000,5,-3.80382,-1216.34,2.38534,0.378
5800000,5,-2.81777,-1208.38,2.9251,0.415
5802000,7,-8.15289,-1211.17,6.29406,0.438
5804000,4,0.281131,-1215.06,0.722484,0.399
5806000,6,-4.22223,-1212.22,1.90002,0.412
5808000,6,-5.27259,-1208.53,4.35945,0.398
5810000,5,-0.444946,-1210.97,1.98205,0.43
5812000,5,-9.10965,-1212.52,1.77622,0.42
5814000,4,-3.38655,-1211.85,3.17849,0.394
5816000,4,-1.68252,-1213.67,1.41057,0.402
5818000,5,-3.72838,-1210.15,2.65205,0.411
5820000,5,-11.4092,-1214.13,5.49275,0.399
5822000,6,-2.43188,-1213.34,1.25731,0.426
5824000,7,-3.54774,-1216.92,3.58856,0.423
5826000,6,-5.97625,-1212.93,4.52174,0.388
5828000,4,-2.69599,-1221.95,3.63223,0.395667
5830000,4,-1.8308,-1209.37,1.74213,0.426
5832000,6,-1.51268,-1217.93,2.12844,0.411938
5834000,5,-5.81473,-1213.87,2.50276,0.3965
5836000,5,-0.718404,-1212.13,1.77018,0.418
5838000,5,-3.37955,-1217.22,4.30628,0.421
5840000,4,-0.939174,-1211.57,1.10856,0.416
5842000,8,-5.93598,-1198.89,2.58732,0.42
5844000,5,-5.31702,-1205.99,3.03909,0.384
5846000,7,-1.89067,-1197.07,4.4615,0.429
5848000,7,-13.1183,-1203.56,6.27714,0.393
5850000,9,-4.95499,-1200.98,4.59346,0.438
5852000,12,-0.31445,-1198.47,4.77225,0.464
5854000,7,3.46234,-1199.95,1.84501,0.4474
5856000,8,-2.70125,-1208.3,7.98073,0.448313
5858000,5,-0.917104,-1206.96,2.72113,0.457
5860000,7,-6.86851,-1197.86,3.67472,0.439857
5862000,9,-6.56133,-1207.1,4.34259,0.428
5864000,10,-4.34138,-1212.35,4.70649,0.425
5866000,6,-1.0051,-1212.1,2.03904,0.414364
5868000,5,-1.57404,-1210.09,2.66062,0.412
5870000,7,-4.30264,-1202.83,4.40401,0.431857
5872000,5,-3.59114,-1211.85,3.28127,0.437429
5874000,6,-9.8801,-1203.07,3.7435,0.405
5876000,6,-9.28271,-1206.3,7.47137,0.428412
5878000,5,-1.31242,-1202.3,2.72908,0.4245
5880000,6,-1.99327,-1199.86,3.55248,0.407
5882000,6,-4.01293,-1203.25,4.38904,0.403182
5884000,5,-3.37711,-1206.73,2.03269,0.413
5886000,7,-1.47511,-1204.71,3.04929,0.434
5888000,6,-1.72856,-1209.27,1.1375,0.403632
5890000,5,-6.2544,-1207.32,6.19208,0.428167
5892000,6,-2.97257,-1207.58,2.80191,0.445
5894000,6,-2.46413,-1212.02,3.08099,0.418333
5896000,8,-5.68341,-1200.89,3.8817,0.4286
5898000,6,-4.35287,-1211.43,5.00059,0.409
5900000,8,-12.2945,-1199.28,5.11603,0.43375
5902000,9,-4.18844,-1202.03,3.03368,0.443
5904000,6,-3.26395,-1214.4,3.45391,0.399833
5906000,5,0.842034,-1205.78,1.83081,0.457
5908000,5,-4.28853,-1204.09,4.70557,0.4435
5910000,5,-9.73834,-1211.34,3.26395,0.3895
5912000,6,-3.29453,-1206.18,4.09024,0.407
5914000,7,-2.46405,-1215.87,4.75712,0.404
5916000,5,-7.50319,-1209.41,4.37926,0.403
5918000,6,-3.78492,-1214.47,5.27533,0.428833
5920000,7,-9.07184,-1215.93,4.74572,0.444
5922000,5,-4.89175,-1209.73,2.75723,0.435
5924000,8,-5.23313,-1207.23,5.5382,0.433
5926000,6,-3.8445,-1208.64,2.96408,0.409889
5928000,5,0.492327,-1218.27,1.22581,0.426
5930000,7,-6.9381,-1215.28,4.75623,0.414
5932000,8,-0.37322,-1203.74,2.15083,0.406095
5934000,4,0.155043,-1214.05,0.879865,0.4328
5936000,4,-3.20556,-1220.61,3.32041,0.414
5938000,4,-0.263693,-1213.17,2.78611,0.448
5940000,4,-3.27233,-1214.55,2.97701,0.384
5942000,4,-2.99516,-1219.86,2.53677,0.4265
5944000,5,-1.47646,-1215.79,1.77406,0.393
5946000,7,-0.300561,-1216.09,2.10101,0.442615
5948000,8,-6.76452,-1214.22,3.57983,0.453
5950000,5,-0.180811,-1213.5,2.64147,0.445833
5952000,5,0.444832,-1217.49,2.11539,0.47
5954000,5,0.359306,-1209.94,2.53412,0.413
5956000,7,-4.44224,-1210.35,4.1717,0.473
5958000,4,-2.39459,-1212.94,3.86049,0.396
5960000,4,-3.78723,-1213.97,4.0191,0.414
5962000,4,-2.67143,-1209.75,3.97783,0.396
5964000,5,-3.45428,-1209.91,2.61899,0.424526
5966000,5,-4.80551,-1207.68,1.99306,0.4
5968000,6,-4.90854,-1208.82,3.15396,0.3975
5970000,6,-6.84614,-1212.4,5.8746,0.416333
5972000,5,-6.01479,-1206.38,3.86065,0.421667
5974000,5,0.357768,-1205.51,2.27042,0.373
5976000,7,-9.02407,-1196.65,6.08407,0.423
5978000,6,-2.98988,-1198.61,2.2499,0.378
5980000,10,-6.8294,-1194.13,5.33336,0.428
5982000,10,-7.24004,-1194.43,4.95319,0.46
5984000,8,-9.38655,-1197.07,2.87255,0.407714
5986000,8,-7.11486,-1198.96,5.48894,0.419333
5988000,8,-6.49928,-1192.58,5.35079,0.375
5990000,8,-11.0992,-1187.98,8.89307,0.422375
5992000,7,-6.12736,-1199.63,3.07945,0.421
5994000,9,-0.0109913,-1201.82,3.74512,0.419
