generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4916000,5,-3.65305,-970.822,3.11111,0.407714
4918000,6,-0.456677,-967.77,1.81145,0.364
4920000,7,-6.2136,-972.564,4.54909,0.393143
4922000,6,-1.63526,-966.476,3.86405,0.426714
4924000,6,-4.57822,-975.136,3.28897,0.41725
4926000,6,-8.75567,-969.002,7.54821,0.4235
4928000,8,-7.28212,-974.363,5.5751,0.398
4930000,8,-4.48286,-967.321,4.90502,0.475
4932000,6,-4.67441,-966.603,1.86574,0.413
4934000,5,-1.53089,-969.123,1.76277,0.433
4936000,7,-6.42827,-966.973,7.28659,0.405786
4938000,7,-4.87812,-969.872,4.3744,0.393
4940000,7,-3.28131,-960.945,5.68572,0.396571
4942000,8,-4.13843,-963.996,2.44962,0.442
4944000,7,0.468961,-959.338,2.33321,0.417
4946000,8,-1.24178,-964.702,4.23983,0.431727
4948000,8,-1.11035,-964.07,3.96625,0.396
4950000,7,-1.332,-969.37,1.89423,0.426
4952000,8,-12.3021,-967.278,5.38721,0.389222
4954000,8,-16.0349,-966.689,6.30199,0.4115
4956000,5,-2.81848,-974.045,5.0675,0.376
4958000,6,-7.70558,-971.856,3.69016,0.422385
4960000,7,-4.88711,-970.697,4.4001,0.381
4962000,7,-4.11669,-973.691,2.52585,0.429
4964000,8,-8.16192,-965.7,5.02231,0.4041
4966000,10,-12.2295,-953.112,5.0499,0.419
4968000,10,-4.25977,-954.951,5.14234,0.427
4970000,7,-10.8023,-965.333,6.09321,0.4208
4972000,8,-10.0809,-976.679,1.82235,0.397111
4974000,9,-3.34915,-973.739,4.4608,0.432
4976000,6,-3.75884,-967.182,3.25786,0.412714
4978000,6,-5.54007,-966.525,2.88813,0.365
4980000,8,-8.16382,-967.62,3.29614,0.358
4982000,6,-4.73049,-968.25,2.02693,0.402286
4984000,6,-4.57898,-968.168,1.84377,0.378
4986000,9,-12.6327,-974.883,2.91499,0.462
4988000,6,-2.01694,-968.094,4.16742,0.409087
4990000,6,-2.34921,-960.979,1.84279,0.421
4992000,7,-3.76831,-963.219,2.8552,0.407625
4994000,5,-7.09867,-973.245,3.66928,0.376
4996000,7,-5.48412,-965.429,4.99014,0.41
4998000,7,-12.2008,-960.821,4.40593,0.426
5000000,6,-1.59774,-966.131,4.14443,0.438
5002000,5,-2.4309,-970.737,2.37823,0.412
5004000,5,0.526175,-979.65,1.7669,0.377
5006000,8,-5.83762,-963.581,3.73914,0.4026
5008000,5,-8.2424,-979.056,4.02298,0.378
5010000,5,-5.04267,-973.559,4.14511,0.401
5012000,7,-4.54235,-974.74,3.7212,0.375
5014000,7,-8.72184,-971.6,3.91587,0.46
5016000,6,-9.50946,-971.777,7.30012,0.404
5018000,6,-3.7989,-963.646,4.11765,0.406733
5020000,6,-5.10586,-968.632,3.44732,0.402
5022000,6,-8.43604,-967.254,5.18676,0.3935
5024000,6,-6.11001,-967.217,3.17104,0.391688
5026000,6,-5.71841,-969.296,4.52488,0.4195
5028000,5,-2.85161,-974.664,2.7197,0.395
5030000,7,-7.9371,-975.231,3.69823,0.431
5032000,5,-3.38066,-966.121,2.3967,0.417143
5034000,8,-3.85408,-968.886,2.20122,0.4235
5036000,5,-4.99824,-966.9,4.27113,0.391
5038000,6,-5.13922,-969.804,3.76094,0.410368
5040000,6,-5.04712,-973.493,4.03362,0.388
5042000,5,-5.70333,-968.61,4.81816,0.383
5044000,6,-6.71358,-966.992,3.30923,0.427
5046000,9,-8.66481,-969.489,3.9057,0.428154
5048000,6,-12.1269,-972.229,5.60642,0.387
5050000,8,-4.25078,-970.18,2.66737,0.418333
5052000,5,-3.03618,-968.168,3.23654,0.377
5054000,8,-3.45107,-970.337,4.40093,0.42
5056000,5,-1.85778,-978.798,2.46766,0.382
5058000,5,-7.32044,-978.298,2.78233,0.404
5060000,5,-0.409524,-971.849,2.36384,0.432071
5062000,5,-6.02846,-978.648,5.35619,0.454
5064000,9,-2.15148,-965.871,4.98294,0.423
5066000,9,-8.51804,-965.938,6.42478,0.452
5068000,8,-5.34975,-976.73,3.04555,0.411
5070000,5,0.158925,-972.165,1.45226,0.402
5072000,7,-2.68805,-960.164,4.95525,0.448
5074000,8,-3.51028,-965.571,5.44561,0.445
5076000,10,-7.25231,-959.862,6.61272,0.404
5078000,9,-7.41296,-963.626,3.84845,0.44
5080000,8,-8.92578,-965.277,8.04524,0.455
5082000,8,0.583421,-962.554,2.27555,0.4215
5084000,8,-5.33128,-967.005,3.39223,0.47
5086000,7,0.86753,-967.633,1.67436,0.416
5088000,7,-4.07718,-965.898,3.55992,0.412
5090000,6,-4.61157,-971.497,3.76752,0.439
5092000,6,-4.21888,-963.884,3.70353,0.4196
5094000,5,-6.90091,-974.895,5.34249,0.456
5096000,5,-2.6257,-972.146,3.32369,0.38
5098000,9,-11.2541,-967.698,8.13547,0.440333
5100000,7,-3.3952,-961.468,1.95955,0.424
5102000,7,-3.7257,-958.22,3.34263,0.431
5104000,7,-5.04587,-959.45,4.67535,0.397
5106000,7,-4.42021,-963.949,3.04596,0.391
5108000,8,-1.27249,-968.829,3.11372,0.427
5110000,7,-3.62124,-966.226,5.43105,0.453
5112000,6,-4.08064,-973.764,3.67291,0.414333
5114000,7,-9.59584,-963.825,4.9345,0.394667
5116000,7,-10.0979,-969.843,5.02133,0.407333
5118000,9,-8.75967,-968.013,6.55966,0.404125
5120000,7,-0.333723,-969.106,1.83323,0.4008
5122000,6,-4.38582,-972.586,3.75789,0.4175
5124000,5,-9.74006,-968.585,4.27367,0.382
5126000,6,-6.86008,-976.076,4.60272,0.413
5128000,8,-2.57722,-965.121,3.78622,0.433333
5130000,5,-3.53946,-968.895,3.73196,0.390667
5132000,7,-1.29229,-972.024,2.33438,0.413
5134000,5,-1.99069,-968.4,2.06385,0.358
5136000,5,-5.31716,-970.166,2.05779,0.403
5138000,5,-1.8441,-970.731,3.70026,0.411846
5140000,4,-1.13812,-973.67,1.43448,0.3675
5142000,6,-2.61803,-969.008,2.87978,0.4204
5144000,8,-1.59329,-968.8,6.70035,0.468667
5146000,6,-2.50392,-968.271,4.58074,0.416
5148000,5,-2.64986,-968.705,3.76272,0.36
5150000,4,1.58561,-976.025,1.04787,0.404714
5152000,4,0.265201,-976.535,1.17387,0.38
5154000,7,-8.12061,-979.715,4.10742,0.407
5156000,4,-4.77938,-976.417,2.60735,0.4295
5158000,6,-1.12046,-971.798,1.42321,0.458
5160000,7,-6.28366,-970.176,2.49385,0.4285
5162000,9,-5.77433,-967.902,2.9504,0.429143
5164000,6,-6.31841,-965.674,2.7473,0.401
5166000,7,-2.77489,-973.081,3.52138,0.44125
5168000,6,-4.38605,-977.141,5.76722,0.396667
5170000,6,-5.6472,-964.449,2.20408,0.407333
5172000,7,-3.60169,-978.149,3.02322,0.429
5174000,4,-5.9505,-980.858,2.12003,0.399714
5176000,4,-4.89285,-978.422,2.84903,0.4135
5178000,6,-4.01831,-971.824,1.52395,0.401429
5180000,5,-5.27975,-973.115,4.49103,0.379
5182000,5,-7.14819,-966.48,5.12995,0.393
5184000,6,-6.57603,-971.749,2.88296,0.403167
5186000,5,-1.93272,-972.084,1.95802,0.388
5188000,6,-9.45194,-972.273,2.8268,0.351
5190000,7,-7.04364,-965.631,4.16386,0.416429
5192000,8,-2.28127,-965.705,5.6561,0.419
5194000,6,-6.77707,-975.002,3.58482,0.418
5196000,5,-6.69957,-968.444,2.38644,0.416
5198000,9,-17.2343,-959.486,8.43829,0.428
5200000,6,-7.20857,-970.903,4.08706,0.4175
5202000,6,-4.71378,-968.512,1.99113,0.40865
5204000,7,-5.21898,-966.427,2.07794,0.397125
5206000,7,-2.61826,-978.595,2.92116,0.4175
5208000,6,-12.1187,-968.166,2.35987,0.349
5210000,6,-6.49082,-978.34,3.64924,0.382
5212000,6,-2.54979,-971.671,2.02188,0.4065
5214000,6,-5.19213,-968.244,2.11605,0.368
5216000,10,-7.65984,-958.993,5.44131,0.38875
5218000,10,-3.25456,-962.891,5.2805,0.415
5220000,6,-7.1294,-969.468,3.80249,0.369
5222000,9,-5.55256,-970.316,4.1434,0.396
5224000,8,-5.53296,-967.473,3.92602,0.452
5226000,8,-5.00904,-980.554,4.45069,0.423
5228000,4,-5.63993,-977.864,3.45649,0.419
5230000,5,-0.592895,-978.825,3.19085,0.413
5232000,5,-4.72907,-969.722,2.85374,0.426125
5234000,4,-1.70558,-977.547,2.71363,0.387375
5236000,5,-0.0719739,-969.469,1.62048,0.390667
5238000,5,-4.47606,-974.45,3.62443,0.371
5240000,8,-6.113,-963.502,4.41604,0.415
5242000,5,-2.60225,-972.801,0.800081,0.387
5244000,6,-4.7192,-979.863,1.84733,0.412
5246000,8,-6.59073,-967.893,7.38948,0.41
5248000,6,-4.90409,-968.28,6.54111,0.394
5250000,6,-4.29789,-967.543,4.20286,0.408
5252000,6,-5.91653,-970.531,3.10036,0.383125
5254000,5,-5.59016,-971.99,3.85084,0.412
5256000,8,-2.14731,-969.61,4.15438,0.44
5258000,8,-3.06588,-966.992,3.74287,0.423
5260000,7,-5.42801,-975.952,5.06433,0.388
5262000,6,-9.02339,-969.51,4.95092,0.423929
5264000,6,-6.90147,-973.508,2.73289,0.424
5266000,5,-5.94178,-970.257,1.52991,0.439
5268000,5,-5.95251,-971.707,3.95144,0.3845
5270000,6,-5.974,-962.907,4.39127,0.438
5272000,7,-5.21368,-967.893,3.15557,0.39
5274000,6,0.312853,-967.597,1.94864,0.4305
5276000,5,-3.67629,-972.786,1.58708,0.4
5278000,6,-6.31764,-968.401,4.9394,0.475
5280000,6,-5.3462,-972.724,6.0536,0.403
5282000,6,-6.75263,-965.791,6.32589,0.4216
5284000,8,-5.26762,-968.557,5.70321,0.452667
5286000,5,-2.89292,-976.33,2.23567,0.394
5288000,9,-4.57122,-972.386,4.93794,0.462
5290000,5,-7.59135,-969.382,6.09824,0.393
5292000,6,-6.68676,-969.405,4.48098,0.399
5294000,5,-1.17825,-974.375,1.12162,0.395
5296000,6,-4.81706,-974.624,4.19237,0.423
5298000,5,-4.47793,-971.049,3.9212,0.427
5300000,6,-3.14641,-968.457,3.69495,0.42
5302000,5,-5.82781,-976.098,5.10182,0.409417
5304000,11,-4.38694,-963.287,4.43695,0.42375
5306000,8,-4.96257,-967.477,4.66843,0.442
5308000,8,-15.3361,-975.253,7.16082,0.4285
5310000,8,-2.69912,-955.695,3.02533,0.455
5312000,7,-7.10552,-960.891,3.62473,0.418
5314000,6,-5.39105,-968.774,3.19067,0.409833
5316000,9,-9.58932,-971.943,3.66343,0.399
5318000,9,-10.8087,-970.549,5.77033,0.391
5320000,8,-13.3136,-975.526,6.39077,0.414
5322000,7,-8.37548,-979.008,2.179,0.399
5324000,7,-2.54327,-973.099,2.78836,0.439
5326000,6,-6.71432,-974.007,2.65087,0.417
5328000,7,-2.9943,-965.428,3.02251,0.42525
5330000,7,-20.959,-968.769,3.52243,0.377
5332000,8,-8.1713,-970.752,4.79532,0.402667
5334000,7,-0.562662,-965.077,3.67614,0.434
5336000,8,-3.9347,-962.935,5.0976,0.4325
5338000,6,-5.45603,-968.047,5.08028,0.364
5340000,5,-0.621414,-979.857,2.25366,0.418
5342000,6,-3.97373,-970.2,2.42094,0.397833
5344000,7,-4.77817,-975.403,2.8359,0.464
5346000,6,-3.18135,-972.069,3.44807,0.3975
5348000,6,-2.99341,-965.352,2.99362,0.353
5350000,4,-2.69619,-986.801,1.16118,0.386222
5352000,4,-2.13799,-990.508,2.99469,0.354
5354000,6,-5.88679,-987.647,2.35909,0.429
5356000,6,-9.46394,-968.329,4.15645,0.408
5358000,6,-4.43674,-973.336,2.70465,0.428
5360000,6,-3.87267,-963.911,4.44901,0.413
5362000,7,-5.11526,-963.919,6.00787,0.421
5364000,6,-2.81326,-975,3.13312,0.408167
5366000,6,-4.51449,-982.893,4.68211,0.421
5368000,4,-5.42425,-979.673,2.85793,0.3778
5370000,5,-6.57394,-988.198,2.89774,0.394
5372000,7,-3.49318,-970.99,3.08354,0.4434
5374000,4,-3.23413,-979.903,4.70282,0.406
5376000,4,-4.0671,-979.547,3.62652,0.436
5378000,8,-1.80907,-973,1.42011,0.466
5380000,6,-5.03082,-974.735,3.22534,0.443
5382000,5,-4.85906,-979.981,3.91828,0.422
5384000,6,-4.28537,-976.85,3.12832,0.438
5386000,6,-3.91264,-965.625,2.60792,0.411
5388000,6,-6.06612,-971.808,6.27513,0.44
5390000,7,-4.44097,-962.517,2.51543,0.436833
5392000,6,-6.25306,-972.641,3.74757,0.442
5394000,6,0.339778,-966.619,3.48296,0.406
5396000,6,-3.55733,-978.644,3.46787,0.425571
5398000,8,-5.93309,-965.245,4.75486,0.413
5400000,7,-4.98005,-967.014,5.73923,0.4355
5402000,6,-4.47048,-977.507,4.16881,0.438833
5404000,9,-2.2534,-969.101,5.90919,0.44
5406000,9,-2.01612,-967.699,3.76294,0.442182
5408000,6,-4.28705,-984.604,1.78251,0.439889
5410000,5,-2.68862,-979.552,1.98881,0.4422
5412000,10,-3.47392,-961.141,3.27685,0.4554
5414000,10,-19.8907,-955.242,8.11644,0.464
5416000,6,-6.4924,-977.489,2.986,0.4442
5418000,4,-1.96064,-976.977,1.94589,0.43
5420000,5,-2.79175,-975.976,1.85789,0.435182
5422000,9,-1.95776,-950.156,3.35485,0.428875
5424000,5,-10.6044,-979.108,4.13945,0.386333
5426000,8,-4.28976,-960.07,3.93105,0.433667
5428000,6,-4.74258,-967.534,3.4405,0.393
5430000,7,-6.44089,-980.349,2.90994,0.4286
5432000,4,-1.81478,-977.638,1.82116,0.441
5434000,8,-4.6845,-958.298,4.23976,0.42475
5436000,7,-6.54818,-979.374,1.73695,0.389
5438000,10,-7.74667,-954.578,4.764,0.4175
5440000,9,-6.05324,-960.065,5.83586,0.437
5442000,8,0.0619597,-964.395,2.7362,0.429071
5444000,8,-7.95043,-969.633,3.46547,0.419167
5446000,9,-11.7421,-964.551,6.15125,0.430667
5448000,4,-2.89784,-986.572,1.76609,0.408909
5450000,8,-4.32124,-958.632,4.48331,0.427
5452000,9,-6.48999,-966.64,6.28341,0.45
5454000,8,-5.67679,-966.187,4.5035,0.4235
5456000,5,-2.87785,-972.101,1.87152,0.394
5458000,5,-5.16837,-978.59,2.86662,0.446
5460000,6,-2.57763,-965.082,4.28563,0.452167
5462000,5,-3.92004,-977.982,0.954436,0.418
5464000,6,-3.84592,-975.202,4.51489,0.4224
5466000,4,0.0620181,-981.78,0.588728,0.394333
5468000,8,-1.54024,-962.194,5.40472,0.452
5470000,8,-6.97947,-972.16,5.4582,0.416889
5472000,8,-5.04966,-971.951,3.20272,0.421
5474000,4,-7.31728,-981.839,5.11849,0.422125
5476000,7,-8.11768,-965.704,2.88546,0.37
5478000,6,-3.53843,-965.501,3.36759,0.424
5480000,6,-3.23567,-968.36,2.65094,0.405
5482000,7,-2.88028,-958.076,1.62669,0.3865
5484000,8,-8.17533,-957.375,3.1908,0.413
5486000,5,-4.12211,-966.832,3.36534,0.404167
5488000,5,-4.13007,-968.361,2.21924,0.368
5490000,7,-4.82528,-970.632,3.22753,0.421333
5492000,9,-2.96309,-951.348,4.33353,0.419
5494000,12,-5.03667,-942.463,5.51741,0.438
5496000,6,-10.4586,-967.176,2.97425,0.452
5498000,11,-2.89759,-962.604,6.11205,0.46425
5500000,6,-4.12069,-964.87,3.21923,0.434
5502000,8,-7.39156,-962.89,4.898,0.416333
5504000,10,-7.40837,-973.705,6.8467,0.434
5506000,7,-0.107788,-966.052,4.05575,0.4315
5508000,7,-12.1791,-960.505,4.04991,0.404
5510000,5,-4.64132,-970.415,2.77884,0.3705
5512000,7,-12.5327,-967.687,4.55892,0.351
5514000,9,-4.24843,-959.631,5.90946,0.396
5516000,10,-11.8996,-957.935,6.79507,0.443
5518000,6,-2.45865,-971.55,2.37784,0.406
5520000,11,-4.68709,-964.56,5.24065,0.45
5522000,7,-16.207,-974.511,4.06999,0.41
5524000,6,-3.54386,-970.957,1.92987,0.437
5526000,5,-1.09388,-970.595,0.713868,0.425
5528000,5,-4.87244,-973.545,1.98001,0.402
5530000,6,-7.07968,-971.126,3.32484,0.433
5532000,6,-1.81051,-972.765,2.50074,0.409
5534000,5,-2.33044,-972.482,1.36195,0.40025
5536000,7,-12.2926,-970.076,9.31911,0.416778
5538000,6,-2.58503,-966.79,2.54282,0.4198
5540000,9,0.578927,-967.534,1.66002,0.427
5542000,7,-4.81465,-965.448,2.90098,0.401
5544000,7,-2.39022,-963.152,4.14801,0.424
5546000,9,-5.55298,-968.941,4.26042,0.402
5548000,6,-3.10474,-965.097,2.3788,0.40475
5550000,6,-1.84734,-963.727,1.30113,0.351
5552000,5,-4.21481,-967.85,3.19786,0.404
5554000,5,-5.56438,-970.846,3.00054,0.395
5556000,9,-5.28374,-963.02,5.17323,0.437
5558000,8,-4.3158,-969.686,3.81328,0.447
5560000,5,-3.00352,-976.704,2.75617,0.404333
5562000,7,-10.7241,-976.459,7.207,0.4072
5564000,7,-2.04243,-966.045,4.1852,0.441
5566000,10,-4.36309,-976.037,4.57467,0.4312
5568000,6,-3.44923,-969.1,2.11685,0.387
5570000,6,-1.04024,-977.751,2.51701,0.419
5572000,6,-1.56627,-966.558,4.82845,0.412
5574000,5,-0.950313,-970.829,2.1456,0.38875
5576000,9,-4.00178,-963.92,4.27316,0.448
5578000,6,-7.64878,-978.475,5.1434,0.440333
5580000,6,-4.79121,-967.269,3.23963,0.401
5582000,7,-5.49515,-978.41,5.49784,0.431
5584000,4,-2.28558,-977.302,2.02853,0.3995
5586000,6,-1.17646,-963.301,2.41622,0.435462
5588000,6,-3.23168,-964.804,3.0907,0.381
5590000,8,-6.40521,-979.502,5.16262,0.48
5592000,6,-4.84874,-961.326,3.48847,0.43475
5594000,7,-1.06376,-965.48,3.29143,0.443
5596000,5,-2.20079,-967.229,2.98843,0.411222
5598000,8,-3.98901,-960.73,3.80202,0.41
5600000,6,1.32073,-977.196,1.25399,0.449
5602000,5,-2.04216,-968.352,1.95123,0.409
5604000,6,-4.32844,-974.117,3.59994,0.414
5606000,5,-0.25519,-970.982,1.8638,0.403
5608000,9,-5.51074,-968.244,4.15503,0.41425
5610000,6,-1.77089,-968.724,2.80903,0.420077
5612000,7,0.187697,-966.546,2.37488,0.399
5614000,5,0.445009,-972.23,2.7603,0.401375
5616000,5,-2.22861,-970.347,3.70728,0.431125
5618000,6,-7.74984,-969.293,4.67082,0.415
5620000,6,-4.19683,-972.229,2.47309,0.42
5622000,6,-4.53861,-962.511,2.93904,0.386
5624000,6,-6.07389,-968.465,3.7423,0.42
5626000,5,-3.39189,-969.753,3.40801,0.418308
5628000,8,-8.041,-960.842,7.40083,0.428
5630000,7,-10.8925,-964.483,3.31435,0.408
5632000,7,-5.25227,-964.17,3.15632,0.329
5634000,5,-0.691378,-971.699,2.64469,0.403714
5636000,5,-0.0510957,-969.42,2.18031,0.41
5638000,6,-4.69338,-963.161,4.53188,0.428
5640000,6,-2.2278,-969.649,2.85889,0.420286
5642000,7,-4.56418,-964.644,3.30222,0.426333
5644000,5,-1.23558,-977.499,1.35659,0.429579
5646000,5,-2.79626,-969.697,2.90175,0.39
5648000,7,-1.93292,-978.024,1.75512,0.435
5650000,6,0.401392,-969.104,2.50257,0.41275
5652000,6,-1.17451,-966.256,1.36759,0.41
5654000,6,-4.62471,-966.171,3.64273,0.416
5656000,7,-6.32114,-974.399,6.79369,0.41305
5658000,5,-5.54718,-979.234,1.86948,0.413
5660000,7,0.0914653,-966.361,1.14,0.4186
5662000,4,-2.47043,-976.19,1.96949,0.48
5664000,7,-3.92447,-964.7,4.30516,0.4338
5666000,5,-7.38313,-967.015,5.25434,0.443833
5668000,7,-4.48517,-970.758,4.5877,0.406
5670000,5,-4.25978,-971.807,3.35498,0.428455
5672000,8,-6.61096,-972.188,2.63968,0.399
5674000,4,-3.96289,-980.316,1.91149,0.396364
5676000,5,-5.30835,-981.763,1.40664,0.397
5678000,4,-4.07803,-978.832,3.77809,0.428
5680000,5,-3.75664,-976.325,2.2428,0.401
5682000,5,-2.32022,-974.57,1.29155,0.398
5684000,5,-2.81867,-978.576,3.03555,0.398143
5686000,6,-3.92598,-980.434,3.32036,0.379
5688000,5,-3.1666,-980.831,4.37362,0.4229
5690000,4,-1.37723,-984.535,3.0105,0.393
5692000,6,-7.33666,-977.361,4.11091,0.435
5694000,5,-7.92462,-978.097,3.22924,0.364
5696000,6,-2.56859,-981.16,3.27715,0.4605
5698000,5,-6.83435,-977.119,1.86179,0.423545
5700000,6,-2.18994,-965.964,2.12269,0.427667
5702000,6,-3.09775,-980.837,2.19566,0.422
5704000,5,-5.09654,-986.924,2.84864,0.373
5706000,6,-4.26513,-980.39,3.23683,0.484
5708000,6,-9.81279,-979.306,5.05063,0.472
5710000,8,-12.0644,-961.785,6.21309,0.438455
5712000,7,-7.82291,-963.011,4.59671,0.446
5714000,7,-6.3858,-969.024,3.31045,0.416
5716000,9,-8.19728,-951.678,7.71466,0.420143
5718000,5,-4.68488,-980.11,5.05082,0.4312
5720000,5,-0.526935,-974.405,1.04212,0.3894
5722000,9,-5.02796,-949.101,4.60895,0.422
5724000,8,-9.51283,-969.851,2.93676,0.389
5726000,9,-4.45709,-967.035,3.20048,0.399
5728000,5,-6.07269,-966.384,2.69915,0.371
5730000,7,-6.7586,-974.462,5.66218,0.431
5732000,5,-5.28513,-968.183,3.16409,0.38175
5734000,6,-6.12126,-972.194,2.62585,0.393
5736000,10,-2.31602,-946.672,4.97398,0.435857
5738000,10,-7.00749,-947.353,4.09166,0.423
5740000,5,-8.42418,-973.983,5.77595,0.362
5742000,6,-3.01866,-969.819,2.58556,0.447
5744000,5,-0.0612807,-980.895,1.08683,0.400154
5746000,7,-2.48819,-982.649,2.7892,0.424
5748000,7,2.4555,-971.277,1.56248,0.4028
5750000,9,-2.04857,-949.395,3.66861,0.413333
5752000,6,-8.96718,-972.376,5.21499,0.401
5754000,8,-8.28394,-959.848,6.58981,0.401
5756000,7,-6.17829,-957.813,5.8926,0.415
5758000,7,-2.59156,-970.477,5.87046,0.4105
5760000,4,-4.53139,-979.977,3.13387,0.371
5762000,5,-2.9993,-971.147,2.14998,0.393
5764000,8,-5.53064,-956.627,5.67088,0.42
5766000,5,-1.17715,-971.864,4.1424,0.4026
5768000,8,-1.27944,-967.576,3.17802,0.397
5770000,9,-9.21568,-953.17,6.66755,0.431
5772000,5,-2.81738,-965.495,3.08163,0.383889
5774000,5,-1.53265,-967.797,2.13192,0.3996
5776000,7,-4.43206,-970.018,3.76544,0.386
5778000,5,-7.19629,-970.66,4.59253,0.4184
5780000,11,-5.57913,-947.991,9.26762,0.437778
5782000,6,-2.89007,-964.79,4.02288,0.396333
5784000,8,-8.44348,-971.069,3.77935,0.445
5786000,11,-15.8809,-971.623,8.72206,0.443
5788000,8,-6.40647,-970.739,5.81963,0.4472
5790000,8,-9.889,-959.82,4.14836,0.431
5792000,5,-1.89772,-970.93,2.38873,0.424
5794000,6,-2.60968,-967.703,2.53216,0.42
5796000,8,-5.56964,-967.744,3.6586,0.424
5798000,7,-2.82384,-966.191,2.86389,0.42125
5800000,7,-2.28142,-969.276,1.71608,0.423
5802000,8,-9.2763,-972.537,2.69289,0.4436
5804000,12,-3.46618,-972.234,8.05073,0.429692
5806000,11,-11.9889,-970.715,6.9147,0.463
5808000,5,-1.57284,-974.587,1.69764,0.425571
5810000,10,-2.72633,-969.497,4.74357,0.47
5812000,9,-2.95085,-965.429,3.67684,0.472
5814000,9,-9.80134,-964.052,10.0653,0.451
5816000,7,-7.38004,-969.21,3.63945,0.405
5818000,5,-3.22045,-969.69,5.07299,0.44825
5820000,8,-9.9502,-958.971,5.41111,0.389667
5822000,7,-8.67685,-979.345,3.43951,0.383
5824000,7,-6.26797,-968.42,2.94188,0.37375
5826000,8,-1.74178,-961.16,2.71046,0.434
5828000,8,-11.2393,-966.916,6.33391,0.4015
5830000,6,-4.03866,-965.262,4.03054,0.4135
5832000,6,-7.69927,-970.113,5.38109,0.39
5834000,6,-1.11729,-974.752,2.78517,0.414
5836000,6,-1.05011,-970.443,1.19296,0.394
5838000,5,-1.0654,-970.215,0.623108,0.447
5840000,5,-0.484092,-970.144,3.14844,0.447
5842000,5,-0.924368,-973.608,3.89393,0.427
5844000,6,0.283006,-973.372,1.49537,0.407071
5846000,7,-2.78136,-958.339,4.46779,0.419
5848000,7,-5.01702,-957.816,3.87705,0.38
5850000,7,-0.554719,-963.438,2.47384,0.417
5852000,9,-3.39334,-968.964,4.70931,0.4402
5854000,7,-2.02453,-968.512,4.51391,0.4137
5856000,9,-4.84388,-971.701,6.14684,0.431
5858000,7,-4.73871,-965.986,3.2383,0.423
5860000,6,-2.37542,-959.67,3.11484,0.391667
5862000,5,-3.5479,-985.698,2.12007,0.4066
5864000,4,-7.08317,-976.981,1.9129,0.326
5866000,8,-5.84256,-972.617,2.51123,0.443615
5868000,7,-5.51718,-976.833,4.26622,0.4415
5870000,6,-3.33404,-966.694,2.55113,0.433
5872000,5,-6.13929,-974.402,6.34452,0.3966
5874000,4,-1.14868,-975.126,2.36783,0.405556
5876000,6,-2.92099,-972.375,2.69435,0.4
5878000,5,-4.51809,-973.178,3.55017,0.412
5880000,5,-4.33826,-973.647,3.69663,0.3815
5882000,6,-1.77085,-977.742,4.1071,0.423667
5884000,5,-2.57967,-982.976,1.51072,0.411
5886000,4,-5.95853,-982.066,5.03528,0.401083
5888000,5,-5.04846,-977.453,2.55557,0.429
5890000,4,-6.64774,-981.569,6.43874,0.405
5892000,5,-2.72612,-985.231,2.88431,0.384
5894000,6,-7.79489,-977.853,3.69664,0.439
5896000,7,-1.29215,-975.145,4.63103,0.432
5898000,5,-2.63442,-976.522,3.84369,0.428
5900000,7,-2.97385,-971.744,1.93273,0.437
5902000,5,-6.4073,-972.323,2.34372,0.358
5904000,5,-2.20609,-968.847,1.12779,0.403333
5906000,5,-8.15267,-971.455,5.9251,0.386
5908000,5,-5.71283,-967.888,3.41467,0.375
5910000,5,-5.35326,-973.72,3.5542,0.402167
5912000,6,-3.11587,-976.094,1.67698,0.421357
5914000,5,-1.60429,-971.495,2.23927,0.415
5916000,5,-0.533707,-968.721,2.63211,0.410097
5918000,6,-3.35574,-967.462,1.76482,0.408
5920000,7,-0.278992,-972.465,1.9474,0.434
5922000,7,-0.147256,-969.968,2.316,0.4045
5924000,6,-1.06392,-971.731,2.00933,0.415
5926000,5,-4.24046,-974.809,5.17331,0.428
5928000,8,-8.32893,-969.157,7.30393,0.407615
5930000,6,-3.53051,-969.868,2.6356,0.401
5932000,7,-2.39709,-972.113,3.25735,0.403
5934000,5,-0.189725,-969.584,1.97818,0.407
5936000,5,-3.55511,-968.619,3.06427,0.391
5938000,7,-5.72394,-970.783,3.56336,0.421333
5940000,8,-11.0129,-977.986,5.2422,0.447333
5942000,5,-4.7611,-975.981,2.18047,0.413
5944000,7,-5.52603,-967.913,3.9343,0.407
5946000,5,0.17815,-968.494,2.55998,0.444
5948000,9,-1.26084,-968.28,3.93575,0.439
5950000,7,-1.19793,-964.802,3.04672,0.478
5952000,8,-3.92589,-963.626,4.4982,0.454
5954000,8,-5.40164,-970.545,3.06858,0.4205
5956000,7,-2.97464,-966.648,4.28668,0.368
5958000,6,-1.04015,-966.164,2.28948,0.428533
5960000,6,-7.33677,-965.253,7.70025,0.401
5962000,5,-9.11488,-970.547,4.99088,0.3946
5964000,5,-2.61818,-977.048,1.99542,0.4242
5966000,6,-4.92899,-974.072,3.08206,0.42
5968000,6,-1.51672,-971.111,2.61704,0.431
5970000,8,-10.5455,-972.265,6.91875,0.413
5972000,6,-0.233693,-969.223,1.07328,0.413
5974000,6,-7.60818,-970.029,4.85156,0.394818
