generation,N_shifts,logPrior,logLik,eventRate,acceptRate
9422000,1,0.375273,-406.56,0.499966,0.321833
9424000,1,-0.254196,-408.229,1.18148,0.32
9426000,1,-0.215522,-407.042,0.930518,0.311
9428000,1,-2.31567,-407.532,2.95804,0.2855
9430000,1,-0.240696,-404.92,0.318009,0.337
9432000,1,-0.978679,-407.632,1.07147,0.307
9434000,1,0.657479,-407.607,0.410814,0.308
9436000,0,0.0666046,-414.852,0.394807,0.179667
9438000,1,-0.721753,-405.63,0.777809,0.295
9440000,1,0.378752,-408.021,0.178086,0.3125
9442000,0,-0.634761,-414.349,0.0655465,0.15
9444000,0,-1.04847,-413.51,0.586922,0.143
9446000,0,-0.530036,-417.455,0.507865,0.211
9448000,2,-4.87513,-403.639,2.32796,0.2904
9450000,0,-0.610094,-414.051,0.184628,0.154
9452000,0,-1.138,-413.003,0.671011,0.121
9454000,1,-1.01289,-405.072,1.20504,0.3098
9456000,0,0.356606,-415.687,0.0784354,0.139
9458000,0,-1.67292,-414.524,1.23747,0.1514
9460000,1,-3.28077,-404.925,3.33295,0.294
9462000,1,0.2488,-409.388,0.832487,0.33
9464000,1,0.201273,-406.903,0.870192,0.316
9466000,0,0.260643,-413.765,0.0524796,0.212667
9468000,0,-0.221376,-415.829,0.840304,0.157
9470000,0,-0.446376,-415.669,1.03119,0.336
9472000,1,-2.17713,-405.846,2.12471,0.287333
9474000,1,-1.35525,-408.72,1.05345,0.3
9476000,1,-1.64476,-405.25,1.08428,0.279
9478000,2,-2.50518,-406.054,1.75003,0.286
9480000,1,-1.91492,-405.675,0.874547,0.317
9482000,0,-0.898874,-413.55,0.299863,0.157176
9484000,1,-0.863993,-405.716,1.15326,0.287
9486000,0,0.185148,-415.847,0.475894,0.146286
9488000,1,-0.422709,-407.001,0.464615,0.317
9490000,1,-1.82835,-407.98,1.99718,0.33
9492000,1,-4.90738,-409.95,1.69248,0.306
9494000,1,-0.779493,-411.405,0.744837,0.296333
9496000,0,-2.13939,-413.702,1.97457,0.125
9498000,1,-1.04287,-404.858,0.282194,0.2685
9500000,0,-0.616311,-413.105,0.366007,0.142
9502000,1,-0.0761529,-409.708,0.559232,0.203
9504000,1,-1.81559,-405.506,1.16045,0.286667
9506000,0,-3.39061,-418.67,0.935695,0.159
9508000,1,-3.11637,-406.29,2.6945,0.292
9510000,0,-1.22968,-415.089,1.5486,0.229
9512000,1,-1.7815,-406.547,0.746233,0.2765
9514000,0,0.411449,-416.942,0.335749,0.176
9516000,0,-0.253831,-415.73,0.561208,0.16
9518000,0,0.297642,-415.471,0.199525,0.168
9520000,1,1.2039,-409.635,0.264604,0.343667
9522000,0,0.0412918,-414.902,0.180076,0.305
9524000,0,0.0343231,-417.458,0.0640109,0.1596
9526000,0,-1.13899,-413.46,1.2385,0.159667
9528000,1,-0.940217,-405.432,1.42255,0.3004
9530000,0,-0.393594,-414.282,0.499544,0.137333
9532000,1,0.198307,-411.542,0.555232,0.34
9534000,0,0.203777,-415.029,0.0952921,0.15475
9536000,1,0.997257,-409.715,0.569904,0.185
9538000,1,0.0472958,-408.531,0.712617,0.305
9540000,1,-0.201204,-409.618,0.231612,0.288417
9542000,0,-0.842069,-416.609,1.02998,0.295
9544000,1,-0.486928,-405.572,0.679021,0.328
9546000,1,-0.0665651,-406.718,0.38553,0.261
9548000,2,-1.52557,-406.242,1.76333,0.379286
9550000,1,0.967951,-408.415,0.525694,0.356
9552000,0,-2.12759,-414.919,1.81566,0.159
9554000,1,-0.668924,-408.532,1.64229,0.3495
9556000,1,-0.408772,-407.129,1.47465,0.327
9558000,1,-1.19442,-405.132,1.27457,0.309
9560000,1,-0.0584938,-405.921,0.168281,0.304
9562000,1,-0.166694,-407.587,0.659905,0.319667
9564000,1,-0.392088,-407.138,0.886145,0.317
9566000,1,0.0313285,-405.608,0.145056,0.285
9568000,1,0.276288,-405.563,0.210659,0.306
9570000,2,-0.517911,-407.962,1.55601,0.303
9572000,1,-1.19881,-407.531,1.35045,0.297
9574000,1,-0.506646,-404.669,0.923209,0.300375
9576000,1,-2.25552,-410.029,1.59064,0.169118
9578000,0,-0.913065,-413.517,1.07089,0.204
9580000,1,-0.147142,-409.013,0.337966,0.394
9582000,2,0.46973,-407.811,1.63151,0.34975
9584000,1,-0.686246,-415.214,0.730066,0.367
9586000,0,0.0229381,-413.228,0.0432428,0.132
9588000,1,-0.00596394,-409.856,1.33411,0.311
9590000,1,0.743717,-409.947,0.657859,0.328
9592000,1,-0.214766,-409.52,1.54214,0.334
9594000,1,-3.48892,-408.886,4.77449,0.354286
9596000,1,-2.15251,-412.509,1.37778,0.423
9598000,1,0.546033,-408.805,0.883556,0.33
9600000,1,-0.334476,-408.407,1.56336,0.337
9602000,1,0.702899,-408.737,0.23356,0.294
9604000,0,-0.261137,-414.007,0.0134644,0.147818
9606000,0,0.0770648,-413.617,0.0632374,0.141
9608000,1,-1.73185,-406.069,1.95097,0.291
9610000,0,-0.233556,-413.476,0.130607,0.133
9612000,0,-0.686271,-412.935,0.396443,0.142
9614000,1,-1.1759,-407.948,0.690871,0.301417
9616000,0,-0.689021,-415.157,0.12937,0.150167
9618000,0,-0.605702,-413.603,0.173489,0.165
9620000,1,-1.39509,-405.489,0.869765,0.2905
9622000,1,-1.50926,-406.314,0.825135,0.271
9624000,1,-1.6827,-405.873,0.893769,0.28
9626000,2,-2.96456,-405.284,3.02201,0.291
9628000,1,-2.97771,-405.95,1.59688,0.277
9630000,0,0.0980659,-416.923,0.0511279,0.154636
9632000,0,-1.16045,-413.982,1.3342,0.152
9634000,0,-0.0399103,-413.955,0.232824,0.135
9636000,1,-2.48317,-404.43,1.00832,0.3
9638000,0,0.016891,-415.057,0.0303847,0.185
9640000,0,-0.370741,-414.1,0.216559,0.135
9642000,1,-2.3814,-407.185,2.84168,0.328517
9644000,1,-3.0636,-406.139,1.01738,0.290667
9646000,0,0.169456,-413.724,0.0643968,0.164333
9648000,1,-2.08732,-406.017,0.267436,0.269
9650000,1,-0.752075,-410.533,0.40651,0.233
9652000,0,0.0261384,-413.8,0.261993,0.15
9654000,1,-0.512574,-406.476,0.528645,0.273
9656000,1,0.233001,-409.085,0.247068,0.296
9658000,1,-2.12647,-407.187,0.665263,0.2775
9660000,1,-0.500266,-406.816,0.952414,0.282667
9662000,1,-1.69255,-414.822,0.93644,0.297667
9664000,0,0.283484,-414.642,0.262425,0.174
9666000,1,-0.760885,-414.14,0.735446,0.154
9668000,1,-1.6051,-408.395,2.46251,0.300143
9670000,0,-0.726173,-413.802,0.00763338,0.171368
9672000,1,-1.42099,-409.638,1.44268,0.30575
9674000,1,-1.14801,-407.459,0.268296,0.3
9676000,1,-1.426,-404.604,0.709635,0.269
9678000,0,-1.36374,-414.83,0.566705,0.167
9680000,0,-1.42006,-414.454,0.580528,0.264
9682000,2,-0.67219,-408.479,0.653692,0.288133
9684000,0,-1.03086,-414.517,0.523278,0.13675
9686000,1,-1.44625,-405.715,0.678187,0.2844
9688000,0,-0.073498,-413.952,0.0728304,0.1605
9690000,0,-0.928866,-412.897,0.51856,0.16
9692000,0,-0.435146,-413.99,0.630437,0.215
9694000,1,-1.51288,-405.58,0.507213,0.267
9696000,1,-2.02656,-407.334,1.1605,0.294
9698000,1,-3.07406,-404.959,1.31809,0.27775
9700000,0,-1.37097,-413.201,0.833647,0.144
9702000,0,-0.138503,-415.099,0.62798,0.1451
9704000,0,-1.34036,-414.465,1.65878,0.305
9706000,0,-0.0044409,-419.568,0.0839903,0.15
9708000,1,-1.93833,-406.654,0.358538,0.2756
9710000,1,-2.74797,-406.398,0.938053,0.269
9712000,1,-2.16228,-405.824,0.26868,0.27
9714000,1,-0.815584,-407.142,0.646992,0.228
9716000,1,-2.62461,-404.439,0.990267,0.28325
9718000,0,-0.745363,-413.221,0.615842,0.160143
9720000,0,-0.673881,-414.439,0.463097,0.146
9722000,0,-0.763075,-414.16,0.813013,0.143
9724000,0,-0.145894,-413.078,0.0939741,0.148
9726000,0,-0.571966,-413.123,0.184279,0.144
9728000,1,-2.33436,-409.292,0.303146,0.281
9730000,1,-2.86692,-404.527,0.954015,0.289
9732000,0,-0.516922,-416.03,0.109632,0.141
9734000,0,-1.39563,-413.628,1.07397,0.135
9736000,2,-2.4306,-406.345,0.914086,0.290333
9738000,1,-3.46945,-405.795,0.962298,0.265
9740000,2,-3.34253,-402.422,3.05581,0.29548
9742000,0,-2.03421,-416.904,1.51979,0.161
9744000,0,-0.40459,-413.922,0.595841,0.183
9746000,2,-1.27898,-400.448,1.19478,0.337
9748000,3,-5.23735,-395.781,2.86319,0.39
9750000,1,-4.58371,-406.467,1.59748,0.285583
9752000,0,-1.6098,-413.154,1.07917,0.151
9754000,0,-1.00317,-413.151,0.307117,0.131
9756000,1,-3.51802,-406.014,1.1782,0.2785
9758000,1,-3.28049,-412.044,1.94973,0.151
9760000,1,-2.92662,-407.3,0.69998,0.27475
9762000,1,-3.56013,-406.771,1.8634,0.242
9764000,1,-3.28303,-405.662,1.71126,0.302
9766000,1,-1.95113,-405.667,0.749273,0.28
9768000,1,-1.15078,-406.004,0.377973,0.276
9770000,1,-1.89714,-406.683,1.15176,0.293
9772000,0,0.176511,-414.709,0.35324,0.184179
9774000,0,0.35727,-414.452,0.104635,0.133
9776000,0,-0.392179,-412.961,0.165524,0.146588
9778000,2,-2.93786,-401.879,1.42252,0.379
9780000,0,-0.72684,-414.375,0.336322,0.1795
9782000,0,-1.24242,-412.991,0.735377,0.14
9784000,0,-0.839498,-415.099,0.152256,0.2215
9786000,1,-0.639569,-407.336,0.145734,0.285571
9788000,2,-1.48789,-404.026,1.39875,0.295
9790000,2,-0.142203,-413.096,1.26823,0.309
9792000,0,-0.0260391,-413.192,0.117109,0.152
9794000,1,-1.29878,-407.811,1.19401,0.329
9796000,3,-2.46282,-404,1.04097,0.304615
9798000,0,-1.30487,-414.962,0.431447,0.152
9800000,1,-2.35628,-406.576,1.01173,0.243
9802000,1,-2.14993,-408.14,1.1071,0.2805
9804000,1,-1.55961,-408.814,0.462139,0.274
9806000,0,-2.16576,-415.45,1.20581,0.196
9808000,0,-1.08102,-414.223,0.115655,0.135
9810000,0,-1.14342,-414.183,0.0995259,0.142
9812000,1,-0.323553,-405.029,0.299169,0.268
9814000,0,-0.814292,-413.408,0.612186,0.172182
9816000,2,-1.16286,-408.55,2.14428,0.3
9818000,1,0.291691,-406.661,0.205663,0.3095
9820000,1,-0.461597,-410.003,0.587413,0.28
9822000,1,-0.497903,-410.168,0.65479,0.325
9824000,0,-0.816883,-418.93,0.454195,0.134
9826000,0,-0.649077,-414.751,0.643035,0.15
9828000,1,0.477744,-407.094,0.132835,0.294
9830000,1,-0.483951,-409.274,0.561463,0.306
9832000,0,-1.45135,-415.879,0.723613,0.1486
9834000,0,-0.581721,-414.601,0.0510111,0.114
9836000,1,-0.56232,-409.469,0.413402,0.167
9838000,1,0.118261,-410.246,0.547991,0.28
9840000,0,-1.06123,-413.847,0.535676,0.140375
9842000,0,-1.04889,-413.768,0.176912,0.199167
9844000,0,-1.39568,-414.537,0.484965,0.142
9846000,0,0.162539,-414.846,0.0766087,0.1645
9848000,0,0.280198,-415.19,0.186796,0.145
9850000,1,-3.47418,-411.54,0.860041,0.29
9852000,0,0.0794586,-414.453,0.272778,0.156
9854000,1,-3.12617,-405.37,2.08577,0.25925
9856000,0,0.336233,-415.968,0.353454,0.1865
9858000,0,-1.25087,-414.312,0.726228,0.163
9860000,0,-0.126796,-414.794,0.42791,0.143
9862000,1,-2.01403,-404.536,1.39908,0.274429
9864000,0,0.0932673,-414.35,0.081884,0.157714
9866000,0,-0.543918,-413.753,0.827674,0.172
9868000,1,-1.29369,-407.41,0.250231,0.265
9870000,1,-0.996442,-408.769,0.238474,0.245
9872000,0,-1.11999,-413.225,0.964198,0.15
9874000,1,-3.64328,-410.331,1.51994,0.21
9876000,0,-0.0481903,-413.261,0.103551,0.147909
9878000,0,0.209714,-414.689,0.352477,0.272667
9880000,0,-0.534493,-414.8,0.490925,0.237
9882000,0,-1.95371,-413.975,1.86666,0.136
9884000,0,-0.390072,-414.452,0.115283,0.155
9886000,0,0.103592,-413.977,0.251676,0.1886
9888000,0,-1.26,-413.679,1.37356,0.1555
9890000,1,-1.98552,-408.235,1.98796,0.2964
9892000,1,-0.852305,-406.424,0.753549,0.288
9894000,0,0.370725,-415.144,0.218572,0.233429
9896000,0,0.0457481,-416.316,0.627425,0.135
9898000,0,-0.85095,-413.941,0.324113,0.142444
9900000,0,-1.66281,-415.193,2.27162,0.161667
9902000,0,-0.654082,-413.112,0.0182938,0.181
9904000,0,-0.169433,-414.459,0.602482,0.180125
9906000,0,-0.966515,-413.947,0.0756022,0.1995
9908000,0,-1.21177,-414.085,0.303438,0.143
9910000,0,-1.30234,-414.106,0.460644,0.1975
9912000,0,-1.67441,-414.354,0.748741,0.19625
9914000,0,-1.24392,-413.507,0.403751,0.153
9916000,0,-1.49049,-413.419,0.543333,0.174
9918000,0,-1.17047,-413.677,0.272534,0.148167
9920000,0,-1.26155,-414.635,0.384648,0.262
9922000,0,0.0242301,-416.5,0.68402,0.21
9924000,0,-0.445631,-412.929,0.224515,0.137
9926000,1,-2.49978,-410.77,0.470829,0.32
9928000,0,-1.38048,-414.779,1.85332,0.152667
9930000,0,-0.128727,-414.314,0.149407,0.148
9932000,0,-1.42141,-413.16,1.23347,0.166333
9934000,0,-1.01643,-414.3,0.0629134,0.160692
9936000,0,-0.229323,-413.421,0.155553,0.152
9938000,0,-0.729139,-415.249,0.485645,0.161143
9940000,2,-3.77621,-412.366,1.54679,0.374
9942000,1,-3.04189,-408.54,0.76023,0.187
9944000,0,-3.31003,-418.181,2.71289,0.152143
9946000,1,-0.860938,-410.59,0.123449,0.1595
9948000,1,-3.89788,-404.4,0.377004,0.161
9950000,0,-1.2601,-413.468,0.730028,0.141
9952000,0,-0.917023,-413.566,0.243064,0.142
9954000,0,-0.875739,-414.458,0.13177,0.24
9956000,0,-0.711008,-414.343,0.558749,0.14985
9958000,1,-6.46726,-402.2,1.02488,0.240667
9960000,1,-6.00571,-402.261,0.56331,0.1695
9962000,1,-6.42861,-402.402,1.01674,0.226
9964000,0,-1.26226,-420.449,0.577155,0.1392
9966000,0,-3.23882,-416.56,2.49206,0.137
9968000,0,-1.12335,-413.876,0.377244,0.253
9970000,0,0.214198,-413.588,0.00231276,0.125
9972000,0,0.146939,-413.965,0.211793,0.1515
9974000,0,-0.0428384,-414.294,0.470967,0.156667
9976000,0,-0.390702,-413.632,0.120261,0.158375
9978000,0,-1.61272,-413.432,1.38907,0.135
9980000,1,0.309661,-410.987,0.363909,0.136
9982000,0,-0.283777,-415.137,0.459376,0.167222
9984000,0,-0.369609,-414.826,0.389977,0.134
9986000,0,-0.632551,-416.292,0.743976,0.197
9988000,0,-0.383599,-414.738,0.552619,0.216962
9990000,0,-1.69923,-413.071,1.33566,0.1808
9992000,0,0.278555,-414.597,0.231643,0.147
9994000,0,-0.774711,-414.44,0.677931,0.146
9996000,0,-0.226447,-413.372,0.219102,0.148
9998000,0,-0.139735,-412.963,0.0395144,0.139
10000000,0,0.138767,-413.95,0.00657851,0.145667
10002000,0,-0.0802622,-414.294,0.081309,0.142
10004000,1,-0.594523,-409.255,1.43591,0.255
10006000,0,-0.641034,-413.529,0.430268,0.148
10008000,0,-0.345811,-413.086,0.350325,0.180704
10010000,0,0.0165095,-413.226,0.0387326,0.153
10012000,0,-0.0625982,-416.601,0.205892,0.181
10014000,0,0.14875,-415.832,0.0661099,0.147
10016000,0,-1.1893,-414.662,1.65773,0.15
10018000,1,-2.13886,-411.487,2.23989,0.227375
10020000,0,0.173242,-414.707,0.0573022,0.151667
10022000,0,-0.653401,-415.676,0.913751,0.1535
10024000,0,-0.125573,-415.433,0.441877,0.23112
10026000,0,-0.157358,-413.683,0.309718,0.140333
10028000,0,-0.0952425,-416.759,0.163574,0.160333
10030000,0,-0.533743,-417.45,0.19354,0.163
10032000,0,-1.88467,-413.227,1.61016,0.188
10034000,0,-0.853168,-413.276,0.547799,0.152
10036000,0,0.168859,-416.377,0.391401,0.2088
10038000,0,-0.512566,-413.798,0.702321,0.184
10040000,0,-0.547864,-416.083,0.687815,0.147462
10042000,0,0.00667317,-414.305,0.0737845,0.137
10044000,0,0.0601286,-415.263,0.185333,0.1415
10046000,0,-0.573693,-414.386,0.390108,0.155667
10048000,0,-0.319339,-416.542,0.5726,0.2165
10050000,0,-0.381302,-415.001,0.793007,0.157
10052000,0,0.150404,-414.594,0.263081,0.159
10054000,0,0.0302618,-414.096,0.282347,0.183375
10056000,0,-0.421092,-414.01,0.546491,0.197
10058000,0,0.0202055,-416.004,0.168692,0.144
10060000,0,0.046272,-413.58,0.0347175,0.167923
10062000,0,-0.0805399,-415.437,0.665498,0.14475
10064000,0,0.23868,-416.276,0.019902,0.155
10066000,1,-1.39503,-417.516,1.65714,0.174
10068000,0,-0.245261,-415.712,0.363814,0.14875
10070000,1,1.06544,-411.791,0.298564,0.236
10072000,0,-2.3123,-413.862,2.58029,0.148
10074000,0,-0.559968,-413.931,0.667018,0.151625
10076000,0,-0.626237,-414.504,0.768807,0.177
10078000,0,-0.886269,-413.24,1.00094,0.239
10080000,0,-1.2066,-413.645,1.30813,0.157
10082000,0,-1.41846,-414.054,1.6975,0.1455
10084000,0,-0.569256,-413.747,0.292239,0.151167
10086000,0,-0.238552,-414.826,0.821903,0.143
10088000,1,0.849165,-412.824,0.224853,0.205
10090000,0,-0.727328,-414.925,1.26189,0.14
10092000,0,-0.146811,-413.564,0.0295415,0.141
10094000,0,0.302919,-414.135,0.0639186,0.14
10096000,0,-0.1993,-415.187,0.105088,0.152
10098000,0,0.000993348,-413.291,0.0761063,0.1458
10100000,0,-0.419181,-413.337,0.28784,0.16725
10102000,0,0.0912336,-413.444,0.0636627,0.175667
10104000,1,0.0287571,-413.034,0.121865,0.176429
10106000,0,-2.63712,-417.528,0.42014,0.169
10108000,0,-0.421017,-413.81,0.272089,0.146286
10110000,0,0.312266,-415.19,0.32401,0.159
10112000,0,-0.135451,-415.178,0.577616,0.181
10114000,0,0.0485496,-415.223,0.339043,0.145
10116000,0,-0.0756461,-415.025,0.0810011,0.143
10118000,0,-0.0579372,-415.762,0.0719196,0.143
10120000,1,-2.01639,-412.49,1.51768,0.2405
10122000,0,-0.664119,-413.15,0.675424,0.149667
10124000,0,-0.0510668,-414.195,0.439483,0.2086
10126000,0,0.250131,-413.664,0.0145822,0.149
10128000,1,-0.828255,-412.284,0.776308,0.208
10130000,0,-0.354351,-415.705,0.564062,0.147
10132000,0,-0.557391,-415.889,0.166634,0.174364
10134000,0,-0.110954,-413.877,0.410755,0.225
10136000,0,-1.67497,-413.957,1.95743,0.162
10138000,0,-0.235842,-413.426,0.411031,0.135
10140000,1,-2.26263,-410.922,1.7657,0.412
10142000,0,-0.590808,-415.114,0.582465,0.1632
10144000,0,-0.780985,-413.723,0.201517,0.1615
10146000,0,-0.859305,-413.39,0.774782,0.139333
10148000,0,-1.19887,-413.307,0.953529,0.137
10150000,0,-0.158033,-413.185,0.121489,0.1495
10152000,0,0.454742,-414.983,0.165705,0.188571
10154000,0,-0.0859111,-414.418,0.153364,0.145
10156000,0,-0.0673589,-413.346,0.0704487,0.141167
10158000,0,-0.114775,-414.336,0.318182,0.139
10160000,0,0.403332,-415.76,0.197267,0.33
10162000,0,-0.0925524,-418.492,0.318339,0.247
10164000,0,-3.00328,-415.442,3.28277,0.13
10166000,0,-0.312265,-416.48,0.214713,0.1849
10168000,0,0.200565,-415.15,0.419753,0.151333
10170000,0,-0.047145,-416.723,0.496537,0.125
10172000,0,-0.866779,-415.519,0.687471,0.1492
10174000,0,-0.668791,-417.332,0.449787,0.152
10176000,0,0.243148,-416.606,0.318757,0.201
10178000,0,-0.646871,-413.715,0.785386,0.166
10180000,0,0.310123,-415.314,0.241817,0.163889
10182000,0,-0.591877,-412.973,0.448456,0.149
10184000,0,0.0845868,-413.966,0.263922,0.1668
10186000,0,-0.3478,-413.639,0.61207,0.128
10188000,0,0.0723753,-414.525,0.27854,0.1578
10190000,0,-0.761986,-416.587,0.635819,0.170875
10192000,0,-1.30184,-417.97,1.05286,0.165
10194000,0,0.0185516,-415.519,0.219528,0.165667
10196000,0,-0.885645,-414.447,0.396712,0.286
10198000,0,-0.590561,-413.158,0.19248,0.13
10200000,0,-0.2018,-412.995,0.123258,0.1426
10202000,0,0.362531,-414.078,0.0574875,0.16025
10204000,0,0.335123,-415.295,0.294442,0.2002
10206000,0,0.439029,-415.24,0.167394,0.149
10208000,0,-0.966243,-413.074,0.904157,0.146286
10210000,0,0.0416299,-414.535,0.423363,0.156143
10212000,1,-0.851642,-409.43,0.690709,0.25
10214000,0,-0.393804,-413.929,0.353712,0.343
10216000,0,-0.31869,-413.042,0.17886,0.24475
10218000,0,-1.13004,-413.161,0.922811,0.151333
10220000,0,-0.242699,-415.105,0.828792,0.158
10222000,0,0.218329,-416.281,0.355521,0.148
10224000,0,-0.0959539,-416.589,0.421635,0.161
10226000,1,-2.36346,-410.184,0.97535,0.19
10228000,0,0.390806,-414.269,0.0479897,0.151333
10230000,0,-0.0227835,-415.288,0.370366,0.151
10232000,0,0.119322,-414.915,0.445889,0.1565
10234000,0,-0.904623,-413.765,0.924665,0.144333
10236000,0,0.268192,-415.343,0.242666,0.151
10238000,0,-0.0748687,-415.492,0.23563,0.1692
10240000,0,-0.0797758,-416.996,0.242354,0.1435
10242000,0,-0.0283365,-414.893,0.432433,0.153
10244000,0,-0.0235493,-415.954,0.260514,0.149
10246000,0,-0.990763,-413.321,1.01093,0.134
10248000,0,-0.0536541,-414.542,0.196421,0.122
10250000,0,-2.42686,-416.965,0.123,0.183
10252000,0,-0.559023,-413.851,0.69315,0.205
10254000,0,0.0488935,-416.746,0.692239,0.211
10256000,0,-0.21661,-415.407,0.737094,0.179
10258000,0,-0.639582,-415.223,0.697686,0.159333
10260000,0,-0.59742,-413.249,0.390803,0.1555
10262000,0,-0.828215,-413.606,0.776292,0.146
10264000,0,-0.877159,-413.959,0.788836,0.239
10266000,0,-0.503317,-413.319,0.382313,0.157
10268000,0,0.13314,-414.958,0.293954,0.161444
10270000,0,0.0206451,-413.344,0.139374,0.137
10272000,0,0.583986,-419.019,0.355244,0.15
10274000,1,-2.63805,-408.48,1.23227,0.368
10276000,0,-0.65838,-416.702,0.218149,0.164
10278000,0,-0.574179,-416.824,1.07524,0.149
10280000,0,0.438363,-414.263,0.0403506,0.137
10282000,0,0.435777,-415.82,0.157379,0.153
10284000,0,-0.0824379,-414.296,0.565206,0.146
10286000,0,-1.0614,-413.913,0.778384,0.14665
10288000,0,-0.172912,-414.788,0.0169522,0.141
10290000,0,-0.248976,-415.826,0.30899,0.1415
10292000,0,-0.308573,-415.105,0.899887,0.165
10294000,0,-0.541163,-415.378,0.536541,0.143143
10296000,0,-0.805738,-416.981,0.643018,0.175
10298000,0,-0.743657,-417.488,0.690619,0.161
10300000,0,-0.0764682,-413.087,0.0345183,0.168
10302000,0,0.0850755,-416.472,0.0286833,0.15225
10304000,0,-0.0299258,-414.642,0.316009,0.212
10306000,0,0.214355,-415.168,0.170661,0.14
10308000,0,-0.433009,-413.389,0.30114,0.145
10310000,0,0.0181967,-414.043,0.313441,0.205778
10312000,0,-0.371222,-414.298,0.385413,0.139
10314000,0,-2.06756,-414.548,2.33032,0.141
10316000,0,-1.97022,-414.493,2.02105,0.140333
10318000,0,-1.28176,-414.413,1.47007,0.16396
10320000,1,-0.180414,-413.712,1.15044,0.1652
10322000,0,-0.185421,-415.74,0.388521,0.168
10324000,0,0.057968,-414.411,0.0473078,0.17
10326000,0,-0.141757,-414.689,0.192917,0.1576
10328000,0,-0.037711,-414.568,0.0656246,0.150167
10330000,0,-0.225509,-414.744,0.811473,0.151
10332000,1,1.25947,-415.011,0.623002,0.177
10334000,0,-0.6377,-414.13,0.784315,0.146
10336000,0,-0.608444,-413.107,0.628314,0.135
10338000,0,0.226713,-415.937,0.446292,0.187
10340000,0,0.325341,-415.93,0.26613,0.174
10342000,0,-0.201895,-414.018,0.213589,0.145667
10344000,0,0.319186,-414.693,0.1128,0.152286
10346000,0,-3.06992,-419.473,2.36141,0.168
10348000,0,0.232576,-415.829,0.0664831,0.162
10350000,0,-0.682364,-414.002,0.869911,0.150286
10352000,0,-2.18392,-413.929,2.39035,0.151
10354000,0,-0.749175,-416.535,1.53835,0.175
10356000,0,0.295816,-415.681,0.421335,0.233
10358000,0,0.106114,-417.169,0.333424,0.196667
10360000,0,-1.15981,-413.335,1.29935,0.146
10362000,0,-0.035176,-414.991,0.314797,0.158
10364000,0,0.310039,-417.237,0.184497,0.167
10366000,1,-2.80266,-412.001,1.60008,0.162
10368000,0,0.636417,-415.975,0.0737771,0.157
10370000,0,-0.0821083,-416.575,0.797783,0.158
10372000,0,-0.453943,-416.365,0.332126,0.158667
10374000,0,-0.0591567,-415.755,0.0590115,0.1525
10376000,0,-1.36889,-413.285,1.39836,0.141
10378000,0,-0.268246,-412.928,0.0231794,0.139
10380000,0,-0.649152,-413.214,0.350314,0.152
10382000,0,-0.733089,-412.991,0.548738,0.1388
10384000,0,-2.30234,-413.329,1.85179,0.209333
10386000,0,-0.434923,-413.341,0.237393,0.146
10388000,0,-0.971825,-413.262,0.324277,0.137
10390000,0,-1.10475,-413.323,0.907181,0.141
10392000,0,-0.307484,-413.132,0.355191,0.1685
10394000,0,-0.304835,-413.401,0.358304,0.114
10396000,0,-0.750375,-413.209,0.231313,0.1482
10398000,0,-0.915487,-413.951,0.653615,0.137
10400000,0,-0.332827,-414.484,0.116994,0.144
10402000,0,-0.78631,-413.457,1.01778,0.158333
10404000,0,-0.244304,-415.906,0.031615,0.156
10406000,0,0.412421,-415.55,0.00112459,0.156714
10408000,0,-0.389231,-413.294,0.271582,0.150154
10410000,0,-0.889482,-413.551,0.660367,0.14
10412000,0,-0.481627,-413.751,0.0830775,0.146429
10414000,0,-2.99167,-413.223,2.48732,0.152
10416000,0,-0.440224,-413.35,0.384686,0.1695
10418000,0,-0.549902,-413.615,0.457398,0.166
10420000,0,-0.639677,-413.069,0.502045,0.211778
10422000,1,-0.476737,-410.262,0.774778,0.454
10424000,0,-0.84386,-415.066,1.17776,0.162
10426000,0,-0.444493,-414.989,0.800295,0.159
10428000,0,0.315403,-413.823,0.0147159,0.13
10430000,0,-0.398027,-413.053,0.259219,0.143
10432000,0,-1.99808,-416.021,0.772605,0.127
10434000,0,-0.986359,-413.524,0.916081,0.200333
10436000,0,-0.160921,-415.137,0.397942,0.156
10438000,0,0.311505,-413.994,0.0644029,0.154
10440000,0,-1.7933,-415.253,0.0932969,0.146875
10442000,0,-0.849229,-415.347,1.0815,0.174
10444000,1,-1.0959,-411.072,0.562931,0.144
10446000,0,-1.48041,-413.289,0.814406,0.129
10448000,0,-0.117779,-414.02,0.149447,0.163
10450000,0,-0.559565,-414.569,0.547654,0.155
10452000,0,-2.44301,-414.307,2.68075,0.1751
10454000,0,-0.551582,-413.007,0.386329,0.22
10456000,0,-1.22691,-413.295,0.395895,0.156
10458000,0,-1.34954,-413.45,0.422296,0.145
10460000,0,-0.970062,-413.278,0.133631,0.136
10462000,0,-0.103272,-413.801,0.432133,0.137
10464000,0,-1.6692,-414.474,0.321987,0.146
10466000,0,-0.90679,-413.837,0.228419,0.140333
10468000,0,-2.48024,-414.047,1.24003,0.13675
10470000,0,-1.6588,-414.868,0.470319,0.137
10472000,0,-1.61141,-413.247,1.24996,0.127
10474000,1,-2.07212,-411.965,1.19093,0.276
10476000,0,0.0417097,-415.98,0.526691,0.161
10478000,0,0.0156592,-413.463,0.0383965,0.1405
