generation,N_shifts,logPrior,logLik,eventRate,acceptRate
5820000,9,-3.10001,-1213.34,6.18122,0.455
5822000,8,-1.4943,-1208.67,2.91473,0.428
5824000,5,-3.2482,-1221.1,5.11453,0.432
5826000,7,-2.40711,-1212.82,3.94458,0.4
5828000,6,-8.09884,-1215.12,5.23665,0.434
5830000,6,-2.45517,-1216.59,3.46392,0.39
5832000,8,-0.290927,-1227.5,4.15146,0.413125
5834000,6,-1.42221,-1225.38,1.92354,0.42
5836000,5,-1.33147,-1225.28,3.02049,0.406
5838000,6,0.611924,-1215.42,1.62499,0.409143
5840000,7,-7.06064,-1217.75,5.52825,0.436
5842000,8,-2.57928,-1221.54,5.08842,0.435
5844000,8,-12.169,-1211.71,5.53638,0.423773
5846000,7,-1.1191,-1211.27,2.61618,0.4249
5848000,7,-3.86295,-1216.84,1.91205,0.449
5850000,6,-1.01396,-1218.76,2.81514,0.432
5852000,7,0.309905,-1212.65,3.14493,0.433
5854000,11,-11.5346,-1210.03,7.84229,0.464
5856000,6,-4.21668,-1218.88,3.5299,0.43125
5858000,6,-2.18819,-1210.21,3.29757,0.414
5860000,6,-2.47168,-1216.25,4.05001,0.405
5862000,5,-0.663403,-1221.59,1.82568,0.436
5864000,7,-3.19533,-1224.2,5.11451,0.4265
5866000,7,-6.93899,-1208.56,3.10967,0.409
5868000,10,-5.71881,-1208.8,6.83076,0.401
5870000,6,-2.84623,-1228.54,3.44736,0.437
5872000,7,-10.0375,-1210.66,5.21214,0.413
5874000,5,-4.54113,-1222.66,3.11032,0.427
5876000,5,-0.830409,-1217.53,2.29933,0.393
5878000,5,0.221561,-1226.94,2.53389,0.373
5880000,7,-1.90346,-1217.39,3.24977,0.419
5882000,5,-0.204902,-1212.95,3.68421,0.417
5884000,6,-2.61824,-1218.12,4.2957,0.430333
5886000,5,-4.92848,-1224.21,4.89317,0.408
5888000,7,-1.42131,-1218.04,3.4439,0.402
5890000,7,-4.51036,-1207.76,3.99668,0.459
5892000,5,-5.89502,-1223.57,3.17602,0.409
5894000,6,1.90915,-1220.23,1.41994,0.441
5896000,5,-1.79822,-1218.45,2.75406,0.446333
5898000,6,-3.2947,-1217.56,3.56552,0.424
5900000,6,-2.24899,-1224.33,4.81598,0.435
5902000,7,-7.8242,-1218.95,4.75355,0.461
5904000,8,-2.77204,-1213.25,4.79257,0.443333
5906000,7,-1.73884,-1228.78,3.11755,0.444
5908000,6,-4.22381,-1218.29,3.08531,0.431
5910000,6,-1.99061,-1223.72,2.11164,0.422
5912000,6,-0.025471,-1215.87,3.00434,0.427278
5914000,5,-1.02208,-1217.76,2.73566,0.387
5916000,5,1.20675,-1213.6,2.41434,0.426526
5918000,5,-4.55073,-1215.29,6.14102,0.402
5920000,7,-0.536029,-1214.07,2.07329,0.428
5922000,8,-4.14992,-1204.65,4.42379,0.428
5924000,8,-0.637093,-1209.53,5.90183,0.4
5926000,11,-11.3339,-1209,6.96033,0.407
5928000,7,3.34165,-1214.81,1.71564,0.418538
5930000,6,-6.30769,-1211.33,6.38866,0.426
5932000,9,-1.17245,-1211.63,6.87602,0.399
5934000,7,-4.93829,-1217.32,3.24636,0.443
5936000,8,-8.21057,-1207.02,6.45304,0.375
5938000,10,-11.5952,-1203.05,2.77854,0.410667
5940000,5,-2.59563,-1220.7,3.85759,0.411333
5942000,9,-7.27959,-1199.92,4.81734,0.382
5944000,7,1.21743,-1213.79,2.49886,0.4045
5946000,6,1.41415,-1219.35,2.61192,0.433
5948000,7,0.330395,-1217.27,1.94695,0.418
5950000,7,-7.46021,-1207.97,3.86621,0.456
5952000,9,-3.375,-1211.54,5.82815,0.438
5954000,7,-1.12319,-1220.37,3.06107,0.4395
5956000,9,-2.77412,-1222.68,6.95319,0.499
5958000,11,0.0376003,-1195.72,4.96962,0.416333
5960000,9,-3.28916,-1199.34,4.62763,0.434
5962000,12,-13.9706,-1194.85,4.86369,0.402
5964000,7,-5.23508,-1217.23,5.13138,0.444
5966000,9,-2.29696,-1208.64,4.97465,0.435571
5968000,9,-4.0792,-1201.9,6.94205,0.4295
5970000,8,-4.26149,-1213.55,2.92778,0.4228
5972000,9,-8.90145,-1206.33,4.73314,0.411
5974000,9,-12.3573,-1203.66,5.48669,0.395
5976000,11,-6.19974,-1209,7.25148,0.43
5978000,12,-6.05416,-1200.52,10.3288,0.475
5980000,7,-2.28104,-1215.68,2.66744,0.424
5982000,9,-12.7181,-1215.21,2.52877,0.462
5984000,8,-4.26469,-1215.27,5.01149,0.428929
5986000,10,-8.33619,-1203.18,6.76274,0.42
5988000,10,-6.02062,-1195.62,6.00327,0.422154
5990000,10,-7.78571,-1199.1,5.44411,0.431
5992000,14,-6.2951,-1185.3,5.06162,0.424
5994000,14,0.567242,-1191.9,6.78289,0.425
5996000,13,-5.74135,-1188.28,6.18078,0.448
5998000,11,-11.3352,-1203.43,6.54008,0.403375
6000000,6,3.25145,-1209.38,1.95021,0.429
6002000,13,-10.246,-1192.75,10.7479,0.43
6004000,11,-4.06255,-1196.24,5.25864,0.441
6006000,10,-4.25617,-1193.62,8.03587,0.438
6008000,9,-4.15599,-1203.35,4.49234,0.382
6010000,10,-9.10364,-1198.43,6.7467,0.4
6012000,6,-14.0883,-1223.78,4.35845,0.424
6014000,12,-4.49809,-1211.21,4.48825,0.437586
6016000,9,-3.08932,-1201.1,4.28989,0.405917
6018000,9,-0.998703,-1204.99,4.84929,0.405
6020000,6,-1.36386,-1220.83,2.57722,0.41
6022000,6,-2.49951,-1219.6,3.39313,0.3905
6024000,6,-0.493122,-1212.6,2.48624,0.417
6026000,6,-7.97608,-1222.15,2.41937,0.432667
6028000,8,-5.62496,-1208.43,3.16113,0.4103
6030000,5,-0.188252,-1214.57,1.76384,0.38575
6032000,5,-1.94286,-1216.84,4.40987,0.3825
6034000,7,-3.244,-1211.36,2.03089,0.394
6036000,10,-1.69071,-1201.17,5.5005,0.417
6038000,10,-4.78229,-1213.1,3.00308,0.411615
6040000,11,-6.98104,-1196.35,7.4783,0.419
6042000,15,-8.35184,-1185.97,6.72689,0.412
6044000,10,-5.3405,-1208.32,3.69333,0.423333
6046000,12,-11.8846,-1196.12,8.22693,0.414333
6048000,8,0.576564,-1214.11,2.8199,0.423
6050000,9,-5.78019,-1203.02,4.99103,0.385
6052000,9,-7.76689,-1200.65,3.92167,0.431667
6054000,9,-4.98742,-1196.7,3.04307,0.357
6056000,11,-3.6522,-1199.7,7.15267,0.443
6058000,11,-15.3936,-1198.52,3.83781,0.448333
6060000,10,-15.3174,-1192.04,6.2733,0.399
6062000,14,-16.2726,-1185.99,5.61181,0.4208
6064000,11,-4.83647,-1201.78,6.00262,0.438
6066000,15,-8.3998,-1186.24,12.9859,0.43425
6068000,10,-4.88833,-1203.7,4.57061,0.453
6070000,8,-2.91212,-1207.25,3.12801,0.444
6072000,9,-6.95747,-1217.96,4.53856,0.379
6074000,7,-1.2846,-1212.25,5.51289,0.452833
6076000,10,-10.4161,-1205.41,7.65612,0.41
6078000,12,-5.83179,-1195.76,5.97807,0.406
6080000,8,-5.05704,-1202.57,3.87853,0.408
6082000,8,-0.385178,-1206.2,3.05832,0.439
6084000,10,-6.9781,-1201.66,5.65207,0.432
6086000,8,0.898943,-1217.74,2.49333,0.399667
6088000,6,-4.18566,-1219,2.8857,0.432
6090000,8,-2.08062,-1226.12,2.01944,0.411
6092000,9,0.84681,-1199.54,2.70776,0.432429
6094000,5,-0.76224,-1218.6,1.79574,0.447
6096000,5,-2.90181,-1221.03,2.27561,0.437
6098000,10,-5.7919,-1218.58,5.87561,0.448357
6100000,6,-1.3445,-1224.15,3.9087,0.393
6102000,12,-2.47158,-1204.43,3.97296,0.4592
6104000,10,-8.67686,-1221.18,4.84049,0.422312
6106000,10,-9.76922,-1215.7,6.94065,0.471
6108000,9,-6.07152,-1218.48,5.93721,0.458571
6110000,6,-4.80096,-1219.73,5.73356,0.424
6112000,5,-3.64517,-1222.36,2.41613,0.4465
6114000,6,-3.1972,-1212.08,1.89641,0.434
6116000,6,0.550489,-1217.32,2.40212,0.369
6118000,6,-1.82156,-1214.59,3.65211,0.387
6120000,6,-5.91846,-1212.48,3.01681,0.408889
6122000,9,-5.68481,-1217.75,5.63059,0.448
6124000,6,-5.44968,-1223.88,4.69155,0.410294
6126000,7,-3.96736,-1212.99,2.75947,0.381
6128000,5,-3.21305,-1215.19,2.44821,0.395
6130000,9,-3.25199,-1217.14,4.85727,0.428
6132000,8,-9.83246,-1216.14,5.63916,0.47
6134000,7,-5.69334,-1218.06,3.44663,0.455
6136000,7,-8.65045,-1215.1,5.42925,0.431125
6138000,7,-6.78227,-1212.9,2.25628,0.452333
6140000,7,-9.48553,-1211.38,3.06592,0.4205
6142000,7,-4.42766,-1211.52,3.69592,0.438
6144000,7,-11.7999,-1215,6.42077,0.412
6146000,7,-1.18367,-1214.76,5.49817,0.405857
6148000,8,-5.33888,-1213.04,5.32751,0.4245
6150000,5,-4.23021,-1220.34,2.52367,0.378
6152000,5,-3.95471,-1222.45,1.72502,0.387
6154000,9,-14.5668,-1224.93,11.4132,0.402
6156000,5,-6.00587,-1226.98,3.83096,0.427333
6158000,6,-7.34901,-1217.84,5.42883,0.4187
6160000,7,0.961575,-1208.3,2.51843,0.431235
6162000,6,-7.63238,-1219.92,4.59306,0.399333
6164000,9,-4.9463,-1204.86,5.73209,0.445
6166000,7,-1.60312,-1217.17,4.05809,0.409
6168000,6,-4.62476,-1220.68,4.78046,0.418333
6170000,5,-3.37681,-1219.06,3.39519,0.403
6172000,5,-3.49595,-1224.99,3.34236,0.3975
6174000,5,-3.35272,-1218.64,2.02407,0.346
6176000,6,-6.07751,-1218.51,0.47296,0.371
6178000,6,-2.54152,-1216.03,2.07364,0.415
6180000,5,-2.39782,-1215.51,1.92239,0.4105
6182000,6,-5.30112,-1223.7,4.73146,0.3975
6184000,8,-5.31023,-1215.63,3.35007,0.409
6186000,9,-4.02678,-1224.54,5.9271,0.466
6188000,7,-10.347,-1211.58,6.80098,0.437
6190000,6,-7.51481,-1219.72,5.58166,0.42
6192000,8,-5.29304,-1222.75,3.99801,0.465
6194000,7,-5.44025,-1214.46,4.53072,0.429
6196000,7,-4.93603,-1220.69,5.97657,0.466
6198000,6,0.534397,-1219.06,2.49265,0.435
6200000,5,-4.58985,-1222.78,4.56249,0.438
6202000,7,-8.12181,-1219.5,5.80679,0.418
6204000,5,-0.322728,-1221.2,1.79705,0.409
6206000,5,-0.000734137,-1219.82,1.87469,0.407
6208000,6,-5.37841,-1221.12,2.9225,0.42975
6210000,5,-4.37583,-1218.09,3.05214,0.3916
6212000,5,-0.0851883,-1218.1,1.82723,0.438333
6214000,6,-2.51028,-1216.91,3.22142,0.389
6216000,6,-1.86058,-1222.7,3.78734,0.4025
6218000,6,-4.3024,-1218.25,3.7088,0.395
6220000,6,-4.73643,-1219.2,4.80378,0.4144
6222000,6,-8.94799,-1218.61,3.7017,0.414667
6224000,5,-4.33747,-1216.33,3.26794,0.428
6226000,5,-1.83676,-1216.92,5.13567,0.395
6228000,5,-1.49973,-1219.16,2.56909,0.398
6230000,5,-3.93483,-1221.79,2.76051,0.345
6232000,7,-7.86011,-1216.98,4.61866,0.421
6234000,6,-10.1111,-1217.55,2.56625,0.4335
6236000,5,-5.57821,-1215.93,4.09552,0.377
6238000,6,-2.05853,-1215.91,4.27259,0.348
6240000,7,-0.863682,-1209.52,3.48787,0.382
6242000,9,-7.82593,-1207.42,9.96646,0.446
6244000,8,-1.24835,-1209.11,6.62055,0.45
6246000,8,-6.14086,-1211.3,3.73909,0.433
6248000,6,-2.53505,-1210.13,2.64742,0.424
6250000,8,-3.41481,-1217.1,2.81929,0.422
6252000,6,-13.2758,-1219.24,3.29532,0.395
6254000,6,-15.7404,-1222.56,4.86617,0.383
6256000,6,-9.53896,-1221.39,3.20506,0.420889
6258000,7,-3.07774,-1221.84,3.37582,0.395
6260000,5,-7.29945,-1218.04,5.63376,0.412
6262000,7,-3.22022,-1220.86,2.41391,0.415643
6264000,9,-5.13427,-1204.19,5.23767,0.402
6266000,9,-1.38054,-1204.43,4.99654,0.409
6268000,8,-5.68644,-1221.03,3.18322,0.432111
6270000,9,-8.9871,-1212.63,4.87971,0.4086
6272000,8,-4.76814,-1214.29,6.74128,0.426
6274000,9,-6.37334,-1212.57,6.50053,0.4445
6276000,8,-3.82327,-1212.37,5.43006,0.432444
6278000,6,-3.79518,-1214.59,4.12111,0.443
6280000,8,-6.41252,-1216.2,5.11681,0.451333
6282000,6,-7.10233,-1209.89,4.73859,0.424
6284000,8,-7.80593,-1210.85,4.70153,0.427
6286000,5,-0.736217,-1214.21,3.40971,0.41
6288000,5,-4.69938,-1224.13,3.30979,0.414778
6290000,5,-6.78349,-1217.97,4.79112,0.403
6292000,9,-2.30255,-1211.96,5.10595,0.41
6294000,5,-4.78909,-1221.14,3.90277,0.421
6296000,5,-9.10983,-1220.19,3.38076,0.459
6298000,7,-4.64747,-1214.15,4.32761,0.4208
6300000,8,-7.96262,-1207.56,5.60843,0.4305
6302000,8,-4.7796,-1214.84,5.64176,0.4152
6304000,8,-3.58867,-1206.85,3.51951,0.424
6306000,7,-6.63939,-1218.15,5.2831,0.409
6308000,6,-1.66306,-1213.9,3.82956,0.396
6310000,7,-5.10228,-1219.31,4.52639,0.44225
6312000,6,-4.58374,-1215.93,5.11479,0.43
6314000,5,-5.596,-1217.65,6.19365,0.424
6316000,8,-6.15346,-1214.53,4.44956,0.4365
6318000,5,-3.435,-1220.52,3.55154,0.400333
6320000,6,-2.17114,-1219.59,2.32722,0.4
6322000,5,0.335021,-1220.88,1.56917,0.4209
6324000,7,-2.73111,-1218.79,1.29659,0.416
6326000,6,-2.86155,-1215.8,3.90541,0.429
6328000,8,-10.4159,-1216.21,7.29151,0.3875
6330000,6,-3.41288,-1211.85,4.05988,0.425
6332000,6,-14.5905,-1222.94,4.87221,0.4034
6334000,9,-1.98371,-1211.92,4.05037,0.441
6336000,7,-8.96453,-1216.69,7.40116,0.41
6338000,6,-2.52078,-1215.63,3.51406,0.439714
6340000,5,-0.0848721,-1215.81,1.61176,0.411
6342000,5,-3.5114,-1217.94,3.86419,0.4222
6344000,5,-3.85899,-1219.79,4.37199,0.452
6346000,7,-3.67736,-1217.03,2.52338,0.428286
6348000,6,-4.37041,-1216.93,2.24148,0.409
6350000,5,-4.64196,-1221.55,2.88381,0.386
6352000,7,-3.09295,-1216.1,3.10464,0.42725
6354000,8,-9.37184,-1211.74,2.37455,0.428
6356000,9,-3.59575,-1214.4,5.23089,0.421
6358000,6,-5.87985,-1220.86,4.41266,0.4535
6360000,7,-2.60126,-1217.31,3.27724,0.416667
6362000,6,-2.97642,-1215.66,2.67349,0.412524
6364000,7,-6.88605,-1226.79,7.68276,0.46
6366000,10,-6.13969,-1220.6,6.07253,0.496
6368000,10,-4.62935,-1215.69,2.75589,0.461
6370000,6,-6.39978,-1215.36,2.26705,0.385
6372000,8,-3.76696,-1206.99,2.58365,0.352
6374000,6,-2.07455,-1223.07,3.93374,0.392
6376000,6,-3.57659,-1228.81,3.78463,0.414
6378000,7,-10.7338,-1220.29,5.29842,0.422882
6380000,7,-6.47467,-1213.61,5.07664,0.432
6382000,5,-3.97438,-1217.93,2.43154,0.448
6384000,7,-4.58177,-1216.36,6.50782,0.472
6386000,5,-6.28256,-1230.82,3.69051,0.4228
6388000,7,-4.02868,-1217.31,2.74333,0.406667
6390000,5,-0.875005,-1225.4,2.12242,0.41025
6392000,5,-4.03156,-1226.87,4.20477,0.3825
6394000,6,-4.77068,-1227.39,3.15298,0.3865
6396000,13,-3.63827,-1213.42,5.05675,0.47
6398000,9,-1.91042,-1211.74,4.95859,0.432
6400000,7,-2.59033,-1218.5,5.36404,0.437
6402000,5,-0.602948,-1214.62,0.963485,0.4445
6404000,7,0.488917,-1210.9,2.219,0.441
6406000,6,-1.21149,-1217.41,2.91438,0.386
6408000,8,-4.91032,-1215.22,5.58493,0.412733
6410000,6,-8.74135,-1218.11,4.64311,0.4395
6412000,7,-5.75385,-1219.49,3.28973,0.42
6414000,6,-7.00477,-1221.18,3.68339,0.414938
6416000,8,-5.66047,-1216.43,4.45828,0.418333
6418000,7,-3.50599,-1220.42,3.62954,0.4352
6420000,7,-4.80719,-1217.64,3.48616,0.462
6422000,7,-3.34258,-1216.03,4.38,0.448
6424000,5,-3.2615,-1221.22,3.94256,0.427733
6426000,7,-10.2435,-1223.53,3.26197,0.408667
6428000,6,-1.6835,-1219,4.32795,0.41225
6430000,8,-0.832645,-1214.15,3.14626,0.449333
6432000,6,-0.0854833,-1220.12,2.71034,0.452714
6434000,8,-1.84757,-1213.55,4.5953,0.47
6436000,6,-6.53047,-1216.11,4.50085,0.382
6438000,6,-0.651206,-1214.86,2.2634,0.42
6440000,6,-0.647129,-1216.86,3.17028,0.374
6442000,7,-2.52568,-1216.03,3.86826,0.460625
6444000,6,-3.64482,-1222.08,3.47767,0.43
6446000,10,-4.92478,-1212.28,4.11155,0.446
6448000,9,-10.3151,-1209.53,10.7953,0.4555
6450000,8,-9.44707,-1208.47,7.19877,0.442
6452000,10,-6.1476,-1211.5,7.45635,0.467
6454000,8,-14.7989,-1213.62,7.22725,0.448
6456000,7,-6.03914,-1212.64,5.64211,0.431444
6458000,8,-2.95697,-1211.07,2.71597,0.4385
6460000,9,-4.71785,-1209.89,5.52679,0.445
6462000,6,-5.2602,-1217.27,4.68702,0.378
6464000,7,-0.0580034,-1212.72,2.373,0.399
6466000,5,-2.88145,-1226.52,3.23804,0.391
6468000,5,-3.69901,-1224.83,3.95424,0.391
6470000,5,-4.90973,-1217.49,4.20979,0.391
6472000,7,-1.98475,-1214.15,2.42594,0.4185
6474000,7,-4.82377,-1221.54,3.82135,0.408
6476000,7,-7.83545,-1222.78,6.2583,0.45
6478000,5,-9.133,-1218.86,2.868,0.468
6480000,5,-6.84469,-1218.79,4.05817,0.4145
6482000,7,-15.3138,-1215.29,6.09252,0.40768
6484000,6,-1.80879,-1223.42,3.26138,0.448
6486000,6,-1.22647,-1219.67,1.7481,0.395
6488000,7,-0.677902,-1212.47,4.13714,0.4165
6490000,5,-1.62387,-1219.95,1.78664,0.40775
6492000,7,-3.83937,-1210.07,2.30869,0.384
6494000,6,-2.42364,-1212.05,1.86497,0.4025
6496000,7,-4.60225,-1222.23,6.47163,0.459
6498000,6,-3.90456,-1222.49,2.68858,0.4046
6500000,9,-2.727,-1217.37,3.35617,0.45
6502000,7,-7.30371,-1211.53,4.79233,0.4335
6504000,7,-2.18487,-1209.64,2.00025,0.443
6506000,8,-5.89334,-1208.85,2.11207,0.436
6508000,6,-0.554921,-1223.08,1.77521,0.394455
6510000,5,-1.39233,-1220.89,2.14299,0.436111
6512000,8,-11.4247,-1211.34,7.02848,0.444875
6514000,7,-0.942794,-1217.69,4.06109,0.412
6516000,8,-4.76411,-1216.36,4.34818,0.438
6518000,5,-2.42928,-1220.12,2.53597,0.421571
6520000,7,-3.0152,-1215.82,2.31769,0.41375
6522000,6,0.168293,-1216.98,2.1123,0.36
6524000,8,-9.93546,-1215.29,5.87456,0.402
6526000,6,-2.0399,-1215.24,3.1258,0.402333
6528000,6,-3.18356,-1218.2,3.80117,0.454667
6530000,5,-3.0995,-1215.79,1.05612,0.402
6532000,7,-0.951222,-1216.63,3.93798,0.394
6534000,6,0.0797608,-1212.03,2.52941,0.436
6536000,9,-5.89903,-1228.2,5.29984,0.4555
6538000,6,-5.31946,-1215.89,4.75731,0.4305
6540000,9,-4.37736,-1215.78,3.15762,0.462
6542000,5,-1.49965,-1217.65,2.30444,0.378
6544000,5,-5.01311,-1220.41,4.69973,0.419833
6546000,6,-7.76984,-1216.32,5.34419,0.392
6548000,5,-0.623615,-1219.18,3.71482,0.4102
6550000,7,2.07203,-1214.17,1.90511,0.427
6552000,7,0.514945,-1215.9,1.17116,0.466
6554000,7,-4.88723,-1212.91,3.94499,0.414333
6556000,7,-1.31495,-1220.32,3.82531,0.428
6558000,10,-5.85564,-1201.29,3.32143,0.458333
6560000,9,-2.00749,-1220.59,4.30181,0.481
6562000,8,1.34675,-1215.7,3.22948,0.438
6564000,5,-1.17842,-1223.16,2.09719,0.405765
6566000,8,-4.31751,-1224.9,2.47824,0.43925
6568000,8,-1.48416,-1217.77,3.1945,0.4325
6570000,10,-7.2238,-1208.86,4.34211,0.4409
6572000,9,1.86297,-1210.44,2.4532,0.432
6574000,7,-2.64777,-1211.79,4.94181,0.473571
6576000,7,-6.96278,-1214.34,4.11941,0.407
6578000,8,-4.51445,-1210.56,6.58651,0.446
6580000,6,0.489453,-1212.46,1.06292,0.428
6582000,8,-7.13332,-1209.29,3.03333,0.447083
6584000,5,-3.01163,-1217.96,3.87446,0.4282
6586000,9,-5.74537,-1218.81,3.70252,0.468
6588000,8,-8.16845,-1212.35,2.79992,0.431333
6590000,5,-0.0847297,-1218.48,3.22678,0.408
6592000,7,-9.70985,-1216.21,4.07975,0.4005
6594000,6,-3.18353,-1222.28,3.67367,0.434
6596000,5,-5.35097,-1220.52,4.15879,0.403
6598000,8,-1.88456,-1221.07,2.06307,0.446
6600000,11,0.916485,-1210.09,3.83143,0.468
6602000,10,-5.78539,-1215.86,4.84213,0.427833
6604000,7,0.0865696,-1213.02,2.89043,0.482
6606000,8,-5.21853,-1219.34,4.83612,0.461
6608000,6,-2.89677,-1217.65,2.71519,0.458
6610000,9,-5.44767,-1218.72,3.80722,0.452
6612000,8,-0.243342,-1217.1,3.50324,0.429
6614000,8,-7.59318,-1213.49,3.37528,0.425
6616000,5,-5.54563,-1220.2,2.83768,0.450833
6618000,7,-4.8121,-1211.96,3.52896,0.42
6620000,10,-4.31382,-1211.56,5.65477,0.419
6622000,6,-3.25852,-1221.82,4.64688,0.4219
6624000,6,-6.92294,-1221.59,5.18677,0.4197
6626000,7,-8.98228,-1216.16,4.86037,0.422143
6628000,11,-8.91488,-1222.7,10.0497,0.439
6630000,6,-8.5296,-1221.21,4.75236,0.415429
6632000,8,-7.45548,-1213.51,5.816,0.459667
6634000,8,-0.614206,-1215.32,6.26391,0.446
6636000,5,-2.84644,-1221.1,3.13271,0.435333
6638000,6,-1.25046,-1219.26,1.93232,0.446
6640000,6,-1.5817,-1217.7,4.5193,0.417
6642000,5,-3.05646,-1217.12,4.10117,0.433727
6644000,5,-0.190685,-1219.39,2.03228,0.425
6646000,7,-2.81721,-1218.04,2.76194,0.454
6648000,6,-3.10669,-1216.27,2.96873,0.419
6650000,6,-7.32382,-1229.41,3.17964,0.422
6652000,6,-1.01264,-1215.7,4.38185,0.426
6654000,8,-1.3758,-1220.99,3.85426,0.4042
6656000,5,-4.8431,-1219.53,3.80261,0.4
6658000,6,-2.98612,-1214.61,2.81058,0.415
6660000,8,-3.68489,-1227.34,4.29859,0.455
6662000,8,-8.48886,-1213.68,7.0092,0.448
6664000,9,-5.69146,-1214.31,5.42675,0.435
6666000,6,0.113699,-1212.12,3.60101,0.402
6668000,6,-0.732058,-1217.2,3.89601,0.426
6670000,6,-2.36045,-1221.85,1.35363,0.435833
6672000,6,-4.49143,-1217.62,3.65282,0.393
6674000,5,-3.91096,-1221.43,2.15847,0.423
6676000,6,-3.13607,-1228.75,3.38582,0.4306
6678000,7,-7.77856,-1211.76,3.22244,0.409
6680000,5,-8.38688,-1214.83,2.37167,0.39
6682000,8,-12.1978,-1210.32,7.73632,0.414769
6684000,8,-2.75689,-1218.87,3.77227,0.402667
6686000,10,-4.97528,-1219.45,7.09132,0.42125
6688000,7,-10.1661,-1210.36,2.58748,0.424333
6690000,12,-5.75082,-1211.59,4.32165,0.471
6692000,5,-0.695969,-1219.89,2.09149,0.436
6694000,9,-1.28352,-1203.71,4.8191,0.4346
6696000,7,-7.66424,-1218.37,5.55724,0.433
6698000,8,-2.21139,-1212.54,5.00065,0.433
6700000,9,-2.16724,-1211.09,4.42657,0.399
6702000,9,-0.645262,-1210.08,2.68857,0.451
6704000,7,-8.645,-1212.04,6.88823,0.402
6706000,9,-5.83352,-1209.92,3.44662,0.422333
6708000,9,-4.50518,-1211.19,3.56954,0.423
6710000,6,-3.59119,-1212.95,2.949,0.41325
6712000,7,-9.05873,-1210.3,3.45968,0.419333
6714000,7,-1.92952,-1215.45,2.41422,0.424111
6716000,8,0.595188,-1202.57,3.77674,0.415
6718000,6,1.13126,-1208.3,1.15728,0.4135
6720000,8,-6.56209,-1209.79,4.32607,0.419
6722000,6,-1.21815,-1224.57,2.28454,0.4232
6724000,7,-0.743824,-1218.54,2.7801,0.426
6726000,7,0.461792,-1215.98,1.64691,0.411467
6728000,8,-7.37682,-1201.26,4.92395,0.408
6730000,8,-0.759023,-1214.94,4.81023,0.425
6732000,7,-2.90762,-1218.33,2.43799,0.404
6734000,7,-4.23465,-1215.57,8.10194,0.415
6736000,6,-5.13953,-1215.38,3.59182,0.4411
6738000,7,-5.48841,-1216.93,4.46669,0.431
6740000,7,-8.80255,-1218.86,4.45049,0.43025
6742000,6,-0.451121,-1213.56,2.05876,0.4245
6744000,8,-8.68638,-1215.32,3.50457,0.4454
6746000,5,-3.85524,-1219.01,5.25867,0.4346
6748000,7,-8.54453,-1212.29,5.56723,0.442
6750000,6,-2.50626,-1216.83,2.97759,0.39225
6752000,6,-4.83567,-1220.73,4.75202,0.487
6754000,9,-6.18888,-1218.68,4.84762,0.434182
6756000,6,-0.572727,-1214.97,3.60006,0.466
6758000,5,-0.984739,-1221.79,3.51612,0.441
6760000,10,-1.92972,-1219.03,2.94921,0.433857
6762000,6,-1.37315,-1218.96,4.13579,0.441
6764000,6,-4.94515,-1216.01,3.53013,0.43985
6766000,7,0.795096,-1215.78,3.14244,0.454
6768000,7,-2.463,-1214.83,3.31297,0.447
6770000,10,-5.2354,-1205.82,5.86621,0.42675
6772000,7,-11.0849,-1217.48,7.34539,0.442
6774000,7,-4.63951,-1217.79,7.38639,0.443909
6776000,6,-2.91073,-1216.95,4.69973,0.387
6778000,8,-2.64868,-1210.68,3.66758,0.431429
6780000,7,-0.886912,-1222.88,2.36824,0.448
6782000,5,-2.70193,-1220.3,2.75926,0.426
6784000,7,-2.66443,-1228.87,2.50439,0.434
6786000,5,-4.09092,-1219.95,3.85326,0.395
6788000,5,-1.44107,-1216.41,3.09691,0.408
6790000,5,-4.2477,-1217.81,4.26345,0.415
6792000,5,-1.27896,-1222.12,3.44052,0.404
6794000,6,-2.73099,-1214.25,3.30721,0.410125
6796000,7,-2.41566,-1215.55,3.19122,0.408
6798000,6,-3.68707,-1214.59,3.12893,0.422
6800000,9,-0.955619,-1215.66,4.21092,0.471
6802000,9,-4.20663,-1215.86,4.19708,0.447
6804000,7,-1.37831,-1219.09,2.8342,0.426217
6806000,5,-0.910947,-1214.63,2.7638,0.424667
6808000,8,-5.12733,-1213.68,4.91593,0.401
6810000,7,-7.66013,-1211.4,6.90232,0.459
6812000,6,-2.11201,-1211.56,2.9676,0.405
6814000,8,1.60467,-1207.45,2.74061,0.411
6816000,9,-8.16742,-1211.69,4.48295,0.4165
6818000,7,-6.24372,-1213.43,3.72212,0.42
6820000,7,-3.26515,-1209.79,4.82606,0.403
6822000,7,-4.1704,-1214.95,3.96226,0.428
6824000,7,-3.04021,-1208.28,2.78825,0.43
6826000,10,-7.08561,-1209.26,5.3681,0.456
6828000,11,-3.14555,-1211.3,4.87888,0.42475
6830000,9,1.39044,-1212.13,3.07154,0.43475
6832000,8,-2.50664,-1214.54,5.74079,0.42975
6834000,8,-7.48875,-1209.13,5.14688,0.4264
6836000,7,-6.38106,-1220.82,4.60107,0.41
6838000,9,-5.29899,-1212.07,3.6575,0.423
6840000,6,-0.736386,-1215.99,2.03275,0.401333
6842000,8,-1.47206,-1217.23,3.60966,0.447
