generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3036000,9,-6.01304,-723.43,4.66113,0.472
3038000,3,-1.56805,-734.748,0.961932,0.417154
3040000,3,1.3561,-737.208,0.694544,0.3855
3042000,5,-1.18365,-723.198,1.50937,0.400583
3044000,6,-8.26904,-726.865,4.0828,0.457
3046000,4,0.694033,-727.282,2.47228,0.442
3048000,4,-8.51581,-725.704,7.01595,0.434083
3050000,4,-9.3081,-725.729,4.61498,0.395
3052000,4,-0.23292,-723.324,1.59316,0.430333
3054000,4,-5.71228,-722.078,6.89187,0.385
3056000,3,-2.36718,-734.518,3.22033,0.3778
3058000,3,-4.09907,-733.253,2.86379,0.372
3060000,7,-2.61198,-723.07,5.2434,0.415222
3062000,6,-2.75905,-720.689,3.18693,0.446
3064000,5,-1.66538,-716.237,2.44758,0.391
3066000,4,-2.47944,-733.932,2.27105,0.342
3068000,3,0.355253,-732.16,1.49624,0.365
3070000,4,-7.27406,-727.789,2.86976,0.404
3072000,5,1.56243,-729.444,1.87206,0.399
3074000,7,-10.2498,-718.866,6.36043,0.422118
3076000,6,-3.38225,-717.799,1.66018,0.400667
3078000,7,-8.96025,-717.932,3.51301,0.419708
3080000,5,-7.51456,-732.489,3.38018,0.4305
3082000,4,-3.57034,-725.18,2.33451,0.418
3084000,5,-1.4352,-719.285,2.14365,0.399833
3086000,3,-3.1454,-730.749,3.06894,0.352143
3088000,5,-2.58345,-720.638,2.38718,0.398
3090000,4,-12.9302,-726.926,6.47017,0.406571
3092000,7,-16.2746,-719.587,5.65934,0.406
3094000,6,-12.5435,-721.523,2.95992,0.426667
3096000,3,-1.83667,-734.19,2.8581,0.348
3098000,4,-0.0358611,-731.641,1.88997,0.362
3100000,5,-1.43471,-732.858,3.17037,0.376
3102000,5,-0.13161,-729.691,2.05614,0.424
3104000,7,-10.298,-731.706,4.10821,0.403
3106000,7,-3.0764,-715.977,1.74123,0.473
3108000,5,-6.09168,-726.859,6.12819,0.41
3110000,5,-4.3258,-716.741,3.44937,0.411667
3112000,5,-2.03788,-715.788,3.48887,0.426
3114000,5,-3.21201,-721.104,3.35551,0.429
3116000,7,1.29222,-719.744,3.24698,0.472
3118000,7,-4.81229,-718.051,2.59103,0.458
3120000,7,0.244463,-714.567,2.37443,0.439
3122000,5,-0.825655,-717.067,2.3619,0.436
3124000,7,-10.8341,-726.481,4.74662,0.4138
3126000,4,-4.36704,-728.412,4.163,0.415
3128000,4,-4.08019,-727.994,2.19187,0.377
3130000,6,-7.54818,-723.798,3.29497,0.348
3132000,4,-4.79932,-724.281,2.19866,0.420763
3134000,6,-7.83782,-725.647,4.71563,0.402
3136000,4,-5.12851,-724.859,4.51814,0.395875
3138000,7,-4.00448,-722.438,5.51921,0.418
3140000,3,-1.49046,-731.629,1.34234,0.328
3142000,3,-1.63257,-732.386,1.02048,0.383
3144000,7,-3.42303,-721.03,2.97153,0.406154
3146000,5,-2.3098,-726.498,3.14843,0.422
3148000,5,-8.37859,-721.911,2.16682,0.436
3150000,6,-4.3383,-717.867,2.15024,0.38
3152000,3,-2.65125,-735.096,2.78325,0.3512
3154000,4,-3.21586,-726.344,5.12598,0.41
3156000,6,-3.01651,-721.779,3.4213,0.4156
3158000,5,-3.25795,-720.863,2.48199,0.396
3160000,3,-2.11717,-735.457,4.18626,0.374571
3162000,7,-4.73401,-728.63,3.25899,0.411125
3164000,7,-7.94133,-722.5,3.86601,0.408889
3166000,5,-4.63386,-727.642,1.19296,0.387667
3168000,7,-5.46946,-721.673,5.019,0.442333
3170000,7,-3.35089,-714.061,4.61312,0.4175
3172000,7,-4.38151,-728.106,4.30049,0.393
3174000,5,-4.87664,-726.092,1.48178,0.4405
3176000,4,-4.01439,-723.379,2.23191,0.385
3178000,5,-3.83231,-713.755,3.43971,0.387
3180000,6,-4.3884,-721.794,1.89161,0.381
3182000,4,1.42334,-728.162,2.09021,0.396
3184000,4,-1.02403,-726.36,2.4556,0.431
3186000,3,-0.850748,-732.184,1.86031,0.369
3188000,3,-2.44381,-731.446,3.95294,0.365
3190000,5,-4.88487,-718.117,2.65614,0.4045
3192000,5,-2.42982,-724.86,2.15136,0.383
3194000,7,-18.6477,-720.316,7.06286,0.4075
3196000,5,-8.87573,-720.191,3.59624,0.446
3198000,6,-3.81596,-715.715,2.16684,0.422
3200000,7,1.47149,-722.042,3.6891,0.45
3202000,7,-4.93088,-725.139,2.74277,0.4256
3204000,4,-5.51016,-722.47,5.23699,0.403
3206000,7,-4.31718,-732.167,2.06092,0.442
3208000,3,-1.42943,-733.221,2.63399,0.318
3210000,5,-5.88088,-729.093,2.69427,0.388333
3212000,3,-1.30287,-732.445,0.834795,0.371
3214000,4,-1.41965,-734.152,1.32899,0.40225
3216000,3,-2.05026,-738.565,2.19845,0.397
3218000,3,-1.98166,-736.818,3.66671,0.364
3220000,5,-9.61783,-723.001,6.96836,0.41425
3222000,4,-3.04066,-731.457,3.21469,0.351667
3224000,5,-9.66707,-724.132,2.98376,0.3974
3226000,6,-4.43923,-724.156,2.1656,0.385
3228000,5,-7.3721,-723.092,4.21557,0.418556
3230000,6,-3.25328,-723.112,3.85765,0.438
3232000,7,-7.88522,-722.081,6.92994,0.414
3234000,6,-0.964008,-719.842,2.79397,0.422
3236000,6,-9.18785,-722.402,4.63013,0.383
3238000,3,1.29369,-732.836,0.329759,0.349182
3240000,6,-5.64199,-715.466,4.44432,0.409
3242000,6,-3.26066,-722.782,3.63661,0.479
3244000,6,-4.13686,-737.95,6.73822,0.384833
3246000,5,-0.291811,-720.74,2.04898,0.443667
3248000,4,0.277519,-733.626,2.2399,0.431375
3250000,5,-3.34182,-724.906,2.52179,0.423
3252000,4,-1.60222,-725.421,1.08973,0.409
3254000,4,-2.86117,-724.446,2.20977,0.402857
3256000,4,-2.12255,-731.306,1.67158,0.393
3258000,4,-8.03645,-725.538,3.31376,0.404
3260000,5,-9.40416,-725.897,4.78666,0.457
3262000,7,-12.875,-730.246,3.62133,0.464
3264000,5,-5.15505,-721.791,2.53843,0.442
3266000,6,-12.7854,-722.909,4.54137,0.446
3268000,6,-6.48368,-725.446,3.01069,0.44
3270000,3,-1.21717,-736.546,3.25158,0.356462
3272000,4,-3.30436,-731.941,3.86907,0.3665
3274000,5,-4.20476,-723.898,3.50021,0.450667
3276000,5,-2.3214,-734.661,1.97729,0.422
3278000,6,-6.9349,-723.505,5.23413,0.439
3280000,5,-1.2316,-729.487,2.5544,0.416
3282000,4,2.46311,-735.193,1.41415,0.41
3284000,4,-1.92467,-735.866,1.78854,0.378
3286000,6,-5.09969,-734.65,3.0017,0.412667
3288000,4,1.11975,-738.382,2.13554,0.345
3290000,3,-2.45793,-731.603,2.31412,0.382
3292000,6,-8.82643,-724.554,1.81736,0.415167
3294000,4,0.51886,-726.819,1.46181,0.388
3296000,4,-3.24662,-728.613,3.04981,0.382
3298000,4,-3.40508,-727.054,3.99195,0.3715
3300000,5,-5.14107,-721.946,3.12898,0.405
3302000,5,-6.13967,-722.354,4.93059,0.41875
3304000,3,-2.00876,-735.094,1.31178,0.4
3306000,4,-1.89648,-726.055,2.52187,0.426
3308000,4,-2.3675,-730.363,1.50039,0.419571
3310000,5,-7.86395,-733.597,2.09697,0.398
3312000,5,-3.90162,-725.352,2.01652,0.379
3314000,4,-0.199179,-725.51,1.24926,0.414273
3316000,6,-4.05614,-719.728,3.29761,0.392
3318000,4,-0.525104,-725.597,2.94559,0.390909
3320000,5,-0.873844,-718.732,3.07132,0.4015
3322000,7,-9.65883,-719.978,6.26496,0.449
3324000,6,-4.12914,-716.902,4.57929,0.397
3326000,5,-4.42774,-718.653,4.40996,0.447
3328000,5,-4.46511,-736.176,3.44274,0.357
3330000,3,-1.49112,-733.062,2.48262,0.404
3332000,3,-2.88788,-733.245,4.65562,0.4165
3334000,4,-3.02652,-738.646,0.922249,0.401
3336000,4,-5.91867,-726.116,1.20676,0.375
3338000,5,-4.0399,-720.31,2.36514,0.414
3340000,6,-5.76266,-721.125,3.78383,0.40625
3342000,7,-4.47134,-708.945,3.89466,0.414
3344000,3,-2.53045,-739.345,2.07873,0.362
3346000,5,0.78033,-718.813,2.08167,0.41125
3348000,6,-2.9894,-717.214,2.4202,0.4315
3350000,6,-2.62502,-722.085,2.69465,0.407
3352000,5,-2.58985,-723.62,1.07332,0.381333
3354000,6,-0.369937,-722.377,3.48435,0.43
3356000,6,-1.43933,-718.465,2.58999,0.4284
3358000,5,-3.89033,-728.115,2.58143,0.40815
3360000,5,-1.25829,-724.484,3.12694,0.416667
3362000,4,-2.55021,-726.167,1.9882,0.414429
3364000,5,-5.67629,-721.707,2.6219,0.417
3366000,5,-1.36538,-721.588,1.42847,0.436
3368000,6,-0.517745,-719.354,2.30569,0.405667
3370000,7,1.96609,-716.749,2.94625,0.424667
3372000,7,-2.45613,-716.671,5.35489,0.418
3374000,7,-0.195173,-709.612,1.4624,0.448
3376000,6,-3.65578,-717.817,4.6775,0.395
3378000,6,-7.7955,-718.935,4.24158,0.409571
3380000,6,-3.68268,-720.505,2.50309,0.422
3382000,6,-1.84629,-721.992,1.57702,0.395
3384000,5,0.347723,-723.147,1.9008,0.387
3386000,4,-2.54533,-726.876,1.51788,0.410333
3388000,7,-5.14136,-727.258,4.02528,0.423909
3390000,5,-7.24286,-722.61,3.96479,0.438
3392000,7,-5.72963,-728.943,4.18318,0.41775
3394000,6,-6.94002,-725.202,3.43992,0.4225
3396000,5,-3.70354,-723.592,4.17407,0.472
3398000,5,-0.315425,-724.773,1.66599,0.426
3400000,4,-1.66182,-724.368,2.24221,0.382
3402000,4,-5.33458,-726.854,3.70889,0.393867
3404000,6,-3.52065,-722.545,2.20374,0.446
3406000,4,-3.9042,-723.7,4.25828,0.409
3408000,3,-1.22342,-729.926,1.37753,0.431917
3410000,4,0.0592305,-733.895,1.01029,0.399147
3412000,4,-2.24185,-724.87,1.59235,0.4162
3414000,4,1.03371,-725.95,2.84531,0.435333
3416000,4,-5.14511,-727.073,2.22283,0.397
3418000,5,-2.81057,-727.649,1.92901,0.375
3420000,4,-7.28968,-732.449,3.62528,0.341
3422000,4,-3.29262,-725.023,2.37501,0.369
3424000,4,-0.551916,-722.819,3.56384,0.395
3426000,5,-2.18746,-733.906,3.9751,0.4263
3428000,5,-5.80475,-724.961,5.58961,0.409
3430000,4,-11.9895,-724.814,4.37953,0.448857
3432000,3,-2.07223,-739.684,1.7088,0.412
3434000,7,-0.785622,-724.537,3.82184,0.444
3436000,6,-7.45532,-733.334,7.63897,0.437
3438000,6,-4.13677,-731.84,3.0243,0.448
3440000,5,-1.7431,-730.512,1.62659,0.506
3442000,4,-1.44837,-729.048,1.58047,0.40375
3444000,3,-3.48838,-735.058,2.91328,0.431
3446000,5,-3.84709,-723.788,1.91699,0.386
3448000,3,-1.07982,-733.084,1.27875,0.435571
3450000,6,0.160589,-721.179,2.21168,0.429667
3452000,4,-2.89404,-733.524,1.94079,0.40375
3454000,3,-3.58767,-733.587,3.02062,0.433
3456000,4,-0.361102,-733.357,2.21235,0.43675
3458000,5,-1.15839,-729.723,2.85011,0.466
3460000,4,-1.2822,-732.524,0.848131,0.384
3462000,3,-2.87089,-736.491,1.67011,0.394
3464000,4,-1.34268,-726.826,2.05714,0.415
3466000,5,-4.50925,-725.133,3.43599,0.5
3468000,3,-1.97338,-735.786,1.62394,0.424263
3470000,5,-1.58831,-727.923,2.15637,0.448
3472000,4,-2.43177,-730.462,3.61246,0.395
3474000,5,-4.22884,-728.457,4.58283,0.442667
3476000,4,-5.08073,-721.886,4.52307,0.452
3478000,6,-5.79734,-732.975,2.06059,0.437333
3480000,4,-0.969536,-734.204,2.53139,0.404
3482000,4,-2.59198,-731.545,4.80595,0.434
3484000,6,-1.26592,-727.8,4.8323,0.435
3486000,6,-14.0085,-721.152,5.5261,0.434889
3488000,3,-2.12786,-732.378,3.48957,0.422
3490000,3,-3.3338,-732.587,1.18881,0.382667
3492000,4,-2.93106,-726.325,2.69767,0.422
3494000,4,-6.12327,-732.802,1.73554,0.394
3496000,4,-2.83153,-730.833,2.05209,0.357
3498000,4,-6.64271,-730.915,1.241,0.366
3500000,5,-4.10533,-730.832,1.47697,0.384
3502000,6,-0.861714,-730.736,1.62996,0.4195
3504000,4,-4.63483,-732.576,2.94493,0.431
3506000,3,-0.709456,-733.152,2.66798,0.422
3508000,4,-1.47152,-735.86,4.08198,0.466
3510000,4,-1.25568,-735.419,1.82021,0.4
3512000,3,-4.32861,-734.595,3.62612,0.413
3514000,3,-1.51892,-731.81,1.95608,0.4015
3516000,4,-7.26576,-729.623,3.28125,0.415
3518000,4,-2.19071,-729.635,1.87882,0.392
3520000,3,-3.41282,-733.701,3.03118,0.405045
3522000,5,-4.24969,-718.169,3.21525,0.423
3524000,4,-1.37797,-727.043,2.13641,0.4202
3526000,5,-0.821682,-725.602,1.93078,0.405
3528000,4,-4.22261,-734.642,1.6881,0.317
3530000,4,-2.9219,-732.17,1.21252,0.388
3532000,5,-6.61752,-729.174,4.75237,0.423789
3534000,3,-5.6084,-742.489,3.39708,0.326167
3536000,4,-1.21768,-728.278,2.7902,0.44
3538000,4,-7.38657,-739.114,1.1718,0.383
3540000,5,0.948685,-723.371,1.9724,0.409
3542000,4,-0.0704574,-726.898,3.25782,0.424
3544000,6,-1.68553,-732.97,3.82721,0.469
3546000,4,-2.71704,-725.912,3.28753,0.403
3548000,4,-1.01349,-734.809,1.41515,0.3984
3550000,3,-3.7462,-736.255,1.98095,0.419929
3552000,4,0.955187,-728.305,1.50397,0.378
3554000,4,-3.15594,-725.524,3.46199,0.361
3556000,4,-0.98095,-732.982,2.20322,0.369
3558000,5,-3.47955,-726.783,3.49723,0.412
3560000,7,-1.73308,-722.001,5.40064,0.419
3562000,7,-7.08573,-714.602,4.14614,0.424
3564000,7,-3.94477,-714.607,4.70042,0.468
3566000,3,0.336097,-731.241,0.710153,0.385462
3568000,6,-3.65991,-720.484,3.37157,0.429
3570000,5,-5.50925,-727.04,2.84751,0.4072
3572000,4,-4.58425,-725.911,0.790089,0.366833
3574000,4,-3.88669,-725.142,3.44423,0.367
3576000,5,-6.71084,-725.574,3.32775,0.426333
3578000,6,-2.8421,-713.885,4.98061,0.444222
3580000,3,-1.81805,-732.415,2.39862,0.412
3582000,6,-2.95471,-719.646,4.31882,0.388
3584000,4,-1.39104,-730.126,3.39319,0.395
3586000,5,-5.94189,-729.813,3.13346,0.457
3588000,6,-1.77758,-724.842,4.16297,0.431125
3590000,4,-2.62579,-726.756,2.55796,0.4165
3592000,5,-3.83291,-720.408,4.06851,0.416333
3594000,5,-3.39391,-721.706,3.44241,0.408
3596000,5,-1.95686,-727.554,3.72398,0.427833
3598000,4,-4.18546,-728.033,1.73721,0.41
3600000,5,-3.03408,-725.767,4.05559,0.4145
3602000,5,-1.69995,-728.516,3.01112,0.4405
3604000,4,-2.4174,-724.053,2.40773,0.432778
3606000,4,-4.29665,-728.823,1.764,0.435
3608000,5,-0.514942,-722.28,2.53664,0.443
3610000,5,-5.50858,-724.861,2.26846,0.411
3612000,4,-5.06051,-736.491,3.23329,0.387
3614000,3,-6.16373,-734.243,3.90856,0.423
3616000,4,-0.825358,-722.63,2.3753,0.402
3618000,4,-1.41593,-723.889,1.84617,0.392
3620000,4,-2.44572,-726.65,4.50432,0.373
3622000,5,-0.315476,-733.714,1.35934,0.425625
3624000,3,-4.44726,-733.985,2.03809,0.404
3626000,4,-3.16676,-727.851,2.25638,0.414
3628000,5,-3.08361,-721.886,3.4079,0.421714
3630000,9,-5.40056,-718.604,3.18126,0.399222
3632000,5,-1.51687,-730.894,1.07203,0.4222
3634000,5,-1.23373,-726.664,1.7196,0.382
3636000,5,-8.80849,-723.305,6.50295,0.3865
3638000,4,-7.61121,-724.414,1.77027,0.381
3640000,4,-1.65703,-730.496,1.79137,0.387
3642000,4,-1.82091,-725.598,2.47714,0.387
3644000,5,-4.14073,-727.168,2.84464,0.363
3646000,6,-8.07071,-730.56,3.79823,0.43
3648000,6,-8.1373,-724.003,5.74128,0.445
3650000,5,-6.28107,-723.84,2.8812,0.42
3652000,4,-5.11074,-727.716,3.2429,0.362
3654000,4,-4.49653,-723.025,3.09761,0.394
3656000,8,-9.50111,-724.573,5.25855,0.467
3658000,4,-1.29463,-729.368,1.11286,0.361
3660000,3,-1.84175,-735.378,1.66373,0.364
3662000,3,-1.98904,-739.066,1.08311,0.357
3664000,6,-4.6308,-728.106,4.53997,0.425
3666000,5,0.745271,-726.563,1.63288,0.4
3668000,4,-2.74347,-729.877,3.2584,0.428
3670000,4,-6.28287,-740.137,4.58837,0.456
3672000,5,-9.22232,-729.301,3.2398,0.40875
3674000,5,-6.03405,-723.086,2.63028,0.386
3676000,6,-4.94429,-725.664,2.89692,0.424
3678000,6,-11.0101,-715.545,5.76914,0.451
3680000,5,-6.20017,-731.631,3.12879,0.415556
3682000,6,-4.90315,-725.28,2.03283,0.419833
3684000,5,-1.04729,-722.45,3.25891,0.3952
3686000,6,-4.56622,-719.569,5.20981,0.44
3688000,5,-0.815896,-727.254,2.294,0.427333
3690000,4,-2.3847,-730.59,2.59897,0.373
3692000,6,-5.92436,-717.641,4.68394,0.4256
3694000,6,-10.0976,-726.291,5.67889,0.391667
3696000,4,-3.85299,-736.293,2.53863,0.409
3698000,6,-7.49443,-731.796,2.65797,0.429
3700000,5,-8.31381,-722.377,2.54772,0.335
3702000,6,-4.03814,-733.412,3.28752,0.412625
3704000,7,-7.4456,-721.588,3.72609,0.408333
3706000,5,-3.593,-729.134,3.20009,0.4105
3708000,5,-7.11255,-726.715,2.84768,0.402
3710000,6,-1.55787,-730.995,3.45413,0.403
3712000,5,-3.97866,-726.246,1.39487,0.421
3714000,5,-0.224417,-731.184,3.68889,0.411667
3716000,5,-2.42352,-726.233,4.28845,0.479
3718000,4,0.466891,-725.808,1.48538,0.4005
3720000,5,1.44199,-716.692,1.41161,0.4525
3722000,3,1.75093,-732.248,1.57862,0.4614
3724000,5,-1.34316,-720.849,0.999831,0.385
3726000,6,-1.82777,-723.455,1.55222,0.427
3728000,4,-3.30761,-725.844,1.19914,0.397333
3730000,4,-2.631,-724.905,2.90771,0.379
3732000,5,-4.55689,-730.856,1.91607,0.379
3734000,5,-2.28567,-728.221,3.62141,0.443
3736000,5,-0.656535,-726.428,1.5992,0.444
3738000,4,-1.62569,-728.992,1.14076,0.406
3740000,4,-2.78627,-724.547,1.6643,0.386714
3742000,6,-8.41816,-724.119,4.08954,0.3865
3744000,10,-18.3072,-721.817,7.43454,0.417
3746000,4,-3.04617,-731.12,2.32587,0.431857
3748000,6,0.0148943,-715.171,2.11847,0.402
3750000,6,-6.23921,-725.28,3.68308,0.434696
3752000,5,-0.60196,-720.775,1.17883,0.393
3754000,6,2.15595,-726.478,2.24831,0.47175
3756000,5,-0.291069,-722.362,2.43292,0.432
3758000,4,-2.28798,-725.627,2.95204,0.43
3760000,4,-1.18985,-723.955,1.80818,0.447
3762000,6,-5.65698,-728.174,4.10915,0.424
3764000,5,-4.02694,-718.397,1.5072,0.423
3766000,5,-6.27515,-722.311,3.47396,0.373
3768000,5,-0.691125,-717.366,2.29504,0.435148
3770000,5,-2.25289,-716.528,1.683,0.417
3772000,9,-4.79195,-712.521,1.84751,0.407
3774000,4,-4.18357,-723.514,2.94776,0.409143
3776000,6,-6.68336,-725.663,3.9356,0.419
3778000,10,-7.63142,-724.553,8.61079,0.468
3780000,3,-2.8091,-739.394,2.40379,0.391062
3782000,7,-0.395038,-712.941,2.82085,0.411
3784000,8,-8.55999,-719.557,5.68538,0.417
3786000,3,-3.43315,-737.324,1.97942,0.346
3788000,8,-4.49653,-716.931,5.1602,0.424
3790000,7,-0.806363,-724.003,3.30917,0.479
3792000,6,-1.3745,-726.318,2.68657,0.435692
3794000,6,-4.11091,-721.61,3.10341,0.453
3796000,7,-12.5383,-725.148,5.27076,0.404
3798000,5,-6.73504,-721.1,3.21627,0.412
3800000,5,-0.612436,-721.065,1.44486,0.391
3802000,5,-2.37151,-726.525,2.44079,0.38
3804000,5,-4.85699,-728.926,4.51349,0.388611
3806000,5,-7.97632,-729.061,3.16275,0.364
3808000,6,-2.10482,-717.934,2.78845,0.427
3810000,6,-6.11903,-719.298,3.42568,0.4
3812000,4,-4.03192,-729.004,3.03072,0.4144
3814000,5,-3.56286,-726.024,2.96718,0.436
3816000,6,-8.51396,-714.298,3.51905,0.4
3818000,6,-4.34063,-721.297,4.62322,0.408
3820000,7,-6.56794,-723.918,5.80945,0.400889
3822000,6,-4.83437,-722.134,5.27027,0.389
3824000,5,-2.21052,-726.028,1.35916,0.403667
3826000,7,-12.2397,-722.358,4.74827,0.423
3828000,4,-5.24225,-727.168,1.42752,0.328
3830000,5,-8.09541,-724.3,4.95163,0.355
3832000,5,-9.52128,-721.479,4.45854,0.342
3834000,7,-1.88117,-719.394,3.40507,0.399
3836000,5,-2.90627,-725.778,2.82181,0.423
3838000,4,-2.23418,-726.907,1.08786,0.389
3840000,9,-4.10496,-713.063,2.83738,0.438
3842000,7,-6.74949,-717.064,5.91498,0.449
3844000,4,-1.48925,-729.041,1.00768,0.416667
3846000,7,-9.92171,-720.56,5.51374,0.4475
3848000,9,-10.2213,-720.809,2.75364,0.422
3850000,5,-1.97199,-730.011,1.64381,0.385167
3852000,5,-4.78991,-726.082,2.08635,0.367
3854000,3,-1.11119,-733.855,1.26802,0.390429
3856000,3,-5.30406,-734.2,3.10057,0.4005
3858000,3,-3.32795,-734.656,1.07499,0.356
3860000,4,-7.07553,-726.287,3.08262,0.392
3862000,3,-4.78176,-734.941,1.23179,0.4095
3864000,5,-4.57215,-728.705,3.95807,0.411
3866000,4,-0.307429,-734.111,2.28114,0.411667
3868000,5,-3.86369,-721.031,2.3542,0.426692
3870000,5,-1.90705,-723.368,1.91715,0.4415
3872000,6,-0.758934,-718.111,1.20921,0.436667
3874000,6,-5.25562,-718.126,4.63463,0.42
3876000,7,-11.8941,-718.174,7.77127,0.425636
3878000,6,-1.97123,-711.553,2.91527,0.432545
3880000,6,-2.22278,-720.935,2.92456,0.409
3882000,4,-1.08887,-725.261,1.93348,0.4242
3884000,7,-1.77791,-717.436,1.96173,0.439
3886000,6,-2.65036,-718.918,3.55604,0.41
3888000,5,-3.92135,-723.677,4.29349,0.41
3890000,4,-1.8609,-726.963,4.32081,0.390625
3892000,5,-2.45077,-733.604,3.03227,0.373
3894000,4,-2.68831,-726.895,3.35246,0.415
3896000,5,-1.62108,-727.056,3.31486,0.4131
3898000,6,-3.13696,-728.263,4.03366,0.4455
3900000,8,-6.95844,-715.869,5.78661,0.446
3902000,4,-4.83396,-728.237,3.36013,0.401
3904000,4,-0.631124,-724.978,1.70464,0.402
3906000,5,-6.01275,-729.847,3.51202,0.392
3908000,5,-6.56844,-722.58,1.92137,0.439714
3910000,5,-5.43081,-726.153,1.43518,0.403923
3912000,6,-0.317293,-723.359,3.56804,0.416
3914000,5,-1.9423,-731.928,1.39542,0.366857
3916000,5,-0.606328,-727.087,1.83151,0.398429
3918000,6,-9.76508,-731.749,3.49139,0.37575
3920000,6,-4.92245,-733.618,4.28691,0.466
3922000,4,-3.18376,-734.421,1.37052,0.381
3924000,5,-4.26302,-732.563,3.20549,0.395
3926000,6,-8.76309,-735.582,1.82411,0.398
3928000,5,-14.3004,-735.037,4.32477,0.358
3930000,4,-3.54867,-725.442,2.89639,0.392
3932000,4,-2.74349,-732.797,2.66909,0.421
3934000,4,-2.9009,-725.183,2.01014,0.413864
3936000,7,-6.65352,-724.066,4.07967,0.462
3938000,4,-9.136,-735.949,1.68101,0.3712
3940000,4,-8.61314,-729.371,2.71448,0.298
3942000,5,-4.91672,-722.913,3.34012,0.394
3944000,8,-3.26393,-723.611,4.09599,0.439
3946000,6,-6.19543,-729.79,5.23782,0.429
3948000,5,-7.14754,-720.429,3.02438,0.401929
3950000,5,-2.68816,-718.507,1.29874,0.398
3952000,4,-2.01543,-730.181,1.80314,0.369
3954000,5,-4.57723,-723.171,3.09945,0.36
3956000,4,0.261767,-728.711,0.809027,0.388222
3958000,4,-3.97918,-730.295,2.36315,0.383
3960000,5,-6.08673,-734.919,2.95586,0.372
3962000,5,-6.76286,-730.964,2.3017,0.41
3964000,4,-3.64729,-729.081,2.38988,0.369
3966000,5,0.0223894,-730.479,3.59084,0.3775
3968000,5,-1.26313,-725.539,2.10915,0.403
3970000,6,-1.83215,-722.107,1.94365,0.40775
3972000,6,-4.82825,-725.349,4.59427,0.432
3974000,6,-5.94221,-719.775,4.01276,0.406333
3976000,7,-3.26335,-716.069,4.50201,0.441
3978000,6,-3.62986,-713.616,2.91998,0.404
3980000,5,-0.827159,-716.826,1.68239,0.410333
3982000,3,-1.76517,-731.156,1.63401,0.411118
3984000,6,-5.96693,-716.278,2.58605,0.41025
3986000,8,-5.48314,-720.236,4.08772,0.419
3988000,5,0.129758,-738.364,1.49436,0.469
3990000,7,-5.20667,-711.576,3.00696,0.428
3992000,10,-4.4372,-715.24,4.47786,0.441077
3994000,6,-1.78032,-731.864,5.4966,0.395
3996000,7,-10.8557,-719.817,7.25942,0.46
3998000,7,-10.6738,-721.438,5.98738,0.443
4000000,4,-7.8869,-728.982,3.11998,0.423125
4002000,4,-5.16238,-730.786,4.74791,0.398
4004000,4,-0.608779,-727.097,2.35482,0.399
4006000,9,-8.84716,-717.176,6.29935,0.4281
4008000,4,-4.93848,-725.778,3.4528,0.414143
4010000,8,-7.79794,-716.957,3.02863,0.432
4012000,6,-5.37001,-725.241,3.3656,0.396077
4014000,5,-3.17578,-725.744,2.78653,0.409
4016000,5,-1.18571,-732.34,1.65674,0.42
4018000,5,-6.6313,-727.432,2.89843,0.395
4020000,4,-1.13628,-729.775,1.50988,0.431
4022000,3,-2.1681,-733.618,1.48964,0.404
4024000,5,-1.58138,-728.631,3.25666,0.387
4026000,4,-2.80472,-726.336,3.00988,0.433
4028000,4,-4.63297,-726.757,2.61269,0.427167
4030000,3,-0.233946,-733.792,1.69536,0.419333
4032000,4,-1.83712,-728.634,1.61658,0.417333
4034000,6,0.49113,-713.584,2.14366,0.408
4036000,3,-3.53595,-733.676,1.36627,0.4285
4038000,3,-1.80198,-738.709,1.2027,0.371
4040000,4,-6.37442,-733.886,3.06132,0.352
4042000,7,-7.23506,-719.339,2.98681,0.402
4044000,3,-3.25906,-733.788,1.74275,0.414
4046000,6,-1.10776,-715.745,3.1097,0.4325
4048000,6,-4.03638,-724.908,2.68332,0.41
4050000,6,-0.505533,-718.205,3.52643,0.44
4052000,8,-8.48724,-722.066,4.78568,0.387
4054000,6,-3.28846,-720.393,3.11276,0.427
4056000,7,-9.1655,-716.952,4.28153,0.452
4058000,7,-2.68381,-718.617,2.71837,0.383
4060000,9,-13.0401,-716.09,9.21347,0.441
4062000,3,-0.218132,-732.446,1.54011,0.394
4064000,3,-1.51931,-734.062,1.92854,0.407
4066000,5,-0.762579,-728.645,4.17052,0.433
4068000,5,-4.02191,-738.102,2.97918,0.416
4070000,5,-5.46119,-732.457,2.47546,0.397436
4072000,3,0.0924489,-732.218,0.6897,0.419
4074000,3,-1.02658,-735.917,2.83151,0.3785
4076000,5,-1.45123,-721.766,2.88241,0.395
4078000,6,-2.13886,-727.938,1.62378,0.4128
4080000,4,-2.39795,-734.916,3.01837,0.374
4082000,3,-0.763628,-735.499,0.952071,0.428
4084000,3,0.111366,-733.89,1.38282,0.384
4086000,3,-2.48797,-732.845,0.985541,0.409
4088000,6,-2.76293,-719.656,2.64573,0.431211
4090000,4,-3.39776,-732.065,2.65799,0.386
4092000,6,-4.06013,-726.59,3.91235,0.41225
4094000,4,-4.18542,-741.96,4.48759,0.407
4096000,5,-1.14587,-725.515,1.69243,0.4075
