generation,N_shifts,logPrior,logLik,eventRate,acceptRate
2828000,5,1.40175,-718.232,1.62212,0.4245
2830000,4,-2.74844,-717.906,2.8792,0.432889
2832000,5,-0.474307,-723.021,2.25386,0.377
2834000,4,-4.58221,-724.15,3.40724,0.378
2836000,5,-3.08576,-719.523,1.85387,0.481
2838000,5,-2.38381,-716.654,1.66642,0.433667
2840000,6,-2.41383,-729.232,2.36859,0.429563
2842000,5,-3.34947,-726.266,2.5404,0.427333
2844000,3,0.0762767,-732.016,2.45819,0.405
2846000,4,-1.10643,-728.641,2.07176,0.405
2848000,5,-9.64754,-718.781,2.6147,0.430545
2850000,4,-7.82453,-716.963,2.58949,0.409
2852000,4,-3.97524,-719.12,1.96589,0.378
2854000,4,-1.55842,-721.352,1.57486,0.39175
2856000,4,-2.27012,-722.124,2.42967,0.415
2858000,4,-4.12606,-720.886,3.44732,0.422
2860000,6,-3.38553,-710.373,4.97556,0.452333
2862000,7,0.575381,-721.162,2.60332,0.464
2864000,5,-9.81657,-710.076,2.63084,0.41
2866000,8,-7.64896,-724.93,5.81797,0.439
2868000,6,-6.37711,-711.141,3.73787,0.442
2870000,8,-5.80323,-709.327,6.70496,0.482
2872000,6,-7.07099,-703.674,6.13368,0.4
2874000,5,-1.47766,-718.471,2.96024,0.4244
2876000,7,-5.00671,-699.939,3.1138,0.439
2878000,6,-8.32364,-717.708,2.64587,0.4336
2880000,6,-5.62434,-712.366,3.20113,0.404
2882000,5,-3.40432,-715.17,4.52486,0.431
2884000,6,-11.4742,-713.002,5.15854,0.456
2886000,5,-3.61755,-711.886,3.28322,0.442571
2888000,5,0.639669,-709.861,1.11271,0.413
2890000,5,-4.22204,-711.034,2.38805,0.434
2892000,7,-0.72097,-713.715,2.98045,0.441286
2894000,5,-4.89471,-711.516,3.32362,0.438
2896000,8,-0.645989,-710.801,3.08425,0.474
2898000,7,-14.0644,-718.402,4.30338,0.428
2900000,5,-5.85224,-722.275,4.24776,0.364
2902000,4,-8.22794,-723.872,4.7039,0.383
2904000,4,-5.85837,-718.292,3.65378,0.409
2906000,5,0.995827,-719.44,1.67532,0.487
2908000,5,-3.99623,-711.375,2.8889,0.437
2910000,6,-4.40595,-716.681,2.21468,0.392
2912000,6,-5.83972,-709.969,3.48014,0.441
2914000,10,-6.16312,-708.305,4.99434,0.4415
2916000,3,-1.70741,-723.608,1.33798,0.419
2918000,4,-0.913662,-721.425,2.0561,0.4284
2920000,5,-3.20754,-715.962,3.98732,0.425727
2922000,3,-4.21039,-725.045,1.76669,0.450167
2924000,3,-3.56499,-725.17,2.08263,0.458
2926000,4,-1.55131,-715.444,1.23574,0.419
2928000,3,-0.880649,-728.151,2.20492,0.42
2930000,4,-6.20036,-720.818,3.47211,0.408
2932000,4,-3.02176,-717.166,3.2138,0.388
2934000,5,-1.56687,-709.672,0.901456,0.421625
2936000,3,-0.769773,-723.974,1.61301,0.436
2938000,3,-2.27673,-729.436,2.50102,0.39
2940000,9,-1.32607,-713.008,3.69521,0.463
2942000,5,-5.99335,-713.329,4.63697,0.43825
2944000,6,0.427478,-716.05,2.52486,0.443833
2946000,6,-4.72466,-709.388,2.09653,0.45
2948000,4,-1.86607,-720.505,1.81607,0.413
2950000,6,-6.00202,-723.008,3.55446,0.454
2952000,6,-5.68796,-712.69,3.57771,0.425
2954000,3,-4.68192,-725.013,1.94826,0.353
2956000,4,-5.14086,-722.045,5.86896,0.43175
2958000,6,-3.00029,-721.981,3.9232,0.363
2960000,7,-3.2558,-718.353,3.00814,0.394
2962000,6,-5.67426,-710.769,4.17375,0.445
2964000,6,-6.47683,-715.027,4.71064,0.4538
2966000,8,-4.07788,-704.48,4.97305,0.418
2968000,6,-1.78262,-717.756,2.62268,0.449667
2970000,8,-4.22727,-707.984,4.26903,0.483
2972000,6,-4.75698,-709.788,2.38648,0.466
2974000,7,-7.49421,-714.286,4.79651,0.431875
2976000,6,-9.5488,-715.596,4.77301,0.428125
2978000,5,-6.6181,-710.785,3.53052,0.445
2980000,4,-2.88787,-721.46,2.41421,0.4365
2982000,5,-2.65101,-709.038,1.59259,0.415
2984000,5,-3.07785,-709.315,4.36301,0.446
2986000,7,-6.06708,-711.156,4.79306,0.448385
2988000,7,-0.434498,-708.145,3.00046,0.445
2990000,5,-3.39639,-716.039,2.91937,0.462
2992000,7,-3.12306,-710,2.47954,0.4115
2994000,6,-2.54761,-708.675,1.3148,0.448
2996000,4,-5.44132,-729.32,3.02858,0.397
2998000,5,-1.47262,-720.778,1.87255,0.397
3000000,4,-2.66861,-716.13,2.13151,0.42475
3002000,4,-5.87217,-718.19,4.1768,0.409
3004000,4,-4.44535,-723.018,5.13199,0.410667
3006000,5,-1.48925,-714.911,2.12826,0.435
3008000,6,-0.401562,-713.432,2.15644,0.379
3010000,4,-5.33276,-721.384,3.74502,0.414143
3012000,5,-6.04875,-718.572,3.78495,0.430667
3014000,7,-1.32903,-705.557,2.42299,0.438222
3016000,8,-4.85102,-711.851,2.47827,0.4415
3018000,6,-8.02042,-716.679,3.38908,0.419857
3020000,5,-2.35241,-714.413,2.2033,0.48325
3022000,5,-4.37675,-720.318,3.24028,0.364
3024000,7,-7.95374,-723.487,3.14092,0.425286
3026000,7,-2.27662,-710.213,3.0612,0.44725
3028000,10,-6.06958,-713.802,5.47712,0.42945
3030000,6,-1.49164,-716.343,3.6989,0.437
3032000,4,-3.15194,-717.548,3.88231,0.426667
3034000,8,-4.18889,-707.661,2.69578,0.446667
3036000,5,-1.76981,-710.56,1.56598,0.430167
3038000,6,-3.98758,-711.697,3.8903,0.435
3040000,5,-2.42636,-711.042,2.04813,0.404
3042000,4,-4.19989,-718.539,4.49883,0.434556
3044000,5,-0.991493,-719.495,2.52433,0.374
3046000,5,-6.92208,-719.898,3.4363,0.43
3048000,4,-4.44007,-718.197,2.31458,0.449
3050000,5,-4.36746,-710.837,3.23053,0.430444
3052000,8,-10.7441,-703.33,5.01133,0.425222
3054000,7,-8.55381,-702.384,4.33819,0.414
3056000,11,-5.93586,-699.68,2.65328,0.438
3058000,9,-10.7985,-696.984,5.05534,0.41
3060000,7,-4.18997,-719.335,3.35696,0.384
3062000,5,-4.65283,-714.299,2.33525,0.417
3064000,6,-10.4014,-721.89,6.02443,0.441308
3066000,5,-1.00798,-722.209,1.24104,0.458
3068000,11,-5.49803,-707.192,5.1717,0.426
3070000,6,-6.54846,-716.954,5.17965,0.425
3072000,4,-5.21028,-726.535,1.64526,0.425125
3074000,6,-4.30097,-707.634,5.42313,0.421714
3076000,4,-0.785597,-720.724,2.19496,0.464
3078000,3,-3.6567,-726.239,1.10827,0.404167
3080000,4,-6.53448,-718.769,4.75669,0.369
3082000,4,0.0914126,-721.508,1.00487,0.408
3084000,6,-7.80225,-712.351,3.47768,0.4278
3086000,7,-5.61964,-710.99,4.66266,0.459
3088000,6,-6.79426,-714.268,3.24147,0.443
3090000,3,-4.15051,-733.735,3.3696,0.42
3092000,3,0.716454,-726.936,1.19347,0.453
3094000,6,-2.91031,-707.358,4.68164,0.427
3096000,6,-5.88274,-713.425,2.90657,0.437875
3098000,7,-5.32695,-708.008,4.09623,0.429
3100000,6,-4.42967,-705.977,3.45149,0.432
3102000,5,-4.8603,-713.508,2.99885,0.4355
3104000,6,-6.51669,-705.267,2.99211,0.451333
3106000,6,-8.33175,-707.711,4.74966,0.439826
3108000,7,-6.00308,-721.356,4.13273,0.42775
3110000,9,-4.91092,-703.589,6.28081,0.472333
3112000,6,-9.27328,-712.796,5.78062,0.421
3114000,5,-6.94885,-710.809,7.18796,0.415
3116000,5,-4.22583,-709.198,2.55407,0.401
3118000,7,-7.60301,-710.525,4.09353,0.423444
3120000,7,-4.14757,-711.001,5.20175,0.444765
3122000,5,-5.07175,-717.202,4.00433,0.459
3124000,5,-3.0909,-713.194,1.0645,0.434
3126000,6,-7.41068,-714.282,4.26569,0.427111
3128000,10,-12.5957,-713.341,4.59888,0.446
3130000,7,-2.41082,-711.191,2.25287,0.439
3132000,6,-9.78659,-706.72,6.29111,0.409
3134000,8,-7.43035,-714.624,5.77996,0.457
3136000,8,-8.05903,-713.838,6.09458,0.4545
3138000,8,-8.31889,-710.859,3.01801,0.419417
3140000,7,-3.80798,-707.658,4.81424,0.457
3142000,6,-13.4983,-705.15,5.33953,0.436875
3144000,7,-3.98302,-710.193,2.52151,0.418333
3146000,5,-1.88888,-711.923,1.47506,0.428
3148000,7,-5.02836,-711.761,5.69263,0.455
3150000,7,-5.57293,-705.619,2.34917,0.445
3152000,5,-0.602613,-706.671,1.60719,0.435
3154000,5,-5.55662,-707.657,5.44251,0.417
3156000,6,-3.07517,-714.852,1.84181,0.411
3158000,6,-4.24077,-707.617,3.44037,0.442
3160000,7,-5.15318,-717.86,2.65158,0.445
3162000,7,-1.0426,-710.143,2.2958,0.412
3164000,6,-1.58152,-707.271,2.16341,0.389
3166000,5,-4.55539,-715.488,2.4739,0.408
3168000,7,-6.53276,-717.496,1.92452,0.435
3170000,9,-5.39462,-721.54,4.4997,0.471
3172000,6,-3.7309,-705.345,2.84038,0.429
3174000,7,-7.20172,-709.052,6.48068,0.445
3176000,8,-3.76733,-710.51,3.40525,0.471
3178000,8,-6.602,-707.984,4.35457,0.4265
3180000,6,-11.5179,-707.011,4.17392,0.402
3182000,6,-5.72571,-705.864,3.92552,0.4188
3184000,7,-3.92127,-711.231,4.30152,0.418333
3186000,7,-7.15011,-702.818,3.96268,0.442
3188000,6,-13.7505,-702.728,5.14144,0.398
3190000,8,-9.01315,-712.621,5.18946,0.438
3192000,8,-4.7051,-713.997,3.37609,0.422
3194000,7,-6.97757,-711.026,5.65817,0.4635
3196000,6,-5.42555,-718.809,1.45111,0.433
3198000,7,-2.72876,-713.326,2.99372,0.4544
3200000,5,-8.26285,-712.837,2.15033,0.419
3202000,4,-4.34099,-719.883,2.39726,0.4192
3204000,5,-7.04149,-716.958,2.37483,0.363
3206000,5,-5.49421,-714.291,1.95001,0.436
3208000,6,-5.43315,-712.164,2.09302,0.429
3210000,7,-8.13947,-717.208,4.74513,0.417
3212000,8,-15.5763,-711.301,5.88914,0.425
3214000,7,-5.77956,-717.734,5.0277,0.434583
3216000,7,-5.821,-709.185,3.80751,0.455
3218000,5,-2.56706,-716.798,1.35683,0.38
3220000,6,-2.50816,-717.466,5.13099,0.40225
3222000,5,-3.84853,-710.526,3.01995,0.426667
3224000,5,-7.06634,-718.236,2.26458,0.4252
3226000,5,-6.42491,-720.931,2.25995,0.429
3228000,7,-1.91372,-713.09,3.31241,0.427333
3230000,8,-7.62901,-706.834,4.87266,0.42
3232000,9,-0.457979,-717.248,2.95139,0.493
3234000,4,-1.1092,-720.751,1.57382,0.37
3236000,7,-4.12771,-711.419,3.38828,0.416533
3238000,7,-10.0895,-717.956,5.7384,0.4045
3240000,5,-5.01094,-711.849,2.87361,0.38
3242000,5,-2.17084,-712.869,1.08101,0.404
3244000,6,-5.45504,-707.404,5.0236,0.4488
3246000,7,-5.5437,-709.228,2.73537,0.428333
3248000,6,-6.62483,-710.986,2.63796,0.426625
3250000,6,-9.95768,-710.733,6.2984,0.405
3252000,7,-7.51121,-717.55,3.58803,0.417
3254000,6,-5.74478,-715.702,3.59362,0.419857
3256000,5,-5.32528,-718.705,3.90261,0.466
3258000,5,-3.53228,-712.078,5.14191,0.457
3260000,6,-8.55552,-719.386,3.37418,0.405
3262000,6,-4.57682,-709.19,4.28404,0.412
3264000,7,-5.57115,-718.087,3.28977,0.438
3266000,5,-1.62644,-716.126,3.13269,0.437
3268000,5,-1.34067,-717.462,3.11556,0.425
3270000,7,-6.93508,-712.293,2.99363,0.442
3272000,7,-5.88464,-716.278,1.88573,0.418
3274000,7,-9.03754,-715.075,5.40494,0.445
3276000,4,-1.98195,-716.119,2.7103,0.434
3278000,3,-2.79412,-723.832,0.484129,0.4325
3280000,5,0.628039,-727.977,1.71373,0.435
3282000,3,-1.68786,-726.023,1.14462,0.429
3284000,3,-6.47559,-724.909,0.640972,0.376
3286000,6,-5.26571,-717.402,3.06272,0.443556
3288000,4,-4.94827,-726.406,3.4829,0.416
3290000,5,-7.21079,-718.913,3.37094,0.396
3292000,6,-2.47847,-709.644,2.71363,0.427167
3294000,8,-8.41494,-716.421,3.7918,0.453
3296000,6,0.127267,-708.408,2.58989,0.435
3298000,6,-7.53424,-703.938,2.32796,0.4745
3300000,10,-8.33133,-702.354,6.91571,0.477
3302000,6,-0.0356006,-719.399,2.61857,0.44825
3304000,6,-6.20695,-717.092,3.45355,0.427571
3306000,12,-10.7348,-696.66,9.27956,0.42
3308000,7,-3.11405,-713.695,3.97742,0.444571
3310000,5,-1.30841,-719.878,1.07525,0.417
3312000,5,-3.74341,-718.265,2.68927,0.457
3314000,5,-4.34428,-719.625,1.70095,0.438727
3316000,4,-11.5994,-718.754,3.14937,0.42
3318000,5,-0.821552,-712.833,2.85155,0.426273
3320000,5,-2.97137,-722.855,3.39012,0.44375
3322000,5,-4.71226,-718.084,2.15591,0.451
3324000,4,-10.8025,-722.424,3.40329,0.43
3326000,7,-3.20763,-712.794,4.81454,0.439444
3328000,8,-15.6582,-711.31,5.72272,0.443333
3330000,5,-9.22579,-716.502,2.26506,0.4005
3332000,5,-2.80024,-718.127,4.14956,0.4285
3334000,7,-2.48995,-709.1,3.22538,0.46
3336000,4,-1.77875,-730.215,3.22279,0.414
3338000,6,-8.80622,-708.751,3.18436,0.440333
3340000,4,-10.1253,-715.113,5.1251,0.43225
3342000,5,-1.68551,-717.126,1.74522,0.44
3344000,3,-0.776083,-726.437,1.53677,0.414
3346000,7,-4.61425,-719.945,5.0958,0.43475
3348000,4,-0.00402118,-722.387,1.49077,0.4915
3350000,4,0.541643,-718.851,1.72888,0.449667
3352000,4,-7.61961,-722.424,5.91965,0.387
3354000,4,-3.97527,-724.18,3.83428,0.421
3356000,7,-2.16497,-715.753,2.79407,0.502
3358000,6,-5.64105,-718.721,2.17586,0.433333
3360000,4,-3.27517,-727.421,2.27117,0.447
3362000,3,-3.73604,-726.798,2.86432,0.475375
3364000,3,-5.08188,-725.52,1.8999,0.423667
3366000,3,-1.84361,-725.554,2.62349,0.439
3368000,3,0.964882,-726.815,0.803433,0.403
3370000,7,-8.91056,-717.276,3.65696,0.439
3372000,4,-2.80204,-732.938,3.47985,0.37
3374000,3,-1.25557,-724.918,2.23811,0.399
3376000,5,-2.79301,-712.621,2.26987,0.41
3378000,5,-2.88681,-718.987,2.67706,0.404
3380000,3,-0.234444,-724.43,1.24235,0.421043
3382000,3,-3.91002,-724.951,1.04182,0.409375
3384000,3,-1.0597,-725.543,1.45011,0.41495
3386000,7,-7.44113,-716.082,3.28856,0.421
3388000,7,-1.6677,-716.202,3.69487,0.431
3390000,6,-2.02611,-719.192,3.86896,0.43
3392000,5,-1.19651,-718.829,1.69638,0.454
3394000,5,-4.8742,-716.658,3.10966,0.405
3396000,5,-6.05075,-715.602,3.5826,0.431824
3398000,4,-4.41136,-721.475,4.3017,0.43325
3400000,4,-0.717294,-725.324,1.38876,0.459
3402000,5,-9.93289,-709.175,3.11944,0.426333
3404000,9,-8.14609,-718.859,6.03262,0.447
3406000,5,-5.3546,-711.556,3.30715,0.4235
3408000,5,-5.21028,-724.128,2.06966,0.419667
3410000,4,-1.25976,-721.061,2.37907,0.444
3412000,5,-8.13617,-710.903,6.37586,0.392
3414000,6,-3.475,-717.874,1.27925,0.417
3416000,6,-6.4777,-715.891,3.6874,0.445
3418000,6,-7.11953,-714.989,5.16954,0.39225
3420000,6,-9.27247,-709.861,4.07775,0.447667
3422000,6,-4.04184,-701.79,4.98947,0.4255
3424000,7,-9.91012,-709.335,6.79832,0.412
3426000,7,-6.54594,-720.623,5.2772,0.417429
3428000,6,-6.29689,-709.969,4.37605,0.417
3430000,5,-0.399806,-714.683,3.05728,0.433667
3432000,8,-2.17419,-702.936,2.21289,0.444
3434000,4,-4.77226,-720.074,2.51436,0.411
3436000,4,-4.46201,-729.155,4.50482,0.4065
3438000,4,-4.89337,-721.452,2.81443,0.424333
3440000,4,-7.28081,-720.225,3.07394,0.4
3442000,7,-6.78965,-719.834,3.24235,0.4058
3444000,7,-2.41405,-705.515,4.35998,0.422
3446000,10,-5.55884,-699.801,5.35129,0.467
3448000,10,-10.3232,-711.424,6.94722,0.4735
3450000,7,-2.86591,-712.653,3.93109,0.4404
3452000,5,-3.838,-712.941,3.57966,0.441
3454000,5,-4.93213,-709.737,4.78147,0.4354
3456000,7,-4.84885,-711.297,2.17004,0.425
3458000,8,-3.13125,-707.982,4.22376,0.468
3460000,7,-8.64116,-712.092,5.68721,0.438429
3462000,9,-6.52635,-703.572,5.74233,0.425
3464000,10,-7.87705,-704.63,6.34579,0.462
3466000,6,-2.5773,-711.677,4.01347,0.44
3468000,7,-4.74059,-713.244,3.40993,0.415
3470000,9,-6.60128,-715.256,7.15894,0.48
3472000,5,-9.71477,-715.649,2.28399,0.435333
3474000,6,-7.62612,-714.52,7.12278,0.4259
3476000,5,-0.761776,-713.876,2.21467,0.431
3478000,3,-1.09296,-726.37,1.70166,0.4258
3480000,3,-2.30628,-724.276,0.984483,0.381
3482000,4,-0.749263,-726.214,1.50882,0.4235
3484000,7,-5.47082,-717.029,4.35532,0.412333
3486000,5,-4.99086,-723.68,1.28412,0.39
3488000,4,-3.97536,-722.94,3.81163,0.4315
3490000,5,-3.16612,-724.589,3.99613,0.437
3492000,3,-1.89602,-726.975,1.43622,0.4064
3494000,3,-3.73848,-727.231,1.97311,0.394636
3496000,4,-0.459779,-722.07,2.45797,0.451
3498000,5,-7.01212,-725.752,2.3794,0.427
3500000,3,-9.11414,-726.8,4.98688,0.427571
3502000,4,1.72626,-726.046,1.08865,0.425
3504000,3,-1.68617,-725.366,1.19826,0.442
3506000,3,-1.35939,-726.27,1.45642,0.421
3508000,3,-4.14445,-728.471,3.40398,0.407
3510000,5,-2.1862,-724.062,2.70936,0.399333
3512000,3,-1.41823,-731.188,3.3396,0.403
3514000,3,-0.545676,-726.006,2.49182,0.405
3516000,4,0.378791,-724.348,1.78483,0.420286
3518000,3,-4.25328,-731.247,3.40294,0.408333
3520000,3,0.146033,-723.505,1.51355,0.464
3522000,4,-0.104455,-725.414,0.485444,0.466
3524000,3,-4.85977,-726.096,1.60323,0.402
3526000,4,-3.90268,-725.616,2.16941,0.405
3528000,4,-7.59852,-726.504,3.23766,0.417273
3530000,4,-6.21508,-727.371,3.57266,0.439333
3532000,4,-0.624105,-723.773,1.60234,0.421333
3534000,3,-1.60523,-727.522,4.04164,0.415
3536000,3,-1.40721,-726.392,2.21848,0.401
3538000,4,-1.48001,-728.98,1.68514,0.43428
3540000,3,-4.83324,-728.219,3.24131,0.422333
3542000,5,-2.34547,-723.299,2.96699,0.416
3544000,3,-2.71885,-726.847,2.09457,0.381
3546000,3,-7.66057,-726.669,4.03755,0.374667
3548000,3,-6.88122,-733.267,2.99909,0.401294
3550000,3,-1.12887,-729.584,2.79089,0.362667
3552000,5,-3.58992,-724.739,2.52229,0.471
3554000,4,-2.3671,-724.459,3.50278,0.427
3556000,3,-4.85895,-727.726,2.78047,0.5
3558000,4,-4.6418,-726.22,2.53161,0.436
3560000,5,-5.39459,-718.927,2.1432,0.447
3562000,5,-4.06797,-725.274,2.79762,0.42775
3564000,6,-9.82883,-729.06,5.87414,0.444
3566000,4,-5.26129,-728.564,1.80017,0.412
3568000,5,-5.51896,-723.215,3.37573,0.409
3570000,4,-2.75172,-716.97,3.01031,0.43
3572000,5,-9.63168,-716.983,1.83921,0.39
3574000,5,-8.07069,-721.483,5.15283,0.432
3576000,6,-1.25155,-722.433,2.07687,0.434
3578000,5,-2.01419,-715.719,1.14741,0.420789
3580000,4,-7.34144,-722.627,3.6644,0.409
3582000,7,-3.59337,-712.66,3.75691,0.41
3584000,4,-7.14813,-718.055,3.17802,0.417267
3586000,4,-7.00061,-720.466,3.03591,0.364
3588000,6,-8.46654,-718.683,4.71162,0.3997
3590000,5,-4.74284,-711.624,1.12068,0.403
3592000,5,-9.23441,-714.114,2.74524,0.433889
3594000,5,-3.24359,-713.28,3.07162,0.415
3596000,7,-5.1373,-710.688,2.5204,0.42
3598000,5,-5.98215,-709.006,4.25633,0.467
3600000,5,-6.36732,-712.158,3.47843,0.402
3602000,5,-8.59583,-707.795,2.86404,0.44
3604000,5,-4.49217,-714.14,3.30369,0.431889
3606000,7,-10.2609,-710.969,5.25204,0.423667
3608000,6,-6.60265,-708.967,4.70932,0.442444
3610000,3,-5.40169,-724.913,1.61033,0.423889
3612000,5,-6.42514,-713.006,2.79618,0.449333
3614000,8,-6.80926,-719.975,3.93587,0.457
3616000,5,-3.97955,-713.94,3.68217,0.417273
3618000,7,-1.66815,-706.656,1.92276,0.491
3620000,7,-12.6616,-714.506,4.50357,0.454
3622000,9,-13.6097,-705.23,10.19,0.436333
3624000,4,0.0240231,-723.692,1.62379,0.418455
3626000,4,-1.76341,-719.285,1.49522,0.389
3628000,6,-2.60433,-720.373,2.20857,0.452
3630000,6,-14.5351,-711.329,4.48061,0.422125
3632000,5,-4.46094,-725.239,2.40456,0.436667
3634000,5,-3.68609,-713.078,3.90014,0.421231
3636000,5,-4.90057,-711.221,3.17927,0.418
3638000,6,-5.45247,-723.431,2.85087,0.417
3640000,4,-1.2638,-723.848,4.00853,0.400857
3642000,7,-4.20761,-730.271,2.87569,0.502
3644000,4,-5.68533,-725.016,3.95211,0.447167
3646000,3,-6.98252,-726.15,1.55012,0.352
3648000,5,-8.03347,-717.694,3.90243,0.455
3650000,4,-3.3987,-719.073,1.14737,0.416714
3652000,4,-3.15134,-723.521,1.45786,0.418
3654000,4,-1.76849,-724.654,1.6991,0.44
3656000,4,-3.18594,-718.391,2.19153,0.427714
3658000,6,-3.25055,-721.649,1.41843,0.41
3660000,6,-3.63503,-710.095,3.01635,0.4087
3662000,5,-9.34678,-720.992,4.10641,0.421
3664000,4,-1.61718,-720.964,1.18662,0.418
3666000,5,-4.54668,-714.749,2.20371,0.409
3668000,5,-2.61388,-716.857,1.79209,0.396
3670000,5,-5.34464,-713.657,1.90931,0.354
3672000,5,-4.09574,-708.273,2.44326,0.4
3674000,7,-8.35686,-705.93,6.62462,0.417
3676000,5,-2.01751,-714.648,3.04975,0.422167
3678000,7,-3.81821,-718.077,5.96992,0.438
3680000,11,-2.37376,-721.47,4.70619,0.482
3682000,5,-3.90661,-716.924,4.16329,0.444
3684000,4,-4.5222,-723.086,2.23309,0.44088
3686000,6,-19.0339,-714.398,7.209,0.398
3688000,8,-10.0282,-712.169,5.25873,0.439
3690000,4,-6.74281,-717.116,1.00596,0.4315
3692000,5,-3.81084,-711.188,2.43423,0.432
3694000,4,-7.66345,-715.598,3.89198,0.422333
3696000,6,-7.98471,-719.047,2.73685,0.45
3698000,4,-4.95848,-723.669,2.43626,0.398
3700000,5,-1.76531,-727.608,3.41025,0.403125
3702000,3,-3.11636,-728.411,2.60438,0.394
3704000,6,0.691496,-719.009,2.28391,0.420364
3706000,5,-3.91837,-715.57,3.69546,0.415
3708000,3,-1.08727,-726.267,0.541496,0.421
3710000,6,-3.39136,-716.543,2.89461,0.432455
3712000,4,-5.80412,-730.836,1.52015,0.453333
3714000,9,-6.17433,-713.427,4.15143,0.4685
3716000,3,-4.15533,-726.292,1.56195,0.422
3718000,4,-0.0398192,-724.786,1.18183,0.437
3720000,4,-2.24117,-726.113,1.85972,0.421
3722000,5,-6.53128,-730.464,4.00411,0.4475
3724000,5,-3.10203,-713.44,2.6688,0.468
3726000,6,-4.66477,-709.957,3.22388,0.3915
3728000,4,-7.61916,-720.785,1.89564,0.415
3730000,4,-6.32655,-719.695,1.44529,0.4295
3732000,5,-5.37255,-719.491,3.35145,0.43
3734000,4,-2.95475,-726.951,1.8077,0.404667
3736000,4,-4.8707,-722.205,3.14071,0.38
3738000,5,-4.74964,-720.887,2.09174,0.408
3740000,4,-2.55914,-721.177,0.83878,0.388
3742000,8,-8.46965,-719.27,3.65256,0.474
3744000,5,-5.71684,-722.185,3.17078,0.427
3746000,5,-2.13932,-718.585,2.80613,0.432
3748000,5,-3.54659,-717,1.76094,0.422
3750000,6,-3.06226,-716.644,2.54981,0.425
3752000,5,-3.14888,-711.929,1.49433,0.43
3754000,3,-7.10951,-726.59,3.52603,0.39
3756000,7,-9.05146,-712.292,5.61628,0.467
3758000,5,-9.34648,-730.757,4.38897,0.4315
3760000,6,-4.84041,-709.432,2.52721,0.442667
3762000,5,-5.83389,-713.232,3.54874,0.441571
3764000,4,-1.38396,-725.008,1.03183,0.428
3766000,6,-0.766861,-710.109,2.22947,0.419
3768000,4,-5.99433,-714.788,3.0516,0.435
3770000,4,-4.49879,-722.513,2.86694,0.429
3772000,10,-5.98168,-709.304,5.61647,0.4386
3774000,5,-4.1179,-717.224,4.23286,0.410667
3776000,6,-3.9088,-714.942,4.31684,0.414
3778000,5,-3.42464,-718.427,2.99663,0.415
3780000,3,-1.71527,-729.416,4.3726,0.412187
3782000,5,-6.1229,-719.731,2.57652,0.408
3784000,8,-5.16447,-722.596,3.89345,0.486
3786000,5,-5.56364,-720.331,2.79995,0.428
3788000,5,-1.65263,-723.149,2.25401,0.417
3790000,4,-3.3227,-720.611,3.5144,0.382
3792000,7,-2.32805,-713.021,3.16929,0.425433
3794000,4,-0.118155,-726.506,0.962547,0.415571
3796000,3,-2.31752,-725.679,1.24746,0.416
3798000,3,-2.51067,-728.562,2.42329,0.42
3800000,5,-1.26536,-723.067,2.90261,0.435
3802000,5,-2.62857,-707.782,2.26234,0.428556
3804000,6,-0.698137,-713.144,1.63574,0.409667
3806000,4,-3.88107,-718.744,1.77668,0.439833
3808000,7,-8.5352,-708.685,6.64992,0.441
3810000,5,-8.31417,-715.485,2.78464,0.4175
3812000,4,-5.24984,-721.464,4.24805,0.419
3814000,3,-1.96229,-733.287,1.30906,0.49
3816000,3,-3.38857,-726.485,2.16278,0.436
3818000,7,-8.61864,-717.285,4.22251,0.41
3820000,4,0.514403,-725.837,2.33689,0.431
3822000,7,-17.6941,-710.961,3.48306,0.39175
3824000,4,-7.70018,-719.025,3.0649,0.405
3826000,3,-2.26938,-731.639,1.65577,0.4112
3828000,8,-4.4858,-712.956,1.86706,0.399333
3830000,3,-2.96601,-723.4,2.32521,0.451
3832000,6,-4.24748,-706.996,3.98733,0.423
3834000,7,-5.29899,-710.538,4.80651,0.444
3836000,5,-4.70046,-718.31,3.33971,0.454
3838000,6,-2.80438,-721.734,1.49379,0.461
3840000,6,-4.70941,-712.697,2.59922,0.411
3842000,6,-6.06322,-722.052,5.00128,0.421636
3844000,5,-2.45137,-716.469,2.85444,0.462
3846000,4,-3.32971,-717.552,2.55428,0.439
3848000,4,-7.60434,-717.153,3.16819,0.453
3850000,6,-8.36245,-712.186,5.45263,0.402
3852000,9,-10.9223,-709.448,5.96614,0.419947
3854000,6,-1.12698,-715.101,2.13966,0.409
3856000,7,-8.29678,-705.782,3.6742,0.41
3858000,5,-4.28031,-713.192,2.77968,0.4198
3860000,5,-0.997828,-711.607,1.50778,0.416
3862000,7,-3.96803,-720.349,2.70929,0.435333
3864000,6,-4.65945,-712.706,4.51376,0.452333
3866000,6,-4.45312,-706.93,5.47179,0.440333
3868000,8,-8.14359,-707.666,4.56685,0.452
3870000,8,-5.2889,-701.123,2.86909,0.47
3872000,5,-4.88335,-713.65,3.39519,0.395
3874000,5,-4.78609,-710.92,4.48048,0.384
3876000,6,-8.14688,-710.982,3.79507,0.454
3878000,7,-6.61408,-701.926,6.1716,0.437375
3880000,6,-4.82146,-703.646,5.41489,0.428
3882000,6,-4.35298,-711.228,1.81332,0.437667
3884000,7,-13.5046,-704.059,3.83487,0.419
3886000,7,-6.36833,-696.484,3.6277,0.394
