generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
1602000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.264554,-0.0217533,0.0888707,0
1602000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5859,1.50402,0.000344116,0.240391,0
1602000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.18152,0.254603,0.025135,0.0995687,0
1604000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.220178,-0.0251002,0.103144,0
1604000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1493,2.34094,-0.0241412,1.21291,0
1604000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.54941,0.274482,0.0306632,0.160281,0
1606000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.301341,0.0241325,0.203324,0
1606000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5885,1.68693,-0.0463392,0.419508,0
1606000,Cucurbitaceae_Pteropepon_parodii,NA,29.9342,0.291999,-0.0221065,0.783807,0
1608000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.226276,-0.054203,0.0147059,0
1608000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3623,1.91544,0.00255836,0.119981,0
1608000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.39286,0.34288,0.0315346,0.237545,0
1610000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.224209,-0.0232597,0.1256,0
1610000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7407,1.86047,0.00172157,0.474155,0
1610000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.05765,0.2959,0.026864,0.186491,0
1612000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.658038,-0.0536854,0.192689,0
1612000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1311,1.30691,0.033088,0.204909,0
1612000,Cucurbitaceae_Baijiania_yunnanensis,NA,34.847,0.532389,-0.0170311,0.434043,0
1612000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.28848,0.248719,0.030994,0.147468,0
1614000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.391032,0.00909465,0.22856,0
1614000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,26.7627,0.116382,-0.0315958,0.900241,0
1614000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8819,2.21061,-0.060934,0.149926,0
1616000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.358215,0.00909465,0.216109,0
1616000,Cucurbitaceae_Alsomitra_macrocarpa,NA,31.7201,0.0903153,0.0376463,2.08782,0
1616000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9348,0.887286,0.0623438,0.0525466,0
1616000,Cucurbitaceae_Gynostemma_laxum,NA,29.8785,1.11644,-0.0243342,0.281619,0
1618000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.438751,0.00469845,0.273689,0
1618000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4285,1.37674,0.0147343,0.0311661,0
1618000,Cucurbitaceae_Fevillea_cordifolia,NA,33.1058,0.512471,0.0133514,3.15954,0
1620000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.59727,-0.0423857,0.20254,0
1620000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.057,1.29756,0.0580511,0.171984,0
1620000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.36033,0.268503,0.0337865,0.179843,0
1622000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.469471,-0.0307283,0.168796,0
1622000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.6975,1.2365,0.0191833,0.0367681,0
1622000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.71915,0.47367,-0.00286789,0.242194,0
1624000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.276286,-0.0827948,0.00982804,0
1624000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2182,1.49532,0.0082139,0.128726,0
1624000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.45308,0.588345,0.00331672,0.411251,0
1626000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.425868,0.0229124,0.469632,0
1626000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1808,1.64375,0.0305866,0.546944,0
1628000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.56832,-0.0834863,0.0594571,0
1628000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.933,1.60858,-0.0462718,0.522252,0
1628000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.6196,0.559861,-0.000499923,0.346308,0
1630000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.19384,-0.016454,0.0803601,0
1630000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2799,1.78694,-0.0270157,0.211597,0
1630000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.44304,0.269019,0.0362888,0.102841,0
1632000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.342597,0.013557,0.25868,0
1632000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5731,2.48313,-0.00853201,0.781813,0
1634000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.412557,-0.0456619,0.155714,0
1634000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1883,1.07982,0.0176746,0.0394123,0
1634000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.40107,0.296637,0.0175208,0.149172,0
1636000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.933071,-0.0669723,0.278976,0
1636000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6536,1.84713,-0.0135562,0.876343,0
1636000,Cucurbitaceae_Gynostemma_compressum,Cucurbitaceae_Gynostemma_pentagynum,27.0337,0.278544,-0.0143651,0.159077,0
1636000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.28845,0.208546,0.0784545,0.156809,0
1638000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.461533,-0.0315716,0.203784,0
1638000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6052,1.76914,0.0383467,0.532047,0
1638000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.55781,0.780813,0.00289424,0.641794,0
1640000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.112841,-0.00578377,0.0145648,0
1640000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.5649,1.70985,0.0477539,0.44759,0
1640000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.65622,0.695209,-0.00116221,0.464816,0
1642000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.782879,-0.0349982,0.387099,0
1642000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.687,1.87356,-0.0462653,0.412195,0
1642000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.03065,0.245725,0.0358021,0.144461,0
1644000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,1.01563,-0.0371467,0.523646,0
1644000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3762,2.30798,-0.024362,1.12549,0
1644000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.28138,0.238185,0.0379798,0.0865028,0
1646000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.30053,-0.0707056,0.0347298,0
1646000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5998,1.26959,0.0157555,0.245281,0
1646000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.50929,0.432046,0.00157562,0.222533,0
1648000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.700813,-0.0377598,0.33054,0
1648000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5907,1.62462,0.00858813,0.123119,0
1648000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.41831,0.684544,-0.0133518,0.319387,0
1650000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.523574,-0.0282292,0.251863,0
1650000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6178,1.55562,-0.0317622,0.229553,0
1650000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.08759,0.719161,-0.0109833,0.347795,0
1652000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.487186,-0.0370828,0.214537,0
1652000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6652,1.50428,0.00143389,0.352285,0
1652000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.20028,0.813099,-0.00970481,0.497784,0
1654000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,1.0626,-0.0285638,0.585213,0
1654000,Cucurbitaceae_Alsomitra_macrocarpa,NA,4.99104,0.398254,-0.00464654,0.411331,0
1654000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.553,1.94671,-0.00693032,0.755756,0
1654000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.6645,0.355522,0.0204358,0.213508,0
1656000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,1.10273,-0.0327642,0.600582,0
1656000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0778,1.19756,0.0176569,0.0822925,0
1656000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.25803,0.267937,0.0639092,0.218856,0
1658000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.290756,0.0267877,0.246168,0
1658000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5728,2.83766,-0.0483506,1.28575,0
1660000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.417303,0.0248081,0.402748,0
1660000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7187,1.46044,0.0315322,0.178592,0
1662000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,1.09142,-0.034532,0.5223,0
1662000,Cucurbitaceae_Alsomitra_macrocarpa,NA,2.78517,0.561562,-0.0336348,0.545728,0
1662000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.0676,1.95443,0.0276117,1.37618,0
1662000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.48079,1.16898,-0.0150425,0.636757,0
1664000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.322136,0.0327935,0.313897,0
1664000,Cucurbitaceae_Alsomitra_macrocarpa,NA,4.38198,0.369425,0.0200089,0.517767,0
1664000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2061,1.63392,0.0347208,0.605035,0
1666000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.247461,0.0279195,0.172784,0
1666000,Cucurbitaceae_Alsomitra_macrocarpa,NA,5.88921,0.957003,-0.0845819,0.489454,0
1666000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.256,1.54262,-0.0402008,0.282383,0
1668000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.462615,-0.0353596,0.21285,0
1668000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.348,1.41562,0.050641,0.0479662,0
1668000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.825,0.199073,0.0459558,0.0874173,0
1670000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.395336,-0.0250923,0.203561,0
1670000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5886,1.82924,0.0411609,0.352313,0
1670000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,10.1504,0.959458,-0.00593637,0.701373,0
1672000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.28127,-0.0521003,0.0332767,0
1672000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4486,1.54308,-0.0362108,0.0994335,0
1672000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.47547,0.32314,0.00690038,0.0832784,0
1674000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.3039,-0.00985767,0.161571,0
1674000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.972,1.63474,-0.0205218,0.536389,0
1674000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.91335,0.353203,0.00285309,0.108823,0
1676000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.17826,-0.0167382,0.0220789,0
1676000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6342,1.08561,0.0267023,0.582977,0
1676000,Cucurbitaceae_Bryonia_dioica,Cucurbitaceae_Cogniauxia_trilobata,10.671,0.401214,0.00751641,0.152164,0
1678000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.281792,-0.0354381,0.0474861,0
1678000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9311,1.27146,0.0175191,0.0052706,0
1678000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.52856,0.827977,-0.00605816,0.536221,0
1680000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.255569,-0.032809,0.0663309,0
1680000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4728,0.0877569,0.0148759,0.314356,0
1680000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6299,1.93646,-0.0256949,0.389631,0
1680000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.70721,0.424198,0.0142213,0.301241,0
1682000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0901858,-6.07233e-05,0.00129657,0
1682000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6771,1.56251,-0.0765154,0.019137,0
1682000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.46172,0.890952,-0.00875637,0.514875,0
1684000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.216805,-0.0383719,0.0228042,0
1684000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,28.9983,2.75302,-0.00790402,2.02934,0
1684000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.7823,0.950465,-0.00875637,0.621718,0
1686000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.287494,-0.0170946,0.140789,0
1686000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.3732,1.78177,-0.0303594,0.927427,0
1686000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.66125,0.950699,-0.00875637,0.584443,0
1688000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.428235,0.00385884,0.28659,0
1688000,Cucurbitaceae_Alsomitra_macrocarpa,NA,2.14387,0.0371275,-1.92911e-05,0.222525,0
1688000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0794,1.81449,0.00253888,0.111328,0
1690000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.176511,-0.0286683,0.05097,0
1690000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0153,1.95733,-0.0230709,0.670651,0
1690000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.64174,0.86588,-0.00885624,0.504422,0
1692000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.455678,0.00716711,0.350813,0
1692000,Cucurbitaceae_Alsomitra_macrocarpa,NA,7.37983,0.160607,0.0242506,0.386267,0
1692000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.652,2.63718,-0.0155465,1.74207,0
1692000,Cucurbitaceae_Cayaponia_prunifera,NA,34.9009,0.0188368,-0.019521,0.687409,0
1694000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.32125,-0.0238537,0.148421,0
1694000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5057,1.84021,0.0481472,0.779655,0
1694000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,10.0236,0.403123,0.0233145,0.321449,0
1696000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.445213,-0.0406875,0.138442,0
1696000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5123,1.76047,-0.0433659,0.250408,0
1696000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.54542,0.531549,-0.000896855,0.329162,0
1698000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.262374,-0.0342314,0.0365674,0
1698000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0935,1.81314,0.0223839,0.0182405,0
1698000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.03842,0.597681,-0.00663165,0.310037,0
1700000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.190348,-0.0352471,0.00925031,0
1700000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.0221,1.74798,-0.000662332,0.385191,0
1700000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.00968,0.574284,-0.00646936,0.236024,0
1702000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.279169,0.0508471,0.306107,0
1702000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,24.1391,0.0478857,0.0169346,0.142057,0
1702000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2603,1.79699,-0.0258154,0.548243,0
1704000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.184263,0.00873787,0.141385,0
1704000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6023,1.99148,-0.060317,0.108218,0
1704000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.45385,0.573425,-0.00496198,0.28153,0
1706000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.286469,-0.0250067,0.062667,0
1706000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6305,1.79759,-0.0289726,0.151296,0
1706000,Cucurbitaceae_Cucumis_hystrix,NA,32.8478,0.0180414,-0.0585035,0.533208,0
1706000,Cucurbitaceae_Luffa_aegyptiaca,Cucurbitaceae_Trichosanthes_pubera,18.2588,0.383485,0.0343586,0.137706,0
1706000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.29676,0.468231,-0.0144467,0.0441143,0
1708000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.290444,0.0332722,0.276089,0
1708000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,28.3665,2.00557,-0.0493915,0.851061,0
1710000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.273255,-0.0135594,0.160447,0
1710000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5094,1.83376,-0.0572477,0.00617246,0
1710000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.18529,0.656709,-0.00542372,0.381845,0
1712000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.206122,-0.0273687,0.03469,0
1712000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.696,1.4792,-0.0146214,0.0258566,0
1712000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.52139,0.687005,-0.013678,0.275184,0
1714000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.410503,-0.0323261,0.172183,0
1714000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6096,1.16689,0.0119033,0.0119727,0
1714000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.69827,0.693502,-0.00934949,0.362108,0
1716000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.175712,-0.0149119,0.0130874,0
1716000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5049,1.58095,-0.0254221,0.730394,0
1716000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.95162,0.665665,-0.00682416,0.367795,0
1718000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.115542,0.0115927,0.0230912,0
1718000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,26.8378,1.38762,0.0313926,0.424502,0
1718000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.28449,0.354351,0.0283457,0.291847,0
1720000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.285539,0.00841259,0.0958638,0
1720000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,29.9211,0.0404276,-0.0108046,2.74298,0
1720000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4543,1.99596,-0.0544849,0.357183,0
1722000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0855995,0.00533806,0.00258038,0
1722000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7424,1.27883,0.0317874,0.187525,0
1722000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.84882,0.334795,0.0244047,0.217251,0
1724000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.177301,-0.0124852,0.10345,0
1724000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6984,1.68064,0.0248891,0.286574,0
1724000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.3861,0.22377,0.0759525,0.125039,0
1726000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.158178,-0.022259,0.0270997,0
1726000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.0739,1.88466,0.018885,0.6723,0
