generation,N_shifts,logPrior,logLik,eventRate,acceptRate
5728000,3,-3.50643,-726.781,1.44345,0.391
5730000,4,-3.00787,-706.7,1.35636,0.423478
5732000,5,-7.74815,-707.299,3.77844,0.449727
5734000,4,-6.46953,-706.785,5.32048,0.423
5736000,5,-5.31625,-710.147,3.63321,0.411
5738000,5,-4.60253,-704.973,2.06335,0.459
5740000,6,-4.3227,-705.856,4.09172,0.430556
5742000,5,-1.2315,-712.719,1.55212,0.430667
5744000,6,-8.89307,-707.428,3.5478,0.400176
5746000,4,-5.31487,-713.829,2.9179,0.409
5748000,6,-3.06698,-707.176,4.68467,0.419
5750000,5,-1.69902,-715.046,2.55554,0.421
5752000,7,-6.55013,-699.286,3.86143,0.4155
5754000,5,-3.34132,-703.255,3.5435,0.405
5756000,5,-5.82868,-701.813,3.82801,0.421
5758000,9,-1.62746,-708.403,4.63534,0.448
5760000,5,-2.04237,-709.534,2.18707,0.4193
5762000,4,-6.22607,-710.414,2.42165,0.449
5764000,4,-2.43287,-708.656,1.09416,0.433
5766000,5,-3.14309,-714.806,2.79165,0.361
5768000,5,-0.743878,-713.761,2.96891,0.401
5770000,6,-8.31483,-708.905,5.01945,0.409
5772000,7,-5.3024,-699.872,4.07476,0.422
5774000,5,-1.94132,-711.263,3.24563,0.424
5776000,7,-6.08153,-704.967,2.69131,0.439
5778000,6,-1.69812,-701.217,1.94201,0.424
5780000,7,-5.82978,-716.334,5.4394,0.469
5782000,6,-10.1388,-711.225,4.29259,0.382
5784000,5,-1.44895,-706.183,4.13909,0.3885
5786000,9,-4.21319,-699.162,5.21018,0.429
5788000,6,-5.12102,-703.705,4.28105,0.437
5790000,5,-6.79877,-711.56,4.24528,0.441
5792000,7,-9.3326,-696.55,5.57074,0.432
5794000,5,-1.80658,-712.86,1.28157,0.4415
5796000,6,-5.98333,-701.812,2.38836,0.4001
5798000,5,-1.06516,-702.497,1.80296,0.418
5800000,6,-8.81006,-708.897,3.66081,0.453
5802000,5,-1.32317,-703.729,3.7303,0.4084
5804000,5,0.610144,-704.543,2.22053,0.425
5806000,7,-1.88853,-702.889,4.66141,0.42
5808000,9,-5.21483,-706.375,2.61479,0.4346
5810000,8,-2.78016,-705.107,3.10622,0.445
5812000,7,-4.02038,-701.572,3.96923,0.4564
5814000,8,-9.05121,-704.9,2.15601,0.46
5816000,9,-8.37236,-693.938,6.61468,0.483
5818000,5,-6.28071,-706.769,5.17454,0.425333
5820000,6,-7.3677,-700.178,4.4735,0.433
5822000,4,-5.39808,-709.401,2.85522,0.411
5824000,5,-2.74161,-700.234,2.32322,0.40575
5826000,6,-5.09991,-702.014,2.18362,0.403
5828000,7,0.0949941,-700.63,2.39201,0.437583
5830000,7,-7.07022,-703.279,5.88975,0.4405
5832000,7,-2.15968,-708.199,5.20555,0.475
5834000,7,-6.17425,-698.691,3.45626,0.428
5836000,7,-6.08506,-699.073,4.86598,0.434
5838000,7,-1.98084,-711.671,2.10983,0.48
5840000,5,-0.89892,-703.412,2.39746,0.437636
5842000,6,-5.97787,-701.699,2.08888,0.415
5844000,8,-4.43327,-698.096,3.51082,0.451
5846000,4,-3.82932,-708.457,3.36599,0.391
5848000,8,-6.17474,-708.601,3.65259,0.438
5850000,5,-6.94314,-710.899,1.71,0.421
5852000,8,0.44235,-694.811,1.56153,0.41575
5854000,8,1.01881,-708.231,3.53527,0.485
5856000,7,-3.16567,-707.428,4.42041,0.468
5858000,6,-5.10381,-705.923,1.84532,0.466
5860000,8,-5.88431,-703.896,4.18302,0.477
5862000,8,-7.44964,-698.042,3.96477,0.4268
5864000,6,-3.23713,-698.214,2.45833,0.447
5866000,6,-4.63384,-711.139,2.72924,0.481
5868000,4,-1.0504,-708.62,2.19787,0.4425
5870000,6,-7.15313,-713.375,5.77867,0.438556
5872000,6,-4.33134,-715.367,4.11048,0.45
5874000,4,-4.40377,-711.366,1.6915,0.4569
5876000,5,-1.69107,-709.749,2.47475,0.411333
5878000,5,-4.73776,-705.72,4.02018,0.3835
5880000,5,-1.87573,-712.823,2.25329,0.375
5882000,4,-5.0554,-711.222,2.19425,0.422
5884000,5,-12.222,-711.482,5.2376,0.4344
5886000,4,-2.89216,-716.264,2.10449,0.414
5888000,4,-6.39798,-708.174,3.20088,0.427
5890000,4,-6.22408,-711.036,3.48394,0.413
5892000,4,-0.132347,-711.974,1.55015,0.368
5894000,4,-5.07104,-710.629,3.65142,0.39025
5896000,4,-3.93687,-713.424,1.1479,0.426667
5898000,4,-2.27447,-710.777,1.7039,0.421
5900000,5,-5.59334,-721.366,1.47954,0.424
5902000,5,-6.61356,-712.893,2.12925,0.413
5904000,4,-1.58479,-710.937,0.784854,0.4285
5906000,4,-0.757853,-709.745,1.85486,0.433917
5908000,4,-0.441925,-706.998,2.55321,0.446
5910000,4,-6.05754,-711.764,1.30256,0.436
5912000,4,-7.61952,-708.22,5.49981,0.408
5914000,4,-2.25575,-716.877,1.89118,0.387286
5916000,6,-2.12874,-712.317,4.52917,0.383
5918000,5,-4.72283,-708.092,3.42184,0.473
5920000,5,-3.94796,-704.062,2.61083,0.417857
5922000,7,-10.5124,-705.318,6.59876,0.412
5924000,5,-5.70535,-704.792,2.52843,0.414
5926000,4,-3.45976,-707.466,2.10085,0.403
5928000,7,-3.18331,-696.038,2.28577,0.44925
5930000,6,-3.53809,-703.015,4.01769,0.403
5932000,5,-3.98027,-705.586,3.9748,0.389
5934000,6,-8.27545,-703.666,6.45982,0.438
5936000,6,-2.51503,-697.938,2.77139,0.467
5938000,9,-6.54219,-707.849,6.1297,0.426333
5940000,6,-2.74591,-702.839,3.12717,0.423167
5942000,7,-2.33424,-707.534,2.81794,0.472
5944000,7,-9.65985,-707.026,4.27,0.452
5946000,9,-3.7212,-703.729,2.90871,0.451
5948000,5,-1.02799,-718.814,2.95927,0.424
5950000,4,-3.39661,-709.915,3.23742,0.436
5952000,5,-3.43595,-707.686,3.98908,0.5
5954000,5,-4.14135,-711.412,3.10575,0.418
5956000,4,-4.6134,-712.138,3.08816,0.456
5958000,5,-0.372455,-703.296,3.44021,0.447067
5960000,5,-0.422294,-708.235,2.3084,0.4305
5962000,7,-3.77689,-704.007,3.82833,0.4344
5964000,4,-7.25266,-712.231,5.9194,0.4458
5966000,5,-4.22099,-709.189,1.48454,0.419
5968000,5,-4.61623,-705.188,2.68554,0.394
5970000,6,-6.43932,-706.856,4.33954,0.393
5972000,5,-5.62041,-703.375,4.8318,0.38
5974000,7,-13.805,-704.382,6.34308,0.403727
5976000,6,-5.13047,-703.085,2.65492,0.3705
5978000,7,-0.722215,-699.881,3.05129,0.4176
5980000,7,-9.33407,-705.975,5.30691,0.442
5982000,7,-7.37065,-705.613,5.87388,0.412
5984000,5,-7.34109,-710.103,4.33753,0.408
5986000,5,-10.0036,-701.272,6.60598,0.406
5988000,6,-3.83295,-701.874,5.18393,0.43275
5990000,13,-10.0716,-697.71,7.74414,0.450692
5992000,8,-8.59416,-698.647,3.59613,0.422
5994000,6,-2.57755,-701.027,1.3179,0.430857
5996000,7,-5.62678,-689.851,4.08731,0.431467
5998000,7,-13.1687,-697.962,5.38091,0.446
6000000,7,-6.03887,-702.11,3.7865,0.448364
6002000,8,-8.02489,-697.802,5.72521,0.422571
6004000,6,-7.6691,-703.659,3.24407,0.412
6006000,7,-6.85968,-705.116,6.61885,0.404
6008000,7,-3.40922,-702.342,3.87971,0.472
6010000,5,-4.94179,-707.199,2.25888,0.386
6012000,5,-9.07998,-708.369,2.28597,0.43325
6014000,8,-8.92996,-697.345,2.49035,0.409
6016000,5,-5.7084,-713.875,3.23069,0.381
6018000,6,-2.03173,-701.337,2.97515,0.422
6020000,6,-1.15696,-704.296,2.93589,0.441833
6022000,5,-10.2549,-703.254,5.83204,0.41
6024000,7,-4.67669,-706.153,3.55841,0.404
6026000,5,-3.72792,-704.491,2.50002,0.4278
6028000,5,-7.75797,-707.372,2.39133,0.384
6030000,5,-10.8433,-706.352,3.99269,0.417
6032000,6,-5.10526,-704.467,2.72686,0.394
6034000,5,-1.5014,-703.915,0.98242,0.403
6036000,5,-4.42205,-706.41,4.0899,0.386
6038000,6,-9.1454,-709.95,3.94293,0.409
6040000,6,-9.01353,-706.331,4.80221,0.406529
6042000,7,-10.9423,-703.125,2.88061,0.427
6044000,5,-3.48487,-707.348,3.19428,0.4154
6046000,8,-3.74235,-707.433,3.2153,0.476
6048000,5,-4.76582,-704.636,2.70294,0.438
6050000,5,-5.55295,-707.338,3.84522,0.414
6052000,7,-10.129,-704.149,3.67125,0.455
6054000,7,-9.91634,-695.428,3.40489,0.463
6056000,7,-9.32693,-691.494,6.15598,0.445
6058000,5,-6.3738,-717.023,1.63834,0.419
6060000,7,-2.33776,-705.297,2.78204,0.4247
6062000,6,-9.03051,-704.036,8.39525,0.4525
6064000,6,-11.7437,-698.651,3.03506,0.442
6066000,7,-5.04464,-695.265,2.68696,0.449
6068000,5,-2.94288,-713.335,1.57461,0.407333
6070000,5,-1.9117,-711.703,1.78744,0.405292
6072000,5,-3.6458,-701.328,2.51656,0.419
6074000,6,-4.64894,-701.339,3.40984,0.458
6076000,6,-0.576481,-701.22,3.26087,0.4055
6078000,7,-2.63395,-694.676,3.41142,0.435
6080000,7,-7.09923,-695.301,3.81435,0.4595
6082000,7,-4.44133,-709.53,3.91918,0.432
6084000,6,-13.055,-705.613,4.7516,0.402
6086000,5,-4.56993,-704.307,2.1072,0.44
6088000,8,-6.91413,-705.725,6.43157,0.411
6090000,5,-2.21966,-710.812,3.07582,0.4465
6092000,5,-4.338,-711.977,5.10242,0.416
6094000,6,-7.67419,-701.048,2.95868,0.4384
6096000,5,-4.64056,-706.131,4.88097,0.455
6098000,4,-3.64353,-716.06,1.50239,0.430143
6100000,4,-2.67586,-716.097,4.07716,0.431
6102000,5,-2.2737,-712.561,2.8537,0.43625
6104000,4,-2.73187,-709.811,2.53678,0.351
6106000,6,-0.680763,-714.559,1.82663,0.4465
6108000,5,-4.94676,-701.275,1.60622,0.437
6110000,5,0.061204,-720.898,3.2002,0.4315
6112000,6,-8.85945,-708.932,5.73736,0.459
6114000,7,-7.65529,-703.517,4.09803,0.4258
6116000,5,-1.41717,-705.9,1.34339,0.425
6118000,6,-5.26704,-695.242,3.74411,0.441
6120000,6,-5.21759,-696.207,6.31233,0.433
6122000,7,-6.85018,-703.916,3.40336,0.4425
6124000,4,-2.64669,-715.094,2.84852,0.402
6126000,8,-4.51401,-708.906,6.97059,0.471
6128000,4,-3.54121,-712.173,2.8864,0.451
6130000,4,-0.792537,-713.588,2.64452,0.429917
6132000,4,-2.27968,-716.993,1.33951,0.447
6134000,4,-3.06231,-709.079,1.07341,0.402
6136000,4,-2.45585,-709.973,2.90739,0.432
6138000,9,-11.9967,-701.28,5.22985,0.48
6140000,5,-4.24011,-698.404,2.68953,0.464
6142000,7,-7.65022,-706.17,4.48325,0.433
6144000,4,-5.50796,-717.941,0.967724,0.36
6146000,4,-4.75242,-711.956,2.02381,0.419
6148000,6,-4.57099,-708.045,2.49594,0.428
6150000,7,-0.110168,-696.048,2.87739,0.445
6152000,7,-0.185993,-709.703,3.22201,0.419
6154000,5,-5.78494,-703.775,2.15521,0.395
6156000,5,-3.26332,-707.223,1.77812,0.427875
6158000,6,-6.95562,-705.966,3.64147,0.42325
6160000,5,-0.21602,-714.508,4.44904,0.422462
6162000,9,-9.65351,-693.549,7.14829,0.457667
6164000,6,-1.96173,-708.884,3.98441,0.417
6166000,5,-2.22227,-700.494,3.42329,0.427
6168000,7,-4.71115,-701.705,3.49024,0.4455
6170000,6,-8.44314,-698.453,5.37835,0.458
6172000,7,-7.87748,-696.997,1.14782,0.4445
6174000,8,-7.20005,-701.221,3.34122,0.474
6176000,5,-4.43992,-704.366,4.28802,0.448
6178000,5,-1.4272,-702.569,2.98225,0.394
6180000,6,-7.50346,-703.109,4.84788,0.419125
6182000,5,1.40224,-707.464,1.39024,0.445
6184000,7,-3.23053,-705.681,2.9038,0.435
6186000,7,-8.84814,-702.033,6.14775,0.418
6188000,6,-3.39556,-705.237,4.13376,0.415429
6190000,7,-0.516349,-708.866,2.69572,0.440667
6192000,7,-5.01171,-710.181,5.92988,0.452
6194000,7,-3.17663,-706.939,3.323,0.444875
6196000,4,-7.32325,-714.284,2.23009,0.395
6198000,10,-12.3042,-703.411,9.00566,0.444
6200000,7,-3.81289,-701.625,2.82959,0.418
6202000,6,-1.55581,-699.585,1.63725,0.422
6204000,6,-9.54453,-704.644,4.49022,0.369
6206000,6,-6.56556,-706.664,1.71078,0.3815
6208000,4,-8.38706,-709.949,1.9811,0.415667
6210000,6,-5.13313,-699.395,3.11472,0.438
6212000,7,-6.45593,-704.361,4.73362,0.464
6214000,5,-1.39506,-710.579,2.0553,0.400222
6216000,4,-0.818314,-711.864,0.872768,0.414
6218000,4,-0.387228,-710.971,1.60996,0.402
6220000,5,-0.603827,-701.588,4.0945,0.413
6222000,5,-2.33382,-699.749,3.48433,0.429
6224000,5,0.435515,-699.999,1.14028,0.423
6226000,5,-3.50627,-702.287,3.50508,0.423692
6228000,5,-3.09149,-705.278,4.20307,0.397
6230000,5,-0.322841,-708.57,2.73677,0.4225
6232000,5,-6.20101,-704.285,2.75168,0.383
6234000,5,-10.5485,-706.9,5.10938,0.413
6236000,5,-7.29105,-703.343,6.35348,0.395
6238000,5,-5.24156,-707.727,4.87164,0.42
6240000,7,-4.14743,-712.416,2.4186,0.451
6242000,8,-2.12781,-708.464,3.56039,0.420059
6244000,5,-3.51461,-712.044,3.10889,0.395
6246000,7,-5.70479,-701.636,3.13474,0.43
6248000,6,-3.8503,-709.322,1.73216,0.399
6250000,5,-1.57267,-709.916,2.15375,0.423333
6252000,7,-2.80193,-706.504,2.62395,0.447
6254000,5,-8.4835,-712.973,1.85055,0.371
6256000,6,-8.50577,-716.196,3.9176,0.407
6258000,7,-2.44131,-709.176,3.17844,0.424
6260000,5,-3.4557,-706.981,2.10677,0.458
6262000,6,-11.1385,-709.626,4.2256,0.458
6264000,9,-10.0505,-710.718,3.18483,0.408
6266000,5,-4.65064,-708.272,3.81532,0.455
6268000,7,-3.12201,-709.658,2.67515,0.444
6270000,5,-3.41868,-706.45,2.88526,0.448
6272000,4,-1.17628,-711.651,1.8448,0.451
6274000,4,-2.17145,-711.819,2.25799,0.417
6276000,12,-12.2133,-696.514,7.45417,0.4524
6278000,5,-4.6075,-713.65,3.40909,0.405622
6280000,5,-0.855665,-718.578,2.66703,0.426
6282000,5,-2.54775,-718.411,2.20826,0.416
6284000,5,-3.09294,-709.378,1.69407,0.448857
6286000,5,-0.205845,-701.104,1.68597,0.427
6288000,4,-6.74599,-718.185,5.93555,0.413
6290000,7,-12.8701,-703.401,5.29197,0.413333
6292000,8,-7.45917,-696.629,3.68904,0.433
6294000,7,-6.31282,-712.072,4.18867,0.437
6296000,5,-5.89579,-707.895,4.30531,0.43775
6298000,7,-7.28417,-705.604,2.44718,0.417087
6300000,6,-4.49918,-697.074,4.69395,0.437
6302000,5,-1.6291,-704.529,2.17032,0.402429
6304000,5,-4.9515,-706.043,3.10432,0.412
6306000,7,-3.78176,-696.508,2.54866,0.412222
6308000,5,0.249104,-706.067,2.1764,0.437571
6310000,6,-7.04918,-697.994,4.44556,0.437
6312000,4,-4.56929,-710.502,1.05608,0.382
6314000,5,-0.614304,-700.715,1.61207,0.426
6316000,6,-4.39045,-713.827,4.37832,0.426
6318000,5,-7.27597,-702.319,3.07856,0.415
6320000,5,-8.97391,-697.826,3.53859,0.435
6322000,6,-3.54363,-701.455,2.81789,0.440706
6324000,9,-12.1262,-700.444,6.62046,0.426
6326000,6,-4.80493,-696.355,3.92734,0.422
6328000,10,-9.26738,-699.424,3.69566,0.487
6330000,9,-10.7659,-697.324,6.54277,0.473
6332000,5,-5.98523,-709.223,4.31914,0.475
6334000,4,-1.34222,-709.889,1.04109,0.456
6336000,6,-4.39194,-701.506,4.98639,0.4265
6338000,5,-5.08693,-718.39,2.26475,0.43908
6340000,9,-3.64922,-702.619,4.21425,0.4458
6342000,9,-8.00587,-694.693,6.77766,0.482
6344000,6,-5.01668,-699.599,5.15373,0.409
6346000,6,-2.28639,-702.833,4.31988,0.420375
6348000,7,-10.0426,-716.675,5.3837,0.417909
6350000,8,-7.2584,-699.184,4.20063,0.446
6352000,5,-8.76675,-701.329,1.67053,0.406
6354000,5,-5.83338,-701.149,2.19232,0.414
6356000,7,-5.85854,-703.792,3.70199,0.421667
6358000,5,-1.99731,-701.637,1.07401,0.445
6360000,6,-2.00133,-704.122,2.84216,0.426
6362000,5,-4.35578,-707.081,3.47957,0.419
6364000,8,-12.9111,-707.114,5.25851,0.447
6366000,6,-5.67208,-698.104,3.9438,0.453
6368000,5,-6.32935,-702.294,4.18019,0.432471
6370000,5,-5.76231,-707.442,3.4486,0.427
6372000,6,-6.13514,-711.319,4.64052,0.452
6374000,5,-1.70547,-703.105,1.8938,0.430241
6376000,5,-3.79836,-705.246,1.07311,0.3935
6378000,5,-3.83478,-711.185,1.93835,0.409
6380000,7,-7.59857,-699.065,5.08484,0.4628
6382000,6,-3.26264,-702.654,5.25208,0.427222
6384000,5,-4.82025,-704.293,2.21499,0.464
6386000,5,0.642176,-703.353,2.31242,0.4
6388000,5,-1.82267,-708.95,3.12335,0.443
6390000,6,-7.11771,-704.41,2.94809,0.411
6392000,6,-4.58583,-713.972,2.45902,0.429
6394000,8,-8.80703,-703.522,2.01712,0.406
6396000,8,-9.08384,-706.786,6.64829,0.436462
6398000,7,-11.6008,-705.345,5.85831,0.430097
6400000,8,-7.95535,-702.708,3.10509,0.4126
6402000,9,-10.9739,-695.692,4.99677,0.417
6404000,6,-7.14597,-699.739,5.05023,0.417143
6406000,7,-1.84418,-702.732,3.90986,0.413
6408000,8,-6.32039,-700.178,5.21798,0.437765
6410000,7,-1.61016,-699.548,3.5963,0.419
6412000,6,-4.01924,-708.832,4.16359,0.433556
6414000,5,-1.46999,-700.318,2.38869,0.431467
6416000,7,-1.52155,-699.149,2.37649,0.445667
6418000,6,-2.27886,-701.047,4.43108,0.433
6420000,5,-4.24193,-703.368,5.02585,0.407
6422000,7,-3.02061,-700.387,3.90759,0.45725
6424000,8,-10.094,-696.991,6.19939,0.401
6426000,7,-0.91108,-698.527,2.43768,0.439632
6428000,6,-2.35515,-697.796,2.35078,0.442
6430000,8,-11.6343,-702.508,4.83255,0.437778
6432000,7,-3.82292,-695.28,4.92007,0.444
6434000,6,-2.7239,-706.924,3.98693,0.4282
6436000,6,-1.22607,-703.382,2.70448,0.462667
6438000,5,-1.07304,-700.416,2.67483,0.453667
6440000,7,-9.38685,-700.908,7.5811,0.411
6442000,8,-17.1102,-696.685,4.76218,0.425
6444000,8,-3.57913,-694.117,4.24049,0.456
6446000,9,-2.5854,-701.096,2.48533,0.4575
6448000,5,-4.3555,-701.715,3.1447,0.414
6450000,7,-9.30622,-710.866,3.20812,0.443154
6452000,9,-2.51923,-695.19,5.95723,0.449111
6454000,6,-5.451,-694.421,3.93877,0.429
6456000,5,-4.46521,-707.32,2.12647,0.38
6458000,5,-1.45021,-708.164,1.88459,0.373
6460000,6,-4.78701,-708.312,2.30817,0.416
6462000,5,-1.20104,-703.798,2.6293,0.4295
6464000,5,-4.01095,-707.14,3.8879,0.399375
6466000,4,-2.01825,-718.645,2.78873,0.406
6468000,7,-8.24936,-706.277,6.57452,0.413429
6470000,5,-1.41568,-710.8,1.78705,0.412
6472000,4,-7.3116,-720.677,5.82774,0.383
6474000,4,-3.79474,-712.848,1.04894,0.43
6476000,5,-2.64119,-709.11,3.64343,0.38
6478000,6,-6.64855,-714.867,3.32577,0.415333
6480000,4,-10.8807,-712.088,5.57972,0.429
6482000,5,-4.50742,-705.491,1.48873,0.4062
6484000,4,-8.78576,-717.433,4.18006,0.4505
6486000,6,-7.86917,-704.225,3.58436,0.423
6488000,5,-1.08053,-714.087,3.23789,0.394
6490000,5,-5.86027,-698.064,4.70763,0.401
6492000,4,-5.40551,-709.248,3.64068,0.401
6494000,4,-3.6644,-706.822,2.43155,0.381
6496000,6,-3.73465,-702.888,3.2675,0.448
6498000,4,-4.30966,-713.235,2.8554,0.43425
6500000,6,2.13357,-710.374,2.09194,0.441
6502000,4,-0.996371,-709.844,0.871168,0.431
6504000,7,-7.89636,-706.277,3.91399,0.423
6506000,7,-7.90772,-701.425,2.00704,0.371
6508000,7,-11.5504,-700.592,4.62077,0.445333
6510000,4,-4.21,-709.214,3.61144,0.423091
6512000,7,-9.0952,-698.626,4.19652,0.444875
6514000,7,-7.67028,-700.439,5.639,0.429
6516000,8,-4.24586,-696.682,5.17523,0.453
6518000,5,-6.86919,-705.765,2.29905,0.418429
6520000,9,-6.68564,-706.557,5.3585,0.45
6522000,9,-8.72566,-691.079,4.64866,0.435
6524000,6,-4.5315,-699.062,3.99349,0.444
6526000,5,-3.55643,-707.337,2.47197,0.445667
6528000,6,-2.05633,-697.82,4.23421,0.46
6530000,6,-2.06082,-696.927,4.48725,0.427
6532000,4,-3.95884,-708.268,3.16673,0.444
6534000,7,-14.5189,-700.454,5.58527,0.443667
6536000,6,-1.25354,-696.907,1.88617,0.441
6538000,6,-1.31335,-702.767,2.702,0.444
6540000,6,-3.54197,-703.757,4.19708,0.447846
6542000,6,-3.6989,-698.579,4.1164,0.41575
6544000,9,-2.48556,-695.683,4.4595,0.444
6546000,7,-6.70256,-695.799,5.94385,0.43225
6548000,5,-3.0943,-705.317,5.45383,0.416
6550000,5,-2.50766,-704.369,1.05991,0.415333
6552000,7,-8.34485,-700.057,1.84432,0.426
6554000,6,-0.500994,-704.703,4.50908,0.431
6556000,5,-1.39369,-706.912,2.44196,0.438
6558000,5,-2.35888,-710.552,2.84548,0.464
6560000,4,-1.45801,-708.725,1.7408,0.412
6562000,5,-0.974825,-699.131,0.824142,0.408
6564000,7,-3.96514,-697.462,4.06278,0.418
6566000,5,-2.53762,-708.109,3.2159,0.4228
6568000,7,-7.55092,-708.774,3.91401,0.408
6570000,7,-1.08024,-696.186,1.59992,0.439516
6572000,5,-4.91925,-717.289,5.71826,0.393
6574000,7,-7.32192,-705.75,5.5585,0.441857
6576000,7,-5.37729,-705.266,4.25975,0.474
6578000,5,-4.65742,-711.083,2.53672,0.455
6580000,4,-3.59293,-710.733,1.19342,0.438
6582000,6,-2.59358,-701.058,0.975195,0.44525
6584000,9,-3.10249,-700.093,5.45901,0.421
6586000,5,-3.22674,-706.676,2.11094,0.37
6588000,4,0.470276,-713.644,2.12659,0.4215
6590000,8,-0.662775,-703.355,1.94451,0.442833
6592000,4,-5.45998,-710.316,2.82064,0.43
6594000,5,-2.65463,-703.69,4.1219,0.448571
6596000,5,-6.87162,-710.604,3.67358,0.425
6598000,6,-11.2438,-700.63,3.2859,0.406875
6600000,6,-3.94853,-702.725,2.7918,0.429
6602000,4,-1.68898,-715.692,2.76086,0.4485
6604000,6,-8.39868,-714.936,5.21703,0.409
6606000,6,-7.26077,-718.197,5.0891,0.4565
6608000,7,-2.61319,-704.553,2.89387,0.441714
6610000,5,-0.631311,-706.484,1.21526,0.455
6612000,5,-7.41538,-701.024,3.01026,0.4354
6614000,5,-6.92264,-706.947,2.4052,0.427
6616000,6,-7.14981,-697.871,2.50083,0.426625
6618000,5,2.26229,-701.415,1.73061,0.412333
6620000,7,-4.80078,-717.132,2.13137,0.454
6622000,6,-4.90151,-704.128,3.53165,0.428
6624000,7,-7.95771,-696.969,2.3628,0.45
6626000,5,-9.74777,-700.286,2.44306,0.437
6628000,6,-5.58032,-705.104,5.00505,0.414167
6630000,5,-2.18179,-697.049,2.95865,0.431333
6632000,5,-3.19188,-702.597,3.61732,0.414
6634000,7,-10.8076,-705.467,3.42141,0.427
6636000,6,-12.2436,-705.918,4.92904,0.435
6638000,5,-3.712,-696.472,2.14292,0.454
6640000,5,-3.65365,-710.27,3.32118,0.430909
6642000,7,-9.82885,-696.358,3.86164,0.398
6644000,7,-6.75195,-706.357,4.27399,0.432
6646000,6,-3.63596,-704.623,2.5602,0.456143
6648000,8,-6.51452,-699.51,3.47661,0.448
6650000,8,-9.38303,-698.095,4.80581,0.406
6652000,6,-9.03679,-705.151,3.10405,0.416
6654000,4,0.0274882,-718.885,2.69673,0.420429
6656000,6,-2.56746,-702.92,4.19731,0.433
6658000,8,-3.1259,-703.879,4.62361,0.469
6660000,8,-8.44252,-704.704,2.64717,0.462
6662000,8,-1.70379,-702.466,5.05082,0.512
6664000,7,-3.50488,-695.898,3.66682,0.492
6666000,6,-1.90116,-700.011,1.99379,0.465
6668000,7,-5.35488,-707.05,6.51522,0.465
6670000,6,-4.5468,-706.768,5.14328,0.426667
6672000,6,-4.61,-705.99,3.77873,0.401
6674000,6,-2.0624,-704.396,2.50548,0.392
6676000,5,-6.88203,-702.771,3.8823,0.4511
6678000,6,-7.62627,-696.734,5.70063,0.453
6680000,7,-4.206,-701.126,3.02894,0.449
6682000,6,-2.04029,-696.916,4.31719,0.406
6684000,7,-7.75951,-700.967,6.76515,0.447
6686000,8,-7.70787,-702.333,3.16816,0.422
6688000,4,-2.82312,-716.205,1.10549,0.379
6690000,12,-12.1269,-693.306,8.54185,0.429
6692000,4,-7.61648,-718.428,6.22411,0.40325
6694000,6,-8.76343,-700.183,5.34283,0.407
6696000,10,-13.4006,-693.43,9.25225,0.441143
6698000,5,-1.55328,-712.284,2.18021,0.431667
6700000,6,-6.39514,-703.885,3.88768,0.429
6702000,8,-9.42782,-698.903,4.04654,0.399
6704000,6,-3.61343,-697.388,4.58018,0.462
6706000,6,-3.10254,-703.375,4.36346,0.406
6708000,5,-8.14878,-710.385,4.50822,0.397313
6710000,5,-2.28467,-703.206,4.02656,0.43
6712000,5,-2.6917,-716.183,5.87002,0.412
6714000,4,0.198508,-715.442,1.60386,0.406
6716000,5,-5.19558,-713.388,0.975224,0.41
6718000,6,-2.50909,-715.14,2.58211,0.363
6720000,4,-4.12986,-711.767,3.3219,0.416
6722000,4,-7.30104,-713.449,4.29971,0.348
6724000,6,-0.545436,-703.297,1.14482,0.424
6726000,5,-0.249983,-705.495,1.97959,0.411
6728000,4,-0.306056,-710.368,0.591731,0.4134
6730000,5,-1.54949,-714.127,4.87725,0.45
6732000,4,-6.41775,-709.966,2.89279,0.44025
6734000,6,-7.72659,-700.707,6.79738,0.436667
6736000,7,-11.4563,-702.817,4.75884,0.462
6738000,7,-6.87144,-700.687,6.70979,0.4405
6740000,6,-1.365,-703.717,2.7478,0.456
6742000,5,-7.43986,-712.022,2.68441,0.39
6744000,5,-1.98416,-701.526,2.76012,0.438
6746000,5,-1.36743,-701.409,1.09188,0.45
6748000,5,-6.56568,-713.096,1.47853,0.4382
6750000,5,-5.70701,-718.137,3.20109,0.402
6752000,5,-1.96216,-710.816,2.21706,0.4355
6754000,5,-6.97086,-714.895,4.56807,0.393
6756000,6,-4.36373,-708.308,3.54091,0.435842
6758000,6,-3.45316,-702.356,3.24395,0.461
6760000,5,-2.21216,-706.61,1.683,0.386
6762000,5,-2.2769,-709.168,1.74189,0.411
6764000,7,-7.4291,-700.961,3.74661,0.44
6766000,6,-3.33074,-702.328,1.94842,0.436
6768000,5,-1.51338,-702.556,2.43394,0.449
6770000,6,-0.0998194,-700.812,2.73742,0.451
6772000,7,-7.3798,-701.336,2.66666,0.415
6774000,7,-1.70988,-698.565,2.54111,0.42625
6776000,5,-1.73008,-703.795,3.3191,0.44
6778000,8,-10.6537,-703.673,6.17502,0.46
6780000,6,-3.09949,-702.359,3.93376,0.43075
6782000,5,-7.47273,-698.922,5.33357,0.397
6784000,7,-0.804284,-704.339,4.98194,0.448
6786000,5,-11.194,-712.545,5.61604,0.435077
6788000,4,-4.00345,-709.414,2.37233,0.451
