generation,N_shifts,logPrior,logLik,eventRate,acceptRate
2608000,5,-1.39351,-977.144,0.725004,0.391
2610000,7,-3.47407,-976.323,3.62839,0.42
2612000,5,-0.36122,-974.597,1.8513,0.475
2614000,5,-4.1683,-979.08,2.63211,0.395
2616000,5,-7.11139,-976.185,4.16663,0.42
2618000,5,-2.72957,-976.177,4.31476,0.435875
2620000,5,-4.84116,-976.955,2.55035,0.405
2622000,6,-7.66576,-970.796,4.14178,0.430241
2624000,7,-2.9503,-976.929,5.46459,0.487
2626000,7,-3.35453,-980.321,3.85159,0.423833
2628000,9,-8.95043,-978.235,6.2359,0.475
2630000,8,-1.10629,-974.998,3.193,0.466222
2632000,6,-1.10104,-976.48,3.15213,0.454333
2634000,7,-3.36211,-974.219,4.01204,0.424583
2636000,6,-4.21836,-977.763,4.32698,0.4195
2638000,5,-6.68188,-978.25,3.69623,0.43
2640000,13,-5.5377,-957.859,5.25422,0.427333
2642000,6,-0.82742,-968.502,3.17887,0.431333
2644000,5,-2.64565,-974.31,2.3148,0.437
2646000,6,-6.71703,-983.569,4.27754,0.418
2648000,6,-1.98157,-973.654,3.31811,0.416833
2650000,6,-4.02365,-969.343,2.9267,0.391
2652000,7,-5.93927,-964.945,4.37984,0.397
2654000,8,-6.33605,-967.681,9.12748,0.393
2656000,7,-7.16633,-976.024,3.90562,0.422
2658000,7,-1.36506,-972.162,2.60659,0.415846
2660000,6,-2.93845,-971.305,2.40869,0.403
2662000,8,-2.80633,-972.529,4.91713,0.425
2664000,6,0.143384,-974.428,3.14115,0.433
2666000,8,-5.32157,-966.083,2.69537,0.41975
2668000,8,-7.33003,-965.518,4.29026,0.424778
2670000,6,-4.70152,-979.49,5.22513,0.412
2672000,10,-9.12108,-967.726,4.89688,0.442
2674000,8,-0.735541,-970.193,2.86671,0.404
2676000,7,-8.48873,-970.121,3.14287,0.39
2678000,7,-7.5001,-980.8,4.24836,0.4165
2680000,9,-2.40408,-969.46,4.36135,0.451
2682000,6,-2.08573,-980.64,2.77631,0.412
2684000,7,-5.8263,-973.656,4.69067,0.417
2686000,6,-6.10262,-969.114,3.02118,0.415
2688000,8,-6.09297,-976.353,2.96946,0.426
2690000,7,-5.34247,-981.146,3.54715,0.427
2692000,7,-2.51677,-974.175,1.90973,0.4236
2694000,9,-8.00013,-967.466,3.6504,0.427571
2696000,4,-2.5411,-985.311,1.98047,0.406667
2698000,7,-2.58507,-964.474,2.74746,0.412667
2700000,10,-4.23447,-970.186,3.0235,0.401
2702000,6,-4.54332,-973.948,2.37523,0.429273
2704000,5,-5.36055,-981.095,5.62409,0.419
2706000,4,-3.96274,-989.571,2.434,0.415111
2708000,7,-4.231,-970.32,4.75542,0.426333
2710000,6,-9.93224,-989.209,2.82963,0.3995
2712000,5,-1.35077,-973.403,1.72108,0.403
2714000,9,-6.0678,-970.922,3.72041,0.436714
2716000,7,-5.98566,-981.524,6.02,0.450333
2718000,6,-1.70311,-974.904,2.83139,0.412667
2720000,6,-6.60368,-975.611,3.22932,0.419
2722000,6,-3.39203,-973.15,3.63696,0.394
2724000,6,-6.17588,-972.259,2.57502,0.431
2726000,5,-1.62947,-983.759,1.6719,0.415
2728000,6,-8.63673,-979.356,5.15028,0.4075
2730000,6,-4.61126,-975.837,5.48768,0.454
2732000,5,-1.64683,-974.903,2.69278,0.402308
2734000,8,-5.54852,-971.139,2.92544,0.427714
2736000,8,-14.4517,-974.283,2.55527,0.457
2738000,6,-0.328959,-978.49,3.3975,0.4325
2740000,7,-2.40224,-976.145,3.81737,0.398
2742000,9,-9.29601,-972.061,9.31538,0.444
2744000,6,-4.76842,-969.94,4.67558,0.381
2746000,9,-2.87545,-968.625,4.24945,0.464
2748000,5,-4.87321,-974.832,2.53517,0.418125
2750000,6,-3.03272,-975.556,4.25996,0.424333
2752000,8,-6.50034,-978.159,6.49198,0.458
2754000,6,-8.92596,-970.635,4.49703,0.403
2756000,6,-1.2407,-977.788,4.16248,0.445
2758000,7,-2.94259,-975.158,3.04549,0.425
2760000,7,-5.25857,-980.479,2.36472,0.420182
2762000,5,-1.62804,-976.48,1.53278,0.432333
2764000,5,-4.5418,-975.679,2.87135,0.413
2766000,6,0.00328697,-968.131,2.43861,0.437
2768000,6,-11.563,-975.359,2.56207,0.423
2770000,7,-3.47331,-975.109,2.6513,0.441
2772000,5,-2.54819,-977.018,3.13004,0.407
2774000,6,-3.75164,-977.657,3.39736,0.396
2776000,8,-7.07796,-980.762,3.18788,0.421429
2778000,5,-0.82424,-976.694,2.12376,0.42171
2780000,7,-5.03275,-982.905,2.09555,0.4211
2782000,5,-5.03127,-978.008,2.67266,0.381
2784000,5,-4.29984,-978.342,1.57957,0.39
2786000,5,-5.69833,-975.91,3.28471,0.414
2788000,6,-8.2438,-971.665,5.12896,0.417875
2790000,5,-7.11589,-974.586,4.16592,0.424333
2792000,6,-9.75127,-977.18,4.21339,0.446
2794000,5,-1.92379,-977.877,2.10798,0.4386
2796000,6,-7.66777,-973.965,2.51301,0.434
2798000,5,-5.22043,-973.172,2.9989,0.409
2800000,8,-0.0205145,-972.725,2.7164,0.479
2802000,6,-4.60138,-980.697,2.6268,0.458
2804000,12,-6.74345,-969.604,6.30695,0.49
2806000,8,-3.74372,-968.313,5.04917,0.441
2808000,7,-6.51598,-964.63,5.77065,0.435188
2810000,6,-7.3613,-977.694,3.68622,0.427
2812000,5,-3.41416,-978.886,2.65346,0.413
2814000,7,-3.72623,-974.189,3.06154,0.407687
2816000,11,-7.61878,-963.186,7.30963,0.435875
2818000,8,-3.5883,-958.504,3.63844,0.426
2820000,10,-2.0342,-958.911,2.63111,0.429
2822000,5,-6.5755,-978.338,7.04476,0.450111
2824000,6,-3.93475,-976.675,5.07417,0.426
2826000,5,-7.40075,-975.912,4.67746,0.427
2828000,7,-2.13254,-969.518,7.07314,0.42975
2830000,6,-1.03271,-969.595,2.70818,0.366
2832000,6,-2.32464,-978.608,2.17059,0.416
2834000,8,-5.91904,-961.771,7.81082,0.41625
2836000,6,-8.52586,-972.22,3.8049,0.42175
2838000,5,1.28314,-974.946,1.18737,0.444
2840000,5,-1.97968,-984.447,3.62756,0.378
2842000,9,2.13753,-979.316,5.20338,0.47
2844000,6,-2.66563,-976.185,3.41574,0.402
2846000,7,-0.917607,-970.612,1.63989,0.435
2848000,5,-3.51712,-978.766,3.88233,0.443333
2850000,5,-5.1695,-985.576,3.64503,0.428
2852000,6,-2.07417,-983.651,2.15144,0.426
2854000,4,-3.65966,-984.099,2.48178,0.412
2856000,7,-8.30663,-987.194,5.44609,0.439
2858000,8,-1.22545,-965.675,3.39013,0.425
2860000,8,-5.06953,-964.91,3.88196,0.427
2862000,6,-1.13853,-966.426,4.37052,0.423
2864000,6,-2.49459,-970.251,4.94035,0.406
2866000,5,-7.1506,-984.058,1.97968,0.424455
2868000,6,-4.82192,-978.907,5.09285,0.399
2870000,5,-2.97986,-974.453,1.41574,0.379
2872000,6,-6.86667,-979.508,3.37357,0.411
2874000,8,-6.48542,-976.062,3.8234,0.4
2876000,8,-3.40755,-975.625,2.42207,0.4118
2878000,6,-8.86042,-978.702,4.03757,0.409
2880000,5,-5.91624,-977.898,4.11823,0.37
2882000,5,-2.45796,-978.521,1.49739,0.365
2884000,6,-3.49492,-980.037,3.71816,0.415
2886000,8,-14.3911,-979.658,4.39514,0.454
2888000,8,-3.58225,-984.121,3.72147,0.413
2890000,6,-5.39402,-973.209,5.55468,0.419
2892000,5,0.0409436,-978.278,1.49009,0.394
2894000,11,-5.24281,-983.875,7.75095,0.4366
2896000,10,-6.12635,-964.245,6.39365,0.46
2898000,11,-2.5439,-979.541,3.92563,0.4604
2900000,6,-1.35354,-982.958,3.13491,0.375
2902000,6,-5.48443,-978.583,3.084,0.448125
2904000,5,-7.62653,-981.73,4.46343,0.394
2906000,7,-0.545468,-965.941,2.67373,0.445778
2908000,6,-8.10255,-974.073,4.55058,0.408
2910000,6,-4.55972,-971.448,3.43283,0.4
2912000,5,-0.409909,-984.879,1.17379,0.420571
2914000,5,0.432618,-983.091,1.53598,0.391
2916000,6,-6.81358,-983.638,5.86325,0.441
2918000,5,-5.86128,-984.695,1.64485,0.42
2920000,3,-3.65114,-997.735,1.36876,0.393688
2922000,4,-6.11745,-994.722,1.84726,0.35
2924000,3,-2.20672,-998.172,1.8358,0.4025
2926000,5,-3.16478,-976.527,3.86495,0.439875
2928000,3,-3.79492,-994.681,1.65109,0.404
2930000,3,-4.58723,-998.608,3.00918,0.357
2932000,3,-3.90671,-1002.25,3.17095,0.365
2934000,6,-3.81311,-975.141,3.50521,0.44
2936000,4,-1.51405,-996.242,2.30836,0.387
2938000,7,-1.47263,-976.963,3.51135,0.437
2940000,7,-2.40701,-981.126,2.68865,0.411444
2942000,11,-5.20927,-976.778,3.74645,0.467
2944000,9,-10.2823,-971.856,6.91514,0.453
2946000,7,-2.68064,-980.361,2.50255,0.456
2948000,8,-12.7324,-970.333,7.79332,0.438
2950000,7,-7.74003,-969.645,4.54166,0.401
2952000,7,-9.45914,-970.448,5.43182,0.425
2954000,6,-3.26795,-970.767,3.45963,0.419
2956000,6,-6.02516,-974.134,3.8647,0.41025
2958000,5,-4.0679,-978.189,1.77627,0.38
2960000,6,0.353874,-982.013,3.46007,0.3846
2962000,6,-9.88298,-978.247,5.97752,0.391
2964000,6,-5.49206,-972.404,3.2071,0.4418
2966000,8,-8.98042,-971.073,6.60621,0.46
2968000,8,-3.3389,-966.818,3.66218,0.397656
2970000,9,-3.38302,-963.826,5.04539,0.424
2972000,7,-5.59528,-967.462,2.96433,0.393
2974000,9,-6.6306,-973.259,5.01897,0.439273
2976000,13,-3.02223,-961.097,5.84314,0.441875
2978000,9,-4.10483,-978.895,5.09432,0.449
2980000,10,-9.76725,-970.89,5.61525,0.4595
2982000,9,-3.55923,-968.849,3.89838,0.417
2984000,9,-6.59775,-976.211,4.73664,0.465
2986000,7,-6.32966,-974.759,6.74996,0.43
2988000,10,-3.85307,-980.841,6.28433,0.417333
2990000,6,-4.38818,-976.496,3.6271,0.414333
2992000,6,-3.83603,-976.577,2.67988,0.372
2994000,6,-6.25161,-973.818,3.25622,0.443
2996000,7,-0.907176,-970.704,3.145,0.4118
2998000,4,-2.07919,-983.688,1.65833,0.419333
3000000,4,-4.22904,-983.063,2.84106,0.386
3002000,4,-3.01756,-983.014,2.08654,0.38
3004000,4,-5.8401,-987.956,2.60597,0.382
3006000,6,-4.79732,-983.674,5.05914,0.458
3008000,4,-3.59733,-993.233,2.11894,0.383
3010000,11,-3.55624,-961.59,7.91284,0.403444
3012000,5,-8.72024,-984.975,4.56802,0.388667
3014000,6,-1.95915,-982.268,2.43082,0.401167
3016000,7,0.277455,-984.789,3.03707,0.4075
3018000,9,-10.3309,-958.009,4.48251,0.403429
3020000,5,-1.2456,-979.124,1.16873,0.42575
3022000,5,-6.1342,-983.498,5.63511,0.372
3024000,5,-10.9415,-981.941,3.6004,0.415286
3026000,7,-6.89392,-980.717,5.26619,0.475
3028000,9,-0.325813,-968.024,2.33351,0.422
3030000,11,-1.78418,-961.685,6.19882,0.42
3032000,8,-2.99719,-983.373,5.27334,0.4166
3034000,4,0.0228272,-984.47,1.98353,0.421
3036000,6,-2.70499,-974.927,5.15876,0.413
3038000,5,-0.620773,-981.458,2.68796,0.4425
3040000,4,-0.542096,-987.052,0.727883,0.423
3042000,9,-1.00601,-963.72,4.80123,0.454
3044000,9,-4.18936,-952.369,6.33206,0.412
3046000,12,-11.2987,-952.225,5.45816,0.437
3048000,10,-6.56647,-955.854,4.63731,0.451
3050000,7,-2.10836,-963.367,5.00054,0.427762
3052000,7,-3.79692,-966.509,5.20503,0.433688
3054000,7,-3.15187,-961.941,4.28936,0.448
3056000,9,-2.42391,-968.787,2.43533,0.433
3058000,9,-5.20989,-965.555,3.35422,0.437
3060000,9,-5.01062,-974.933,5.24753,0.422
3062000,8,-2.78149,-968.525,2.26369,0.465
3064000,6,-4.11577,-988.229,1.2187,0.420462
3066000,5,-12.8178,-995.226,5.32725,0.423
3068000,12,-6.60743,-974.997,4.50767,0.429
3070000,7,-4.76379,-980.361,8.0505,0.444
3072000,13,-10.4916,-959.236,6.88741,0.416333
3074000,10,-9.49979,-959.918,4.55118,0.446
3076000,8,-8.27096,-960.388,4.30089,0.461
3078000,5,-1.50762,-976.716,3.09733,0.428
3080000,8,-0.106708,-969.426,2.61366,0.40675
3082000,5,-1.88804,-975.958,3.56798,0.445667
3084000,5,-1.23783,-986.027,2.09639,0.421
3086000,8,-1.51216,-963.831,4.57786,0.417833
3088000,7,-7.30984,-966.804,3.34921,0.435
3090000,8,-1.10995,-978.299,2.19176,0.4322
3092000,5,-0.697619,-984.565,2.3193,0.432
3094000,10,-6.39378,-966.899,9.65506,0.486
3096000,6,-3.70864,-986.688,2.13859,0.415
3098000,7,-3.6267,-970.384,4.7766,0.4435
3100000,7,-5.29769,-972.397,2.17574,0.4185
3102000,6,-3.19476,-982.147,3.59071,0.4365
3104000,6,-5.5295,-976.268,6.40118,0.411
3106000,9,-2.80357,-964.51,4.73982,0.432
3108000,8,-6.97505,-960.487,5.06069,0.417
3110000,9,-12.027,-966.826,9.87046,0.42275
3112000,8,-2.34505,-964.806,3.79678,0.468
3114000,9,-5.49126,-958.473,4.71224,0.427571
3116000,10,-2.78953,-956.878,6.29068,0.463
3118000,10,-14.6001,-976.692,11.8277,0.455
3120000,9,-4.83703,-967.157,7.4006,0.414
3122000,9,-2.77249,-975.569,4.44428,0.4285
3124000,8,-1.53546,-970.955,3.24542,0.413857
3126000,7,-0.764577,-971.398,4.8726,0.446
3128000,7,-7.74975,-968.338,4.48944,0.447
3130000,8,-3.56727,-976.68,2.61073,0.419
3132000,6,-1.20247,-976.55,1.74632,0.409
3134000,7,-11.9346,-974.828,4.49801,0.442
3136000,7,-8.40404,-977.871,6.76538,0.443125
3138000,8,-6.56581,-966.368,4.12515,0.411
3140000,6,-0.7674,-978.225,2.02481,0.429
3142000,5,-2.36155,-979.572,1.18313,0.342
3144000,6,-5.92717,-996.609,1.54782,0.416231
3146000,7,-4.57505,-978.665,4.61349,0.426
3148000,6,-4.09635,-975.352,4.2998,0.421
3150000,12,-1.42153,-975.795,4.20999,0.4085
3152000,4,-0.528903,-990.254,1.83771,0.420667
3154000,6,-6.22155,-974.312,6.69908,0.424
3156000,7,-3.52901,-963.736,2.65872,0.422
3158000,6,-1.28271,-970.736,2.58067,0.379
3160000,7,-1.02409,-973.835,3.25247,0.409
3162000,7,-14.5748,-975.63,4.86859,0.455
3164000,6,-4.68307,-974.94,2.86005,0.4215
3166000,5,-3.90007,-980.401,4.15892,0.37825
3168000,8,-6.71883,-979.408,4.40032,0.399
3170000,11,-11.5742,-972.347,7.32688,0.4575
3172000,6,-6.56642,-980.716,3.84713,0.405
3174000,10,-15.6383,-978.562,5.50722,0.418
3176000,10,-8.75231,-980.32,4.1484,0.439
3178000,6,-2.94085,-979.869,2.72464,0.418
3180000,5,-4.1597,-975.037,2.58281,0.429412
3182000,5,-5.10368,-984.089,4.26455,0.410667
3184000,5,-1.46946,-989.153,3.48346,0.4005
3186000,7,-5.36055,-980.344,7.58315,0.41625
3188000,6,-0.392516,-972.921,0.86471,0.409
3190000,6,-13.0925,-978.096,2.78195,0.41
3192000,7,-7.44389,-974.535,3.00314,0.414
3194000,8,-11.4768,-976.55,5.5567,0.453
3196000,7,-5.40678,-974.523,3.39263,0.431375
3198000,9,-3.65262,-961.086,4.48779,0.406692
3200000,7,-2.53477,-970.328,3.99644,0.4365
3202000,6,-3.25804,-973.304,4.51264,0.402
3204000,7,-3.82318,-974.137,2.75075,0.381
3206000,6,-3.01122,-974.428,2.07795,0.40975
3208000,8,-1.2252,-979.201,4.52891,0.42
3210000,6,-2.56934,-970.874,0.903839,0.381
3212000,6,-3.40118,-966.94,2.11229,0.3995
3214000,8,-3.971,-961.859,4.99993,0.381
3216000,9,-8.17481,-965.372,5.00126,0.412
3218000,8,-4.07921,-969.393,3.47804,0.412167
3220000,9,-5.01422,-964.825,6.44655,0.42425
3222000,6,-4.35396,-970.961,3.93878,0.365
3224000,6,-3.01799,-968.659,2.49208,0.428
3226000,6,-2.8454,-976.958,2.55515,0.414
3228000,6,-7.6756,-965.638,3.47299,0.39925
3230000,6,-4.86225,-972.205,6.34462,0.417
3232000,9,2.68688,-972.203,3.09602,0.42
3234000,6,-6.47648,-982.245,3.38383,0.426
3236000,8,-3.94015,-971.205,4.55755,0.409
3238000,10,-4.41629,-970.433,5.25658,0.4495
3240000,7,-4.09643,-963.97,3.45215,0.4345
3242000,7,-7.17783,-962.88,8.81274,0.425
3244000,6,-2.22108,-982.341,3.73716,0.40616
3246000,8,-2.323,-959.902,5.80032,0.44
3248000,8,-4.7553,-959.381,3.973,0.426
3250000,7,-10.0848,-973.269,6.88794,0.434
3252000,7,-3.44304,-972.944,3.79619,0.411
3254000,8,-3.35735,-961.97,3.66248,0.423
3256000,9,-6.47155,-965.461,5.99756,0.419
3258000,9,-6.49502,-976.741,3.47251,0.472
3260000,6,-2.41664,-977.428,1.92623,0.415
3262000,8,-2.92522,-961.579,4.35842,0.4485
3264000,7,-7.95026,-965.578,4.0422,0.405
3266000,9,-5.332,-977.605,3.03046,0.447267
3268000,6,-3.12308,-976.226,1.98611,0.419143
3270000,6,-2.19336,-979.609,2.64009,0.399
3272000,5,-0.206551,-984.894,1.42131,0.408
3274000,6,-1.68367,-981.897,1.95298,0.41
3276000,7,-2.22555,-986.071,3.12833,0.4399
3278000,6,-4.30463,-982.235,6.15661,0.423
3280000,5,-2.1475,-983.277,3.2567,0.389
3282000,7,-2.29817,-981.967,2.92337,0.422
3284000,9,-6.14526,-976.853,7.46647,0.422563
3286000,7,-0.573816,-973.343,2.30845,0.448
3288000,8,-10.6354,-976.765,5.01675,0.419
3290000,10,-7.00067,-964.304,7.28695,0.436333
3292000,10,-5.67004,-958.774,7.8311,0.397
3294000,8,-4.96813,-973.679,4.00551,0.430667
3296000,7,-3.50067,-974.622,2.5057,0.443
3298000,8,-4.0054,-977.086,3.7161,0.426
3300000,7,-5.6992,-967.467,6.86064,0.443
3302000,7,-9.52654,-982.415,4.84894,0.40925
3304000,6,-9.88764,-982.067,4.5752,0.425429
3306000,7,-4.81006,-986.849,3.24329,0.427
3308000,7,-2.6226,-964.952,3.39398,0.413714
3310000,7,-4.57204,-974.867,2.84522,0.399
3312000,8,-8.45739,-976.523,5.05751,0.449
3314000,6,-1.95459,-973.717,2.03348,0.395273
3316000,7,-6.88944,-973.144,5.08127,0.412
3318000,8,-4.82372,-970.101,2.26956,0.415909
3320000,6,-2.91416,-978.346,2.77327,0.413375
3322000,7,-7.25701,-979.74,4.85532,0.372
3324000,8,-3.04515,-978.528,2.69613,0.426
3326000,8,-4.52111,-975.522,4.71968,0.440556
3328000,5,-9.65049,-980.896,3.1065,0.411667
3330000,5,-5.71835,-982.193,4.52943,0.3765
3332000,7,-1.49335,-974.873,2.93948,0.421
3334000,8,-5.58875,-962.585,3.61177,0.428571
3336000,9,0.0843534,-962.666,3.03198,0.467
3338000,7,-4.90991,-968.024,4.65575,0.402
3340000,7,-1.42151,-965.156,3.10808,0.38
3342000,7,-7.78186,-965.264,6.25536,0.408909
3344000,7,-0.139577,-966.934,2.17837,0.421
3346000,7,-4.88901,-973.106,2.70284,0.39775
3348000,8,-4.62927,-969.817,2.40229,0.438
3350000,6,-5.32297,-975.208,2.80686,0.394
3352000,7,-1.8,-970.984,1.34926,0.42
3354000,4,-2.9923,-990.163,2.21893,0.41236
3356000,9,-7.58003,-976.331,6.60194,0.424
3358000,6,-0.923906,-974.363,1.4611,0.396
3360000,7,-6.63041,-984.225,5.2299,0.429833
3362000,8,-2.17255,-986.355,4.38763,0.478
3364000,4,-3.12082,-986.746,4.26459,0.393
3366000,5,-2.81072,-983.584,3.27961,0.436
3368000,8,-3.29081,-969.226,5.68251,0.4083
3370000,9,-7.04733,-973.21,4.35639,0.459
3372000,9,-2.9064,-971.995,4.50546,0.393
3374000,6,-1.48249,-965.513,2.68021,0.416
3376000,6,-2.57813,-967.06,3.28798,0.396
3378000,6,-4.24671,-971.152,4.96866,0.426348
3380000,6,-6.7879,-980.207,4.34515,0.38
3382000,4,-3.61352,-986.015,1.35873,0.409
3384000,7,-4.41381,-991.588,5.04599,0.441
3386000,6,-0.906961,-978.278,4.63353,0.399667
3388000,8,-1.42362,-979.137,4.17059,0.424
3390000,10,-12.274,-966.379,9.25883,0.435643
3392000,10,-10.9339,-960.166,4.98265,0.469
3394000,11,-14.1041,-958.373,6.16941,0.422
3396000,8,-5.13739,-973.914,6.06952,0.379
3398000,5,-2.64941,-983.959,3.021,0.429857
3400000,4,-5.1827,-983.885,2.953,0.446
3402000,10,-4.17339,-955.64,5.16224,0.449
3404000,10,-8.16017,-949.253,8.79486,0.435
3406000,10,0.337653,-953.736,4.74111,0.459
3408000,9,-5.99996,-953.571,4.62172,0.408
3410000,7,-6.22798,-977.916,3.63998,0.446
3412000,5,-2.69977,-973.792,3.60563,0.384
3414000,6,-7.70663,-980.931,7.27775,0.412
3416000,5,-4.70497,-982.377,5.78728,0.401
3418000,10,-11.4711,-957.301,4.27214,0.415333
3420000,10,-10.4706,-976.428,5.24014,0.432667
3422000,8,-6.34876,-974.032,3.88743,0.408
3424000,6,-5.77393,-978.077,3.21411,0.421
3426000,12,-11.1189,-970.037,4.98455,0.450429
3428000,10,-5.02407,-970.507,4.08207,0.435
3430000,8,-0.241744,-978.842,3.04854,0.419833
3432000,8,-3.29146,-961.334,4.86948,0.413857
3434000,5,-3.68088,-975.029,5.14721,0.44725
3436000,6,-1.18419,-972.354,2.41766,0.422
3438000,9,-4.72178,-967.879,5.9417,0.437
3440000,9,0.517649,-952.419,4.0515,0.396
3442000,10,-10.8951,-951.575,9.24226,0.439
3444000,10,-7.14929,-951.516,4.68489,0.414
3446000,10,-9.55625,-950.377,3.20926,0.376
3448000,8,-4.93803,-972.18,3.85467,0.443
3450000,6,-5.91671,-974.884,4.3616,0.415
3452000,10,-3.99625,-957.449,3.91964,0.4372
3454000,5,-4.38113,-972.597,3.6045,0.448667
3456000,9,-5.95294,-956.37,6.95826,0.415
3458000,6,-1.69252,-974.817,3.17473,0.417667
3460000,6,-4.56437,-976.845,4.74825,0.402
3462000,9,-6.50599,-955.952,3.82722,0.398
3464000,10,-8.84957,-961.578,7.57674,0.404053
3466000,6,-7.90223,-974.706,2.55293,0.44225
3468000,10,-6.19857,-958.338,5.17898,0.395667
3470000,10,-2.28977,-955.381,3.95913,0.388571
3472000,10,-11.1201,-955.266,7.3827,0.439
3474000,8,-6.97737,-976.425,3.36225,0.418429
3476000,7,-12.5237,-978.804,6.70518,0.455
3478000,10,-8.21628,-955.824,8.87616,0.4244
3480000,7,0.401945,-963.745,2.30518,0.431
3482000,8,-6.11115,-965.939,2.68425,0.4085
3484000,8,-5.15614,-958.971,3.00965,0.386
3486000,9,-5.87463,-960.866,7.57805,0.398
3488000,9,-8.86837,-963.328,6.69356,0.457
3490000,12,-11.3075,-960.871,7.99509,0.438
3492000,16,-7.5506,-957.989,6.76079,0.458
3494000,8,-10.9459,-962.602,6.64032,0.39875
3496000,8,-9.43691,-966.26,6.50862,0.378
3498000,9,-2.78623,-968.059,2.44774,0.394
3500000,11,-3.70686,-952.037,4.44326,0.456
3502000,10,0.103953,-954.146,4.89138,0.444
3504000,10,-3.18811,-952.657,3.95882,0.442
3506000,5,-4.44979,-983.471,3.55132,0.424
3508000,11,-7.03576,-957.076,8.88005,0.42
3510000,12,-5.64923,-963.784,4.38916,0.432
3512000,8,-4.22443,-959.415,4.68534,0.431
3514000,7,-1.57722,-963.379,3.99924,0.4245
3516000,7,-2.26668,-962.133,5.74377,0.372
3518000,9,-3.70342,-959.715,4.1292,0.433
3520000,7,0.151337,-958.929,2.45301,0.413455
3522000,8,-7.88084,-969.502,3.48434,0.421
3524000,9,-6.30813,-961.123,7.47211,0.449667
3526000,12,-13.2087,-964.412,7.7338,0.438
3528000,9,-5.57153,-958.319,3.16013,0.437
3530000,7,-0.417074,-961.25,4.32124,0.411
3532000,8,-8.19419,-965.314,8.33512,0.424
3534000,6,-1.58523,-983.249,5.16734,0.445286
3536000,4,0.160046,-985.048,0.995957,0.408
3538000,7,-9.67991,-980.272,4.47409,0.48
3540000,10,-3.66657,-974.38,3.00884,0.474
3542000,10,-6.43495,-959.857,6.3304,0.406
3544000,7,-1.05973,-975.149,2.90096,0.42325
3546000,9,-8.9931,-971.283,4.2459,0.392
3548000,9,-11.0479,-965.711,8.16298,0.428
3550000,6,-2.55312,-988.333,2.74213,0.436
3552000,7,-1.83957,-970.456,2.67408,0.417875
3554000,6,-1.04015,-968.74,2.31822,0.436
3556000,8,-13.7644,-964.702,5.87677,0.420714
3558000,8,-6.99108,-963.148,3.5191,0.399
3560000,10,-2.10017,-957.213,2.55347,0.396
3562000,11,-15.0433,-949.239,7.4939,0.434
3564000,6,-1.66634,-969.348,3.58484,0.436538
3566000,7,-2.78664,-973.758,3.26852,0.441
3568000,8,-6.20691,-963.565,4.66068,0.4115
3570000,7,-7.89384,-962.322,6.84967,0.436
3572000,8,1.11283,-964.816,2.42766,0.433
3574000,11,-10.3033,-966.087,7.24454,0.4455
3576000,11,-6.04288,-952.992,6.86648,0.4085
3578000,10,-1.04756,-961.394,3.31364,0.453
3580000,10,-4.65081,-960.874,4.65066,0.4155
3582000,12,-3.0661,-949.31,4.78081,0.397
3584000,5,-4.19407,-979.569,2.42647,0.428871
3586000,7,-6.4452,-983.892,4.34879,0.431
3588000,5,-1.75197,-985.11,2.18725,0.472
3590000,4,-2.86708,-983.983,3.44563,0.414
3592000,6,-5.00401,-969.575,2.81919,0.416941
3594000,6,-2.8563,-975.561,2.23599,0.393
3596000,10,-3.41028,-967.668,5.18223,0.452
3598000,6,-1.81984,-977.607,3.43405,0.478
3600000,6,-3.27081,-975.091,3.14843,0.452
3602000,5,-4.38526,-972.903,4.10473,0.417
3604000,7,0.0823022,-965.473,3.71995,0.4164
3606000,6,-2.83312,-975.692,2.33596,0.437
3608000,9,-4.45675,-974.248,5.85892,0.42875
3610000,7,-6.51319,-966.801,5.40463,0.391
3612000,9,-5.37177,-954.674,5.82399,0.39
3614000,5,-5.10518,-974.341,4.3595,0.413
3616000,13,-11.5463,-965.338,8.70906,0.4245
3618000,9,-5.53942,-967.816,4.20496,0.447
3620000,8,-8.06252,-962.97,5.68417,0.415
3622000,8,-5.23226,-974.695,4.5296,0.433875
3624000,6,-4.28006,-975.462,1.98854,0.404
3626000,9,-4.299,-960.682,5.44265,0.4185
3628000,6,-5.95718,-985.231,3.20086,0.419429
3630000,11,-11.386,-955.481,7.53045,0.420667
3632000,8,-3.27614,-962.765,2.76889,0.3984
3634000,8,-4.49274,-966.373,5.20186,0.453
3636000,9,-5.22268,-963.458,4.34109,0.429
3638000,8,-6.40411,-964.319,4.77931,0.423
3640000,10,-11.7771,-959.137,5.22852,0.395111
3642000,8,-6.80954,-958.283,4.37555,0.426
3644000,10,-9.26933,-961.548,2.33428,0.436833
3646000,10,-14.3835,-968.695,11.5486,0.45
3648000,9,-12.6887,-957.013,6.53593,0.401
3650000,7,-12.1168,-972.599,3.233,0.428286
3652000,8,-4.3406,-963.84,4.80153,0.384
3654000,9,-4.98055,-962.89,3.35019,0.433
3656000,6,-10.8714,-979.827,2.72064,0.398143
3658000,7,-14.6776,-969.581,2.2956,0.391
3660000,6,-0.0951603,-980.617,3.10563,0.4106
3662000,9,-9.75137,-979.785,4.38459,0.498
3664000,5,-4.74598,-974.84,4.14871,0.407
3666000,10,-7.62537,-954.168,4.77145,0.443
3668000,9,-1.54512,-951.552,5.42169,0.423
