generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3146000,6,-4.36934,-963.789,4.71051,0.447
3148000,7,-4.2899,-957.24,2.27556,0.447
3150000,5,-5.61889,-970.457,2.38267,0.422
3152000,6,-4.72432,-964.396,2.65909,0.422444
3154000,8,-12.3072,-965.819,4.50704,0.463
3156000,6,-3.99634,-973.602,4.68255,0.4318
3158000,8,-8.4643,-959.857,5.23195,0.391
3160000,5,-5.50863,-974.372,3.09509,0.418
3162000,5,-3.40758,-969.591,5.08536,0.426563
3164000,8,-5.75088,-963.801,2.70612,0.435875
3166000,9,-11.2626,-965.348,5.18871,0.4685
3168000,7,-4.04357,-964.378,5.46826,0.428
3170000,7,-5.91138,-961.959,3.35895,0.426563
3172000,5,-4.53902,-966.082,2.71683,0.406667
3174000,5,-2.76998,-968.339,2.34442,0.356
3176000,5,-10.9906,-966.795,2.29601,0.386
3178000,5,-2.40723,-975.261,4.93198,0.406
3180000,5,0.0152126,-971.119,1.41226,0.407
3182000,5,-5.49487,-976.029,3.98128,0.402
3184000,7,-8.19087,-964.933,4.94701,0.415333
3186000,8,-2.79305,-958.042,3.7048,0.462
3188000,10,-1.21824,-957.114,4.37891,0.4335
3190000,6,-7.24931,-960.396,4.30534,0.424667
3192000,10,-4.07978,-954.598,4.54886,0.462333
3194000,11,-5.55476,-964.74,4.73674,0.434909
3196000,6,-6.19538,-968.971,2.09121,0.399
3198000,8,-3.31901,-958.288,2.12629,0.4194
3200000,8,-5.34399,-966.182,6.57325,0.497
3202000,7,-3.65464,-963.086,2.31285,0.40075
3204000,7,-1.25526,-959.763,2.20467,0.422
3206000,7,-10.903,-960.046,6.84786,0.407
3208000,7,-2.97246,-956.936,2.31371,0.417
3210000,6,-8.71668,-972.052,4.48058,0.412
3212000,5,-5.86846,-969.066,2.96915,0.44
3214000,6,-9.45833,-972.295,5.73144,0.43
3216000,7,-2.73664,-970.501,5.01021,0.451
3218000,7,-5.51699,-967.848,4.68043,0.448
3220000,9,-5.84065,-968.189,2.57694,0.434
3222000,9,-5.18668,-961.369,2.40677,0.396
3224000,8,-6.80366,-958.855,5.57871,0.402
3226000,6,-2.89165,-971.343,4.32588,0.435
3228000,6,-3.26394,-965.667,2.23518,0.4296
3230000,6,-3.46603,-967.397,3.90508,0.449
3232000,7,-4.93413,-966.628,2.78367,0.434
3234000,5,-1.77638,-970.104,3.13167,0.41275
3236000,10,-9.66319,-961.392,9.25928,0.426083
3238000,8,-7.81981,-956.681,9.12654,0.42
3240000,6,-0.0502205,-965.47,2.90691,0.4592
3242000,10,-6.33276,-965.366,5.92587,0.493
3244000,8,0.202183,-957.537,3.40968,0.478
3246000,6,-6.5917,-969.581,5.25808,0.426538
3248000,7,1.83161,-971.463,2.07367,0.418
3250000,8,-4.63561,-966.381,4.80847,0.463
3252000,8,-5.29347,-970.297,5.33054,0.4572
3254000,10,-11.2996,-971.689,5.00599,0.434333
3256000,8,-5.11867,-971.008,2.35577,0.45
3258000,7,-7.29369,-976.32,3.04627,0.406
3260000,6,-8.78752,-964.878,2.59348,0.42225
3262000,5,-1.72211,-970.233,2.23685,0.431333
3264000,5,-6.33608,-966.515,2.50896,0.428333
3266000,7,-5.37831,-962.554,3.96743,0.427143
3268000,6,-2.40445,-973.842,3.49793,0.429
3270000,6,-3.40762,-964.971,2.27731,0.4226
3272000,7,-6.14897,-966.321,4.58655,0.395667
3274000,7,-2.69216,-963.061,3.74736,0.453
3276000,6,-2.76629,-964.673,3.46599,0.425333
3278000,9,-6.79635,-967.124,6.94382,0.428667
3280000,7,-7.38263,-965.492,5.35078,0.428833
3282000,9,-0.78354,-953.918,2.67211,0.458
3284000,6,-3.03481,-963.411,3.48689,0.412
3286000,9,-3.26602,-952.739,3.65795,0.436
3288000,7,-1.96942,-966.342,4.53343,0.443588
3290000,6,-0.548754,-956.082,2.87246,0.442
3292000,5,-3.94297,-969.879,2.0716,0.443
3294000,5,-8.26391,-971.882,3.50493,0.426571
3296000,7,-6.85178,-963.687,4.12975,0.436167
3298000,9,-4.78126,-963.016,4.95914,0.472
3300000,6,-4.95729,-967.353,4.38859,0.455
3302000,5,-3.17147,-968.74,2.89354,0.469
3304000,5,-0.279433,-966.943,2.7138,0.426583
3306000,6,-6.36824,-966.555,2.98848,0.441182
3308000,6,-5.3185,-967.725,5.79616,0.441333
3310000,5,-6.03048,-967.253,3.04803,0.404
3312000,5,-4.0947,-966.864,3.57718,0.393
3314000,7,-4.26653,-971.227,3.94328,0.466
3316000,5,-8.83591,-967.413,5.39975,0.432
3318000,5,-1.96014,-967.434,2.9295,0.443
3320000,7,-11.4742,-961.628,6.92339,0.452
3322000,6,-2.83879,-972.226,2.57643,0.438533
3324000,6,-6.9361,-970.222,3.03815,0.393333
3326000,8,-2.90576,-967.705,4.27481,0.4429
3328000,7,-4.5831,-962.505,4.63595,0.439
3330000,7,0.513706,-968.718,3.59049,0.426857
3332000,6,-6.52502,-968.264,4.27894,0.439
3334000,5,-2.61362,-968.04,3.64938,0.428
3336000,7,-5.64074,-975.254,2.21359,0.439714
3338000,5,-3.49165,-964.402,3.34909,0.375
3340000,5,-5.15876,-971.679,6.6128,0.388
3342000,5,-1.56274,-975.219,2.21235,0.407
3344000,6,-9.0725,-976.02,4.49379,0.4005
3346000,7,-12.4808,-966.808,5.78701,0.417615
3348000,6,-3.78581,-967.477,2.18184,0.43
3350000,5,-6.16254,-969.367,2.4502,0.419867
3352000,5,-2.40103,-966.136,2.39071,0.42
3354000,9,-8.18495,-970.602,5.40394,0.446
3356000,9,-4.22383,-964.301,3.78963,0.450143
3358000,6,-3.39277,-962.602,3.56296,0.46
3360000,8,-3.83528,-969.318,4.26325,0.4782
3362000,6,-3.18069,-967.001,6.09011,0.425
3364000,5,-1.7444,-966.884,1.85021,0.431
3366000,5,-1.36344,-965.979,2.86751,0.402
3368000,9,-6.67247,-959.321,3.70337,0.435833
3370000,8,-9.31796,-954.043,4.98992,0.416708
3372000,7,-1.98735,-955.696,5.27905,0.416
3374000,6,-2.73489,-970.507,1.61025,0.429533
3376000,9,-7.60869,-962.397,6.48107,0.388
3378000,8,-5.89225,-962.7,2.28372,0.439
3380000,6,-6.98207,-974.88,1.19098,0.395
3382000,7,-3.91369,-964.594,3.04555,0.442
3384000,5,-8.49952,-969.504,3.13475,0.429
3386000,9,-4.05966,-958.469,6.12736,0.514
3388000,7,-3.18078,-969.525,3.46262,0.4125
3390000,5,-5.7377,-965.721,4.68465,0.407167
3392000,8,-4.20474,-964.188,4.36706,0.448
3394000,7,-3.26921,-961.409,2.78629,0.397
3396000,6,-2.53356,-965.564,2.08711,0.413286
3398000,7,-9.54273,-966.29,2.52878,0.422
3400000,8,-4.33385,-964.049,5.01351,0.4518
3402000,8,-7.58724,-953.064,3.17523,0.43
3404000,8,-8.20104,-959.878,5.98468,0.408
3406000,8,-2.83248,-964.726,2.10441,0.417
3408000,8,-8.9219,-962.624,3.29309,0.397
3410000,9,-2.715,-957.882,3.81557,0.453
3412000,8,-6.98098,-965.943,2.7134,0.41125
3414000,9,-2.85047,-955.727,4.99606,0.44
3416000,8,-2.98515,-964.609,3.07014,0.428438
3418000,7,-4.3976,-963.818,3.75918,0.484
3420000,9,-8.03012,-973.348,7.34649,0.456
3422000,13,-0.879802,-948.191,7.17699,0.459
3424000,8,-5.43466,-962.922,4.65999,0.434
3426000,8,-4.76989,-970.479,2.75997,0.452
3428000,7,-5.72178,-972.768,6.98211,0.43
3430000,6,-4.80432,-964.496,2.49891,0.421733
3432000,6,-1.78432,-962.351,2.1288,0.401
3434000,6,-2.63723,-959.63,3.60744,0.426
3436000,6,-4.1379,-961.34,2.03195,0.396
3438000,7,-4.83805,-966.448,6.15932,0.423
3440000,5,-1.54834,-966.89,2.61672,0.408
3442000,6,-4.81818,-963.395,2.87179,0.476
3444000,5,-3.0065,-971.161,1.14313,0.416
3446000,6,-1.82113,-963.361,3.00527,0.42375
3448000,6,-5.38953,-968.331,2.95696,0.42025
3450000,6,-4.79371,-967.974,2.62893,0.432
3452000,5,-4.08597,-970.115,1.4125,0.439
3454000,5,-6.37606,-968.94,2.99904,0.399
3456000,6,-6.59631,-972.876,3.66658,0.423182
3458000,5,-1.26837,-967.541,3.74833,0.42325
3460000,5,-4.56821,-969.334,3.8729,0.4225
3462000,6,-7.011,-956.401,8.73012,0.4305
3464000,6,-3.3667,-962.91,3.48347,0.422
3466000,9,-6.84116,-959.24,4.38582,0.445
3468000,7,-8.41776,-963.709,6.01287,0.427143
3470000,7,-1.48484,-955.88,2.77146,0.45
3472000,6,-9.72085,-971.736,5.53882,0.417533
3474000,5,-1.26136,-964.408,2.33666,0.425
3476000,11,-11.7243,-961.852,7.86661,0.448059
3478000,6,-4.56649,-970.259,3.3934,0.4474
3480000,7,-6.12389,-961.2,2.92202,0.418
3482000,7,-5.43115,-960.34,2.54832,0.481
3484000,7,-5.35227,-963.051,3.22887,0.448333
3486000,7,-5.06685,-965.32,4.36613,0.438
3488000,8,-6.65437,-967.648,5.43494,0.467
3490000,6,-0.897411,-970.699,3.21144,0.4645
3492000,5,-5.26486,-972.194,3.88382,0.44
3494000,6,-3.3074,-969.059,3.80605,0.4154
3496000,6,-5.6103,-970.738,2.94244,0.427308
3498000,5,-2.40389,-968.481,2.49515,0.433
3500000,6,-4.9007,-973.954,4.2987,0.398667
3502000,7,-16.3336,-960.763,6.90462,0.414333
3504000,7,0.566792,-966.248,1.29691,0.444
3506000,6,-3.25302,-971.441,1.34142,0.3998
3508000,10,-3.38731,-959.174,5.0411,0.427333
3510000,8,-5.2424,-959.784,4.52748,0.42
3512000,6,-0.247048,-966.93,1.00377,0.415
3514000,12,-11.0497,-968.72,7.00292,0.426857
3516000,7,-2.62224,-968.345,3.20157,0.435
3518000,5,-1.91829,-969.569,2.35304,0.428
3520000,7,-0.695204,-966.109,3.27129,0.423
3522000,6,-4.07409,-967.925,2.72823,0.428
3524000,7,-8.36879,-963.722,4.64251,0.410333
3526000,6,-2.84437,-968.875,3.17957,0.4308
3528000,7,-6.88591,-961.366,3.04129,0.37
3530000,7,-5.03794,-970.305,4.40026,0.449
3532000,5,-2.35085,-968.608,2.53486,0.4315
3534000,9,-0.16819,-956.02,4.79954,0.464
3536000,6,-5.66253,-968.243,5.08302,0.445
3538000,8,-12.9473,-963.694,3.74461,0.47
3540000,6,-9.04832,-961.417,3.56287,0.402
3542000,9,-6.10989,-963.791,3.87044,0.4105
3544000,7,-0.930431,-969.039,1.98672,0.452
3546000,6,0.199193,-969.31,1.81867,0.438
3548000,5,-1.48541,-967.015,3.15637,0.432937
3550000,5,-5.71287,-964.717,1.61276,0.427111
3552000,5,-7.20289,-968.75,5.56655,0.409
3554000,6,-6.5888,-968.546,2.9131,0.433
3556000,5,-5.89191,-973.928,4.08131,0.393
3558000,6,-5.99134,-971.374,1.48998,0.4355
3560000,7,-6.25103,-972.076,5.21728,0.451
3562000,6,-3.76855,-970.92,4.22209,0.422
3564000,7,-6.24084,-970.754,3.00652,0.4656
3566000,9,-2.84562,-966.832,4.17319,0.472
3568000,6,-5.27864,-970.83,2.78678,0.4306
3570000,6,-5.86825,-963.113,3.24576,0.402
3572000,8,-7.45673,-961.513,5.08064,0.419
3574000,8,-0.787623,-966.719,4.84207,0.401
3576000,7,-2.67047,-959.741,3.60404,0.412889
3578000,8,-5.94147,-960.784,4.0343,0.379
3580000,9,-5.91115,-961.589,5.77986,0.432
3582000,5,-6.19035,-969.74,3.44272,0.402
3584000,8,-1.59118,-950.876,2.90245,0.404
3586000,8,-12.6787,-957.217,5.24423,0.381
3588000,8,-5.08093,-956.89,4.97184,0.421375
3590000,8,-6.10366,-960.137,3.28984,0.415
3592000,8,-7.44329,-957.648,5.16447,0.4205
3594000,10,-7.83884,-966.248,6.2894,0.456
3596000,8,-7.10678,-953.586,3.80886,0.416667
3598000,6,-2.6603,-965.295,3.5952,0.394
3600000,10,-6.32357,-945.281,5.02308,0.416
3602000,5,-3.10171,-968.45,3.14653,0.445
3604000,6,-7.43774,-963.97,6.08427,0.4135
3606000,7,-1.77818,-963.561,3.10516,0.406
3608000,7,-1.67769,-966.286,3.22191,0.46
3610000,10,-11.036,-954.33,7.86869,0.408
3612000,9,-6.86948,-948.874,4.60143,0.418
3614000,10,-4.56109,-949.005,4.93517,0.393
3616000,7,-5.12616,-962.567,2.55982,0.434
3618000,7,-3.37386,-964.639,4.95994,0.435
3620000,8,-6.45669,-953.117,5.63005,0.4065
3622000,6,-2.86254,-970.152,4.41304,0.415786
3624000,6,-0.173883,-963.561,2.13394,0.424
3626000,8,-8.82881,-959.337,10.3021,0.4298
3628000,11,-15.3516,-970.779,6.38309,0.419182
3630000,7,-2.94706,-971.758,4.59536,0.4492
3632000,7,-2.36455,-964.17,2.9048,0.449
3634000,11,-7.39564,-963.155,5.04656,0.46
3636000,5,-1.9712,-967.169,2.96204,0.438
3638000,7,-5.71605,-958.311,3.36948,0.416
3640000,7,-8.28607,-959.968,2.77452,0.421833
3642000,7,-9.93589,-965.757,5.54123,0.41
3644000,6,-12.3385,-964.309,3.62987,0.406875
3646000,6,-8.18101,-969.386,3.80845,0.403
3648000,6,-3.51208,-965.796,3.48503,0.397
3650000,6,-7.57079,-962.022,4.80603,0.383
3652000,8,0.512394,-959.668,2.72594,0.422
3654000,7,-7.96928,-960.58,2.78603,0.402
3656000,9,-0.685372,-961.42,4.35384,0.46
3658000,7,-4.22162,-955.696,3.52572,0.437
3660000,9,-7.94899,-965.07,3.66569,0.458
3662000,6,-3.00516,-960.883,3.14103,0.389
3664000,8,-3.73911,-962.434,6.22693,0.409
3666000,6,0.00948085,-966.126,1.88949,0.419
3668000,6,-4.04301,-958.97,5.2861,0.419375
3670000,7,-3.42229,-966.435,4.04022,0.426
3672000,9,-5.17246,-962.606,6.44072,0.4235
3674000,8,-1.81764,-956.554,4.7872,0.426778
3676000,8,-9.61839,-962.637,6.15713,0.421
3678000,7,-7.49275,-962.898,3.91318,0.45575
3680000,5,-6.54809,-967.035,6.0899,0.43
3682000,11,-0.916919,-966.761,4.10337,0.465
3684000,6,-3.68242,-965.273,3.66302,0.439182
3686000,12,-10.8795,-963.595,6.70564,0.437
3688000,7,-6.75751,-976.705,5.41946,0.405
3690000,10,-6.80698,-964.105,5.48203,0.4512
3692000,8,-4.90934,-962.306,3.10122,0.439167
3694000,8,-7.29033,-960.288,3.97371,0.438
3696000,8,-5.80133,-964.27,3.22551,0.442
3698000,8,-9.98175,-957.776,4.26421,0.455
3700000,8,-1.59078,-966.887,3.22242,0.431
3702000,7,-5.46494,-964.337,2.87546,0.399
3704000,6,-7.61974,-972.279,1.74658,0.413687
3706000,5,-4.5104,-974.095,1.94927,0.376
3708000,5,-4.73744,-971.227,2.87441,0.386
3710000,7,-6.87153,-974.42,6.65736,0.439429
3712000,8,-4.23161,-956.921,5.89382,0.438
3714000,7,-8.06441,-956.183,6.90464,0.395
3716000,5,-4.01327,-971.105,3.34669,0.430286
3718000,5,-0.0619568,-971.302,2.46684,0.483
3720000,7,-5.14813,-959.387,2.7273,0.427833
3722000,11,-7.41328,-965.013,10.0903,0.462
3724000,8,-6.06626,-970.821,2.87251,0.435
3726000,7,-3.26025,-971.292,3.6061,0.433
3728000,7,-1.60485,-966.33,2.67348,0.435
3730000,7,-5.83261,-963.906,3.62267,0.413333
3732000,7,-10.3217,-965.213,6.31529,0.394
3734000,9,-6.0612,-962.078,6.60696,0.462
3736000,9,-5.07701,-962.906,4.07299,0.412
3738000,6,-3.51794,-963.103,3.69643,0.408
3740000,6,0.0640662,-962.119,2.86379,0.412
3742000,6,-6.21464,-959.306,3.99375,0.413
3744000,6,-1.7071,-959.169,2.12172,0.437
3746000,7,-4.72422,-965.164,2.2842,0.405
3748000,7,-9.08889,-957.075,6.15806,0.413667
3750000,8,-5.02436,-959.314,3.92398,0.45
3752000,8,-4.67712,-956.26,5.79316,0.386
3754000,10,-10.8075,-961.262,5.39471,0.414
3756000,9,-3.95131,-956.603,5.2513,0.446833
3758000,8,-1.21728,-959.814,1.91613,0.421
3760000,8,-9.28145,-958.321,3.12883,0.394
3762000,7,-6.37213,-956.799,6.06442,0.421333
3764000,7,-5.08981,-960.655,4.01432,0.440063
3766000,6,-0.438261,-959.44,2.44035,0.426
3768000,7,-8.91382,-959.665,6.86157,0.433
3770000,7,-0.963701,-957.218,2.76671,0.414
3772000,7,-1.61289,-964.447,1.98699,0.427545
3774000,7,-0.334932,-963.163,2.04553,0.428143
3776000,6,-5.60986,-967.918,5.23445,0.389
3778000,6,-1.09603,-960.015,2.64827,0.4194
3780000,7,-6.70528,-959.224,3.79848,0.405
3782000,6,-8.23724,-960.28,4.56696,0.418
3784000,8,-4.52786,-957.58,3.86072,0.431
3786000,6,-3.3561,-964.135,3.30868,0.401
3788000,6,-7.84474,-971.061,2.91533,0.396
3790000,6,-2.78637,-964.858,2.12069,0.409
3792000,7,-12.7233,-965.235,5.8301,0.4105
3794000,7,-3.15901,-951.745,3.69721,0.401625
3796000,9,-8.5655,-957.039,4.33021,0.4435
3798000,7,-5.49174,-964.44,5.01939,0.456333
3800000,8,-4.3977,-950.223,5.17779,0.412
3802000,7,-4.24184,-960.991,4.77306,0.401
3804000,7,-5.01797,-956.309,5.00797,0.407
3806000,8,-4.62652,-956.212,2.93844,0.414
3808000,10,-9.74614,-951.239,7.18816,0.445
3810000,9,-12.2685,-953.894,3.10026,0.449
3812000,8,-8.08326,-958.774,6.56804,0.408533
3814000,7,-2.76391,-960.615,4.39706,0.424
3816000,8,-5.37122,-959.214,4.24341,0.4355
3818000,11,-3.37523,-955.355,7.04592,0.457
3820000,9,-3.85707,-959.308,2.84713,0.427889
3822000,7,-6.43141,-968.113,7.71215,0.436
3824000,9,-6.78156,-958.997,3.66603,0.405
3826000,9,-3.08843,-955.386,4.11416,0.452
3828000,11,-5.99748,-953.27,2.89217,0.453
3830000,7,-9.54509,-959.275,3.44612,0.4272
3832000,7,-2.25624,-961.32,2.94738,0.4
3834000,6,-2.2153,-966.399,3.23109,0.422
3836000,6,-5.84192,-960.887,1.86201,0.424
3838000,7,-4.68,-955.837,3.6078,0.439
3840000,7,-6.51466,-961.946,2.19274,0.417
3842000,7,-9.1895,-964.763,6.73083,0.436333
3844000,8,-10.2144,-959.558,6.50116,0.443
3846000,8,-7.25985,-957.042,6.35988,0.487
3848000,9,-4.01412,-955.29,3.77085,0.437571
3850000,6,-3.88612,-970.037,3.20893,0.430667
3852000,6,-6.61782,-967.761,4.80812,0.43825
3854000,6,-4.12696,-965.953,2.34052,0.377
3856000,7,-10.5259,-973.045,3.88071,0.408
3858000,7,-8.61912,-965.743,3.70253,0.416
3860000,9,-7.67728,-963.297,5.36715,0.451
3862000,6,-3.62441,-974.621,2.09719,0.412
3864000,6,-4.18019,-966.057,2.9751,0.391
3866000,7,-2.99212,-967.914,4.25677,0.446
3868000,6,-4.69676,-964.088,5.1074,0.4286
3870000,7,-6.86109,-957.742,2.9639,0.43
3872000,8,-6.1733,-964.41,5.18093,0.4055
3874000,5,-2.07881,-970.228,2.85893,0.431
3876000,6,-9.93675,-969.969,3.35895,0.441
3878000,7,-11.5868,-970.964,6.17407,0.482
3880000,6,-3.82041,-965.009,2.22269,0.434
3882000,7,-8.05088,-973.831,3.53654,0.42
3884000,7,-8.66956,-955.912,4.3487,0.473
3886000,7,-2.84835,-953.44,1.45867,0.448
3888000,10,-5.33293,-957.629,4.69088,0.469
3890000,8,-9.9997,-957.719,7.24344,0.433625
3892000,7,-14.3173,-968.021,4.09707,0.441583
3894000,6,-2.56637,-969.102,2.97225,0.428
3896000,9,-5.37961,-965.792,4.78618,0.424
3898000,10,-7.08814,-960.396,2.83488,0.459
3900000,6,-2.82492,-967.593,3.23647,0.429
3902000,7,0.00995018,-958.935,2.67151,0.46725
3904000,7,-9.01621,-968.64,5.69813,0.431188
3906000,7,-2.53431,-957.696,3.28925,0.425
3908000,6,-2.68103,-964.081,3.15618,0.406
3910000,7,-0.750116,-961.459,4.12603,0.458
3912000,8,-5.40314,-956.157,4.1457,0.413111
3914000,6,-1.98486,-959.078,1.25514,0.4485
3916000,7,-4.44842,-956.731,3.63907,0.413
3918000,7,-3.83662,-965.982,4.05764,0.4144
3920000,5,-8.66584,-970.129,4.74901,0.413
3922000,5,-4.02074,-965.233,2.82009,0.402
3924000,9,-7.1001,-956.091,6.22972,0.44
3926000,8,-11.161,-964.775,3.25621,0.44775
3928000,5,1.46748,-975.531,1.57802,0.434243
3930000,9,-7.05231,-967.842,6.88093,0.4586
3932000,9,-0.843184,-960.467,4.01066,0.434
3934000,8,-4.3028,-972.278,3.68255,0.4532
3936000,8,-6.70187,-968.48,5.0552,0.441
3938000,11,-9.52824,-960.858,5.13666,0.433
3940000,8,-3.76779,-952.661,3.82365,0.427
3942000,7,-2.18646,-958.048,2.02477,0.42892
3944000,8,-8.3113,-952.27,5.80324,0.43025
3946000,7,-0.128212,-970.461,2.93296,0.4184
3948000,7,-5.80441,-965.108,4.03004,0.444267
3950000,8,-2.85809,-974.032,7.57078,0.434
3952000,5,0.705795,-965.355,2.068,0.375
3954000,6,0.200356,-966.565,1.15247,0.446
3956000,7,-4.10853,-965.606,5.0323,0.4245
3958000,7,-5.84446,-969.749,5.1502,0.456
3960000,8,-5.7004,-967.321,5.77591,0.462
3962000,6,-2.93268,-972.939,3.76205,0.397
3964000,6,-5.07682,-964.003,2.57909,0.448
3966000,10,-3.91048,-961.85,4.55869,0.425
3968000,6,-3.44938,-967.822,1.65116,0.417
3970000,7,-5.75903,-970.525,6.43208,0.423
3972000,6,-2.91208,-963.925,2.79048,0.444
3974000,6,-2.95986,-971.103,4.67193,0.432632
3976000,7,-6.03569,-966.551,5.18303,0.4395
3978000,6,-2.9562,-970.131,2.91447,0.462
3980000,6,-5.04701,-975.22,5.86399,0.450143
3982000,9,-6.06755,-969.706,3.1177,0.45
3984000,7,-6.47053,-960.153,2.11695,0.4315
3986000,11,-7.16714,-968.341,5.38815,0.464
3988000,9,-3.58488,-962.671,4.88029,0.473
3990000,10,-10.3228,-958.269,6.46697,0.438
3992000,10,-7.86179,-967.463,4.29937,0.466
3994000,8,-5.68627,-968.383,3.4155,0.445556
3996000,9,-11.2831,-967.051,8.3319,0.513
3998000,5,-2.73024,-967.372,1.83414,0.437
4000000,5,-2.31324,-967.265,4.26009,0.416
4002000,7,-10.8195,-962.103,5.24784,0.428444
4004000,7,-4.77228,-966.622,4.34767,0.434
4006000,6,-7.72484,-969.184,1.98315,0.404667
4008000,6,-3.61783,-976.729,4.42872,0.444
4010000,5,-0.680904,-969.29,2.72715,0.4062
4012000,5,-8.25363,-966.707,4.14004,0.411
4014000,7,-6.65967,-966.893,5.78578,0.42
4016000,7,-3.04351,-966.79,2.69876,0.414
4018000,7,-2.65818,-964.308,3.1655,0.414625
4020000,5,-2.33194,-969.169,2.82941,0.4215
4022000,8,-8.61871,-956.965,6.47875,0.445
4024000,7,-3.26086,-966.966,4.17978,0.439
4026000,11,-4.81847,-958.149,4.61787,0.44225
4028000,7,-5.22011,-956.596,2.20374,0.416
4030000,8,-0.427211,-968.128,2.58748,0.415
4032000,6,-6.08097,-964.516,2.24945,0.406
4034000,10,-7.1609,-963.744,5.33989,0.455167
4036000,8,-1.44381,-961.765,5.14468,0.443
4038000,6,-6.97752,-965.8,6.08867,0.436
4040000,5,-4.72759,-970.539,3.18188,0.427333
4042000,5,-1.481,-970.419,2.62818,0.41675
4044000,5,-5.92908,-975.855,1.78509,0.423917
4046000,5,-1.33991,-972.998,2.35932,0.451
4048000,9,-13.8554,-962.44,5.00196,0.405333
4050000,8,-7.75481,-960.335,4.8135,0.436
4052000,7,-7.20813,-966.583,3.5522,0.425
4054000,6,-3.29308,-976.852,1.22514,0.424769
4056000,7,-8.63227,-964.791,2.37463,0.452857
4058000,5,-2.47918,-972.32,3.98351,0.3972
4060000,6,-3.24443,-966.947,3.34378,0.405
4062000,6,-3.51151,-965.968,2.73823,0.424
4064000,4,-5.81642,-979.767,4.44139,0.391143
4066000,7,-4.58687,-964.652,5.33545,0.456
4068000,5,-5.05433,-968.729,1.69649,0.392
4070000,5,-2.78355,-967.607,2.11715,0.4365
4072000,5,-2.26634,-968.132,2.96013,0.428
4074000,5,-0.890475,-969.194,2.03523,0.4282
4076000,8,-12.6032,-973.866,6.2156,0.381
4078000,6,-7.64891,-968.555,5.1856,0.445
4080000,5,-4.53703,-969.014,2.25474,0.446333
4082000,9,-9.07574,-973.447,4.27619,0.466
4084000,6,-0.746062,-972.666,3.23189,0.4336
4086000,7,-5.93897,-968.544,4.78702,0.435
4088000,5,-1.39514,-973.589,2.61784,0.439
4090000,6,-2.70426,-966.23,2.2987,0.429
4092000,8,-7.37817,-965.308,5.69459,0.412
4094000,9,-3.60701,-968.336,4.1673,0.448067
4096000,7,-4.18525,-963.78,2.1671,0.432
4098000,5,-5.75652,-966.235,1.81394,0.42
4100000,8,-5.02209,-965.698,4.00068,0.437
4102000,6,-3.17352,-969.377,3.7081,0.42075
4104000,7,-3.87406,-965.311,4.89004,0.391
4106000,7,-0.589492,-960.948,2.48279,0.4108
4108000,7,-6.00192,-968.325,1.62582,0.406
4110000,6,-7.33134,-978.464,1.19791,0.429167
4112000,8,-1.60277,-958.083,4.98815,0.443429
4114000,6,-3.58649,-978.963,4.18253,0.4192
4116000,6,-3.9295,-971.601,3.33295,0.432
4118000,6,-9.54215,-969.493,2.04198,0.431857
4120000,6,-9.65243,-967.667,3.05494,0.424
4122000,6,-4.30255,-976.217,1.88929,0.424444
4124000,9,-6.3334,-959.228,5.72697,0.446083
4126000,9,-10.5724,-971.862,5.34928,0.464
4128000,6,-2.61112,-962.993,3.75927,0.449
4130000,9,-5.16208,-965.482,4.66255,0.450667
4132000,5,-5.37182,-965.872,5.38697,0.405
4134000,5,-9.01879,-966.346,4.59127,0.432
4136000,7,-2.11332,-969.871,3.86434,0.4235
4138000,7,-4.19848,-970.713,3.99148,0.437
4140000,6,-11.6236,-970.856,3.8793,0.369
4142000,5,-1.40341,-975.266,1.58763,0.399
4144000,6,-9.70351,-967.499,4.67694,0.415143
4146000,11,-14.3955,-967.04,8.18164,0.461333
4148000,10,-8.35628,-977.765,3.48149,0.467
4150000,6,-2.47662,-968.515,3.40668,0.381
4152000,8,-6.4664,-968.04,5.07938,0.408
4154000,6,-6.54011,-970.744,3.32441,0.427
4156000,6,-5.10155,-973.489,1.87357,0.430857
4158000,7,-9.00629,-967.92,5.25277,0.417
4160000,6,-9.31443,-974.304,2.87665,0.390833
4162000,5,-3.54583,-971.339,2.60597,0.428333
4164000,6,-4.71549,-966.322,2.05338,0.405
4166000,6,-10.8959,-971.933,4.55979,0.371
4168000,5,-3.20235,-970.818,2.87172,0.398
4170000,6,-7.57215,-966.167,3.93069,0.435
4172000,6,-5.86892,-967.304,2.10512,0.447
4174000,5,0.248079,-971.021,1.25571,0.4109
4176000,6,-1.3884,-966.292,2.80633,0.443
4178000,5,-1.80378,-969.62,3.32602,0.354
4180000,5,-7.36526,-965.874,3.50329,0.41425
4182000,7,-3.24845,-968.564,4.17019,0.421667
4184000,6,-1.47907,-975.049,2.99741,0.417
4186000,6,-4.58766,-965.984,4.12213,0.426
4188000,7,-6.95052,-961.957,4.82856,0.381
4190000,5,-1.43314,-969.486,4.28255,0.429
4192000,5,-4.48298,-971.669,2.90581,0.416
4194000,5,-2.76381,-965.653,2.5909,0.412545
4196000,9,-6.74209,-968.926,4.17712,0.492
4198000,6,-4.53928,-969.109,6.20679,0.431
4200000,6,-3.05749,-969.514,2.99244,0.4345
4202000,7,-2.21059,-962.379,3.0279,0.403
4204000,8,-6.65462,-955.838,4.27923,0.4395
