generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3664000,2,-1.14638,-393.638,1.12376,0.354
3666000,0,-0.130246,-412.636,0.387058,0.153
3668000,0,0.0655048,-414.153,0.483599,0.151
3670000,2,-3.6897,-395.941,1.29114,0.354
3672000,1,-0.524098,-398.116,0.33418,0.28
3674000,1,-1.78587,-398.018,1.21243,0.274
3676000,2,-8.21688,-389.813,2.81441,0.328833
3678000,0,0.155283,-413.857,0.333406,0.207
3680000,0,0.411577,-412.238,0.00497634,0.157
3682000,3,-4.08604,-392.617,1.33679,0.347
3684000,1,-1.63358,-400.551,0.834065,0.28588
3686000,1,-1.02872,-398.408,0.595955,0.273
3688000,2,-7.46748,-396.04,2.14246,0.3608
3690000,1,-0.743612,-398.395,0.297638,0.28975
3692000,0,-0.354289,-412.619,0.413829,0.163
3694000,2,-2.56643,-390.198,1.11687,0.368667
3696000,2,-4.43621,-390.124,1.85463,0.356
3698000,4,-5.96645,-395.259,2.62427,0.376
3700000,1,-0.574997,-401.09,0.273596,0.293063
3702000,2,-5.81934,-395.557,3.50966,0.352
3704000,0,-0.225423,-412.729,0.690889,0.168182
3706000,0,-0.0392197,-412.565,0.474363,0.157
3708000,1,-3.10739,-397.207,1.98653,0.28
3710000,2,-1.74352,-392.092,1.26479,0.373818
3712000,0,-0.12024,-413.304,0.672188,0.182
3714000,2,-3.76012,-390.494,0.587495,0.3705
3716000,2,0.509962,-396.337,0.506539,0.313
3718000,1,-0.978078,-400.435,0.531793,0.2842
3720000,2,-5.84716,-392.205,1.75185,0.342667
3722000,0,-1.28003,-414.704,0.00463663,0.197
3724000,0,0.115799,-414.44,0.113082,0.171
3726000,0,0.628725,-414.638,0.145344,0.1735
3728000,1,-3.35637,-397.571,2.50426,0.2969
3730000,1,-2.8668,-400.315,1.79782,0.2995
3732000,2,-1.85562,-391.26,1.92681,0.376667
3734000,2,-4.95635,-391.719,2.05803,0.347667
3736000,2,-2.02855,-392.244,1.14057,0.369
3738000,2,-1.07722,-395.342,0.409873,0.377
3740000,2,-1.96635,-392.571,1.49748,0.324
3742000,2,-1.119,-390.551,0.952575,0.3525
3744000,2,-3.78427,-390.75,1.16228,0.3275
3746000,2,-3.83722,-390.788,1.84235,0.3516
3748000,2,-2.19801,-391.596,1.16578,0.361
3750000,1,0.272551,-414.055,0.269861,0.208
3752000,2,-4.92127,-399.862,1.12822,0.287111
3754000,2,-1.53765,-396.838,1.23741,0.34
3756000,2,-2.76094,-393.313,1.20797,0.378
3758000,2,-1.71579,-394.387,1.55537,0.3565
3760000,2,-1.78144,-393.818,2.33651,0.385
3762000,0,-1.24577,-414.951,0.517919,0.163
3764000,1,-3.4863,-399.842,0.895889,0.295273
3766000,2,-1.36371,-392.33,1.863,0.384125
3768000,1,-0.90767,-398.621,0.354021,0.32
3770000,1,-1.73028,-399.118,0.948382,0.298
3772000,2,-1.45478,-394.522,2.29309,0.3662
3774000,1,-4.46193,-398.389,3.83836,0.293667
3776000,1,-2.41031,-398.8,0.867676,0.275
3778000,1,-4.23648,-400.302,1.89851,0.277
3780000,0,-0.215893,-412.929,0.146786,0.177353
3782000,2,-2.64329,-393.534,0.772656,0.341
3784000,2,-9.88959,-393.27,2.3352,0.33
3786000,0,-0.568757,-412.22,0.567288,0.143
3788000,2,-3.15284,-392.242,0.379468,0.32
3790000,2,-2.73885,-392.599,0.788263,0.339
3792000,2,-3.87182,-394.492,1.49858,0.298769
3794000,2,-3.11336,-403.156,1.3807,0.358
3796000,1,-1.52993,-400.231,1.11793,0.341
3798000,2,-1.75345,-395.162,0.571284,0.328
3800000,2,-6.67681,-394.441,0.820804,0.352
3802000,2,-4.89727,-390.169,1.35383,0.353
3804000,0,-0.503558,-412.283,0.568913,0.146611
3806000,0,-0.534644,-412.392,0.38383,0.186
3808000,2,-1.25132,-395.624,0.374671,0.344647
3810000,2,-3.54779,-391.496,1.84588,0.401
3812000,2,-5.02706,-394.706,2.44046,0.356
3814000,2,-3.7892,-393.918,1.68323,0.3565
3816000,2,-2.30641,-392.063,1.44017,0.353
3818000,0,-1.41195,-412.508,0.88432,0.147545
3820000,1,-0.904326,-400.928,0.536581,0.3023
3822000,2,-4.07673,-397.929,1.84866,0.278
3824000,4,-4.65053,-391.873,2.58914,0.449
3826000,2,-2.79712,-394.289,1.34311,0.364
3828000,0,-0.518078,-411.986,0.352656,0.1433
3830000,2,-4.6972,-393.656,0.314316,0.266667
3832000,2,-5.43273,-392.962,1.50975,0.374
3834000,2,-2.52722,-394.3,0.915045,0.396
3836000,2,-0.593214,-394.675,0.676887,0.369
3838000,2,-4.40883,-391.391,3.69863,0.3605
3840000,2,-9.19574,-394.24,0.736237,0.332
3842000,1,-3.60622,-400.221,2.52342,0.302
3844000,3,-7.39201,-392.921,2.70031,0.36
3846000,1,-2.41447,-399.078,0.690975,0.27775
3848000,1,-2.35265,-399.635,0.593751,0.271
3850000,2,-4.28399,-394.915,2.14569,0.3365
3852000,2,-1.77192,-398.037,1.84746,0.333
3854000,2,-3.34159,-399.302,1.46359,0.311
3856000,2,-1.37039,-394.32,1.47347,0.343
3858000,2,-3.64791,-394.164,1.67084,0.329
3860000,1,-2.648,-398.3,0.699485,0.306
3862000,3,-4.48543,-390.73,0.771651,0.3625
3864000,1,-2.35915,-396.103,0.101212,0.290333
3866000,4,-5.01439,-382.527,1.46075,0.409
3868000,2,-3.91192,-395.722,0.635805,0.335308
3870000,1,-3.42117,-397.227,1.09998,0.281
3872000,2,-0.996021,-390.981,0.212374,0.386333
3874000,2,-3.41623,-395.801,3.05052,0.331
3876000,4,-4.52683,-377.046,1.9071,0.364
3878000,2,-5.1004,-395.488,1.30574,0.38
3880000,2,-0.404168,-397.378,0.66615,0.375833
3882000,4,-3.95097,-373.627,1.40273,0.448
3884000,2,-5.06225,-389.944,0.880065,0.3835
3886000,1,-5.81503,-398.408,1.20287,0.283375
3888000,4,-4.97045,-380.846,1.90298,0.4244
3890000,5,-13.019,-377.372,1.89809,0.38
3892000,5,-8.61617,-382.915,2.96039,0.379
3894000,2,-4.80685,-395.476,3.40782,0.413
3896000,2,-5.29247,-393.104,0.369306,0.372818
3898000,3,-3.52512,-395.439,0.936127,0.397
3900000,2,-6.89876,-394.082,2.40125,0.347
3902000,1,-2.45731,-397.497,0.584697,0.2712
3904000,1,-3.32396,-397.263,1.41468,0.292
3906000,0,-0.0218435,-412.898,0.135871,0.151683
3908000,0,-0.196914,-412.682,0.150242,0.15
3910000,2,-3.61814,-392.846,0.532006,0.413
3912000,3,-5.56592,-395.348,2.83712,0.369
3914000,2,-4.0191,-390.393,1.54004,0.366
3916000,1,-7.77362,-395.989,1.79642,0.300364
3918000,2,-2.6751,-394.936,1.13418,0.35375
3920000,1,-2.52742,-397.682,0.781327,0.299
3922000,1,-2.06397,-401.392,0.58062,0.289
3924000,4,-5.83622,-380.687,2.54415,0.426
3926000,8,-5.43447,-382.982,4.01955,0.458
3928000,5,-6.48995,-375.36,2.1238,0.44
3930000,2,-4.05426,-394.012,1.45709,0.3804
3932000,1,-3.54841,-401.244,1.92643,0.291667
3934000,1,-2.07457,-402.479,0.424906,0.26
3936000,2,-2.00698,-394.553,1.21739,0.36
3938000,1,-2.75947,-404.415,1.10109,0.27725
3940000,0,0.21496,-412.132,0.116816,0.15276
3942000,2,-5.02776,-396.947,3.36083,0.356667
3944000,6,-0.860099,-376.393,2.23523,0.437571
3946000,5,-7.23505,-378.343,3.49167,0.465
3948000,4,-7.99531,-377.659,1.62549,0.375
3950000,1,-3.34534,-400.157,1.68283,0.319
3952000,2,-5.91561,-396.118,1.94228,0.41
3954000,2,-4.34122,-394.769,1.87227,0.3855
3956000,4,-3.67285,-376.908,1.85582,0.4
3958000,2,-3.74278,-393.662,0.892169,0.38175
3960000,2,-1.43365,-396.192,0.349522,0.397
3962000,2,-4.02903,-395.475,2.21361,0.419
3964000,2,-7.67106,-393.483,2.21589,0.352
3966000,2,-3.93,-392.42,1.0188,0.396
3968000,4,-7.61316,-380.157,2.97017,0.425917
3970000,2,-5.02462,-398.559,2.12822,0.29
3972000,1,-1.71247,-399.082,0.491344,0.299
3974000,1,-1.83933,-397.507,0.432469,0.288
3976000,1,-1.38849,-398.5,0.0516313,0.282
3978000,4,-5.84448,-382.269,3.82188,0.4219
3980000,5,-5.49222,-390.917,4.09292,0.44
3982000,2,-7.19689,-394.191,2.78758,0.382
3984000,1,-1.6219,-399.643,1.4542,0.305
3986000,2,-1.70503,-393.206,1.31802,0.331
3988000,2,-4.3663,-394.698,2.30734,0.327
3990000,1,-2.60379,-399.637,1.52242,0.293923
3992000,1,-2.84013,-397.127,1.15447,0.262
3994000,2,-7.80715,-389.885,2.08228,0.355
3996000,2,-2.80816,-401.281,1.71879,0.292
3998000,1,-1.22468,-399.937,0.684489,0.279
4000000,1,-2.09336,-398.408,0.532652,0.278
4002000,2,-9.88934,-391.296,1.40559,0.402714
4004000,2,-2.5393,-390.362,1.91836,0.4085
4006000,2,-3.19947,-397.524,1.52195,0.314625
4008000,4,-8.66902,-379.138,3.03938,0.399
4010000,3,-5.8514,-398.041,2.8442,0.36575
4012000,2,-3.8499,-389.95,1.8883,0.391
4014000,1,-4.74453,-398.613,2.91625,0.25
4016000,4,-2.36084,-384.324,1.96675,0.440375
4018000,4,-2.16634,-377.804,1.70714,0.363
4020000,2,-7.06692,-390.617,1.50182,0.391125
4022000,5,-12.6467,-381.595,2.3694,0.418
4024000,4,-4.03595,-380.197,2.7034,0.43
4026000,2,-5.16576,-394.032,0.86007,0.311909
4028000,4,-15.3089,-379.35,0.976808,0.39
4030000,3,-0.093111,-394.071,1.10483,0.424
4032000,2,-6.26294,-392.901,1.36434,0.347
4034000,5,-13.5012,-377.297,3.42499,0.412333
4036000,2,-6.59882,-396.659,2.38323,0.349667
4038000,1,-1.7498,-401.915,0.730718,0.289
4040000,1,-1.68276,-401.196,0.867715,0.273
4042000,4,-1.79709,-379.373,0.948316,0.416
4044000,2,-2.7499,-393.911,1.1415,0.389
4046000,6,-8.75878,-378.962,2.66194,0.41125
4048000,4,-2.1686,-374.667,1.67696,0.445
4050000,2,-4.71969,-390.594,0.312576,0.36025
4052000,2,-1.39891,-392.702,1.14599,0.360429
4054000,2,-2.01889,-391.805,1.35285,0.378
4056000,4,-5.10022,-377.628,4.71843,0.433
4058000,5,-8.83355,-378.405,3.83507,0.466
4060000,2,-2.14942,-391.686,0.615396,0.356
4062000,2,-0.303924,-393.646,0.772891,0.35
4064000,2,0.219497,-395.544,0.247213,0.3565
4066000,2,-3.33154,-394.814,1.12843,0.336
4068000,1,-2.96966,-398.154,0.866318,0.279
4070000,2,-4.27503,-389.897,1.18459,0.389
4072000,2,-6.07913,-390.758,3.07346,0.389
4074000,2,-2.80259,-392.04,1.97457,0.3465
4076000,4,-3.15707,-379.232,2.45799,0.4528
4078000,4,-3.50346,-377.615,2.70881,0.442
4080000,1,-2.40881,-397.458,1.05639,0.297
4082000,2,-2.89299,-394.181,0.835331,0.396
4084000,2,-5.50221,-394.246,1.23667,0.301
4086000,2,-5.74212,-395.71,1.0373,0.332692
4088000,2,-1.87545,-393.819,1.23378,0.345
4090000,4,-6.01877,-379.322,2.43839,0.444
4092000,2,-5.84531,-393.265,2.0605,0.405
4094000,4,-5.03502,-375.594,1.92274,0.4195
4096000,6,-0.515514,-382.312,2.40074,0.46
4098000,1,-3.52033,-396.709,1.82118,0.273
4100000,2,-7.0102,-393.349,0.472399,0.331
4102000,2,-5.58684,-389.845,2.64088,0.377778
4104000,2,-0.599462,-394.325,1.14384,0.346
4106000,3,-8.65271,-391.09,0.845397,0.3668
4108000,2,-4.23584,-389.55,1.1456,0.38
4110000,2,-5.5257,-391.142,1.21575,0.373
4112000,2,-3.59495,-395.718,2.52039,0.399143
4114000,4,-6.27127,-383.134,1.73234,0.388
4116000,2,-3.8633,-393.087,1.20723,0.331
4118000,2,-1.43422,-394.077,0.36837,0.338
4120000,2,-3.04832,-392.872,1.3563,0.296
4122000,2,-5.63077,-396.044,1.72873,0.374
4124000,2,-2.72711,-390.682,1.29031,0.398
4126000,5,-9.01181,-386.574,6.15781,0.435
4128000,5,-3.43394,-374.753,3.27907,0.4575
4130000,2,-1.25835,-390.677,0.708295,0.386333
4132000,5,-5.50556,-378.076,3.41437,0.45125
4134000,4,-3.59689,-380.892,1.74653,0.419
4136000,4,-6.26204,-378.874,2.60711,0.422
4138000,1,-2.64068,-398.462,0.193185,0.270882
4140000,4,-5.53732,-379.075,3.09683,0.416
4142000,2,-5.79018,-391.73,2.458,0.344333
4144000,4,-8.46063,-376.322,3.49853,0.417
4146000,5,-3.43096,-385.395,2.90125,0.442
4148000,5,-11.2689,-375.203,3.04195,0.42725
4150000,4,-6.06702,-378.426,1.19309,0.395
4152000,1,-4.08018,-399.013,1.61059,0.274
4154000,4,-7.61302,-378.705,2.45829,0.383333
4156000,2,-4.79201,-392.909,1.04875,0.372
4158000,2,-1.89695,-392.211,0.269429,0.3405
4160000,4,-6.61073,-384.68,1.09161,0.390667
4162000,1,-3.0312,-398.708,0.684734,0.302571
4164000,5,-1.11191,-383.935,2.87461,0.4106
4166000,4,-5.46829,-375.558,1.67569,0.431
4168000,4,-10.9461,-378.083,2.04792,0.401
4170000,1,-2.31059,-396.437,0.149285,0.275
4172000,4,-7.18353,-376.681,2.37129,0.399636
4174000,4,-5.54901,-377.212,1.5242,0.381
4176000,1,-3.01602,-397.821,0.929309,0.282
4178000,2,-1.46447,-391.841,0.338316,0.372
4180000,1,-2.5923,-397.136,0.78852,0.273
4182000,2,-5.13404,-391.588,0.938934,0.39875
4184000,2,-4.14672,-392.044,1.66079,0.317
4186000,4,-5.26984,-376.253,1.9434,0.421
4188000,2,-1.63579,-400.695,1.39796,0.28875
4190000,2,-4.58632,-397.374,1.38464,0.404
4192000,2,-2.64489,-395.737,1.70745,0.363
4194000,3,-3.2703,-389.363,1.06707,0.386
4196000,4,-8.19285,-374.31,3.30637,0.424
4198000,4,-7.77083,-377.507,1.03921,0.428
4200000,5,-4.76952,-389.195,4.05785,0.426
4202000,3,-2.25958,-388.488,2.15707,0.44475
4204000,1,-1.59931,-397.786,0.708675,0.271333
4206000,1,-1.83326,-400.683,1.31452,0.278
4208000,1,-1.39622,-402.214,0.620261,0.273
4210000,2,-2.49783,-392.257,0.627225,0.412143
4212000,4,-1.82912,-389.332,1.55644,0.41625
4214000,2,-1.87416,-397.091,0.707993,0.366667
4216000,1,-1.03232,-399.914,1.24902,0.298857
4218000,1,-2.47483,-401.738,2.80084,0.278
4220000,3,-3.90987,-389.194,1.52668,0.41325
4222000,2,-2.30504,-397.293,1.34916,0.3975
4224000,2,-3.62115,-393.541,0.604354,0.384
4226000,2,-1.89796,-392.033,1.7993,0.383
4228000,1,-1.31987,-399.033,1.02068,0.287
4230000,3,-4.8469,-395.147,0.812639,0.333
4232000,2,-5.38031,-392.369,0.880791,0.379
4234000,2,-2.67937,-391.706,0.506828,0.388
4236000,2,-1.29902,-395.176,2.03481,0.3877
4238000,1,-2.05744,-398.524,1.20898,0.281
4240000,1,-1.79081,-397.832,0.978221,0.2845
4242000,2,-1.01739,-393.208,1.18758,0.424
4244000,2,-4.30652,-392.896,4.45257,0.4185
4246000,1,-1.8414,-403.223,0.667659,0.275333
4248000,3,-3.15443,-395.645,1.01061,0.4098
4250000,2,-3.48479,-395.422,3.04748,0.392
4252000,2,-4.12594,-391.479,0.566361,0.355
4254000,2,-3.32579,-394.564,0.708752,0.337
4256000,2,-4.50315,-391.77,3.0693,0.394
4258000,2,-5.21531,-402.881,2.36389,0.337
4260000,2,-2.17331,-401.039,2.51462,0.335
4262000,2,-2.1649,-393.535,1.02183,0.38
4264000,1,-1.73765,-398.429,0.958402,0.280455
4266000,2,-3.54233,-392.393,1.58948,0.3376
4268000,2,-0.785408,-394.23,1.81241,0.368312
4270000,2,-1.30534,-393.956,1.2232,0.337
4272000,2,-2.8172,-394.238,2.41928,0.355
4274000,1,-4.6945,-397.401,3.13141,0.291
4276000,2,-5.45982,-393.007,1.80411,0.318
4278000,2,-5.71344,-395.27,1.62741,0.268
4280000,1,-2.84672,-399.433,1.0635,0.2845
4282000,1,-2.81868,-396.61,1.18556,0.273
4284000,2,-4.77673,-392.035,3.42593,0.396062
4286000,2,-1.885,-395.871,1.2423,0.336
4288000,2,-6.76637,-389.741,3.1154,0.371063
4290000,2,-2.23156,-399.298,1.45979,0.369429
4292000,2,-1.29482,-391.119,0.496502,0.3614
4294000,2,-4.99385,-390.262,0.853386,0.40275
4296000,1,-1.71394,-398.159,0.679469,0.291333
4298000,2,-2.12646,-392.876,0.988722,0.397667
4300000,3,-5.53373,-393.197,2.55793,0.393
4302000,2,-2.81824,-391.02,0.63216,0.372727
4304000,2,-2.31255,-394.662,1.095,0.368
4306000,3,-5.33881,-388.593,1.0538,0.4035
4308000,2,-3.23953,-394.184,0.903313,0.304273
4310000,2,-8.30713,-392.312,3.15197,0.383
4312000,2,-4.09942,-393.141,1.11885,0.402286
4314000,2,-2.56583,-392.657,1.25357,0.3995
4316000,2,-1.76991,-391.269,1.53585,0.352333
4318000,2,-3.50624,-392.907,1.04464,0.341556
4320000,2,-4.2479,-396.338,0.977414,0.344
4322000,1,-0.42823,-398.756,0.255808,0.296
4324000,2,-0.165698,-393.309,0.895442,0.40175
4326000,3,-8.18911,-393.924,3.8973,0.316
4328000,2,-5.77576,-389.246,2.09036,0.389
4330000,2,-0.616371,-391.257,0.438606,0.4035
4332000,2,0.0889891,-391.431,0.505715,0.358
4334000,2,-3.33603,-390.998,1.20075,0.402
4336000,3,-6.32224,-389.709,2.34173,0.387333
4338000,2,-0.360091,-394.243,0.959113,0.4
4340000,2,-0.794571,-396.198,1.40404,0.373571
4342000,2,-1.04699,-397.595,1.32663,0.375
4344000,2,-1.31209,-391.799,0.555904,0.391
4346000,4,-0.155293,-383.654,1.31936,0.392
4348000,2,-2.39748,-390.61,1.05527,0.347385
4350000,2,-2.97967,-394.937,2.19322,0.334
4352000,3,-4.80402,-391.315,3.90802,0.411
4354000,2,-4.19146,-391.9,0.831171,0.398
4356000,4,-8.4336,-377.94,4.05236,0.4275
4358000,4,-5.74962,-392.825,3.09902,0.366455
4360000,2,-2.16065,-398.266,2.3717,0.354
4362000,4,-4.2902,-380.312,2.70514,0.371
4364000,4,-4.88401,-375.808,0.90161,0.411
4366000,2,-7.5124,-392.635,1.54343,0.380875
4368000,2,0.135419,-396.648,0.525003,0.371125
4370000,2,-0.793633,-397.168,0.970715,0.433
4372000,2,-3.5964,-391.382,1.92364,0.35
4374000,2,-4.47355,-390.2,1.22039,0.362
4376000,2,-0.660476,-393.886,0.812512,0.4
4378000,2,-2.48519,-391.816,0.425146,0.378
4380000,2,-7.66479,-391.12,1.78353,0.3964
4382000,4,-9.45008,-379.701,3.81308,0.419
4384000,4,-5.07496,-378.757,2.16303,0.424
4386000,2,-2.5983,-398.9,1.87433,0.38
4388000,2,-2.64273,-391.222,1.26575,0.402
4390000,2,-6.33145,-392.545,1.35177,0.337
4392000,2,-8.03183,-390.607,2.8163,0.367615
4394000,2,-4.6278,-392.594,1.90116,0.369
4396000,2,-2.72858,-394.691,0.983871,0.367
4398000,2,-1.23137,-397.421,1.17236,0.375
4400000,2,-6.38949,-397.263,2.07694,0.381
4402000,2,-3.41975,-390.489,2.85846,0.434
4404000,2,-1.62131,-393.5,1.45951,0.364
4406000,5,-4.36019,-384.415,3.68063,0.438364
4408000,6,-3.90259,-382.007,2.0455,0.435
4410000,2,0.17514,-393.569,0.828901,0.384
4412000,2,-6.10247,-390.597,1.64354,0.405
4414000,2,-3.68286,-395.522,1.63356,0.328
4416000,3,-3.23711,-390.64,1.71858,0.372
4418000,3,0.211529,-401.264,1.22145,0.381333
4420000,2,-3.24606,-394.52,1.19833,0.405
4422000,4,-6.64751,-376.34,2.78852,0.393
4424000,4,-9.12857,-379.334,2.50898,0.408
4426000,3,-3.1755,-397.521,2.4421,0.3995
4428000,4,-1.35673,-379.177,2.03257,0.41025
4430000,6,-0.958354,-380.153,3.0982,0.477
4432000,4,-6.18826,-380.867,2.95458,0.439
4434000,4,-5.47744,-375.82,1.57756,0.416
4436000,2,-4.39087,-394.983,2.17956,0.318
4438000,2,-2.25578,-396.592,0.873183,0.423
4440000,2,-0.922842,-392.547,1.26812,0.398
4442000,2,-2.44542,-390.586,1.75561,0.409
4444000,2,-3.42349,-389.393,1.1505,0.341
4446000,4,-6.79956,-376.235,3.84877,0.441
4448000,4,-3.18306,-383.616,1.78153,0.411
4450000,4,-6.78084,-378.6,1.79116,0.416
4452000,4,-8.83681,-377.018,4.00336,0.375
4454000,2,-2.70506,-391.622,0.239779,0.375
4456000,2,-2.69332,-391.832,2.20378,0.377
4458000,2,-2.72833,-392.596,0.796562,0.35525
4460000,4,-8.00876,-376.695,2.54127,0.42675
4462000,2,-1.53605,-392.021,0.855255,0.324
4464000,2,-0.950035,-390.833,0.919819,0.397857
4466000,2,-6.8198,-391.268,2.70064,0.319333
4468000,2,-2.12934,-394.293,1.39798,0.327
4470000,2,-2.40168,-391.355,1.62111,0.355
4472000,4,-4.91655,-375.236,1.445,0.395
4474000,3,-4.23288,-390.291,3.36215,0.3505
4476000,2,-4.86198,-392.41,1.56832,0.347167
4478000,2,-3.19686,-391.371,1.40101,0.324333
4480000,2,-1.18161,-392.352,0.85099,0.306
4482000,1,-0.844827,-401.324,1.48046,0.301
4484000,1,-1.25645,-404.025,2.26075,0.301
4486000,1,0.0884211,-403.088,0.362954,0.307
4488000,2,-6.25561,-392.506,3.10021,0.3612
4490000,2,-4.84426,-393.641,0.922302,0.336294
4492000,2,-5.4996,-392.041,1.65646,0.352
4494000,2,-4.0425,-397.789,3.99857,0.355
4496000,1,0.638707,-411.964,0.695526,0.325
4498000,4,0.138914,-377.634,1.13128,0.407
4500000,4,-4.13191,-381.187,2.06533,0.362
4502000,4,-5.7765,-383.273,1.9126,0.356
4504000,5,-9.34227,-382.332,4.75739,0.437
4506000,4,-3.57365,-384.532,2.22999,0.421
4508000,6,-8.5761,-378.937,2.28487,0.358417
4510000,2,-5.65626,-395.555,0.561678,0.392
4512000,2,-3.29434,-391.695,1.15738,0.3615
4514000,2,-4.08387,-390.905,2.70045,0.330143
4516000,4,-5.51129,-378.444,2.4349,0.398
4518000,2,-2.92041,-393.057,1.52773,0.357167
4520000,2,-2.98844,-392.77,1.76871,0.336
4522000,3,-5.88211,-392.589,1.54831,0.383
4524000,4,-3.76482,-376.296,0.887938,0.415364
4526000,2,-6.49023,-392.431,1.53871,0.406
4528000,5,-2.93452,-383.168,4.16916,0.4145
4530000,4,-3.19129,-377.644,1.13417,0.397
4532000,4,-0.321187,-386.396,1.5153,0.43
4534000,4,-1.79599,-383.65,2.17085,0.413
4536000,2,-2.02766,-391.801,0.43576,0.3883
4538000,2,-5.07015,-396.193,3.26649,0.369
4540000,5,-3.68695,-382.568,0.627883,0.4196
4542000,2,-3.99161,-389.336,0.649402,0.392
4544000,4,-4.46203,-379.779,2.57949,0.42975
4546000,4,-9.42333,-375.307,3.97416,0.412
4548000,5,-7.66631,-374.321,4.70611,0.4625
4550000,6,-5.65879,-374.923,1.81856,0.445
4552000,7,-12.6148,-380.104,6.62074,0.482
4554000,5,-5.02421,-377.786,3.09893,0.426429
4556000,2,-4.48044,-393.555,1.59817,0.372333
4558000,2,-1.05781,-395.712,1.14688,0.432
4560000,4,-6.61883,-377.399,4.8262,0.429
4562000,4,-8.41902,-380.523,2.73222,0.407889
4564000,4,-9.4338,-382.235,2.48646,0.357
4566000,5,-4.58255,-376.373,2.61845,0.443
4568000,5,-11.6573,-388.117,4.05838,0.395
4570000,4,-11.3054,-372.662,4.24367,0.4405
4572000,5,-3.55629,-377.888,3.51971,0.424
4574000,2,-3.65781,-395.695,2.14711,0.305263
4576000,5,-5.68157,-377.475,3.15307,0.412667
4578000,4,-5.73409,-381.959,2.18107,0.4005
4580000,4,-10.9184,-384.963,4.65345,0.37
4582000,5,-4.2788,-382.751,4.06876,0.406
4584000,4,-6.5362,-377.545,3.29401,0.4
4586000,6,-10.5963,-379.194,2.45092,0.425
4588000,4,-4.52293,-379.248,2.56723,0.4485
4590000,3,-3.18848,-388.603,2.7517,0.381867
4592000,4,-4.18267,-383.69,5.02193,0.4028
4594000,1,-1.9101,-399.779,0.811393,0.2906
4596000,1,-2.75037,-398.952,1.05637,0.306
4598000,4,-6.43855,-379.267,3.99077,0.397
4600000,4,-6.24012,-381.942,1.90908,0.393
4602000,5,-7.16724,-376.991,3.09054,0.42
4604000,4,-12.0002,-386.247,5.2158,0.4305
4606000,2,-2.80162,-403.543,1.15403,0.297857
4608000,3,-5.00444,-389.89,0.969384,0.368333
4610000,6,-9.38249,-382.14,3.56481,0.405
4612000,2,-7.64886,-392.714,2.75714,0.35875
4614000,2,-6.40481,-391.17,1.409,0.395
4616000,4,-1.87876,-377.32,0.932045,0.4488
4618000,4,-5.79071,-374.533,1.13895,0.423
4620000,4,-8.42477,-376.969,2.68255,0.419
4622000,1,-0.630975,-398.516,0.413421,0.286
4624000,4,-10.7728,-373.642,4.12642,0.41025
4626000,4,-5.884,-383.301,4.24798,0.426
4628000,4,-3.68251,-381.315,1.94394,0.372
4630000,5,-2.39407,-379.821,2.15289,0.406
4632000,4,-4.12086,-377.078,1.96364,0.455
4634000,4,-12.2801,-374.943,5.06452,0.441
4636000,5,-5.87239,-381.371,3.98977,0.453
4638000,4,-4.02243,-377.185,2.85406,0.438
4640000,1,-1.48512,-399.366,1.00819,0.293
4642000,1,-0.681793,-400.775,0.444625,0.33
4644000,4,-4.07046,-378.735,1.80622,0.400667
4646000,1,-1.25865,-402.313,1.26718,0.343667
4648000,1,-0.224949,-402.523,0.521381,0.315
4650000,4,-3.84697,-381.62,2.27448,0.429045
4652000,1,-1.12018,-399.14,0.809001,0.316
4654000,6,-7.88964,-381.053,4.09461,0.443
4656000,6,-5.4707,-374.417,4.45585,0.431273
4658000,5,-9.61677,-376.791,3.82898,0.44
4660000,1,-1.25565,-397.497,0.542697,0.278857
4662000,4,-1.53384,-382.69,2.49801,0.434
4664000,4,-2.97512,-377.019,1.06365,0.452
4666000,1,-2.1011,-397.414,1.45899,0.287
4668000,6,-2.86562,-380.214,2.38567,0.433
4670000,4,-4.34671,-377.878,2.64191,0.392
4672000,5,-7.8906,-380.531,4.54694,0.4178
4674000,4,-6.73723,-374.166,2.39809,0.44
4676000,4,-5.49734,-378.188,3.01954,0.449
4678000,4,-8.26093,-377.496,2.94302,0.373
4680000,5,-4.32625,-378.852,1.61108,0.41
4682000,4,-5.47406,-381.378,3.29918,0.434
4684000,1,-0.929526,-398.534,0.393714,0.286111
4686000,1,-0.833396,-403.886,0.990392,0.3145
4688000,5,-10.3713,-373.007,2.84788,0.421
4690000,4,-6.06967,-379.74,2.05683,0.3885
4692000,6,-0.197599,-376.609,1.49847,0.467
4694000,6,-5.99893,-379.527,3.22184,0.4236
4696000,5,-7.44291,-375.274,3.64282,0.414333
4698000,6,-6.05385,-374.714,3.14477,0.462
4700000,5,-0.517504,-377.683,1.21881,0.454
4702000,5,-15.7786,-374.79,4.70593,0.436
4704000,6,-6.25584,-376.616,2.9698,0.455
4706000,4,-8.06551,-375.423,1.3941,0.397
4708000,4,-5.60665,-375.736,1.72209,0.423
4710000,1,-0.342009,-401.656,0.48865,0.312
4712000,4,-9.42391,-378.46,4.21354,0.439
4714000,4,-4.77684,-373.638,1.31533,0.41975
4716000,4,-1.51015,-378.593,1.75785,0.431
4718000,4,-4.28599,-379.902,2.59706,0.414
4720000,4,-11.0354,-387.813,5.29257,0.395
4722000,4,-3.35635,-381.011,3.20243,0.418
