generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
3958000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.246945,-0.0639043,0.0260848,0
3958000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.0396,1.80494,-0.00940464,1.25615,0
3958000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.1384,1.42189,-0.0185003,0.797928,0
3960000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.335792,-0.0248418,0.149718,0
3960000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.0473,1.3269,0.0525355,0.182372,0
3960000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.11471,1.41764,-0.0186052,0.763655,0
3962000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.341741,-0.0613254,0.0815852,0
3962000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.5255,1.53475,-0.0091211,0.577634,0
3962000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.64619,1.41132,-0.0179794,0.752394,0
3964000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.958771,-0.0796942,0.213945,0
3964000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.0481,1.82896,0.0462613,1.22305,0
3964000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.5988,1.35155,-0.020857,0.698239,0
3966000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.338907,-0.0597064,0.0501405,0
3966000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.5957,2.22999,-0.0262768,1.03022,0
3966000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.24006,1.22962,-0.017513,0.714069,0
3968000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.420543,-0.0356198,0.184429,0
3968000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.7223,1.49886,-0.0649854,1.28855,0
3968000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.5729,1.54084,0.0146171,0.950047,0
3968000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,27.8995,2.05828,0.0141895,1.15186,0
3968000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.72167,0.190975,0.0356216,0.00908694,0
3970000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.76629,-0.00636464,1.60512,0
3970000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.21933,0.443134,0.00687103,0.287943,0
3970000,Cucurbitaceae_Fevillea_trilobata,Cucurbitaceae_Pteropepon_parodii,5.50792,0.71011,-0.0761753,0.229487,0
3972000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.96244,-0.00721528,1.68903,0
3972000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,1.98411,0.375575,0.00840359,0.18909,0
3974000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.86311,-0.00942168,1.55082,0
3974000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.47156,0.450448,0.019069,0.397038,0
3976000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.858,-0.00977313,1.55035,0
3976000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.67264,0.409412,0.0202315,0.355203,0
3978000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.650113,-0.075975,0.106527,0
3978000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,26.2115,1.30373,-0.0161582,0.858513,0
3978000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,22.5137,0.929257,0.0319388,0.476287,0
3978000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.5695,1.21464,0.0287203,0.38685,0
3978000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.41835,0.197283,0.0291379,0.0254473,0
3980000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.718844,-0.07116,0.114675,0
3980000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,19.7079,1.24534,-0.0166427,1.23794,0
3980000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,21.0094,0.821992,0.0227257,0.440209,0
3980000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,24.2985,1.06029,-0.00659617,0.129437,0
3980000,Cucurbitaceae_Ampelosycios_scandens,Cucurbitaceae_Ampelosicyos_leandrii,31.3631,0.363055,-0.00213748,0.838532,0
3980000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.80229,0.180595,0.0516009,0.00928784,0
3982000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.197661,-0.00994344,0.107503,0
3982000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.8822,3.19947,-0.00087553,3.04863,0
3982000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.44835,1.33236,-0.0120648,0.890822,0
3984000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.31229,-0.0239394,0.810655,0
3984000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.40038,0.589358,-0.00359039,0.30438,0
3986000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.42147,-0.0304768,0.838414,0
3986000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.9931,1.10723,-0.016505,0.156006,0
3986000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.85226,0.584249,0.004169,0.410605,0
3988000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.69936,-0.0386938,0.791855,0
3988000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.0417,2.16632,0.00475406,0.300091,0
3988000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.66828,0.583677,0.00505099,0.451354,0
3990000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.92054,-0.0131983,1.43819,0
3990000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.16599,0.302158,0.0222545,0.200063,0
3992000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.86178,-0.0152302,1.39616,0
3992000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.93998,0.292576,0.0450886,0.246595,0
3994000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.396555,-0.0676482,0.0674017,0
3994000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.9141,3.3836,-0.00563086,2.49794,0
3994000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.42443,1.15783,-0.0128285,0.708356,0
3996000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.47293,-0.0339972,0.782014,0
3996000,Cucurbitaceae_Momordica_trifolia,NA,30.7287,0.288168,-0.0552775,0.543203,0
3996000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.59571,0.581005,-0.00256962,0.313912,0
3998000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.38212,-0.0358542,0.706542,0
3998000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.9872,0.596055,0.00280565,0.404134,0
4000000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.14167,-0.00975162,1.7667,0
4000000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.30908,0.288134,0.0229163,0.14495,0
4002000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.242682,-0.0968115,0.0135575,0
4002000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.2447,3.9236,0.0323182,3.0174,0
4002000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.14783,0.837993,-0.00752403,0.52453,0
4004000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.210209,-0.0462822,0.0150632,0
4004000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.0606,2.23326,0.00923217,0.556606,0
4004000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.61041,0.814989,-0.00726809,0.483843,0
4006000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.855062,-0.0357234,0.378104,0
4006000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,27.7643,2.06618,0.00444921,1.26578,0
4006000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.34003,0.695929,-0.00720461,0.444833,0
4008000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.04638,-0.0680036,0.347652,0
4008000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.6336,2.87591,-0.000202759,2.08441,0
4008000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.169,1.64503,-0.0575247,0.0565056,0
4008000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.6528,1.08018,0.0199596,0.297232,0
4008000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.56868,0.301944,0.00360869,0.0340001,0
4010000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.588811,-0.0735192,0.17589,0
4010000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,25.0022,1.20046,0.0711736,0.823796,0
4010000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.53546,0.688327,-0.00880818,0.380672,0
4010000,Cucurbitaceae_Fevillea_trilobata,NA,27.3372,0.0861693,0.0366073,0.327517,0
4012000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.487906,-0.0511463,0.135488,0
4012000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.1799,1.95264,-0.0540534,0.540892,0
4012000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.7372,0.729653,-0.00541169,0.427859,0
4014000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.03062,-0.0236221,1.32402,0
4014000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.48796,0.356727,0.0369237,0.361586,0
4016000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.478149,-0.0567384,0.129683,0
4016000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.7961,1.26382,-0.00367599,0.0548405,0
4016000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,25.5988,1.36464,0.0207087,0.390131,0
4016000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,25.8915,0.978289,0.036426,0.553896,0
4016000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.05932,0.247368,0.0356446,0.120041,0
4018000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.567447,-0.0583522,0.161467,0
4018000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.0044,1.22317,0.0500071,0.178148,0
4018000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.3048,0.915879,0.0310601,0.0147879,0
4018000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,25.4352,1.03039,0.0237191,0.577703,0
4018000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.2049,0.250375,0.0194222,0.0973936,0
4020000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.754619,-0.117798,0.0648551,0
4020000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.4902,1.46707,0.0298932,0.675876,0
4020000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.76118,0.660632,-0.00432959,0.388846,0
4022000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.460876,-0.100101,0.0335256,0
4022000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.7035,2.47943,-0.0393403,0.496918,0
4022000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,18.7005,0.957899,0.0383219,0.946056,0
4022000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.0964,2.80777,0.0424072,1.50434,0
4022000,Cucurbitaceae_Sechiopsis_triqueter,NA,33.1625,0.596558,-0.00234286,2.28737,0
4022000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.73816,0.353258,0.00943913,0.197621,0
4024000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.315053,-0.0664061,0.0429626,0
4024000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.6123,1.53922,-0.0146963,0.6316,0
4024000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,21.7483,0.712276,0.0184919,0.562715,0
4024000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.7877,2.03981,-0.0400581,0.140939,0
4024000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.66511,0.278648,0.0075911,0.0695752,0
4026000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.52433,-0.0271866,0.93218,0
4026000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.9547,2.5097,-0.0586685,1.15998,0
4026000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.92768,0.530804,0.00793749,0.404418,0
4028000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.297201,-0.0959459,0.0151102,0
4028000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.8214,5.51477,0.00391654,4.16503,0
4028000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,23.9733,1.36836,0.0429543,1.54154,0
4028000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,29.3223,2.36806,-0.0181157,1.36442,0
4028000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.49483,0.26223,0.00231884,0.00119992,0
4030000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.223455,-0.0162537,0.0948972,0
4030000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.1329,1.92831,-0.0155679,0.324179,0
4030000,Cucurbitaceae_Momordica_trifolia,NA,27.9315,0.34025,-0.016972,0.756092,0
4030000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.72668,0.741633,-0.00613054,0.467308,0
4032000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.902165,-0.0350208,0.441502,0
4032000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,28.9193,1.78904,0.0852054,1.10766,0
4032000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.39496,0.959677,-0.00224714,0.715296,0
4034000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.358283,-0.0829631,0.00299709,0
4034000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.2095,3.20314,0.0653901,2.55329,0
4034000,Cucurbitaceae_Bryonia_cretica,NA,19.2074,0.320719,0.0182354,0.466202,0
4034000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.9713,1.04959,0.0561784,0.449229,0
4034000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,23.8597,1.96366,0.020291,1.85139,0
4034000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.78065,0.214406,0.0321581,0.0252898,0
4036000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.02188,-0.0473837,0.409035,0
4036000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.1981,1.85157,-0.053854,1.59246,0
4036000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.77318,1.02499,-0.00383409,0.704834,0
4038000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.44943,-0.0155981,1.07876,0
4038000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.06216,0.867028,-0.0190388,0.431601,0
4040000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.28721,-0.0144578,0.953737,0
4040000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.15036,0.958813,-0.0185586,0.452137,0
4042000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.763181,-0.0560833,0.244271,0
4042000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.9051,1.39842,-0.0389446,0.447719,0
4042000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.5888,1.18234,-0.018267,0.182887,0
4042000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,23.6309,1.20232,-0.0423599,0.123324,0
4042000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.07708,0.233204,0.0070941,0.0052486,0
4044000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.304115,-0.0267391,0.160599,0
4044000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.2132,1.82157,-0.0504197,0.627606,0
4044000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.3293,1.15506,-0.0110789,0.749644,0
4046000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.585107,-0.0665806,0.147544,0
4046000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.2604,1.46048,-0.00227595,0.830102,0
4046000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.7831,1.21921,-0.0274221,0.0672976,0
4046000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.0954,1.39845,-0.0326532,0.158473,0
4046000,Cucurbitaceae_Hanburia_mexicana,NA,31.9932,2.35807,0.00853395,2.72905,0
4046000,Cucurbitaceae_Ampelosycios_scandens,Cucurbitaceae_Ampelosicyos_leandrii,23.5899,1.23967,0.013131,1.45569,0
4046000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.92391,0.193817,0.0217814,0.0205267,0
4048000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.232712,-0.0316018,0.0307798,0
4048000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.551,1.82215,0.0114353,0.135222,0
4048000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.623,1.53017,0.0202742,0.45904,0
4048000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.957,1.64984,0.0470549,0.357115,0
4048000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.0229,0.208699,0.0240689,0.0265426,0
4050000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.280489,-0.0558486,0.0267077,0
4050000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.2155,3.06195,-0.00198773,2.69699,0
4050000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.97899,0.863671,-0.000717105,0.68176,0
4052000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.217052,-0.0215075,0.0390373,0
4052000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.6808,1.40864,0.0426905,0.51388,0
4052000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.88962,1.01814,-0.00494147,0.751709,0
4054000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.264725,-0.0552767,0.0208494,0
4054000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.3061,1.36379,0.036123,0.066692,0
4054000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.0653,1.06633,-0.00703516,0.714546,0
4056000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.275129,-0.0442926,0.0718919,0
4056000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.6991,1.93631,0.0119569,0.352869,0
4056000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.6594,1.28371,0.0200866,0.469268,0
4056000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.4949,1.82598,-0.00553286,0.414517,0
4056000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.3498,0.232839,0.0182761,0.0744295,0
4058000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.310573,-0.0152347,0.169939,0
4058000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.7029,2.17232,-0.00856939,1.57755,0
4058000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.3473,1.77187,0.0288515,0.84048,0
4058000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.4652,2.53693,-0.0473382,0.94276,0
4058000,Cucurbitaceae_Momordica_clarkeana,NA,29.4523,0.836544,-0.00872504,1.05025,0
4058000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.25669,0.201899,0.0258279,0.00372698,0
4060000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.867089,-0.034362,0.454848,0
4060000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.4713,1.63378,-0.0584366,0.17419,0
4060000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.45189,0.684318,-0.00258827,0.439065,0
4062000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.447792,-0.0147778,0.273757,0
4062000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.8734,1.57464,0.00769426,0.539868,0
4062000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.1763,0.722107,-0.00173235,0.516222,0
4064000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.605465,-0.0188902,0.419897,0
4064000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.1756,1.11983,-0.000766141,0.343778,0
4064000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.3,0.902927,-0.00268931,0.650687,0
4066000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.801985,-0.0260751,0.468479,0
4066000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.5073,1.94478,-0.0522412,0.577477,0
4066000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.85961,0.902927,-0.00339382,0.677976,0
4068000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.95594,-0.0255395,1.24266,0
4068000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.90342,0.94491,-0.00346111,0.701612,0
4070000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.567944,-0.0811557,0.0673725,0
4070000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.7442,1.68854,0.0210698,0.931393,0
