generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
5656000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.416,2.44145,0.00343179,1.38824,0
5656000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.3173,2.03431,0.0869239,0.650564,0
5656000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.2734,0.223424,0.0523839,0.0658994,0
5658000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.262708,-0.0504014,0.0276229,0
5658000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5481,2.47151,-0.0281503,1.08935,0
5658000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,29.607,1.64786,-0.0214616,0.846147,0
5658000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.76141,0.252994,0.0464738,0.102559,0
5660000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.288131,-0.0645142,0.0125316,0
5660000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5088,1.76546,-0.011487,0.837771,0
5660000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.66831,0.404968,0.0110956,0.264228,0
5662000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.259048,-0.0441052,0.0442154,0
5662000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1102,1.90435,0.00919433,0.772002,0
5662000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.6295,0.34017,0.0221981,0.141317,0
5664000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.201791,0.00501914,0.13429,0
5664000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6804,1.50884,0.0284434,0.329313,0
5664000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.9755,0.851173,-0.00102268,0.597987,0
5666000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.161387,-0.00857208,0.0231141,0
5666000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.1087,1.85237,0.0240048,0.639392,0
5666000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.3061,0.818525,-0.00178424,0.590597,0
5668000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.32408,-0.0134751,0.158402,0
5668000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.7494,2.24336,0.0285879,1.66983,0
5668000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,30.8713,2.0365,0.0738676,1.56102,0
5668000,Cucurbitaceae_Coccinia_ogadensis,NA,29.1829,0.805687,-0.0585755,0.0713518,0
5668000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.0421,0.220896,0.0350483,0.0476451,0
5670000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0876758,-0.00460503,0.00878324,0
5670000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.1413,1.83155,-0.00326847,0.562042,0
5670000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.132,1.76505,-0.0370755,0.637734,0
5670000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.56292,0.335962,0.0110058,0.148946,0
5672000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.324422,-0.0407812,0.0793889,0
5672000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3871,1.82255,0.0349999,0.531009,0
5672000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.9757,2.31732,-0.0392165,0.933448,0
5672000,Cucurbitaceae_Cogniauxia_podolaena,NA,30.3623,0.656879,0.00320462,1.06894,0
5672000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.4732,0.261702,0.0162803,0.0329611,0
5674000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.394288,-0.0277193,0.187393,0
5674000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.3144,1.71968,-0.00311365,0.144404,0
5674000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.2004,2.54144,-0.000186967,0.542288,0
5674000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.6012,0.275825,0.00239864,0.00717435,0
5676000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0918176,0.0116243,0.00513299,0
5676000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.9737,1.28939,0.0256174,0.200955,0
5676000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,30.7409,2.01016,-0.0371367,0.328354,0
5676000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.7748,0.279431,0.0214948,0.0719964,0
5678000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.138215,-0.00206709,0.0471001,0
5678000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.0258,1.85182,-0.0311359,0.070584,0
5678000,Cucurbitaceae_Austrobryonia_centralis,NA,27.3056,0.874902,-0.0201456,0.678807,0
5678000,Cucurbitaceae_Cucumis_silentvalleyi,NA,33.5935,0.489617,0.0394755,0.468822,0
5678000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.4422,2.45597,-0.00309711,0.215688,0
5678000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.2416,0.278393,0.0118236,0.041834,0
5678000,Cucurbitaceae_Gerrardanthus_macrorhizus,NA,31.8489,0.940351,-0.032927,0.699099,0
5680000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.363019,-0.0375617,0.0867382,0
5680000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,27.9868,0.998903,0.0364321,0.859192,0
5680000,Cucurbitaceae_Austrobryonia_centralis,NA,28.3134,0.383335,0.0324281,0.858626,0
5680000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.018,1.69976,0.0127545,0.725438,0
5680000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.411,0.324411,-0.00780522,0.007714,0
5682000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.278175,-0.0413486,0.0357875,0
5682000,Cucurbitaceae_Gomphogyne_cissiformis,NA,33.0851,1.04475,-0.0327555,1.47045,0
5682000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2406,2.61829,-0.0352419,1.47388,0
5682000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,30.7021,1.05451,0.0557584,0.010693,0
5682000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.8511,0.324368,-0.00221837,0.030035,0
5684000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.353807,-0.0481847,0.0129764,0
5684000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.028,1.55664,0.0498865,0.75278,0
5684000,Cucurbitaceae_Austrobryonia_centralis,NA,30.4728,0.0867745,-0.0417291,0.116938,0
5684000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.3644,2.20896,0.0278327,0.817291,0
5684000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.9279,0.504198,-0.00978284,0.137236,0
5686000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.36727,-0.0286348,0.0923171,0
5686000,Cucurbitaceae_Alsomitra_macrocarpa,NA,3.47052,0.48182,-0.0524186,0.411631,0
5686000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.59,1.73389,-0.029009,0.251993,0
5686000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.968,0.314336,0.021364,0.145336,0
5686000,Cucurbitaceae_Sicydium_tamnifolium,NA,22.7107,0.0273307,-0.000449724,0.485651,0
5688000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.260531,-0.0305314,0.00324273,0
5688000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1904,1.25636,0.0286722,0.0733184,0
5688000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_lanceoloideus,27.4654,1.78048,-0.0121141,1.14945,0
5688000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.4835,0.610607,-0.0265217,0.0822511,0
5690000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.090263,0.0184309,0.0155935,0
5690000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.453,2.04223,-0.060292,0.932394,0
5690000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,28.9994,0.942257,-0.00237717,0.532312,0
5690000,Cucurbitaceae_Gynostemma_yixingense,Cucurbitaceae_Gynostemma_laxum,25.6306,0.63256,-0.00471027,0.0615214,0
5690000,Cucurbitaceae_Schizocarpum_palmeri,NA,32.9111,1.14037,-0.00544083,0.107996,0
5690000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.6086,0.469237,-0.0158097,0.0890854,0
5692000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.20976,-0.0113644,0.104861,0
5692000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1935,2.0714,0.0272829,0.596942,0
5692000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.0407,0.762978,-0.0136372,0.387661,0
5694000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.35327,-0.0310226,0.129171,0
5694000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5637,2.192,0.000164413,0.231811,0
5694000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.71778,0.440843,0.00665248,0.276185,0
5696000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.327764,-0.0528276,0.0256607,0
5696000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5406,3.16418,-0.0568595,1.99451,0
5696000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.40056,0.618187,-0.00146672,0.356424,0
5698000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.310344,-0.0505629,0.0235569,0
5698000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2799,2.27455,-0.0179778,0.732539,0
5698000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.7852,0.807655,-0.00443787,0.481661,0
5700000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.264091,-0.0349044,0.0271539,0
5700000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8411,1.62389,-0.0547706,0.0316778,0
5700000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.4294,0.803339,-0.0073398,0.525094,0
5702000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.335428,-0.0536651,0.0514636,0
5702000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3437,1.80468,0.0141065,0.354993,0
5702000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.29747,0.270039,0.0368207,0.179125,0
5704000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.207972,-0.0190939,0.0280504,0
5704000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.6319,2.52072,-0.0452151,1.06071,0
5704000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.9028,0.527504,0.00292948,0.274108,0
5706000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.456399,-0.0392942,0.183225,0
5706000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5231,1.33533,0.0193454,0.154764,0
5706000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.05262,0.529067,0.00454088,0.356829,0
5708000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.604786,-0.0632059,0.160666,0
5708000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.493,2.14239,0.000860425,1.77716,0
5708000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.76272,0.536432,0.0091158,0.447008,0
5710000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0967743,0.0113402,0.0183289,0
5710000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9325,1.88538,-0.0217272,0.667078,0
5710000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.4295,0.825017,-0.00182083,0.576599,0
5712000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.997644,-0.0477054,0.342581,0
5712000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2526,2.49299,0.00238621,1.28148,0
5712000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.82167,0.508132,0.0069013,0.392891,0
5714000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.764591,-0.043183,0.330452,0
5714000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9109,1.48986,0.0116922,0.229348,0
5714000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.27788,0.206815,0.0568042,0.0950039,0
5716000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.773391,-0.0211475,0.452398,0
5716000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7736,1.4765,-0.0123498,0.334028,0
5716000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.04231,0.263337,0.0458197,0.194177,0
5718000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.418122,-0.0441835,0.097994,0
5718000,Cucurbitaceae_Helmontia_leptantha,Cucurbitaceae_Cucurbitella_asperata,19.9949,0.870976,-0.0148367,0.601379,0
5718000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.6571,1.28659,-0.0428184,0.120213,0
5718000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.9988,0.708276,-0.0180313,0.326888,0
5720000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.46083,-0.0492568,0.134712,0
5720000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1695,1.75525,0.00949043,0.429638,0
5720000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.74631,0.697425,-0.016221,0.229987,0
5722000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.654718,-0.0252754,0.338485,0
5722000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4882,2.25483,-0.0181712,1.26432,0
5722000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.09983,0.379757,0.0284802,0.392438,0
5724000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.350352,-0.0399548,0.0874083,0
5724000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6832,3.08534,0.0236144,2.37258,0
5724000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.09063,0.433081,0.0210831,0.345166,0
5726000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.346857,-0.0369722,0.114116,0
5726000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,27.1182,1.12672,0.0215405,0.245709,0
5726000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.89091,0.697513,-0.0064682,0.393011,0
5728000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0644953,0.0379094,0.00154878,0
5728000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4641,1.8852,-0.0264036,0.526891,0
5728000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.496,0.679286,-0.00622331,0.363424,0
5730000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0853136,0.0147594,0.0460048,0
5730000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7259,2.11258,0.0360894,0.802137,0
5730000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.4825,0.657116,-0.0066741,0.334285,0
5732000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.295327,-0.0316691,0.0612476,0
5732000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7452,1.59838,-0.00748406,0.205401,0
5732000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.6995,0.415822,0.016755,0.235653,0
5734000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.246562,-0.0351207,0.0340382,0
5734000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6033,2.06138,0.014386,1.10559,0
5734000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.4656,0.601714,-0.00347798,0.31373,0
5736000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.557073,-0.051885,0.145119,0
5736000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1342,1.88901,0.0296379,0.227468,0
5736000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.81268,0.582012,-4.90474e-05,0.369988,0
5738000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.451432,-0.0222851,0.244083,0
5738000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5365,1.92591,0.0207652,0.00856348,0
5738000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.9314,0.430841,0.00996336,0.228207,0
5740000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.268395,-0.0446453,0.0263061,0
5740000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8636,2.21163,-0.041313,0.71143,0
5740000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.01131,0.978183,-0.00324728,0.737962,0
5742000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.155181,-0.0174136,0.0292168,0
5742000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1111,1.41842,0.0157029,0.041289,0
5742000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.0966,0.492185,-0.00281886,0.229633,0
5744000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.489872,-0.0431437,0.184667,0
5744000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5231,2.00683,0.0294657,0.410083,0
5744000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.23666,1.0017,-0.0113497,0.584295,0
5746000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.378194,-0.0200712,0.188845,0
5746000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2684,1.83118,0.0527196,0.203315,0
5746000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.738,0.399214,0.00254865,0.151862,0
5748000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.104972,-0.00589586,0.0109233,0
5748000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7333,1.64762,0.0320973,0.258529,0
5748000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.8519,1.07466,-0.0197545,0.57635,0
5750000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.140288,-0.0209139,0.0361401,0
5750000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0215,3.1465,0.000788965,0.549937,0
5750000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.69491,0.730687,-0.00499573,0.464582,0
5752000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.124663,-0.00411303,0.0115735,0
5752000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8196,1.96985,0.00306862,1.44534,0
5752000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.6425,0.741086,-0.0133328,0.387332,0
5754000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.133864,-0.000481692,0.055618,0
5754000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.3827,2.88271,-0.0194377,2.42619,0
5754000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.8049,1.31263,-0.0139658,0.82047,0
5756000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.408384,-0.0244697,0.201032,0
5756000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.9477,0.960253,0.0196326,0.0465299,0
5756000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.92692,0.890365,-0.00695669,0.591034,0
5758000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.117117,0.00553119,0.0234836,0
5758000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5979,1.73663,0.0736535,1.54088,0
5758000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.9473,0.533223,-0.01018,0.161966,0
5760000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.203972,-0.0254201,0.0406872,0
5760000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0686,2.48148,-0.0268352,1.12276,0
5760000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.978,0.90822,-0.00875931,0.607646,0
5762000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.167145,-0.0238211,0.0212596,0
5762000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.633,1.55372,-0.0179365,0.26887,0
5762000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.5838,0.74856,-0.00430475,0.484421,0
5764000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.297855,-0.0399546,0.0570698,0
5764000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1415,1.66922,-0.0370834,0.638664,0
5764000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.845,0.780471,-0.00507311,0.474452,0
5766000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.617156,-0.0368337,0.272098,0
5766000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6035,2.19804,0.0247514,0.558273,0
5766000,Cucurbitaceae_Gomphogyne_cissiformis,NA,30.4557,1.57627,0.010177,1.67286,0
5766000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,10.1394,0.474958,0.00741318,0.304909,0
