generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
5266000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.430193,0.013379,0.377901,0
5268000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.626092,0.00619851,0.558865,0
5270000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.12585,0.00249996,1.09424,0
5272000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.11862,0.00057877,1.01455,0
5274000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.51464,0.0121687,0.491855,0
5276000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.521086,0.0157179,0.528765,0
5278000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.552444,0.0301552,0.717771,0
5280000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.50416,0.0332658,0.624304,0
5282000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.21464,-0.00277517,0.97517,0
5282000,Cucurbitaceae_Alsomitra_macrocarpa,NA,20.7973,0.583221,-0.043905,0.861316,0
5284000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.636018,0.00707095,0.564214,0
5286000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.420487,0.0160851,0.403459,0
5288000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.540328,0.0123244,0.524573,0
5290000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.0143,0.000659815,0.931606,0
5290000,Cucurbitaceae_Ibervillea_hypoleuca,NA,34.8633,0.601146,-0.000872795,0.841648,0
5292000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.611413,0.0116109,0.616732,0
5294000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.6705,0.0105871,0.688836,0
5296000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.543264,0.014641,0.535784,0
5298000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.712482,0.00713983,0.677369,0
5300000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.628596,0.00892647,0.589186,0
5302000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.10742,-0.0017072,0.945712,0
5304000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.522711,0.043828,0.707389,0
5306000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.782367,0.00323641,0.710442,0
5308000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.789451,0.00337671,0.694844,0
5310000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.596128,0.00797479,0.578502,0
5312000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.63959,0.01082,0.655691,0
5314000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.814875,0.00231595,0.702893,0
5314000,Cucurbitaceae_Alsomitra_macrocarpa,NA,24.6885,0.222213,0.00475628,0.862651,0
5316000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.761955,-0.00071593,0.621225,0
5318000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.810415,0.000837581,0.69878,0
5320000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.797001,0.00403342,0.737874,0
5322000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.791059,0.00478197,0.73941,0
5324000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.813423,0.000533755,0.672557,0
5326000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.796851,0.00256527,0.6916,0
5326000,Cucurbitaceae_Alsomitra_macrocarpa,NA,15.4562,0.498429,-0.0158456,0.469624,0
5328000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.856237,0.00269785,0.74932,0
5330000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.870485,0.00117641,0.784295,0
5332000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.87683,-0.00239768,0.680909,0
5334000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.915343,-0.00262631,0.70409,0
5334000,Cucurbitaceae_Alsomitra_macrocarpa,NA,20.9781,0.661006,0.00805862,1.02918,0
5336000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.880494,-0.00116255,0.719818,0
5338000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.819073,0.00438051,0.778937,0
5340000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.68158,-0.000833298,0.505056,0
5342000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.809289,0.00599161,0.779147,0
5344000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.851334,0.00191486,0.78003,0
5346000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.926451,-0.00223457,0.738102,0
5348000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.966463,-0.00260642,0.82732,0
5350000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.786924,0.00190172,0.694705,0
5352000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.985729,-0.00266238,0.792997,0
5354000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.01183,0.00207282,0.949015,0
5356000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.04441,0.00120086,0.971441,0
5358000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.933875,0.00225472,0.857548,0
5360000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.95558,4.47961e-05,0.836796,0
5362000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.911673,0.00289142,0.864669,0
5364000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.05341,0.00281823,1.00701,0
5366000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.03527,0.00142695,0.969902,0
5368000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.855655,0.00156209,0.777909,0
5370000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.854736,0.000405715,0.745006,0
5372000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.92343,-0.00155324,0.745494,0
5374000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.826364,0.00554963,0.802431,0
5376000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.948021,-0.00145876,0.824168,0
5378000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.709521,0.0042975,0.656474,0
5380000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.700511,0.00453347,0.644205,0
5382000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.915828,-0.000817934,0.756394,0
5384000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.771829,0.0058672,0.772112,0
5386000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.904544,-0.000145721,0.776327,0
5388000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.833693,0.000801108,0.712288,0
5390000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.626034,0.00620152,0.569521,0
5392000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.14681,9.25136e-05,1.05433,0
5394000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.862789,0.0014222,0.759259,0
5396000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.706781,0.000798348,0.549027,0
5398000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.687813,0.000715811,0.585739,0
5398000,Cucurbitaceae_Dendrosicyos_socotranus,Cucurbitaceae_Kedrostis_nana,22.387,0.41454,0.0148919,0.056242,0
5398000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5265,1.94725,0.0288831,0.048162,0
5398000,Cucurbitaceae_Sicyos_guatemalensis,NA,34.6169,1.72277,-0.0119439,0.0940712,0
5400000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.769449,0.000715811,0.651323,0
5400000,Cucurbitaceae_Alsomitra_macrocarpa,NA,32.4788,0.187477,0.0500288,2.22589,0
5400000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.406,2.09113,0.0071453,0.792938,0
5400000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Echinopepon_paniculatus,23.4389,0.677968,-0.0481153,0.00561105,0
5402000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.952414,-0.000495046,0.797628,0
5404000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.857588,0.000936503,0.748356,0
5406000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.850808,-0.000468179,0.704113,0
5408000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.80808,0.00682203,0.813644,0
5410000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.828622,-0.00106655,0.659629,0
5412000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.943282,0.00367122,0.916142,0
5414000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.880823,0.00431071,0.848162,0
5416000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.865099,0.00234271,0.812049,0
5418000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.928545,0.00482713,0.905575,0
5420000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.775659,-0.000501172,0.590212,0
5420000,Cucurbitaceae_Alsomitra_macrocarpa,NA,18.7329,0.200054,-0.0156053,0.603801,0
5422000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.13676,0.000218202,0.993746,0
5424000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.685479,0.0144405,0.787593,0
5426000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.24078,-0.00400499,1.01746,0
5428000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.873211,0.00594312,0.871291,0
5430000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.514905,0.0152556,0.49922,0
5430000,Cucurbitaceae_Alsomitra_macrocarpa,NA,29.0256,0.749372,0.0179718,1.80945,0
5432000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.580573,0.00994176,0.58973,0
5434000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.00157,-0.00503732,0.750544,0
5436000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.56544,0.00903533,0.521195,0
5438000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.997385,0.00107619,0.903819,0
5440000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.935316,7.87118e-05,0.816742,0
5442000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.884352,-0.00413674,0.648852,0
5444000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.547534,0.00638983,0.463872,0
5446000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.625064,0.00296965,0.533031,0
5448000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.591635,0.00849796,0.580243,0
5450000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.797137,-0.0010734,0.636529,0
5452000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.820805,0.00341648,0.74827,0
5454000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.904639,0.00034336,0.803154,0
5454000,Cucurbitaceae_Alsomitra_macrocarpa,NA,30.515,0.241877,0.00838954,1.09404,0
5456000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.502146,0.00565838,0.406062,0
5456000,Cucurbitaceae_Alsomitra_macrocarpa,NA,33.3264,0.159066,-0.0102341,2.51884,0
5458000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.497497,0.00815524,0.454854,0
5460000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.656288,0.0034108,0.553033,0
5462000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.447199,0.0368743,0.553323,0
5464000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.751067,-0.000716886,0.590205,0
5466000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.740743,0.002185,0.638253,0
5468000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.756761,0.00116871,0.659067,0
5470000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.725372,0.000869214,0.593965,0
5470000,Cucurbitaceae_Alsomitra_macrocarpa,NA,28.356,0.300283,0.030539,1.05246,0
5472000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.906329,0.0012785,0.813531,0
5474000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.820245,0.00184173,0.723485,0
5476000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.797125,0.00327491,0.763102,0
5478000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.786348,0.00385448,0.741004,0
5480000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.413409,0.02244,0.399611,0
5482000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.414868,0.0159186,0.420909,0
5484000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.546661,0.0101699,0.539507,0
5486000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.905677,-0.00409561,0.680686,0
5486000,Cucurbitaceae_Alsomitra_macrocarpa,NA,31.8642,0.205838,-0.0187357,1.78956,0
5488000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.883389,-0.00265086,0.718561,0
5488000,Cucurbitaceae_Alsomitra_macrocarpa,NA,20.0052,0.141367,-0.0529357,0.559344,0
5490000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.68691,0.00870994,0.685197,0
5492000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.541732,0.0156562,0.587328,0
5494000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.546271,0.0199711,0.597043,0
5496000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.616443,0.00676541,0.5513,0
5498000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.870471,-0.000633742,0.708126,0
5500000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.67916,0.0016514,0.544089,0
5502000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.643269,0.0112097,0.649427,0
5504000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.838877,0.000596585,0.738368,0
5506000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.817386,0.00356282,0.760434,0
5508000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.710016,0.0102071,0.743676,0
5510000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.652889,0.00960881,0.691429,0
5512000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.819315,0.00577041,0.811452,0
5514000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.487664,0.00897539,0.415689,0
5514000,Cucurbitaceae_Xerosicyos_tripartitus,NA,30.8985,0.614382,-0.0310707,0.391822,0
5516000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.763443,0.004869,0.71151,0
5518000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.496731,0.0132373,0.481776,0
5520000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.637313,0.0105882,0.66075,0
5522000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.520876,0.0141737,0.509666,0
5524000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.486681,0.0238407,0.573414,0
5526000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.50709,0.013534,0.521629,0
5528000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.712668,0.00661557,0.698242,0
5530000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.780541,0.00786902,0.793458,0
5532000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.771752,0.00258215,0.678191,0
5534000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.809141,0.00246774,0.740741,0
5536000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.381014,0.0190197,0.349905,0
5538000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.692952,0.0042999,0.627259,0
5540000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.688371,0.00417582,0.627697,0
5542000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.55346,0.00689634,0.521709,0
5544000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.401781,0.0217699,0.399835,0
5546000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.748862,0.00295253,0.683836,0
5548000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.559377,0.0161363,0.612746,0
5550000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.709177,0.00230224,0.613907,0
5552000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.907496,-0.00263609,0.716348,0
5554000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.483103,0.0106844,0.419408,0
5556000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.522325,0.00738989,0.47224,0
5558000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.566065,0.00828973,0.527861,0
5560000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.695414,0.00725368,0.671284,0
5562000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.876504,0.00184275,0.768636,0
5564000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.83195,0.00564762,0.835592,0
5564000,Cucurbitaceae_Fevillea_pedatifolia,Cucurbitaceae_Fevillea_trilobata,25.095,1.34471,-0.0199406,1.15027,0
5566000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.778408,0.00893319,0.792745,0
5568000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.603038,0.0120432,0.626921,0
5570000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.716866,0.0102356,0.743579,0
5572000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.651782,0.0101103,0.684755,0
5574000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.618884,0.0114786,0.653669,0
5576000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.857214,0.00536551,0.850677,0
5578000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.90945,0.0026495,0.832485,0
5580000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.645444,0.00475684,0.584031,0
5582000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.779831,0.00645268,0.773672,0
5584000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.908021,-0.00148574,0.719892,0
5586000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.8377,-0.000320708,0.661542,0
5588000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.98384,-0.00219658,0.803793,0
5590000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.936354,-0.00219658,0.757429,0
5592000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.988596,-0.0019008,0.81229,0
5594000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.843187,0.000992102,0.74128,0
5594000,Cucurbitaceae_Alsomitra_macrocarpa,NA,34.256,0.222059,-0.0197072,2.94206,0
5596000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.701479,0.00371921,0.605367,0
5598000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.799795,0.00275085,0.69364,0
5600000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.705789,0.00387063,0.639727,0
5602000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.768058,0.00122198,0.663804,0
5604000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.663215,0.0101253,0.676922,0
5606000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.725172,0.00792095,0.731865,0
5608000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.793181,0.00495854,0.763655,0
5610000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.857104,0.00148517,0.755811,0
5612000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.813958,2.09557e-05,0.653185,0
5614000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.09579,-0.00197946,0.947195,0
5616000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.882591,0.00402301,0.869279,0
