generation,N_shifts,logPrior,logLik,eventRate,acceptRate
2744000,8,-2.39122,-1202.37,3.05873,0.408
2746000,7,-6.41463,-1207.3,4.55751,0.381
2748000,8,-8.7137,-1211.28,5.7557,0.357
2750000,9,-4.2715,-1208.09,4.70382,0.436
2752000,9,-1.88002,-1212.51,4.15068,0.456
2754000,8,-4.52551,-1214.07,5.87767,0.428
2756000,7,-3.3879,-1211.93,3.8809,0.412
2758000,6,-6.61653,-1214.94,2.9524,0.433455
2760000,9,-13.2633,-1201.93,3.03769,0.39375
2762000,8,-9.30574,-1205.52,3.36029,0.41
2764000,8,-3.50376,-1202.37,6.79699,0.445
2766000,9,-2.90882,-1197.56,3.37609,0.418
2768000,8,-1.85898,-1209.61,4.49086,0.435556
2770000,7,0.115553,-1206.54,3.48552,0.442
2772000,6,-6.56911,-1210.87,4.83523,0.442
2774000,6,-6.9572,-1212.64,4.02017,0.403
2776000,8,0.622483,-1212.77,3.50117,0.424
2778000,7,-0.490585,-1203.1,3.26271,0.411
2780000,7,-6.02965,-1202.68,4.63148,0.416
2782000,8,-6.8578,-1206.4,4.84035,0.434
2784000,8,-2.5106,-1208.72,2.55267,0.42275
2786000,8,-5.23653,-1208.94,6.15896,0.414
2788000,6,-1.04069,-1206.41,2.5187,0.429667
2790000,6,-5.50673,-1217.76,4.14707,0.423143
2792000,5,-0.694091,-1213.92,2.18539,0.36
2794000,9,-3.8758,-1217.79,2.86373,0.454
2796000,10,-11.3741,-1209.51,11.559,0.430571
2798000,11,-14.4829,-1209.83,7.97093,0.446
2800000,11,-3.62913,-1204.18,5.81526,0.461
2802000,10,-8.04219,-1197.98,6.04434,0.429
2804000,8,-0.346198,-1212.15,4.00446,0.459
2806000,6,-2.6199,-1211.01,3.82262,0.427
2808000,6,-5.66923,-1210.98,4.92615,0.425
2810000,7,-1.07639,-1213.63,3.52765,0.397
2812000,7,1.1136,-1208.5,3.53221,0.4435
2814000,7,-6.52789,-1217.16,4.84714,0.4245
2816000,7,-6.9835,-1212.68,6.83949,0.454
2818000,6,-4.41135,-1207.57,3.90149,0.432
2820000,10,-4.30695,-1199.04,7.52484,0.4
2822000,12,-8.53409,-1194.42,7.82907,0.438
2824000,7,-8.30882,-1208.37,4.56398,0.401286
2826000,6,-3.28715,-1218.45,1.52518,0.43
2828000,7,-4.89267,-1211.3,3.28057,0.425
2830000,9,-2.42834,-1202.75,4.08704,0.434667
2832000,13,-2.83449,-1192.12,5.43988,0.427
2834000,6,-5.41904,-1206.52,5.20386,0.418
2836000,5,-2.01795,-1207.99,1.05787,0.4242
2838000,6,-2.33478,-1212.54,2.48348,0.381
2840000,6,-2.43932,-1211.26,4.17339,0.4235
2842000,7,-3.00165,-1210.35,2.25117,0.429333
2844000,11,-4.37255,-1203.22,6.39795,0.45
2846000,5,-2.66638,-1212.05,3.04701,0.407667
2848000,5,-1.48322,-1214.2,1.51963,0.444
2850000,13,0.0836175,-1211.04,5.04349,0.451667
2852000,8,-7.70079,-1212.5,5.95816,0.478
2854000,6,-5.71457,-1212.07,4.10556,0.4334
2856000,8,-6.33513,-1205.95,4.09548,0.454917
2858000,5,-4.55901,-1215.43,5.47077,0.429
2860000,5,-2.01877,-1223.16,2.59609,0.398
2862000,4,-3.79828,-1230.39,3.46891,0.449
2864000,4,-1.87519,-1225.09,0.920175,0.303
2866000,4,-0.027886,-1223.69,0.810438,0.414727
2868000,4,-0.629883,-1224.73,1.58474,0.396
2870000,5,-3.77239,-1222.67,3.32901,0.3982
2872000,6,-4.26182,-1224.04,3.48486,0.383
2874000,4,-0.974298,-1221.63,0.901228,0.40825
2876000,5,-3.44639,-1219.72,3.93969,0.397
2878000,5,-7.46679,-1220.73,3.02149,0.414833
2880000,5,-1.29096,-1219.21,2.20422,0.371
2882000,5,-1.38389,-1226.84,3.03776,0.47
2884000,4,0.390531,-1225.22,1.01049,0.415714
2886000,4,-1.21344,-1225.08,0.644689,0.372
2888000,6,1.12384,-1205.38,3.01071,0.468
2890000,7,-2.28533,-1211.01,2.79896,0.4046
2892000,6,-3.7498,-1206.89,4.38518,0.366
2894000,5,-1.22789,-1216.88,3.97372,0.3987
2896000,4,-9.49189,-1221.83,3.463,0.4275
2898000,5,-1.33565,-1224.57,1.84795,0.395667
2900000,7,-3.67728,-1206.74,3.32738,0.430167
2902000,7,-8.17791,-1202.51,3.51017,0.431
2904000,5,-2.82574,-1221.09,3.15604,0.447
2906000,5,-4.54804,-1227.69,4.49713,0.449
2908000,6,-4.71027,-1209.48,3.63144,0.4148
2910000,5,-4.60446,-1218.58,3.09869,0.42
2912000,7,-11.1402,-1228.62,5.21168,0.4145
2914000,7,-7.22101,-1222.68,6.57618,0.414
2916000,5,-8.19757,-1229.37,2.48168,0.431
2918000,4,-1.48431,-1224.58,3.82581,0.413
2920000,5,-3.41833,-1219.85,4.68849,0.448571
2922000,4,-0.511491,-1224.62,1.43416,0.449
2924000,6,-6.65278,-1200.86,2.50855,0.394
2926000,7,-3.39456,-1213.83,4.28128,0.404833
2928000,8,-4.79385,-1219.77,6.81044,0.444
2930000,7,-6.8867,-1210.02,5.09244,0.430895
2932000,5,-3.47887,-1212.03,1.75286,0.413
2934000,8,-3.8648,-1220.16,4.70694,0.4098
2936000,7,0.108493,-1206.65,1.95179,0.4465
2938000,10,-6.26557,-1206.51,3.02547,0.481
2940000,6,-5.35702,-1210.19,7.3213,0.442
2942000,8,-2.91399,-1213.66,5.18387,0.45525
2944000,7,-5.28697,-1217.73,4.2513,0.419
2946000,7,-3.01617,-1217.81,2.38381,0.448455
2948000,8,-4.3182,-1202.54,7.32218,0.442
2950000,6,-6.87211,-1217.37,5.88657,0.4075
2952000,7,-1.03454,-1204.02,3.06325,0.440273
2954000,6,-7.21266,-1209.2,3.68149,0.430667
2956000,8,-3.94384,-1201.43,5.06066,0.423
2958000,6,-3.77165,-1209.47,5.19287,0.42875
2960000,10,-0.442574,-1198.76,3.53449,0.418667
2962000,9,-5.2972,-1209.32,3.49981,0.459
2964000,7,-3.44209,-1215.82,4.25748,0.452
2966000,9,-6.10715,-1210.84,5.33508,0.433
2968000,7,-1.66862,-1206.89,3.68754,0.411
2970000,7,-3.11187,-1212.29,2.90155,0.407
2972000,7,-4.25067,-1210.01,3.33803,0.414
2974000,9,-0.22118,-1210.28,2.32872,0.42
2976000,7,-4.51471,-1208.39,3.91712,0.447667
2978000,7,0.855827,-1210.35,2.29475,0.422
2980000,5,-0.808287,-1211.71,1.49251,0.4181
2982000,7,-1.63668,-1213.84,2.53398,0.432
2984000,6,-3.17681,-1216.21,2.43964,0.422
2986000,8,-6.54836,-1219.69,4.55303,0.446636
2988000,4,-0.839062,-1229.83,0.643304,0.418
2990000,6,-0.914621,-1207.26,4.06356,0.458
2992000,7,-2.05366,-1211.67,4.67613,0.427
2994000,10,-2.99146,-1209.19,3.88365,0.438
2996000,7,-3.72146,-1207.61,2.68564,0.391
2998000,7,-2.48495,-1212.76,3.42521,0.396
3000000,7,-1.84111,-1221.64,3.59611,0.427
3002000,6,-4.01075,-1214.62,3.54108,0.4385
3004000,5,-2.22362,-1211.39,1.00821,0.43425
3006000,5,-4.97881,-1212.54,4.03859,0.422
3008000,5,-0.61551,-1213.4,3.02837,0.416429
3010000,9,-11.2823,-1208.82,6.24979,0.453
3012000,7,-5.12548,-1218.08,4.84011,0.416
3014000,5,-2.37858,-1220.87,3.07891,0.405
3016000,6,-8.55446,-1212.96,5.09037,0.4305
3018000,6,-2.91054,-1213.74,2.38266,0.401
3020000,6,-8.48826,-1201.71,4.46727,0.43
3022000,6,-2.38375,-1205.15,3.89803,0.402
3024000,6,-11.2939,-1217.23,6.87112,0.394
3026000,7,-6.89773,-1207.52,5.16045,0.414778
3028000,6,0.945109,-1216.94,3.01437,0.419
3030000,4,-0.457138,-1222.15,2.67541,0.4086
3032000,7,-11.1405,-1222.12,3.05999,0.436
3034000,9,-1.3365,-1214.72,3.06488,0.4292
3036000,11,-9.34098,-1219.18,7.92019,0.485
3038000,9,-0.358967,-1202.9,5.88003,0.4415
3040000,10,0.217445,-1204.23,2.5478,0.467
3042000,9,-1.40033,-1208.39,3.42312,0.431
3044000,7,-4.3792,-1213.31,3.53048,0.419379
3046000,12,-4.712,-1215.61,4.87902,0.406125
3048000,7,-5.25388,-1205.82,4.58754,0.424667
3050000,6,-2.91059,-1215.91,3.20828,0.441
3052000,8,-9.78879,-1210.49,7.34502,0.421333
3054000,10,-10.4402,-1200.85,4.92906,0.421286
3056000,12,-7.67219,-1201.35,4.88082,0.442
3058000,6,-3.6934,-1217.98,1.76659,0.383
3060000,5,-5.26856,-1225.36,3.67081,0.443
3062000,8,-4.6018,-1203.85,3.99428,0.44
3064000,7,-12.3669,-1208.75,4.12374,0.374
3066000,6,-0.0927546,-1207.63,1.87077,0.4135
3068000,9,-1.75415,-1208.82,5.35135,0.483
3070000,7,-8.60345,-1210.51,5.05322,0.431353
3072000,5,-0.980049,-1210.84,2.08253,0.455
3074000,5,-1.33053,-1223.68,2.30292,0.4395
3076000,5,-0.716699,-1223.89,3.12015,0.417636
3078000,4,0.363235,-1226.9,1.39116,0.383
3080000,5,-0.540951,-1215,2.59021,0.425167
3082000,6,-2.63794,-1213.26,3.82911,0.432
3084000,5,-4.01941,-1211.71,3.02371,0.389
3086000,5,-3.17849,-1206.35,1.36208,0.392
3088000,4,-1.46585,-1219.84,1.51433,0.392
3090000,4,-0.167279,-1222.37,1.13406,0.426
3092000,9,-7.43762,-1212.73,5.59636,0.454
3094000,4,-0.701662,-1221.49,2.20171,0.41675
3096000,6,-3.1057,-1227.48,4.70811,0.442
3098000,6,-2.62434,-1225.24,2.56298,0.441
3100000,5,-0.434035,-1223.17,2.6921,0.445
3102000,6,-1.76349,-1215.65,2.65543,0.356
3104000,7,-1.96895,-1208.56,3.54392,0.473
3106000,6,-3.69911,-1221.62,3.66904,0.42025
3108000,5,-3.18931,-1210.04,3.92452,0.407375
3110000,5,-3.21447,-1214.07,3.8932,0.408
3112000,5,-5.0245,-1212.19,5.57671,0.405
3114000,8,-0.942646,-1209.29,4.49314,0.417
3116000,6,-6.12124,-1207.36,5.18873,0.434667
3118000,6,-4.74422,-1217.62,3.65991,0.429643
3120000,6,0.174751,-1219.19,2.98576,0.44
3122000,6,-4.54347,-1215.18,4.76116,0.399
3124000,6,-2.42029,-1216.44,4.01601,0.39
3126000,6,-6.17375,-1205.26,4.38488,0.4
3128000,7,1.31921,-1204.15,1.51328,0.413
3130000,7,-4.93303,-1216.49,4.47896,0.462
3132000,6,-0.477538,-1215.17,2.4634,0.393
3134000,7,-4.25513,-1215.55,3.01018,0.4205
3136000,7,-3.0666,-1214.89,3.18099,0.427
3138000,10,-3.39973,-1205.61,6.78189,0.453
3140000,9,-3.02897,-1201.01,4.09259,0.444
3142000,9,-7.35191,-1202.25,5.3333,0.419
3144000,11,-12.6281,-1203.46,6.44292,0.441
3146000,8,-6.04603,-1203.7,3.92216,0.4125
3148000,7,-4.34742,-1210.94,1.45622,0.445
3150000,6,-1.5813,-1213.9,3.28771,0.423
3152000,5,-3.10089,-1214.13,2.35564,0.418947
3154000,5,-9.33515,-1219.38,1.94932,0.385
3156000,10,-6.1617,-1196.41,5.40621,0.4202
3158000,6,-3.81997,-1213.15,3.02332,0.4125
3160000,6,-3.01854,-1215.2,5.6229,0.423
3162000,6,-7.47292,-1218.54,4.16331,0.414
3164000,6,-2.32486,-1212.97,5.17275,0.402
3166000,6,-7.08174,-1214.01,2.86083,0.399
3168000,7,-1.82765,-1208.45,5.3792,0.410167
3170000,8,-7.87055,-1201.53,4.46699,0.39
3172000,7,-1.77524,-1204.48,1.55387,0.388
3174000,8,-5.19934,-1205.4,5.30001,0.389
3176000,5,-1.7468,-1209.85,2.16165,0.402444
3178000,5,-3.78536,-1217.09,0.840024,0.416687
3180000,5,-3.3676,-1217.46,2.08775,0.422
3182000,9,-6.8767,-1196.02,3.04073,0.411
3184000,5,-5.17026,-1221.18,3.39892,0.415889
3186000,6,-0.725286,-1214.83,2.65298,0.432
3188000,6,-3.10168,-1206.42,3.65605,0.401
3190000,7,-2.97098,-1201.46,5.70695,0.407
3192000,6,-2.08158,-1208.62,2.14479,0.417769
3194000,7,-5.88049,-1210.55,4.85931,0.410667
3196000,7,-6.25187,-1207.85,4.58194,0.415
3198000,9,-4.75131,-1206.28,4.05354,0.44
3200000,7,-3.0771,-1210.07,4.21964,0.428
3202000,6,-0.0262594,-1211.8,2.48233,0.454
3204000,7,-5.12017,-1210.48,3.16421,0.481
3206000,7,-1.08009,-1210.4,4.2158,0.447
3208000,5,-6.32344,-1216.13,2.11638,0.385
3210000,7,-8.57413,-1216.16,4.4613,0.4
3212000,6,-7.69325,-1215.08,3.41171,0.452
3214000,6,-4.6598,-1216.9,1.75877,0.423
3216000,5,-6.86245,-1215.25,1.9555,0.393
3218000,5,-6.39482,-1210.29,2.63855,0.415
3220000,8,-5.04567,-1212.76,4.12835,0.435
3222000,6,-6.71432,-1212.44,3.34133,0.455
3224000,5,-1.03844,-1213.67,1.60591,0.447
3226000,6,0.525812,-1209.69,2.56914,0.406
3228000,5,-3.04714,-1216.49,2.10288,0.421
3230000,6,-9.43943,-1217.02,6.00289,0.421
3232000,6,-0.141026,-1213.8,2.34483,0.40425
3234000,6,-1.42436,-1215.31,2.56404,0.397
3236000,7,-3.52898,-1220.19,4.98967,0.425917
3238000,6,-5.09907,-1214.85,6.04084,0.44
3240000,6,-1.46082,-1201.8,2.85652,0.429
3242000,9,-5.18794,-1214.5,4.66543,0.4355
3244000,6,-2.72997,-1210.8,2.56966,0.439
3246000,7,-8.59129,-1210.53,4.99345,0.430462
3248000,7,-6.33118,-1216.77,3.59672,0.454
3250000,7,-3.35998,-1214.98,1.12824,0.4255
3252000,7,-4.83584,-1210.47,4.45129,0.396
3254000,5,-3.63334,-1212.46,3.41993,0.385429
3256000,7,-2.6588,-1212.74,1.48763,0.4045
3258000,8,-6.72007,-1215.03,4.92294,0.42925
3260000,6,-8.18425,-1207.03,3.65421,0.45475
3262000,6,-1.26403,-1205.36,1.57121,0.401
3264000,6,-1.17738,-1210.49,3.61755,0.407
3266000,6,-6.59186,-1209.12,8.35333,0.414286
3268000,6,-2.89233,-1207.4,2.99364,0.422
3270000,5,0.16301,-1215.15,1.80403,0.4346
3272000,7,-4.4748,-1212.91,2.73624,0.423824
3274000,5,-2.53268,-1219.5,5.31155,0.42175
3276000,7,-11.1855,-1212.19,3.61515,0.429
3278000,7,-4.56453,-1221.04,7.22308,0.483
3280000,6,-0.0578265,-1214.75,2.08127,0.427667
3282000,4,-1.16941,-1219.65,3.16088,0.425
3284000,5,-0.524675,-1224.3,1.66743,0.402
3286000,5,-2.51946,-1218.78,3.73983,0.427471
3288000,5,-1.88912,-1218.5,2.25114,0.422
3290000,4,-1.86116,-1224.01,1.20023,0.387
3292000,6,-3.77884,-1211.36,5.99451,0.4035
3294000,8,-5.2584,-1202.25,3.23226,0.379
3296000,6,-3.49875,-1215.11,5.1908,0.413
3298000,6,-5.71272,-1223.42,3.15777,0.458
3300000,6,-3.23354,-1222.95,2.82792,0.443
3302000,4,-1.57624,-1218.02,1.55489,0.423
3304000,9,-6.66577,-1204.23,7.57671,0.440458
3306000,6,-6.85573,-1205.66,5.75011,0.424909
3308000,7,-6.18135,-1210.78,6.69295,0.428
3310000,8,-9.45074,-1224.87,9.79015,0.477
3312000,5,-5.11075,-1225.78,3.81714,0.418
3314000,6,-2.45087,-1215.91,3.10349,0.408
3316000,5,0.529474,-1209.98,1.39914,0.407
3318000,5,-4.7442,-1220.86,4.00098,0.418
3320000,4,-4.44022,-1222.33,2.08326,0.387
3322000,6,-3.80414,-1213.72,3.98529,0.415667
3324000,4,-1.07002,-1221.76,1.89679,0.404
3326000,6,1.83192,-1213.83,2.41459,0.416
3328000,8,-5.38309,-1211.68,2.81572,0.435
3330000,10,-3.59766,-1208.54,4.85637,0.424
3332000,4,-2.18737,-1220.78,2.47735,0.403
3334000,5,-2.72047,-1220.27,3.77308,0.394
3336000,8,-7.18805,-1213.21,3.10049,0.439429
3338000,7,-8.38727,-1205.75,7.14826,0.442
3340000,5,-8.24141,-1216.7,6.14804,0.3838
3342000,7,-11.3308,-1212.28,9.72875,0.431
3344000,6,-6.8865,-1212.29,3.67391,0.402
3346000,8,2.12642,-1202.76,3.62357,0.474
3348000,4,1.95793,-1225.56,2.38706,0.435143
3350000,5,-5.34517,-1210.46,3.00028,0.396
3352000,6,-1.30836,-1210.26,1.5104,0.435
3354000,5,-0.417083,-1225.59,2.28858,0.4575
3356000,6,-4.19531,-1206.53,3.48907,0.414
3358000,7,-1.54929,-1209.22,4.3423,0.411667
3360000,4,-1.16675,-1222.71,1.44916,0.433167
3362000,4,0.319152,-1228.82,1.07395,0.4365
3364000,6,-6.35738,-1220.4,7.90243,0.3922
3366000,9,-3.63333,-1212.76,5.71061,0.416
3368000,9,-3.70022,-1210.48,5.08347,0.469
3370000,7,-5.11332,-1213.57,4.36666,0.419154
3372000,5,-1.23475,-1213.59,3.30803,0.387
3374000,6,-2.1131,-1214.91,2.90983,0.440909
3376000,6,-1.9165,-1213.35,3.13657,0.412
3378000,4,-0.347448,-1222.09,0.803571,0.404
3380000,4,-1.38735,-1220.73,1.03052,0.419
3382000,4,-3.2827,-1220.01,3.82397,0.387
3384000,5,-5.54469,-1223.16,3.22293,0.396
3386000,6,-2.74272,-1211.01,4.37405,0.404
3388000,5,-1.84493,-1211.92,3.40215,0.441
3390000,5,-3.80744,-1223.2,1.19211,0.3885
3392000,6,-3.71549,-1214.21,4.11398,0.411
3394000,5,-8.94415,-1217.83,6.63018,0.446
3396000,8,-5.91822,-1208.26,2.688,0.403286
3398000,7,-7.79081,-1211.49,4.83648,0.415
3400000,4,-4.73243,-1222.92,1.71756,0.441
3402000,6,-4.71002,-1211.73,3.56153,0.376
3404000,5,-2.54253,-1215.64,3.1341,0.386
3406000,6,-5.32076,-1210.95,3.59378,0.37
3408000,6,-3.36465,-1215.31,4.17386,0.428
3410000,5,-1.86694,-1212,4.39068,0.413
3412000,5,-3.43353,-1208.33,4.65373,0.403
3414000,5,-1.47853,-1214.23,2.87929,0.375
3416000,7,-3.63001,-1211.47,6.85984,0.417125
3418000,8,-4.22488,-1209.22,2.72741,0.423
3420000,5,1.23739,-1213.02,1.42991,0.4165
3422000,6,-2.257,-1212.66,4.88641,0.411
3424000,6,-2.72798,-1213.58,1.84113,0.417
3426000,6,-1.53597,-1216.1,2.54564,0.421
3428000,7,-3.66062,-1217.38,6.00479,0.433
3430000,5,-4.44035,-1214.4,3.15141,0.422533
3432000,5,0.728258,-1213.5,1.16312,0.425
3434000,7,-2.53317,-1211.88,1.92784,0.441
3436000,5,-0.212048,-1213.35,0.881173,0.427
3438000,6,-5.06171,-1208.75,5.58867,0.4318
3440000,8,-3.91016,-1200.98,3.8254,0.423071
3442000,7,-6.54243,-1209.62,5.27228,0.409
3444000,8,-6.47881,-1211.54,2.58467,0.463
3446000,9,-1.64772,-1208.9,3.51941,0.44875
3448000,6,0.0604468,-1211.53,2.90063,0.40825
3450000,5,-7.13689,-1211.12,2.8722,0.401
3452000,7,-0.428185,-1212.44,5.21996,0.474
3454000,6,-1.44383,-1211.66,2.9945,0.461
3456000,6,-0.438702,-1213.91,2.97294,0.418273
3458000,5,0.191001,-1210.62,1.46907,0.42275
3460000,7,-3.5535,-1213.38,4.53906,0.42225
3462000,6,-3.32669,-1212.81,3.65391,0.432188
3464000,7,-10.9593,-1206.74,6.0015,0.403
3466000,7,-2.58067,-1208.6,3.73941,0.437
3468000,7,-3.2202,-1204.95,4.37662,0.446571
3470000,5,-1.10472,-1211.33,2.35766,0.415
3472000,6,-1.31306,-1221.61,2.07494,0.448133
3474000,7,-0.611298,-1215.72,2.99788,0.437
3476000,10,-11.8023,-1216.28,6.01226,0.457294
3478000,6,-2.80615,-1211.72,1.73286,0.4687
3480000,5,-5.49202,-1208.88,4.81024,0.42
3482000,8,-11.3152,-1203.74,4.17959,0.418
3484000,7,-7.68817,-1210.54,3.63188,0.422667
3486000,6,-4.58017,-1212.43,5.84642,0.4305
3488000,8,-9.42078,-1215.6,5.75647,0.401
3490000,8,-8.60381,-1205.14,4.9387,0.3835
3492000,7,-3.06729,-1208.66,4.9996,0.435111
3494000,6,-6.59149,-1213,4.29701,0.456
3496000,7,0.191135,-1207.24,1.76966,0.434316
3498000,6,-4.50681,-1212.72,3.34384,0.427556
3500000,7,-4.38399,-1208.72,5.67217,0.415
3502000,6,-1.88945,-1208.9,2.677,0.401
3504000,5,-4.1156,-1207.89,1.06668,0.417429
3506000,8,-17.7486,-1211.9,9.72333,0.442
3508000,5,-5.67989,-1210.68,3.16277,0.447
3510000,7,-3.33634,-1212.25,4.87493,0.431
3512000,5,-3.26799,-1212.7,3.38882,0.412
3514000,6,-8.01291,-1210.02,4.22484,0.429667
3516000,5,-3.92864,-1212.07,2.57293,0.396667
3518000,5,-0.136666,-1216.27,1.93848,0.402
3520000,5,-0.106214,-1208.8,2.16619,0.430818
3522000,6,-3.86348,-1212.2,3.01249,0.409
3524000,5,-1.72662,-1208.51,3.4569,0.443
3526000,6,-6.06935,-1211.23,7.48365,0.43225
3528000,6,-6.39466,-1210.82,3.77439,0.417833
3530000,7,-3.5538,-1212.49,4.29047,0.449
3532000,6,-0.805233,-1208.57,2.19238,0.413
3534000,5,-0.773519,-1214.47,2.47566,0.395
3536000,9,-6.88054,-1217.72,3.52361,0.448778
3538000,9,-6.5696,-1218.63,8.50719,0.4385
3540000,7,-3.86146,-1210.47,7.44346,0.435
3542000,6,-1.87338,-1207.96,2.79795,0.417
3544000,11,-4.71292,-1191.53,5.52319,0.425053
3546000,7,-5.71892,-1210.92,4.90361,0.413333
3548000,6,-4.68293,-1206.23,3.55472,0.409
3550000,6,-4.10812,-1209.09,2.30557,0.381
3552000,8,-4.4573,-1207.49,3.92913,0.41775
3554000,8,-7.07003,-1215.1,5.34946,0.407
3556000,8,-11.2471,-1213.02,6.05741,0.435
3558000,8,0.355757,-1206.97,1.97477,0.429333
3560000,9,-3.13698,-1208.6,4.52094,0.468
3562000,9,-2.05192,-1205.63,5.03347,0.467
3564000,6,-3.80359,-1214.99,3.15014,0.43
3566000,6,-5.56648,-1205.56,3.07245,0.435
3568000,9,-4.22805,-1201.29,3.86594,0.422182
3570000,9,0.3772,-1204.57,4.23534,0.4325
3572000,11,-4.79808,-1199.38,5.40158,0.419
3574000,6,-5.41402,-1216.54,2.54381,0.432
3576000,6,-2.79284,-1213.75,3.99869,0.416
3578000,6,0.460346,-1213.28,3.67953,0.412667
3580000,8,-5.83705,-1220.59,3.32433,0.42
3582000,6,-7.59602,-1212.13,6.91918,0.424615
3584000,7,-4.44987,-1214.23,3.56837,0.422333
3586000,8,-7.2693,-1204.9,5.06625,0.386
3588000,11,-0.479186,-1209.41,5.75716,0.486
3590000,9,-5.80374,-1211.22,5.40031,0.46575
3592000,9,-8.98491,-1207.18,4.17921,0.462
3594000,7,-3.89976,-1203.4,5.29882,0.4302
3596000,12,-10.7225,-1194.45,9.88773,0.435
3598000,7,-4.24454,-1218.16,3.4547,0.4208
3600000,5,-3.69412,-1217.78,3.88592,0.42
3602000,7,-8.84998,-1212.8,9.39429,0.397
3604000,9,-1.17175,-1209.34,6.6132,0.467
3606000,8,-1.04605,-1201.89,3.19362,0.4282
3608000,6,-0.0497961,-1214.04,1.83072,0.437
3610000,5,-4.80781,-1208.79,4.62079,0.391
3612000,6,-5.33812,-1204.48,2.55634,0.394
3614000,6,-3.31367,-1212.59,5.01583,0.45075
3616000,6,-3.22853,-1206.32,2.78463,0.432
3618000,6,-7.47737,-1211.53,5.39195,0.429
3620000,10,-6.34598,-1207.86,5.65301,0.439
3622000,7,-6.14108,-1211.26,4.17079,0.4415
3624000,6,-3.38033,-1212.52,2.43357,0.458
3626000,9,-6.76136,-1209.5,8.85872,0.4468
3628000,6,0.100319,-1215.12,2.83024,0.416667
3630000,5,-6.18513,-1210.69,6.37645,0.405
3632000,8,-2.67937,-1208.88,2.77962,0.4435
3634000,5,-0.960784,-1210.89,1.99809,0.394
3636000,5,-4.51367,-1211.05,4.1362,0.395
3638000,7,-7.41495,-1214.82,4.22646,0.424
3640000,6,-5.69469,-1215.18,2.86351,0.415
3642000,9,-4.63614,-1210.46,2.55179,0.431615
3644000,6,-6.23297,-1217.05,0.970478,0.4185
3646000,7,-5.46579,-1207.69,6.79959,0.415636
3648000,6,-1.13359,-1212.45,4.51727,0.425
3650000,7,-7.45077,-1204.14,1.7762,0.377
3652000,7,-3.71698,-1206.37,4.82534,0.399
3654000,7,-5.13639,-1212.28,4.68772,0.469
3656000,6,-5.6183,-1212.93,4.25919,0.396
3658000,5,-1.41886,-1212.24,3.21048,0.426429
3660000,5,-2.98116,-1210.88,4.73825,0.39
3662000,7,-5.76174,-1215.25,3.42009,0.4149
3664000,8,-4.95074,-1205.86,3.38874,0.394
3666000,7,-0.320268,-1212.41,3.07874,0.42
3668000,7,-0.83453,-1205.35,3.6536,0.397
3670000,7,-7.92002,-1203.62,6.43212,0.416
3672000,5,-0.728778,-1220.28,1.11238,0.441
3674000,5,-3.05023,-1211.7,4.74523,0.353
3676000,6,-8.81184,-1214.32,6.20049,0.396
3678000,7,-0.917291,-1211.08,3.47803,0.435
3680000,7,-5.2522,-1210.93,4.05033,0.409875
3682000,6,-4.41321,-1216.98,4.39173,0.415
3684000,6,-7.70003,-1216.08,3.15179,0.431583
3686000,7,-10.147,-1214.17,5.02484,0.427333
3688000,7,-6.11786,-1203.61,4.88088,0.4398
3690000,8,-3.96533,-1210.99,4.63195,0.474
3692000,5,-6.60343,-1213.9,3.8461,0.445714
3694000,8,-11.5746,-1219.85,4.97795,0.433
3696000,7,-3.44796,-1209.65,3.91622,0.418
3698000,6,-5.85765,-1210.04,3.56822,0.421
3700000,6,-9.89657,-1209.97,2.21272,0.401
3702000,5,-2.27974,-1212.93,5.71866,0.440417
3704000,6,-2.9132,-1214.54,1.98714,0.415615
3706000,8,-4.82298,-1206.28,3.7679,0.387
3708000,5,-0.397022,-1208.23,1.24501,0.414
3710000,8,-9.39938,-1214.68,6.88351,0.425
3712000,7,-3.86669,-1208.9,3.27831,0.4125
3714000,8,-2.32874,-1206.16,4.62296,0.436455
3716000,5,-1.43305,-1213.87,2.24983,0.417
3718000,8,-5.9361,-1212.81,7.38571,0.443
3720000,9,-1.35998,-1205.26,4.57009,0.456
3722000,6,-0.535715,-1214.07,1.14639,0.4564
3724000,5,-1.35521,-1213.32,1.60954,0.377
3726000,5,-0.282655,-1211.61,3.61757,0.402
3728000,7,-0.873847,-1208.3,3.34512,0.422
3730000,8,-4.66559,-1198.52,3.51015,0.419
3732000,8,1.04491,-1203.07,3.18676,0.439
3734000,9,-4.34844,-1216.76,5.49171,0.41
3736000,6,0.687841,-1210.61,1.93537,0.444
3738000,9,-4.5745,-1198.55,3.99703,0.424529
3740000,10,-7.21053,-1197.05,6.28884,0.466
3742000,7,-2.07651,-1216.84,2.44179,0.418
3744000,7,-8.70323,-1221.99,3.86264,0.435
3746000,9,-9.21734,-1207.18,6.9105,0.428333
3748000,6,-10.491,-1207.86,3.87197,0.447
3750000,8,-4.87616,-1212.29,4.30385,0.436
3752000,10,-6.22002,-1197.71,4.89084,0.439
3754000,10,-4.33307,-1206.26,4.06208,0.486
3756000,9,-6.29192,-1194.18,6.4184,0.4535
3758000,6,-6.5465,-1209.92,3.60362,0.4406
3760000,5,-4.44934,-1209.85,2.84835,0.417
3762000,8,-6.58637,-1214.94,2.00042,0.388
3764000,7,-3.70752,-1205.73,2.03639,0.4076
3766000,7,-11.0853,-1211.3,5.93935,0.42875
