generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
7410000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.608498,0.00586142,0.527653,0
7412000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.677284,0.00391703,0.571128,0
7414000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.392047,-0.0298106,0.148273,0
7414000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,27.8652,2.5404,0.0227182,2.33047,0
7414000,Cucurbitaceae_Luffa_sepium,Cucurbitaceae_Trichosanthes_bracteata,15.2516,0.484362,0.0312989,0.351037,0
7414000,Cucurbitaceae_Ampelosycios_scandens,NA,26.4551,0.783445,0.0246014,0.789512,0
7414000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.41696,0.172679,0.0885324,0.0477889,0
7416000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.343477,0.0331023,0.379233,0
7418000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.410864,0.022816,0.412301,0
7420000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.373409,0.0361394,0.4127,0
7422000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.40942,0.0330982,0.450547,0
7422000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,29.761,1.17468,0.0335441,0.860962,0
7424000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.391565,0.0307421,0.444579,0
7426000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.464068,0.0171913,0.476331,0
7428000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.420822,0.0215315,0.431118,0
7430000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.614657,0.00287763,0.491604,0
7432000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.63417,0.0015057,0.499624,0
7434000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.177029,-0.00223028,0.0686811,0
7434000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.4377,1.36054,0.0251584,0.277715,0
7434000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.31559,0.358725,0.0235455,0.197344,0
7436000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.190193,-0.0191532,0.0236179,0
7436000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.1545,1.48142,0.0124584,0.188528,0
7436000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.99845,0.291549,0.0307288,0.143442,0
7438000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.286626,-0.0112929,0.18426,0
7438000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,24.323,2.12582,0.0267716,2.40376,0
7438000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.54964,0.413224,0.0087439,0.25064,0
7440000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.85344,0.00132109,0.734282,0
7442000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.868562,0.00395215,0.796149,0
7444000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.420595,-0.0170608,0.234282,0
7444000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.2508,1.08575,-0.0338262,0.480363,0
7444000,Cucurbitaceae_Bolbostemma_paniculatum,NA,23.3212,1.70107,-0.0449299,1.42753,0
7444000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.69,0.557534,0.00549896,0.423935,0
7446000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.212633,-0.0338619,0.0104315,0
7446000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,19.5176,1.39312,0.0139982,1.43373,0
7446000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.48602,0.237658,0.0174276,0.0194028,0
7448000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.100565,0.040173,0.0343093,0
7448000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,27.1971,2.65489,-0.0322832,1.5849,0
7448000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.79673,0.286317,0.0211652,0.077703,0
7450000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.42948,-0.00684604,0.308784,0
7450000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,29.0663,1.0306,0.0188508,0.168539,0
7450000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.51715,0.598565,-0.00780283,0.260042,0
7452000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.0898945,0.0269966,0.0198612,0
7452000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.2733,1.96686,-0.0290217,0.901289,0
7452000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.69609,0.305787,0.0244196,0.157985,0
7454000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.126646,0.0180471,0.0645621,0
7454000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.6608,1.13512,0.0247957,0.300859,0
7454000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.28292,0.56818,-0.00720564,0.203724,0
7456000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.70249,-0.0732635,0.138345,0
7456000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.693,1.38259,-0.0518596,0.273285,0
7456000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.38662,0.551571,-0.00746124,0.265687,0
7458000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.444256,0.0115908,0.398266,0
7460000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.469188,0.00582163,0.373216,0
7462000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.526969,0.00352742,0.373645,0
7464000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.166793,0.00209224,0.0254976,0
7464000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.5087,1.31629,-0.0404478,0.00482492,0
7464000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.22499,0.406474,0.0175668,0.262168,0
7466000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.557621,0.00544381,0.465426,0
7468000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.588556,0.00518147,0.508654,0
7470000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.652009,0.00944183,0.616231,0
7472000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.632946,0.0133934,0.664982,0
7474000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.303361,-0.0662794,0.065878,0
7474000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,31.1556,1.37794,0.0125439,0.0797513,0
7474000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.47754,0.308176,0.0298675,0.170741,0
7474000,Cucurbitaceae_Baijiania_yunnanensis,NA,31.363,0.132136,0.0317037,0.219766,0
7476000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.302203,0.0106853,0.344601,0
7476000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,31.0749,1.60821,-0.022548,0.338676,0
7476000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.36188,0.278107,0.0151085,0.0994765,0
7478000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.19321,-0.0157392,0.0549422,0
7478000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,29.1925,1.53288,0.0101409,0.612291,0
7478000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.04911,0.328673,0.0104086,0.145309,0
7480000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.155283,-0.00937699,0.0317999,0
7480000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,28.1127,2.24536,-0.0467181,0.596244,0
7480000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.89925,0.314858,0.0269083,0.171873,0
7482000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.189728,0.00859156,0.0860301,0
7482000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,28.3129,0.963648,-0.00792336,0.126659,0
7482000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.89148,0.286842,0.045299,0.210661,0
7484000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.418963,-0.0186058,0.232966,0
7484000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.2262,1.24601,0.0107706,0.611836,0
7484000,Cucurbitaceae_Psiguria_warscewiczii,NA,31.8699,0.0630352,0.0285152,0.650312,0
7484000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.43019,0.355617,0.00675466,0.129882,0
7486000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.330633,0.0266882,0.281896,0
7488000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.234135,-0.00574657,0.140096,0
7488000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.9989,1.71707,0.0135332,0.0518982,0
7488000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.1989,0.415214,0.0174528,0.292449,0
7490000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.562333,0.00236604,0.425453,0
7492000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.603216,0.0076718,0.53462,0
7494000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.525503,0.00951478,0.472907,0
7496000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.450116,0.0296806,0.499,0
7498000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.161818,-0.0055772,0.0418672,0
7498000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.8334,1.28912,-0.0134423,0.203872,0
7498000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.06253,0.294257,0.0474898,0.237914,0
7500000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.487178,0.0196696,0.506157,0
7502000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.468743,0.0194851,0.46224,0
7504000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.490505,-0.0189988,0.255538,0
7504000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.7239,1.70194,0.00202831,0.447552,0
7504000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.52741,0.241016,0.0442108,0.14305,0
7506000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.468277,0.0295301,0.563008,0
7508000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.624581,0.00645785,0.550338,0
7510000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.308394,0.0379662,0.314948,0
7512000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.382898,0.0238361,0.339094,0
7514000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.519703,0.0168431,0.53019,0
7516000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.283228,0.0537678,0.266034,0
7518000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.447823,0.0150385,0.409979,0
7520000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.426023,0.0147439,0.376596,0
7522000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.515727,0.0107469,0.47558,0
7524000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.491738,0.0093567,0.444565,0
7526000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.523545,0.01103,0.45195,0
7528000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.661251,0.00662466,0.613035,0
7530000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.477567,0.0161412,0.447945,0
7532000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.305697,0.0393633,0.279288,0
7534000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.510057,0.020143,0.526384,0
7536000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.496196,0.0178154,0.532997,0
7538000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.340633,0.044888,0.395314,0
7540000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.45936,0.0194491,0.44416,0
7542000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.453691,0.00977713,0.384588,0
7544000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.61133,0.00687157,0.55091,0
7546000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.459246,0.0166647,0.44996,0
7548000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.480592,0.00849856,0.412845,0
7550000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.435939,0.0203715,0.426146,0
7552000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.527854,0.0146605,0.52915,0
7554000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.419296,0.0219411,0.441327,0
7556000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.309994,0.00502875,0.29459,0
7556000,Cucurbitaceae_Austrobryonia_pilbarensis,NA,30.0018,0.544937,5.23719e-05,0.552867,0
7556000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.16197,0.243266,0.0165523,0.00983163,0
7558000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.25651,0.0185093,0.229555,0
7558000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.25792,0.28833,0.0435181,0.206172,0
7560000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.278187,0.00236157,0.130794,0
7560000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.58356,0.281583,0.0261687,0.0840745,0
7562000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.245253,0.00282625,0.146672,0
7562000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.39722,0.233234,0.0292124,0.0953501,0
7564000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.344979,0.0323456,0.370691,0
7566000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.379846,-0.00700147,0.306254,0
7566000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Fevillea_pergamentacea,0.616117,0.28944,0.0575121,0.258975,0
7568000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.345862,-0.00607838,0.271062,0
7568000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.85032,0.410703,0.0550773,0.476189,0
7570000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.335689,0.0049224,0.303283,0
7570000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,2.94807,0.335642,0.024387,0.234687,0
7572000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.28652,0.0516346,0.258997,0
7574000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.516359,0.00721866,0.358178,0
7576000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.404057,0.0189259,0.373093,0
7578000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.689185,-0.0228332,0.38658,0
7578000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.90169,0.370657,0.0178886,0.183484,0
7580000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.682469,-0.0155066,0.447589,0
7580000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.31278,0.295729,0.0506453,0.246548,0
7582000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.367663,0.0160139,0.313885,0
7584000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.426784,0.0216094,0.43686,0
7586000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.424371,0.0181075,0.419018,0
7588000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.457311,0.0277331,0.498251,0
7590000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.599261,-0.0132364,0.388764,0
7590000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Xerosicyos_decaryi,1.52976,0.293619,0.0464999,0.261578,0
7592000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.528893,-0.0262168,0.278972,0
7592000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.53022,0.291185,0.0755892,0.306138,0
7594000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.524378,0.0129139,0.483332,0
7594000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Neoalsomitra_stephensiana,4.04132,0.493507,0.000574723,0.439204,0
7596000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.62742,0.000460068,0.552194,0
7596000,Cucurbitaceae_Bryonia_dioica,Cucurbitaceae_Ampelosycios_scandens,9.34997,0.29179,0.0218858,0.0511996,0
7598000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.528631,0.0049656,0.39909,0
7600000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.406342,0.0203322,0.379873,0
7602000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.892218,-0.00466675,0.77796,0
7602000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,2.20188,0.421191,0.0279547,0.380571,0
7604000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.331768,0.04219,0.365672,0
7606000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.291647,0.0268232,0.177339,0
7608000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.561409,0.00318234,0.466567,0
7610000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.541515,0.00915001,0.500193,0
7612000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.569518,0.00996241,0.500137,0
7614000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.994921,-0.00878088,0.77408,0
7614000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.43378,0.385341,0.00219478,0.109234,0
7616000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.525589,0.00351448,0.400315,0
7618000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.16249,-0.0124945,0.9061,0
7618000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.51765,0.470672,-0.00271927,0.171859,0
7620000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.20613,-0.0138964,0.890774,0
7620000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.8903,0.535356,-0.00232265,0.246921,0
7622000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.371482,0.021053,0.30909,0
7624000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.559243,0.00633469,0.460618,0
7626000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.516727,0.00683706,0.408497,0
7628000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.30444,-0.00602458,1.13969,0
7628000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.48469,0.441134,0.0111048,0.260492,0
7630000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.32653,-0.00535807,1.16478,0
7630000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.212,0.420559,0.0037343,0.241477,0
7632000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.692206,0.00875622,0.694177,0
7634000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.31135,-0.00374688,1.17108,0
7634000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.41536,0.390991,0.0177927,0.272567,0
7636000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.315549,0.0464521,0.31903,0
7638000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.64324,0.00397512,0.525421,0
7640000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.3274,0.0370405,0.322134,0
7642000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.581646,0.00166014,0.425428,0
7644000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.06653,-0.00140432,1.00488,0
7644000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Xerosicyos_decaryi,1.41255,0.439262,0.0134908,0.374342,0
7646000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.321426,0.0240837,0.264551,0
7648000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.332827,0.0333058,0.354926,0
7650000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.3266,-0.0109434,1.07092,0
7650000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.48934,0.382942,0.0438327,0.37076,0
7652000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.325295,0.0197107,0.252883,0
7654000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.354971,0.0465932,0.422665,0
