generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3348000,6,-2.19619,-954.515,3.13297,0.4395
3350000,5,-4.58269,-968.375,3.03879,0.44525
3352000,5,-3.14822,-960.338,3.48647,0.4272
3354000,5,-3.25043,-970.291,1.84896,0.422182
3356000,8,-12.4041,-963.362,7.50724,0.4254
3358000,6,-2.82865,-963.921,3.69581,0.432
3360000,7,-6.3935,-958.066,1.65002,0.442
3362000,7,-4.47999,-962.946,3.47987,0.418
3364000,7,-3.20988,-951.011,2.39791,0.413
3366000,9,-6.68319,-950.869,6.09832,0.477
3368000,7,-5.37023,-960.063,3.12003,0.4402
3370000,8,-4.09465,-955.076,4.85489,0.453
3372000,8,-3.69268,-955.346,5.62779,0.455
3374000,6,-3.72703,-966.81,3.44125,0.432
3376000,5,-1.98487,-957.563,4.02486,0.412
3378000,5,-4.23527,-965.443,2.21903,0.443087
3380000,5,-3.46809,-960.166,2.2345,0.373
3382000,6,-4.7567,-961.26,3.60712,0.399
3384000,6,-2.46513,-963.736,2.02838,0.46
3386000,8,-7.13579,-968.058,4.42942,0.409
3388000,10,-3.56349,-959.74,3.73698,0.476
3390000,6,-3.62317,-966.93,4.57196,0.418929
3392000,6,-2.87964,-955.187,2.92565,0.455
3394000,7,-3.75751,-954.654,3.05072,0.398
3396000,8,-8.33133,-960.297,7.9074,0.463
3398000,7,-7.66825,-971.351,4.62502,0.433619
3400000,5,-2.7759,-967.729,3.81468,0.45
3402000,6,-1.43959,-959.12,2.70424,0.447
3404000,6,-1.72399,-955.847,1.61805,0.414
3406000,5,-3.87247,-961.578,3.23192,0.44
3408000,5,-1.63866,-962.524,3.34149,0.39
3410000,7,-2.8374,-954.381,3.81597,0.458
3412000,6,-5.99138,-956.055,1.83982,0.385
3414000,7,-2.39949,-962.374,3.34751,0.42
3416000,6,-4.8179,-963.456,2.70426,0.421
3418000,5,-1.80183,-964.521,2.09358,0.437429
3420000,7,-3.22878,-961.056,2.83996,0.443
3422000,5,-1.49472,-963.922,2.66604,0.415
3424000,5,-7.68122,-960.644,2.49815,0.414
3426000,6,-3.91526,-963.72,5.09394,0.434
3428000,6,-3.55589,-957.689,4.53129,0.42475
3430000,6,-0.961704,-962.751,2.74704,0.445125
3432000,6,-8.92092,-962.998,5.42081,0.441
3434000,5,-5.13226,-960.42,2.76705,0.448
3436000,6,-6.7161,-955.502,6.34867,0.424
3438000,5,-7.15642,-960.84,1.6213,0.425
3440000,6,-8.93172,-965.464,4.12721,0.388
3442000,6,-7.42852,-965.961,2.48763,0.38075
3444000,8,-6.79122,-958.697,2.78865,0.404
3446000,7,-12.6125,-960.004,6.45874,0.433
3448000,6,-2.59352,-957.321,3.26578,0.42
3450000,5,-4.12396,-957.181,4.23014,0.421
3452000,5,-5.85579,-964.987,3.01238,0.452
3454000,5,2.18406,-963.717,1.0225,0.408
3456000,7,-8.00762,-960.813,4.27451,0.424
3458000,6,-3.23296,-964.905,2.01974,0.465
3460000,8,-6.12039,-959.734,3.49784,0.4475
3462000,7,-1.83181,-955.827,3.14226,0.409
3464000,4,-0.605393,-974.56,1.97432,0.414947
3466000,5,-3.0874,-971.744,2.11341,0.359
3468000,5,-5.54306,-968.55,5.0913,0.417
3470000,7,-9.59626,-961.317,6.94566,0.428417
3472000,7,-3.40197,-956.455,4.40064,0.416
3474000,7,-3.39719,-958.786,1.84333,0.409
3476000,6,0.878104,-958.143,1.93781,0.487
3478000,7,-7.60376,-955.989,2.6604,0.414
3480000,4,-2.98442,-971.893,3.65983,0.4482
3482000,4,-10.6689,-971.228,3.7545,0.393
3484000,7,-4.13391,-960.972,5.65346,0.425
3486000,12,-7.88976,-953.703,4.4599,0.439
3488000,5,-10.2113,-968.791,4.74324,0.423
3490000,4,-0.708211,-974.929,1.69401,0.395
3492000,5,-3.63762,-961.44,2.7243,0.422
3494000,5,-1.1118,-971.427,4.60539,0.431
3496000,8,-7.82776,-971.137,2.13721,0.422643
3498000,5,-2.99901,-972.471,2.13767,0.42
3500000,4,0.00288594,-970.914,2.20016,0.438667
3502000,5,-4.72925,-967.039,3.99117,0.426
3504000,7,-2.15635,-957.777,2.77153,0.429333
3506000,6,-5.30904,-958.318,3.40961,0.406333
3508000,4,-3.28027,-973.07,2.89214,0.426167
3510000,6,-2.71994,-958.492,2.99735,0.4182
3512000,5,-6.33217,-965.981,5.07217,0.415
3514000,6,-4.21543,-973.891,2.76052,0.427
3516000,5,-3.32218,-960.808,3.77883,0.4
3518000,4,-0.481307,-967.551,3.32398,0.416
3520000,9,-1.57362,-947.337,4.38958,0.422455
3522000,6,-5.60325,-971.484,3.08461,0.422
3524000,8,-3.79441,-941.891,3.22949,0.416333
3526000,10,-1.85993,-955.193,4.19573,0.465
3528000,6,-4.48765,-959.869,4.31317,0.414
3530000,7,-2.69323,-950.915,4.67217,0.46
3532000,6,-8.01311,-975.961,5.37842,0.444933
3534000,6,-3.23948,-958.09,3.45907,0.424833
3536000,7,-2.47698,-947.407,3.9439,0.402
3538000,9,-9.30118,-952.657,5.23433,0.456
3540000,8,-4.40169,-957.689,4.83084,0.463
3542000,7,-3.80689,-955.628,5.35381,0.386
3544000,7,-7.69378,-957.246,7.27905,0.41725
3546000,6,-5.6207,-971.335,2.14798,0.429333
3548000,4,-0.229112,-969.312,1.36912,0.3982
3550000,7,-0.776585,-965.18,3.35675,0.422667
3552000,7,-0.34927,-951.519,3.17476,0.450667
3554000,7,-4.20257,-947.194,4.15827,0.424
3556000,4,-3.64764,-971.608,2.22068,0.449
3558000,6,-3.72009,-960.913,4.10089,0.426
3560000,9,-4.16802,-954.443,4.15782,0.45
3562000,7,-1.34861,-947.717,2.7211,0.428
3564000,5,-0.182221,-960.141,2.47055,0.428833
3566000,5,-7.23593,-977.107,3.61347,0.4462
3568000,7,-3.74036,-955.495,2.88413,0.4402
3570000,9,-1.08162,-947.454,2.97292,0.431
3572000,4,-0.832822,-970.178,2.29027,0.4498
3574000,6,-3.44239,-977.29,4.90302,0.43
3576000,11,-3.2772,-964.032,6.5849,0.419
3578000,7,-4.08383,-970.753,5.34548,0.458
3580000,5,-2.59662,-971.377,1.61433,0.418
3582000,6,0.554444,-968.476,1.64829,0.411
3584000,5,-6.2542,-963.465,2.82584,0.405
3586000,5,-2.19228,-960.833,2.06091,0.3885
3588000,9,-6.25383,-953.664,5.06347,0.433
3590000,10,-8.01037,-951.369,6.60055,0.431
3592000,6,-2.95729,-961.615,3.34673,0.419
3594000,6,-4.39754,-963.72,5.95365,0.404
3596000,9,-5.94656,-966.821,4.37527,0.4455
3598000,6,-4.68918,-970.481,5.44981,0.41595
3600000,4,-4.72343,-975.657,4.11383,0.394
3602000,5,-3.79729,-971.086,4.34798,0.423
3604000,4,-4.80864,-973.244,2.82545,0.416
3606000,4,-5.14764,-974.322,2.38853,0.359
3608000,4,-1.24802,-971.369,3.03404,0.409
3610000,6,-7.80961,-955.743,4.30511,0.430846
3612000,6,-1.07926,-956.038,3.01011,0.434273
3614000,4,-7.0084,-972.978,3.44687,0.4356
3616000,4,-2.68557,-971.161,2.36662,0.412
3618000,5,-3.92176,-966.434,2.71127,0.4384
3620000,5,-7.42945,-970.871,2.23775,0.433
3622000,5,-8.4422,-962.348,4.13737,0.413
3624000,4,-2.02802,-970.62,3.96964,0.399
3626000,7,-5.2343,-952.191,3.7161,0.422667
3628000,6,-4.74085,-964.553,3.50424,0.432667
3630000,7,-5.48428,-953.598,3.2988,0.427
3632000,6,-2.05541,-953.157,3.6002,0.427
3634000,5,-3.49471,-973.814,3.28649,0.419467
3636000,4,-3.69786,-970.038,2.48664,0.422
3638000,4,-5.73237,-976.708,3.6498,0.417909
3640000,7,-2.72466,-964.852,2.86947,0.452
3642000,6,-3.84023,-970.927,2.21838,0.449
3644000,5,-1.52392,-973.209,2.4662,0.451
3646000,5,-3.35206,-968.915,3.65113,0.45
3648000,7,-8.80543,-952.992,3.76204,0.425333
3650000,5,-5.35862,-968.391,4.7471,0.432667
3652000,4,-4.02674,-969.671,1.74769,0.429933
3654000,8,-1.98485,-957.97,3.95543,0.441
3656000,7,-2.75949,-954.328,6.236,0.421
3658000,7,-6.21788,-958.471,7.83354,0.4155
3660000,9,-6.46297,-948.665,5.21384,0.425333
3662000,9,-6.12152,-959.933,4.68648,0.463
3664000,7,-10.4256,-951.909,6.61652,0.403
3666000,7,-1.29099,-962.503,4.50992,0.448
3668000,5,-0.661117,-962.849,0.734368,0.436
3670000,5,-6.90515,-963.799,5.20309,0.385
3672000,6,-2.53282,-948.627,2.84425,0.399
3674000,7,-8.14439,-954.459,3.88286,0.414
3676000,6,-4.02741,-956.091,6.04998,0.442167
3678000,7,-1.24188,-962.677,1.94124,0.461
3680000,6,-9.02522,-967.164,4.42449,0.456
3682000,6,-1.60124,-961.038,2.31747,0.47
3684000,8,-6.12843,-956.639,7.67325,0.432571
3686000,7,-3.56107,-952.713,5.02703,0.416
3688000,5,-1.74304,-967.004,3.42856,0.4152
3690000,8,-9.32784,-954,3.79779,0.4305
3692000,5,-4.15899,-956.565,2.56005,0.4378
3694000,5,-2.89134,-963.015,3.48239,0.412333
3696000,6,-10.2137,-966.477,1.67632,0.429
3698000,7,-1.28734,-959.694,2.87839,0.438
3700000,7,-10.0552,-965.72,5.64975,0.417625
3702000,5,-3.40779,-964.642,3.09291,0.415
3704000,6,-8.80781,-960.504,3.62409,0.416909
3706000,5,-8.54128,-961.588,1.65776,0.4505
3708000,7,-3.4436,-963.861,5.69609,0.449
3710000,5,-1.86498,-970.858,1.26762,0.430364
3712000,5,-6.98796,-968.382,3.12489,0.440833
3714000,7,-2.33042,-970.461,2.97299,0.43525
3716000,8,-12.395,-958.382,4.60562,0.447
3718000,5,-1.95262,-961.56,3.42709,0.4582
3720000,8,-4.24744,-966.676,6.04598,0.437
3722000,4,-0.990451,-970.835,1.28457,0.463
3724000,5,-5.70024,-963.073,1.63344,0.406
3726000,5,-6.29678,-963.154,6.34501,0.4275
3728000,6,-1.96567,-957.983,4.05104,0.4332
3730000,6,-7.40881,-957.168,4.25166,0.4305
3732000,5,-7.29813,-968.793,2.68788,0.429
3734000,5,-3.93594,-969.374,2.53539,0.405
3736000,5,-4.53213,-964.81,2.17073,0.363
3738000,6,-2.1054,-966.656,4.45647,0.418
3740000,5,-6.08869,-964.283,3.73662,0.402
3742000,6,-5.72183,-956.91,3.4964,0.398
3744000,7,-6.05319,-956.729,3.2807,0.408
3746000,4,-3.77469,-971.114,4.03733,0.4286
3748000,4,-1.51452,-971.887,1.38942,0.415
3750000,6,-4.40976,-967.444,1.92013,0.439
3752000,5,-5.19739,-963.27,4.8182,0.442
3754000,5,-4.29928,-969.767,3.45271,0.4185
3756000,5,-3.52697,-965.386,2.30393,0.429
3758000,8,-7.49314,-956.961,6.53494,0.417571
3760000,4,-5.51571,-973.449,1.20943,0.402
3762000,7,-6.88787,-964.65,2.29559,0.453
3764000,10,-1.20024,-959.808,3.98886,0.422273
3766000,5,-7.90183,-961.162,2.67233,0.412125
3768000,5,-1.67554,-962.328,3.14208,0.451333
3770000,6,-1.05852,-961.181,1.69205,0.441
3772000,5,-0.289753,-966.411,1.99757,0.4176
3774000,9,-5.32791,-958.674,4.38864,0.474333
3776000,9,-1.53842,-958.146,3.86843,0.444
3778000,6,-5.4385,-956.125,1.65398,0.402
3780000,10,-4.95736,-949.521,3.04222,0.435294
3782000,8,-3.78665,-953.781,3.86844,0.421
3784000,7,1.05665,-958.074,3.72552,0.444
3786000,8,-8.33688,-962.972,4.84597,0.46
3788000,6,-4.96908,-961.157,4.74826,0.438
3790000,7,1.01699,-956.706,2.14277,0.425
3792000,8,-10.5985,-961.473,3.99082,0.431154
3794000,5,-0.415162,-965.898,1.4918,0.409
3796000,7,-6.89337,-965.009,4.71089,0.428
3798000,12,-10.4622,-946.742,5.68634,0.454
3800000,10,-7.25574,-948.914,5.06965,0.42
3802000,6,-1.60341,-965.841,2.05323,0.449
3804000,7,-2.07618,-964.421,2.72179,0.456
3806000,8,-12.5885,-953.107,6.80667,0.426
3808000,6,-4.1128,-962.74,2.7044,0.450955
3810000,6,-3.41994,-961.411,4.70966,0.4485
3812000,6,-0.123335,-957.922,1.74633,0.394
3814000,7,-3.76315,-965.008,5.02623,0.406
3816000,7,-0.366139,-958.371,1.35777,0.446
3818000,7,-8.58826,-957.419,3.45801,0.419
3820000,5,-2.39734,-965.045,2.35839,0.42
3822000,6,-1.23311,-950.172,1.55909,0.40075
3824000,5,-11.6758,-966.108,3.80425,0.385
3826000,5,-3.67843,-959.052,3.16777,0.4058
3828000,7,-3.46508,-951.192,7.16161,0.415
3830000,8,0.981607,-948.07,3.646,0.445667
3832000,6,-2.43795,-957.393,1.14248,0.42545
3834000,6,-2.74741,-961.544,1.71852,0.4105
3836000,6,-1.87259,-961.169,4.29641,0.443
3838000,6,-2.8912,-968.058,5.88504,0.44675
3840000,5,-1.60734,-964.969,2.09357,0.442
3842000,6,-8.35062,-963.735,6.00513,0.427818
3844000,7,-2.24813,-962.353,4.20958,0.444
3846000,8,-2.44843,-961.037,2.73456,0.435
3848000,7,-9.94914,-960.131,5.97448,0.443
3850000,6,-7.07126,-962.526,4.53662,0.433
3852000,7,-1.06402,-951.481,1.59069,0.439474
3854000,8,-4.03523,-961.171,6.90533,0.385
3856000,10,-5.18096,-950.051,3.87848,0.401
3858000,7,-0.71252,-959.208,4.27372,0.4292
3860000,6,-5.66354,-958.76,5.67322,0.423
3862000,7,-5.39163,-960.906,2.3331,0.4275
3864000,8,-5.53469,-957.238,2.9836,0.423667
3866000,5,-2.9974,-959.536,2.91672,0.449
3868000,7,-9.59675,-964.528,7.5187,0.425
3870000,7,-1.34176,-964.645,2.64725,0.407
3872000,6,-10.8412,-962.514,7.61202,0.407
3874000,6,-7.93318,-962.812,7.03522,0.447
3876000,6,-5.60075,-959.676,3.25597,0.426
3878000,7,-4.47179,-953.389,3.99557,0.432875
3880000,7,-4.65133,-960.221,4.59087,0.426
3882000,9,-5.65524,-955.005,4.03727,0.438167
3884000,6,-4.69888,-966.878,2.52483,0.418
3886000,6,-3.20746,-961.356,2.50117,0.414
3888000,7,-3.43344,-955.368,3.64492,0.422
3890000,6,-1.61196,-958.665,2.96555,0.437
3892000,7,-7.48589,-957.835,4.42529,0.451
3894000,6,-2.20414,-954.261,2.25465,0.42
3896000,4,-8.64731,-971.384,3.12139,0.419
3898000,4,-2.38025,-972.817,1.79656,0.39
3900000,5,-6.40272,-962.241,1.39615,0.415667
3902000,7,-9.14473,-952.491,3.72807,0.418
3904000,6,-4.35001,-954.712,2.37953,0.402
3906000,7,-6.84492,-956.105,2.64837,0.411571
3908000,7,-1.64404,-957.583,3.50364,0.408
3910000,8,-11.836,-944.056,3.06328,0.42
3912000,12,-0.436264,-965.312,5.54549,0.455
3914000,9,-5.11926,-963.239,4.84757,0.443
3916000,9,-12.2022,-967.955,8.86066,0.431727
3918000,7,-5.86255,-962.361,6.20295,0.428
3920000,6,-1.1164,-961.016,2.54829,0.383333
3922000,8,-2.79718,-962.742,4.45803,0.499
3924000,9,-3.89554,-955.587,4.00253,0.424
3926000,6,-2.3295,-960.829,2.15573,0.44
3928000,7,-3.39214,-964.218,5.15778,0.485
3930000,7,-7.42405,-969.138,4.93684,0.393
3932000,7,-6.93985,-963.235,4.04142,0.428
3934000,6,-1.73509,-954.474,2.6021,0.43975
3936000,7,-6.24669,-965.538,3.88565,0.42
3938000,6,-4.17781,-961.299,3.76599,0.4452
3940000,6,-2.15649,-959.782,3.42053,0.396
3942000,5,-3.89477,-965.64,2.81141,0.408
3944000,5,-1.37132,-961.287,2.19484,0.387
3946000,5,-3.85359,-964.705,1.79139,0.397
3948000,5,-2.12929,-963.004,1.5374,0.416929
3950000,8,0.00285038,-958.266,1.39465,0.426
3952000,9,-10.7772,-960.398,7.42167,0.436
3954000,8,-1.76721,-959.913,3.18796,0.44
3956000,6,-5.60342,-961.709,5.98446,0.422
3958000,7,-3.17655,-969.281,3.87042,0.444
3960000,7,-3.3071,-965.983,3.11161,0.41
3962000,6,-1.64826,-963.683,2.37764,0.428
3964000,6,-5.70203,-961.17,4.79348,0.457
3966000,7,-4.40132,-965.297,3.50996,0.3995
3968000,6,-4.98187,-963.539,3.64775,0.359
3970000,5,-1.94492,-962.345,3.14519,0.4129
3972000,5,0.633384,-964.364,2.70656,0.432667
3974000,5,-1.71234,-959.988,2.3498,0.440667
3976000,8,-6.06876,-963.282,5.63141,0.474
3978000,8,-9.61695,-956.307,4.189,0.425
3980000,5,-3.88886,-962.211,4.34539,0.428667
3982000,7,-3.53798,-965.08,3.10465,0.435059
3984000,7,-4.48323,-961.704,3.02303,0.41475
3986000,8,3.86098,-954.057,2.03966,0.452
3988000,7,-6.29951,-955.681,2.60543,0.421667
3990000,9,-5.53749,-968.282,5.889,0.449
3992000,9,-3.21393,-953.254,5.77204,0.427538
3994000,10,-7.5032,-957.756,4.98801,0.414
3996000,5,-2.54124,-961.363,3.17274,0.413
3998000,7,-0.703467,-960.25,2.37873,0.466
4000000,7,-4.2923,-967.265,3.55751,0.421875
4002000,7,-4.81733,-962.437,4.48487,0.448
4004000,6,-6.376,-963.49,3.52494,0.453
4006000,6,-4.1801,-962.483,3.68839,0.4166
4008000,7,-7.02041,-962.746,2.52811,0.417929
4010000,7,-3.01222,-958.897,5.25975,0.459
4012000,6,-6.67594,-965.371,5.17527,0.426
4014000,6,-4.37663,-958.639,2.37508,0.435
4016000,6,0.373197,-963.319,2.55386,0.423
4018000,8,-12.1915,-959.379,3.60197,0.438
4020000,5,-2.13418,-963.758,0.530496,0.385
4022000,6,-7.94359,-962.423,3.59484,0.414
4024000,8,-5.08672,-954.502,3.30328,0.434
4026000,5,0.246531,-959.419,2.15665,0.485
4028000,8,-4.99721,-953.891,7.31785,0.429667
4030000,6,-4.56481,-961.138,2.07509,0.437
4032000,5,-5.39585,-961.103,2.65432,0.424667
4034000,7,-3.12892,-958.897,4.37779,0.438
4036000,5,-3.39528,-967.979,2.7669,0.41275
4038000,5,-5.7566,-967.738,3.10331,0.3935
4040000,5,-8.63255,-962.146,3.51934,0.426
4042000,6,-5.44399,-966.964,2.44104,0.42
4044000,7,-6.76016,-963.037,2.16333,0.46
4046000,5,-8.58972,-960.85,4.85864,0.4335
4048000,5,-2.3602,-961.701,2.8851,0.455
4050000,7,-7.76599,-963.78,5.16878,0.408474
4052000,8,-7.23119,-967.591,3.25819,0.451
4054000,7,-10.2409,-970.219,4.8174,0.425
4056000,7,-3.25325,-958.413,4.6856,0.435
4058000,8,-11.9734,-949.671,8.08,0.412
4060000,9,-3.38353,-956.769,4.26246,0.408667
4062000,7,0.305248,-963.522,2.82823,0.447
4064000,7,-1.37853,-955.705,5.44729,0.414
4066000,6,-4.02496,-957.654,4.0753,0.44
4068000,6,1.26589,-955.023,1.59705,0.417071
4070000,6,-4.80065,-961.487,4.65283,0.441
4072000,5,-1.66072,-970.958,2.03102,0.403
4074000,6,0.000409363,-970.863,1.67545,0.461
4076000,5,-7.09876,-970.27,2.82176,0.408
4078000,4,-1.31299,-971.624,2.50069,0.437
4080000,8,-5.33125,-952.915,3.48882,0.462
4082000,8,-4.46687,-950.937,5.41811,0.44
4084000,6,0.682132,-955.731,1.68857,0.397
4086000,6,-2.20208,-960.1,5.48817,0.416
4088000,7,-2.0196,-964.531,2.69984,0.424
4090000,8,-1.29101,-967.978,3.03469,0.45
4092000,6,-4.34122,-962.861,4.25005,0.401
4094000,6,-6.84431,-956.796,3.41473,0.43
4096000,6,-1.89961,-958.36,3.49075,0.405
4098000,6,-7.33214,-955.236,4.60291,0.432909
4100000,6,-2.10611,-951.905,2.5401,0.471
4102000,6,-8.82838,-959.352,4.66532,0.4248
4104000,6,-5.21727,-963.978,5.97586,0.403
4106000,6,-10.9495,-961.677,7.13022,0.402
4108000,5,-2.18552,-962.882,1.86442,0.417
4110000,6,-3.83898,-956.385,5.09122,0.457
4112000,8,-9.35642,-949.763,7.46413,0.426
4114000,5,-6.41808,-960.467,6.65499,0.453667
4116000,9,0.627654,-960.057,3.30821,0.4501
4118000,5,-5.11543,-965.894,3.65074,0.401
4120000,5,-6.47223,-962.88,3.55974,0.423
4122000,8,-8.15051,-956.785,5.66075,0.45
4124000,5,-5.68094,-960.098,3.0065,0.427
4126000,6,-0.733507,-967.285,2.23197,0.416
4128000,8,-4.14071,-957.248,7.2133,0.422
4130000,6,0.624119,-959.166,1.25869,0.420625
4132000,6,-2.00009,-955.02,3.05681,0.406333
4134000,7,-13.6982,-957.599,5.78557,0.3835
4136000,6,-2.8987,-967.169,3.92729,0.413333
4138000,8,-3.5883,-962.017,4.31893,0.45
4140000,5,-2.80237,-966.004,4.34863,0.417
4142000,8,-3.08755,-956.616,3.2858,0.454
4144000,8,-9.15779,-958.254,5.03989,0.453
4146000,9,-8.1278,-955.022,4.18701,0.425
4148000,6,-6.37358,-956.145,3.38723,0.391
4150000,8,-2.17646,-947.765,3.25864,0.422
4152000,7,-5.2136,-944.557,6.90615,0.4215
4154000,8,-2.80428,-950.353,6.06678,0.449333
4156000,7,-4.44266,-959.142,2.26755,0.423667
4158000,6,-4.33013,-957.395,2.9116,0.3985
4160000,9,-13.4329,-966.228,7.07836,0.431
4162000,6,-9.82237,-951.584,6.61631,0.407
4164000,7,-7.1316,-950.052,5.58397,0.4252
4166000,8,-4.08575,-949.073,2.81126,0.428
4168000,6,-6.81411,-952.15,4.87315,0.411
4170000,6,-11.4234,-960.017,5.96144,0.420286
4172000,5,-1.69539,-957.892,1.89019,0.404182
4174000,7,-5.07814,-961.975,5.52746,0.474
4176000,7,-1.34287,-955.546,3.58132,0.456
4178000,8,-5.37735,-964.464,6.50041,0.430474
4180000,8,-3.53334,-956.283,2.93771,0.437
4182000,5,-1.23797,-962.906,2.11805,0.45275
4184000,5,-1.69279,-962.829,2.03095,0.454
4186000,5,-2.90424,-963.144,2.74431,0.431
4188000,7,-3.61887,-959.179,2.99894,0.429125
4190000,6,-3.82531,-962.12,1.72482,0.432
4192000,6,-5.33833,-968.517,3.79152,0.417
4194000,7,-2.91466,-963.81,4.74487,0.437
4196000,6,-5.97434,-962.717,5.24822,0.4265
4198000,7,-6.46533,-964.121,4.50929,0.417455
4200000,7,-6.40463,-956.939,3.79047,0.443
4202000,5,-4.2087,-962.348,3.42578,0.425
4204000,6,-2.45107,-972.411,3.18979,0.4176
4206000,6,-7.9375,-957.831,5.02845,0.469
4208000,8,-7.25756,-962.175,6.37451,0.39
4210000,6,-3.10179,-961.836,2.07991,0.408
4212000,8,-2.73323,-947.496,1.60188,0.392
4214000,8,-6.14317,-948.577,2.17552,0.405
4216000,6,-2.65643,-958.75,2.21254,0.412
4218000,8,-9.03787,-960.586,7.74892,0.437
4220000,9,-3.32534,-952.387,5.06321,0.428
4222000,8,-11.0197,-948.466,10.5564,0.456
4224000,6,-0.474489,-965.401,2.14885,0.42365
4226000,8,-7.18384,-956.019,4.0443,0.4427
4228000,7,-4.0605,-955.014,7.07773,0.404
4230000,6,-8.95312,-970.227,4.145,0.449
4232000,5,-6.72751,-957.778,3.01073,0.445
4234000,8,-7.5999,-955.358,6.1518,0.4258
4236000,6,1.21137,-953.75,2.1698,0.404
4238000,5,-5.39943,-961.431,4.35339,0.407
4240000,5,-3.7283,-962.618,3.03773,0.412
4242000,7,-5.36478,-954.316,7.77469,0.421625
4244000,6,-5.88713,-951.518,5.80756,0.4155
4246000,7,-6.33558,-953.973,5.29869,0.459
4248000,6,-2.93467,-956.142,3.62881,0.432292
4250000,6,-3.80977,-958.946,2.25606,0.441
4252000,7,-5.63583,-958.589,2.99925,0.4364
4254000,6,1.15258,-965.415,2.01699,0.425
4256000,5,-3.65822,-964.325,1.58393,0.421
4258000,5,-0.77066,-960.832,0.8809,0.426
4260000,6,-4.36747,-957.67,3.01163,0.419
4262000,6,-2.86285,-959.968,5.36677,0.4195
4264000,7,-5.31264,-965.5,3.57106,0.431364
4266000,7,-4.75318,-970.097,3.71532,0.432
4268000,7,-8.42374,-954.214,8.08984,0.418938
4270000,5,-5.13242,-961.168,2.22383,0.413
4272000,5,-4.04028,-963.494,2.45347,0.428
4274000,9,1.69016,-952.086,2.01905,0.474
4276000,5,-3.71357,-960.568,2.44741,0.418
4278000,6,-7.13777,-958.256,3.33262,0.413
4280000,6,-3.92348,-955.189,3.04638,0.433833
4282000,7,-3.15661,-949.282,3.5095,0.453
4284000,7,-13.1388,-960.67,3.56307,0.386
4286000,6,-2.91766,-960.477,2.76243,0.433286
4288000,6,-8.87563,-972.424,6.85117,0.447
4290000,6,-6.1768,-957.409,6.8769,0.45225
4292000,4,0.0568635,-967.787,2.46491,0.465
4294000,6,-5.33689,-960.638,2.96183,0.427
4296000,4,1.16791,-968.612,1.43031,0.425333
4298000,6,-2.00391,-960.097,2.44704,0.429333
4300000,5,-4.09896,-963.52,5.76928,0.419
4302000,5,-7.31955,-966.257,4.8453,0.412
4304000,6,-6.02883,-975.163,3.73682,0.384
4306000,7,-3.7421,-961.848,3.87409,0.42575
4308000,5,-3.61135,-963.397,1.18902,0.41625
4310000,5,-2.67105,-962.435,3.5231,0.430333
4312000,6,-5.40794,-974.795,3.32098,0.433
4314000,4,-3.4269,-968.811,1.92451,0.4415
4316000,6,-2.44532,-958.898,3.36114,0.434667
4318000,7,-3.8674,-961.677,2.91197,0.426333
4320000,6,-0.216672,-956.857,3.546,0.418
4322000,7,-8.75461,-953.95,4.27925,0.4325
4324000,9,-5.38999,-956.327,6.29703,0.41325
4326000,6,-8.74175,-975.386,6.07881,0.454
4328000,6,-4.06157,-958.975,3.28849,0.456
4330000,7,-6.91864,-954.204,2.76038,0.455
4332000,5,-6.94031,-972.199,5.758,0.434833
4334000,4,-2.00288,-970.63,2.43074,0.4255
4336000,6,-4.35135,-962.101,5.57823,0.445067
4338000,6,-2.35526,-959.51,3.06792,0.4118
4340000,6,-4.45343,-957.937,1.44289,0.433
4342000,6,0.466012,-952.152,1.51845,0.439
4344000,8,0.0808425,-954.298,2.62525,0.453
4346000,7,-3.14504,-959.382,3.59733,0.44075
4348000,5,-3.58889,-960.483,5.7934,0.443
4350000,8,-9.10846,-961.981,3.89601,0.436462
4352000,5,-2.78893,-965.599,2.73398,0.418222
4354000,7,-3.66867,-962.225,2.07134,0.447778
4356000,8,-1.20537,-964.709,3.18275,0.444
4358000,5,-3.8993,-963.637,3.7028,0.432833
4360000,6,-3.60966,-957.598,5.28718,0.422182
4362000,6,-4.39447,-958.075,2.51015,0.424875
4364000,5,-2.24778,-967.092,2.87955,0.435667
4366000,6,-1.21009,-959.641,2.86488,0.429714
4368000,5,-4.08109,-965.819,2.05754,0.445
4370000,5,-4.9799,-971.221,2.99449,0.398
4372000,6,-3.23524,-960.028,3.88329,0.43
4374000,7,-3.62829,-958.406,4.24034,0.483
4376000,7,-5.16084,-957.46,2.75381,0.451
4378000,5,0.160235,-958.185,1.9151,0.445
4380000,5,-2.28322,-962.701,2.94945,0.448
4382000,5,-2.11416,-961.686,2.89328,0.42125
4384000,7,-6.6549,-959.763,3.11296,0.432
4386000,6,-4.04539,-962.025,3.03118,0.404
4388000,7,-10.7322,-972.462,6.58901,0.439
4390000,5,-1.95688,-965.463,1.36567,0.417833
4392000,6,-3.33765,-960.468,3.8215,0.419
4394000,7,-0.420459,-957.707,1.80613,0.441
4396000,6,-4.5165,-964.009,5.52553,0.433167
4398000,7,-6.73227,-955.998,3.14352,0.414667
4400000,5,-3.64705,-963.828,3.49465,0.423
4402000,5,-4.67726,-957.898,3.43244,0.4173
4404000,7,3.01304,-961.957,1.03398,0.457
4406000,5,-3.51019,-962.515,4.25642,0.416
4408000,7,-1.259,-951.924,4.22055,0.413556
