generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3638000,4,-3.00645,-731.649,1.69478,0.38
3640000,4,0.499842,-731.394,1.49572,0.416286
3642000,9,-4.82043,-720.391,5.35079,0.4135
3644000,7,-4.25709,-721.448,3.82865,0.467667
3646000,6,-5.3713,-729.021,3.43649,0.4455
3648000,4,-0.186327,-730.342,1.49473,0.452
3650000,6,-4.76601,-718.921,2.47329,0.419
3652000,8,-0.981347,-731.422,1.64616,0.43175
3654000,6,-2.0744,-727.897,1.85648,0.447
3656000,10,-11.6772,-709.249,4.89707,0.4588
3658000,5,-5.59685,-721.757,5.00453,0.441545
3660000,8,-10.7987,-713.361,3.47301,0.472333
3662000,10,-15.4262,-709.681,9.94696,0.4605
3664000,7,-4.72864,-716.068,4.03926,0.462
3666000,9,-7.94118,-726.162,4.27879,0.4654
3668000,5,-6.19166,-717.841,3.37404,0.448889
3670000,7,-8.18748,-725.058,6.04783,0.434643
3672000,8,-3.26805,-728.541,3.07967,0.433143
3674000,8,-10.1564,-723.574,6.3501,0.478
3676000,6,-8.25441,-715.003,3.4319,0.399
3678000,7,-9.48555,-717.425,4.82776,0.41
3680000,6,-8.00254,-721.76,5.08029,0.448
3682000,5,-7.08929,-732.407,1.40949,0.441
3684000,6,-2.39645,-724.554,2.0784,0.4418
3686000,5,-4.31079,-731.185,3.44035,0.434333
3688000,6,-3.14296,-718.128,2.57467,0.4325
3690000,5,-3.97394,-722.344,1.82928,0.464
3692000,4,-1.6804,-730.643,2.37871,0.455
3694000,8,-8.03105,-731.373,2.37973,0.444333
3696000,5,-0.798216,-729.158,1.17678,0.45
3698000,6,-3.60392,-732.573,4.0678,0.413
3700000,5,-0.649568,-723.082,2.15904,0.446
3702000,6,-3.16743,-715.921,3.48772,0.44025
3704000,5,-4.35322,-729.774,2.1833,0.426333
3706000,4,-0.464628,-729.386,0.626838,0.4165
3708000,4,-1.8961,-736.421,2.71786,0.432
3710000,7,-6.98197,-728.885,2.65481,0.453
3712000,8,-1.72667,-719.677,4.32808,0.485
3714000,7,-5.1525,-719.95,3.06856,0.445667
3716000,7,-4.31658,-717.753,3.23776,0.427
3718000,7,-7.61099,-731.053,6.33175,0.4146
3720000,6,1.13583,-722.644,2.62322,0.441
3722000,6,-4.58136,-716.736,3.37027,0.4462
3724000,7,-1.94705,-724.455,2.92399,0.494
3726000,5,-3.44828,-731.896,3.05855,0.4855
3728000,8,-1.89269,-719.425,4.37579,0.461
3730000,6,-3.98484,-719.798,5.87484,0.442
3732000,7,-4.88982,-712.246,5.22716,0.418667
3734000,6,-0.33411,-723.658,2.08807,0.425
3736000,6,-3.53991,-717.85,3.14279,0.4305
3738000,6,-6.38564,-717.789,5.19583,0.4235
3740000,6,-5.82262,-725.979,2.6067,0.428
3742000,6,-5.97279,-727.99,2.4272,0.445
3744000,5,-4.8958,-729.432,2.86911,0.441
3746000,6,-5.35153,-712.904,3.4583,0.424
3748000,4,-7.10146,-737.251,1.33068,0.374
3750000,5,-4.86087,-735.767,2.35883,0.413
3752000,4,-9.04182,-738.392,2.66071,0.356
3754000,7,-4.08398,-716.911,4.23625,0.441
3756000,7,-5.29923,-710.525,4.58726,0.427
3758000,6,-3.57355,-738.945,3.89823,0.449
3760000,6,-1.63061,-716.355,3.80615,0.4405
3762000,5,-8.1324,-722.625,6.06175,0.410333
3764000,6,-4.39487,-723.161,2.8395,0.483
3766000,6,-2.46413,-720.798,3.03344,0.477
3768000,6,-6.08563,-725.604,3.90077,0.419
3770000,6,-4.71547,-722.225,2.4537,0.425667
3772000,4,-3.23232,-736.278,1.31918,0.42
3774000,6,-5.63065,-728.073,4.11554,0.45
3776000,5,-1.99999,-725.024,3.03743,0.430167
3778000,7,-4.01641,-725.846,1.65867,0.3975
3780000,6,-1.28455,-726.985,3.81448,0.463
3782000,4,-4.55064,-732.154,2.16886,0.4474
3784000,6,-3.42696,-715.247,1.86487,0.445658
3786000,5,-0.255508,-727.692,1.83325,0.4225
3788000,12,-3.75389,-716.73,5.82978,0.466333
3790000,7,-8.90318,-723.643,8.67742,0.403
3792000,5,-4.36321,-732.122,2.53654,0.437
3794000,6,-6.45181,-722.531,4.73756,0.448
3796000,6,-4.79358,-728.041,6.90753,0.42
3798000,6,-3.64667,-731.117,2.54794,0.431
3800000,5,-4.5786,-730.057,3.95157,0.43
3802000,5,-12.6966,-721.564,4.29361,0.389
3804000,6,-2.48389,-720.033,3.3357,0.451
3806000,5,-1.72976,-723.397,3.46467,0.420643
3808000,8,-4.63169,-718.491,3.76728,0.406
3810000,8,-0.0451908,-720.174,2.79938,0.431
3812000,6,-2.5871,-716.782,3.47324,0.414
3814000,6,-11.5475,-729.967,5.92067,0.45
3816000,6,-5.17466,-728.213,4.2372,0.4435
3818000,7,-4.95347,-723.711,3.33208,0.458
3820000,7,-5.05982,-724.606,3.27229,0.437
3822000,6,-3.59942,-727.416,4.31282,0.43975
3824000,5,-4.40965,-730.628,1.6765,0.425
3826000,7,-2.85056,-724.197,1.6126,0.4482
3828000,4,-2.9044,-727.886,2.76524,0.442333
3830000,7,-3.738,-716.368,3.46109,0.471667
3832000,9,-5.86005,-716.941,6.50226,0.466
3834000,7,-4.36366,-718.123,5.25406,0.442
3836000,5,-10.2473,-721.708,6.10513,0.428292
3838000,6,-6.47046,-717.085,4.98489,0.401
3840000,5,-2.61594,-732.729,3.65656,0.418333
3842000,7,-4.23935,-727.046,3.88258,0.439
3844000,4,-0.746784,-736.768,1.51046,0.4345
3846000,5,-0.067217,-740.141,0.915693,0.421824
3848000,6,-3.66205,-727.187,2.19011,0.44
3850000,5,-5.07466,-726.102,3.03376,0.413
3852000,4,-2.1053,-734.123,2.34511,0.436667
3854000,4,-0.649997,-729.783,1.30506,0.436
3856000,4,-3.36111,-729.203,2.81276,0.419
3858000,5,-3.68566,-719.5,2.39781,0.433235
3860000,5,-4.54108,-726.914,2.50122,0.452
3862000,6,-5.70685,-728.535,5.93431,0.4415
3864000,6,-3.98007,-723.825,3.7997,0.457667
3866000,8,-6.51882,-720.607,5.74218,0.452
3868000,8,-5.78608,-725.264,7.01072,0.477
3870000,7,-11.1485,-726.553,4.67719,0.439
3872000,5,-7.21128,-726.303,5.74181,0.417
3874000,5,-9.70501,-729.058,3.6559,0.433
3876000,5,-3.38044,-723.865,2.8268,0.442
3878000,7,-5.73236,-722.316,5.70476,0.45425
3880000,5,-3.06157,-724.232,1.89291,0.466
3882000,6,-6.66931,-715.944,4.23349,0.459833
3884000,7,-1.18786,-719.57,3.19358,0.484
3886000,5,-0.965881,-721.763,1.24234,0.451
3888000,6,-7.88181,-721.271,3.95745,0.423
3890000,8,-6.35154,-713.738,6.66358,0.465
3892000,7,-2.12789,-716.048,4.0131,0.4525
3894000,7,-4.31206,-718.389,3.57461,0.414
3896000,7,-2.57592,-722.007,2.60118,0.459
3898000,6,-6.72489,-720.524,4.16956,0.423
3900000,9,-6.58359,-721.18,4.77333,0.423333
3902000,9,-6.23909,-710.575,5.55521,0.504
3904000,10,-10.3037,-713.91,5.60572,0.466
3906000,6,-5.85915,-721.13,4.12607,0.446286
3908000,7,-4.63566,-716.744,2.07993,0.386
3910000,7,-4.09963,-723.586,4.62158,0.425
3912000,5,-13.0443,-725.149,3.79566,0.442
3914000,6,-14.131,-725.361,6.99676,0.393
3916000,5,-8.18892,-725.089,2.57591,0.462273
3918000,6,-9.49075,-729.219,2.74501,0.428
3920000,6,-5.55781,-727.197,3.02328,0.441
3922000,6,-6.01803,-727.092,3.33095,0.4445
3924000,5,-7.22231,-721.852,2.91975,0.442667
3926000,6,-6.78597,-730.299,3.62497,0.44375
3928000,6,-4.99156,-720.175,2.96892,0.463
3930000,5,-5.88211,-732.866,2.80389,0.428
3932000,6,-5.60656,-730.707,3.24408,0.437
3934000,6,-6.42808,-725.535,3.34071,0.45
3936000,6,-0.174324,-725.497,3.65382,0.458
3938000,5,-1.81217,-719.478,2.14133,0.46575
3940000,5,-3.18117,-725.458,2.94455,0.402375
3942000,6,-1.72296,-729.694,2.03428,0.446333
3944000,6,-8.83086,-722.346,6.12387,0.438
3946000,6,-0.586074,-718.222,2.10023,0.421
3948000,5,-8.13459,-726.943,6.29337,0.425
3950000,8,-4.55141,-722.008,3.70149,0.464333
3952000,4,-1.28839,-736.032,2.01057,0.416
3954000,4,-1.97516,-733.072,2.59762,0.428
3956000,8,-0.683828,-720.533,1.99468,0.409857
3958000,6,-5.85369,-738.404,6.69095,0.453
3960000,4,-4.4109,-736.83,1.52137,0.391
3962000,5,-3.09426,-737.538,3.20334,0.454
3964000,6,-3.09735,-727.19,2.21246,0.456
3966000,6,-4.91256,-722.908,4.88813,0.432
3968000,7,-9.5696,-729.029,3.70184,0.412
3970000,9,-7.01089,-729.961,6.32515,0.43895
3972000,6,-2.72747,-724.635,1.96715,0.419333
3974000,5,-3.22044,-724.132,3.36858,0.409333
3976000,5,-6.43368,-721.25,1.89908,0.413
3978000,5,-1.0791,-724.056,1.7391,0.388
3980000,6,-7.95787,-724.836,1.22546,0.4155
3982000,4,-3.38405,-736.275,3.92109,0.438941
3984000,6,-8.51235,-717.707,4.48745,0.43825
3986000,7,-9.66956,-718.939,3.51734,0.445
3988000,4,-1.10286,-731.24,2.09933,0.441
3990000,5,-5.39968,-724.604,3.47572,0.415
3992000,5,-2.1653,-726.594,3.79568,0.434923
3994000,3,0.379693,-736.586,1.0505,0.456
3996000,6,-4.59084,-722.64,3.18962,0.446
3998000,8,-12.7499,-722.239,4.32268,0.492
4000000,6,-0.755085,-723.926,2.29216,0.460375
4002000,5,-5.29197,-723.473,4.67074,0.454
4004000,6,-8.80993,-725.346,4.20753,0.47
4006000,8,-5.48614,-720.429,4.53105,0.448
4008000,4,-3.70321,-735.938,4.65232,0.430929
4010000,7,-3.76488,-718.263,2.13448,0.44
4012000,5,-5.9973,-721.833,3.50876,0.439077
4014000,8,-6.24293,-726.913,4.89858,0.418
4016000,5,-7.99756,-724.793,2.4153,0.4
4018000,5,-8.55996,-730.956,5.30408,0.4588
4020000,7,-11.7259,-724.337,4.72024,0.445556
4022000,8,-4.68552,-718.323,4.88725,0.423333
4024000,4,-1.63132,-737.492,0.730738,0.418667
4026000,6,-3.36195,-729.642,2.92456,0.428667
4028000,5,-0.906323,-721.86,1.33382,0.423
4030000,5,-4.51375,-730.207,3.88999,0.445
4032000,5,-3.87349,-728.816,5.97313,0.453
4034000,3,-5.1907,-744.199,2.82367,0.393
4036000,5,-3.17449,-728.134,3.0857,0.421
4038000,4,-2.82165,-728.425,4.23001,0.496
4040000,4,-1.64349,-727.018,2.59437,0.427
4042000,6,-4.61016,-719.682,3.00477,0.441643
4044000,4,-0.598446,-737.875,1.43258,0.42475
4046000,5,-3.91959,-722.021,3.34007,0.438744
4048000,5,-5.39366,-734.033,1.22544,0.428
4050000,7,-4.38102,-724.075,3.83722,0.439286
4052000,8,-4.9864,-714.906,4.98733,0.438
4054000,7,-1.59657,-723.214,4.0454,0.435
4056000,6,-2.39345,-719.346,3.49049,0.443
4058000,8,-7.68717,-722.173,3.96574,0.422
4060000,9,-5.17805,-713.441,6.99027,0.449889
4062000,8,-7.4449,-713.598,4.41287,0.391
4064000,7,-6.62223,-716.937,1.53614,0.4195
4066000,5,-5.13634,-734.513,2.55601,0.445
4068000,3,-1.72939,-734.172,2.57126,0.415
4070000,4,-2.71443,-731.419,2.24666,0.405
4072000,5,-2.34796,-733.068,1.32096,0.417
4074000,4,-7.05912,-730.454,2.75937,0.388
4076000,4,-1.16108,-726.952,1.90253,0.4552
4078000,4,-2.91579,-728.576,2.90528,0.455
4080000,3,-0.00500126,-736.709,0.82508,0.412
4082000,4,-7.24561,-735.168,6.21107,0.394
4084000,4,-2.88002,-734.722,1.80005,0.401
4086000,7,-5.34222,-716.563,3.88146,0.452538
4088000,9,-4.74193,-715.533,3.54943,0.452
4090000,9,-4.80855,-717.307,4.87297,0.419
4092000,5,1.63024,-733.415,1.91137,0.446071
4094000,6,-5.56321,-745.883,2.9217,0.437444
4096000,3,-6.96513,-741.164,3.50303,0.393
4098000,6,-5.7221,-719.649,2.33404,0.453
4100000,3,-1.21617,-740.09,2.12841,0.428
4102000,4,-2.19901,-736.433,3.36777,0.431
4104000,3,-0.0581493,-740.745,1.91109,0.435857
4106000,7,-5.53125,-718.069,3.37155,0.418
4108000,7,-6.80887,-715.766,3.80255,0.433
4110000,7,-5.79954,-715.039,6.27417,0.396
4112000,3,-5.47261,-741.144,2.7858,0.437444
4114000,6,-2.27072,-733.88,2.89955,0.455
4116000,5,-2.32387,-732.847,2.03555,0.431
4118000,4,-2.18583,-733.816,1.88344,0.443
4120000,4,-4.09039,-734.399,2.06765,0.446
4122000,6,-1.70073,-731.502,5.11307,0.439
4124000,6,-1.76896,-725.894,3.69319,0.453
4126000,7,-3.3287,-729.008,6.16269,0.465714
4128000,5,0.779147,-731.036,1.73059,0.49
4130000,6,-2.62432,-729.92,2.26807,0.435
4132000,7,-4.15001,-729.009,2.80938,0.432
4134000,5,-5.58646,-729.931,2.37226,0.42
4136000,4,-2.03249,-729.171,2.05876,0.374
4138000,8,-4.85929,-721.044,3.51399,0.422
4140000,4,-1.4058,-732.684,2.55249,0.423
4142000,5,-6.38415,-729.194,4.61669,0.424
4144000,5,-1.97578,-727.74,2.91412,0.43525
4146000,5,-3.86029,-727.99,2.38303,0.436
4148000,6,0.549532,-718.654,3.25727,0.454
4150000,4,-4.22848,-731.22,3.54735,0.435594
4152000,4,-5.23613,-732.023,2.28526,0.491
4154000,4,-4.54667,-726.489,4.35269,0.435
4156000,6,-8.06296,-730.694,5.18224,0.447
4158000,4,-2.12859,-728.633,1.87386,0.4645
4160000,5,-3.95509,-734.21,2.70718,0.434
4162000,5,-0.0208578,-731.6,2.88223,0.415
4164000,5,-0.867939,-732.331,4.16191,0.436
4166000,4,-2.234,-728.449,3.58481,0.427
4168000,6,-4.89484,-733.631,4.26626,0.438
4170000,7,-2.1438,-721.318,3.7775,0.4195
4172000,6,-4.02522,-728.205,6.34326,0.443
4174000,5,-4.10903,-733.437,4.10999,0.402
4176000,6,-7.57997,-731.168,5.85342,0.414
4178000,7,-8.00694,-713.506,5.69731,0.438048
4180000,5,-6.60797,-727.647,3.19195,0.39
4182000,7,-3.13704,-709.887,3.62739,0.41225
4184000,7,-2.82907,-709.361,2.97811,0.445
4186000,4,-4.93991,-729.505,3.41882,0.435667
4188000,5,-3.12846,-728.343,3.59047,0.461714
4190000,8,-4.76581,-728.751,3.09097,0.434188
4192000,9,-0.423203,-726.216,2.57374,0.459667
4194000,7,-4.35021,-722.084,4.32645,0.456
4196000,5,-2.90019,-722.228,1.50221,0.453
4198000,4,-5.55982,-734.477,3.59676,0.457667
4200000,5,-3.16545,-723.701,2.5756,0.416667
4202000,6,-1.16947,-727.104,1.65449,0.438
4204000,7,-3.96763,-723.039,5.49785,0.462
4206000,3,-1.72875,-736.488,1.88875,0.455125
4208000,4,-1.91032,-730.939,2.26392,0.427667
4210000,6,-5.53326,-726.625,5.87335,0.463
4212000,6,-0.637407,-716.48,1.60101,0.414
4214000,3,-1.49674,-738.169,2.2529,0.436
4216000,4,-2.61374,-729.973,3.70684,0.42075
4218000,5,-1.11606,-731.376,2.19578,0.46
4220000,5,-4.51579,-728.509,1.61676,0.43725
4222000,6,-10.1354,-730.709,3.14327,0.415
4224000,6,-0.750558,-734.527,3.33516,0.442667
4226000,3,-2.45395,-738.987,1.39799,0.429
4228000,6,-6.12403,-724.565,3.18997,0.4206
4230000,3,0.14247,-736.694,0.774169,0.396
4232000,5,-0.743007,-737.666,1.04485,0.4305
4234000,4,-1.1902,-728.287,0.754736,0.410286
4236000,4,-0.758926,-730.635,2.08004,0.41925
4238000,5,-4.09642,-734.094,4.24195,0.4536
4240000,4,-5.05486,-732.014,2.3831,0.428
4242000,4,-1.02776,-736.131,1.65582,0.463
4244000,3,-8.50052,-741.576,1.51101,0.436
4246000,4,-0.424843,-730.415,1.57626,0.444636
4248000,4,-2.03964,-727.493,1.54857,0.414
4250000,4,-0.442524,-733.596,2.25321,0.444
4252000,4,-4.27896,-733.398,4.42165,0.452
4254000,5,-4.23753,-733.234,2.87967,0.483
4256000,5,-5.62445,-724.174,3.41965,0.434
4258000,4,-1.77343,-728.575,2.70752,0.432
4260000,4,-4.79467,-727.836,3.31969,0.416
4262000,4,-3.81598,-728.678,2.0998,0.459
4264000,5,-3.3616,-729.502,2.07962,0.445067
4266000,5,-5.68663,-731.036,1.70614,0.4388
4268000,6,-5.66183,-721.332,2.80231,0.44925
4270000,5,-1.45631,-731.66,1.1083,0.463
4272000,7,-6.73546,-732.463,3.11736,0.466
4274000,6,0.104456,-734.447,0.793845,0.446
4276000,5,-2.37042,-720.313,2.72553,0.456
4278000,5,-5.95627,-718.717,3.6492,0.414
4280000,7,-8.52642,-718.307,3.99451,0.44
4282000,4,-2.14583,-725.143,3.13842,0.4522
4284000,4,-5.23481,-729.89,2.59639,0.441
4286000,6,-9.11291,-725.294,2.38682,0.474
4288000,7,-5.22879,-715.23,3.39449,0.48
4290000,6,-3.27464,-732.061,2.1251,0.366
4292000,6,-8.28155,-730.92,4.63816,0.412
4294000,5,-4.16941,-723.985,3.32485,0.4
4296000,6,2.15101,-723.092,1.06533,0.472
4298000,4,-4.76564,-725.483,2.2343,0.445
4300000,6,-3.1209,-726.334,3.39954,0.447
4302000,4,-3.45477,-730.983,2.46919,0.43075
4304000,6,-9.12989,-722.912,3.09446,0.448667
4306000,6,-1.25134,-714.652,4.24588,0.441778
4308000,4,-4.50728,-730.938,4.08209,0.444
4310000,4,-6.37662,-732.715,3.00312,0.446
4312000,5,-3.88021,-721.76,1.78865,0.457429
4314000,6,-3.80293,-727.411,2.1104,0.438
4316000,4,-1.94861,-730.882,3.66296,0.417
4318000,8,-11.3052,-733.102,4.38667,0.498
4320000,6,-3.17358,-714.247,4.23294,0.415167
4322000,5,-2.45243,-725.07,2.88792,0.425
4324000,7,-5.71717,-716.655,5.91913,0.422
4326000,5,-5.26444,-723.868,1.57416,0.442
4328000,5,-4.30149,-719.606,3.05384,0.454
4330000,6,-2.84163,-724.785,5.26578,0.43
4332000,5,-3.78088,-724.089,2.59536,0.399
4334000,5,-3.51985,-722.507,2.61799,0.437
4336000,6,-9.45477,-723.018,3.52896,0.434
4338000,4,-4.44607,-730.502,1.79004,0.455
4340000,4,-2.20771,-731.633,2.56705,0.425
4342000,7,-2.37488,-725.773,3.31778,0.464
4344000,6,-4.24989,-730.758,4.26247,0.383
4346000,5,-0.880579,-731.161,2.12046,0.428292
4348000,5,-5.93365,-721.908,4.81767,0.422278
4350000,4,-4.56641,-733.699,2.03367,0.433
4352000,7,-8.53784,-720.84,3.7372,0.469
4354000,4,-4.64994,-732.322,6.25243,0.417
4356000,5,-7.73972,-733.09,3.34734,0.442273
4358000,6,-2.89082,-728.283,3.0254,0.455
4360000,6,-7.62199,-729.065,4.8403,0.4458
4362000,6,-3.60281,-726.623,4.96547,0.435
4364000,5,-3.56106,-730.148,2.75533,0.43
4366000,7,-4.59361,-723.599,4.35976,0.44
4368000,7,-8.2989,-727.985,6.12511,0.414
4370000,6,-2.39912,-724.152,1.91371,0.461
4372000,5,-4.76965,-725.728,2.61289,0.427
4374000,5,-3.09078,-725.383,3.28062,0.457
4376000,5,-8.0743,-725.311,3.86268,0.384
4378000,6,-3.55755,-718.099,4.04933,0.485
4380000,6,-7.03847,-722.744,2.68646,0.4452
4382000,8,-11.227,-726.62,5.06683,0.438
4384000,5,-2.18282,-722.557,2.54249,0.44
4386000,6,-8.18034,-724.934,1.71016,0.46
4388000,5,-8.19957,-722.879,4.32257,0.4295
4390000,7,-10.4666,-720.41,4.97912,0.476
4392000,7,-5.84252,-721.873,5.14384,0.438231
4394000,6,-2.31362,-723.456,2.91153,0.419
4396000,5,-0.882008,-725.109,1.41772,0.436
4398000,5,-1.13216,-727.875,1.21704,0.444
4400000,8,-7.57974,-724.064,3.82204,0.45
4402000,7,-4.96657,-725.955,3.57638,0.444
4404000,7,-5.44645,-719.551,3.69804,0.488
4406000,5,-1.10825,-729.559,2.11318,0.422
4408000,5,-3.39429,-726.454,3.48129,0.419
4410000,5,-0.413802,-729.624,3.24401,0.421
4412000,6,-2.68088,-723.519,6.20952,0.422
4414000,5,-1.07178,-721.791,2.26092,0.4345
4416000,8,-9.24832,-720.857,5.46168,0.430167
4418000,9,-6.72332,-730.291,4.58928,0.454333
4420000,6,-10.5205,-715.372,5.78791,0.437143
4422000,6,-6.09812,-720.032,4.41116,0.465
4424000,8,-1.98553,-709.727,2.68388,0.423
4426000,7,-6.52128,-713.212,5.07279,0.431556
4428000,11,-3.39283,-711.17,5.63839,0.44225
4430000,8,-9.57239,-713.189,6.29625,0.48
4432000,7,-4.22873,-708.854,5.54219,0.397
4434000,8,-4.38126,-715.325,4.67817,0.406
4436000,6,-3.58244,-716.775,3.39392,0.449
4438000,5,-3.60927,-722.351,4.36429,0.424
4440000,6,-2.60198,-719.59,3.32857,0.451
4442000,5,-2.66243,-719.823,1.87034,0.4
4444000,6,-2.33488,-724.311,3.69146,0.43
4446000,5,1.16808,-724.676,1.8907,0.421
4448000,7,-3.35437,-726.738,2.98196,0.463
4450000,5,-1.59964,-721.727,2.63318,0.444
4452000,5,-6.02369,-723.093,2.49887,0.413
4454000,7,-11.3801,-727.643,2.73921,0.407
4456000,8,-12.2562,-718.542,2.87096,0.441
4458000,7,-5.22229,-721.732,3.37018,0.447
4460000,5,-4.89786,-730.92,2.77049,0.431676
4462000,7,-12.1441,-728.952,9.80444,0.463
4464000,6,-4.63598,-728.726,3.59559,0.423
4466000,7,-9.39947,-720.048,4.66299,0.448
4468000,5,-1.43551,-729.567,3.16115,0.412
4470000,4,-6.02528,-731.822,2.9699,0.446167
4472000,5,-6.13827,-723.695,4.06711,0.4205
4474000,4,-0.896717,-731.859,2.30455,0.419
4476000,5,-7.47817,-732.648,5.01044,0.463
4478000,5,-4.18674,-740.162,2.59701,0.463
4480000,6,-1.27059,-727.024,1.26967,0.44475
4482000,4,-1.38185,-729.203,3.71425,0.402
4484000,5,-1.07178,-729.578,3.28867,0.467
4486000,5,-10.2024,-735.022,3.46708,0.436429
4488000,8,-4.53765,-723.099,4.14569,0.512
4490000,7,-11.225,-730.143,4.25318,0.427
4492000,4,-2.8456,-729.56,2.9896,0.415
4494000,6,-4.38581,-725.442,1.54913,0.414
4496000,4,-3.35178,-728.655,3.67821,0.446
4498000,7,-8.03488,-719.891,3.98336,0.42525
4500000,6,-4.72884,-730.171,1.54098,0.42
4502000,9,-8.69956,-719.021,3.91169,0.443
4504000,8,-3.40447,-716.558,3.49801,0.444
4506000,7,-2.20478,-710.169,3.58152,0.424
4508000,8,-8.63832,-717.141,6.79219,0.43
4510000,4,-3.0865,-727.067,4.05784,0.438556
4512000,5,-1.65594,-735.495,2.74029,0.4525
4514000,4,-3.6807,-729.026,1.73969,0.442
4516000,4,0.621018,-739.515,1.44458,0.445
4518000,7,-3.63111,-722.81,3.23295,0.446
4520000,5,-2.56124,-722.929,2.05264,0.391
4522000,6,-6.27104,-728.117,3.50302,0.43275
4524000,3,-4.12379,-733.585,1.28023,0.360125
4526000,5,-1.45408,-727.176,2.46642,0.374
4528000,4,-0.516133,-731.526,0.861378,0.440667
4530000,3,0.556169,-739.22,1.75049,0.4105
4532000,7,-6.31368,-723.187,3.66515,0.442667
4534000,6,-4.31757,-726.369,2.33431,0.43
4536000,7,-2.54638,-721.472,2.78197,0.432
4538000,7,-5.79648,-716.844,2.04737,0.435143
4540000,6,-3.01627,-723.977,2.77956,0.452
4542000,6,-11.2967,-728.462,4.96387,0.392
4544000,6,-9.34763,-721.421,4.45899,0.427
4546000,4,-3.1855,-733.64,3.5683,0.433111
4548000,5,-0.0174682,-726.702,4.16975,0.4525
4550000,5,-8.2557,-726.502,3.1367,0.414
4552000,5,-4.69131,-727.065,3.21396,0.414
4554000,5,-2.93739,-724.698,2.99814,0.433571
4556000,6,-6.66967,-721.594,3.09399,0.436889
4558000,6,-10.698,-719.158,4.14042,0.371
4560000,5,-7.80021,-723.603,4.39891,0.412
4562000,4,-4.32184,-732.102,1.35951,0.419222
4564000,6,-6.41359,-738.529,6.34435,0.44
4566000,6,-5.28429,-728.74,3.84155,0.439
4568000,7,-2.38112,-725.425,3.17702,0.454
4570000,4,-2.82346,-732.909,2.37087,0.43725
4572000,4,-4.63588,-726.362,2.84058,0.451
4574000,6,-8.81278,-722.504,9.07022,0.448
4576000,4,-6.98767,-732.859,3.35908,0.412
4578000,5,-0.429648,-729.744,3.27056,0.449
4580000,4,-2.71956,-728.012,2.16913,0.427
4582000,4,-4.26621,-731.651,1.71612,0.442
4584000,4,-3.91531,-739.651,3.12827,0.43775
4586000,4,-1.45563,-737.834,1.41321,0.393
4588000,4,-2.26431,-731.521,2.01814,0.414
4590000,3,-2.81664,-738.872,0.990783,0.425
4592000,4,-2.50677,-736.738,2.161,0.435
4594000,6,-5.6657,-726.328,2.68106,0.43
4596000,7,-3.67455,-721.262,2.67785,0.449
4598000,4,-1.50243,-728.664,2.6849,0.410333
4600000,5,-1.10919,-730.328,2.77399,0.438
4602000,9,-3.32398,-715.05,4.75081,0.4512
4604000,11,-5.66951,-719.237,7.38852,0.4695
4606000,6,-2.37898,-718.267,3.72484,0.442
4608000,5,-6.87565,-732.618,5.84211,0.446286
4610000,5,-6.35633,-729.654,2.79475,0.457
4612000,6,-4.01523,-724.622,4.90793,0.448833
4614000,5,-0.309557,-733.424,3.02206,0.4415
4616000,5,-4.06876,-724.148,1.92029,0.403
4618000,6,-3.67824,-728.732,3.59321,0.423
4620000,4,-1.99691,-739.475,3.49059,0.407333
4622000,6,-4.80204,-727.215,2.77718,0.407286
4624000,5,-8.35771,-740.283,5.08258,0.42875
4626000,5,-3.67568,-724.735,3.89563,0.417857
4628000,3,-0.270216,-736.545,1.76462,0.350667
4630000,3,-2.91762,-736.129,1.90052,0.433
4632000,3,-5.78264,-740.077,1.7835,0.382
4634000,5,-1.57687,-731.885,3.0741,0.412
4636000,4,-1.57712,-729.587,2.01418,0.423
4638000,5,-2.91871,-731.753,5.5352,0.4355
4640000,3,-0.0462835,-736.512,1.43753,0.418882
4642000,3,-3.2969,-738.536,1.35375,0.39
4644000,3,-3.70938,-740.33,2.46718,0.446
4646000,6,-9.51245,-718.04,5.35399,0.42
4648000,7,-12.1033,-726.316,7.33355,0.415
4650000,8,-7.09723,-730.617,4.87391,0.446
4652000,4,-2.22215,-736.49,1.68058,0.442556
4654000,5,-2.42374,-733.91,1.9319,0.45
4656000,5,-2.84,-727.51,1.46841,0.405
4658000,5,-10.4768,-727.834,3.02922,0.432
4660000,6,-4.06311,-722.914,3.86273,0.439188
4662000,5,-5.76811,-735.742,3.63782,0.465
4664000,4,0.924184,-738.432,1.07749,0.439
4666000,7,-0.811108,-737.558,4.13948,0.434
4668000,4,-0.680356,-734.2,2.64728,0.425
4670000,4,0.386755,-727.217,1.29734,0.432
4672000,6,-2.14936,-725.611,3.97488,0.435286
4674000,4,-5.46154,-735.729,1.98949,0.401667
4676000,6,-3.85663,-726.236,2.38177,0.427667
4678000,7,-1.47134,-731.302,2.33936,0.39675
4680000,5,-7.13567,-735.329,5.10721,0.367
4682000,5,-1.71053,-733.346,2.6848,0.4155
4684000,6,-1.29501,-735.54,1.54644,0.407
4686000,4,-3.28146,-735.982,1.23474,0.392
4688000,5,-2.17627,-741.41,1.83107,0.453
4690000,5,-7.91185,-735.945,3.99396,0.423
4692000,5,-3.81612,-723.777,3.74453,0.434
4694000,5,-1.84997,-728.414,5.16605,0.469
4696000,5,-5.47402,-734.025,5.28051,0.440474
4698000,2,-3.12948,-749.389,0.920579,0.354
