generation,N_shifts,logPrior,logLik,eventRate,acceptRate
2996000,4,-4.40927,-1220.94,3.59578,0.427
2998000,6,-0.349659,-1213.98,2.34716,0.428
3000000,7,-3.06902,-1208.83,5.43466,0.436455
3002000,9,-9.04576,-1212.94,6.037,0.4365
3004000,6,1.67063,-1226.93,3.08952,0.432125
3006000,9,-10.3731,-1205.3,6.31313,0.440308
3008000,8,-4.75286,-1208,6.26832,0.433
3010000,6,-10.1892,-1213.28,4.44411,0.412
3012000,6,-4.45208,-1208.35,2.63926,0.426667
3014000,6,-5.90588,-1208.34,6.09602,0.47
3016000,8,-4.09592,-1211.03,5.15659,0.474
3018000,6,-6.28452,-1213.88,5.86159,0.436
3020000,6,2.24644,-1217.58,2.59265,0.463
3022000,6,2.43521,-1210.46,1.07018,0.424
3024000,8,-7.49864,-1204.46,3.68284,0.408
3026000,7,-1.21382,-1198.08,3.02024,0.426333
3028000,7,-5.0109,-1209.06,5.96018,0.455
3030000,10,-1.74877,-1198.52,7.92515,0.4344
3032000,7,-4.26036,-1206.88,6.38947,0.431
3034000,7,-2.97196,-1209.07,5.48312,0.4356
3036000,8,-5.61208,-1205.8,3.7233,0.437
3038000,8,-8.87993,-1215.14,3.5157,0.437
3040000,6,-1.89452,-1209.37,5.18081,0.416667
3042000,6,-1.48417,-1214.52,2.88461,0.428583
3044000,6,-0.390457,-1222.27,3.52783,0.453
3046000,4,-1.65329,-1227.64,2.68469,0.453
3048000,5,-5.60546,-1215.76,4.2368,0.423167
3050000,5,0.641377,-1215.28,1.03971,0.435
3052000,5,0.209358,-1215.73,0.928864,0.389
3054000,8,-0.482133,-1211.01,1.48435,0.431143
3056000,6,-2.55632,-1215.62,2.65909,0.4254
3058000,9,-3.12296,-1209.89,6.27579,0.4532
3060000,8,-3.24759,-1216.79,5.69918,0.456
3062000,6,-1.43625,-1208.57,2.47693,0.43
3064000,5,-4.23532,-1218.91,2.14385,0.398
3066000,4,-4.30201,-1224.96,4.38082,0.421
3068000,7,-3.16958,-1219.93,3.22192,0.445833
3070000,4,-5.70126,-1226.5,2.49845,0.422
3072000,5,-4.7533,-1221.62,4.63299,0.429
3074000,5,-14.3505,-1221.03,5.51651,0.373
3076000,4,-5.43547,-1224.06,2.00959,0.417
3078000,6,-2.62141,-1219.06,1.38699,0.4105
3080000,7,-3.7343,-1216.04,4.51645,0.426
3082000,8,-1.87913,-1211,4.08593,0.437
3084000,6,-1.29627,-1211.89,4.11406,0.438
3086000,5,-0.418969,-1210.65,2.92117,0.465
3088000,5,-2.2772,-1208.4,4.12457,0.442
3090000,7,-1.7058,-1218.35,3.40623,0.4165
3092000,7,-5.47701,-1219.3,4.94819,0.435
3094000,5,-2.34911,-1218.03,1.40239,0.427667
3096000,10,-2.62645,-1202.34,5.46126,0.4392
3098000,8,-3.49925,-1201.84,4.73619,0.4224
3100000,7,-6.55022,-1203.08,6.60987,0.4305
3102000,4,-2.39718,-1222.06,3.50241,0.4124
3104000,5,-0.582838,-1211.46,3.56476,0.45875
3106000,4,-3.3084,-1226.41,3.6961,0.420333
3108000,8,-6.11504,-1198.02,6.43486,0.389
3110000,6,0.0243923,-1208.97,5.285,0.4354
3112000,8,-4.92158,-1195.43,4.76627,0.432667
3114000,8,-0.225622,-1198.85,3.60415,0.403
3116000,7,-2.00902,-1216.55,4.53068,0.440667
3118000,6,-4.55168,-1220.99,1.9601,0.432105
3120000,8,-3.41747,-1197.16,5.05374,0.429
3122000,8,-0.973515,-1197.27,6.58628,0.399
3124000,9,1.08721,-1199.64,2.58971,0.391
3126000,8,-5.82437,-1202.16,2.66257,0.431
3128000,5,-1.02469,-1223.33,2.21769,0.440471
3130000,6,-4.84775,-1215.71,1.49588,0.425083
3132000,8,-4.59313,-1217.76,4.53307,0.429563
3134000,10,-5.86983,-1206.46,5.52362,0.456
3136000,7,-3.05144,-1205.6,4.03104,0.38
3138000,6,-1.23558,-1220.48,5.83889,0.435
3140000,5,-0.604524,-1212.5,2.03071,0.44575
3142000,8,-4.47733,-1220.18,5.83187,0.461
3144000,7,-4.19016,-1208.18,3.64139,0.468
3146000,6,-3.73183,-1208.88,2.46565,0.43
3148000,6,-1.9168,-1222.13,3.5979,0.430778
3150000,8,3.57942,-1200.78,2.41057,0.428
3152000,8,-1.21527,-1204.21,3.39059,0.399
3154000,5,-0.971993,-1225.05,2.26583,0.43788
3156000,4,-2.8798,-1223.76,1.32063,0.39
3158000,5,-2.18128,-1221.65,3.35184,0.394
3160000,7,-2.05246,-1214.36,2.12065,0.431231
3162000,10,-6.86544,-1209.82,6.12145,0.459
3164000,12,-7.79831,-1202.63,8.43229,0.428
3166000,10,2.14519,-1201.53,1.51687,0.445
3168000,9,-4.38327,-1206.26,4.46714,0.42
3170000,8,-6.13513,-1203.51,7.74177,0.418
3172000,4,-2.88373,-1218.49,2.24835,0.418571
3174000,5,-2.22983,-1220.52,3.95213,0.456
3176000,4,-0.709461,-1218.24,2.80968,0.407
3178000,5,-2.29692,-1221.16,3.09168,0.45
3180000,9,-9.26019,-1210.45,3.35559,0.509
3182000,5,-4.16158,-1227.62,2.84359,0.4295
3184000,14,-8.63403,-1192.43,7.57618,0.437
3186000,5,-0.606624,-1211.54,2.38502,0.442833
3188000,5,-2.87404,-1210.17,2.63123,0.438
3190000,5,-5.31172,-1228.42,3.16751,0.389
3192000,5,-1.43166,-1225.64,2.11616,0.39
3194000,10,-6.61053,-1216.43,4.81411,0.47
3196000,7,-2.68218,-1211.38,4.3193,0.447875
3198000,7,-1.31404,-1213.8,2.19994,0.471
3200000,5,-5.4699,-1220.59,2.65636,0.4264
3202000,6,-0.926788,-1215.14,2.18992,0.45675
3204000,7,-2.97083,-1208.34,4.2325,0.4365
3206000,6,0.155572,-1215.07,2.26742,0.428
3208000,8,-3.39447,-1216.17,5.81966,0.43525
3210000,6,0.273616,-1212.76,3.94077,0.442
3212000,6,-7.00418,-1213.33,7.56711,0.426333
3214000,10,-1.63788,-1194.63,4.84159,0.433692
3216000,5,-10.1465,-1219.51,3.05429,0.4242
3218000,8,-7.52217,-1222.3,4.51378,0.412
3220000,5,-4.49345,-1217.34,3.08646,0.392
3222000,6,-6.30293,-1219.27,1.55516,0.4262
3224000,5,-5.65979,-1212.69,6.62651,0.427
3226000,5,-3.62122,-1216.29,4.13769,0.424
3228000,4,-1.07571,-1227.68,2.0324,0.414
3230000,7,-0.904906,-1214.75,3.70969,0.3994
3232000,5,-4.50824,-1214.43,4.13028,0.402
3234000,10,-4.23723,-1218.95,4.53038,0.463
3236000,5,-3.71012,-1217.05,2.97,0.421
3238000,7,-4.32186,-1211.41,5.745,0.4785
3240000,4,-2.71371,-1227.4,1.77999,0.4
3242000,4,-3.45368,-1222.49,3.78202,0.466
3244000,6,-2.39944,-1210.82,2.12861,0.446857
3246000,6,-0.147828,-1216.08,2.08461,0.423
3248000,7,-5.62031,-1212.88,2.12416,0.451
3250000,4,-5.21515,-1224.87,5.64508,0.428
3252000,6,-5.65262,-1216.56,3.87775,0.411
3254000,5,-2.40839,-1213.82,3.03623,0.415
3256000,6,-3.87598,-1220.04,3.87438,0.425
3258000,6,0.386801,-1217.87,3.6771,0.447375
3260000,7,-4.71373,-1216.2,4.03847,0.486
3262000,6,-6.59405,-1211.77,3.37742,0.4515
3264000,5,-2.98497,-1230.83,3.04495,0.402
3266000,6,-1.77144,-1210.55,2.35932,0.45
3268000,5,-7.84052,-1207.31,4.17704,0.440143
3270000,5,-2.73067,-1214.49,1.74851,0.426
3272000,8,-2.54869,-1215.27,5.26399,0.437
3274000,6,-3.49586,-1210.45,2.26732,0.435
3276000,7,-13.3339,-1209.11,7.98142,0.431
3278000,5,-1.71964,-1221.75,2.1409,0.4395
3280000,6,-10.82,-1211.04,2.96549,0.422
3282000,6,-3.79883,-1222.37,3.94571,0.45
3284000,8,-2.23342,-1218.02,3.20188,0.431353
3286000,9,-9.71613,-1219,3.50607,0.41
3288000,5,-3.08433,-1213.29,2.1121,0.430375
3290000,6,-6.24155,-1214.81,5.13109,0.394
3292000,4,-7.47721,-1226.54,2.88116,0.375
3294000,5,-7.9901,-1222.17,4.71161,0.415286
3296000,5,-4.39185,-1224.52,3.08094,0.424167
3298000,5,-5.94175,-1221.14,5.70663,0.429
3300000,5,-3.78245,-1217.52,5.12725,0.44
3302000,7,-5.56217,-1221.94,2.30361,0.426
3304000,4,-3.14507,-1225.61,4.63427,0.40875
3306000,5,-5.18036,-1220.03,2.39682,0.446364
3308000,4,-5.4076,-1221.8,1.46446,0.408667
3310000,4,-4.20774,-1225.72,0.841233,0.424
3312000,4,-2.4984,-1221.06,1.13956,0.441
3314000,4,-7.53929,-1227.8,1.85081,0.454
3316000,7,-0.292375,-1224.33,3.2536,0.46
3318000,6,-9.00984,-1225.6,7.38594,0.413
3320000,7,-0.857828,-1215.01,1.38839,0.432
3322000,5,-1.66491,-1214.51,1.50584,0.419
3324000,4,-1.02474,-1227.84,1.22889,0.444
3326000,4,-6.46566,-1225.53,3.93137,0.409
3328000,6,-1.35584,-1216.49,2.84094,0.429
3330000,7,-8.78731,-1214.24,3.93644,0.48
3332000,5,-5.12627,-1218,3.34289,0.438
3334000,8,-8.57707,-1215.09,2.87397,0.426
3336000,6,-1.82099,-1207.42,5.58061,0.416
3338000,6,-1.6662,-1208.53,3.01548,0.398
3340000,7,-3.61932,-1208.84,4.89248,0.427
3342000,8,-18.0762,-1226.54,6.37892,0.4392
3344000,6,-1.57453,-1224.02,2.21455,0.4345
3346000,6,-1.1858,-1226.13,2.26824,0.405
3348000,10,-5.88808,-1204.19,4.67242,0.472
3350000,7,-1.31296,-1214.48,2.56505,0.401
3352000,5,-6.69832,-1222.03,4.50673,0.430125
3354000,6,-1.01644,-1223.63,2.81911,0.425955
3356000,7,-2.25019,-1220.25,3.46441,0.475
3358000,10,-2.59351,-1215.03,5.79332,0.433571
3360000,6,-6.57334,-1223.82,2.72087,0.43
3362000,6,-3.88806,-1228.35,3.57088,0.3895
3364000,5,-5.56108,-1223.37,1.81458,0.431333
3366000,13,-7.49824,-1207.88,7.03479,0.463
3368000,5,-2.97259,-1219.12,3.8098,0.426
3370000,4,-3.04891,-1230.31,2.47949,0.425
3372000,5,-0.280289,-1223.3,3.12892,0.405
3374000,5,-3.28401,-1214.35,2.7808,0.434083
3376000,8,0.158042,-1212.67,3.55504,0.453077
3378000,6,-6.63522,-1214.34,4.4477,0.428333
3380000,9,-6.2645,-1206.69,7.3423,0.4195
3382000,6,-4.62153,-1214.82,3.57642,0.413
3384000,5,-5.27479,-1216.87,4.79498,0.4
3386000,6,-2.76129,-1209.23,2.9833,0.411
3388000,9,-3.09211,-1211.99,3.76352,0.4255
3390000,5,-2.07223,-1217.64,2.30242,0.44
3392000,7,-1.19465,-1213.25,3.15292,0.422444
3394000,6,-2.97406,-1211.32,4.88359,0.435
3396000,5,1.21954,-1218.31,1.93576,0.422
3398000,6,-7.77275,-1212.42,6.34009,0.44375
3400000,6,1.25137,-1209.46,1.87059,0.442
3402000,7,-4.66715,-1212.67,3.90251,0.424
3404000,5,-4.32758,-1211.64,3.51183,0.397
3406000,6,-8.62172,-1214.48,7.04853,0.4326
3408000,6,-4.73598,-1213.04,2.14614,0.41
3410000,5,-4.01499,-1210.37,2.70944,0.414
3412000,6,-6.47467,-1210.1,5.22603,0.404
3414000,6,-7.49159,-1218.57,2.64971,0.414
3416000,7,-2.4858,-1206.14,2.51468,0.415
3418000,7,1.0964,-1209.75,2.64112,0.425
3420000,7,-3.90255,-1206.02,3.5663,0.469
3422000,7,0.494619,-1207.89,3.26618,0.434
3424000,6,-0.99556,-1211.03,4.78681,0.482
3426000,7,-2.52142,-1210.54,4.84989,0.426
3428000,5,-0.846703,-1216.98,3.35961,0.417231
3430000,7,-2.97989,-1207.73,2.04655,0.428412
3432000,9,-0.515335,-1209.42,2.37754,0.439556
3434000,8,-2.96967,-1216.68,5.15465,0.501
3436000,5,-1.95713,-1213.84,2.45895,0.4496
3438000,8,-1.37144,-1211.79,4.56303,0.47
3440000,7,-7.41628,-1211.3,7.00796,0.449
3442000,7,-1.43231,-1213.46,3.20623,0.464571
3444000,7,-5.59464,-1210.21,5.60896,0.467
3446000,6,-10.8197,-1213.15,2.34911,0.444
3448000,6,-6.22961,-1213.35,3.33612,0.44775
3450000,6,-5.67251,-1217.7,2.01285,0.419556
3452000,5,-1.36046,-1212,1.99698,0.416
3454000,6,-5.05035,-1216.91,6.41337,0.4395
3456000,9,-4.19897,-1216.81,5.6258,0.491
3458000,5,-5.09221,-1216.77,6.44964,0.443
3460000,6,-8.96142,-1210.98,2.10014,0.420769
3462000,6,-4.24136,-1208.56,3.17714,0.401
3464000,5,1.11465,-1226.43,1.62903,0.422333
3466000,5,1.31155,-1224.46,1.75778,0.446
3468000,4,-3.77297,-1224.64,1.18882,0.4
3470000,8,-1.4257,-1205.83,3.67107,0.453545
3472000,7,-8.59795,-1209.83,3.27357,0.424
3474000,7,-0.802077,-1205.28,4.22189,0.445
3476000,8,0.220138,-1213.04,3.6495,0.455
3478000,8,-6.97466,-1212.23,3.31078,0.423
3480000,6,-4.61438,-1212.05,3.25848,0.434545
3482000,7,-6.92402,-1216.79,6.01099,0.444667
3484000,11,-11.8705,-1197.38,5.8765,0.448
3486000,10,-4.84491,-1199.4,5.75238,0.442
3488000,10,-7.60309,-1191.92,4.36523,0.433714
3490000,13,-5.1069,-1188.49,7.89029,0.458
3492000,12,-5.3578,-1201.4,5.86835,0.428
3494000,9,-1.79367,-1202.18,3.83064,0.4338
3496000,8,-1.79728,-1200.72,5.09576,0.4145
3498000,7,-5.58057,-1207.61,6.39929,0.393
3500000,8,-5.64444,-1200.93,5.85737,0.408833
3502000,7,-3.67208,-1202.09,5.06969,0.417333
3504000,8,-1.10516,-1200.25,1.12145,0.412
3506000,7,0.373919,-1207.6,2.38162,0.4066
3508000,12,-5.95528,-1206.98,4.15354,0.422667
3510000,9,-7.65652,-1201.22,3.9753,0.407
3512000,8,-1.54253,-1203.39,3.64201,0.411
3514000,6,0.337922,-1212.86,0.974663,0.424714
3516000,5,-1.17378,-1217.07,2.47128,0.424333
3518000,12,-16.2472,-1198.54,9.46011,0.4555
3520000,7,-5.44511,-1213.49,5.52919,0.45325
3522000,8,-2.80166,-1198.78,6.06637,0.406926
3524000,8,-7.00835,-1211.53,5.04992,0.407
3526000,8,-2.29181,-1221.28,4.56471,0.446
3528000,6,-3.64864,-1212.15,4.27509,0.432
3530000,5,-3.20283,-1216.63,2.92039,0.437
3532000,5,-3.57199,-1213.27,3.8642,0.457
3534000,7,-0.602776,-1209.4,4.49088,0.431
3536000,5,-4.04277,-1213.31,3.20721,0.43475
3538000,11,-2.39046,-1205.97,6.30848,0.48
3540000,9,-3.25176,-1212.64,4.92603,0.434
3542000,8,-5.50904,-1197.9,5.45127,0.437
3544000,7,-8.66841,-1206.53,5.84632,0.4665
3546000,9,0.553981,-1216.97,4.05759,0.4462
3548000,8,-2.22068,-1208.46,6.30223,0.438
3550000,8,-4.1085,-1207.45,2.64013,0.436
3552000,7,-1.3707,-1214.04,4.04034,0.4585
3554000,9,-3.31923,-1210.32,2.65983,0.463333
3556000,6,-4.41362,-1213.97,3.74538,0.4565
3558000,5,0.401972,-1215.37,1.51058,0.417333
3560000,6,-6.6203,-1211.89,4.19151,0.4382
3562000,6,-5.12978,-1213.21,3.12712,0.414667
3564000,7,-3.71116,-1211.79,2.87969,0.443
3566000,6,-1.76799,-1212.98,2.88295,0.449222
3568000,5,0.352767,-1219.81,2.4524,0.428
3570000,5,1.43576,-1227.01,2.4241,0.41
3572000,7,-5.64695,-1215.81,6.52316,0.376
3574000,8,-0.446165,-1219.48,3.77416,0.411
3576000,6,-1.05061,-1207.5,1.99513,0.404
3578000,6,-3.16679,-1224.66,1.83687,0.438
3580000,6,-0.653846,-1206.62,1.37736,0.418308
3582000,5,-2.81011,-1215.5,2.66867,0.401059
3584000,4,-4.17474,-1225.33,2.76701,0.422
3586000,9,-9.46306,-1200.83,7.13312,0.43
3588000,11,-7.80343,-1195.34,5.12201,0.474
3590000,6,-2.35433,-1205.39,4.45489,0.404062
3592000,7,-2.15257,-1211.19,1.42722,0.4295
3594000,9,-8.50026,-1204.85,5.6904,0.39
3596000,7,-0.33595,-1207.2,3.61739,0.433
3598000,7,-1.37775,-1208.65,2.09961,0.451
3600000,9,-0.616081,-1204.1,4.17954,0.453
3602000,8,-2.32023,-1199.42,5.52874,0.4215
3604000,8,-4.40362,-1210.83,2.93727,0.395667
3606000,7,0.514,-1207.57,2.48149,0.421
3608000,6,-3.93351,-1218.44,4.38989,0.445
3610000,7,-3.45021,-1212.36,4.45691,0.414632
3612000,6,-3.16272,-1206.21,4.96641,0.43025
3614000,6,-4.50894,-1203.5,5.47146,0.43
3616000,5,0.0122397,-1211.37,2.3259,0.432
3618000,6,-6.44284,-1212.29,2.66456,0.414
3620000,8,-7.39063,-1203.16,5.91025,0.439167
3622000,8,-6.13472,-1201,4.03567,0.45
3624000,11,-0.536213,-1200.3,4.9517,0.461
3626000,11,1.07769,-1213.34,2.97798,0.487
3628000,8,-3.96824,-1211.62,6.90269,0.441
3630000,8,-2.83904,-1208.14,2.29843,0.429
3632000,7,-2.6552,-1204.47,2.94382,0.463
3634000,5,-5.16043,-1228.29,1.53252,0.429533
3636000,10,-9.98713,-1206.46,4.5615,0.427
3638000,11,-13.6472,-1206.15,9.07011,0.439167
3640000,13,-14.8088,-1203.08,6.12874,0.451
3642000,8,-8.71764,-1203.45,6.49674,0.449222
3644000,6,-2.22045,-1212.22,1.93451,0.431286
3646000,6,-1.63811,-1216.49,3.22556,0.405636
3648000,5,-5.69387,-1228.25,3.75386,0.459
3650000,11,-1.7736,-1199.26,6.24748,0.425
3652000,8,-5.79285,-1200.47,4.69815,0.414
3654000,10,-3.52183,-1205.8,6.00563,0.427
3656000,10,-2.61583,-1205.24,3.29084,0.459
3658000,10,-8.42453,-1198.97,6.66304,0.435
3660000,8,-5.86841,-1203.18,2.57221,0.424
3662000,8,-8.76261,-1212.52,5.10904,0.422182
3664000,6,-3.76642,-1214.19,3.60064,0.397
3666000,5,-3.90473,-1224.42,3.4518,0.426167
3668000,10,-1.28211,-1203.23,2.71141,0.412348
3670000,10,-6.03942,-1196.15,5.35849,0.416
3672000,6,-3.50148,-1206.15,4.53206,0.418
3674000,5,-6.23124,-1219.9,4.29695,0.413571
3676000,8,-7.32494,-1205.15,4.95469,0.429
3678000,7,-2.10478,-1200.77,3.84759,0.42875
3680000,13,-0.522871,-1198.29,3.85179,0.459
3682000,9,-4.0763,-1203.29,4.88117,0.463
3684000,8,-3.55422,-1214.81,3.42737,0.41
3686000,8,-8.15237,-1211.34,5.1808,0.428
3688000,13,-2.24269,-1197.06,6.10548,0.434
3690000,14,-11.871,-1205.47,6.5323,0.424
3692000,10,-4.79036,-1208.5,5.7583,0.445824
3694000,15,-5.85387,-1191.51,5.91513,0.4132
3696000,13,-16.6478,-1201.01,10.8372,0.4259
3698000,9,-8.02177,-1196.41,3.77717,0.399
3700000,8,-6.37411,-1197.78,6.17617,0.386
3702000,12,-3.22064,-1189.04,5.40931,0.423
3704000,5,-1.30964,-1215.63,2.71264,0.443727
3706000,6,-2.7706,-1218.88,1.94363,0.401
3708000,5,-0.822317,-1228.15,2.18513,0.365
3710000,8,-7.47296,-1206.85,5.92536,0.455
3712000,6,-2.78975,-1209.59,5.45955,0.436625
3714000,8,-12.8291,-1206.08,10.3354,0.438091
3716000,5,-2.22117,-1214.19,3.26009,0.4135
3718000,8,-5.71356,-1206.91,3.43485,0.431571
3720000,13,-0.239641,-1205.41,5.41812,0.472
3722000,8,-0.558272,-1214.06,2.14466,0.477
3724000,5,-4.00061,-1220.8,3.51427,0.385
3726000,5,0.171009,-1212.9,2.24839,0.413
3728000,6,-0.496148,-1209.87,4.07546,0.456
3730000,6,-4.79663,-1205.64,5.63198,0.403
3732000,6,-4.82773,-1204.97,3.12941,0.3905
3734000,6,2.31229,-1211.11,2.29742,0.444667
3736000,6,-1.011,-1206.79,4.24568,0.401
3738000,8,-2.27126,-1206.42,2.05962,0.429412
3740000,9,1.05131,-1208.56,3.7592,0.438667
3742000,8,-6.56658,-1204.56,4.1687,0.384
3744000,8,-5.02773,-1200.03,5.3316,0.411
3746000,10,-7.73437,-1193.89,6.25836,0.423
3748000,12,-5.86185,-1211.72,2.90828,0.426
3750000,11,-5.54469,-1190.71,6.45588,0.418
3752000,7,-3.5999,-1207.14,2.37456,0.438688
3754000,7,-3.96714,-1212.29,3.88434,0.443733
3756000,8,-0.540663,-1197.07,3.51148,0.425
3758000,10,-4.23601,-1194.07,6.65178,0.454
3760000,10,-2.90478,-1187.37,7.43175,0.425
3762000,10,-1.98493,-1200.72,5.39599,0.466
3764000,10,-12.5119,-1185.96,3.7614,0.379
3766000,12,-4.37823,-1183.91,4.6656,0.434
3768000,11,-0.250826,-1176.83,2.93266,0.404
3770000,11,-1.03795,-1187.88,5.29367,0.414
3772000,5,-4.0582,-1214.09,3.10892,0.428167
3774000,8,-7.6588,-1200.11,7.60574,0.414632
3776000,11,-6.93292,-1181.45,5.10258,0.422
3778000,13,-6.43544,-1186.4,5.09865,0.4
3780000,13,-9.45221,-1186.53,7.61104,0.384
3782000,6,0.604741,-1207.06,2.15184,0.416556
3784000,8,-0.912259,-1200.09,2.94445,0.4178
3786000,8,-3.20543,-1202.25,3.51657,0.429
3788000,8,-4.36182,-1210.41,6.7476,0.47
3790000,9,-10.2171,-1202.05,2.97467,0.375
3792000,11,-16.4295,-1202,10.7259,0.4135
3794000,6,-5.39186,-1204.39,4.17715,0.425
3796000,8,-0.288982,-1208.27,3.04733,0.434
3798000,9,-4.33603,-1214.71,2.97536,0.406
3800000,9,-1.79602,-1194.88,3.40705,0.417
3802000,15,-9.7945,-1203.53,10.7511,0.435
3804000,11,-6.71266,-1190.51,8.41804,0.46
3806000,10,-5.5477,-1193.09,7.06671,0.421
3808000,8,-0.989936,-1212.99,2.47669,0.429154
3810000,9,-4.29023,-1209.33,5.77781,0.439667
3812000,6,-3.04881,-1212,3.46321,0.453
3814000,9,-2.56532,-1198.75,5.55127,0.432875
3816000,9,-4.87483,-1205.69,5.69273,0.425
3818000,5,-1.52983,-1214.63,1.04942,0.44375
3820000,11,-10.8351,-1200.44,4.32853,0.403
3822000,6,-3.80402,-1218.33,3.88433,0.419857
3824000,7,-10.017,-1204.88,8.48601,0.512
3826000,7,-4.60871,-1211.25,6.13533,0.448
3828000,7,-0.973796,-1215.38,1.79631,0.441
3830000,7,0.745115,-1207.11,1.83536,0.423
3832000,10,-12.205,-1206.03,9.50808,0.444667
3834000,8,-3.4165,-1210.42,5.68366,0.421333
3836000,12,-7.97471,-1193.06,3.83999,0.441
3838000,8,-10.6861,-1216.21,6.9291,0.422444
3840000,10,-10.2709,-1190.01,4.68021,0.406
3842000,9,0.339515,-1194.04,2.79676,0.459
3844000,7,-1.25833,-1207.94,2.43796,0.453167
3846000,5,-2.34048,-1212.25,2.21908,0.415
3848000,8,-4.65649,-1211.16,3.40219,0.42775
3850000,8,-7.88961,-1206.54,2.95267,0.437857
3852000,9,-3.30421,-1198.62,4.57629,0.43575
3854000,10,-4.95878,-1205.6,4.81913,0.481
3856000,10,-5.46898,-1199.57,7.04586,0.415
3858000,6,-1.28071,-1222.41,2.92423,0.413
3860000,12,-8.67284,-1204.07,5.63608,0.435
3862000,8,0.207126,-1216.14,2.64647,0.441
3864000,10,-4.8018,-1202.38,4.10429,0.396667
3866000,7,2.31085,-1213.46,1.5217,0.4065
3868000,8,-0.803485,-1201.2,3.20272,0.432
3870000,10,-5.01483,-1196.78,5.16722,0.4154
3872000,12,-7.15648,-1196.3,7.27792,0.444
3874000,10,-0.13145,-1197.19,6.12998,0.441
3876000,9,-10.5089,-1197.28,9.28626,0.428
3878000,9,-7.67924,-1208.21,7.31261,0.427889
3880000,10,-8.81367,-1209.45,6.87849,0.423
3882000,9,-2.98356,-1198.34,7.11201,0.444857
3884000,9,-3.77911,-1203.58,5.75846,0.426667
3886000,10,0.822956,-1214.81,4.71535,0.459
3888000,9,-8.45308,-1206.37,4.79875,0.418
3890000,9,-6.8179,-1207.92,6.74302,0.385
3892000,9,-3.87849,-1213.78,5.68241,0.398
3894000,9,-5.4441,-1204.21,6.19247,0.453
3896000,6,0.665393,-1207.37,2.65714,0.4468
3898000,7,-5.58475,-1202,5.57745,0.41
3900000,10,-2.91039,-1203.13,5.1131,0.427
3902000,10,-6.66799,-1191.9,7.54455,0.397
3904000,7,-2.82811,-1200,3.12176,0.415833
3906000,6,-2.53469,-1214.85,3.88752,0.417
3908000,7,-2.92441,-1203.85,5.17932,0.455
3910000,7,-0.737814,-1203.67,4.55576,0.411167
3912000,7,-4.86864,-1205.82,4.54413,0.374
3914000,8,-7.19406,-1200.06,4.96953,0.457
3916000,8,-4.01342,-1204.74,4.41539,0.417
3918000,8,-4.62543,-1202.83,3.38611,0.430318
3920000,11,-4.48595,-1200.12,7.93038,0.428
3922000,11,-2.32852,-1198.3,7.67985,0.443
3924000,7,-2.34233,-1207.52,3.36182,0.455
3926000,8,-3.39871,-1214,5.54823,0.461
3928000,10,-4.52375,-1201.17,4.87436,0.440714
3930000,10,-2.23881,-1205.57,5.02342,0.4286
3932000,9,-2.19775,-1203.79,2.36629,0.414
3934000,9,-3.58162,-1196.25,4.13461,0.437
3936000,11,-6.97289,-1193.31,7.04523,0.448
3938000,8,-7.09484,-1199.85,5.95325,0.44
3940000,11,-2.00047,-1197.16,6.87431,0.438304
3942000,8,-5.67872,-1203.19,5.65168,0.426667
3944000,10,-8.29366,-1208.58,5.56945,0.433
3946000,10,-14.1107,-1195.98,6.30344,0.441
3948000,9,-5.05233,-1200.52,5.01591,0.419
3950000,9,-7.50548,-1208.54,5.63771,0.4265
3952000,5,-5.84449,-1217.96,4.60241,0.431
3954000,11,-7.10633,-1197.18,7.24842,0.448
3956000,10,-4.44612,-1192.75,6.6145,0.4755
3958000,8,-1.95976,-1193.04,3.65936,0.4395
3960000,10,-9.62858,-1196.75,3.79542,0.434
3962000,9,-2.01561,-1194.67,3.43954,0.416
3964000,8,-3.73683,-1200.01,6.08958,0.436
3966000,8,-0.446528,-1202.65,1.95733,0.432444
3968000,6,-0.768201,-1205.23,1.43072,0.445
3970000,7,-0.466347,-1219.45,4.43198,0.435267
3972000,8,-0.9026,-1210.99,3.84702,0.47
3974000,9,-2.66269,-1207.75,6.66388,0.46
3976000,5,-1.27656,-1219.34,2.76777,0.412
3978000,8,-4.3768,-1214.18,3.98653,0.46
3980000,6,-1.22762,-1206.77,2.2122,0.428
3982000,6,-0.948675,-1206.52,2.49038,0.411
3984000,9,-1.63699,-1205.55,4.81577,0.455
3986000,11,-4.72836,-1191.25,6.25408,0.467
3988000,9,-0.761485,-1194.56,4.96609,0.4
3990000,7,-3.12171,-1202.5,3.29545,0.434667
3992000,8,-4.5872,-1200.83,6.09072,0.453333
3994000,8,-7.41839,-1193.71,6.10295,0.447
3996000,6,-2.76291,-1207.96,3.42407,0.429167
3998000,7,-4.23538,-1199.01,3.35546,0.404
4000000,6,-1.76942,-1203.51,2.06276,0.4015
4002000,6,-2.93676,-1213.04,1.45921,0.408667
4004000,5,-3.57377,-1214.59,4.87226,0.405923
4006000,6,-9.63791,-1209.86,2.51898,0.39
4008000,7,-5.21628,-1211.16,3.53534,0.408333
4010000,10,-5.85952,-1204.29,7.72606,0.412
4012000,7,-9.63247,-1210.64,5.00678,0.423824
4014000,8,-5.17178,-1197.61,3.76687,0.434
4016000,8,-5.13021,-1204.9,2.67422,0.463
4018000,7,-1.44474,-1206.18,4.09375,0.425167
4020000,9,-2.26052,-1206.63,3.24222,0.451
