generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4686000,0,-1.13172,-415.512,1.47833,0.166
4688000,2,-1.04042,-397.617,0.468858,0.3542
4690000,0,-1.3884,-414.786,0.420796,0.152333
4692000,0,-0.781333,-413.082,0.0976515,0.136
4694000,2,0.353512,-397.342,0.429419,0.3778
4696000,0,-1.40796,-412.998,0.593635,0.143667
4698000,0,-0.480251,-414.644,0.0488627,0.137
4700000,0,-0.394614,-413.218,0.14449,0.148
4702000,2,-3.49866,-401.552,3.5028,0.382
4704000,2,-1.7139,-398.522,2.7218,0.388
4706000,0,-0.888313,-413.02,0.242799,0.154692
4708000,2,-1.09238,-399.742,1.28264,0.384
4710000,1,-3.76254,-413.486,2.24854,0.13825
4712000,0,-0.439579,-413.981,0.467912,0.151
4714000,1,-2.52937,-408.917,2.67455,0.371
4716000,0,-1.37986,-413.471,0.238274,0.151167
4718000,0,-1.2722,-414.166,0.164661,0.154
4720000,0,-1.54324,-414.233,0.416907,0.134
4722000,0,-0.336273,-415.518,0.333953,0.129
4724000,0,-1.13811,-413.903,0.183828,0.1545
4726000,0,-0.87547,-415.873,1.12468,0.142
4728000,2,-2.17683,-400.169,2.3446,0.372211
4730000,0,-0.291242,-415.285,0.362067,0.150667
4732000,2,-5.11618,-398.258,1.80542,0.379
4734000,2,-1.16458,-400.698,2.06693,0.349
4736000,2,-0.210804,-400.472,1.02852,0.403
4738000,2,-0.689273,-394.828,1.15495,0.365
4740000,0,-0.802024,-413.403,0.44531,0.163275
4742000,0,-0.101764,-414.719,0.026038,0.135
4744000,0,-0.810451,-413.766,0.66603,0.142
4746000,0,-0.558041,-413.973,0.39473,0.141
4748000,2,-2.06467,-397.906,1.86689,0.381
4750000,0,-1.42559,-413.417,0.337571,0.142579
4752000,0,-1.57133,-413.629,0.346031,0.155
4754000,0,-0.732154,-418.084,0.345632,0.145
4756000,0,-0.992756,-412.856,0.201056,0.168
4758000,0,-2.21054,-413.522,1.47381,0.142
4760000,0,-1.23865,-413.147,0.327994,0.140125
4762000,0,-1.06756,-415.614,0.337235,0.146333
4764000,1,-0.0138967,-413.508,0.354327,0.148
4766000,0,-0.436759,-413.334,0.270794,0.257
4768000,3,-3.87904,-397.994,2.72911,0.376
4770000,2,-1.03273,-399.144,1.52521,0.3725
4772000,2,-1.37621,-396.159,1.2089,0.368
4774000,0,-0.890031,-414.091,0.147725,0.16625
4776000,2,-3.97226,-396.735,1.35347,0.334
4778000,2,-2.50338,-395.077,2.59001,0.383
4780000,2,-1.01655,-394.779,1.22891,0.374
4782000,2,-3.02844,-396.216,2.29344,0.354
4784000,0,-1.58012,-412.884,0.774229,0.142333
4786000,3,-1.01548,-405.184,1.23195,0.390667
4788000,0,-1.29513,-413.89,1.09848,0.136
4790000,0,-1.12998,-413.093,0.115594,0.1608
4792000,0,-1.86838,-413.117,0.615211,0.156333
4794000,0,-1.46514,-415.82,0.212409,0.144
4796000,2,-3.90447,-395.544,1.24437,0.3725
4798000,0,-1.0051,-412.935,0.0189034,0.146
4800000,0,-2.84536,-413.287,1.85757,0.1315
4802000,0,-1.23528,-413.988,0.0542934,0.143182
4804000,3,-5.76066,-396.082,3.65621,0.342
4806000,0,-0.674339,-413.235,0.246882,0.150556
4808000,0,-1.18879,-412.848,0.138961,0.138
4810000,0,-1.27093,-414.519,0.785569,0.14475
4812000,0,-1.26267,-412.832,0.207819,0.127
4814000,0,-1.12635,-413.313,0.134643,0.1515
4816000,0,-0.609625,-415.127,0.296999,0.137167
4818000,0,-0.647664,-413.672,0.276866,0.139
4820000,0,-1.11623,-412.949,0.523942,0.144143
4822000,0,-0.576601,-413.391,0.0013586,0.146
4824000,2,-0.802487,-395.365,0.982043,0.317
4826000,0,-0.94571,-413.64,0.407486,0.149333
4828000,2,-3.23322,-395.726,0.98534,0.345
4830000,0,-1.07613,-413.269,0.261593,0.149375
4832000,0,-0.988977,-414.25,1.00749,0.142
4834000,2,-2.50802,-397.298,1.40586,0.3304
4836000,0,-3.05002,-413.16,2.27052,0.143
4838000,2,-1.78891,-398.182,0.828686,0.34025
4840000,0,-0.503296,-418.039,0.500767,0.141
4842000,0,-0.679049,-413.23,0.123295,0.153083
4844000,0,-1.927,-413.345,1.70633,0.129
4846000,0,-1.12107,-413.442,0.817363,0.155
4848000,0,-1.81203,-412.822,1.24799,0.157
4850000,0,-0.582255,-414.43,0.251023,0.139692
4852000,0,-0.302107,-413.58,0.0468314,0.15
4854000,0,-0.974555,-412.937,0.557394,0.26
4856000,0,-0.171664,-413.908,0.0652085,0.143
4858000,0,-1.10234,-413.395,0.950781,0.159
4860000,0,-1.15654,-413.784,0.865229,0.14875
4862000,0,-0.638124,-415.034,0.810262,0.1486
4864000,2,0.613395,-399.677,0.972955,0.361
4866000,2,-1.06656,-400.178,1.0277,0.403
4868000,0,-0.330786,-415.745,0.451349,0.151167
4870000,1,-0.798291,-412.149,1.2,0.152364
4872000,3,-3.87502,-400.406,2.53428,0.357333
4874000,2,-5.12089,-397.261,1.69477,0.3205
4876000,0,0.0477392,-415.054,0.0323877,0.138
4878000,0,-1.19079,-413.751,1.15479,0.125
4880000,2,-3.4856,-397.885,3.17948,0.325
4882000,0,-0.730617,-413.012,0.222588,0.139
4884000,0,-0.795638,-413.102,0.173899,0.186
4886000,0,-1.06705,-413.079,0.71086,0.1484
4888000,0,-0.445324,-413.983,0.162317,0.15
4890000,0,-0.654219,-413.944,0.496127,0.131
4892000,0,-1.68475,-413.883,0.89742,0.145
4894000,0,-1.04504,-413.563,0.254934,0.15
4896000,0,-1.18015,-413.69,0.392604,0.274
4898000,0,-0.472324,-416.555,0.08287,0.13
4900000,0,-0.629958,-413.277,0.288879,0.158
4902000,2,-0.425498,-397.994,0.937937,0.321
4904000,0,-2.30185,-413.393,1.53479,0.151125
4906000,1,-1.11415,-409.104,0.159019,0.283
4908000,0,-1.4787,-413.241,0.467313,0.13475
4910000,2,-1.42171,-399.687,0.366004,0.345
4912000,2,-1.39497,-400.056,0.907331,0.286
4914000,2,-3.53515,-401.019,2.47702,0.367
4916000,0,-0.911715,-414.854,0.834839,0.164125
4918000,2,-0.64494,-396.882,0.355538,0.348667
4920000,0,-2.69766,-413.676,1.94103,0.147
4922000,0,-1.45383,-413.077,0.905985,0.223
4924000,0,-0.527741,-413.209,0.124627,0.152
4926000,0,-1.67439,-413.03,1.20354,0.133
4928000,0,-0.454611,-413.549,0.125017,0.309
4930000,0,-0.528693,-413.71,0.305975,0.131
4932000,2,-2.68373,-397.759,1.00406,0.324286
4934000,0,-0.509169,-413.992,0.197465,0.136333
4936000,0,-0.885831,-413.66,0.500593,0.14
4938000,0,-1.11774,-414.2,0.978986,0.169909
4940000,0,-0.742406,-415.218,0.638066,0.163
4942000,2,-1.76544,-395.262,0.52538,0.350889
4944000,0,-0.735295,-414.194,0.492593,0.162286
4946000,0,-1.20273,-414.744,1.0596,0.222
4948000,2,-2.54387,-396.49,1.54396,0.3414
4950000,2,-4.64389,-399.209,1.17781,0.352
4952000,0,-0.799883,-415.71,1.06146,0.142
4954000,1,-1.11815,-417.614,0.365442,0.181
4956000,0,-0.794662,-414.045,0.373342,0.1533
4958000,0,-1.43128,-413.822,0.767162,0.153
4960000,0,-0.219434,-413.799,0.104606,0.1498
4962000,2,-0.775004,-396.899,1.38114,0.333667
4964000,0,-0.957622,-413.285,0.108483,0.177
4966000,0,-0.845513,-413.273,0.0113192,0.134
4968000,2,-5.17469,-397.199,1.85149,0.3365
4970000,2,-2.98957,-399.787,1.80427,0.333
4972000,2,-1.6356,-397.606,1.40538,0.286
4974000,0,-0.587731,-414.766,0.187586,0.143385
4976000,0,-0.820048,-412.7,0.205366,0.141333
4978000,0,-0.746749,-413.727,0.635491,0.145
4980000,2,-2.41084,-396.629,0.663573,0.332286
4982000,2,-3.90286,-394.951,1.40748,0.317
4984000,0,-1.41982,-414.068,1.36161,0.156167
4986000,1,-2.03316,-413.026,1.32641,0.142
4988000,0,-0.1087,-413.918,0.0438894,0.137
4990000,0,0.199666,-415.626,0.068894,0.144667
4992000,0,0.114519,-414.326,0.0283536,0.153
4994000,0,-1.11358,-414.428,1.10828,0.141833
4996000,0,-0.342398,-417.074,0.342452,0.127
4998000,1,-1.2858,-412.361,1.70863,0.1605
5000000,1,-2.15131,-415.155,0.709223,0.195375
5002000,3,-0.827087,-408.035,1.44641,0.408
5004000,3,0.238319,-404.36,1.56729,0.427
5006000,0,-0.684809,-413.65,0.62865,0.204714
5008000,2,-3.13075,-394.417,1.11236,0.36
5010000,0,-0.223959,-413.761,0.161972,0.167833
5012000,5,-1.81935,-401.748,3.09285,0.374875
5014000,0,-0.392354,-416.825,0.107979,0.177
5016000,0,-1.02901,-414.316,0.831153,0.146
5018000,0,-0.421885,-413.393,0.0552527,0.135
5020000,0,-0.56718,-413.063,0.129648,0.15
5022000,0,0.0303022,-415.694,0.359235,0.152
5024000,2,-1.34922,-403.256,0.569788,0.384583
5026000,2,-0.388066,-399.41,0.969825,0.394
5028000,2,-3.47095,-406.416,1.5202,0.359
5030000,0,-0.427346,-413.801,0.201702,0.296
5032000,0,-0.271369,-413.506,0.15971,0.184
5034000,3,-0.353718,-401.074,2.08856,0.362
5036000,2,-4.80122,-400.073,2.01725,0.421
5038000,0,-0.243958,-414.352,0.119618,0.1455
5040000,0,-0.686369,-415.602,0.454082,0.199
5042000,0,-0.139843,-414.013,0.0829034,0.131
5044000,2,-2.087,-395.283,1.4317,0.367
5046000,0,-1.42889,-413.989,1.2643,0.152125
5048000,0,-0.996513,-412.849,0.512919,0.155
5050000,2,-2.67724,-395.587,0.871043,0.3285
5052000,2,-2.08482,-399.985,1.01908,0.327
5054000,0,-0.519893,-414.396,0.128007,0.1474
5056000,0,-0.901225,-413.712,0.338965,0.1398
5058000,2,-4.85557,-396.804,3.2253,0.3136
5060000,3,-3.47168,-394.573,2.31348,0.32
5062000,1,-1.78443,-413.995,0.960619,0.1358
5064000,2,-1.57557,-399.374,0.604524,0.325667
5066000,2,-4.75317,-394.691,3.67689,0.331
5068000,2,-3.87531,-393.816,1.94238,0.346
5070000,0,-0.643867,-413.269,0.214257,0.184
5072000,0,-1.28857,-413.353,0.742898,0.16
5074000,0,-0.96709,-413.612,0.621157,0.1345
5076000,0,-0.609237,-413.954,0.0434444,0.157
5078000,2,-2.58195,-398.078,0.889035,0.346
5080000,2,-2.23759,-395.933,1.29514,0.3365
5082000,2,-2.95161,-398.158,1.70406,0.336
5084000,0,0.0364441,-418.693,0.0227736,0.149875
5086000,0,-0.637826,-413.317,0.411639,0.155
5088000,0,0.0146043,-414.654,0.0849103,0.134
5090000,1,-4.12858,-411.948,1.17392,0.152375
5092000,0,-0.807836,-413.989,0.743752,0.191
5094000,0,-0.452243,-415.836,0.356449,0.1374
5096000,0,-1.33339,-412.947,0.985375,0.135333
5098000,0,-1.12161,-413.605,0.785696,0.159
5100000,0,-0.345246,-414.107,0.350799,0.157786
5102000,3,-3.86288,-397.678,2.07895,0.337
5104000,2,-2.0997,-396.712,2.93435,0.392
5106000,0,-0.792472,-413.942,0.643327,0.1494
5108000,0,-0.254843,-415.793,0.082407,0.147
5110000,0,-0.939985,-412.986,0.514329,0.144
5112000,0,-0.414988,-413.521,0.143429,0.196
5114000,0,-0.38731,-414.007,0.116383,0.147
5116000,2,-2.08903,-397.155,1.2769,0.397
5118000,0,-0.398364,-413.043,0.0382162,0.147625
5120000,0,-1.7354,-413.628,1.56424,0.155
5122000,0,-0.201028,-415.558,0.18096,0.148
5124000,0,-0.171027,-414.782,0.355898,0.172
5126000,2,-2.05362,-398.758,1.60457,0.3566
5128000,2,-1.84456,-399.628,1.23168,0.325
5130000,2,-0.987096,-398.676,1.66034,0.377
5132000,0,-0.642646,-415.358,0.255287,0.140714
5134000,0,-1.48313,-415.038,1.02955,0.177
5136000,2,-5.11555,-400.94,3.79807,0.3348
5138000,0,-0.355432,-414.555,0.361847,0.15
5140000,0,-0.756639,-415.864,0.809367,0.141
5142000,0,-0.930652,-415.967,1.27848,0.179
5144000,2,-2.00408,-396.264,1.48706,0.374714
5146000,0,-0.29132,-413.679,0.208013,0.159667
5148000,2,-1.91544,-395.954,1.95997,0.387667
5150000,0,-0.248655,-418.226,0.419023,0.152667
5152000,0,-0.349872,-415.444,0.327657,0.149
5154000,0,-0.50636,-413.275,0.303384,0.148
5156000,0,-1.07388,-413.135,0.752117,0.158
5158000,2,-3.17086,-397.599,0.291339,0.363222
5160000,2,-2.02753,-394.993,0.526636,0.331
5162000,2,-4.59829,-399.894,1.72335,0.299
5164000,2,-2.98508,-399.346,0.344528,0.257
5166000,2,-6.61388,-399.029,3.25499,0.317
5168000,0,-1.44021,-414.625,1.08922,0.14
5170000,0,-0.0190002,-414.673,0.119595,0.151
5172000,0,-0.343249,-413.681,0.181203,0.135
5174000,0,-1.21472,-414.069,1.26773,0.150118
5176000,0,-0.000384197,-414.401,0.00454712,0.154
5178000,0,-0.348253,-414.014,0.160126,0.1492
5180000,2,-2.77387,-397.909,0.661234,0.329714
5182000,2,-2.57825,-395.61,1.67087,0.342
5184000,0,0.144987,-419.079,0.515228,0.1576
5186000,0,-1.19939,-418.992,1.08009,0.166
5188000,0,-1.22977,-418.61,0.776227,0.157
5190000,2,-4.32811,-396.34,3.02459,0.324143
5192000,0,-0.689885,-413.529,0.0261801,0.15
5194000,0,-0.745558,-416.583,0.146535,0.147
5196000,0,-0.129242,-415.382,0.128406,0.182
5198000,0,-0.827633,-416.146,0.535425,0.134
5200000,4,-6.50968,-394.857,3.71551,0.3209
5202000,2,-6.44918,-394.347,1.85522,0.312
5204000,3,-3.89574,-396.358,3.18514,0.383
5206000,0,-0.582594,-413.198,0.308929,0.137
5208000,0,-0.470293,-414.667,0.217839,0.147333
5210000,2,-2.69601,-396.086,1.93625,0.341667
5212000,0,-0.354657,-413.51,0.0636466,0.173
5214000,0,-0.474742,-413.225,0.133773,0.149857
5216000,2,-1.19754,-396.823,0.857086,0.331
5218000,0,-1.86461,-414.134,1.44705,0.172778
5220000,0,-0.698897,-413.276,0.25091,0.145571
5222000,0,-0.70459,-413.016,0.133428,0.152
5224000,0,-0.831792,-415.167,0.663909,0.156
5226000,0,-1.93389,-414.334,1.65954,0.165
5228000,0,-1.02367,-414.701,0.481519,0.144333
5230000,2,-1.7994,-397.411,1.10582,0.378
5232000,2,-2.85187,-404.299,0.688109,0.37
5234000,0,-0.869695,-412.748,0.29246,0.139333
5236000,0,-0.836867,-413.791,0.268563,0.148
5238000,0,-0.565619,-413.03,0.00707994,0.141
5240000,0,-0.807036,-415.397,0.401493,0.129
5242000,0,-0.442341,-413.543,0.040773,0.156
5244000,0,-1.03965,-416.704,0.584427,0.15
5246000,2,-2.34667,-397.86,2.63912,0.341
5248000,0,-1.0912,-413.523,0.537286,0.154
5250000,2,-2.96279,-397.377,1.15448,0.401
5252000,0,-1.95946,-413.799,1.69892,0.139
5254000,0,-0.221479,-413.569,0.1251,0.143
5256000,0,-0.152068,-414.474,0.358794,0.142
5258000,0,-0.469393,-414.196,0.566965,0.128
5260000,0,-1.26844,-415.477,1.49823,0.199
5262000,0,-0.621056,-414.273,0.53625,0.151929
5264000,2,-1.40834,-396.562,1.14712,0.341
5266000,2,-3.69266,-400.182,2.17251,0.328
5268000,2,-1.9855,-398.496,0.965259,0.327
5270000,2,-4.42519,-400.841,0.565798,0.349
5272000,2,-6.33482,-411.695,1.50049,0.15425
5274000,0,-1.56163,-415.018,0.729483,0.143
5276000,2,-1.86697,-401.361,0.78262,0.326167
5278000,1,-2.77249,-409.418,0.15554,0.191
5280000,0,-0.729841,-415.461,0.33152,0.251
5282000,0,0.16902,-415.161,0.111576,0.1554
5284000,0,-1.51072,-414.493,1.27591,0.168
5286000,0,-0.543104,-417.211,0.817327,0.139
5288000,0,-2.76773,-415.783,2.22153,0.153714
5290000,2,-0.80581,-399.75,0.521859,0.338786
5292000,2,-2.83819,-398.585,1.24412,0.399
5294000,0,-0.510587,-414.622,0.02442,0.161
5296000,0,-1.80374,-413.436,1.20561,0.119
5298000,0,-0.452214,-415.537,0.854927,0.151444
5300000,0,-0.998729,-413.118,0.388838,0.151769
5302000,2,-1.69699,-401.573,2.07639,0.349
5304000,0,-1.07817,-412.976,0.242264,0.155
5306000,2,-2.18855,-398.114,1.13777,0.35425
5308000,2,-1.28672,-397.604,1.04163,0.345
5310000,0,-1.14937,-413.065,0.0672548,0.154
5312000,1,0.255819,-410.592,0.139738,0.164917
5314000,0,-0.957486,-413.919,0.428558,0.14
5316000,0,-1.06777,-415.434,0.778501,0.156
5318000,2,-2.54353,-395.567,2.26209,0.357
5320000,2,-3.47342,-399.117,2.09829,0.341
5322000,0,0.379048,-417.337,0.193466,0.1566
5324000,0,-1.03638,-413.306,0.643142,0.166
5326000,0,0.387736,-417.853,0.153097,0.167
5328000,0,0.481414,-417.617,0.110383,0.144
5330000,0,-0.582176,-413.371,0.00805904,0.154
5332000,0,-0.630701,-413.421,0.0268162,0.147
5334000,3,-2.89509,-396.734,1.47704,0.368857
5336000,2,-0.424014,-399.202,0.444168,0.3425
5338000,0,-0.294486,-415.964,0.659028,0.181
5340000,2,-1.93905,-397.858,1.13826,0.34375
5342000,2,-0.0269686,-399.107,1.04944,0.369
5344000,0,-0.64957,-414.321,0.286259,0.251969
5346000,0,-1.81084,-414.143,1.35714,0.134
5348000,0,-0.639504,-415.304,0.119821,0.189
5350000,0,-0.674936,-415.344,0.143633,0.139
5352000,2,-0.621542,-398.853,1.36232,0.390889
5354000,0,-1.57304,-414.747,1.01472,0.149333
5356000,0,-0.9851,-413.205,0.401236,0.1491
5358000,0,-1.24527,-413.957,0.808769,0.133667
5360000,0,-0.52786,-415.797,0.181529,0.1495
5362000,0,-1.94321,-413.134,1.50587,0.145
5364000,2,-1.88678,-398.572,1.00605,0.362
5366000,0,-0.935657,-412.793,0.397518,0.14725
5368000,2,-2.44428,-395.825,2.12339,0.36
5370000,2,-1.22316,-403.694,0.315173,0.358
5372000,3,-1.79034,-396.964,1.46483,0.368
5374000,0,-1.2151,-413.87,0.309185,0.15
5376000,0,-0.643008,-412.919,0.15257,0.121
5378000,0,-1.77972,-416.636,1.80153,0.132
5380000,1,-2.02796,-408.825,1.16264,0.196
5382000,0,-1.19958,-414.422,0.228281,0.152
5384000,0,-0.429952,-414.065,0.282152,0.2395
5386000,3,-3.034,-394.026,1.5824,0.366
5388000,2,-3.06964,-397.808,3.13745,0.337
5390000,2,-4.84114,-395.924,1.83555,0.342
5392000,0,-0.450852,-415.385,0.335448,0.153625
5394000,0,-1.20047,-413.223,0.197746,0.153583
5396000,3,-4.59069,-395.518,2.47148,0.3284
5398000,0,-1.41395,-413.057,1.11431,0.153
5400000,0,-1.20747,-413.153,0.651085,0.191
5402000,0,-1.77072,-413.072,0.723544,0.155
5404000,2,-2.47923,-398.514,0.757195,0.334625
5406000,0,-1.68589,-413.526,0.513526,0.1385
5408000,2,-1.31645,-401.826,0.523688,0.353
5410000,2,-1.93979,-400.84,0.639124,0.354
5412000,0,-0.438141,-414.666,0.635291,0.144
5414000,0,-0.479277,-413.635,0.149678,0.141286
5416000,0,-0.717101,-413.69,0.245692,0.135
5418000,2,-2.69842,-395.998,2.41881,0.34325
5420000,2,-3.57349,-395.788,1.97824,0.379
5422000,0,-1.49625,-413.058,1.05935,0.142
5424000,2,-4.21596,-394.784,1.08702,0.333333
5426000,2,-1.38969,-395.697,0.494199,0.352
5428000,0,-1.02293,-412.825,0.341668,0.144
5430000,0,-0.570684,-413.742,0.569584,0.149714
5432000,0,-0.623753,-414.76,0.605796,0.153
5434000,2,-3.31769,-394.187,1.55162,0.32575
5436000,0,-0.908571,-412.884,0.177414,0.128
5438000,2,-3.43709,-397.601,1.51865,0.323
5440000,2,-1.6206,-397.164,0.831041,0.328
5442000,0,-0.897458,-413.052,0.0259682,0.152071
5444000,0,-0.375941,-416.482,0.111113,0.142917
5446000,0,-0.835128,-413.44,0.0707986,0.134667
5448000,0,-0.530748,-413.184,0.0466698,0.145
5450000,2,-2.15306,-397.631,0.52123,0.308333
5452000,2,-3.51871,-394.6,0.726742,0.276
5454000,1,-1.42783,-406.082,0.779147,0.315
5456000,0,-0.312649,-413.934,0.0348614,0.153
5458000,0,-1.36699,-413.417,1.12754,0.151
5460000,1,-1.59906,-406.591,0.620394,0.286667
5462000,0,-1.58418,-413.978,1.40097,0.16775
5464000,0,-0.623757,-414.293,0.0302489,0.145
5466000,0,-0.817748,-413.828,0.171882,0.148333
5468000,0,-0.661603,-413.409,0.050653,0.138
5470000,1,-0.768494,-405.397,0.354794,0.289556
5472000,0,-0.523822,-413.236,0.00559065,0.178
5474000,0,-0.385094,-413.457,0.13644,0.162375
5476000,0,-2.02902,-413.304,1.4805,0.133
5478000,0,-0.893559,-413.614,0.649764,0.128
5480000,0,-0.821561,-413.655,0.232178,0.184
5482000,0,-1.04884,-413.092,0.344118,0.143
5484000,1,-0.751846,-406.476,0.592316,0.285571
5486000,0,-0.222077,-414.27,0.192144,0.166
5488000,0,-0.257093,-415.735,0.278223,0.141
5490000,1,-1.49652,-409.262,1.51173,0.271
5492000,0,-0.836023,-412.844,0.185418,0.1552
5494000,0,-0.560774,-413.2,0.27875,0.148
5496000,1,-0.194345,-410.174,0.69354,0.2894
5498000,1,-1.16989,-409.524,0.53245,0.354
5500000,2,-5.24347,-401.656,0.841763,0.322
5502000,0,-0.784049,-413.132,0.0712741,0.139
5504000,2,-1.16754,-398.413,0.555829,0.332
5506000,2,-1.62093,-396.7,1.18617,0.3625
5508000,0,-0.981426,-412.863,0.377943,0.1696
5510000,0,-0.594166,-414.553,0.0114269,0.1725
5512000,2,-0.395304,-396.763,0.435631,0.3512
5514000,2,0.10399,-398.857,0.554691,0.352
5516000,0,-0.500199,-413.705,0.0981104,0.160444
5518000,2,-1.06312,-395.023,1.38889,0.3505
5520000,3,-4.79859,-399.475,3.84749,0.325
5522000,0,-0.975115,-413.423,0.0462847,0.151
5524000,0,-1.17265,-412.708,0.218106,0.135
5526000,0,-0.829992,-412.756,0.0854135,0.15
5528000,1,-1.35573,-412.941,1.0979,0.133
5530000,1,0.32323,-412.16,0.344581,0.16175
5532000,0,-0.928218,-413.905,0.173296,0.161
5534000,0,-1.07421,-415.76,0.726663,0.142
5536000,2,-4.68094,-398.257,2.10863,0.339571
5538000,0,-0.81087,-413.751,0.0866016,0.161
5540000,0,-0.742533,-413.022,0.27253,0.127
5542000,0,-0.72931,-412.842,0.121666,0.174917
5544000,0,-0.670229,-413.135,0.0722083,0.131
5546000,0,-0.626741,-413.661,0.16142,0.1686
5548000,0,-1.09549,-413.716,0.928877,0.136
5550000,0,-0.833847,-414.016,0.101019,0.16
5552000,2,-4.1802,-402.073,1.07743,0.3465
5554000,0,-0.613569,-416.059,0.0253573,0.164167
5556000,0,-1.66336,-412.98,0.978563,0.135
5558000,0,-0.623735,-414.156,0.0353011,0.140286
5560000,2,-0.408627,-398.558,1.26264,0.382143
5562000,4,-6.57423,-402.059,1.66012,0.384
5564000,2,-2.56283,-396.935,2.07093,0.405
5566000,0,-0.634465,-413.202,0.0167017,0.141032
5568000,2,-0.712809,-397.313,1.22518,0.3935
5570000,2,-3.26804,-401.022,1.18961,0.424
5572000,3,-1.37259,-403.105,2.35083,0.345
5574000,0,-1.38495,-414.017,0.634589,0.13875
5576000,0,-0.905006,-413.662,0.1086,0.175
5578000,0,-1.36079,-414.636,0.629937,0.116
5580000,0,-1.05238,-415.414,0.492513,0.194571
5582000,0,-0.688675,-413.13,0.0615197,0.149
5584000,2,-4.77372,-395.408,4.3591,0.371
5586000,2,-2.80031,-399.491,0.562087,0.343
5588000,0,-0.872539,-414.454,0.475765,0.142833
5590000,0,-2.60139,-413.607,2.08132,0.140667
5592000,0,-2.04804,-412.819,1.55526,0.147
5594000,1,-0.126794,-413.263,0.433209,0.125
5596000,2,-2.23321,-398.789,1.12759,0.3474
5598000,2,-4.00981,-396.257,2.17699,0.332
5600000,2,0.0143548,-400.221,0.615362,0.364
5602000,2,0.402387,-397.15,0.53462,0.362
5604000,0,-0.885033,-413.345,0.119252,0.142
5606000,0,-1.5924,-413.023,1.16458,0.153273
5608000,0,-1.03429,-412.769,0.351261,0.138333
5610000,0,-0.530489,-413.401,0.177105,0.13
5612000,0,-1.52856,-412.918,0.793709,0.185
5614000,0,-0.226353,-413.558,0.112944,0.147
5616000,0,-0.744572,-412.989,0.0871923,0.145
5618000,2,-1.80083,-400.832,0.935755,0.328
5620000,2,-1.89618,-396.408,1.40534,0.327
5622000,2,-1.92652,-399.836,2.51957,0.37
5624000,0,-0.176296,-413.546,0.0103536,0.1847
5626000,0,-1.8034,-413.587,1.75121,0.135
5628000,0,-0.407015,-415.037,0.190038,0.133
5630000,0,-0.803237,-412.97,0.462041,0.131
5632000,0,-1.00713,-413.559,0.222349,0.137333
5634000,2,-3.66912,-397.429,1.60499,0.351636
5636000,2,-3.43681,-401.434,2.64241,0.316
5638000,3,-2.47978,-397.515,1.12543,0.318
5640000,0,-1.03105,-415.117,0.692449,0.13
5642000,0,-0.751696,-412.86,0.307996,0.121
5644000,2,-0.546441,-401.553,1.21998,0.324667
5646000,2,-5.0391,-397.955,4.01365,0.3235
5648000,0,-0.492006,-414.225,0.251438,0.156647
5650000,2,-2.87404,-397.309,1.00132,0.32725
5652000,2,-10.0241,-397.985,2.56805,0.301
5654000,0,-1.46941,-414.772,0.597135,0.126
5656000,0,-1.27934,-412.793,0.574502,0.139
5658000,0,-0.918109,-417.449,0.189012,0.149333
5660000,2,-1.08142,-398.974,1.10326,0.369
5662000,2,-2.01329,-398.234,0.626444,0.345
5664000,0,-0.828408,-414.126,0.238667,0.142
5666000,2,0.550326,-399.106,0.937086,0.3795
5668000,1,-2.15174,-407.055,0.345031,0.28781
5670000,0,-0.737461,-416.203,0.321345,0.1492
5672000,0,-1.50988,-414.117,0.670374,0.167
5674000,2,-5.93587,-400.839,0.706046,0.336
5676000,2,-4.55611,-400.307,2.05133,0.336
5678000,2,-1.17602,-398.436,1.2319,0.36
5680000,0,-2.16568,-413.32,1.47894,0.1428
5682000,0,-1.65265,-412.753,1.03379,0.179
5684000,0,-0.768568,-413.367,0.0595071,0.133
5686000,3,-4.50296,-399.742,1.77111,0.2845
5688000,0,-1.03291,-412.941,0.328082,0.14
5690000,0,-0.777737,-413.465,0.389791,0.129
5692000,0,-0.888704,-412.865,0.0545729,0.16925
5694000,3,-5.87043,-394.234,0.831668,0.388333
5696000,5,-6.69593,-402.028,2.71501,0.404
5698000,1,-2.50727,-404.207,0.492933,0.296818
5700000,0,-0.624794,-414.659,0.598522,0.1572
5702000,3,-10.489,-394.286,2.65867,0.378667
5704000,3,-4.95109,-396.77,1.36534,0.363
5706000,1,-3.18207,-402.181,0.676991,0.243
5708000,1,-2.90656,-403.634,0.399886,0.259
5710000,0,-1.87917,-413.664,0.989649,0.154
5712000,1,-2.75651,-402.408,0.742017,0.291
5714000,4,-4.82467,-398.718,2.16406,0.359
5716000,4,-4.07109,-395.259,4.03479,0.369
5718000,1,-2.27932,-407.483,0.778275,0.2815
5720000,1,-2.44859,-403.008,0.910139,0.273
5722000,0,-0.0313665,-419.162,0.141272,0.155
5724000,0,-0.665325,-418.074,0.696337,0.165
5726000,4,-5.28147,-399.35,1.45289,0.2779
5728000,3,-11.5989,-398.736,3.51378,0.311
5730000,3,-5.89092,-390.544,1.78147,0.2
5732000,1,-3.6027,-404.464,2.67228,0.289
5734000,1,-2.31403,-402.838,1.21699,0.278
5736000,4,-5.26094,-400.182,1.79715,0.285
5738000,0,-1.45155,-413.802,0.647478,0.146
5740000,0,-1.9537,-413.976,0.7261,0.144304
