generation,N_shifts,logPrior,logLik,eventRate,acceptRate
2378000,3,-0.209255,-396.459,1.36754,0.394
2380000,3,-0.922487,-393.223,0.741265,0.372
2382000,3,-3.89261,-393.126,2.04536,0.383
2384000,2,-1.35562,-392.917,1.4443,0.382
2386000,2,-0.0221146,-392.881,1.4396,0.3954
2388000,3,-2.40138,-392.814,2.10229,0.433063
2390000,2,-3.04262,-388.254,1.53085,0.364
2392000,2,-2.61344,-390.234,0.705672,0.371
2394000,2,-0.490352,-389.841,1.15173,0.396
2396000,2,-3.66774,-393.954,0.846194,0.391
2398000,2,-2.82368,-389.103,1.68248,0.38
2400000,2,-4.38159,-391.706,1.08307,0.391
2402000,2,-4.70562,-397.835,3.95752,0.3926
2404000,2,0.180285,-394.368,0.697409,0.418
2406000,3,-5.92083,-392.581,3.78107,0.389
2408000,2,0.547446,-391.133,0.808755,0.385583
2410000,2,-2.88065,-394.476,1.93165,0.383
2412000,2,-3.81017,-388.591,1.06038,0.371
2414000,2,-0.859549,-395.747,1.66069,0.394
2416000,2,1.21011,-391.411,0.674013,0.4
2418000,2,-1.32778,-390.852,1.55173,0.409
2420000,2,-3.06858,-389.744,1.08099,0.388875
2422000,3,-1.4312,-388.765,0.570515,0.375
2424000,2,-1.06545,-392.929,1.89555,0.341
2426000,2,-1.56059,-392.57,1.24641,0.402417
2428000,2,-6.02898,-393.387,1.74258,0.343333
2430000,3,-5.12732,-386.339,1.91773,0.43375
2432000,4,-7.57463,-390.14,3.1044,0.403
2434000,4,-5.39442,-387.395,2.16768,0.421
2436000,2,-2.99758,-390.459,1.47401,0.401
2438000,3,-5.20864,-384.282,3.41763,0.416
2440000,2,-2.3583,-390.887,1.25891,0.413
2442000,2,0.794554,-392.469,0.892894,0.378
2444000,3,-4.89926,-386.273,2.90484,0.398
2446000,2,-2.37931,-392.213,1.93086,0.367667
2448000,3,-3.45661,-387.451,2.44283,0.428333
2450000,5,-9.67193,-387.204,5.4323,0.419
2452000,4,-7.36408,-384.416,4.90168,0.397
2454000,4,-6.31737,-384.191,2.8688,0.394
2456000,2,-0.340672,-390.666,0.883487,0.406
2458000,3,-2.42834,-388.904,2.08064,0.425
2460000,2,-0.575585,-391.77,0.598361,0.361
2462000,2,-2.10331,-394.352,1.99429,0.39975
2464000,4,-4.55028,-389.426,1.7101,0.4098
2466000,2,-1.71865,-388.819,1.32299,0.3838
2468000,2,-1.96347,-391.686,1.83231,0.390571
2470000,2,-1.45458,-391.501,1.23393,0.376
2472000,2,-8.02158,-391.854,4.04809,0.390222
2474000,2,-2.64781,-392.138,2.57591,0.40475
2476000,2,-2.24452,-391.118,2.3382,0.413333
2478000,2,-1.79065,-392.905,1.3545,0.369
2480000,2,-2.29825,-391.703,1.64364,0.374923
2482000,4,-4.16577,-382.414,3.21993,0.418091
2484000,3,-1.92773,-384.413,1.93375,0.426
2486000,2,-2.15195,-390.668,1.69541,0.416
2488000,3,-3.99846,-383.871,2.91383,0.42825
2490000,3,-3.87959,-390.191,4.13377,0.401444
2492000,2,-1.51961,-388.916,1.45403,0.39
2494000,3,-3.41742,-381.79,3.00385,0.44
2496000,5,-20.1803,-378.912,4.42812,0.449
2498000,2,-3.71027,-392.045,0.544354,0.3906
2500000,2,0.110831,-393.644,0.69636,0.393
2502000,5,-4.71996,-374.445,2.76035,0.4305
2504000,4,-1.43867,-383.694,1.7505,0.441
2506000,2,-1.53676,-391.8,1.09551,0.4
2508000,2,-2.63535,-390.517,1.67389,0.409619
2510000,3,-5.60073,-384.715,2.41557,0.402
2512000,6,-4.37599,-380.867,3.31042,0.47
2514000,2,-2.00664,-390.663,0.607334,0.404875
2516000,2,-2.63677,-390.76,2.8798,0.395
2518000,2,-1.79939,-395.556,0.769447,0.4026
2520000,2,-1.15191,-396.41,1.02749,0.375333
2522000,2,-1.09119,-392.918,0.920502,0.332
2524000,2,-4.28705,-387.828,2.08026,0.361667
2526000,2,-5.77141,-390.442,2.01367,0.399
2528000,4,-4.72526,-383.563,1.858,0.422889
2530000,3,-3.35742,-384.234,1.15354,0.3475
2532000,3,-3.05431,-392.921,2.84134,0.3925
2534000,2,-5.97567,-390.922,0.852067,0.382
2536000,3,-4.69843,-391.161,3.06867,0.3856
2538000,3,-2.30476,-392.044,3.17805,0.425
2540000,3,-5.66873,-383.556,2.82648,0.421583
2542000,4,-5.69008,-381.264,2.62115,0.421333
2544000,3,-1.03245,-383.029,1.97789,0.409167
2546000,2,-0.911309,-390.06,1.9261,0.376
2548000,5,-4.37672,-376.369,5.16572,0.434
2550000,3,-3.54309,-386.99,1.01872,0.384
2552000,3,-4.9789,-383.52,2.94198,0.339
2554000,4,-2.34291,-385.922,1.32664,0.453
2556000,5,-1.91714,-379.927,1.82107,0.463429
2558000,3,-5.269,-389.076,1.93451,0.374
2560000,4,-2.94507,-377.359,1.86306,0.408
2562000,4,-8.34197,-380.148,4.32607,0.416
2564000,5,-2.70046,-381.575,2.28046,0.412
2566000,4,-0.95312,-380.894,2.40969,0.403
2568000,3,-5.77813,-381.7,2.02834,0.407
2570000,4,-2.72015,-389.09,4.03039,0.406
2572000,3,-1.89005,-388.891,1.21248,0.4145
2574000,3,-2.12854,-392.172,2.52392,0.384
2576000,3,-3.15114,-392.412,1.84078,0.381
2578000,4,-5.19431,-377.539,2.6721,0.406
2580000,4,-6.53078,-376.421,3.90167,0.351
2582000,3,-8.23458,-386.499,1.2757,0.404333
2584000,2,-2.66175,-395.169,0.857854,0.403
2586000,4,-5.10949,-387.106,5.34608,0.44
2588000,2,-1.47671,-392.739,0.830176,0.386667
2590000,4,-4.34076,-380.103,0.970356,0.378
2592000,5,-10.7745,-375.209,5.03768,0.404
2594000,6,-2.92777,-378.293,3.47794,0.437
2596000,3,-6.88675,-387.249,2.86217,0.405
2598000,3,-6.57486,-384.293,1.07304,0.384909
2600000,3,-0.639454,-386.499,0.392455,0.392
2602000,5,-6.8767,-377.37,3.38117,0.432143
2604000,5,-1.36731,-379.498,3.61986,0.458
2606000,2,-0.999671,-390.649,0.922401,0.361125
2608000,4,-11.4707,-388.818,4.03702,0.385571
2610000,4,-4.95052,-391.403,2.03259,0.328
2612000,3,-1.23996,-394.842,0.869817,0.3852
2614000,3,-3.0066,-384.632,1.93025,0.435
2616000,2,-2.43865,-393.041,0.734243,0.354
2618000,2,-4.12418,-390.917,1.73664,0.371
2620000,2,-2.07637,-392.69,2.7707,0.39875
2622000,2,-2.59347,-390.539,1.04441,0.388
2624000,2,-1.04837,-389.933,0.379568,0.394
2626000,3,-5.35243,-386.847,2.4761,0.369
2628000,4,-3.22648,-382.064,1.21382,0.384
2630000,3,-2.48751,-383.756,1.98872,0.396
2632000,2,-1.43094,-391.029,0.822947,0.405519
2634000,2,-1.37056,-391.256,1.27924,0.3664
2636000,2,-1.35752,-389.631,1.41571,0.388
2638000,2,-1.87744,-394.211,2.34966,0.421
2640000,2,-0.78689,-390.531,0.714832,0.405667
2642000,4,-7.86018,-381.212,3.19719,0.371333
2644000,2,-4.77322,-389.857,2.29963,0.342
2646000,3,-0.0922454,-390.904,1.18013,0.37425
2648000,3,-2.92136,-383.823,1.32434,0.413
2650000,4,-6.50547,-382.65,3.58142,0.3925
2652000,2,-3.48182,-395.172,3.00499,0.327
2654000,2,-3.45602,-393.284,1.45982,0.379
2656000,2,-0.244549,-391.575,0.94468,0.4
2658000,2,-1.20859,-388.275,1.56629,0.403769
2660000,2,-0.966927,-391.73,1.67071,0.436
2662000,4,-2.85117,-377.745,2.64463,0.415
2664000,2,-3.07555,-391.512,1.1326,0.389
2666000,2,0.624664,-392.992,0.293076,0.413
2668000,2,-2.16962,-391.695,1.66306,0.374
2670000,2,-0.804649,-394.035,0.940292,0.368333
2672000,3,-3.73469,-389.324,1.63822,0.4111
2674000,4,-3.36327,-384.686,2.66439,0.416
2676000,2,-0.00411967,-396.534,0.810057,0.341
2678000,2,-1.67145,-395.104,0.225177,0.3465
2680000,2,-3.41817,-390.586,1.52518,0.379
2682000,2,-2.15669,-390.782,2.28944,0.363
2684000,3,-4.85232,-385.189,1.05281,0.43
2686000,2,-2.28302,-392.387,0.232938,0.316
2688000,2,-0.694407,-390.852,0.90763,0.381333
2690000,2,-0.559446,-387.616,0.946244,0.389
2692000,2,-3.41951,-392.64,1.308,0.3614
2694000,2,-5.06765,-390.612,2.19257,0.365286
2696000,2,-0.693123,-390.604,0.61875,0.362
2698000,2,-3.14214,-397.401,0.716431,0.392333
2700000,2,0.0217766,-390.678,1.12239,0.398
2702000,2,-5.82901,-391.314,0.802225,0.397
2704000,3,-2.48789,-391.908,1.41639,0.392143
2706000,2,-4.67878,-391.928,0.971807,0.393583
2708000,2,-3.58701,-394.612,2.73598,0.401
2710000,2,-1.07729,-389.431,0.82456,0.354
2712000,4,-4.11562,-385.546,1.51671,0.418905
2714000,4,-2.98798,-384.941,2.26108,0.371
2716000,2,-0.962486,-391.939,1.10837,0.3988
2718000,3,-2.6176,-387.304,2.01136,0.41375
2720000,2,-4.16687,-390.998,2.19254,0.397
2722000,2,-3.46428,-392.434,2.60866,0.3985
2724000,2,-4.46043,-392.181,1.09575,0.392
2726000,3,-2.76144,-394.39,1.91133,0.3614
2728000,2,-2.42261,-393.423,1.87122,0.358
2730000,3,-1.94647,-395.866,2.19792,0.369
2732000,2,-1.93393,-392.669,0.705553,0.4
2734000,2,-1.79534,-393.727,1.23086,0.363667
2736000,2,-0.796018,-392.188,1.3767,0.390857
2738000,2,-2.46309,-395.073,2.25666,0.365
2740000,3,-1.55688,-387.006,0.51822,0.3865
2742000,2,-1.79173,-391.974,1.402,0.358
2744000,3,-6.3334,-387.633,4.13657,0.404
2746000,3,-3.42807,-387.119,2.05127,0.342
2748000,2,-2.21555,-391.518,2.51719,0.397
2750000,2,-1.26536,-393.14,2.03264,0.370714
2752000,2,-0.306652,-392.343,0.64251,0.38575
2754000,3,-1.82812,-390.462,0.923033,0.39
2756000,3,-1.60297,-390.905,2.21366,0.3988
2758000,2,-5.49391,-397.07,4.85861,0.345
2760000,3,-2.05827,-380.945,1.05826,0.417
2762000,2,-3.83246,-390.589,1.77917,0.392
2764000,2,-6.36791,-394.705,2.0565,0.38
2766000,2,-2.35431,-389.687,0.546878,0.4
2768000,2,-1.97976,-390.822,0.853332,0.381357
2770000,2,-0.868919,-398.668,0.527299,0.402667
2772000,2,-3.68254,-389.029,0.97716,0.363
2774000,2,-1.54972,-392.223,1.93212,0.424
2776000,2,-1.31925,-388.647,0.887793,0.373
2778000,2,-1.99759,-389.446,0.693168,0.386
2780000,2,-6.0771,-388.061,1.37846,0.358
2782000,2,-0.659867,-391.597,0.804808,0.389143
2784000,2,-3.54963,-388.873,1.15469,0.406
2786000,2,-2.56181,-389.031,1.05384,0.4162
2788000,2,-2.07626,-398.961,1.86738,0.393
2790000,3,-1.93988,-390.929,1.58394,0.44
2792000,2,0.148704,-390.576,1.01413,0.378
2794000,2,-5.89892,-392.751,3.59432,0.390333
2796000,2,-2.08326,-395.46,2.01939,0.412
2798000,2,0.0921358,-398.339,1.79691,0.347
2800000,2,-3.95533,-392.364,2.05948,0.4007
2802000,2,-3.58988,-388.181,1.54511,0.405
2804000,2,-5.1906,-389.045,2.21894,0.386
2806000,2,-4.579,-392.089,3.56183,0.432
2808000,2,-0.773164,-391.892,0.538953,0.376444
2810000,2,-1.0811,-390.863,1.78259,0.395
2812000,2,-3.32457,-390.785,1.91463,0.396
2814000,2,-1.05239,-390.179,2.24182,0.375722
2816000,2,-0.395384,-389.557,0.986683,0.39025
2818000,2,-3.73998,-388.886,1.56156,0.43
2820000,2,-0.703222,-392.693,0.432576,0.384
2822000,2,-1.28099,-389.803,1.2833,0.392444
2824000,2,-9.21531,-391.492,4.9302,0.39
2826000,4,-4.48188,-390.921,1.99436,0.433
2828000,2,-1.61606,-392.626,1.72113,0.386875
2830000,2,-0.906939,-393.703,0.936855,0.332
2832000,2,-1.27153,-390.062,0.832943,0.425
2834000,2,-2.48021,-396.817,0.500532,0.34
2836000,2,-2.83325,-393.6,1.8561,0.411083
2838000,2,-1.77381,-389.941,1.61098,0.382
2840000,2,-1.5665,-390.269,1.92775,0.414
2842000,2,-1.11564,-396.523,3.10723,0.404
2844000,2,-1.6917,-397.543,1.68279,0.408
2846000,3,-5.06742,-389.226,2.36932,0.352
2848000,2,0.447363,-392.821,0.273691,0.395333
2850000,2,-3.46759,-390.4,1.30006,0.342
2852000,2,-0.709752,-389.417,0.392641,0.39
2854000,4,-2.14674,-383.59,1.1369,0.4
2856000,3,-1.09161,-387.756,0.559298,0.412
2858000,2,-3.05446,-393.507,2.74379,0.416
2860000,2,-2.53751,-389.585,2.98666,0.4
2862000,2,-2.22901,-390.464,2.46812,0.397
2864000,2,-1.94273,-390.895,0.543678,0.387
2866000,3,-3.54858,-392.15,2.43471,0.386364
2868000,3,-2.01479,-394.319,2.69036,0.401
2870000,3,-3.96388,-388.025,3.63558,0.406
2872000,4,-3.7746,-386.24,2.64574,0.40845
2874000,3,-4.80146,-387.243,1.03195,0.403
2876000,3,-6.08839,-388.769,1.64692,0.3618
2878000,2,0.0379069,-396.73,1.49392,0.41
2880000,2,-3.75251,-389.274,0.235718,0.38
2882000,2,-2.15922,-392.026,0.966028,0.398
2884000,2,-1.21642,-397.267,0.542111,0.413
2886000,2,-3.13485,-391.736,2.61793,0.366
2888000,2,-2.89931,-395.169,1.71162,0.4045
2890000,2,-1.47841,-392.346,1.33967,0.400667
2892000,2,-2.27971,-392.654,0.213807,0.343
2894000,4,-3.48853,-388.333,2.79839,0.415
2896000,2,-1.75097,-393.28,0.601584,0.410167
2898000,3,-2.23357,-385.865,1.7889,0.434
2900000,2,-1.78,-392.454,0.832999,0.400273
2902000,4,-8.92748,-381.005,3.42808,0.425667
2904000,2,-1.24609,-392.827,2.21545,0.385583
2906000,5,-7.43864,-383.127,4.71709,0.4
2908000,2,-1.69033,-393.328,0.951753,0.398833
2910000,2,-3.33319,-391.771,1.08476,0.364
2912000,3,-0.44092,-385.977,2.31352,0.4252
2914000,4,-4.75773,-384.671,2.46474,0.425
2916000,4,-5.53113,-393.863,1.1336,0.398
2918000,4,-2.31218,-385.497,3.62023,0.43
2920000,3,-3.99055,-386.086,1.78546,0.389158
2922000,3,-3.54619,-385.123,0.792274,0.371
2924000,3,-1.58111,-398.373,2.11838,0.4165
2926000,3,-2.45632,-390.069,1.92908,0.385
2928000,2,-2.83767,-394.33,1.96012,0.409
2930000,3,-4.63397,-384.045,2.64135,0.3962
2932000,3,-4.22413,-384.895,1.92175,0.385
2934000,3,-5.63355,-382.28,1.3904,0.39
2936000,4,-1.82653,-391.757,1.70823,0.394
2938000,2,-4.63506,-391.184,2.50215,0.388545
2940000,3,-3.74108,-381.782,1.21922,0.414
2942000,3,-5.67595,-387.71,1.83034,0.413
2944000,3,-2.62919,-383.152,1.95209,0.43
2946000,4,-9.32703,-386.71,1.93783,0.418444
2948000,2,-1.40536,-389.42,0.579823,0.419
2950000,3,-0.55214,-385.195,1.83135,0.436
2952000,3,-3.9928,-383.059,2.76693,0.389571
2954000,2,0.0480276,-390.602,0.64056,0.41
2956000,2,-1.70667,-391.79,1.10293,0.367
2958000,3,-3.06822,-384.581,2.06116,0.425
2960000,3,-6.14293,-394.63,1.57386,0.405333
2962000,3,-0.0725459,-393.062,1.90976,0.3905
2964000,2,-1.26194,-392.868,1.99122,0.373
2966000,2,-4.55657,-389.042,2.60173,0.399
2968000,3,-6.91798,-381.532,2.70291,0.448
2970000,3,-4.81042,-382.922,1.60198,0.392
2972000,3,0.775145,-390.157,1.66183,0.432308
2974000,2,0.633043,-399.698,0.2067,0.414
2976000,2,-0.825793,-393.534,1.46188,0.41
2978000,3,0.499164,-389.591,0.778838,0.40525
2980000,2,-1.26904,-390.378,1.31038,0.4
2982000,3,-5.04114,-394.34,1.46757,0.412583
2984000,3,-13.2825,-391.196,2.92109,0.379
2986000,2,-2.70119,-393.313,1.62459,0.38445
2988000,3,-2.36717,-386.727,1.59681,0.419
2990000,2,-2.84456,-391.868,0.517276,0.394333
2992000,3,-0.880795,-398.801,1.97907,0.413
2994000,2,-0.280828,-395.151,1.22038,0.402
2996000,2,-0.46999,-392.25,1.93955,0.376
2998000,2,-0.908065,-394.321,1.33406,0.41075
3000000,2,-3.68315,-388.042,1.14945,0.3766
3002000,2,-5.30205,-388.266,1.00234,0.372
3004000,2,-6.85642,-390.829,2.85443,0.385
3006000,2,-0.28208,-395.154,1.43565,0.3875
3008000,2,-2.83058,-395.952,1.22296,0.319
3010000,4,-7.42116,-390.572,1.24503,0.398
3012000,2,-0.118033,-393.222,1.16681,0.403385
3014000,2,-4.7435,-389.494,1.15145,0.364
3016000,2,-5.92511,-392.087,2.97124,0.374
3018000,2,-2.89317,-393.276,0.991619,0.377
3020000,2,0.245844,-399.599,0.626496,0.414
3022000,3,-6.87892,-385.422,3.14477,0.424
3024000,2,-0.0063426,-390.258,0.830948,0.39575
3026000,2,-0.947925,-394.072,1.84047,0.425
3028000,3,-4.55168,-385.87,2.39299,0.418
3030000,3,-6.17874,-386.797,0.937335,0.346
3032000,3,-2.27823,-384.982,1.95037,0.384
3034000,2,1.17358,-393.468,1.24552,0.402875
3036000,2,-3.62645,-393.82,1.28404,0.408
3038000,2,-4.32163,-390.405,1.61619,0.391
3040000,2,-1.65198,-391.751,1.67587,0.39
3042000,2,-0.17781,-398.1,0.471845,0.413
3044000,3,-6.59209,-384.668,1.61334,0.442
3046000,2,-3.44395,-391.135,1.2524,0.34525
3048000,2,-1.97113,-390.9,0.514167,0.400667
3050000,3,-3.07327,-382.347,1.24792,0.4215
3052000,2,-5.44142,-389.01,2.83493,0.372
3054000,2,-2.54209,-393.17,0.791833,0.381833
3056000,5,-1.18487,-383.135,2.17196,0.396333
3058000,4,-9.44611,-380.493,3.83824,0.416
3060000,4,-3.40935,-384.465,1.01602,0.359
3062000,3,-3.72682,-381.338,3.99303,0.3835
3064000,2,-2.41608,-394.306,1.19988,0.394
3066000,2,-6.70214,-387.674,2.32042,0.347
3068000,2,-2.89638,-392.507,2.5226,0.392
3070000,2,-4.97193,-391.118,2.14382,0.374391
3072000,2,-0.686889,-391.625,1.29192,0.386
3074000,3,-4.61712,-385.772,2.94875,0.42475
3076000,2,-0.828551,-394.476,1.1957,0.399333
3078000,3,-2.24605,-395.458,2.28448,0.372192
3080000,2,-1.34474,-391.205,1.17162,0.38525
3082000,3,-1.26788,-384.668,2.41206,0.420571
3084000,2,-4.93499,-391.602,4.74473,0.340333
3086000,4,-4.2086,-385.787,1.31049,0.399
3088000,4,-3.7079,-378.487,3.20782,0.402
3090000,3,-7.93398,-386.026,0.874818,0.412
3092000,2,-3.02091,-390.018,0.690432,0.351889
3094000,2,-3.43618,-390.556,1.78417,0.372333
3096000,2,-3.05928,-392.639,0.769223,0.382
3098000,3,-3.35692,-381.112,2.15169,0.3606
3100000,3,-3.37887,-393.23,1.42125,0.32
3102000,2,-4.62402,-389.337,2.90419,0.402
3104000,3,-1.89357,-387.466,2.14242,0.367
3106000,3,-2.39566,-387.605,1.28914,0.441
3108000,3,-5.53872,-382.729,2.17059,0.368
3110000,2,-4.5328,-390.85,2.73101,0.382
3112000,4,0.316152,-386.125,1.23578,0.433
3114000,5,-4.26318,-384.013,3.69255,0.3895
3116000,3,-1.44241,-382.8,1.83895,0.3975
3118000,6,-2.47329,-379.178,4.16727,0.43
3120000,3,-4.37552,-392.443,2.2901,0.401
3122000,3,-7.47008,-387.491,3.25137,0.403
3124000,2,-3.35262,-397.266,1.64987,0.359333
3126000,6,-3.31805,-383.133,2.20436,0.4415
3128000,7,-14.49,-381.513,3.77244,0.452
3130000,5,-6.92643,-382.653,5.35756,0.399
3132000,3,-4.42598,-386.208,2.89458,0.411
3134000,2,-1.50879,-390.757,1.41399,0.395
3136000,4,-4.32778,-380.938,2.54539,0.429
3138000,2,-0.53531,-389.331,0.425251,0.383
3140000,4,-4.05826,-388.094,2.20993,0.418
3142000,2,-1.72024,-393.166,0.535678,0.38075
3144000,3,-3.99244,-385.343,1.84402,0.437
3146000,5,-11.0109,-381.342,3.3329,0.408
3148000,2,-0.645627,-388.74,0.532019,0.366
3150000,3,-5.15098,-383.213,2.00144,0.391
3152000,4,-11.3465,-381.211,2.45699,0.431
3154000,4,-4.19035,-381.191,3.2787,0.472
3156000,3,-5.62001,-387.999,1.60149,0.386
3158000,2,-3.09101,-389.093,0.913294,0.3623
3160000,3,0.575302,-392.81,0.732093,0.382118
3162000,3,-2.84235,-382.335,1.80136,0.367
3164000,3,-1.18887,-388.962,1.72385,0.248
3166000,3,-4.0448,-385.916,0.814818,0.301
3168000,2,-3.99545,-394.789,2.85239,0.347143
3170000,2,-1.43917,-394.158,0.375291,0.323
3172000,3,-1.99842,-392.376,1.19933,0.384833
3174000,4,1.11463,-390.828,0.398567,0.383
3176000,3,-1.92533,-382.385,1.26087,0.398
3178000,3,-1.64365,-386.62,1.31029,0.408875
3180000,2,-3.69042,-392.162,1.2738,0.388667
3182000,2,-0.921263,-388.96,1.52187,0.377
3184000,2,0.286702,-391.619,0.416977,0.387
3186000,3,-5.39346,-387.99,2.21552,0.399947
3188000,3,-5.95382,-385.775,4.65298,0.37
3190000,4,-6.13986,-387.692,2.6787,0.421
3192000,3,-1.16408,-385.891,1.60796,0.413308
3194000,3,-5.54935,-385.27,2.40141,0.422
3196000,2,-6.79325,-389.714,2.86274,0.378667
3198000,4,-2.35571,-393.03,3.39421,0.407
3200000,2,-7.28312,-394.999,2.53135,0.324
3202000,2,-2.83763,-389.943,1.44568,0.355
3204000,3,-3.12413,-383.648,3.13228,0.394667
3206000,4,-3.38273,-381.054,3.71939,0.429
3208000,4,-6.9995,-380.839,3.56396,0.417
3210000,5,-5.82609,-378.138,2.25605,0.384
3212000,5,-11.6819,-380.969,1.48839,0.368
3214000,4,-8.74231,-380.767,4.76571,0.434
3216000,4,-0.766942,-383.176,3.23743,0.422778
3218000,5,-6.41562,-384.752,5.01381,0.429208
3220000,4,-5.89169,-382.192,0.832374,0.431
3222000,4,-8.29949,-378.396,4.98323,0.418
3224000,4,-3.90878,-379.729,2.76394,0.376
3226000,3,-0.307751,-390.282,1.51682,0.3754
3228000,4,-3.52667,-390.364,2.53684,0.442
3230000,5,0.254428,-394.829,0.853712,0.396
3232000,5,-15.2365,-382.758,5.52043,0.384
3234000,4,-13.5772,-385.976,6.14329,0.413
3236000,2,-3.25057,-394.06,1.43455,0.365143
3238000,2,-2.38721,-388.402,1.47571,0.408
3240000,2,-1.34054,-390.887,1.83938,0.399
3242000,2,-4.25547,-390.208,2.96748,0.341333
3244000,2,-1.5028,-391.212,0.125206,0.408
3246000,2,0.616859,-393.581,0.68574,0.372
3248000,2,-0.151874,-391.343,0.526235,0.395
3250000,2,-4.74647,-392.105,1.27438,0.445
3252000,2,-0.895834,-395.732,0.801817,0.385591
3254000,2,-1.34654,-395.539,1.40301,0.357
3256000,2,-0.818421,-391.605,1.87094,0.367
3258000,2,0.786017,-393.642,0.691847,0.402
3260000,2,-2.42561,-390.25,2.48949,0.379
3262000,2,-3.7235,-390.213,2.16785,0.401667
3264000,2,-4.13941,-390.308,1.33329,0.356
3266000,2,-1.16221,-391.91,1.23229,0.381133
3268000,2,-0.356115,-393.84,0.708356,0.395429
3270000,2,-2.69406,-391.035,2.07498,0.396
3272000,2,-3.32949,-391.38,3.23224,0.371
3274000,2,-1.15471,-388.337,0.639685,0.407
3276000,3,-4.7381,-394.496,2.11192,0.383
3278000,2,-1.64768,-396.227,1.85231,0.369
3280000,2,-3.04071,-390.82,1.70773,0.388
3282000,2,-4.48559,-393.131,1.52952,0.353
3284000,2,-3.23113,-392.32,0.353033,0.365438
3286000,2,-6.60732,-391.134,1.48397,0.419
3288000,4,-2.15854,-392.109,2.4798,0.417
3290000,2,-5.15076,-390.705,2.0292,0.364167
3292000,2,-2.48378,-389.472,2.13685,0.381
3294000,2,0.12517,-395.038,1.52907,0.418667
3296000,2,-5.27523,-394.462,0.894861,0.339
3298000,2,-1.93905,-391.098,2.50227,0.398
3300000,2,-3.08845,-391.641,1.30255,0.3678
3302000,2,-0.960489,-392.825,1.14426,0.405
3304000,2,-0.8074,-391.922,0.677771,0.365
3306000,2,-1.16332,-396.823,1.51175,0.392143
3308000,2,-4.60349,-392.923,2.84774,0.422
3310000,2,-1.78237,-392.704,1.08788,0.389
3312000,2,-2.76691,-393.257,1.76598,0.414
3314000,2,-2.63014,-396.498,3.18227,0.388111
3316000,2,-0.766505,-389.651,1.00425,0.379667
3318000,2,-4.95124,-391.195,3.17341,0.383
3320000,2,-1.19355,-389.564,1.32484,0.3942
3322000,2,-5.92519,-393.034,4.18638,0.382
3324000,2,-2.61163,-392.148,1.07529,0.3685
3326000,2,0.208597,-392.393,1.48584,0.404
3328000,2,-0.283012,-390.057,0.924839,0.3932
3330000,2,-1.66187,-389.544,3.02946,0.379
3332000,2,-1.92309,-390.048,1.37697,0.406
3334000,2,-1.75938,-393.296,0.805116,0.408429
3336000,2,-2.54566,-390.205,2.35622,0.39575
3338000,2,-2.97115,-392.517,2.71104,0.356
3340000,2,-6.94374,-394.303,2.82018,0.4104
3342000,2,-2.55765,-391.054,1.12157,0.407
3344000,2,-0.261662,-390.257,0.603437,0.39225
3346000,2,-5.65052,-388.402,2.13016,0.365
3348000,3,-6.53518,-390.218,2.65458,0.435
3350000,2,-3.09551,-388.403,2.3371,0.389
3352000,2,-5.22711,-388.178,1.82274,0.398
3354000,3,-0.158768,-393.13,2.50704,0.411
3356000,3,-1.44085,-390.631,1.65857,0.426
3358000,3,-5.58138,-390.874,1.85369,0.304
3360000,2,-4.72375,-395.656,3.79522,0.367
3362000,2,-2.06375,-396.412,1.58997,0.373
3364000,3,-4.8632,-388.62,1.9853,0.332
3366000,3,-0.942155,-396.466,1.44652,0.42512
3368000,2,-3.61615,-394.124,4.65056,0.395667
3370000,4,-3.26607,-384.667,1.70505,0.399667
3372000,4,-3.526,-377.697,1.29435,0.417
3374000,4,-5.97664,-376.53,2.42591,0.399
3376000,6,-5.32675,-375.976,3.67655,0.431
3378000,2,-0.17297,-388.711,0.315657,0.396
3380000,3,-8.53833,-389.241,3.28166,0.433
3382000,2,-1.22653,-399.378,1.06829,0.358
3384000,2,-3.82758,-397.905,1.51247,0.314
3386000,2,0.126266,-390.917,0.91849,0.405
3388000,2,-1.34684,-390.743,1.61263,0.387455
3390000,2,-2.8791,-394.513,0.578009,0.3
3392000,3,-0.159951,-389.12,0.400121,0.435
3394000,3,-1.49464,-388.768,2.86333,0.393
3396000,2,-4.40543,-392.845,0.274863,0.412
3398000,2,-2.49511,-391.226,2.00111,0.4122
3400000,2,-1.40636,-391.91,1.55688,0.382
3402000,3,-3.87879,-384.932,3.07983,0.443
3404000,3,-2.62181,-380.283,1.35625,0.3
3406000,5,-5.19213,-393.377,5.3191,0.461
3408000,3,-3.18668,-383.99,0.980776,0.449
3410000,4,-0.251194,-392.617,2.22023,0.413
3412000,3,-4.75534,-390.349,0.990145,0.326
3414000,3,-4.5709,-386.25,3.6112,0.446
3416000,3,-7.31136,-382.17,6.47533,0.458
3418000,2,-0.869841,-391.015,1.48678,0.406714
3420000,4,-7.56151,-378.834,2.71392,0.423333
3422000,6,-5.126,-385.403,2.27319,0.464
3424000,4,-4.26212,-384.914,2.12296,0.409
3426000,3,-4.91592,-391.325,3.59344,0.388571
3428000,6,-8.15917,-381.403,3.06834,0.398
3430000,3,-2.94141,-391.857,1.37527,0.425833
3432000,3,-0.0966265,-388.043,0.889001,0.414
3434000,6,-4.16301,-384.075,2.08713,0.43825
3436000,2,-3.12504,-392.012,0.987958,0.404
3438000,3,-2.76261,-386.368,0.66535,0.379
