generation,N_shifts,logPrior,logLik,eventRate,acceptRate
5502000,9,-5.33081,-954.141,2.29232,0.436
5504000,13,-2.79739,-964.224,4.74512,0.444
5506000,8,1.03093,-962.614,2.97347,0.443
5508000,7,-2.88626,-959.909,4.63135,0.399
5510000,9,-8.33748,-958.986,5.07732,0.417
5512000,8,-9.41112,-955.473,4.55191,0.436
5514000,8,-7.20699,-959.036,6.41137,0.422
5516000,9,-10.542,-954.228,4.49548,0.439
5518000,9,-15.6138,-951.812,4.34798,0.474
5520000,8,-3.72403,-957.001,2.80144,0.438
5522000,8,-9.69413,-951.306,10.4016,0.452
5524000,7,-3.01191,-957.233,2.77727,0.45
5526000,7,-6.80596,-951.025,3.23037,0.425
5528000,7,-1.96587,-964.128,5.99126,0.435
5530000,8,-2.27363,-963.939,5.44584,0.453
5532000,8,-5.78063,-958.017,3.96862,0.417
5534000,7,-5.23975,-962.131,3.36101,0.47275
5536000,11,-11.4991,-953.883,5.70561,0.414778
5538000,8,-4.90996,-952.507,4.03833,0.4132
5540000,7,-6.37481,-958.979,4.12678,0.419
5542000,7,-9.15392,-960.958,6.7143,0.387
5544000,7,-5.20429,-962.432,2.95462,0.436
5546000,7,-7.70331,-958.887,3.07284,0.416
5548000,7,-10.7673,-961.108,7.09877,0.42925
5550000,9,-4.40762,-951.98,4.63453,0.404
5552000,7,-4.6469,-963.262,4.44018,0.426333
5554000,8,-6.89456,-961.924,5.92324,0.423
5556000,7,-4.34257,-958.798,4.965,0.409
5558000,9,-4.17337,-952.98,3.13829,0.4176
5560000,10,-3.51717,-957.728,6.6522,0.416
5562000,8,-8.65664,-949.798,5.55191,0.428
5564000,12,-7.53476,-950.901,5.88429,0.4525
5566000,10,-5.20518,-961.086,5.24546,0.446333
5568000,9,-9.18094,-953.198,5.69782,0.463
5570000,9,1.46725,-964.761,4.66404,0.463
5572000,10,-11.6593,-949.979,5.56046,0.422
5574000,6,-4.8546,-968.935,2.33185,0.43225
5576000,8,-0.467855,-963.19,2.73857,0.449625
5578000,6,-1.25746,-966.598,2.79771,0.415333
5580000,7,-3.12571,-962.214,3.5558,0.419
5582000,8,-0.00320896,-962.76,4.44553,0.441
5584000,5,-0.435959,-973.673,2.30521,0.4106
5586000,6,-4.36818,-984.206,3.91769,0.392
5588000,9,-3.11231,-958.422,4.15596,0.463
5590000,6,-1.27349,-959.946,3.79185,0.42
5592000,7,-4.6289,-961.561,1.79232,0.404
5594000,7,-3.19442,-958.865,4.89145,0.435
5596000,10,-9.6932,-947.57,6.54184,0.449615
5598000,8,-4.25607,-952.032,3.48059,0.453
5600000,4,-1.91725,-984.588,1.51655,0.407071
5602000,4,-2.56023,-983.161,1.72513,0.386
5604000,11,-4.7603,-969.175,6.78581,0.445667
5606000,7,-1.12072,-963.454,3.69176,0.451857
5608000,7,-6.67274,-965.91,5.8191,0.445
5610000,7,-9.77814,-964.924,6.64136,0.469
5612000,5,-1.14923,-972.438,3.84182,0.446
5614000,5,-5.05142,-970.843,5.60448,0.441
5616000,9,-5.63449,-971.526,4.93147,0.455
5618000,6,-8.27058,-965.709,4.52246,0.43575
5620000,7,-1.56804,-972.727,3.6837,0.41
5622000,8,2.49434,-981.604,4.12866,0.469
5624000,13,-7.51548,-942.09,8.79537,0.455
5626000,11,-2.79623,-938.758,4.91032,0.434
5628000,9,-4.46633,-948.998,4.09753,0.421
5630000,10,-7.50828,-955.79,7.33018,0.438
5632000,11,-7.72841,-942.917,6.12105,0.437
5634000,10,-4.69367,-947.362,6.55463,0.43
5636000,9,-9.2748,-951.566,6.56513,0.429
5638000,5,-2.86518,-977.45,2.79979,0.397
5640000,6,-3.35598,-977.32,4.81594,0.408
5642000,6,-3.5322,-968.767,2.65363,0.427069
5644000,9,-3.92984,-964.914,4.8655,0.444
5646000,8,-7.03571,-954.602,5.16294,0.398
5648000,6,-1.9458,-960.596,2.53219,0.444
5650000,7,-5.7903,-967.98,4.87628,0.409
5652000,6,-5.35713,-971.178,2.75649,0.419
5654000,8,-3.52593,-961.724,4.30656,0.41
5656000,7,-6.55838,-964.825,5.497,0.404625
5658000,9,-7.29251,-961.551,6.36467,0.466
5660000,7,-5.94812,-964.977,4.84108,0.4234
5662000,7,-9.16723,-969.985,3.95012,0.429
5664000,5,-1.64025,-970.604,1.84189,0.4248
5666000,8,-0.482492,-972.613,3.95581,0.456833
5668000,8,-5.20826,-967.786,3.54838,0.424
5670000,6,0.398738,-965.383,1.85594,0.432138
5672000,8,-4.75083,-970.103,3.83211,0.419667
5674000,8,-7.6277,-961.194,3.5642,0.407
5676000,6,-2.63431,-971.866,4.50684,0.424333
5678000,5,-7.63829,-970.134,4.11245,0.412538
5680000,7,-8.68753,-961.905,2.94546,0.407
5682000,8,-4.90552,-959.035,5.34834,0.4295
5684000,8,-0.380111,-956.649,2.71873,0.427
5686000,6,-2.81779,-969.542,3.55247,0.421111
5688000,5,-0.920877,-972.413,2.96351,0.432
5690000,7,-4.03081,-961.92,4.55856,0.446
5692000,5,-9.85075,-965.516,3.58906,0.427
5694000,6,-1.2347,-970.443,4.06781,0.436
5696000,4,-8.38334,-976.157,5.23922,0.407
5698000,5,-3.76197,-978.049,1.73356,0.434636
5700000,10,-6.73531,-961.967,6.92892,0.4357
5702000,5,-8.90945,-974.25,3.47171,0.4325
5704000,8,-3.88212,-961.804,2.86723,0.446
5706000,7,-3.48015,-968.077,3.48532,0.4175
5708000,7,-5.03105,-953.942,3.17672,0.469
5710000,5,-6.76835,-981.347,3.01632,0.457727
5712000,8,-5.59461,-968.811,4.33921,0.432667
5714000,4,-1.70219,-975.89,1.46963,0.406333
5716000,8,-3.43547,-957.662,2.50499,0.427286
5718000,8,-7.70363,-955.984,5.35013,0.41
5720000,6,-2.94064,-961.836,3.55517,0.437286
5722000,4,-0.763302,-981.343,2.96145,0.42075
5724000,5,-1.49146,-962.831,3.55377,0.445333
5726000,6,-4.94976,-962.87,2.89827,0.392
5728000,8,-2.56337,-970.28,4.37356,0.45
5730000,4,-0.562719,-979.65,3.06004,0.454
5732000,8,-0.490762,-967.38,4.33571,0.411
5734000,9,-8.16199,-955.028,5.62894,0.467
5736000,9,-3.8643,-950.286,4.96596,0.472
5738000,7,-7.16371,-967.401,6.3908,0.4199
5740000,11,-6.13678,-955.121,6.85214,0.42475
5742000,8,-3.90323,-965.288,6.24994,0.410667
5744000,8,-15.1199,-964.379,6.97835,0.438
5746000,4,-7.32163,-984.222,1.98319,0.4214
5748000,4,-7.33907,-974.844,2.97571,0.398
5750000,5,-6.9962,-971.23,4.73695,0.4246
5752000,5,-2.53029,-978.763,2.83333,0.3965
5754000,5,-1.97689,-970.84,2.12585,0.43325
5756000,11,-14.3256,-948.727,7.16418,0.438875
5758000,11,-5.066,-946.983,4.41314,0.464
5760000,5,-5.83952,-965.682,3.26119,0.4118
5762000,8,-10.1041,-952.236,4.85562,0.453667
5764000,6,-7.17565,-971.617,2.094,0.410333
5766000,7,-4.23399,-971.642,3.54713,0.444
5768000,6,-6.44858,-969.343,5.65352,0.448
5770000,8,-9.362,-957.42,2.51687,0.446375
5772000,5,-2.66403,-967.228,3.60898,0.421
5774000,10,-4.31842,-955.295,5.25478,0.44675
5776000,7,-7.30541,-961.153,3.40556,0.436
5778000,8,-1.02389,-955.877,4.01729,0.441
5780000,10,-2.81982,-965.709,2.94711,0.408
5782000,7,-9.12182,-960.361,4.17074,0.386
5784000,7,-5.68371,-965.995,2.74767,0.3955
5786000,5,-3.30512,-972.658,3.94679,0.406
5788000,9,-7.74526,-950.533,3.00252,0.437
5790000,6,-7.22824,-957.349,3.5755,0.417
5792000,6,-3.16083,-961.204,3.31459,0.436
5794000,7,-6.81777,-962.437,3.0209,0.41625
5796000,8,-5.37434,-967.979,3.24941,0.3942
5798000,7,-3.9606,-965.125,3.02407,0.365
5800000,8,-7.50428,-968.551,5.36905,0.437
5802000,5,-3.69175,-967.21,3.49734,0.4242
5804000,6,-2.96519,-962.195,3.53233,0.435
5806000,6,0.717862,-963.123,2.1018,0.441
5808000,11,-8.00489,-957.956,8.96195,0.455667
5810000,9,-2.44286,-965.218,4.53285,0.4645
5812000,7,-2.77513,-957.976,3.56646,0.4332
5814000,7,-9.10412,-961.146,2.63143,0.429
5816000,8,-12.5379,-951.462,4.26068,0.4155
5818000,6,-4.48335,-966.75,2.33217,0.401667
5820000,6,-1.93825,-961.427,3.79654,0.410333
5822000,6,-6.39787,-968.116,6.2758,0.441
5824000,6,-4.76537,-964.04,2.98367,0.4425
5826000,7,0.176407,-962.691,2.53487,0.463
5828000,8,-3.49547,-961.801,2.10881,0.441
5830000,8,-0.181093,-960.409,5.22244,0.449
5832000,5,-1.90561,-968.772,3.28384,0.389
5834000,8,0.45221,-955.977,1.9851,0.441
5836000,9,-5.29687,-961.364,3.10523,0.413
5838000,5,-5.05495,-971.331,4.54815,0.422
5840000,6,-1.74033,-967.516,2.09404,0.420818
5842000,7,-1.92682,-958.138,4.80967,0.464
5844000,8,-2.09572,-960.603,3.52512,0.455
5846000,5,-3.46965,-970.28,2.30787,0.419
5848000,4,-0.41938,-976.945,1.60718,0.403
5850000,5,-5.3661,-979.033,2.16369,0.437
5852000,8,-4.85672,-957.35,5.3593,0.43875
5854000,8,-8.08255,-965.641,5.82268,0.474
5856000,4,-6.34113,-972.912,3.08019,0.408
5858000,8,-2.06641,-967.641,4.604,0.499
5860000,6,-10.44,-966.442,5.6723,0.415
5862000,5,-2.16928,-969.515,2.25037,0.459
5864000,6,0.473697,-969.595,2.25934,0.383
5866000,6,-3.11235,-958.758,3.15165,0.366
5868000,6,-1.72124,-969.38,2.89465,0.3915
5870000,5,-1.91117,-967.727,3.31377,0.415111
5872000,6,-7.08024,-968.285,4.08902,0.387
5874000,7,-4.7606,-963.32,3.5278,0.422
5876000,7,-14.3072,-964.111,5.60176,0.383
5878000,5,-3.19496,-963.474,3.70799,0.414
5880000,6,2.21925,-956.782,2.13907,0.4225
5882000,5,-8.48768,-976.21,4.44237,0.404111
5884000,5,-2.73993,-969.812,2.80856,0.372
5886000,5,-2.55276,-970.867,3.68875,0.389
5888000,6,0.69451,-968.517,3.08105,0.419286
5890000,5,-5.06128,-975.857,2.64057,0.398273
5892000,6,-8.07461,-976.923,4.34509,0.435333
5894000,5,-0.795636,-965.586,1.9506,0.4185
5896000,6,-2.44399,-978.602,2.73524,0.3952
5898000,8,-3.57559,-970.25,4.78764,0.462
5900000,8,-6.38001,-963.925,5.66904,0.435364
5902000,5,-3.83424,-965.258,2.68781,0.442
5904000,5,-2.6551,-965.333,0.973857,0.436857
5906000,5,0.457596,-961.156,2.15709,0.424615
5908000,8,-11.1697,-957.263,8.77894,0.4385
5910000,6,0.562775,-958.952,1.11604,0.444
5912000,7,-2.5462,-958.717,3.10017,0.452
5914000,7,-0.694468,-967.031,4.01242,0.449429
5916000,8,-6.02927,-963.622,6.28316,0.45
5918000,7,-2.18412,-959.19,4.09094,0.442
5920000,8,-1.88699,-965.232,5.52024,0.450714
5922000,10,-3.34212,-972.829,5.11456,0.439
5924000,9,-2.19821,-971.912,5.32069,0.4725
5926000,6,-3.58618,-958.179,3.14696,0.439
5928000,8,-3.82338,-970.598,4.51301,0.4595
5930000,8,-3.90969,-956.864,2.37725,0.43
5932000,8,-4.8736,-962.332,3.29728,0.443
5934000,6,0.75503,-965.446,2.67163,0.417
5936000,7,-3.30134,-973.445,3.44136,0.412
5938000,6,-0.0961722,-962.382,0.793236,0.4215
5940000,5,-7.23735,-978.957,3.49987,0.449833
5942000,6,-1.93099,-958.755,3.96407,0.401
5944000,6,-3.91904,-962.916,3.56017,0.43175
5946000,4,-0.487101,-976.626,1.93002,0.43
5948000,4,-1.25381,-972.35,2.16333,0.416
5950000,5,-3.8831,-967.825,3.73422,0.409
5952000,6,-2.39719,-968.063,0.950382,0.41
5954000,8,-4.77824,-968.148,6.95548,0.411
5956000,6,-4.02799,-965.266,5.12092,0.455
5958000,7,-4.02301,-962.03,4.00575,0.420267
5960000,7,-8.30537,-963.7,7.12124,0.418
5962000,7,-3.77921,-958.608,5.66941,0.448
5964000,10,-3.80912,-960.749,4.54643,0.426
5966000,7,-5.44726,-956.33,3.95282,0.421
5968000,6,-3.74412,-957.627,5.40373,0.419
5970000,7,-7.24747,-964.781,5.42908,0.443176
5972000,8,-2.30956,-959.957,5.38389,0.401333
5974000,7,-0.812751,-964.161,4.27933,0.41
5976000,8,-5.88351,-955.681,2.92022,0.375
5978000,8,-8.14475,-959.843,5.95192,0.395
5980000,8,-4.41818,-949.534,3.06276,0.416
5982000,10,-12.9285,-952.749,5.70255,0.399
5984000,6,-4.69227,-965.273,1.99155,0.4215
5986000,11,-11.3528,-964.058,7.76763,0.407333
5988000,7,-2.70922,-966.111,2.33327,0.428481
5990000,10,-5.2536,-967.229,3.48831,0.467
5992000,6,-5.33026,-963.4,2.76784,0.413
5994000,6,-1.28832,-966.113,4.11739,0.443
5996000,10,-9.62228,-952.485,4.95689,0.424
5998000,8,-4.21575,-954.838,5.06538,0.422
6000000,7,-4.82252,-959.143,3.26684,0.435333
6002000,6,-3.42979,-966.922,1.90713,0.401
6004000,7,-5.53441,-966.731,4.87273,0.411
6006000,9,-7.97558,-966.598,10.1228,0.437333
6008000,5,-0.892186,-971.667,2.34662,0.4335
6010000,7,-4.00064,-967.053,2.16199,0.4085
6012000,6,-2.23165,-971.929,2.8046,0.414
6014000,8,-4.63423,-953.851,4.48421,0.453
6016000,7,-0.821686,-956.14,3.86109,0.43935
6018000,6,-2.0279,-960.573,3.63359,0.43
6020000,12,-2.29744,-947.781,5.02924,0.4418
6022000,9,-7.83911,-947.854,7.15872,0.422
6024000,8,-5.6173,-958.792,3.59604,0.4025
6026000,8,-5.01872,-966.088,3.42582,0.384
6028000,9,-3.68796,-962.202,2.81629,0.45
6030000,8,-5.55936,-959.435,3.03115,0.407
6032000,8,-5.03444,-965.915,5.82805,0.452
6034000,7,-2.47582,-954.214,2.87185,0.421
6036000,6,-3.07435,-971.831,2.17065,0.418333
6038000,5,-10.6614,-972.705,6.83782,0.403
6040000,4,-2.38627,-970.782,2.54094,0.401
6042000,10,-2.09462,-959.897,3.89773,0.453
6044000,14,-12.2027,-953.267,5.73002,0.472
6046000,6,-2.73116,-972.708,3.70966,0.403
6048000,9,-3.0173,-950.249,4.63659,0.434
6050000,4,-3.43657,-981.652,1.74407,0.4001
6052000,4,-1.10175,-979.061,2.40194,0.403
6054000,11,-6.33287,-949.701,5.71644,0.4158
6056000,12,-7.523,-952.232,9.01706,0.444
6058000,12,-9.08886,-954.989,5.69958,0.459
6060000,10,-5.68695,-949.936,5.49914,0.44
6062000,4,-2.96787,-976.487,1.39625,0.403571
6064000,8,-3.37198,-957.74,3.34403,0.417
6066000,4,-0.123296,-975.958,2.10558,0.41275
6068000,3,-1.57501,-993.091,0.788479,0.361
6070000,8,-5.3793,-959.13,5.28554,0.4
6072000,5,-3.89034,-966.088,1.74056,0.455
6074000,3,-4.13695,-986.686,2.53575,0.3635
6076000,4,-1.42167,-982.423,0.689532,0.39
6078000,7,-4.58299,-959.78,3.98584,0.4192
6080000,6,-4.78893,-962.538,4.55791,0.436
6082000,6,-2.90614,-958.835,2.61172,0.4352
6084000,5,-2.35671,-964.887,2.55917,0.43
6086000,6,-1.10387,-959.803,2.80482,0.42525
6088000,5,-4.66123,-972.309,3.12348,0.399
6090000,7,-5.97321,-960.18,3.8037,0.436
6092000,6,-6.10476,-958.774,1.36301,0.446
6094000,6,-4.29704,-964.245,2.56342,0.395
6096000,7,-0.670989,-965.832,2.59285,0.487
6098000,6,-7.99293,-972.344,8.6895,0.437
6100000,7,-9.23139,-966.801,6.50458,0.412
6102000,7,-1.04099,-963.067,3.00484,0.464
6104000,6,-5.20403,-962.955,3.67774,0.400857
6106000,7,-11.632,-966.351,5.84764,0.451
6108000,8,-10.3654,-960.721,6.38099,0.419
6110000,8,-6.57539,-958.609,4.2375,0.4073
6112000,7,-0.152962,-962.36,1.71841,0.406
6114000,6,-0.734904,-963.482,1.90832,0.399
6116000,6,-2.00201,-962.033,2.99885,0.414
6118000,7,-1.96127,-965.877,3.30408,0.3875
6120000,8,-5.81053,-965.54,3.35262,0.463
6122000,7,-6.78707,-968.809,3.45725,0.432
6124000,5,-4.01707,-963.706,1.66036,0.426667
6126000,7,-15.0929,-973.072,3.40612,0.402667
6128000,6,-5.3018,-969.798,4.19516,0.411
6130000,4,-4.39567,-988.242,3.82704,0.4025
6132000,7,-12.0123,-966.423,7.18772,0.41925
6134000,6,-4.48422,-964.306,5.16153,0.3985
6136000,5,-6.80891,-963.37,4.49625,0.422
6138000,4,-7.47294,-973.506,3.48957,0.434
6140000,4,-8.82696,-974.117,3.45832,0.4
6142000,6,-1.67505,-962.807,2.88764,0.423
6144000,5,-0.313376,-974.827,2.00073,0.45
6146000,4,0.0263575,-973.525,2.51045,0.471
6148000,4,-1.90301,-975.526,2.2098,0.418
6150000,5,-0.51363,-966.289,1.81792,0.442
6152000,5,-4.26976,-977.134,2.16329,0.409744
6154000,7,-6.96772,-956.144,5.8365,0.411
6156000,8,-8.92886,-959.152,6.4417,0.462
6158000,10,-7.17735,-965.84,2.96233,0.473
6160000,6,-4.38141,-971.245,2.44014,0.39975
6162000,5,-1.60773,-966.487,3.0381,0.426667
6164000,7,-3.96463,-958.056,2.34635,0.425125
6166000,5,-4.3419,-971.221,2.7967,0.409
6168000,4,-3.01963,-978.852,1.66669,0.415
6170000,5,-2.96197,-971.171,3.74538,0.419
6172000,7,-3.1758,-976.057,3.832,0.435
6174000,7,-9.98108,-969.471,6.40887,0.414
6176000,6,-4.79869,-958.181,3.58608,0.436
6178000,8,-2.75084,-956.765,5.51418,0.399
6180000,7,-0.938508,-958.239,3.22775,0.445
6182000,8,-7.4945,-958.05,6.30072,0.427
6184000,11,-4.78492,-947.234,4.17616,0.416
6186000,10,-5.87049,-943.628,3.57759,0.4355
6188000,5,-2.09617,-973.365,1.91187,0.389
6190000,8,-5.80439,-955.234,5.45348,0.431059
6192000,8,-5.85844,-959.929,3.44249,0.429
6194000,14,-11.8047,-950.033,9.20066,0.433
6196000,10,-11.3663,-947.278,9.62928,0.384
6198000,9,-2.33127,-956.914,3.39141,0.438167
6200000,9,-2.93249,-955.729,7.00526,0.431
6202000,5,-1.01629,-976.084,1.98141,0.428
6204000,9,-3.77074,-955.836,4.02501,0.414
6206000,9,-4.32042,-951.894,5.14156,0.3995
6208000,7,-6.92672,-955.767,3.54564,0.439
6210000,7,-8.77717,-959.189,2.43291,0.383
6212000,7,-3.35213,-960.221,2.91705,0.439
6214000,8,-10.7272,-952.233,5.30699,0.392875
6216000,7,-5.91124,-974.103,2.21037,0.439
6218000,4,-3.63815,-976.135,3.21021,0.387
6220000,4,-3.69576,-977.398,2.27482,0.374
6222000,4,-4.77886,-974.56,2.63942,0.416
6224000,5,-4.9305,-976.158,3.48872,0.392
6226000,7,-3.88481,-961.415,3.204,0.414231
6228000,7,-7.47758,-964.79,7.25281,0.417
6230000,9,-8.71997,-964.555,7.22939,0.42225
6232000,7,-0.927308,-961.922,1.7829,0.416
6234000,7,-13.2897,-963.602,5.47887,0.3975
6236000,6,-6.82328,-971.825,3.77915,0.42
6238000,8,-7.554,-958.099,4.95861,0.408
6240000,5,-5.05159,-963.833,3.22249,0.411
6242000,4,0.132483,-970.944,1.52706,0.398118
6244000,7,-3.53749,-964.55,4.61117,0.436
6246000,7,-6.60845,-969.555,4.31972,0.43275
6248000,5,-1.5342,-970.975,2.11859,0.428
6250000,5,-2.51175,-978.33,3.05699,0.4052
6252000,6,-2.25251,-973.332,3.85712,0.413
6254000,4,-5.06103,-975.876,4.84595,0.408
6256000,4,-1.16287,-978.932,2.92396,0.396
6258000,5,0.536734,-982.467,2.25909,0.398
6260000,5,-0.278568,-977.766,1.81235,0.402
6262000,7,-8.09348,-977.305,3.89443,0.4
6264000,5,-2.02984,-977.7,4.79139,0.432
6266000,5,-1.55051,-982.549,2.53553,0.401
6268000,7,-5.75469,-955.641,3.50114,0.483
6270000,4,0.970512,-980.018,1.85922,0.422
6272000,5,-5.65174,-975.552,4.21172,0.436
6274000,4,-0.347858,-975.157,1.49181,0.342
6276000,5,-2.26769,-963.831,2.02675,0.4216
6278000,6,-6.79439,-968.923,7.58613,0.420054
6280000,6,-4.47822,-966.705,1.36733,0.427
6282000,11,-7.35221,-963.447,4.50918,0.417
6284000,7,-3.36265,-967.172,2.89243,0.429
6286000,5,-3.09272,-970.481,3.53508,0.416778
6288000,6,-1.3306,-962.331,3.29284,0.406
6290000,5,-2.61782,-981.594,2.38139,0.401667
6292000,6,-6.49533,-970.432,2.6042,0.42
6294000,7,-4.92483,-968.787,4.65047,0.444
6296000,6,-5.43081,-966.859,3.00881,0.40975
6298000,5,-2.46968,-974.41,2.18803,0.401043
6300000,7,-1.80641,-974.391,1.74037,0.438
6302000,7,-9.57085,-970.223,5.72307,0.435714
6304000,6,-7.11595,-956.519,3.21439,0.453
6306000,6,-4.47922,-969.045,2.66684,0.415333
6308000,7,-3.91936,-978.337,3.61716,0.439714
6310000,6,-4.59638,-969.88,4.46064,0.417
6312000,7,-6.21032,-959.266,4.27136,0.434857
6314000,6,-7.86931,-978.151,3.51279,0.414333
6316000,10,-3.56007,-964.434,4.51923,0.4421
6318000,7,-3.72061,-957.484,3.20713,0.399
6320000,8,-2.26772,-962.364,3.94274,0.407
6322000,5,-6.0013,-987.503,2.73918,0.429
6324000,4,-6.49915,-980.439,1.72592,0.4005
6326000,8,-0.899115,-956.113,2.74976,0.421333
6328000,6,-3.12909,-958.918,2.74055,0.426
6330000,5,-3.63433,-972.002,2.93013,0.386
6332000,5,-0.831944,-963.315,2.27308,0.384
6334000,4,-2.47067,-973.228,3.4512,0.4035
6336000,4,-1.40337,-972.798,1.88144,0.403
6338000,8,-2.13963,-962.015,3.47935,0.442
6340000,5,-10.2612,-978.962,4.18305,0.414
6342000,7,-1.47083,-978.306,2.69394,0.385
6344000,5,-1.4543,-979.141,2.9556,0.379
6346000,5,-6.86712,-983.114,2.31961,0.374833
6348000,5,-4.24647,-970.268,2.389,0.418154
6350000,6,-8.62496,-967.402,4.3482,0.393
6352000,3,-3.72593,-990.379,2.70433,0.3615
6354000,4,-3.36651,-991.01,3.05763,0.382
6356000,7,-4.11753,-959.624,2.66134,0.416
6358000,8,-7.57686,-961.143,3.53375,0.384
6360000,8,-3.41763,-958.777,4.05287,0.445
6362000,6,-6.37376,-985.814,2.18917,0.425
6364000,7,-9.2858,-969.447,5.75969,0.44375
6366000,5,-5.02941,-972.954,0.393518,0.418714
6368000,5,-2.3502,-975.12,2.83095,0.394
6370000,7,-8.61762,-966.158,6.58746,0.435
6372000,3,-2.98633,-984.065,1.3486,0.375714
6374000,4,-8.02701,-975.905,8.26844,0.434
6376000,6,-2.54291,-969.68,1.81398,0.404
6378000,3,-5.20248,-983.528,1.98561,0.398667
6380000,6,-9.97699,-959.809,4.44449,0.43
6382000,5,-2.34597,-967.735,2.73086,0.398
6384000,5,-1.27812,-968.647,2.29672,0.393
6386000,4,-5.34838,-980.423,1.37178,0.37325
6388000,5,-3.74642,-969.129,3.21319,0.405167
6390000,5,-4.09537,-978.899,1.63686,0.396
6392000,5,-5.63006,-986.554,4.41306,0.394
6394000,8,-10.2803,-970.006,6.3039,0.4105
6396000,9,-2.21001,-950.063,4.07744,0.41675
6398000,10,-12.331,-960.682,7.68808,0.424
6400000,6,-2.62065,-963.451,2.91155,0.452
6402000,8,-6.27478,-964.867,6.72083,0.46
6404000,6,-1.94245,-965.841,1.72313,0.399
6406000,6,-6.77313,-964.318,5.34005,0.437455
6408000,5,-1.85852,-971.795,3.98481,0.4337
6410000,5,-0.0971433,-969.828,1.9799,0.431
6412000,7,-5.05409,-977.177,3.3555,0.438
6414000,8,-5.59307,-957.797,3.29337,0.445
6416000,8,-5.07081,-954.256,6.03518,0.44
6418000,4,-3.05333,-973.744,2.77084,0.4235
6420000,5,-4.20544,-976.185,2.00941,0.408
6422000,6,-4.65372,-968.388,2.91429,0.403
6424000,8,-9.70927,-954.329,6.43175,0.424125
6426000,5,-3.85954,-971.044,4.05559,0.426
6428000,6,-4.83504,-975.182,3.3314,0.41375
6430000,8,-6.7584,-971.46,4.20534,0.431667
6432000,5,-4.80111,-962.544,1.34475,0.422571
6434000,6,-0.342139,-963.284,3.79713,0.443
6436000,5,-5.90515,-977.593,3.41313,0.394526
6438000,6,-4.06155,-964.19,4.17905,0.427
6440000,6,-4.09265,-960.331,3.6462,0.429
6442000,5,-4.75246,-976.533,1.58319,0.371
6444000,5,-4.97556,-974.557,2.31282,0.435
6446000,8,-3.4093,-965.88,3.73874,0.447667
6448000,6,-4.86474,-966.373,3.24129,0.435
6450000,8,-5.4704,-973.779,3.12142,0.411308
6452000,10,-8.69303,-960.511,5.48733,0.42281
6454000,6,-1.8523,-959.58,1.85423,0.42
6456000,8,-11.1617,-975.751,3.08409,0.428
6458000,8,-6.12786,-956.447,7.07749,0.423
6460000,8,-10.6102,-962.927,8.01565,0.4595
6462000,4,-0.234702,-977.827,2.40312,0.405875
6464000,5,-0.198035,-970.388,3.35825,0.404
6466000,4,-2.34692,-975.339,3.38826,0.382
6468000,7,-0.00188794,-966.843,3.03346,0.427571
6470000,7,-5.24807,-966.496,5.68048,0.445
6472000,6,-1.26062,-963.024,3.61149,0.432
6474000,9,-8.66084,-961.16,5.83287,0.441
6476000,8,-3.83885,-958.743,3.7392,0.4305
6478000,6,-3.39138,-965.303,3.04166,0.422667
6480000,7,-1.86498,-965.287,2.36956,0.4665
6482000,7,-7.20985,-961.496,3.9754,0.454
6484000,7,-3.17473,-961.722,2.11975,0.411
6486000,5,-0.251967,-976.057,3.07875,0.405778
6488000,4,-5.54873,-976.365,4.91218,0.384
6490000,6,-7.741,-972.87,5.85356,0.377
6492000,6,-5.29472,-963.997,4.33696,0.394
6494000,8,-1.69461,-958.389,2.80581,0.4375
6496000,9,-1.62601,-954.622,4.70322,0.425143
6498000,9,-4.55774,-952.581,4.90861,0.401
6500000,9,-4.64197,-946.068,5.13081,0.392
6502000,9,-2.52168,-953.285,4.2428,0.3965
6504000,11,-12.6331,-963.658,6.57692,0.405
6506000,10,-13.6059,-955.146,6.09106,0.458
6508000,4,-0.71696,-972.18,1.068,0.427067
6510000,4,-3.4261,-976.079,3.35475,0.370667
6512000,8,-3.09707,-967.694,6.28658,0.457
6514000,9,-3.13293,-954.353,5.22659,0.447
6516000,8,-2.16325,-978.601,2.71109,0.42375
6518000,6,-2.89346,-974.016,3.23469,0.414
6520000,6,-2.2216,-966.745,1.82018,0.4282
6522000,6,-2.14579,-964.955,2.4203,0.486
6524000,6,-2.28223,-953.056,2.95275,0.4172
6526000,5,-7.24212,-978.256,2.97452,0.459
6528000,5,-1.55544,-968.98,2.31371,0.387
6530000,10,-10.9032,-966.491,5.76852,0.41785
6532000,6,0.975286,-964.251,2.47304,0.434333
6534000,8,-0.446867,-963.716,2.42852,0.41025
6536000,10,-1.93176,-958.647,4.05884,0.441
6538000,6,-3.73053,-961.009,3.67392,0.4228
6540000,6,-1.76272,-964.705,2.09127,0.391333
6542000,7,-5.84706,-959.577,2.88224,0.389
6544000,6,-3.04302,-967.611,3.99467,0.413
6546000,5,0.0867961,-966.426,1.13741,0.423
6548000,5,-2.323,-977.398,3.64005,0.41
6550000,6,-1.14175,-960.657,1.42266,0.428
6552000,10,-1.28564,-963.673,6.47922,0.437
6554000,5,-1.20246,-972.355,2.65174,0.428
6556000,8,-3.69889,-958.281,5.20547,0.452
6558000,5,-5.26856,-972.589,1.61215,0.411
6560000,11,-13.7516,-960.893,9.96187,0.4385
6562000,4,-1.70245,-975.931,2.08405,0.416
