generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4982000,2,-2.04653,-391.726,1.15267,0.327
4984000,6,-4.08724,-380.802,3.05304,0.387
4986000,2,-0.167086,-393.66,0.839521,0.3855
4988000,4,0.620358,-395.428,2.326,0.398
4990000,5,-1.0889,-383.244,1.59808,0.407
4992000,5,-2.45966,-377.741,3.09572,0.415714
4994000,5,-5.48909,-380.113,2.93903,0.404
4996000,6,-5.1428,-375.044,4.16198,0.448
4998000,7,-13.1733,-376.193,6.14291,0.4535
5000000,4,-10.9834,-373.081,2.57312,0.424
5002000,3,-7.26329,-392.72,2.75435,0.353
5004000,4,-8.33044,-375.989,1.24904,0.395
5006000,3,-3.18586,-388.896,1.3091,0.391
5008000,2,-2.83511,-391.439,1.57618,0.409091
5010000,2,1.71221,-390.903,0.449289,0.449
5012000,2,-0.326447,-393.73,0.44191,0.3926
5014000,3,-4.32242,-391.406,1.01133,0.41
5016000,2,-7.26756,-393.89,3.54886,0.4075
5018000,2,-3.47471,-391.296,2.46156,0.356
5020000,3,-0.11329,-386.07,1.38562,0.408
5022000,2,-1.2622,-395.047,1.82474,0.364
5024000,2,-4.84487,-394.982,3.28594,0.350667
5026000,2,-0.73995,-388.91,0.883202,0.3615
5028000,2,-2.29426,-389.276,1.71267,0.369
5030000,2,-2.46992,-387.167,1.32243,0.36
5032000,2,-4.43825,-391.098,2.44937,0.373
5034000,2,-2.01218,-392.885,1.30889,0.37025
5036000,2,-4.21789,-388.636,2.28706,0.319
5038000,2,-4.14746,-390.316,0.782575,0.352
5040000,2,-2.52093,-394.208,0.451175,0.298
5042000,2,-1.27619,-391.639,1.03448,0.3405
5044000,2,-3.79844,-392.621,2.05567,0.401222
5046000,2,-0.0721883,-395.57,0.932246,0.386
5048000,2,-0.414817,-389.597,1.56632,0.369
5050000,2,-2.72284,-391.251,2.33118,0.35725
5052000,2,-1.32302,-398.428,1.07317,0.333
5054000,3,-1.55538,-387.388,2.29245,0.4062
5056000,3,-7.19664,-388.017,5.98589,0.386
5058000,2,0.306182,-394.322,1.15142,0.387308
5060000,3,-2.00212,-395.627,1.68316,0.356
5062000,5,-3.74208,-381.666,1.27785,0.413
5064000,2,-3.33933,-395.428,2.5935,0.3364
5066000,4,-2.44998,-376.163,0.93505,0.362
5068000,2,-0.580531,-396.379,1.38677,0.414
5070000,4,-5.94507,-376.169,4.17001,0.401
5072000,4,-0.618951,-377.714,1.94817,0.432
5074000,4,-1.8022,-389.258,3.30362,0.423
5076000,3,-2.60889,-396.991,1.73674,0.33275
5078000,2,-1.4361,-391.301,2.9145,0.370714
5080000,2,-3.01609,-394.746,0.718198,0.421
5082000,3,-5.98445,-391.76,1.05404,0.375
5084000,4,-6.58477,-378.615,4.07687,0.402333
5086000,3,0.417866,-391.473,1.07165,0.423
5088000,2,-2.88965,-393.156,1.73038,0.378727
5090000,2,0.890228,-391.65,1.18566,0.388143
5092000,3,-0.884076,-394.039,2.37719,0.362
5094000,4,-7.51719,-384.004,2.3063,0.3528
5096000,5,-1.58657,-373.084,2.38743,0.438
5098000,4,-1.78771,-383.844,1.46418,0.4
5100000,5,-4.80659,-381.812,1.20583,0.435
5102000,5,-5.5543,-386.364,3.15108,0.35
5104000,4,-1.97335,-382.733,1.52645,0.38
5106000,4,-3.66679,-383.422,2.62912,0.3886
5108000,4,-1.72921,-381.302,1.95032,0.451
5110000,5,-2.77786,-390.1,2.79118,0.461
5112000,7,-10.2889,-375.907,5.25676,0.462
5114000,6,-7.13325,-378.42,5.12456,0.415667
5116000,4,-8.33462,-386.822,4.15156,0.434667
5118000,3,-3.00122,-385.298,0.762503,0.396
5120000,3,-4.97115,-388.607,2.39333,0.4348
5122000,2,-0.53939,-391.786,1.76627,0.4355
5124000,5,-10.6041,-380.563,3.25224,0.422125
5126000,2,0.498574,-393.552,1.15816,0.427333
5128000,3,-2.69977,-395.648,1.23295,0.369
5130000,2,-3.04999,-391.442,2.18117,0.3995
5132000,2,-1.82049,-391.577,1.53974,0.392
5134000,2,-0.438693,-390.18,1.57102,0.372
5136000,3,-0.423112,-391.842,2.25115,0.331
5138000,2,-0.208435,-388.343,1.8739,0.394846
5140000,2,-0.140746,-388.944,1.67413,0.4125
5142000,2,0.987749,-388.823,0.573102,0.3698
5144000,3,-1.3929,-388.311,1.5396,0.333333
5146000,4,-2.89714,-386.622,1.65509,0.368
5148000,2,-0.461984,-389.791,0.914799,0.374
5150000,2,0.436563,-395.807,1.17282,0.376429
5152000,2,0.191514,-389.707,0.376323,0.405
5154000,2,-2.70175,-388.153,0.936271,0.38
5156000,2,-2.19246,-394.975,1.56603,0.3955
5158000,3,-0.486062,-384.733,0.739883,0.337
5160000,4,-3.34249,-387.386,3.38331,0.346
5162000,2,-2.05939,-389.595,3.26539,0.396714
5164000,3,-1.48317,-385.444,1.25548,0.334
5166000,2,-0.615541,-389.096,0.725623,0.33225
5168000,2,-5.8687,-394.303,1.9488,0.307333
5170000,3,0.120113,-388.664,1.69834,0.3765
5172000,3,0.440763,-389.073,2.20256,0.438
5174000,2,-0.84188,-392.817,1.34061,0.343
5176000,2,0.719428,-393.058,0.696176,0.358
5178000,3,-3.624,-393.537,1.73386,0.333
5180000,2,-4.92738,-395.21,4.78332,0.351
5182000,2,-1.17583,-391.804,0.444918,0.363
5184000,2,-0.937846,-389.003,0.6759,0.349
5186000,2,-1.14146,-391.92,2.7805,0.395
5188000,2,0.00571671,-391.162,0.255903,0.383
5190000,2,0.0352168,-391.618,0.83314,0.334
5192000,2,0.788331,-391.034,0.587549,0.3648
5194000,2,-3.39126,-393.088,0.956149,0.3895
5196000,2,-5.4165,-391.425,1.17969,0.339
5198000,2,-2.89675,-391.499,1.82973,0.339571
5200000,2,-2.56462,-394.66,1.20236,0.329
5202000,2,-1.31737,-390.473,0.936881,0.326
5204000,2,-3.06273,-389.646,1.55844,0.3323
5206000,3,-2.20454,-390.926,2.21157,0.329
5208000,2,-1.91872,-393.337,2.02356,0.33025
5210000,2,-1.18235,-391.567,0.917588,0.374667
5212000,2,-2.94164,-392.443,3.11226,0.421
5214000,2,-2.44959,-391.737,0.925173,0.343
5216000,3,0.537468,-391.285,1.18137,0.411
5218000,3,-4.75649,-391.02,0.997531,0.379444
5220000,2,-1.34226,-390.611,1.77833,0.365
5222000,2,-4.37998,-389.823,2.40126,0.3155
5224000,2,-1.00385,-391.71,1.61439,0.367
5226000,2,-1.43574,-388.803,2.33769,0.361333
5228000,2,-2.62744,-389.215,0.866631,0.342857
5230000,2,-6.12468,-396.22,1.40563,0.362333
5232000,2,-5.13181,-393.468,1.70172,0.353
5234000,3,-3.21406,-390.495,3.83855,0.361625
5236000,3,-3.96013,-393.323,3.95437,0.383667
5238000,2,-0.913795,-389.744,1.24852,0.363
5240000,2,0.749022,-390.466,1.68178,0.3905
5242000,4,-6.70561,-395.827,2.78352,0.373667
5244000,2,-0.600019,-393.149,1.24474,0.334
5246000,3,-1.66414,-391.965,1.80064,0.3946
5248000,3,-0.429654,-396.148,0.718702,0.341
5250000,2,-1.46354,-392.163,3.49216,0.386
5252000,2,-0.149184,-392.766,0.504355,0.411
5254000,2,-2.1575,-391.624,1.5503,0.35
5256000,2,-6.96613,-390.121,0.544903,0.3295
5258000,2,-1.56598,-393.215,0.785567,0.343833
5260000,2,-1.99581,-392.293,1.96869,0.347
5262000,2,0.0247854,-391.085,1.46851,0.385667
5264000,2,-1.53568,-393.505,1.43167,0.347
5266000,4,-2.95342,-376.93,1.98131,0.392545
5268000,3,1.20539,-396.829,1.04929,0.381
5270000,2,-0.818694,-387.799,0.49528,0.351
5272000,2,-2.77859,-390.151,1.83653,0.359
5274000,2,-2.22691,-389.515,1.80721,0.377
5276000,5,-13.5041,-386.901,5.41328,0.440778
5278000,4,-2.59881,-375.276,0.87453,0.411
5280000,5,-6.64324,-378.18,4.58763,0.449
5282000,4,-3.26687,-377.956,2.36515,0.414
5284000,2,-1.10626,-392.416,1.13604,0.377563
5286000,2,-0.707887,-389.101,0.305394,0.370727
5288000,2,-1.64678,-396.143,2.45597,0.382
5290000,2,-0.368067,-390.285,0.900875,0.396
5292000,2,-3.90479,-391.57,2.84816,0.341
5294000,2,-1.53016,-389.558,1.57521,0.3686
5296000,5,-4.74943,-384.831,2.72652,0.404
5298000,2,-1.60638,-392.39,2.55732,0.3992
5300000,2,-3.52809,-389.436,1.07486,0.332
5302000,2,-2.54316,-392.386,1.88205,0.353
5304000,3,-6.83885,-393.857,1.11666,0.3688
5306000,2,-1.34506,-389.998,1.6601,0.405875
5308000,2,-3.76748,-395.852,0.862423,0.419
5310000,2,-2.45211,-392.56,2.10244,0.3528
5312000,2,-1.3369,-393.816,0.775525,0.419
5314000,2,-2.57538,-395.201,1.81353,0.367455
5316000,3,0.295505,-394.2,0.691444,0.4135
5318000,2,-3.29218,-395.461,3.08175,0.409
5320000,3,-5.031,-392.388,1.63484,0.413
5322000,5,-1.23644,-396.399,1.66899,0.412
5324000,4,-5.07762,-380.816,2.64987,0.37
5326000,2,-3.0861,-392.252,0.495985,0.319
5328000,2,-0.753902,-393.201,0.46625,0.372
5330000,5,-6.57212,-383.622,2.03269,0.404
5332000,4,-4.39389,-385.535,3.56162,0.40225
5334000,4,-2.83647,-382.711,1.15913,0.366
5336000,4,-5.23373,-383.43,1.9149,0.409
5338000,7,-8.9745,-374.65,4.10586,0.438
5340000,6,-13.1535,-378.21,4.04253,0.409
5342000,2,-1.27228,-390.915,1.26735,0.344
5344000,2,-2.72391,-390.249,1.5889,0.371154
5346000,2,-2.28684,-393.585,1.92044,0.3365
5348000,4,-6.29065,-374.366,1.59288,0.4098
5350000,2,-1.68102,-395.498,1.29085,0.328333
5352000,3,-0.564076,-384.949,2.84762,0.355
5354000,3,-4.78556,-393.157,0.971333,0.3445
5356000,2,-4.15816,-394.203,1.84076,0.345
5358000,5,-4.09699,-385.905,3.14998,0.411
5360000,3,-1.97924,-392.961,1.91508,0.373571
5362000,3,-0.934157,-385.803,1.43189,0.38
5364000,4,-0.772737,-387.352,3.38836,0.353
5366000,2,-3.00175,-393.582,0.32738,0.3207
5368000,2,-0.340273,-391.802,2.10537,0.425
5370000,3,0.570036,-384.719,1.49313,0.373667
5372000,3,-2.41737,-387.52,1.58438,0.387
5374000,3,-2.51816,-388.049,4.26194,0.354
5376000,2,-2.23724,-390.132,1.15411,0.392125
5378000,2,-1.38882,-390.023,1.92634,0.365333
5380000,3,-1.43467,-385.875,2.48914,0.428909
5382000,4,-3.35584,-380.163,3.06663,0.418
5384000,3,-1.13642,-400.664,0.854096,0.369
5386000,6,-2.71726,-380.773,3.59072,0.43425
5388000,2,-1.2828,-393.072,0.776137,0.341333
5390000,2,-0.89222,-394.355,1.03738,0.372167
5392000,5,-4.851,-376.566,4.30045,0.433333
5394000,2,-2.68659,-393.45,3.38722,0.416833
5396000,2,-1.48258,-392.078,0.510667,0.383
5398000,6,-3.43951,-376.889,4.06571,0.458
5400000,4,-5.36345,-376.655,2.75976,0.4175
5402000,4,-3.30835,-378.038,2.76668,0.434
5404000,4,-3.37755,-379.159,2.68848,0.41
5406000,7,-2.34016,-382.272,3.50704,0.492
5408000,4,-2.52503,-383.542,2.25981,0.441
5410000,4,-3.23086,-383.226,2.57799,0.456
5412000,4,-7.53653,-380.474,4.01728,0.484
5414000,4,-0.480021,-380.355,1.55243,0.422
5416000,5,-6.11234,-382.138,3.19398,0.428333
5418000,4,-5.90455,-383.183,4.15259,0.427
5420000,4,-2.37447,-378.726,0.97344,0.38625
5422000,5,-5.59895,-377.644,2.14707,0.434
5424000,4,-2.19941,-384.77,1.2971,0.403
5426000,6,-0.136926,-375.967,2.63881,0.49
5428000,4,-0.790129,-379.804,1.32697,0.392
5430000,4,-5.25569,-385.024,1.13165,0.432
5432000,5,1.85423,-377.685,1.73086,0.4415
5434000,5,0.386668,-378.657,2.23737,0.432
5436000,4,-5.43845,-379.106,3.26629,0.4275
5438000,5,-4.32441,-379.908,3.64138,0.412286
5440000,4,-3.76034,-381.337,4.1472,0.4142
5442000,4,-5.51952,-377.958,2.02232,0.428
5444000,5,-3.8746,-384.794,2.51111,0.434
5446000,6,-9.334,-380.282,5.20842,0.38
5448000,6,-4.07693,-382.183,3.9863,0.428
5450000,5,-6.65319,-383.357,4.26011,0.395556
5452000,5,-3.61822,-390.328,3.72584,0.3912
5454000,4,-11.7225,-380.254,1.92579,0.415
5456000,4,-9.22715,-380.948,3.09996,0.425
5458000,5,-5.63261,-391.424,3.22761,0.394889
5460000,4,-1.70194,-381.665,2.05069,0.392333
5462000,4,-1.07839,-381.203,2.58895,0.398
5464000,4,-10.4321,-387.216,2.1011,0.40125
5466000,4,-6.10057,-376.448,1.66335,0.435667
5468000,4,-1.03433,-388.878,1.8786,0.415045
5470000,4,-0.515612,-387.109,1.85073,0.415
5472000,2,-1.38937,-391.473,3.03056,0.38375
5474000,2,-0.57691,-394.983,1.14117,0.363
5476000,2,-0.188066,-389.441,0.371043,0.37275
5478000,3,-1.97613,-387.718,1.46781,0.354
5480000,3,-1.97243,-386.789,1.64988,0.335
5482000,4,-7.49994,-381.748,5.57288,0.424
5484000,2,-2.60324,-393.988,1.14794,0.335429
5486000,2,-2.04435,-391.114,2.44256,0.391
5488000,2,-2.02892,-390.253,1.7136,0.3755
5490000,2,-2.53376,-392.227,2.03155,0.356
5492000,4,-4.91152,-382.64,4.32604,0.4138
5494000,6,-8.67806,-376.423,4.24214,0.41
5496000,2,-0.393415,-393.905,0.460687,0.3566
5498000,2,0.410505,-391.977,0.987883,0.399
5500000,2,-1.87714,-389.476,0.93149,0.372
5502000,3,-2.67089,-389.758,2.17206,0.347
5504000,2,-1.07468,-392.704,1.58059,0.377
5506000,2,-1.50268,-387.68,2.12988,0.398
5508000,2,0.313181,-390.121,1.44209,0.3942
5510000,4,0.365982,-390.697,2.49932,0.4095
5512000,2,-2.83248,-391.323,0.757634,0.4038
5514000,5,-6.15368,-377.027,3.26202,0.4402
5516000,2,-3.91236,-393.366,1.29891,0.391
5518000,2,-4.02753,-389.604,3.20911,0.396143
5520000,5,-6.15568,-378.27,1.47074,0.455167
5522000,2,-0.730772,-390.624,0.703146,0.3555
5524000,2,-0.772705,-389.415,1.52782,0.308
5526000,3,-2.7119,-391.975,1.55057,0.351
5528000,2,-1.86211,-389.774,0.405054,0.380667
5530000,2,-1.99586,-390.224,1.29153,0.405
5532000,2,-5.37293,-391.245,2.55472,0.3535
5534000,2,-2.90433,-391.378,1.69251,0.407
5536000,2,-4.24804,-392.834,2.86129,0.347
5538000,2,-2.20668,-391.496,0.359475,0.347
5540000,4,-3.64907,-377.147,2.3469,0.377556
5542000,2,-1.21852,-390.917,0.922537,0.309
5544000,5,-6.23211,-381.737,4.29389,0.451
5546000,2,-2.57718,-390.216,1.31378,0.295
5548000,6,-10.3606,-381.531,1.2614,0.4025
5550000,4,-3.52124,-377.576,2.45442,0.418
5552000,6,-9.88512,-374.192,6.2801,0.399
5554000,5,-5.75802,-378.9,5.10145,0.439
5556000,4,-0.643848,-379.838,3.50664,0.403
5558000,5,-3.50174,-377.915,1.48143,0.43
5560000,3,-2.82055,-390.082,2.46138,0.369167
5562000,4,-3.02481,-387.301,2.85832,0.388739
5564000,4,-4.15937,-380.838,3.07946,0.342
5566000,2,-4.80528,-397.723,0.471044,0.2934
5568000,3,-8.39485,-390.318,2.81819,0.287
5570000,4,-5.28837,-385.681,2.0236,0.344
5572000,6,-9.33041,-385.142,6.32367,0.418
5574000,4,-5.13655,-379.963,2.98151,0.41175
5576000,3,1.2078,-395.851,0.399621,0.354
5578000,2,-3.0606,-392.854,1.78161,0.356667
5580000,3,-3.00235,-388.861,0.563939,0.4
5582000,2,-0.99655,-390.518,1.04687,0.401
5584000,3,-8.33302,-387.567,1.88492,0.35975
5586000,3,-3.41953,-383.815,2.38176,0.418769
5588000,3,-3.00818,-392.182,3.77203,0.409
5590000,3,-0.0938603,-388.518,0.787197,0.381
5592000,2,-1.42625,-391.883,1.50298,0.4235
5594000,2,-6.32776,-395.192,3.33423,0.31925
5596000,2,-2.72706,-398.982,0.814574,0.360333
5598000,2,-1.27513,-392.529,0.988231,0.318
5600000,3,0.0382321,-394.518,1.14665,0.386647
5602000,3,-2.00705,-392.143,2.56473,0.4275
5604000,3,-5.59175,-393.578,1.67777,0.353667
5606000,3,-0.790218,-383.871,1.07058,0.449714
5608000,3,-4.0374,-388.959,2.67413,0.337
5610000,3,-5.68738,-388.751,3.83073,0.411
5612000,3,-1.06903,-387.278,2.04716,0.389
5614000,3,-1.82902,-386.643,1.54484,0.4115
5616000,2,-1.21157,-390.764,1.69176,0.356
5618000,4,0.642,-388.587,1.68528,0.36725
5620000,3,-5.12469,-386.914,2.79495,0.391
5622000,2,0.144188,-391.178,0.69874,0.4445
5624000,2,-0.361426,-389.597,0.998665,0.344727
5626000,3,-2.79504,-386.662,1.74456,0.388381
5628000,3,-4.60456,-384.37,3.02755,0.444
5630000,3,-1.59995,-386.591,1.28648,0.393
5632000,2,-4.76708,-392.311,2.56874,0.358333
5634000,4,-4.43254,-381.931,3.08829,0.428
5636000,2,-1.01709,-389.649,0.822542,0.341
5638000,2,1.98596,-391.479,0.44118,0.396167
5640000,5,-3.60118,-389.815,2.50746,0.39
5642000,2,0.0241489,-390.113,0.396744,0.364667
5644000,3,-0.398152,-386.658,2.27791,0.4087
5646000,2,0.289391,-392.521,1.37301,0.3875
5648000,2,0.191698,-389.257,0.0520761,0.418
5650000,3,0.164092,-388.807,1.02445,0.334
5652000,3,-3.07773,-388.324,2.09293,0.357
5654000,2,-3.07975,-394.322,1.46305,0.365
5656000,3,-6.85253,-392.98,0.746303,0.394
5658000,2,-0.531384,-393.026,2.22044,0.38225
5660000,2,-1.67183,-393.311,1.4732,0.343333
5662000,2,-2.60164,-391.717,1.0468,0.388
5664000,2,-3.77486,-390.745,1.66331,0.363
5666000,3,-6.53925,-394.06,3.62437,0.3245
5668000,2,-0.767591,-390.672,1.83923,0.377811
5670000,2,-5.01302,-390.374,3.05805,0.3424
5672000,2,-2.56231,-392.092,3.12253,0.367
5674000,2,-3.35041,-392.966,2.91719,0.355
5676000,2,-4.40896,-394.35,0.782103,0.36
5678000,2,-0.551779,-393.671,0.967207,0.341
5680000,2,-0.463498,-394.047,1.14785,0.401
5682000,2,-1.78043,-395.275,0.697552,0.371
5684000,2,0.805413,-391.146,0.66028,0.396
5686000,2,-1.86154,-390.584,1.41594,0.34
5688000,2,-4.23701,-393.553,2.21811,0.365
5690000,4,-2.08315,-391.142,2.7891,0.414
5692000,2,-4.44145,-392.491,2.38977,0.388625
5694000,2,-1.96279,-393.889,0.752759,0.397
5696000,2,-3.11286,-398.589,3.37649,0.343
5698000,2,1.03701,-392.066,0.548919,0.353687
5700000,2,-1.56937,-389.792,1.50335,0.3886
5702000,2,-6.14079,-389.606,3.92723,0.337667
5704000,2,-3.63431,-393.86,1.91309,0.3842
5706000,2,-1.15569,-390.326,0.778027,0.383667
5708000,2,-0.715076,-395.328,1.92986,0.3945
5710000,3,-1.82242,-396.035,1.46445,0.387833
5712000,4,-5.77999,-395.868,4.43828,0.3592
5714000,3,-2.07228,-396.859,0.868717,0.409333
5716000,2,0.412439,-391.268,0.402261,0.385571
5718000,2,-3.5182,-390.338,1.9139,0.373
5720000,2,-2.43834,-391.828,1.44931,0.367286
5722000,2,-0.454537,-389.334,2.31715,0.382125
5724000,2,-2.283,-393.013,1.37182,0.372667
5726000,2,-3.53984,-390.344,1.12167,0.339
5728000,5,-3.76146,-398.189,3.60785,0.417
5730000,2,-3.67936,-392.8,4.0027,0.403714
5732000,2,-2.32124,-391.674,2.115,0.342
5734000,2,-1.18105,-391.008,1.00236,0.337
5736000,2,-2.14583,-390.143,1.52433,0.396
5738000,2,-3.86602,-393.79,1.83591,0.3539
5740000,2,-2.66648,-389.947,1.79084,0.3685
5742000,2,-4.83681,-396.859,2.22487,0.323667
5744000,2,-2.891,-389.446,1.59812,0.351571
5746000,2,-1.45587,-390.004,1.32732,0.3555
5748000,2,-0.861226,-392.216,2.07925,0.366
5750000,2,-3.97666,-397.105,0.887447,0.322
5752000,2,-2.95317,-396.803,1.74858,0.35225
5754000,2,-3.96324,-392.034,2.7089,0.337667
5756000,3,-2.77017,-397.893,3.22026,0.32
5758000,2,-5.24679,-393.223,2.30423,0.3418
5760000,3,-5.86266,-394.656,1.34892,0.333
5762000,2,-8.01581,-393.843,2.39444,0.322
5764000,2,-0.450104,-392.336,1.38689,0.362857
5766000,2,-4.25987,-392.192,0.807667,0.3334
5768000,2,-2.76234,-393.644,2.35721,0.301
5770000,2,-1.25219,-401.525,1.23858,0.366
5772000,2,-0.317333,-391.335,0.687299,0.328667
5774000,2,-2.39568,-391.426,1.46735,0.3664
5776000,2,-5.51117,-392.816,1.0054,0.306
5778000,2,-1.67801,-395.966,0.646448,0.3228
5780000,3,-3.43228,-394.266,2.26543,0.327667
5782000,2,-2.24854,-394.272,0.690371,0.331667
5784000,2,-0.929295,-398.011,1.24912,0.313
5786000,2,-0.907055,-393.975,0.541651,0.334
5788000,2,-1.19757,-391.659,0.804557,0.3538
5790000,2,-4.98072,-394.552,5.10273,0.3503
5792000,3,-3.52088,-390.632,1.50025,0.371
5794000,3,0.215648,-389.785,1.65158,0.39
5796000,2,-0.955221,-392.535,0.329208,0.353
5798000,2,-1.65101,-391.718,0.99159,0.375
5800000,3,-3.36545,-388.275,3.40304,0.391
5802000,2,-1.20545,-394.325,1.69781,0.336
5804000,2,-0.541105,-389.329,0.165626,0.36
5806000,2,-2.44218,-391.391,1.51805,0.3645
5808000,2,-4.69547,-390.793,1.25585,0.302
5810000,2,-0.95796,-395.348,0.73401,0.324
5812000,2,-3.76162,-391.521,3.94335,0.338
5814000,2,-2.80779,-392.718,1.46274,0.331
5816000,3,-3.47394,-390.818,1.4852,0.364
5818000,3,-1.64493,-393.145,0.978768,0.342
5820000,2,-1.18915,-388.948,1.8019,0.359
5822000,2,-0.453743,-389.485,0.600762,0.374563
5824000,2,-0.799813,-390.118,0.812228,0.343
5826000,3,-2.08274,-393.832,1.53016,0.438
5828000,2,1.19941,-396.408,0.749792,0.416
5830000,2,-4.97787,-403.098,2.8975,0.333
5832000,2,-0.863871,-389.568,0.787149,0.345625
5834000,2,-3.67788,-392.768,1.39586,0.341
5836000,2,-3.26295,-393.084,1.43409,0.336
5838000,2,-3.60873,-396.983,2.15656,0.348714
5840000,2,-2.13658,-394.091,0.783908,0.341
5842000,2,-4.7578,-396.942,2.62711,0.345
5844000,2,0.129297,-390.585,1.10934,0.373091
5846000,2,-4.16152,-392.47,1.56668,0.3448
5848000,2,-1.56549,-398.029,0.529422,0.267
5850000,2,-6.88241,-396.772,1.29096,0.274
5852000,2,-1.93577,-389.85,1.13134,0.369
5854000,2,-0.49681,-396.195,0.710201,0.392
5856000,2,-3.08289,-388.267,0.942793,0.3775
5858000,2,-0.589124,-389.061,0.910552,0.393
5860000,2,-0.978149,-390.861,0.351071,0.337
5862000,3,-13.1993,-395.773,2.29661,0.351
5864000,2,-5.08658,-395.492,3.6646,0.367
5866000,2,-1.59942,-392.094,1.06937,0.358
5868000,3,-1.89456,-391.771,0.791189,0.348
5870000,2,-0.848925,-394.538,0.259909,0.329
5872000,2,-2.87544,-393.843,0.728495,0.361
5874000,2,-4.35683,-390.732,4.05007,0.38425
5876000,2,-3.23435,-392.997,1.73112,0.337
5878000,2,-2.84731,-392.539,0.210065,0.326
5880000,2,-1.32164,-393.054,0.920523,0.3095
5882000,2,1.74783,-395.833,0.750917,0.366778
5884000,2,-3.625,-393.338,2.28636,0.366
5886000,2,-1.68838,-391.864,1.56443,0.36275
5888000,2,-5.37762,-393.376,2.52162,0.356714
5890000,2,-6.94969,-395.544,1.34873,0.297
5892000,2,-8.73922,-392.216,4.70729,0.338
5894000,3,-5.96054,-394.046,1.02417,0.312
5896000,2,-1.59488,-393.354,1.81167,0.32
5898000,2,-0.849491,-394.678,1.74859,0.365
5900000,2,-1.64387,-390.563,2.45336,0.364
5902000,2,-3.38402,-391.505,1.14652,0.315
5904000,2,-3.61534,-392.217,1.67647,0.348833
5906000,2,-1.2496,-393.725,1.58013,0.375
5908000,2,-0.47484,-391.621,0.998069,0.365
5910000,2,-2.43066,-391.973,1.82151,0.359833
5912000,2,0.815346,-392.152,1.40998,0.365679
5914000,4,-0.656735,-391.68,3.39352,0.456
5916000,3,-5.21347,-394.384,2.94554,0.324258
5918000,2,-8.93214,-395.748,1.63709,0.33
5920000,2,-0.792813,-392.878,0.980769,0.413
5922000,2,-4.50759,-392.668,0.645559,0.3435
5924000,2,0.198671,-394.836,1.68365,0.3665
5926000,3,-1.38552,-394.071,1.59969,0.355
5928000,2,-2.14881,-390.12,1.83648,0.400923
5930000,2,-2.08187,-392.263,1.58789,0.35775
5932000,2,-1.11656,-390.611,1.60938,0.345
5934000,3,-2.07053,-390.006,0.651308,0.336769
5936000,2,-0.327406,-390.937,1.06361,0.371875
5938000,2,-1.15379,-395.601,1.17219,0.374
5940000,2,-3.99588,-391.019,0.959776,0.3184
5942000,2,-2.38309,-394.333,2.34206,0.381222
5944000,2,-4.30562,-391.583,1.28728,0.32275
5946000,2,-2.68614,-395.243,3.51619,0.389667
5948000,2,-3.55771,-392.946,1.66571,0.333667
5950000,2,-3.63738,-392.3,2.10376,0.319
5952000,2,-6.90311,-395.745,1.7828,0.333
5954000,2,-3.63279,-393.11,2.60814,0.36
5956000,3,-2.45413,-392.709,3.83764,0.356071
5958000,4,-3.40739,-383.377,3.79037,0.446
5960000,4,-1.4107,-381.043,1.72172,0.423
5962000,2,-2.00382,-391.58,1.01036,0.344
5964000,4,-2.05184,-379.911,2.48821,0.422
5966000,2,-2.7107,-392.112,1.4362,0.381182
5968000,2,-2.44397,-392.788,1.05839,0.348
5970000,3,-1.39536,-390.223,1.93894,0.362
5972000,6,-7.67518,-379.952,4.09812,0.455
5974000,2,-1.91982,-391.999,1.11537,0.369333
5976000,2,-2.81155,-391.972,1.67617,0.34
5978000,3,-6.10522,-385.584,1.30628,0.404
5980000,2,-4.76147,-390.632,2.99946,0.387083
5982000,3,-1.78379,-388.455,2.10384,0.376
5984000,2,-2.5374,-389.535,0.424488,0.377
5986000,3,-3.01086,-382.221,2.44689,0.383714
5988000,3,-1.3502,-389.172,1.257,0.417
5990000,2,-0.180967,-398.059,0.337076,0.3418
5992000,4,-3.04705,-376.317,1.20497,0.4185
5994000,2,-0.381768,-389.907,1.7273,0.318
5996000,2,-1.21279,-392.967,2.01055,0.341
5998000,2,-2.85636,-388.44,2.11742,0.338857
6000000,5,-6.93811,-382.877,3.90007,0.479
6002000,2,-1.07331,-393.251,0.443383,0.364
6004000,2,-1.97243,-392.343,0.751442,0.389
6006000,3,-1.95142,-391.133,2.53809,0.446
6008000,2,-3.49586,-392.023,1.06744,0.339
6010000,3,0.60511,-390.9,1.16492,0.377
6012000,4,-1.47621,-381.229,1.72214,0.41
6014000,4,-1.29436,-382.745,2.88835,0.438045
6016000,2,-2.3529,-389.243,2.6049,0.384667
6018000,4,-7.64725,-381.05,2.89223,0.42475
6020000,5,-7.4275,-378.324,2.48996,0.433
6022000,5,-5.84434,-374.585,1.72264,0.436
6024000,4,-3.75988,-383.779,2.05841,0.45
6026000,2,-3.23965,-391.036,1.54544,0.376937
6028000,2,-3.34657,-393.617,2.69108,0.354
6030000,2,-0.6253,-391.764,0.787002,0.364
6032000,2,-3.93482,-393.792,2.54487,0.344
6034000,2,-0.835813,-389.177,2.01735,0.353
6036000,2,-1.81071,-390.542,1.3853,0.376
6038000,2,-2.26295,-392.046,1.49337,0.323
6040000,2,-0.308731,-390.114,1.03567,0.372043
