generation,N_shifts,logPrior,logLik,eventRate,acceptRate
2234000,8,-5.00696,-1202.15,5.57352,0.424222
2236000,8,-7.30746,-1196.55,4.07156,0.414
2238000,6,-5.53263,-1207.67,5.50815,0.39
2240000,10,-14.1989,-1211.95,7.87748,0.406
2242000,7,-7.26496,-1207.32,2.79146,0.423
2244000,7,-11.4554,-1207.54,5.06588,0.421
2246000,10,-5.88242,-1208.19,5.1997,0.418
2248000,7,-10.5773,-1209.26,4.4917,0.42
2250000,8,-11.0823,-1210.6,2.72794,0.394
2252000,7,-4.02078,-1206.01,3.86721,0.41
2254000,6,-4.68774,-1203.76,3.78478,0.412
2256000,9,1.23108,-1194.15,2.65111,0.441
2258000,10,-5.70421,-1187.13,3.94819,0.394
2260000,6,-4.78075,-1211.62,1.65474,0.413
2262000,7,-4.77889,-1203.94,2.46284,0.396
2264000,7,-11.6323,-1216.27,6.85126,0.398
2266000,7,-1.73199,-1204.72,4.71681,0.431
2268000,8,-1.89476,-1206.6,6.00472,0.446
2270000,9,-8.44816,-1207.29,4.94568,0.458
2272000,6,-3.78236,-1208.53,2.46017,0.41425
2274000,8,-6.50676,-1195.32,5.76176,0.424
2276000,10,-3.94384,-1195.98,7.22444,0.426
2278000,5,-4.22613,-1217.87,3.5976,0.4275
2280000,7,-0.950817,-1208.3,3.78206,0.426
2282000,6,-7.74068,-1199.65,3.96715,0.414412
2284000,11,-7.8275,-1199.7,3.86829,0.473
2286000,11,-8.65863,-1197.41,6.46504,0.433
2288000,9,-4.50488,-1199.41,5.70072,0.458
2290000,7,0.135783,-1209.2,2.94362,0.445615
2292000,6,-2.19225,-1206.12,2.38447,0.405667
2294000,7,-4.59708,-1206.38,6.54764,0.418
2296000,10,-1.41445,-1199.44,5.3561,0.4455
2298000,9,-3.14748,-1209.47,4.64301,0.444
2300000,5,-3.8135,-1211.94,3.73514,0.4425
2302000,5,-2.97562,-1211.69,2.92893,0.4152
2304000,6,-4.67526,-1207.27,5.26832,0.404
2306000,7,-0.207574,-1206.37,2.26535,0.43525
2308000,8,2.20051,-1217.09,2.61146,0.3965
2310000,6,0.0157307,-1211.95,3.36345,0.403
2312000,7,-6.9595,-1203.94,3.68427,0.415
2314000,8,-10.0789,-1204.21,4.15382,0.434
2316000,8,-4.88944,-1220.75,5.32161,0.404267
2318000,6,-6.76598,-1206.09,4.81264,0.416
2320000,8,-3.55819,-1199.8,3.5465,0.407
2322000,7,-11.1481,-1214.14,4.73995,0.438
2324000,6,0.139004,-1215.05,2.97765,0.4185
2326000,6,-3.74241,-1210.11,4.60975,0.414
2328000,6,0.71975,-1215.14,2.69394,0.421
2330000,6,-0.647605,-1212.8,5.38506,0.3955
2332000,6,-3.99374,-1214.83,2.60958,0.445
2334000,6,-5.46298,-1208.54,3.3272,0.4275
2336000,7,0.790878,-1214.51,3.7359,0.4221
2338000,7,-0.877612,-1202.92,2.35571,0.424
2340000,6,-0.138394,-1214.16,2.65021,0.431857
2342000,7,-8.83595,-1217.59,5.36574,0.445
2344000,7,-6.74383,-1206.88,3.27119,0.4266
2346000,5,-3.97479,-1215.73,1.96765,0.423111
2348000,6,-7.18862,-1212.41,5.74516,0.411667
2350000,8,-10.2547,-1214.92,4.66854,0.426667
2352000,7,-2.6627,-1200.4,2.62976,0.421167
2354000,7,-4.45711,-1203.47,3.84097,0.439
2356000,6,-3.5706,-1206.99,5.07984,0.416333
2358000,6,-7.01965,-1211.61,3.01625,0.4085
2360000,9,-3.8179,-1198.32,5.01355,0.389
2362000,7,-7.4564,-1207.66,4.87312,0.428
2364000,7,-5.24509,-1206.14,4.79543,0.428
2366000,10,-6.32493,-1224.62,3.66726,0.464
2368000,6,-6.58623,-1212.22,2.1133,0.394
2370000,6,-1.7998,-1210.51,3.13424,0.4055
2372000,7,-4.41058,-1221.13,3.35368,0.404
2374000,5,-5.22374,-1215.8,3.41148,0.448
2376000,7,-5.34541,-1210.82,7.49033,0.421
2378000,7,-1.39513,-1210.52,2.73045,0.442
2380000,6,-3.71852,-1216.61,2.03573,0.427
2382000,6,-9.37393,-1211.16,6.78787,0.409
2384000,10,-5.44979,-1202.75,3.9467,0.419
2386000,6,-9.16993,-1210.85,2.54686,0.402
2388000,6,-3.39791,-1216.06,1.65035,0.407
2390000,6,-6.66534,-1209.23,5.61717,0.437
2392000,7,-2.97394,-1210.94,2.391,0.4216
2394000,7,-1.1803,-1219.46,4.20521,0.4254
2396000,8,-4.76447,-1204.22,5.50999,0.4105
2398000,8,-3.13927,-1201.83,5.43072,0.449
2400000,8,-1.77096,-1206.82,3.95418,0.428
2402000,7,-1.12412,-1215.23,2.09552,0.438
2404000,7,-6.15204,-1212.36,2.88372,0.421333
2406000,8,-6.66504,-1212.53,4.49833,0.4025
2408000,5,-2.9663,-1212.5,1.51381,0.4304
2410000,6,-1.3535,-1211.01,2.41825,0.434
2412000,8,-5.81929,-1204.52,4.51812,0.418429
2414000,8,-3.0684,-1203.18,2.27149,0.4065
2416000,5,-1.84465,-1213.91,2.72201,0.396444
2418000,5,-5.24109,-1209.95,4.06434,0.405
2420000,6,-8.73581,-1208.95,6.68893,0.358
2422000,11,-11.6799,-1223.45,4.04418,0.41775
2424000,5,-3.76125,-1213.82,1.69658,0.407182
2426000,7,-2.38231,-1206.29,2.99366,0.429
2428000,7,-3.03782,-1208.62,3.66372,0.427
2430000,10,-8.61452,-1202.44,8.38886,0.396
2432000,6,-0.311085,-1209.17,1.8485,0.441667
2434000,6,-3.19479,-1213.26,3.57261,0.4
2436000,5,-4.20035,-1213.86,3.03122,0.438
2438000,5,-0.193273,-1210.91,2.62691,0.422
2440000,5,-2.00368,-1205.49,1.55723,0.386
2442000,8,-3.51845,-1205.68,2.60198,0.420857
2444000,8,-4.92516,-1202.83,5.66771,0.458
2446000,9,-2.3019,-1203.55,2.21737,0.433
2448000,7,-2.79161,-1215.78,4.14298,0.439
2450000,5,-3.02522,-1212.7,2.16391,0.4055
2452000,5,-1.70144,-1211.29,2.82134,0.411
2454000,6,-5.26972,-1216.18,1.99461,0.403
2456000,5,-3.90405,-1214.29,3.40916,0.4215
2458000,5,-3.90321,-1208.43,4.3389,0.404
2460000,5,-2.92265,-1213.04,3.33357,0.4032
2462000,7,-8.277,-1210.14,3.79998,0.436
2464000,5,-4.29591,-1210.48,3.73208,0.400917
2466000,6,-1.16951,-1215.99,2.4648,0.447333
2468000,7,-2.80853,-1214.01,2.26144,0.466
2470000,8,-0.922869,-1209.25,3.23028,0.4158
2472000,7,-3.24747,-1212.38,2.84525,0.423615
2474000,6,-5.60905,-1210.88,6.9238,0.431
2476000,6,-4.64193,-1204.56,4.17002,0.404
2478000,6,-3.46165,-1210.44,4.39797,0.4165
2480000,6,-3.10724,-1217.57,2.75029,0.4255
2482000,8,-6.35527,-1211.4,5.07363,0.436
2484000,7,-0.558813,-1208.76,3.8823,0.447
2486000,8,-4.51005,-1213.12,4.40206,0.434
2488000,5,-3.47879,-1215.31,2.01819,0.4045
2490000,6,-3.64531,-1213.04,3.97398,0.408923
2492000,6,-2.84782,-1213.04,2.07833,0.4012
2494000,5,-3.98283,-1217.06,3.64849,0.425
2496000,7,-10.1392,-1216.38,3.82781,0.417714
2498000,6,-3.24507,-1215.47,3.31022,0.4345
2500000,6,-4.06322,-1214.32,3.60494,0.416
2502000,7,-1.00463,-1214.07,2.36388,0.407571
2504000,8,-5.96368,-1212,6.37267,0.457
2506000,6,-3.19573,-1210.94,3.08044,0.448
2508000,11,-5.5716,-1205.77,3.98683,0.447
2510000,8,1.1234,-1210.99,3.18733,0.495
2512000,6,-2.72437,-1208.28,3.26201,0.416
2514000,5,-2.70328,-1209.37,2.84478,0.404
2516000,5,-5.3471,-1206.91,5.58942,0.393
2518000,10,-3.76215,-1218.31,4.35927,0.421
2520000,8,-8.05492,-1203.89,5.61395,0.465
2522000,5,-0.595694,-1212.58,1.85255,0.4
2524000,5,0.571164,-1218.55,2.61465,0.424167
2526000,6,-3.33927,-1210.63,2.0934,0.431
2528000,6,-2.8415,-1217.47,2.64728,0.425
2530000,6,-1.31857,-1215.68,3.478,0.382
2532000,5,-1.72872,-1210.91,3.20255,0.409
2534000,5,-1.56769,-1214.4,4.07039,0.423889
2536000,5,-2.58239,-1213.36,3.83648,0.393
2538000,5,0.784526,-1212.02,1.84311,0.414
2540000,6,-1.67853,-1213.58,2.67872,0.390667
2542000,7,-6.13343,-1212.11,6.42894,0.393
2544000,6,-3.60648,-1217.63,1.934,0.39675
2546000,7,-4.43303,-1211.01,3.26809,0.45
2548000,7,-5.77839,-1216.96,2.8289,0.423
2550000,8,-2.81172,-1207.99,2.54685,0.446462
2552000,10,-0.208927,-1206.73,3.50158,0.430333
2554000,8,-5.98697,-1216.39,5.80199,0.417
2556000,9,-8.42639,-1196.64,5.53775,0.4505
2558000,6,-2.00053,-1208.68,4.35388,0.3975
2560000,11,-7.59412,-1200.24,8.31699,0.448
2562000,6,-1.53556,-1205.67,1.95729,0.42025
2564000,5,-1.11847,-1212.77,2.63115,0.391
2566000,6,-4.73759,-1217.6,6.14877,0.414
2568000,9,-1.29614,-1208.19,3.20139,0.486
2570000,9,-2.4741,-1210.68,3.57479,0.459
2572000,11,-7.01129,-1200.03,6.95683,0.457667
2574000,8,-3.81451,-1196.08,5.35582,0.418
2576000,7,-5.48981,-1204.14,5.98351,0.441
2578000,4,-3.13487,-1223.58,1.7107,0.417765
2580000,6,-8.53382,-1214.02,4.41949,0.394
2582000,7,-6.04182,-1206.69,3.33283,0.417818
2584000,8,-1.08334,-1197.83,3.54499,0.414286
2586000,5,-4.49686,-1218.26,6.81338,0.429125
2588000,6,-3.72489,-1215.21,5.53691,0.391
2590000,8,-4.21783,-1209.54,4.48219,0.431444
2592000,7,-1.86481,-1207.04,3.47528,0.425
2594000,10,-3.40063,-1212.73,4.01107,0.4002
2596000,8,-7.20348,-1213.55,7.40436,0.434
2598000,7,-5.5793,-1196.88,2.71482,0.437364
2600000,10,-1.14087,-1200.42,4.03372,0.415
2602000,9,-1.1411,-1211.77,2.94632,0.439
2604000,5,-2.87788,-1222.71,3.81883,0.451
2606000,8,-3.51116,-1217.86,5.42458,0.453
2608000,6,-6.76099,-1215.66,6.07227,0.383
2610000,10,-10.9529,-1194.8,10.2846,0.399
2612000,6,-3.63652,-1217.5,2.06533,0.41675
2614000,8,-7.72148,-1213.62,5.86047,0.426636
2616000,10,-7.91018,-1205.79,5.1216,0.431
2618000,6,-4.07525,-1201.47,3.22282,0.404
2620000,7,0.574406,-1205.82,2.20667,0.447
2622000,7,-7.84479,-1212.9,5.08426,0.425
2624000,7,-2.48884,-1205.46,2.54018,0.402
2626000,10,-9.07501,-1198.53,6.13803,0.430533
2628000,7,-8.11426,-1200.08,5.37978,0.43525
2630000,15,-9.27073,-1191.91,7.13034,0.494
2632000,13,-5.68589,-1197.04,7.93841,0.462
2634000,10,-8.32415,-1191.89,3.50199,0.4255
2636000,6,-3.05872,-1206.56,4.50739,0.42
2638000,9,-12.1708,-1195.13,5.15334,0.436
2640000,11,-4.88625,-1197.79,5.84587,0.442
2642000,5,-2.15826,-1223.18,4.46046,0.426
2644000,11,-4.55072,-1195.8,6.31983,0.43875
2646000,8,-4.40126,-1205.33,2.96139,0.453
2648000,9,2.11152,-1196.5,2.09724,0.446643
2650000,6,-4.59966,-1219.6,4.8061,0.41
2652000,8,-7.23864,-1196.94,4.10668,0.436
2654000,6,-1.87898,-1220.62,3.4476,0.428
2656000,6,-3.73486,-1215.28,3.41055,0.432444
2658000,5,-3.22508,-1210.71,5.59497,0.409
2660000,7,-9.42597,-1197.41,6.82638,0.421
2662000,11,-4.36888,-1203.72,4.74588,0.456
2664000,7,-2.17838,-1204.63,3.3527,0.422
2666000,6,-7.7072,-1200.27,4.60726,0.398
2668000,5,-9.65126,-1221.04,1.77188,0.430923
2670000,6,-5.9383,-1204.13,7.78527,0.403
2672000,6,-4.83693,-1204.98,2.55229,0.4132
2674000,6,1.36303,-1207.83,2.07039,0.435
2676000,7,-0.914604,-1196.4,3.10774,0.454
2678000,4,-2.5097,-1222.14,3.99175,0.4381
2680000,5,-2.564,-1222.21,4.57655,0.47
2682000,7,-1.60553,-1203.42,4.11893,0.412
2684000,8,-2.21092,-1202.51,3.1701,0.393
2686000,9,0.128465,-1212.22,6.06251,0.446583
2688000,8,-5.99357,-1199.08,3.58887,0.425
2690000,9,-4.50769,-1199.36,4.86604,0.421
2692000,10,-9.30119,-1199.44,9.47955,0.431
2694000,8,-1.30039,-1202.14,2.93353,0.4645
2696000,11,-3.16748,-1200.88,8.70527,0.428
2698000,7,-1.55456,-1208.82,3.22134,0.445333
2700000,8,-3.51366,-1184.76,3.87205,0.411
2702000,10,-5.42114,-1191.04,5.10791,0.404
2704000,12,0.962172,-1196.53,5.1371,0.456
2706000,8,-3.1067,-1197.97,3.3428,0.415
2708000,5,-0.31213,-1215.51,1.53604,0.441533
2710000,6,-0.532208,-1211.79,3.15138,0.443
2712000,7,-4.84353,-1214.3,3.78216,0.4115
2714000,6,-1.14406,-1214.16,2.44041,0.449
2716000,7,-10.8819,-1202.63,2.79749,0.4145
2718000,9,-6.36097,-1198.86,4.95435,0.435
2720000,10,-5.42148,-1191.95,10.9714,0.425444
2722000,18,-18.0362,-1186.63,12.1479,0.494
2724000,14,-7.35754,-1190.24,9.40008,0.485
2726000,12,-9.10387,-1190.53,5.41547,0.459
2728000,6,0.263465,-1205.98,2.3003,0.445308
2730000,9,-4.11159,-1207.65,5.92155,0.398714
2732000,12,-10.8893,-1188.14,8.13154,0.455
2734000,6,-2.81532,-1210.27,2.12777,0.443
2736000,7,-5.20878,-1202.01,2.30086,0.422
2738000,10,-15.7996,-1202.17,6.35594,0.43475
2740000,5,-2.78105,-1227.42,1.34608,0.449714
2742000,4,-3.69308,-1230.58,2.44033,0.402
2744000,12,-10.2557,-1205.97,8.65575,0.427667
2746000,9,-12.3382,-1193.72,6.59153,0.429
2748000,6,-7.17368,-1219.37,5.36427,0.4594
2750000,4,-1.12327,-1222.41,1.91273,0.402
2752000,7,-3.44313,-1216.65,2.06046,0.437462
2754000,4,-0.0820655,-1224.08,1.83828,0.424
2756000,7,-2.79697,-1206.32,4.5756,0.427
2758000,5,-2.84618,-1220.24,1.83048,0.411
2760000,14,-7.95261,-1209.78,7.36651,0.4555
2762000,10,-13.297,-1208.16,11.0761,0.418542
2764000,5,-4.13837,-1234.31,2.18455,0.4254
2766000,5,-2.45047,-1213.6,2.30749,0.407
2768000,7,-0.246579,-1200.3,2.84931,0.4086
2770000,4,-0.516077,-1218.88,0.704238,0.405333
2772000,5,-3.32662,-1214.21,1.92078,0.403
2774000,9,-2.65226,-1213.48,6.30403,0.4338
2776000,8,-3.05181,-1214.38,3.62132,0.439
2778000,8,-0.652427,-1198.64,2.88235,0.41125
2780000,5,-0.381617,-1218.72,2.27891,0.420625
2782000,6,-0.383206,-1215.51,3.81071,0.430111
2784000,9,-1.97983,-1197.42,4.36071,0.453
2786000,10,-6.26012,-1191.41,3.6927,0.451
2788000,8,-1.86576,-1200.41,4.35067,0.449
2790000,8,-3.41044,-1200.55,4.47974,0.432636
2792000,8,-1.47683,-1213.77,2.04051,0.4615
2794000,7,-4.60737,-1208.3,3.05019,0.442
2796000,5,-3.49483,-1216.07,2.98566,0.394
2798000,6,-3.85481,-1206.33,3.1799,0.476
2800000,6,-1.40876,-1216.67,1.81664,0.476
2802000,7,-1.03076,-1215.48,3.08012,0.42245
2804000,7,-0.832649,-1217.17,4.23754,0.4605
2806000,7,-7.27705,-1212.67,2.7835,0.395
2808000,9,1.81756,-1210.14,1.82901,0.4422
2810000,9,-11.4808,-1213.05,5.29946,0.451
2812000,8,-12.9655,-1205.22,7.42372,0.408
2814000,8,-3.24652,-1212.28,2.97975,0.416
2816000,6,-10.8339,-1208,5.62657,0.439
2818000,7,-2.98929,-1205.08,4.30416,0.44
2820000,8,-7.98897,-1204.13,5.92232,0.437714
2822000,6,-9.32667,-1213.71,1.29436,0.41075
2824000,8,1.10056,-1214.03,1.62302,0.445
2826000,6,-3.38786,-1209.71,4.05636,0.452
2828000,6,-2.52267,-1213.94,3.07668,0.405
2830000,9,-2.7539,-1217.73,3.77385,0.392
2832000,8,-10.5631,-1208.65,3.73752,0.437727
2834000,8,-3.28319,-1214.7,3.90941,0.421667
2836000,5,0.994733,-1214.41,2.3481,0.39
2838000,5,-1.88901,-1214.81,2.90257,0.383
2840000,9,-10.6916,-1220.52,3.50821,0.404
2842000,9,-3.45174,-1211.19,3.65284,0.439667
2844000,8,-4.73334,-1211.19,4.58667,0.430074
2846000,9,-8.32524,-1207.52,6.46532,0.439
2848000,9,-3.96221,-1203.99,1.7847,0.42625
2850000,9,-11.5484,-1208.96,5.69601,0.4665
2852000,7,1.09488,-1210.85,3.12127,0.415
2854000,8,-4.70687,-1202.25,2.4866,0.454
2856000,6,-1.44999,-1219.12,4.19831,0.394
2858000,7,-5.16951,-1207.36,5.0298,0.422222
2860000,6,-1.02977,-1213.1,2.37434,0.381
2862000,7,-8.57244,-1213.62,3.84238,0.417
2864000,10,-4.45842,-1212.29,4.34571,0.4216
2866000,9,-2.60536,-1211.25,2.87876,0.422
2868000,8,-5.56077,-1217.37,5.70016,0.457
2870000,10,-3.66067,-1202.5,6.08724,0.432625
2872000,6,-8.43136,-1204.13,5.09309,0.450333
2874000,6,0.873337,-1202.12,2.32712,0.461
2876000,7,-2.0513,-1204.12,5.14488,0.441333
2878000,6,-5.07416,-1221.78,4.05621,0.399
2880000,7,-6.87065,-1211.95,2.96679,0.4225
2882000,7,0.293126,-1209.07,3.04414,0.392833
2884000,5,-1.06074,-1209.81,3.40618,0.4
2886000,5,-0.910468,-1210.14,2.56545,0.398
2888000,6,0.0765684,-1209.67,3.04686,0.431
2890000,5,-4.78654,-1209.5,3.27282,0.409
2892000,7,-1.89859,-1212.91,1.62302,0.41
2894000,6,-3.17572,-1206.03,3.08619,0.433
2896000,7,-6.1118,-1205.37,2.30281,0.423
2898000,6,-2.62396,-1204.94,4.47408,0.403
2900000,5,-3.73864,-1212.35,2.6915,0.438
2902000,6,0.236033,-1212.57,2.28789,0.411
2904000,6,-3.69267,-1208.04,2.49932,0.427
2906000,7,-0.121101,-1208.47,2.25983,0.424333
2908000,5,-10.2345,-1215.7,5.90595,0.382
2910000,6,-2.97883,-1214.51,3.21753,0.43
2912000,6,-4.40151,-1210.48,4.92368,0.39925
2914000,5,-8.93245,-1216.78,5.51692,0.41
2916000,5,-5.15985,-1208.99,3.83709,0.39
2918000,5,-3.66276,-1211.37,3.32601,0.386
2920000,5,-5.7731,-1211.24,3.11766,0.405
2922000,5,-5.71962,-1217.74,3.0444,0.4145
2924000,7,-3.89932,-1210.14,4.4791,0.409778
2926000,9,-8.97058,-1203.58,4.16637,0.454
2928000,7,-11.0236,-1207.66,4.78624,0.414
2930000,8,-7.85308,-1211.8,8.35168,0.432875
2932000,9,-2.69329,-1211.42,5.60064,0.451
2934000,11,-4.09481,-1203.11,4.74115,0.483
2936000,7,-2.1382,-1213.61,4.4582,0.442833
2938000,7,-6.27437,-1205.92,3.99849,0.445
2940000,5,-0.965438,-1211.68,1.36196,0.435105
2942000,9,-9.60047,-1204.43,9.61898,0.4641
2944000,7,-8.88738,-1207.59,5.38218,0.4474
2946000,8,-1.21152,-1206.31,2.66659,0.441
2948000,8,-3.14887,-1202.72,3.78266,0.442
2950000,6,-4.56877,-1204.02,3.84644,0.423
2952000,8,-12.3979,-1204.68,4.82,0.456833
2954000,5,-6.79306,-1206.94,5.27851,0.438667
2956000,5,-1.92903,-1221.89,1.70998,0.420278
2958000,8,-9.51869,-1211.68,6.82889,0.42
2960000,7,-4.34973,-1206.3,4.64799,0.416429
2962000,7,-9.22189,-1205.62,7.13488,0.424
2964000,6,-7.84537,-1207.75,5.12431,0.449
2966000,8,-4.50507,-1218.61,3.09891,0.438
2968000,6,-1.18477,-1210.12,4.1401,0.409
2970000,8,-11.6858,-1202.65,3.66157,0.4494
2972000,7,-5.33973,-1208.45,6.09944,0.435
2974000,5,-1.0536,-1223.86,2.27028,0.433688
2976000,5,-3.6191,-1223.41,1.91292,0.432
2978000,6,-4.02138,-1214.82,5.47083,0.413
2980000,6,-0.995862,-1207.89,3.87751,0.428882
2982000,4,-3.68312,-1222.19,1.84757,0.42825
2984000,6,-5.12024,-1204.05,7.36815,0.4332
2986000,6,-4.08425,-1207.05,3.13995,0.431154
2988000,5,-8.77919,-1217.03,3.38822,0.438
2990000,5,-4.8424,-1208.3,4.22376,0.4324
2992000,7,-1.79791,-1210.42,2.7652,0.411
2994000,5,-5.65105,-1216.89,5.32577,0.418
2996000,9,-3.01747,-1215.07,4.82879,0.493
2998000,5,-3.44574,-1219.93,3.16023,0.4625
3000000,6,-3.62511,-1218.87,4.06608,0.489
3002000,7,-0.809714,-1209.39,2.45634,0.417
3004000,8,-5.83703,-1229.95,3.47236,0.451
3006000,6,-5.44929,-1228.77,5.29522,0.498
3008000,8,-2.65065,-1214.72,3.99771,0.421
3010000,5,-2.67236,-1219.03,1.39639,0.40975
3012000,5,0.640849,-1216.31,1.84385,0.438
3014000,5,-2.87816,-1215.55,1.66953,0.43025
3016000,6,-4.39054,-1204.44,3.65044,0.4
3018000,6,-10.0208,-1212.51,1.62554,0.421
3020000,5,-1.86441,-1211.95,2.93995,0.439
3022000,6,-8.24859,-1213.27,3.50148,0.417
3024000,8,-5.16115,-1201.46,2.64121,0.449333
3026000,8,-0.861376,-1206.28,2.892,0.453
3028000,8,-11.1663,-1202.45,6.05499,0.419091
3030000,6,-6.6839,-1206.27,2.70686,0.409625
3032000,6,-5.88815,-1202.85,2.45392,0.439
3034000,5,-2.62372,-1207.27,4.07718,0.4425
3036000,8,-1.0313,-1204.41,4.7317,0.463286
3038000,6,-5.59772,-1209.28,3.31798,0.4565
3040000,7,-3.13649,-1206.2,2.07919,0.438286
3042000,5,0.139321,-1209.2,2.19146,0.415
3044000,7,-9.52061,-1210.96,4.239,0.426889
3046000,8,-8.7266,-1204.79,7.89305,0.374
3048000,6,-4.56288,-1215.84,5.16093,0.401833
3050000,8,-3.44072,-1216.07,3.49146,0.42
3052000,10,-1.23102,-1201.91,3.28173,0.482
3054000,7,-2.57892,-1208.97,1.24122,0.44475
3056000,5,-6.21784,-1209.36,4.87829,0.413
3058000,9,-8.97891,-1202.07,6.58756,0.441833
3060000,5,-2.4764,-1212.75,2.88085,0.4035
3062000,8,-1.64935,-1206.34,2.44327,0.4035
3064000,6,-3.56592,-1211.13,4.29907,0.443
3066000,6,-9.33117,-1215.68,2.08704,0.3975
3068000,9,-5.70168,-1203.47,4.94315,0.4264
3070000,7,-3.48252,-1207.71,3.43246,0.4272
3072000,7,-6.34837,-1204.07,3.19155,0.456
3074000,8,-2.72335,-1209.11,3.207,0.454
3076000,7,-1.12286,-1202.74,2.40738,0.416
3078000,7,-1.14005,-1209.64,2.49542,0.450444
3080000,8,-2.01163,-1207.9,2.16698,0.455
3082000,7,-0.749741,-1214.47,3.46457,0.4322
3084000,7,-1.90601,-1209.85,5.1132,0.423
3086000,5,-4.60312,-1212.31,6.05083,0.4335
3088000,7,0.416511,-1211.74,3.46557,0.389
3090000,8,-8.48374,-1210.6,6.44673,0.448
3092000,6,-3.63954,-1209.87,5.81144,0.449
3094000,8,0.227976,-1207.17,2.94375,0.436
3096000,7,-2.90536,-1211.12,2.67605,0.4265
3098000,6,0.241912,-1212.67,1.12329,0.442
3100000,7,-1.89445,-1207.53,3.50694,0.439286
3102000,8,-3.48201,-1205.11,4.72214,0.474
3104000,7,-7.31755,-1210.21,3.63767,0.4342
3106000,9,-5.58605,-1210.28,6.91246,0.460667
3108000,8,-2.32104,-1202.76,4.14271,0.446
3110000,9,-5.32805,-1205.72,6.77806,0.4412
3112000,8,-2.30629,-1208.5,3.58882,0.43475
3114000,7,-1.6408,-1203.26,3.52273,0.43
3116000,6,-4.77671,-1214.17,3.07072,0.434
3118000,6,-3.68854,-1211.37,3.45378,0.440714
3120000,8,-6.90246,-1207.51,7.2894,0.445
3122000,12,-6.9346,-1202.18,8.20021,0.484
3124000,9,-3.98272,-1207.23,6.08291,0.485
3126000,6,-2.41396,-1202.8,5.32457,0.452
3128000,7,-5.506,-1212.04,6.45805,0.413
3130000,6,-1.25712,-1207.88,1.94677,0.425938
3132000,6,-2.22836,-1207.12,4.58279,0.428
3134000,7,-6.27911,-1207.6,6.9093,0.4465
3136000,7,-1.20987,-1209.37,3.08517,0.458
3138000,7,-0.498474,-1208.19,3.51525,0.425
3140000,6,-0.970916,-1213.96,2.13572,0.441
3142000,6,-2.50721,-1211.38,4.13066,0.4695
3144000,8,-3.2732,-1208.23,4.70918,0.403
3146000,6,-5.48825,-1206.44,4.94882,0.429
3148000,5,-0.665412,-1213.96,1.47104,0.415
3150000,6,-0.606505,-1207.84,1.85492,0.417
3152000,7,-5.43733,-1212.51,4.07605,0.4166
3154000,7,-3.22296,-1210.35,3.33791,0.447
3156000,6,-2.78601,-1207.7,3.99519,0.4005
3158000,5,-0.797781,-1209.71,1.85079,0.412
3160000,6,-0.80629,-1210.02,1.95435,0.41375
3162000,9,-5.73071,-1218.45,4.88512,0.449
3164000,8,-4.19644,-1208.67,3.62381,0.407333
3166000,8,1.84629,-1208.34,2.86332,0.43
3168000,6,-4.90925,-1207.99,5.90957,0.411
3170000,6,-0.827619,-1209.12,2.31942,0.42325
3172000,6,-3.89305,-1216.29,3.62786,0.421
3174000,6,-5.657,-1209.24,3.87207,0.419
3176000,6,-11.4868,-1208.03,3.53277,0.39425
3178000,6,-7.37131,-1208.99,5.56524,0.428
3180000,7,-6.28582,-1208.9,4.31163,0.462
3182000,6,-6.40269,-1215.81,1.88156,0.42575
3184000,6,-8.70221,-1206.38,5.52574,0.403
3186000,6,-0.225543,-1210.3,2.86451,0.4
3188000,7,-2.65243,-1202.88,3.43558,0.423714
3190000,6,-14.7847,-1202.38,4.36325,0.4194
3192000,6,-4.82695,-1211.37,4.12462,0.42
3194000,6,-0.76132,-1216.35,3.82972,0.4095
3196000,8,-6.99958,-1209.41,4.84085,0.421625
3198000,7,-2.71345,-1212.54,3.89633,0.441
3200000,6,-3.65084,-1210.61,3.60473,0.42
3202000,6,-1.45156,-1202.82,3.88064,0.424857
3204000,8,-11.1133,-1218.44,4.42712,0.459
3206000,6,-4.35025,-1209.91,4.10066,0.426
3208000,7,-3.59185,-1204.97,3.27064,0.385
3210000,9,-5.9065,-1203.39,3.3688,0.459
3212000,7,-6.88393,-1211.79,3.14246,0.427
3214000,6,-1.66293,-1206.93,3.56288,0.422
3216000,6,-3.80337,-1209.68,4.81061,0.402
3218000,7,-5.52334,-1208.68,5.75966,0.453
3220000,10,-0.256072,-1203.69,2.33101,0.452
3222000,7,-2.23311,-1213.11,3.56173,0.43575
3224000,5,0.955949,-1214.5,2.35151,0.38
3226000,8,-6.4274,-1195.59,3.81087,0.4346
3228000,8,-5.24149,-1196.64,4.7502,0.415
3230000,9,-5.03878,-1212.45,5.41654,0.444
3232000,7,-5.32799,-1215.89,3.66726,0.506
3234000,8,-4.91095,-1202.11,3.38237,0.495667
3236000,10,-4.99143,-1208.32,5.97688,0.469
3238000,11,-2.46371,-1191.74,6.65112,0.4086
3240000,11,-7.37342,-1196.93,4.24302,0.411
3242000,9,-12.1608,-1201.25,8.52814,0.325
3244000,10,-8.3562,-1205.6,2.88789,0.435167
3246000,6,-0.429521,-1204.02,1.65643,0.408
3248000,8,-4.17238,-1217.54,4.6201,0.377
3250000,8,-2.99358,-1208.11,4.57862,0.407
3252000,4,-2.76416,-1222.06,3.77867,0.442
3254000,10,-12.3224,-1201.45,5.97342,0.4
