generation,N_shifts,logPrior,logLik,eventRate,acceptRate
5272000,9,-5.09775,-1217.04,4.72738,0.466
5274000,8,-3.65159,-1216.99,4.0515,0.453
5276000,5,-1.87668,-1221.27,2.39999,0.468
5278000,7,-9.1378,-1227.8,5.81391,0.4045
5280000,7,-8.92569,-1225.84,5.60262,0.467
5282000,8,-6.54589,-1221,5.56512,0.473
5284000,5,-5.9369,-1224.78,3.02547,0.449
5286000,6,-2.15594,-1213.41,1.86549,0.402
5288000,7,-2.50294,-1214.1,2.77486,0.443125
5290000,6,-5.32491,-1218.59,5.55323,0.41
5292000,9,-4.86744,-1221.74,3.46968,0.441
5294000,8,-3.67259,-1212.43,3.60288,0.42
5296000,5,0.11609,-1220.1,1.10962,0.402
5298000,10,-4.91364,-1211.37,6.5011,0.49
5300000,9,-4.81785,-1214.45,4.17125,0.458
5302000,8,-3.12656,-1213.27,3.42675,0.446955
5304000,10,-0.590006,-1208.88,5.26543,0.435
5306000,8,-3.52253,-1219.44,2.97437,0.43625
5308000,6,-1.70386,-1213.78,3.58623,0.439333
5310000,8,-4.65832,-1208.91,2.51954,0.445
5312000,7,-4.29394,-1213.97,6.84996,0.4105
5314000,6,-1.59955,-1217.68,1.90801,0.37
5316000,5,-2.89312,-1236.31,3.63818,0.4367
5318000,8,-1.77042,-1214.86,2.40007,0.43
5320000,7,-1.00772,-1214.39,3.43229,0.413
5322000,7,0.93151,-1212.69,3.47914,0.4155
5324000,8,-6.33453,-1214.08,6.3887,0.439
5326000,6,-14.5016,-1236.58,5.26374,0.489
5328000,6,0.297931,-1225.6,2.7774,0.43325
5330000,6,2.61552,-1217.22,1.67582,0.413
5332000,9,-6.60479,-1221.44,7.44393,0.404636
5334000,10,-5.67619,-1222.51,5.34211,0.452
5336000,9,-9.72234,-1217.01,3.14064,0.453
5338000,9,-6.81204,-1212.03,5.50279,0.447
5340000,6,1.3819,-1234.02,2.49659,0.412
5342000,5,-2.53531,-1226.88,1.7474,0.426687
5344000,5,-2.69307,-1223.43,2.79701,0.418
5346000,9,-2.34259,-1214.16,3.33283,0.439533
5348000,8,-4.99286,-1210.44,5.74399,0.405
5350000,8,0.027034,-1204.74,5.17328,0.4655
5352000,7,-3.65325,-1225.72,5.31256,0.48
5354000,5,-0.422121,-1226.23,2.37771,0.446
5356000,6,0.11613,-1219.15,2.58898,0.415
5358000,4,-1.97526,-1225.63,1.67038,0.453
5360000,7,-5.23812,-1212.44,4.73663,0.436
5362000,7,-0.56166,-1213.71,4.15535,0.429
5364000,8,-2.33127,-1217.88,4.36207,0.443
5366000,6,-0.908935,-1226.37,2.2885,0.45625
5368000,8,1.77574,-1220.64,2.66075,0.483
5370000,8,-5.13583,-1213.61,3.91355,0.4855
5372000,5,0.185874,-1225.77,2.17293,0.427786
5374000,9,-4.48633,-1219.86,6.39387,0.433
5376000,8,-2.63012,-1215.48,5.23525,0.4285
5378000,9,-0.0702755,-1200.87,2.37607,0.414
5380000,11,1.13486,-1197.06,4.42974,0.407
5382000,10,-6.04128,-1201.39,4.27961,0.419
5384000,10,-9.81287,-1211.42,5.80089,0.442435
5386000,8,-4.67028,-1209.81,3.00666,0.446
5388000,9,-3.14802,-1214.41,5.44262,0.422
5390000,11,-7.25012,-1209,7.63277,0.42925
5392000,10,-3.7543,-1207.65,3.29126,0.413125
5394000,6,0.359345,-1221.44,2.60385,0.415
5396000,6,-4.52055,-1223.98,3.1685,0.431
5398000,8,-4.87908,-1209.4,5.1782,0.419
5400000,10,-5.36972,-1205.45,3.84868,0.4015
5402000,4,-5.13398,-1231.73,2.01652,0.406
5404000,11,-1.7038,-1211.77,3.77639,0.415
5406000,11,-1.66985,-1215.42,4.18568,0.436
5408000,5,-1.69118,-1227.89,2.48016,0.440556
5410000,10,-6.74976,-1207.88,6.01122,0.439667
5412000,12,-10.6716,-1210.5,4.53598,0.456
5414000,6,-1.27573,-1226.29,2.41413,0.409917
5416000,5,0.251214,-1232,2.01788,0.414
5418000,5,-2.07708,-1223.69,2.86116,0.428
5420000,7,-7.18853,-1218.49,3.07417,0.4425
5422000,4,-2.6019,-1234.44,2.05272,0.419
5424000,7,-6.4169,-1217.8,4.60143,0.42925
5426000,6,-4.17153,-1213.53,3.96904,0.43
5428000,6,-8.7337,-1236.59,3.68556,0.448
5430000,9,-7.31006,-1213.67,6.83892,0.39675
5432000,11,-11.9726,-1215.68,8.69889,0.434
5434000,10,-6.11644,-1214.98,5.16756,0.401
5436000,7,-9.59156,-1213.43,5.47739,0.454
5438000,8,-2.69885,-1218.41,3.67807,0.429
5440000,7,-0.608929,-1217.66,4.47754,0.46
5442000,6,-3.14643,-1219.1,3.71276,0.431793
5444000,5,-1.98328,-1224.94,2.18275,0.391
5446000,7,-3.90325,-1232.6,4.04603,0.421
5448000,6,-3.89242,-1215.61,4.2803,0.399
5450000,4,0.469764,-1228.43,1.23946,0.376
5452000,5,-5.61477,-1223.95,3.56523,0.388
5454000,6,-3.89431,-1225.87,4.94732,0.404
5456000,7,-8.54139,-1214.32,3.32076,0.4043
5458000,6,-3.10754,-1218.73,4.85114,0.4152
5460000,8,-3.45863,-1212.42,2.11389,0.376
5462000,7,-2.13555,-1221.05,2.36845,0.409
5464000,6,-1.9511,-1214.76,4.43518,0.4175
5466000,7,-4.46725,-1217.85,5.90403,0.424
5468000,6,1.38731,-1215.52,1.91297,0.414
5470000,7,-4.20667,-1218.71,5.88456,0.419
5472000,7,-5.10946,-1220.52,5.6258,0.424
5474000,7,-7.32536,-1228.12,2.99196,0.416
5476000,4,-1.43128,-1234.07,2.83444,0.421
5478000,4,-1.48017,-1236.68,2.2514,0.409
5480000,8,-1.78437,-1232.41,3.64952,0.442
5482000,7,-4.16004,-1232.94,4.96336,0.445
5484000,5,-5.32811,-1223.32,5.34472,0.421
5486000,4,-1.98502,-1229.7,2.19106,0.473
5488000,5,-2.77438,-1231.01,4.04176,0.39
5490000,5,-1.72577,-1223.57,4.53687,0.418471
5492000,6,-2.75845,-1221.55,4.38098,0.4155
5494000,5,-1.92333,-1225.94,2.35385,0.408
5496000,5,-4.83591,-1226.16,1.40758,0.424
5498000,6,-2.13891,-1218.12,4.5466,0.459
5500000,7,-1.8143,-1220.75,4.44492,0.452444
5502000,5,-0.529369,-1219.67,1.57967,0.422
5504000,11,-7.14517,-1206.22,5.12984,0.417167
5506000,9,-0.106458,-1211.33,2.32744,0.432667
5508000,6,-1.07028,-1228.63,1.5132,0.438
5510000,6,-3.164,-1224.91,2.42549,0.409
5512000,6,-3.84505,-1213.98,3.0852,0.397
5514000,8,-8.30579,-1219.54,8.9242,0.4305
5516000,12,-3.56456,-1209.05,3.32899,0.441
5518000,8,-4.76567,-1215.52,5.26492,0.459
5520000,8,-6.45182,-1215.18,3.6584,0.412
5522000,7,-5.59741,-1224.53,3.88372,0.4208
5524000,4,0.47666,-1231.55,1.19819,0.4229
5526000,5,0.167419,-1227.15,1.26917,0.415
5528000,6,1.31384,-1232.21,1.45218,0.422
5530000,11,-6.26815,-1201.77,8.0051,0.4308
5532000,7,-5.18885,-1232.63,2.87663,0.380556
5534000,8,-9.07858,-1202.1,4.93212,0.428308
5536000,9,-4.80551,-1199.17,4.76424,0.394
5538000,5,-4.97968,-1228.85,1.97988,0.467
5540000,4,0.297141,-1237.28,1.9626,0.429
5542000,10,-11.8643,-1209.1,7.24907,0.418
5544000,9,-9.82224,-1204.06,7.71663,0.455
5546000,11,-6.96232,-1218.5,7.36761,0.449
5548000,5,-6.77729,-1231.41,2.90952,0.441375
5550000,9,-4.85656,-1206.5,4.77274,0.408
5552000,6,-4.80333,-1219.91,2.83636,0.407
5554000,9,0.0528909,-1216.79,3.37902,0.416208
5556000,7,-2.75649,-1221,5.1853,0.456
5558000,11,-6.64905,-1218.03,6.49848,0.466
5560000,13,-7.80538,-1210.55,6.91621,0.449308
5562000,7,-1.30908,-1213.8,3.26236,0.404
5564000,5,-4.92961,-1229.68,4.68007,0.396
5566000,6,-4.03973,-1223.71,6.20912,0.415
5568000,7,-7.57663,-1223.87,4.19793,0.426625
5570000,8,-3.72619,-1216.24,6.86188,0.416
5572000,9,-4.47224,-1211.56,2.41175,0.409
5574000,8,-7.52309,-1209.81,6.90668,0.408
5576000,4,-1.65644,-1233.45,2.44903,0.426111
5578000,10,-13.792,-1218.36,7.28143,0.417429
5580000,7,-0.8652,-1215.56,2.59458,0.4194
5582000,8,-8.34768,-1230.55,4.54696,0.4208
5584000,4,-0.327272,-1229.68,2.39044,0.443
5586000,8,-4.50391,-1217,5.42593,0.414
5588000,8,-9.07669,-1228.4,3.76211,0.476
5590000,7,-10.3048,-1214.08,3.44599,0.419778
5592000,10,-7.59014,-1204.29,6.2863,0.423833
5594000,6,-2.21913,-1220.29,2.31206,0.4244
5596000,7,-1.44818,-1217.58,3.63558,0.433333
5598000,7,-4.02261,-1226,3.51133,0.452
5600000,6,-3.00651,-1223.3,2.58198,0.431
5602000,6,-4.41257,-1213.38,3.48896,0.427
5604000,7,-2.16246,-1204.16,4.27374,0.409
5606000,8,-2.29218,-1212.09,3.7785,0.443
5608000,8,-9.26801,-1213.49,5.22371,0.4245
5610000,10,-3.57211,-1208.58,6.28536,0.434
5612000,7,-4.97213,-1212.1,3.84208,0.452
5614000,10,-2.54641,-1205.64,4.55451,0.415
5616000,7,-7.42978,-1222.84,4.16902,0.427333
5618000,6,-5.13282,-1224.68,2.4664,0.399
5620000,10,-10.3899,-1209.04,5.02574,0.4216
5622000,11,-8.80398,-1199.41,3.50722,0.428
5624000,8,-2.50408,-1218.57,5.12606,0.4276
5626000,10,-2.79893,-1208.85,6.27813,0.409
5628000,7,-1.00081,-1212.05,4.34277,0.424625
5630000,8,-10.2195,-1212.85,4.18555,0.464
5632000,7,0.886769,-1217.78,1.87092,0.440375
5634000,7,-11.8253,-1211.01,5.94989,0.393
5636000,8,-5.27554,-1218.69,6.54405,0.423
5638000,9,-0.339077,-1214.43,2.68581,0.437
5640000,5,-1.12457,-1225.18,2.85618,0.407
5642000,11,-3.1134,-1204.15,4.74278,0.495
5644000,8,-0.683967,-1204.04,5.16059,0.455
5646000,10,-3.09514,-1217.72,6.20424,0.418
5648000,8,3.49395,-1218.18,3.0113,0.452
5650000,8,-5.69979,-1227.28,3.60222,0.5
5652000,7,-5.81007,-1212.49,6.88382,0.463
5654000,9,-6.62885,-1214.78,6.14523,0.426857
5656000,9,-5.90511,-1224.28,4.86062,0.419
5658000,6,0.961702,-1218.46,1.63891,0.4385
5660000,12,-11.9755,-1218.46,9.24537,0.442437
5662000,8,-7.60368,-1215.23,7.86318,0.425
5664000,8,-2.63749,-1207.03,5.03599,0.434
5666000,8,-2.89326,-1215.61,4.88759,0.4445
5668000,10,-6.52895,-1215.9,8.32179,0.444861
5670000,7,-6.95567,-1212.5,3.48831,0.4524
5672000,7,-7.36571,-1204.65,5.26591,0.418
5674000,8,-5.00855,-1216.5,3.59321,0.439857
5676000,7,-9.27273,-1213.02,4.58545,0.417
5678000,8,-3.69427,-1224.51,4.56005,0.411
5680000,10,-7.56279,-1213.92,6.56857,0.465
5682000,8,-8.22239,-1216,4.89056,0.393
5684000,11,-2.40142,-1201.94,2.91746,0.437
5686000,5,-6.37283,-1233.06,3.69019,0.41475
5688000,8,-4.17102,-1217.68,4.0335,0.437667
5690000,9,0.339816,-1213.68,2.52631,0.403
5692000,11,-7.83781,-1210.67,6.83358,0.458
5694000,6,-5.36948,-1230.58,6.88497,0.433143
5696000,7,-4.71595,-1221.43,4.35309,0.4295
5698000,7,-4.46396,-1214.09,3.55082,0.414
5700000,7,-5.94988,-1210.08,4.15422,0.385
5702000,5,-0.177313,-1229.15,2.66604,0.424
5704000,5,-1.77934,-1230.51,1.88571,0.4335
5706000,8,-4.27336,-1217.82,4.98824,0.437
5708000,6,-5.39312,-1214.8,5.27631,0.392
5710000,7,-5.5222,-1214.87,2.20032,0.4195
5712000,8,-5.94435,-1212.7,4.86905,0.456
5714000,7,-5.11441,-1215.2,3.90156,0.442182
5716000,7,-0.801142,-1218.37,3.58388,0.4355
5718000,5,-3.67928,-1227.71,1.64438,0.455
5720000,7,-1.82003,-1217.58,3.30407,0.4166
5722000,5,-2.33042,-1224.68,2.47507,0.408
5724000,6,-6.98344,-1224.91,5.34277,0.413
5726000,6,-1.9368,-1226.28,2.54118,0.420462
5728000,5,-5.73986,-1225.64,1.87348,0.408
5730000,8,-0.764151,-1216.34,3.42514,0.42
5732000,6,-4.46745,-1214.45,4.34038,0.384
5734000,6,-13.1054,-1217.21,4.7519,0.4
5736000,7,-4.6436,-1220.75,4.09087,0.43
5738000,8,-8.04562,-1221.54,3.59945,0.425
5740000,6,-0.774685,-1211.78,2.00836,0.385
5742000,6,-5.35076,-1223.63,3.19639,0.419167
5744000,10,0.101914,-1213.5,4.59156,0.48
5746000,6,-4.2454,-1215.46,4.51169,0.414
5748000,10,-4.44218,-1209.24,6.58954,0.41
5750000,9,1.43214,-1205.81,4.65699,0.451
5752000,8,-3.03202,-1211.07,3.59702,0.423
5754000,6,-2.50964,-1213.88,2.36354,0.433154
5756000,8,-8.59772,-1218.48,7.2846,0.445929
5758000,5,-0.604752,-1222.33,1.91236,0.437333
5760000,7,-1.31984,-1214.78,4.24882,0.4134
5762000,7,-1.27944,-1217.57,5.08759,0.433
5764000,6,0.679383,-1211.1,3.2445,0.422
5766000,6,-4.39822,-1230.47,3.13648,0.41125
5768000,7,-5.56776,-1223.34,5.63839,0.447
5770000,8,-5.15458,-1208.34,3.3504,0.425273
5772000,6,0.355859,-1221.53,3.39081,0.394
5774000,5,-2.80355,-1228.48,2.62777,0.376
5776000,5,-1.35669,-1229.63,2.93755,0.428
5778000,8,-9.17352,-1212.21,6.72141,0.467
5780000,7,-4.13563,-1215.94,3.59405,0.44
5782000,6,-0.405868,-1226.13,2.60478,0.4295
5784000,6,-1.63395,-1227.75,3.51568,0.42
5786000,4,-4.03329,-1230.11,2.98783,0.373
5788000,7,-1.49126,-1207.84,4.34556,0.427
5790000,10,-3.74164,-1217.64,2.0415,0.442
5792000,6,-4.64013,-1236.62,3.72516,0.397
5794000,5,-1.64737,-1230.67,2.21907,0.425
5796000,6,-6.51859,-1223.83,5.1524,0.4195
5798000,8,-5.1484,-1226.42,3.39014,0.443
5800000,5,-2.66579,-1229.96,4.37796,0.414
5802000,8,-12.5375,-1211.23,5.0648,0.433045
5804000,8,-6.15929,-1212.62,4.74178,0.421857
5806000,4,-4.58151,-1232.32,3.32639,0.4136
5808000,4,-3.08318,-1230.73,1.1272,0.4305
5810000,8,-4.64406,-1218.66,4.18149,0.4184
5812000,9,-7.34425,-1220.24,8.22441,0.451
5814000,8,-5.31244,-1215.36,5.65878,0.372
5816000,8,1.28928,-1210.67,2.2543,0.462
5818000,4,-2.76727,-1229.57,2.29435,0.402
5820000,7,-8.63768,-1214.8,4.50027,0.419
5822000,6,-4.93652,-1231.73,4.94953,0.414
5824000,4,1.12594,-1232.03,1.64051,0.431
5826000,4,-3.67919,-1231.92,2.78603,0.411571
5828000,4,-0.824931,-1233.73,1.27612,0.415
5830000,5,-1.95526,-1220.93,4.24416,0.395
5832000,5,-2.32625,-1215.5,4.68246,0.401429
5834000,8,-3.48018,-1223.32,4.18809,0.434214
5836000,6,-4.90196,-1217.3,5.86663,0.413
5838000,7,-1.44412,-1218.35,3.67593,0.432
5840000,7,-1.98906,-1219.14,2.45703,0.432
5842000,6,-2.32903,-1233.38,3.39469,0.439
5844000,5,-0.267608,-1234.27,2.28998,0.462
5846000,9,-2.1461,-1214.1,4.1162,0.467
5848000,7,-0.84465,-1210.9,5.24768,0.439
5850000,6,0.222546,-1218.14,1.40094,0.389
5852000,9,-9.6104,-1216.85,8.86768,0.454
5854000,5,-3.90291,-1221.23,2.43824,0.426357
5856000,7,-5.03739,-1216.66,5.5159,0.424
5858000,6,-6.68465,-1220.27,6.67912,0.407
5860000,10,-2.95332,-1223.58,4.89448,0.47
5862000,8,-1.33921,-1215.88,3.0148,0.477
5864000,9,-2.22154,-1220.06,4.75722,0.443
5866000,4,0.701824,-1231.67,0.720492,0.4435
5868000,4,-0.918963,-1230.18,2.71767,0.426
5870000,4,-5.79773,-1232.52,5.08269,0.383
5872000,7,-9.94797,-1214.6,4.1517,0.415
5874000,6,-3.15139,-1223.27,3.54582,0.423
5876000,6,0.413891,-1225.64,2.52784,0.412
5878000,9,-0.949093,-1215.09,3.76971,0.452667
5880000,9,-5.85836,-1214.21,6.51097,0.419
5882000,6,-5.22378,-1228.97,2.10059,0.4384
5884000,4,-1.76337,-1231.53,2.11949,0.415
5886000,8,-0.5126,-1212.86,2.43441,0.431
5888000,8,-5.34736,-1224.5,7.25351,0.466
5890000,9,-11.8938,-1220.56,11.8735,0.435
5892000,9,-5.33931,-1215.67,7.66705,0.4745
5894000,9,-2.5688,-1221.72,3.25312,0.499
5896000,7,-2.4965,-1224.7,3.64987,0.456
5898000,9,-3.79334,-1222.47,4.47831,0.458
5900000,6,-2.84018,-1218.29,2.98867,0.434111
5902000,6,-8.93624,-1225.02,3.54391,0.377
5904000,4,-1.45516,-1235.59,2.57162,0.429
5906000,6,-3.78609,-1224.98,3.39545,0.423
5908000,6,-3.47992,-1220.25,2.89876,0.430444
5910000,4,-5.51017,-1233.55,1.17621,0.414167
5912000,5,-5.98579,-1226.86,4.69346,0.415
5914000,9,-11.9952,-1221.88,4.28619,0.4035
5916000,8,-2.52056,-1220.87,3.84867,0.421
5918000,6,-7.89629,-1215.03,5.95557,0.425
5920000,5,-2.74925,-1226.05,3.68758,0.408333
5922000,6,-3.93726,-1214.84,3.25014,0.377667
5924000,5,0.118245,-1233.22,3.28998,0.410091
5926000,7,0.516065,-1234.53,4.24813,0.426
5928000,6,-4.84883,-1210.18,2.98715,0.397167
5930000,9,-0.0940955,-1207.9,3.90601,0.414714
5932000,7,-2.53056,-1217.03,3.3311,0.4455
5934000,7,-0.629671,-1221.47,2.226,0.421
5936000,7,-2.94008,-1218.73,4.77676,0.419
5938000,11,-11.7238,-1208.69,11.0691,0.436
5940000,6,-6.81753,-1220.29,3.72594,0.441667
5942000,6,-4.70419,-1219.4,5.46263,0.422
5944000,5,-3.96557,-1227.7,2.70365,0.387286
5946000,6,-2.62743,-1225.37,1.59049,0.406
5948000,12,-0.463869,-1205.32,6.06555,0.412222
5950000,7,-3.47609,-1214.87,3.14478,0.411
5952000,9,-10.1981,-1201.37,4.42485,0.412
5954000,7,-4.92817,-1227.03,2.34092,0.394
5956000,6,-7.88024,-1218.05,3.61226,0.3885
5958000,7,-3.50907,-1233.44,2.88124,0.401333
5960000,7,-6.02456,-1227.27,3.87103,0.447
5962000,5,-4.09422,-1220.75,3.51304,0.399
5964000,5,-6.82739,-1230.68,3.43534,0.4125
5966000,7,-4.00147,-1223.55,4.00023,0.445
5968000,7,-10.155,-1227.74,6.38837,0.482
5970000,12,-3.6471,-1220.08,7.37846,0.466
5972000,12,-9.7443,-1215.52,6.4869,0.449
5974000,7,-1.34428,-1219.37,2.70795,0.444
5976000,7,-6.34607,-1214.02,3.86778,0.418
5978000,6,-3.80681,-1216.13,5.96427,0.434
5980000,10,-0.835529,-1208.14,2.13079,0.409
5982000,8,-2.67568,-1217.83,4.05579,0.45
5984000,7,-3.76154,-1212.81,2.48096,0.383
5986000,10,-1.96106,-1200.2,6.51362,0.421545
5988000,8,-6.42282,-1210.79,4.46308,0.411667
5990000,9,-0.705855,-1208.85,3.28648,0.418773
5992000,9,-9.46544,-1205.85,7.83147,0.434
5994000,9,-6.32956,-1222.43,3.33057,0.4194
5996000,9,-6.9842,-1208.3,3.69366,0.432125
5998000,10,-5.99026,-1214.01,4.73626,0.457
6000000,10,-14.5815,-1220.89,7.51727,0.416846
6002000,8,-2.91306,-1220.95,3.56186,0.424
6004000,9,0.384616,-1220.08,3.61952,0.414
6006000,9,-4.20404,-1209.92,3.06001,0.438
6008000,8,-4.05069,-1201.32,4.82676,0.43
6010000,9,-6.28812,-1206.02,2.21621,0.446
6012000,13,-4.66526,-1206.84,6.29021,0.422667
6014000,8,-6.03716,-1225.64,4.16808,0.419647
6016000,10,-3.28778,-1204.81,4.23007,0.4466
6018000,13,0.444391,-1204.44,3.76794,0.4685
6020000,8,-1.59631,-1215.95,2.62547,0.389
6022000,10,-3.43265,-1207.53,5.73329,0.41975
6024000,6,-3.95662,-1217.44,3.56523,0.428
6026000,6,-4.64671,-1221.82,3.66303,0.388
6028000,7,-1.84359,-1219.21,2.2031,0.412
6030000,6,-2.16459,-1225.71,3.64228,0.492
6032000,7,-4.21946,-1215.08,5.25159,0.455
6034000,6,-0.647828,-1215.43,1.52843,0.469
6036000,7,1.10837,-1215.2,1.66368,0.4
6038000,11,-7.81158,-1206.62,7.06538,0.4306
6040000,10,-9.46789,-1204.38,5.09933,0.429
6042000,5,0.429061,-1231.79,1.94855,0.399
6044000,10,-10.2851,-1197.54,5.33118,0.426
6046000,9,-4.14919,-1203.77,3.74517,0.449
6048000,8,-2.85484,-1203.58,2.77032,0.42
6050000,10,-3.36427,-1214.48,3.62382,0.432
6052000,8,-5.90895,-1207.95,5.46727,0.409333
6054000,8,-4.161,-1210.17,4.16172,0.4195
6056000,8,-6.63697,-1210.88,5.41918,0.4245
6058000,8,-9.88016,-1230.14,9.30298,0.432
6060000,8,-4.90387,-1204.94,5.1429,0.4275
6062000,10,-7.50436,-1198.14,6.29136,0.41685
6064000,8,-7.1935,-1210.32,3.97424,0.444333
6066000,7,-3.6734,-1214.56,6.97408,0.428333
6068000,9,-6.05512,-1207.14,4.55156,0.447667
6070000,7,-8.27078,-1222.57,5.3073,0.422
6072000,8,-6.7395,-1209.71,6.52418,0.4235
6074000,7,-1.24874,-1213.59,3.30518,0.432
6076000,8,-5.39894,-1206.04,3.42936,0.416
6078000,11,-7.01994,-1210.38,6.92617,0.422
6080000,8,-6.29693,-1215.96,3.42112,0.424667
6082000,8,0.819696,-1218.86,2.76298,0.429364
6084000,10,-6.88967,-1210.3,7.73496,0.409
6086000,8,-3.54985,-1215.52,4.94884,0.424091
6088000,6,-6.05302,-1215.61,2.56433,0.398
6090000,7,-11.4357,-1211.25,7.96457,0.441667
6092000,9,-10.9799,-1214.7,3.82389,0.406
6094000,8,-3.53379,-1223.35,5.54651,0.439
6096000,8,0.227722,-1215.68,3.99508,0.439167
6098000,11,-8.28222,-1217.62,7.73437,0.4474
6100000,9,-7.70435,-1211.54,5.80433,0.436091
6102000,6,-0.113093,-1217.4,2.33947,0.435
6104000,9,-5.88014,-1211.62,8.58361,0.423
6106000,6,-6.17168,-1226.23,5.09878,0.429125
6108000,6,-10.3411,-1222.12,4.55405,0.411
6110000,9,-5.24724,-1218.06,5.03433,0.4306
6112000,8,-3.51855,-1218.08,4.4799,0.437
6114000,8,-11.4865,-1221.06,7.17693,0.414333
6116000,11,-13.4316,-1214.56,7.0121,0.384
6118000,7,-8.51876,-1219.65,5.25864,0.476
6120000,6,-4.89149,-1218.14,2.54036,0.375
6122000,7,-3.30444,-1220.02,1.85109,0.407
6124000,7,-10.0242,-1222.72,5.3087,0.417
6126000,7,-4.27501,-1217.76,7.94819,0.389
6128000,7,-3.92149,-1221.18,1.8054,0.43375
6130000,6,-5.45484,-1221.11,4.09164,0.4
6132000,8,-3.14671,-1220.82,4.79764,0.403
6134000,8,-9.07153,-1228.41,3.66561,0.383
6136000,6,-3.39126,-1218.43,1.99184,0.393
6138000,7,-6.23336,-1222.91,3.53457,0.429279
6140000,9,-11.5717,-1216.98,7.18464,0.426
6142000,6,-12.1012,-1218.94,7.13507,0.411
6144000,10,1.57349,-1214.66,3.29683,0.415667
6146000,6,-4.79388,-1219.05,3.85187,0.427
6148000,6,-2.98505,-1220.19,3.32756,0.4
6150000,8,-2.48328,-1222.15,2.52268,0.4278
6152000,7,-6.62316,-1219.22,6.89803,0.425
6154000,5,-4.7082,-1227.98,3.72185,0.439
6156000,6,-3.97497,-1218.99,5.1317,0.403
6158000,7,-6.6179,-1229.02,2.82371,0.448
6160000,4,-1.83465,-1231.36,3.97858,0.419
6162000,6,-1.60113,-1229.7,3.6485,0.431308
6164000,6,-4.64954,-1225.41,3.20077,0.48
6166000,8,-3.46147,-1225.3,5.42812,0.437
6168000,10,-3.83503,-1224.93,6.54494,0.439
6170000,6,-3.99713,-1228.86,3.02806,0.4335
6172000,6,-1.80577,-1223.79,2.53003,0.404
6174000,6,-3.9845,-1223.07,2.2877,0.454
6176000,8,-4.87365,-1213.52,4.45758,0.426
6178000,9,-1.64914,-1207.29,4.09863,0.443556
6180000,7,-0.713052,-1217.94,2.13081,0.451
6182000,6,-5.17185,-1214.65,4.0919,0.389
6184000,8,-9.04323,-1223.21,2.44078,0.391
6186000,7,-1.55559,-1213.76,2.54583,0.421429
6188000,5,1.67023,-1233.74,2.81048,0.451
6190000,8,-3.53407,-1213.96,2.90931,0.445
6192000,8,-4.34958,-1218.17,4.97943,0.45
6194000,6,-4.13609,-1216.71,2.42097,0.4165
6196000,10,-9.48685,-1208.46,6.4422,0.427
6198000,11,-8.30291,-1200.37,7.80125,0.409
6200000,4,-3.6711,-1228.18,2.95261,0.419333
6202000,5,-6.88954,-1231.96,2.26562,0.386
6204000,6,-7.26452,-1237.96,3.10761,0.417
6206000,4,-1.03013,-1234.75,1.44336,0.39
6208000,9,-5.27081,-1209.75,7.89297,0.438857
6210000,8,-0.0163001,-1202.14,3.18716,0.442
6212000,9,-8.58395,-1206.96,3.37474,0.431
6214000,6,-1.70807,-1222.76,4.56958,0.435
6216000,6,-1.03858,-1223.33,1.85877,0.397
6218000,13,-16.8403,-1199.67,12.772,0.439
6220000,5,-1.78353,-1226.77,1.33068,0.4475
6222000,9,-7.91579,-1212.52,3.53366,0.458333
6224000,9,-5.13051,-1209.26,4.13582,0.457143
6226000,4,-1.34364,-1232.2,1.47245,0.415333
6228000,9,-5.98083,-1199.43,8.24383,0.4351
6230000,9,-4.52437,-1197.71,3.81276,0.385
6232000,5,-2.24951,-1232.49,2.14066,0.4426
6234000,4,-1.24357,-1231.42,3.01522,0.423
6236000,4,-2.2631,-1234.5,3.27126,0.382
6238000,8,-11.2595,-1222.08,6.53253,0.445538
6240000,12,-0.638377,-1203.36,5.81289,0.453667
6242000,4,0.313232,-1227.08,2.18148,0.445
6244000,8,-6.39398,-1217.73,4.67066,0.447
6246000,9,-2.01614,-1223.69,1.41109,0.455
6248000,10,-10.5111,-1210.21,4.54674,0.420259
6250000,5,-1.34197,-1224.37,1.87482,0.436875
6252000,7,-4.36055,-1212.3,3.30097,0.437667
6254000,7,-2.9209,-1211.61,3.35982,0.431
6256000,5,-4.58115,-1230.52,4.30137,0.456
6258000,9,-4.09426,-1206.54,5.13143,0.428667
6260000,10,-3.36486,-1213.76,4.8317,0.446
6262000,9,-10.9054,-1214.1,5.10537,0.418
6264000,7,-3.25771,-1218.35,4.89129,0.4235
6266000,8,-5.68347,-1210.29,4.38569,0.409
6268000,7,-13.1302,-1207.84,5.03155,0.435857
6270000,9,-5.70577,-1214.95,5.34391,0.422
6272000,7,-9.29635,-1206.88,7.76708,0.437333
6274000,8,-3.86576,-1209.21,3.63639,0.421
6276000,7,-8.1513,-1220.1,2.8171,0.401
6278000,4,-3.58739,-1228.08,3.01226,0.411
6280000,4,-0.377599,-1225.85,1.92371,0.413
6282000,9,-2.78443,-1217.09,5.58299,0.424789
6284000,9,-7.51155,-1212.09,6.53914,0.438444
6286000,7,-1.39085,-1212.56,2.30508,0.385
6288000,8,-3.0492,-1207.9,3.4592,0.427
6290000,7,-4.02776,-1221.71,4.49369,0.398333
6292000,7,-6.63891,-1234.08,4.23546,0.443
6294000,8,-6.87749,-1214.13,6.50605,0.428417
6296000,7,-8.44378,-1225.61,4.55158,0.456333
