generation,N_shifts,logPrior,logLik,eventRate,acceptRate
4680000,2,-1.05579,-398.647,0.478548,0.362
4682000,2,-1.68834,-397.324,2.50928,0.333
4684000,2,0.342681,-395.271,0.568179,0.351
4686000,3,-1.0991,-395.598,2.19951,0.3885
4688000,2,0.0397179,-396.393,0.893691,0.381
4690000,2,-1.02922,-396.252,0.998497,0.417
4692000,1,-2.16154,-404.563,1.50296,0.299929
4694000,2,0.595506,-401.225,0.960256,0.401
4696000,4,-4.21241,-393.567,1.95262,0.447
4698000,2,-3.57144,-402.192,2.73849,0.3865
4700000,3,-2.43908,-393.403,1.37908,0.41525
4702000,5,-12.1544,-389.61,4.27436,0.45
4704000,2,-0.143136,-397.482,1.09865,0.3982
4706000,3,-2.16723,-399.81,1.76442,0.403
4708000,4,-3.03314,-388.074,2.438,0.409
4710000,2,-3.95238,-400.708,3.67923,0.374
4712000,2,-0.907372,-397.962,0.655426,0.387385
4714000,4,-6.17739,-384.052,2.92091,0.476
4716000,3,-6.11082,-395.277,2.2457,0.378
4718000,2,-2.94549,-400.364,2.2092,0.4
4720000,2,-1.79169,-398.247,1.25472,0.354
4722000,2,-3.35054,-396.367,1.58572,0.357
4724000,2,-3.54945,-398.444,2.50909,0.351
4726000,2,-0.870243,-396.867,0.682467,0.386
4728000,4,-6.71107,-390.425,2.6913,0.313083
4730000,2,-8.53655,-407.068,0.688817,0.274
4732000,5,-6.18973,-379.892,1.43577,0.435176
4734000,5,-12.2026,-383.546,6.28245,0.433
4736000,2,-2.60969,-395.104,1.3888,0.392
4738000,4,-5.01319,-382.421,1.8148,0.40525
4740000,6,-16.0783,-383.941,6.33988,0.441
4742000,2,-3.57883,-395.423,0.892572,0.387923
4744000,2,-2.61825,-396.209,2.50582,0.370143
4746000,1,-2.21205,-403.412,0.745222,0.286467
4748000,4,-8.03701,-387.317,3.12078,0.440286
4750000,2,-2.37151,-397.227,0.776877,0.3502
4752000,2,-2.347,-395.915,1.55465,0.339
4754000,5,-5.61717,-382.953,4.14475,0.4386
4756000,5,-3.94327,-383.249,1.59701,0.464
4758000,5,-7.20835,-381.566,1.88462,0.431
4760000,7,-12.1286,-384.775,4.49754,0.457
4762000,1,-1.38516,-405.148,0.486561,0.340889
4764000,2,0.039915,-397.768,0.731238,0.399
4766000,2,-1.73473,-394.933,0.500506,0.391
4768000,1,-2.81872,-403.257,0.651257,0.271
4770000,2,0.385138,-396.274,1.67593,0.426
4772000,5,1.25058,-378.904,0.654378,0.456917
4774000,3,-1.8145,-399.214,1.56438,0.434
4776000,4,-2.70034,-386.942,1.91729,0.45675
4778000,1,-1.05628,-404.416,0.431434,0.296563
4780000,2,-3.6691,-395.89,1.04898,0.351667
4782000,3,-3.3626,-393.774,0.671835,0.377
4784000,1,-1.55607,-408.022,0.507975,0.282
4786000,1,-1.50873,-404.683,0.753929,0.291
4788000,1,-4.58211,-403.152,2.3285,0.28305
4790000,1,-5.23997,-403.771,2.5474,0.28
4792000,3,-7.42079,-389.191,1.90977,0.433563
4794000,2,-4.39833,-397.282,3.18284,0.335
4796000,3,0.610057,-398.861,0.992237,0.457
4798000,2,-2.06148,-393.858,3.58972,0.409
4800000,3,-0.57582,-397.87,0.911693,0.403
4802000,4,-5.4329,-386.25,4.16114,0.453
4804000,2,-2.5347,-397.79,1.3891,0.39225
4806000,5,-5.60715,-381.615,3.50443,0.402
4808000,2,-3.35778,-395.596,2.23559,0.310294
4810000,2,-3.22571,-394.745,1.33525,0.402
4812000,2,-5.61592,-397.35,2.14709,0.392
4814000,3,-1.93824,-394.42,3.9766,0.421
4816000,3,-3.07383,-389.639,2.10256,0.417333
4818000,2,-2.76306,-401.442,2.37578,0.3675
4820000,2,-2.89162,-398.324,3.46525,0.3808
4822000,1,-2.18729,-404.885,0.961438,0.277594
4824000,2,0.346894,-398.456,0.56848,0.377
4826000,2,-3.65314,-396.667,2.5072,0.378
4828000,3,-6.06166,-396.225,3.08041,0.351
4830000,1,-2.37801,-404.632,1.17981,0.27175
4832000,1,-1.98566,-404.072,0.788758,0.268
4834000,3,-3.68662,-392.364,2.33219,0.453
4836000,3,-6.14341,-396.291,1.73128,0.410571
4838000,2,-3.8337,-395.677,2.1899,0.359
4840000,1,-1.14293,-404.848,0.492287,0.2962
4842000,2,-4.31961,-395.643,1.84916,0.333
4844000,3,-6.49489,-391.712,3.17169,0.4286
4846000,2,-0.349152,-394.22,0.466358,0.402667
4848000,4,-3.22637,-393.638,2.5733,0.44925
4850000,1,-2.38869,-404.325,0.909146,0.306
4852000,1,-3.55233,-403.279,2.18177,0.2745
4854000,2,0.168183,-397.804,0.761831,0.371429
4856000,2,-0.742738,-394.786,1.43762,0.423
4858000,5,-10.7532,-378.268,2.52868,0.455
4860000,2,-3.35184,-398.33,1.3442,0.408
4862000,5,-3.92313,-384.231,4.18911,0.4435
4864000,2,-0.536063,-395.277,0.670293,0.364667
4866000,2,0.168276,-396.941,0.542468,0.372875
4868000,2,-1.23075,-397.67,0.503394,0.328
4870000,1,-1.76417,-406.172,0.887545,0.287176
4872000,4,-8.48867,-387.529,1.44311,0.424714
4874000,6,-8.02817,-377.818,3.24848,0.429
4876000,7,-7.14122,-388.489,3.96481,0.454
4878000,6,-13.7781,-384.484,5.40032,0.46
4880000,2,-0.955328,-395.977,1.05532,0.3855
4882000,2,0.304394,-396.735,0.276651,0.415
4884000,1,-1.23136,-404.916,1.16783,0.29
4886000,7,-12.1732,-375.349,6.62554,0.437286
4888000,6,-8.79797,-374.799,3.06625,0.437
4890000,2,-0.504099,-398.915,0.374777,0.305
4892000,1,-0.752971,-405.947,0.478096,0.304375
4894000,2,-5.31449,-402.045,1.91379,0.387
4896000,2,-3.17786,-398.374,0.74447,0.356
4898000,2,-0.659955,-399.931,1.40772,0.378
4900000,2,-1.98194,-395.909,2.5195,0.385
4902000,1,-1.26649,-404.754,0.636931,0.2851
4904000,2,-0.0832076,-398.28,0.2979,0.392071
4906000,2,-0.841932,-398.271,0.716543,0.385
4908000,2,-5.90688,-399.222,1.89289,0.36875
4910000,1,-1.9153,-402.863,1.12056,0.282667
4912000,2,-0.337038,-401.974,1.42112,0.386333
4914000,5,-5.7073,-389.176,1.42552,0.437308
4916000,1,-1.26177,-404.425,1.11704,0.2876
4918000,2,-2.76184,-397.055,2.79816,0.389
4920000,4,-7.16324,-388.306,0.50821,0.4296
4922000,2,-2.58172,-397.59,1.91567,0.405
4924000,6,-10.1109,-384.832,3.00374,0.4245
4926000,5,-3.99093,-380.461,2.99649,0.4475
4928000,1,0.0245302,-406.769,0.667994,0.298727
4930000,2,-2.20376,-394.786,1.93001,0.372143
4932000,2,-4.9623,-395.808,2.45443,0.377143
4934000,2,-3.03432,-394.523,1.50248,0.333
4936000,3,-3.4305,-394.946,1.18309,0.394
4938000,3,-7.02382,-396.416,2.71543,0.389
4940000,2,-2.65181,-396.25,2.97675,0.405
4942000,3,-5.20201,-388.462,1.29664,0.387667
4944000,7,-7.89751,-392.553,5.28607,0.39
4946000,5,-8.277,-395.55,3.86022,0.394
4948000,2,-4.38014,-396.985,0.566425,0.375312
4950000,2,-2.2093,-395.144,1.9858,0.3505
4952000,2,-1.21028,-395.261,1.90202,0.391083
4954000,2,-6.06951,-399.099,2.82468,0.3775
4956000,2,-1.90151,-395.623,0.841825,0.379
4958000,4,-3.36517,-397.647,4.03914,0.404333
4960000,3,-11.2609,-392.746,3.34773,0.376
4962000,2,-4.92273,-399.343,2.59948,0.318
4964000,1,-0.701171,-403.644,0.592299,0.313
4966000,1,-1.44307,-404.482,0.851175,0.312
4968000,3,-4.51214,-389.464,2.24661,0.392
4970000,2,-1.14838,-397.648,1.04701,0.356625
4972000,3,-4.40335,-394.41,1.8367,0.4095
4974000,6,-3.49761,-394.087,3.97326,0.467
4976000,2,-4.41221,-397.353,2.3696,0.413143
4978000,2,0.316432,-398.361,0.999509,0.423333
4980000,2,-0.457467,-397.666,1.78503,0.375
4982000,4,-9.22739,-389.461,4.11787,0.401
4984000,2,-1.89103,-396.697,1.01831,0.394
4986000,1,-2.12233,-404.539,0.77705,0.2851
4988000,4,-9.07145,-388.297,5.1218,0.428
4990000,2,-6.07544,-395.657,3.07687,0.385222
4992000,2,-2.13446,-396.697,1.2411,0.375
4994000,2,-3.68724,-398.368,1.67232,0.3605
4996000,2,-3.31465,-394.315,2.52686,0.365
4998000,2,-4.47481,-395.199,0.895507,0.347
5000000,4,-10.7047,-387.763,2.59884,0.383
5002000,3,-3.82714,-389.233,0.28729,0.374
5004000,3,-3.84103,-389.509,1.64696,0.417
5006000,3,-3.94653,-390.802,2.42449,0.428
5008000,4,-6.50957,-385.162,2.7116,0.406769
5010000,5,-3.98926,-388.796,2.29854,0.435
5012000,2,-2.52974,-394.983,1.27582,0.392
5014000,5,-7.95958,-389.745,2.01095,0.4065
5016000,4,-2.51302,-390.334,0.729007,0.424
5018000,3,-5.85381,-392.912,3.35622,0.392
5020000,3,-2.49623,-392.882,1.57153,0.344
5022000,2,-3.81907,-399.599,2.14753,0.32
5024000,4,-3.2435,-398.913,2.45162,0.401
5026000,3,-1.03348,-394.927,0.703596,0.402
5028000,2,-2.65012,-396.195,2.62487,0.393333
5030000,4,-8.37138,-393.668,2.80275,0.342
5032000,2,-2.09528,-393.676,2.18463,0.392
5034000,2,-2.99448,-394.634,1.42751,0.431
5036000,2,-4.80183,-397.388,0.495511,0.363
5038000,1,-1.69434,-406.4,0.713754,0.287111
5040000,1,-1.70192,-405.563,0.830274,0.274
5042000,4,-0.763218,-382.618,1.20482,0.4
5044000,2,0.527575,-394.767,0.555174,0.390125
5046000,2,-0.79954,-396.709,1.30051,0.359
5048000,4,-7.60871,-384.187,2.72143,0.422
5050000,4,-5.311,-384.853,3.04473,0.442
5052000,2,-2.6055,-404.556,1.12229,0.344
5054000,2,-3.74347,-394.328,1.42308,0.37325
5056000,4,-6.42917,-384.719,2.12122,0.4192
5058000,4,-7.87657,-386.804,3.85183,0.434
5060000,1,-2.31122,-407.99,1.08746,0.276
5062000,3,-4.06058,-392.244,1.10946,0.43
5064000,2,0.980484,-395.633,1.04526,0.379
5066000,4,-3.59814,-386.21,1.73121,0.43075
5068000,4,-5.06823,-383.325,4.31503,0.465
5070000,4,-7.8753,-380.932,2.37306,0.456
5072000,5,-3.79908,-379.976,1.83097,0.448
5074000,7,-6.37724,-386.669,3.72721,0.4795
5076000,1,-0.292599,-406.039,0.255908,0.278217
5078000,5,-9.00305,-390.568,5.13571,0.451
5080000,4,-4.73254,-380.603,2.36831,0.4165
5082000,5,-10.8553,-385.107,2.98878,0.453
5084000,3,-2.78899,-388.596,2.597,0.429
5086000,1,-3.27191,-403.855,2.43136,0.284222
5088000,2,-0.864091,-401.535,0.674293,0.385067
5090000,3,-3.99703,-388.644,1.27758,0.41
5092000,2,-4.76802,-408.307,1.16785,0.336615
5094000,2,-3.11129,-401.351,1.3616,0.335
5096000,1,-2.27262,-404.116,1.87978,0.2798
5098000,2,-3.48189,-399.583,2.95128,0.32875
5100000,4,-12.306,-388.723,1.90372,0.4022
5102000,3,-4.49774,-389.789,1.50127,0.378
5104000,3,-3.95206,-390.092,1.65565,0.407
5106000,1,-1.33253,-404.112,0.460944,0.275
5108000,1,-1.14618,-405.34,0.533982,0.2765
5110000,1,-2.26301,-409.796,0.966762,0.280857
5112000,5,-5.64567,-387.543,2.8702,0.38975
5114000,3,-1.69043,-394.672,2.35902,0.438143
5116000,3,-3.49556,-398.254,2.20156,0.362667
5118000,1,-2.32807,-404.94,1.82625,0.282111
5120000,3,-2.03998,-390.636,0.819725,0.375
5122000,3,-0.778646,-393.472,2.27265,0.4215
5124000,1,-1.54539,-406.126,0.855382,0.323
5126000,1,-1.30643,-407.587,0.651399,0.271
5128000,2,1.18209,-401.656,0.617247,0.429
5130000,1,-1.03103,-404.097,0.27385,0.263333
5132000,1,-1.08756,-404.39,0.407511,0.3
5134000,1,-2.4449,-404.087,1.49516,0.339
5136000,1,-2.46877,-404.785,1.72579,0.277
5138000,1,-0.586955,-404.643,0.0670028,0.281444
5140000,1,-0.658744,-403.998,0.157683,0.285
5142000,2,-1.18383,-394.49,1.04774,0.3852
5144000,2,-0.912898,-397.705,0.606626,0.384333
5146000,2,-0.80233,-398.692,2.04121,0.396
5148000,1,-1.79619,-405.264,0.494827,0.248
5150000,1,-0.836557,-407.302,0.762834,0.291286
5152000,2,-2.90361,-400.462,1.49077,0.31
5154000,2,-2.335,-396.826,1.22269,0.329
5156000,2,-2.96905,-399.052,1.26091,0.3475
5158000,2,-0.48351,-399.367,1.26153,0.409
5160000,2,-2.71745,-399.59,1.26623,0.412
5162000,2,-3.23001,-400.315,3.33406,0.301857
5164000,2,-7.26524,-398.553,3.22922,0.368
5166000,1,-1.67692,-404.083,1.33174,0.29825
5168000,3,-0.49716,-395.36,2.26133,0.401333
5170000,3,-1.8021,-390.487,1.52268,0.403
5172000,2,-4.96808,-396.325,1.02829,0.381333
5174000,2,-2.56789,-397.432,0.563952,0.376
5176000,2,-1.67111,-395.436,1.59054,0.393
5178000,1,-0.927883,-405.685,1.09904,0.292273
5180000,2,-6.07948,-396.797,1.57791,0.379375
5182000,2,-3.13726,-398.492,0.835787,0.3905
5184000,1,-0.505447,-404.444,0.482734,0.293
5186000,2,-2.87087,-395.877,0.748801,0.38225
5188000,2,-2.0675,-398.254,1.51912,0.374
5190000,2,-1.52605,-397.772,1.61651,0.345
5192000,1,-0.840939,-406.635,0.85827,0.29025
5194000,1,-1.03248,-405.804,0.760915,0.297
5196000,5,-6.17583,-393.656,3.61108,0.387833
5198000,2,-8.96195,-395.425,3.41032,0.321
5200000,4,-3.01048,-392.758,0.737314,0.3945
5202000,3,-0.765898,-394.694,2.11968,0.429
5204000,1,-1.66593,-405.872,1.63684,0.308
5206000,2,-0.0496106,-397.977,0.253915,0.343571
5208000,2,-1.68727,-396.442,1.75501,0.371
5210000,2,-1.85973,-398.605,1.51035,0.315
5212000,2,-1.35203,-397.139,1.67119,0.3895
5214000,2,-1.37066,-397.991,1.73737,0.3855
5216000,3,-5.04065,-390.902,2.70693,0.361
5218000,2,-0.704556,-396.744,1.18034,0.409
5220000,3,-5.15367,-389.896,1.45258,0.4425
5222000,3,-3.95869,-394.065,2.14244,0.416
5224000,2,-3.05168,-393.81,1.33018,0.348667
5226000,1,-1.23554,-408.62,2.31914,0.305714
5228000,1,-0.371739,-407.335,1.12073,0.308
5230000,3,-4.89318,-389.459,3.13672,0.42225
5232000,2,-2.50145,-393.252,1.34895,0.397857
5234000,1,0.593123,-408.306,0.554706,0.313
5236000,5,-4.63441,-384.316,1.1633,0.421
5238000,5,-7.65669,-383.193,2.56769,0.447
5240000,3,-8.44847,-396.368,2.59008,0.397333
5242000,2,-3.5911,-395.653,0.932813,0.377
5244000,2,-1.55117,-395.581,0.749973,0.393
5246000,6,-12.9588,-382.919,5.08649,0.4168
5248000,5,-6.16927,-379.345,2.88934,0.489
5250000,4,-10.2029,-384.274,1.47401,0.42
5252000,2,-3.5901,-398.728,2.08677,0.314722
5254000,2,-4.67808,-394.149,1.89985,0.391222
5256000,2,-2.24049,-398.02,2.2596,0.364
5258000,2,-2.08263,-399.327,1.21846,0.3686
5260000,2,-1.49554,-398.31,1.10649,0.3825
5262000,4,-5.13673,-384.09,3.26076,0.439
5264000,4,-3.23313,-386.023,2.27598,0.394
5266000,4,-4.55573,-388.926,1.28804,0.418
5268000,6,-9.676,-380.447,4.06402,0.4265
5270000,2,-5.72457,-398.153,1.52289,0.374667
5272000,2,-3.49019,-395.371,2.32689,0.353
5274000,4,-2.92268,-383.841,1.42744,0.413375
5276000,4,-10.2858,-382.017,3.02441,0.426
5278000,2,-1.67173,-398.285,1.87931,0.352
5280000,2,-0.112515,-399.954,0.537485,0.356
5282000,2,-2.78981,-396.509,0.774185,0.3377
5284000,5,-5.80125,-387.479,1.43638,0.426
5286000,6,-5.33574,-382.343,3.84412,0.461
5288000,4,-8.19346,-384.804,2.39093,0.411
5290000,2,-0.305011,-397.2,0.800007,0.382
5292000,7,-12.2455,-381.747,5.68306,0.447
5294000,5,-3.25196,-377.405,2.0454,0.421
5296000,4,-5.7822,-393.722,3.29498,0.373
5298000,3,-3.49996,-396.753,1.88018,0.346
5300000,4,-9.13545,-389.588,3.88947,0.395
5302000,2,-3.69409,-394.915,0.741211,0.375583
5304000,4,-13.2977,-384.401,2.10573,0.434437
5306000,6,-6.82362,-374.538,3.63136,0.403
5308000,4,-4.70421,-386.716,3.45498,0.4155
5310000,4,-6.89281,-383.832,1.71969,0.412
5312000,4,-2.90224,-385.317,2.56011,0.397
5314000,7,-7.47618,-390.285,4.10352,0.453667
5316000,4,-6.72769,-383.881,3.20982,0.43
5318000,6,-5.11315,-378.605,3.04534,0.438
5320000,6,-5.05881,-385.11,1.49011,0.461
5322000,4,-2.83081,-385.155,2.03827,0.409
5324000,5,-4.94524,-376.834,1.43933,0.383
5326000,5,-5.39856,-376.115,3.79412,0.436
5328000,4,-4.30919,-383.307,1.82732,0.4615
5330000,7,-5.16395,-376.184,4.28996,0.472333
5332000,6,-4.63636,-389.857,2.56669,0.476
5334000,4,-4.14787,-386.02,1.35178,0.396
5336000,5,-10.2098,-382.897,4.48139,0.415
5338000,5,-8.9378,-385.594,4.45336,0.454
5340000,2,-3.97824,-398.232,2.06203,0.38
5342000,5,-11.9799,-379.83,2.3896,0.439833
5344000,4,-7.6137,-384.806,2.11495,0.478
5346000,5,-3.90538,-381.279,3.50413,0.448
5348000,6,-6.18605,-382.448,2.0355,0.444
5350000,6,-8.01297,-378.926,4.30839,0.411111
5352000,5,-4.49394,-387.586,2.53446,0.413
5354000,6,-8.14727,-375.089,5.33736,0.431
5356000,4,-7.93262,-386.333,1.92158,0.417
5358000,4,-6.04339,-383.931,1.15041,0.423
5360000,4,-5.10455,-383.005,1.49095,0.446
5362000,2,-4.46545,-396.531,0.950617,0.358091
5364000,6,-10.2618,-374.134,3.00217,0.4206
5366000,5,-9.79281,-384.157,1.80552,0.44
5368000,4,-14.6668,-388.006,5.07981,0.359
5370000,9,-14.2123,-378.815,6.53405,0.407167
5372000,7,-6.58067,-364.553,2.36667,0.437182
5374000,3,-3.49054,-405.468,2.63225,0.34
5376000,6,-11.035,-373.322,3.39573,0.459
5378000,5,-4.50676,-389.042,3.62716,0.465
5380000,5,-5.43042,-380.577,3.68852,0.492
5382000,2,-3.29508,-398.275,3.15556,0.368
5384000,5,-0.675133,-383.353,0.762081,0.4625
5386000,6,-8.02696,-374.324,3.87274,0.44
5388000,9,-12.9619,-373.73,4.91837,0.462
5390000,7,-8.58925,-387.49,4.19334,0.408333
5392000,4,-7.96846,-385.597,2.56315,0.408
5394000,6,-6.80828,-373.193,2.48467,0.407
5396000,3,-3.09328,-397.003,2.1141,0.388214
5398000,2,-1.64222,-397.55,2.45366,0.398
5400000,4,-3.84079,-400.099,2.20051,0.384
5402000,4,-4.6713,-383.959,2.18509,0.436833
5404000,2,-2.68389,-397.034,0.775343,0.383
5406000,5,-3.87201,-388.05,2.11599,0.439273
5408000,4,-6.06559,-400.584,2.27134,0.409333
5410000,3,-3.29921,-391.623,1.47033,0.408
5412000,3,-6.47482,-388.868,3.23678,0.403
5414000,3,-4.81829,-399.039,1.85125,0.41
5416000,4,-11.6673,-380.526,3.11314,0.417357
5418000,6,-6.57194,-389.394,3.69841,0.485
5420000,5,-3.91137,-380.991,2.44958,0.44575
5422000,7,-8.036,-376.82,2.83116,0.48
5424000,5,0.0950269,-388.086,2.82474,0.482
5426000,6,-7.75199,-371.577,2.85139,0.43
5428000,4,-4.75554,-385.145,2.59749,0.431
5430000,3,-2.23349,-391.257,2.43317,0.415
5432000,5,-5.76427,-377.922,2.60907,0.432333
5434000,5,-9.03215,-377.017,5.85173,0.404
5436000,5,-4.37091,-376.756,1.13924,0.444
5438000,5,-8.32703,-378.909,4.21151,0.437
5440000,3,-2.9196,-390.621,0.526287,0.382
5442000,2,-4.47109,-394.499,1.03879,0.37
5444000,3,-1.09275,-398.049,1.86871,0.416
5446000,4,-3.53352,-397.9,1.23899,0.396167
5448000,3,-3.89767,-389.702,0.705791,0.426
5450000,4,-3.09031,-393.161,3.92519,0.418
5452000,5,-3.86018,-376.611,2.46419,0.414857
5454000,7,-7.22574,-376.988,4.80613,0.4705
5456000,5,-4.38847,-375.688,1.69843,0.429
5458000,2,-3.49245,-399,2.101,0.369
5460000,2,-1.60567,-394.865,1.60228,0.416
5462000,3,-2.70135,-394.82,3.83581,0.430333
5464000,3,-2.41598,-393.798,2.13479,0.413
5466000,6,-7.00271,-388.406,4.37975,0.458
5468000,2,-2.85708,-396.158,2.1854,0.37275
5470000,2,-2.07516,-397.244,0.535205,0.335
5472000,2,-1.98954,-397.484,1.68583,0.354
5474000,3,-2.30103,-394.353,2.29853,0.406286
5476000,2,-6.27797,-396.605,2.13622,0.337
5478000,5,-1.94233,-390.108,2.41929,0.443643
5480000,4,-7.66409,-391.858,2.71897,0.411792
5482000,4,-7.62776,-385.599,5.34736,0.4125
5484000,4,-6.65861,-390.687,2.23951,0.391
5486000,5,-9.29353,-376.257,1.29246,0.444
5488000,7,-6.61969,-378.213,4.02313,0.438
5490000,7,-0.11103,-381.802,2.61202,0.453
5492000,4,-6.81698,-382.956,1.81716,0.387
5494000,4,-9.27979,-385.66,1.62063,0.402
5496000,2,-1.94134,-395.352,0.700055,0.39
5498000,4,-4.92158,-388.225,3.18151,0.3975
5500000,4,-10.9885,-383.881,2.9229,0.382
5502000,3,-3.84022,-386.602,1.62876,0.4235
5504000,2,-3.9539,-399.368,2.07733,0.366
5506000,2,-1.40356,-394.544,0.772582,0.394
5508000,2,-1.21082,-397.182,0.806704,0.345
5510000,2,-3.86089,-397.16,0.865694,0.406
5512000,3,-4.32282,-391.417,3.07919,0.375
5514000,3,-5.75882,-387.549,1.25581,0.43
5516000,2,-4.43929,-397.544,2.58757,0.370667
5518000,2,-6.13392,-398.301,1.70726,0.34
5520000,3,-1.95352,-393.109,1.6168,0.4648
5522000,5,-5.13849,-384.737,4.92227,0.441
5524000,8,-8.04679,-380.456,6.43613,0.4495
5526000,5,-5.34565,-385.646,3.83469,0.436
5528000,2,-4.69654,-396.612,1.72639,0.36
5530000,2,-1.66764,-397.698,1.39499,0.39588
5532000,4,-1.43828,-387.401,1.43791,0.454333
5534000,2,-3.81153,-395.758,1.65744,0.363
5536000,2,-2.78566,-395.34,1.49156,0.338
5538000,6,-12.1404,-380.458,3.69255,0.442
5540000,2,-3.60072,-395.855,2.44579,0.344333
5542000,2,-1.42711,-403.486,0.868901,0.392556
5544000,5,-10.7835,-386.367,2.94125,0.4616
5546000,2,-3.16847,-398.403,1.36205,0.363
5548000,4,-3.82844,-386.715,3.09086,0.433
5550000,6,-8.22513,-383.802,3.46019,0.468
5552000,4,-8.77881,-383.422,3.30352,0.432
5554000,4,-5.98077,-384.883,2.33288,0.423
5556000,4,-7.39678,-382.258,7.03927,0.449
5558000,7,-4.14812,-390.221,2.13446,0.489
5560000,3,-7.91519,-392.863,2.28592,0.425059
5562000,2,-1.99965,-397.925,0.794143,0.388762
5564000,2,-3.64034,-395.84,0.208173,0.3375
5566000,2,-2.86703,-394.754,2.28049,0.423
5568000,5,-4.69696,-386.208,3.22085,0.425
5570000,4,-5.76317,-395.882,1.66991,0.428667
5572000,3,-6.0719,-393.864,3.61227,0.421
5574000,3,-1.18438,-394.315,2.06908,0.461
5576000,2,-3.01226,-396.512,0.709753,0.388882
5578000,2,-3.08066,-396.644,1.13603,0.378
5580000,4,-3.82054,-395.836,1.96734,0.433364
5582000,2,-1.531,-396.753,1.43108,0.366333
5584000,2,-5.99263,-397.118,3.51676,0.3414
5586000,2,-4.72338,-394.937,2.79793,0.344
5588000,2,-3.62654,-395.081,2.64669,0.357
5590000,3,-3.53676,-392.372,2.97833,0.384
5592000,4,-6.75189,-391.74,1.33392,0.392
5594000,6,-12.3296,-380.695,2.17702,0.433182
5596000,5,-6.22347,-403.097,1.92869,0.44
5598000,2,-7.23391,-394.82,3.95018,0.359833
5600000,2,-0.601165,-402.883,0.289764,0.379667
5602000,2,-0.985143,-403.487,1.78866,0.351
5604000,2,-2.90039,-396.536,0.951178,0.351
5606000,2,-0.372423,-395.365,0.393984,0.362
5608000,2,-1.08371,-396.175,1.10127,0.387
5610000,2,-0.698586,-399.123,0.810193,0.363
5612000,7,-8.31293,-376.039,5.24475,0.404
5614000,6,-6.99593,-379.98,2.76461,0.426
5616000,2,-6.23225,-400.736,1.91819,0.379077
5618000,2,-5.99679,-398.362,1.09458,0.406
5620000,2,-3.89617,-395.285,0.935773,0.395
5622000,2,-5.72759,-395.452,1.24191,0.329
5624000,2,0.955298,-396.061,0.510527,0.382067
5626000,2,-3.88489,-398.014,3.33507,0.376
5628000,2,-0.614225,-397.082,1.73557,0.416
5630000,2,-0.0293349,-395.333,1.04617,0.418
5632000,2,-4.32127,-395.588,0.85145,0.307667
5634000,2,-3.25247,-396.289,2.37408,0.394636
5636000,2,-5.06964,-396.189,0.708878,0.3485
5638000,2,-2.3886,-394.869,2.3994,0.372
5640000,2,-4.81926,-396.214,2.76017,0.376333
5642000,2,-0.922473,-398.653,1.61565,0.391
5644000,2,-1.73748,-398.952,1.0377,0.399667
5646000,2,-0.14013,-395.214,0.893404,0.411
5648000,2,-0.301052,-399.397,0.455074,0.411
5650000,2,-2.51749,-397.231,3.10673,0.409125
5652000,2,-1.95853,-398.101,1.8348,0.406
5654000,2,-0.798459,-397.531,0.999189,0.3986
5656000,2,0.481961,-401.539,1.65169,0.411333
5658000,4,-9.21953,-392.304,4.96839,0.4185
5660000,1,-1.0335,-403.899,0.438773,0.275
5662000,2,-4.22924,-395.967,1.42473,0.388214
5664000,3,-3.46182,-396.557,1.0945,0.399
5666000,1,-1.64262,-403.582,0.885271,0.292
5668000,2,-0.617912,-394.067,2.11907,0.378
5670000,1,-1.71941,-403.696,0.81116,0.293
5672000,2,-2.34139,-394.795,0.585879,0.400636
5674000,1,-3.14976,-404.349,1.79007,0.288
5676000,2,-3.41761,-395.704,0.437904,0.365
5678000,1,-1.30539,-403.285,0.38711,0.282667
5680000,2,0.803567,-398.072,0.492516,0.387
5682000,2,0.661054,-398.315,0.805432,0.416
5684000,2,-0.243726,-399.323,0.379567,0.366571
5686000,2,-0.414966,-397.221,1.15096,0.41
5688000,1,-2.29475,-403.431,0.756949,0.3093
5690000,1,-3.41817,-402.89,1.95322,0.298
5692000,1,-3.06781,-405.942,1.75819,0.298
5694000,1,-2.35744,-403.509,1.24041,0.273
5696000,1,-2.86474,-403.583,1.55031,0.2805
5698000,2,0.820099,-397.445,1.41368,0.382
5700000,2,-0.241865,-397.881,1.21294,0.42
5702000,1,-1.98596,-403.554,0.586763,0.276
5704000,2,0.198704,-397.586,0.658221,0.395444
5706000,2,-0.419627,-399.079,1.10067,0.39035
5708000,2,-1.95637,-399.925,0.631269,0.347
5710000,1,-1.69434,-405.468,0.360625,0.264429
5712000,2,-2.26971,-397.002,1.39329,0.4014
5714000,2,-6.10341,-395.959,0.667834,0.334
5716000,3,-2.26969,-393.769,1.04399,0.390571
5718000,2,-1.11784,-399.3,1.37625,0.414
5720000,2,-0.979996,-394.922,0.646556,0.403429
5722000,3,-4.27302,-394.83,2.849,0.343625
5724000,2,-5.24905,-401.552,1.24621,0.352
5726000,2,-0.379295,-395.955,0.725106,0.347
5728000,2,-2.43796,-395.842,1.95625,0.386
5730000,1,-2.94071,-403.929,1.28588,0.271143
5732000,2,-3.11663,-397.72,2.57552,0.383
5734000,3,-2.49457,-394.112,1.13092,0.422
5736000,4,-4.89736,-390.28,4.38867,0.38
5738000,2,-3.60415,-394.256,1.36784,0.3986
