generation,N_shifts,logPrior,logLik,eventRate,acceptRate
2354000,3,-3.78837,-734.669,2.91828,0.392222
2356000,3,-1.65713,-727.078,1.35674,0.422
2358000,6,-6.69382,-726.363,1.97038,0.436
2360000,4,-3.77977,-730.856,2.28474,0.405417
2362000,3,-3.55552,-735.964,2.42097,0.399
2364000,4,-3.1284,-735.233,3.88812,0.4
2366000,3,-2.497,-728.037,3.47515,0.428833
2368000,3,-1.88466,-731.243,1.9652,0.402
2370000,5,-3.79561,-731.644,2.52873,0.412333
2372000,4,-4.90465,-727.58,2.71262,0.423
2374000,5,-6.47765,-724.194,1.51408,0.422
2376000,5,-3.00821,-724.693,1.51998,0.412
2378000,3,-1.41305,-728.247,1.8387,0.394
2380000,4,1.23464,-733.823,1.53506,0.381
2382000,3,-3.04893,-729.658,1.25932,0.42
2384000,4,-3.49929,-727.052,2.42076,0.422
2386000,5,-6.11183,-720.451,1.43131,0.4344
2388000,5,-2.89306,-723.519,1.87478,0.498
2390000,4,-7.13097,-724.515,2.74088,0.431286
2392000,7,-7.83274,-721.059,6.05542,0.477
2394000,5,-13.8767,-719.808,4.74143,0.40525
2396000,5,-7.27948,-722.482,1.93597,0.424929
2398000,6,-10.8623,-717.299,5.44621,0.4252
2400000,6,-4.90707,-723.115,2.01183,0.402
2402000,5,-6.6893,-720.731,2.55571,0.443
2404000,4,-1.69116,-728.921,1.37574,0.450333
2406000,6,-9.97827,-722.254,3.10066,0.481
2408000,7,-5.79497,-720.532,4.71297,0.478
2410000,3,0.848313,-730.115,0.731895,0.421
2412000,3,-2.2521,-730.111,1.62771,0.4455
2414000,8,-6.30434,-719.158,5.47835,0.476
2416000,8,-13.445,-721.498,5.22147,0.431
2418000,5,-3.45093,-718.345,2.8794,0.43
2420000,3,-1.02115,-729.068,0.645847,0.424
2422000,4,0.307623,-727.494,1.48414,0.439
2424000,3,-2.19968,-733.28,3.66239,0.445
2426000,4,-5.19305,-722.67,3.68011,0.418
2428000,5,-7.67396,-731.814,5.5263,0.383
2430000,5,-5.38809,-721.514,2.50691,0.426
2432000,4,-4.15814,-723.944,3.6189,0.4385
2434000,7,-11.1006,-724.299,4.76408,0.4415
2436000,6,-2.01182,-718.536,0.840248,0.47
2438000,5,-3.82229,-723.027,3.08938,0.429286
2440000,5,-4.71607,-717.756,5.59967,0.446
2442000,5,-2.4928,-718.444,1.09357,0.435
2444000,6,-0.786295,-721.378,2.26916,0.431667
2446000,5,-2.59195,-720.361,1.43401,0.423
2448000,5,-5.53163,-717.659,2.81581,0.39
2450000,9,-6.62003,-714.343,3.4524,0.451
2452000,7,-4.81393,-709.526,3.40628,0.428286
2454000,6,-6.72365,-705.393,7.11729,0.4
2456000,7,-4.73964,-707.902,3.95417,0.439
2458000,6,-6.06631,-718.127,4.35626,0.447
2460000,6,-3.67862,-707.963,5.5133,0.453
2462000,5,-8.35179,-716.767,4.92392,0.46025
2464000,4,-3.01603,-726.585,2.0925,0.437
2466000,8,-15.6059,-718.563,6.72742,0.434957
2468000,7,-6.1955,-706.797,3.81886,0.446857
2470000,7,-5.05361,-714.888,3.08496,0.42
2472000,7,-14.2895,-715.847,4.44672,0.420111
2474000,8,-9.95467,-710.418,4.17577,0.44825
2476000,6,-10.0619,-717.234,3.16155,0.463333
2478000,6,-7.82702,-705.599,1.36631,0.422
2480000,7,-12.6702,-714.229,4.01506,0.441077
2482000,3,-3.22559,-735.465,3.35934,0.418364
2484000,3,0.583031,-732.498,0.698323,0.385
2486000,6,-8.83947,-709.915,2.70293,0.421
2488000,3,-0.469904,-728.569,2.5624,0.41
2490000,4,-5.3893,-730.885,1.4537,0.412778
2492000,6,-5.57025,-720.894,4.32505,0.451
2494000,5,-3.11569,-736.843,2.02392,0.4324
2496000,5,-2.24549,-742.013,1.84172,0.423
2498000,6,-3.67554,-730.512,2.24393,0.4122
2500000,5,-5.77089,-732.611,4.44311,0.377
2502000,5,-13.1636,-717.477,7.27525,0.4095
2504000,5,-3.23142,-720.744,3.0678,0.425
2506000,4,-2.31128,-726.068,2.75296,0.4034
2508000,6,-3.51135,-727.447,5.92812,0.423667
2510000,7,-6.30718,-714.879,3.86038,0.4256
2512000,5,-0.388677,-720.658,2.05236,0.414
2514000,6,-2.61256,-721.553,3.89588,0.452
2516000,5,-6.0523,-719.669,3.33344,0.477
2518000,4,-4.42164,-725.002,3.78413,0.415
2520000,5,-7.49013,-718.831,3.77081,0.4205
2522000,6,-6.56082,-714.936,4.88483,0.419
2524000,8,-6.3196,-698.336,4.4579,0.436
2526000,10,-2.49658,-703.261,3.39956,0.457
2528000,5,-3.37046,-712.599,4.20828,0.418
2530000,8,-9.27721,-705.974,6.1651,0.486
2532000,8,-1.80865,-713.387,4.22454,0.4145
2534000,6,-7.10785,-717.584,3.03294,0.346
2536000,7,-12.9545,-716.99,3.43967,0.420588
2538000,7,-5.69498,-715.135,2.98704,0.4635
2540000,8,-6.28083,-712.943,3.02176,0.452
2542000,6,-5.05335,-720.585,3.00828,0.471
2544000,5,-4.98736,-718.444,3.03712,0.399
2546000,4,-4.3362,-721.362,3.32926,0.459
2548000,6,-3.061,-717.749,2.19787,0.426
2550000,7,-7.07908,-721.152,1.69085,0.414
2552000,5,-1.1502,-727.276,2.60882,0.394
2554000,5,-8.58827,-721.704,7.14126,0.443
2556000,5,-6.27497,-722.491,3.46634,0.416
2558000,4,-1.68164,-721.801,1.68334,0.4265
2560000,4,-2.63024,-722.072,2.24445,0.412875
2562000,4,-3.30466,-722.664,1.47431,0.4412
2564000,4,-1.73402,-723.42,1.6045,0.398
2566000,5,-4.57195,-723.241,5.44932,0.4285
2568000,4,-1.64514,-726.628,2.35757,0.408
2570000,6,-8.15132,-720.285,3.44331,0.443556
2572000,6,-6.43105,-722.091,3.67779,0.429615
2574000,5,-4.99306,-731.971,1.768,0.446778
2576000,7,-6.88931,-720.645,2.85488,0.429143
2578000,6,-4.17818,-727.214,4.44429,0.4582
2580000,7,-5.09991,-719.941,4.20291,0.432
2582000,5,-1.07912,-730.458,4.19477,0.428286
2584000,5,-4.02812,-727.255,3.48389,0.451
2586000,6,-9.40906,-719.903,4.51301,0.4318
2588000,6,-0.670028,-717.082,1.88552,0.46
2590000,6,-4.57075,-723.146,1.72476,0.414
2592000,5,-1.24669,-717.495,0.623745,0.415
2594000,9,-9.93962,-711.014,4.97215,0.437364
2596000,8,-14.142,-705.292,7.19524,0.455
2598000,6,-6.00271,-718.347,2.33743,0.415667
2600000,5,-3.94379,-727.46,3.77385,0.4178
2602000,5,-3.17736,-719.243,2.75586,0.409
2604000,6,-8.89537,-706.468,1.531,0.445
2606000,6,-13.8667,-724.865,3.69908,0.434571
2608000,4,-2.56195,-728.815,1.71205,0.4264
2610000,4,-0.198364,-722.29,0.738148,0.402
2612000,4,-4.97467,-736.105,3.64165,0.4232
2614000,5,-3.76511,-717.758,2.14064,0.438333
2616000,7,-6.60022,-719.557,1.4413,0.491
2618000,3,-1.64259,-731.417,1.88828,0.424625
2620000,4,-2.47149,-732.978,2.21264,0.444
2622000,6,-1.59473,-724.159,2.24797,0.449
2624000,3,-5.24005,-734.598,2.04726,0.3935
2626000,6,-0.170133,-731.679,2.44826,0.495
2628000,5,0.226114,-734.227,1.26019,0.447
2630000,6,-7.86574,-716.068,3.88413,0.447
2632000,3,-1.49755,-731.842,0.962024,0.442
2634000,3,-3.53976,-732.219,1.89181,0.379
2636000,6,-4.61862,-722.157,4.10654,0.43
2638000,7,-7.64453,-725.291,2.51518,0.439
2640000,4,-3.78223,-737.1,3.64898,0.4335
2642000,6,-2.05165,-722.324,2.06148,0.417667
2644000,5,-2.78259,-721.08,2.97641,0.421
2646000,8,-10.7554,-729.366,6.03105,0.421
2648000,6,-4.8714,-730.41,4.06347,0.423
2650000,5,-1.18293,-726.629,3.99968,0.458
2652000,8,-6.4552,-722.95,6.96445,0.448
2654000,4,-5.5315,-724.679,3.00976,0.437
2656000,4,-3.59211,-724.424,2.09205,0.443
2658000,3,-5.36891,-732.126,3.90914,0.444
2660000,6,-8.78515,-728.777,2.93822,0.444133
2662000,3,0.802117,-731.04,0.914701,0.42
2664000,4,-0.749168,-729.786,3.25257,0.382
2666000,5,-4.19798,-722.866,5.47137,0.4324
2668000,5,-1.09904,-725.955,3.12082,0.455
2670000,4,-6.55537,-736.594,3.06421,0.401
2672000,5,-4.82227,-725.09,3.0223,0.389
2674000,3,-1.42504,-730.235,1.79169,0.4415
2676000,4,-3.16821,-724.932,1.91246,0.414417
2678000,4,-3.13179,-723.245,3.47918,0.4
2680000,6,-5.29265,-725.095,4.00578,0.456
2682000,6,-6.23095,-722.578,3.34413,0.408
2684000,9,-2.52531,-719.944,4.31367,0.475
2686000,3,-3.94586,-733.407,2.5893,0.411
2688000,3,-1.71091,-728.484,0.746648,0.411368
2690000,3,-1.68449,-730.144,1.61634,0.41
2692000,3,-3.9565,-738.758,1.52595,0.404053
2694000,4,-1.44645,-730.262,1.64725,0.415429
2696000,5,-3.92099,-730.318,1.61155,0.428333
2698000,4,-4.12459,-722.677,1.96646,0.448
2700000,5,-3.83395,-725.125,3.45422,0.411
2702000,6,-4.18397,-726.185,1.7034,0.431
2704000,3,-0.682782,-735.204,1.32107,0.462286
2706000,5,-15.5936,-736.504,3.39266,0.424917
2708000,6,-5.11848,-722.922,4.05302,0.4526
2710000,5,-13.3015,-729.198,4.94194,0.444
2712000,7,-0.22224,-731.52,2.82498,0.428238
2714000,3,-0.341668,-730.19,2.16061,0.475
2716000,3,-0.451186,-727.616,1.51379,0.425
2718000,6,-4.76191,-729.251,2.07814,0.43
2720000,4,0.469119,-728.935,1.95142,0.409444
2722000,4,-3.60833,-723.751,3.83507,0.419
2724000,4,-2.68282,-725.867,1.63796,0.384
2726000,3,-4.38831,-731.426,0.373666,0.405762
2728000,4,-5.83339,-734.099,2.89098,0.383
2730000,6,-5.57708,-719.843,3.29844,0.4662
2732000,4,-4.29087,-737.069,2.54656,0.411
2734000,5,-4.12473,-721.509,3.75882,0.4155
2736000,4,-3.03018,-724.758,2.09953,0.444429
2738000,4,-0.787748,-730.76,1.82151,0.459
2740000,5,-3.36533,-732.032,2.53103,0.454
2742000,4,-0.407543,-728.669,1.05993,0.427143
2744000,4,-1.07272,-728.444,2.0295,0.431
2746000,4,-0.712813,-728.517,1.50613,0.397692
2748000,4,-5.33085,-726.772,1.90084,0.389
2750000,5,-7.39673,-721.444,1.6953,0.389
2752000,4,-2.20358,-724.048,3.47487,0.419
2754000,4,-5.70458,-721.595,3.54744,0.406167
2756000,5,-3.79202,-724.569,2.68181,0.444
2758000,5,-2.2861,-727.836,2.28703,0.4076
2760000,3,-1.08764,-731.857,2.39421,0.447
2762000,5,-5.48071,-722.197,2.9526,0.397
2764000,5,-4.69959,-733.988,3.34313,0.390125
2766000,6,-4.05751,-724.736,2.27805,0.429333
2768000,5,-1.4494,-724.853,1.94173,0.376
2770000,4,-2.56457,-723.748,1.5584,0.437
2772000,5,-3.9259,-727.868,2.77171,0.423833
2774000,4,-4.75169,-727.603,1.245,0.373
2776000,3,-3.61683,-732.099,1.40301,0.372091
2778000,3,-5.19278,-733.055,1.84625,0.366
2780000,3,-2.07207,-731.748,2.36893,0.304
2782000,6,-4.62796,-725.885,3.14779,0.43975
2784000,5,-3.29807,-729.725,3.25109,0.456
2786000,3,-3.57663,-728.28,2.35582,0.405
2788000,3,-3.71861,-732.187,2.34899,0.411
2790000,4,-4.005,-738.511,1.83089,0.407
2792000,3,-1.4058,-734.122,0.921447,0.331
2794000,5,-1.58876,-718.652,2.10228,0.432
2796000,5,-1.97001,-718.412,4.03037,0.4445
2798000,3,-4.51182,-734.767,2.23294,0.421929
2800000,3,-1.28202,-733.196,2.01889,0.415
2802000,6,-1.88897,-725.898,2.65485,0.41
2804000,4,-1.01052,-727.541,1.12837,0.41
2806000,3,-1.33112,-731.591,1.09675,0.434
2808000,5,-0.921852,-716.613,3.45466,0.417667
2810000,3,-3.60981,-734.486,1.73925,0.35775
2812000,3,-8.31342,-732.292,1.02765,0.374
2814000,5,-2.87608,-729.811,1.98524,0.454
2816000,4,-3.23308,-735.476,3.2439,0.3745
2818000,6,-10.0231,-720.49,5.24222,0.431
2820000,5,-2.51284,-730.813,3.54255,0.401
2822000,6,-8.34278,-718.545,3.09045,0.383
2824000,5,-0.813184,-738.956,1.77207,0.39875
2826000,4,-3.84683,-728.734,3.86201,0.39
2828000,5,-4.22733,-724.379,3.7314,0.408
2830000,6,-10.6157,-721.068,4.4408,0.405
2832000,5,-1.93054,-716.678,1.12259,0.4278
2834000,4,-4.7746,-733.226,4.23726,0.4135
2836000,5,-3.78053,-733.015,1.31651,0.372
2838000,5,-3.70943,-724.837,3.77602,0.4
2840000,5,-4.28182,-728.415,5.00567,0.397
2842000,8,-4.38016,-720.053,4.51166,0.423
2844000,8,-10.526,-712.052,5.75039,0.4382
2846000,6,-3.25762,-722.085,2.64524,0.448
2848000,5,-5.12721,-717.572,3.54776,0.464
2850000,4,-1.07336,-727.275,2.56608,0.394
2852000,5,-0.575454,-725.498,4.17372,0.43775
2854000,6,-2.43084,-716.526,3.64204,0.47
2856000,4,-1.20693,-724.362,2.04283,0.374
2858000,5,-7.13553,-730.785,4.17618,0.377
2860000,5,-4.21703,-722.554,4.81919,0.445
2862000,6,-2.95992,-717.567,4.02418,0.468
2864000,4,-2.25461,-726.551,3.10947,0.353
2866000,7,-2.31406,-715.815,4.27818,0.4315
2868000,7,-4.49156,-714.219,5.25108,0.451
2870000,5,-1.47055,-716.877,0.842864,0.418333
2872000,4,-2.38407,-726.363,1.47194,0.356571
2874000,4,-7.30816,-726.551,4.66249,0.392613
2876000,5,0.0274579,-730.132,2.56847,0.381
2878000,5,2.82737,-721.138,1.96965,0.375
2880000,5,-2.984,-722.822,3.64935,0.392
2882000,4,-6.66652,-721.314,3.25661,0.418667
2884000,5,0.967652,-718.742,1.39862,0.375667
2886000,6,-2.70995,-715.358,1.92864,0.429882
2888000,4,-2.15216,-722.717,2.28653,0.439
2890000,4,-1.16129,-729.374,2.7858,0.407842
2892000,4,-2.92614,-723.716,3.91013,0.424
2894000,4,-2.81444,-722.238,2.46758,0.42
2896000,8,-2.23282,-720.276,4.39071,0.456
2898000,4,-2.86601,-721.733,3.54502,0.424556
2900000,4,-1.39171,-724.638,1.94643,0.401
2902000,6,-8.31834,-722.773,3.75569,0.4105
2904000,6,-1.10357,-723.542,2.31277,0.463
2906000,4,-4.25937,-723.068,3.66523,0.437556
2908000,5,-8.70395,-726.685,3.42152,0.463
2910000,4,-1.20262,-735.372,2.70061,0.388
2912000,5,-3.01189,-729.133,1.66125,0.438
2914000,5,-0.351392,-728.228,1.0117,0.447
2916000,5,-3.40032,-718.763,3.65221,0.409667
2918000,4,-2.45844,-723.347,3.88927,0.435
2920000,4,-3.12692,-724.586,1.84218,0.42
2922000,8,-5.58179,-723.061,4.10571,0.492
2924000,6,-5.14073,-732.633,2.08792,0.4715
2926000,4,-0.88687,-727.402,1.53184,0.387667
2928000,4,-3.68062,-729.314,2.6417,0.42225
2930000,4,-2.75958,-727.97,2.36274,0.386
2932000,5,-0.766164,-720.097,2.12388,0.437
2934000,6,-6.25714,-727.445,4.38306,0.462333
2936000,4,-1.22412,-734.781,3.70043,0.39848
2938000,5,-4.62002,-719.786,3.3579,0.4366
2940000,3,-4.53688,-738.927,2.72767,0.4255
2942000,4,-6.13864,-725.07,2.97866,0.4304
2944000,4,-2.5628,-722.743,2.79811,0.452
2946000,4,-11.765,-730.625,2.53487,0.436762
2948000,5,-1.01308,-722.225,2.58914,0.407333
2950000,6,-4.2219,-715.412,3.32984,0.466333
2952000,4,0.147623,-722.484,0.892861,0.451333
2954000,7,-1.77465,-724.911,2.1119,0.402
2956000,4,-6.174,-724.56,1.57147,0.4158
2958000,5,-0.576189,-728.811,2.32527,0.434286
2960000,4,-6.95522,-731.518,3.75849,0.385
2962000,5,0.389703,-726.619,1.86775,0.419
2964000,5,-0.918771,-724.656,2.18691,0.40625
2966000,9,-2.21838,-723.243,3.40362,0.415
2968000,7,-7.90928,-717.169,2.42775,0.475
2970000,7,-11.3151,-709.423,5.22457,0.446571
2972000,6,-4.40565,-730.79,3.02683,0.446
2974000,5,-7.28492,-719.8,2.14752,0.4425
2976000,4,-8.11292,-727.323,2.55509,0.406
2978000,5,-5.94635,-726.197,2.37248,0.4
2980000,5,-1.93671,-729.985,3.81736,0.407
2982000,5,-6.14006,-721.831,3.58733,0.43
2984000,4,-1.78094,-728.743,3.6485,0.440185
2986000,5,-6.25968,-720.377,6.37612,0.419333
2988000,4,-1.9333,-724.13,2.77028,0.461
2990000,6,-6.05009,-719.447,3.6754,0.459
2992000,4,-6.60322,-724.483,2.04837,0.4465
2994000,4,-1.22358,-728.72,1.30226,0.454
2996000,4,-4.01173,-725.799,3.65294,0.432
2998000,5,-5.10888,-725.102,3.44141,0.439
3000000,4,-5.73554,-726.52,4.2997,0.41525
3002000,7,-13.473,-729.163,8.21638,0.467
3004000,4,-9.24322,-729.971,0.503439,0.452667
3006000,3,-4.38915,-732.032,1.63624,0.4375
3008000,4,-1.09135,-723.753,3.5303,0.4174
3010000,4,-5.74096,-722.627,2.9917,0.42
3012000,5,-4.78918,-730.383,4.26926,0.447
3014000,5,-6.6175,-713.077,2.87363,0.4235
3016000,5,-4.59334,-714.403,2.92775,0.425
3018000,4,-3.84762,-724.554,1.36493,0.399
3020000,6,-5.32517,-714.908,3.995,0.473
3022000,7,-10.1125,-718.375,7.17647,0.445462
3024000,5,-7.07904,-725.087,2.69859,0.438
3026000,4,-7.18278,-728.241,4.3362,0.362
3028000,5,-6.43984,-720.051,3.89894,0.4235
3030000,5,-3.04887,-724.1,2.73069,0.426
3032000,4,-3.22925,-722.977,2.40198,0.398
3034000,4,-10.3516,-730.464,3.34451,0.393
3036000,4,-4.26504,-719.764,3.41292,0.432125
3038000,7,-7.04065,-710.091,4.25157,0.410187
3040000,9,-11.8257,-711.113,5.04499,0.4265
3042000,5,-4.87459,-723.475,3.39566,0.452
3044000,5,-0.853899,-722.31,1.17032,0.4425
3046000,5,-3.65686,-723.096,6.55685,0.447
3048000,5,-3.41521,-720.374,1.95177,0.454
3050000,6,-4.05284,-715.78,3.23509,0.437
3052000,5,-8.33699,-724.131,3.83327,0.429
3054000,5,-8.3099,-717.707,3.1434,0.430071
3056000,5,-4.53316,-717.659,3.73568,0.443333
3058000,8,-5.58363,-721.829,2.67506,0.444
3060000,5,-2.12045,-722.405,2.66306,0.415
3062000,6,-1.33699,-716.537,3.51101,0.435
3064000,4,-4.74203,-728.687,3.16396,0.415
3066000,3,-1.98451,-728.407,1.4654,0.447786
3068000,7,-2.13219,-717.611,2.23514,0.449333
3070000,7,-9.77615,-730.018,6.47737,0.399833
3072000,5,-6.6108,-719.974,1.8728,0.4558
3074000,4,-3.64028,-724.869,3.28979,0.431
3076000,8,-9.70622,-717.14,5.91499,0.418643
3078000,5,-3.4378,-720.127,1.80362,0.468
3080000,4,-4.65327,-725.429,4.15302,0.427
3082000,4,-6.40702,-726.979,4.95088,0.416
3084000,4,-0.399532,-728.154,1.92731,0.411
3086000,5,-2.54127,-718.103,1.4652,0.4405
3088000,6,-5.30697,-720.016,6.38972,0.451375
3090000,7,-9.80083,-722.252,5.06896,0.488
3092000,5,-10.4765,-722.493,3.16906,0.440294
3094000,5,-1.20397,-729.83,2.62115,0.422333
3096000,4,-6.69689,-720.215,2.92074,0.384
3098000,6,-8.21118,-712.821,7.49287,0.4318
3100000,6,-8.6752,-714.264,6.20988,0.47
3102000,5,-5.79363,-719.969,4.2203,0.453
3104000,4,-4.63957,-724.524,2.09831,0.44225
3106000,4,-6.5875,-722.203,4.4734,0.407
3108000,4,-4.28745,-724.456,2.95222,0.426
3110000,4,-3.15442,-722.759,2.94619,0.405
3112000,5,-1.17909,-729.669,2.5073,0.432704
3114000,3,-0.787127,-734.74,2.07483,0.382
3116000,6,-2.15232,-716.088,1.33945,0.458
3118000,7,-4.65211,-717.88,1.5342,0.44
3120000,4,-1.18488,-727.481,2.21914,0.379
3122000,4,-4.96917,-723.56,3.36508,0.384
3124000,4,-7.18433,-734.858,5.21518,0.442667
3126000,9,-6.40839,-716.725,6.46794,0.45275
3128000,6,-4.58412,-720.414,3.04079,0.461
3130000,6,-6.2882,-721.053,3.63011,0.408
3132000,4,-1.45169,-721.145,1.96094,0.465
3134000,4,-3.51488,-724.486,3.86751,0.405
3136000,10,-10.7514,-714.715,5.45816,0.456167
3138000,5,-0.567129,-725.622,2.74458,0.421769
3140000,7,-4.57627,-718.414,2.21593,0.415
3142000,5,-2.91986,-719.663,2.62479,0.427125
3144000,7,-12.4055,-707.996,4.56754,0.457333
3146000,8,-4.73799,-709.299,3.44082,0.44
3148000,4,-0.990557,-722.077,1.54046,0.395
3150000,4,-6.61336,-731.866,4.75377,0.454
3152000,8,-20.3793,-717.56,6.4,0.46
3154000,8,-15.9898,-717.748,6.35991,0.389
3156000,4,-2.3222,-724.001,1.10345,0.427
3158000,4,-4.8589,-726.063,3.15145,0.4234
3160000,7,-11.013,-727.403,5.78146,0.433765
3162000,5,-5.23953,-731.116,3.99785,0.399
3164000,4,-5.46149,-724.312,1.91536,0.39
3166000,4,-2.88675,-724.681,2.61249,0.36
3168000,5,-2.17827,-726.013,1.87477,0.418429
3170000,7,-6.19757,-732.303,3.31418,0.431
3172000,6,-3.32297,-728.467,2.87684,0.529
3174000,4,-0.958361,-722.814,1.12531,0.4615
3176000,4,-2.57621,-723.447,2.20693,0.4265
3178000,4,-6.25649,-723.863,2.71191,0.426
3180000,6,-3.90666,-715.31,1.28153,0.432
3182000,4,-6.22002,-733.852,3.59936,0.45
3184000,5,-5.2454,-721.172,2.40711,0.421
3186000,4,-6.99934,-720.93,3.35344,0.37
3188000,5,-5.7132,-718.914,2.81645,0.41
3190000,4,-5.78308,-723.786,3.5926,0.432833
3192000,4,-3.09069,-723.455,1.99542,0.415
3194000,5,-7.71918,-722.761,2.32307,0.426
3196000,6,0.0895942,-723.416,2.16801,0.423
3198000,5,-4.39106,-721.123,4.24117,0.441
3200000,7,-0.62051,-716.903,3.95465,0.446
3202000,8,-5.30355,-715.843,4.93497,0.445
3204000,6,-9.76936,-718.26,5.01017,0.422444
3206000,7,-10.4571,-716.055,7.03446,0.384
3208000,5,-8.62478,-721.611,3.42974,0.408
3210000,6,-6.95573,-727.347,3.23159,0.405
3212000,6,-6.13763,-725.118,3.36586,0.437
3214000,4,-5.37065,-729.037,2.11631,0.377
3216000,6,-10.0275,-723.218,4.62816,0.445778
3218000,7,-6.18597,-721.363,3.63523,0.414
3220000,8,-8.07692,-721.618,5.70455,0.43
3222000,6,-4.86021,-730.431,3.13181,0.44525
3224000,9,-3.14145,-721.788,5.39463,0.487
3226000,5,-6.79312,-723.007,4.01723,0.4132
3228000,6,-0.324293,-728.583,2.30815,0.481
3230000,5,-9.73023,-741.442,5.27655,0.3995
3232000,4,-4.2134,-733.025,1.62255,0.423
3234000,6,0.54738,-737.088,2.14025,0.459
3236000,4,-8.12772,-722.28,3.55299,0.423143
3238000,4,-5.70826,-734.519,3.54696,0.482
3240000,3,-4.10725,-731.807,1.36184,0.406
3242000,5,-1.71659,-727.169,2.25865,0.437
3244000,3,-2.70828,-734.848,1.76663,0.443667
3246000,6,-5.59943,-724.804,4.142,0.434
3248000,4,-0.552763,-727.567,0.329295,0.412
3250000,4,-4.21967,-724.645,1.83773,0.399
3252000,4,-0.28764,-731.355,2.85271,0.387455
3254000,5,-8.83116,-725.243,4.53908,0.479
3256000,5,-1.38876,-723.606,2.58927,0.467
3258000,7,-0.745659,-727.362,2.82231,0.437
3260000,4,-1.411,-727.872,1.75061,0.412
3262000,5,-5.56186,-727.222,2.97157,0.455333
3264000,4,-3.85245,-720.3,3.19761,0.448
3266000,6,-8.30078,-725.951,1.81455,0.439933
3268000,4,-3.42966,-731.315,5.70756,0.415
3270000,5,-5.98893,-723.489,3.09029,0.442
3272000,5,-7.03589,-716.904,3.22498,0.429
3274000,5,-10.5149,-715.854,3.47447,0.396
3276000,7,-10.8961,-722.622,5.785,0.4312
3278000,6,-6.46527,-723.986,4.01571,0.461
3280000,5,-4.13695,-720.887,5.18997,0.448
3282000,4,-2.85727,-722.429,3.13384,0.473
3284000,4,-4.24046,-732.07,2.6393,0.415438
3286000,5,-6.85007,-724.422,1.96038,0.444
3288000,5,-9.27272,-726.896,3.52398,0.391
3290000,4,-3.58247,-721.11,1.93505,0.425
3292000,5,-0.306851,-725.106,1.87537,0.45
3294000,4,-1.79627,-721.025,1.74431,0.384
3296000,4,-3.99072,-724.213,3.05569,0.41
3298000,5,-7.46039,-722.917,2.52077,0.413
3300000,4,-3.08834,-738.126,2.34959,0.429
3302000,6,-3.5502,-718.687,1.86509,0.448
3304000,8,-12.2803,-729.637,3.26607,0.439143
3306000,5,-1.1231,-726.377,2.4793,0.443
3308000,4,-5.12485,-729.277,3.79441,0.383
3310000,5,-2.42862,-737.219,3.65261,0.411
3312000,3,-0.559907,-734.852,1.96772,0.41
3314000,4,0.247532,-722.751,1.97678,0.441818
3316000,5,-4.8961,-725.828,3.51769,0.49
3318000,6,-0.386952,-723.238,2.37513,0.432
3320000,7,-15.1625,-713.466,2.72567,0.471
3322000,5,-2.06346,-718.048,2.06707,0.442
3324000,5,-8.28733,-720.522,2.58599,0.406
3326000,5,-2.06297,-731.593,2.90094,0.401429
3328000,5,-5.01977,-730.539,4.16465,0.428
3330000,6,-0.578445,-726.2,2.34262,0.441
3332000,4,-6.71333,-726.17,1.79502,0.434
3334000,4,-1.04624,-724.262,2.02228,0.433
3336000,3,-2.28883,-736.763,2.48359,0.377
3338000,4,0.389074,-725.114,1.54697,0.431
3340000,3,-2.56545,-736.133,1.17502,0.36
3342000,6,-7.13662,-725.475,2.18826,0.421
3344000,3,-7.11337,-736.644,0.58068,0.363875
3346000,5,-3.59901,-721.826,3.76844,0.416375
3348000,6,-8.16079,-716.34,6.09879,0.409
3350000,7,-7.63522,-719.503,4.40942,0.468
3352000,6,-2.35888,-715.964,5.99001,0.41575
3354000,6,-1.07061,-723.374,2.77957,0.426
3356000,9,-14.7529,-715.64,5.74501,0.4404
3358000,4,-2.84578,-725.751,3.05547,0.410467
3360000,5,-9.38296,-726.926,1.27282,0.409667
3362000,6,-5.31832,-724.487,3.95879,0.404857
3364000,7,-11.7311,-719.341,4.02759,0.413333
3366000,7,-2.37106,-719.932,3.86419,0.432286
3368000,5,-5.75754,-737.362,4.38099,0.417
3370000,4,-5.01462,-728.733,2.22086,0.437
3372000,6,-6.77819,-720.017,5.05258,0.459333
3374000,6,-10.2992,-714.248,7.12831,0.436
3376000,5,-4.7172,-726.123,3.10232,0.418667
3378000,6,-3.67786,-720.284,3.30184,0.441333
3380000,5,-4.54611,-721.565,3.80106,0.408
3382000,6,-5.2673,-714.639,2.12722,0.437
3384000,3,-1.524,-730.843,2.9543,0.447
3386000,5,-2.98603,-720.392,2.35869,0.422
3388000,4,-2.85729,-729.504,1.50926,0.41
3390000,7,-4.78328,-722.443,3.27509,0.409
3392000,4,-0.368741,-725.51,1.50408,0.4175
3394000,5,-4.62776,-727.787,4.19156,0.424
3396000,5,-8.24243,-723.28,6.12737,0.414323
3398000,7,-9.98897,-716.32,3.37663,0.389
3400000,6,-5.0937,-724.507,2.05714,0.43225
3402000,5,-5.02784,-730.837,4.03501,0.400286
3404000,6,-3.03418,-709.338,1.82867,0.423
3406000,5,-7.71683,-716.796,4.16959,0.409
3408000,7,-7.7422,-724.309,4.88486,0.426
3410000,5,-5.06717,-716.093,1.17011,0.416
3412000,9,-6.62792,-718.205,7.12255,0.448
3414000,8,-9.45894,-732.941,4.25476,0.46
