treatment,tree_id,tiprate
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.34671451215893
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.34676707156848
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.34679404005284
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.34688699324584
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.34688699324584
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.34683177771334
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.34656958605674
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.34646542486936
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.34647709030908
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.34709167254548
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.34716052949377
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.34715269824308
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.34714140887327
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.34715181562792
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0696035983925956
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0696095155346259
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0696195300589787
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0695878132603287
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0696421280454745
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0696429467307418
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0697220981573471
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0697506571056014
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0697563370130146
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0695812957178587
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0695869008364692
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0968183609361632
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0968203784314226
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.102473518431515
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.102469786254405
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.102429324455213
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.102087402645624
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0940486117450794
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0940689009571646
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0695869008364692
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.06978562197467
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0697693104402428
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0694192913140489
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0694059629377205
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0694693768456052
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0694499776136643
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0694625057777553
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.0711855325175112
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188694197945343
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188547581688875
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190382060514909
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190377020414573
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190373825931672
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190377020414573
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190378194091446
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190380678805267
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.19038025746708
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190369178527087
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189351049841755
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18935736724124
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188527937809474
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188558169382345
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.823129248195299
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826529131839099
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826572126711083
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.82654541290841
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826547034807322
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826567933184936
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826559354468841
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826439050083856
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826442754784999
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826450134924472
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826420181703445
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826435024183416
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.82698914012888
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826983041564673
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826985170505734
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826982059664027
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826431296712691
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826435024183416
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826437564781025
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826450134924472
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826440374854614
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826469127005633
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826376982088092
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.826348248942072
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.820138405811575
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.82015401748461
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.820161675732701
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.820132559900238
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.820055541399474
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.820115606726674
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.820138405811575
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.820134150088139
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.820137529372841
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.820136878234938
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188316490693058
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188298719737825
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188261351295999
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188250029922112
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188250497146623
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188583059344609
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188583287409557
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188435763936803
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188433557915576
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189201634446659
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82239096060082
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82259843523729
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82258150106391
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82274205831596
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82273014145651
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82259843523729
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.8226785810189
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.8226273681354
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82258150106391
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82256700200899
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82272166421251
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82272166421251
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82247991835963
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82246964726297
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82499821312245
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82501123370224
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82505689010089
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82505170316502
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82507431892796
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82507100162677
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82507301411828
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82509314727219
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82507301411828
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82499821312245
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82506554398892
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82493822201962
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.81985118457144
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82034214696706
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,1.82054392788056
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.1890955681228
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189091704570457
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189087892012243
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188423387304842
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188480418176453
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188696275569441
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188688941181771
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188693037123168
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188474740089954
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188479462192696
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188470138713054
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188464674918724
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188461572344425
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188338172689542
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188368897722191
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188363611685954
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188373716854776
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188238952447456
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188247775070494
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188341653579877
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188341196767892
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188342768826984
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18826733806518
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188231472073908
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188229502205144
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18823657521515
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188233174526656
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188236923465842
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188237479734844
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188233959917143
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188246048898945
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18822633522381
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188237479734844
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18825991930995
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188528220493654
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188516913430492
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.396726465333213
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.402839465140742
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.402788511898928
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.402970749685889
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.403029235581629
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.402869367943776
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.402947196449381
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.403013430096035
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.402372262809374
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.402028446024963
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.402670813225421
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.402689931005531
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.381491946686177
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.381477828634789
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.382668316445189
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.382762366969285
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.385135204842607
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.385271214586763
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.385205224846879
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.385101968682422
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.385205224846879
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.384275438852468
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.381159706087705
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.381183869148956
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188539475018069
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188518190003606
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188516464791823
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188539047099545
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18835195422289
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189040560251604
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189041612314002
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189033262255911
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189030288841913
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189334058806087
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.190456118076602
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.19686006274103
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.197468198976212
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.197469218039764
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.197468470993812
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.197255216385285
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.197242877351869
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.197129174032856
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.197170406127974
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.197170406127974
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.196870500219897
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.196865084280546
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.197117049787778
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.197128781982234
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.197127089166842
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189593124597915
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188997458748135
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188985980580771
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188984154431773
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18899558121434
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189066554430046
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189059594638923
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189061527288555
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189021465591998
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189099592631703
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18909593606515
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189146876047631
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189140237509067
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189143748846515
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189095380465671
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18909843390899
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189103892635162
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189163766452765
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189163766452765
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189095844659231
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.189082235169036
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188242298398333
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188237145636153
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188215341274257
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188223975130255
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188707503849275
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188664579661942
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188242298398333
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188242745249036
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188243448537942
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188219458390747
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188218922113038
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188263305749178
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188262150758522
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188237145636153
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188212019011072
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188209244015452
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18820424785018
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188245684636919
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188243448537942
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188249355234305
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188210507275304
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188195348910633
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18818701361138
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188195554352054
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188196345410959
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188195554352054
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188195982248574
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.1882057794898
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188190140675622
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188190346446445
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188194858648059
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18820442197047
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188208948001971
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188194858648059
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188189938861539
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188196345410959
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188223975130255
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188293327624408
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188293209628425
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188256050200487
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188288121151599
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18828868734286
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188268589050188
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188274279119025
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188265722913078
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188264673365498
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188256629914894
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188242504709709
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18823803189477
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188240645300739
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18824700897513
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18824700897513
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188246486620035
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18823657521515
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188214609417305
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188276265290224
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188270436112877
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188276448344893
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188523772725939
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188528220493654
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188510155635197
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188509179190065
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188510801756868
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188504621158259
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188504621158259
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188494266562399
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.194203743300186
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.752507830897816
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.752462145364456
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.770254226218673
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.770665344814674
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.770638144167185
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.770442656526963
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.770441357952266
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.770542991199519
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.770535169761571
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.771396412592291
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.771560763353222
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.771574495324193
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.77160213641451
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.771569620684826
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.771379305473856
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.771371220364313
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.771352472908192
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.771369297616194
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.771423270061995
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.771428984282802
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.771293305619434
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.771276782103931
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188269196688823
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188250497146623
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188250786251005
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188245340401113
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188247775070494
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188244815973566
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188246486620035
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188246783080307
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188244815973566
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188243448537942
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188246486620035
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188250625721216
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188265478969729
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188267906948373
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188251625329069
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188276904412331
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188309184005876
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188312114382967
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.18831536434738
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188364666485898
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188364180093171
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188242745249036
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188200827405318
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188203503495403
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.188190050927037
