"treatment","tiprate"
"Cucurbitaceae_5g_10",1.91373231226651
"Cucurbitaceae_5g_10",1.91362845289256
"Cucurbitaceae_5g_10",1.91362845289256
"Cucurbitaceae_5g_10",1.9160453265691
"Cucurbitaceae_5g_10",1.91640255146407
"Cucurbitaceae_5g_10",1.91640255146407
"Cucurbitaceae_5g_10",1.91640255146407
"Cucurbitaceae_5g_10",1.9160453265691
"Cucurbitaceae_5g_10",1.9160453265691
"Cucurbitaceae_5g_10",1.9160453265691
"Cucurbitaceae_5g_10",1.91640255146407
"Cucurbitaceae_5g_10",1.91640255146407
"Cucurbitaceae_5g_10",1.91640255146407
"Cucurbitaceae_5g_10",1.91640255146407
"Cucurbitaceae_5g_10",1.91588075836051
"Cucurbitaceae_5g_10",1.91030540049163
"Cucurbitaceae_5g_10",1.91030902381922
"Cucurbitaceae_5g_10",1.91027992898512
"Cucurbitaceae_5g_10",0.258798258926786
"Cucurbitaceae_5g_10",0.258717411961234
"Cucurbitaceae_5g_10",0.25879345363763
"Cucurbitaceae_5g_10",0.257918469942434
"Cucurbitaceae_5g_10",0.257676854272126
"Cucurbitaceae_5g_10",0.257676168861868
"Cucurbitaceae_5g_10",0.25768231195057
"Cucurbitaceae_5g_10",0.257590531837243
"Cucurbitaceae_5g_10",0.257605625582639
"Cucurbitaceae_5g_10",0.257581709156763
"Cucurbitaceae_5g_10",0.257587977554798
"Cucurbitaceae_5g_10",0.257652816597926
"Cucurbitaceae_5g_10",0.25759027412493
"Cucurbitaceae_5g_10",0.257584021145733
"Cucurbitaceae_5g_10",0.257594905607036
"Cucurbitaceae_5g_10",0.257577647817698
"Cucurbitaceae_5g_10",0.257587977554798
"Cucurbitaceae_5g_10",0.257577647817698
"Cucurbitaceae_5g_10",0.25759027412493
"Cucurbitaceae_5g_10",0.257605625582639
"Cucurbitaceae_5g_10",0.257583793678117
"Cucurbitaceae_5g_10",0.260284914835028
"Cucurbitaceae_5g_10",0.268058610023027
"Cucurbitaceae_5g_10",0.268631496592581
"Cucurbitaceae_5g_10",0.268631496592581
"Cucurbitaceae_5g_10",0.268670721377243
"Cucurbitaceae_5g_10",0.268670411996427
"Cucurbitaceae_5g_10",0.268701451895421
"Cucurbitaceae_5g_10",0.268670411996427
"Cucurbitaceae_5g_10",0.268669003982352
"Cucurbitaceae_5g_10",0.268727445350117
"Cucurbitaceae_5g_10",0.268579800831152
"Cucurbitaceae_5g_10",0.268581240553053
"Cucurbitaceae_5g_10",0.268615507734769
"Cucurbitaceae_5g_10",0.268615507734769
"Cucurbitaceae_5g_10",0.26741503683236
"Cucurbitaceae_5g_10",0.267430534908282
"Cucurbitaceae_5g_10",0.267487690991859
"Cucurbitaceae_5g_10",0.267500127509217
"Cucurbitaceae_5g_10",0.267696953876132
"Cucurbitaceae_5g_10",0.267675351685008
"Cucurbitaceae_5g_10",0.267696953876132
"Cucurbitaceae_5g_10",0.267704549546842
"Cucurbitaceae_5g_10",0.267684852246094
"Cucurbitaceae_5g_10",0.267684852246094
"Cucurbitaceae_5g_10",0.267655600773258
"Cucurbitaceae_5g_10",0.267537515681492
"Cucurbitaceae_5g_10",0.26741503683236
"Cucurbitaceae_5g_10",0.267412801569247
"Cucurbitaceae_5g_10",0.257512767955272
"Cucurbitaceae_5g_10",0.257676168861868
"Cucurbitaceae_5g_10",0.257650320379174
"Cucurbitaceae_5g_10",0.257675232184328
"Cucurbitaceae_5g_10",0.257619422700647
"Cucurbitaceae_5g_10",0.257754243375803
"Cucurbitaceae_5g_10",0.258299749136286
"Cucurbitaceae_5g_10",0.260876883342227
"Cucurbitaceae_5g_10",0.260876883342227
"Cucurbitaceae_5g_10",0.260876883342227
"Cucurbitaceae_5g_10",0.261236483710342
"Cucurbitaceae_5g_10",0.261236483710342
"Cucurbitaceae_5g_10",0.261236483710342
"Cucurbitaceae_5g_10",0.261092322636052
"Cucurbitaceae_5g_10",0.261103869524301
"Cucurbitaceae_5g_10",0.260999214848835
"Cucurbitaceae_5g_10",0.261090824381124
"Cucurbitaceae_5g_10",0.261090824381124
"Cucurbitaceae_5g_10",0.26073289550448
"Cucurbitaceae_5g_10",0.26073289550448
"Cucurbitaceae_5g_10",0.257876215239472
"Cucurbitaceae_5g_10",0.257590531837243
"Cucurbitaceae_5g_10",0.257590531837243
"Cucurbitaceae_5g_10",0.257584021145733
"Cucurbitaceae_5g_10",0.257584021145733
"Cucurbitaceae_5g_10",0.257675232184328
"Cucurbitaceae_5g_10",0.257652550172235
"Cucurbitaceae_5g_10",0.257662396501818
"Cucurbitaceae_5g_10",0.257608269216821
"Cucurbitaceae_5g_10",0.257662396501818
"Cucurbitaceae_5g_10",0.257675232184328
"Cucurbitaceae_5g_10",0.257676168861868
"Cucurbitaceae_5g_10",0.257676168861868
"Cucurbitaceae_5g_10",0.257652816597926
"Cucurbitaceae_5g_10",0.257675232184328
"Cucurbitaceae_5g_10",0.257675232184328
"Cucurbitaceae_5g_10",0.257699183900415
"Cucurbitaceae_5g_10",0.257699183900415
"Cucurbitaceae_5g_10",0.257678462100724
"Cucurbitaceae_5g_10",0.257652550172235
"Cucurbitaceae_5g_10",0.257539810726702
"Cucurbitaceae_5g_10",0.257581709156763
"Cucurbitaceae_5g_10",0.257510732703706
"Cucurbitaceae_5g_10",0.257539810726702
"Cucurbitaceae_5g_10",0.257577647817698
"Cucurbitaceae_5g_10",0.25749955622772
"Cucurbitaceae_5g_10",0.257565132482537
"Cucurbitaceae_5g_10",0.257584021145733
"Cucurbitaceae_5g_10",0.257583793678117
"Cucurbitaceae_5g_10",0.25759027412493
"Cucurbitaceae_5g_10",0.257577647817698
"Cucurbitaceae_5g_10",0.257512767955272
"Cucurbitaceae_5g_10",0.257539810726702
"Cucurbitaceae_5g_10",0.257510732703706
"Cucurbitaceae_5g_10",0.257537906327359
"Cucurbitaceae_5g_10",0.257510732703706
"Cucurbitaceae_5g_10",0.25749701006926
"Cucurbitaceae_5g_10",0.257497553997848
"Cucurbitaceae_5g_10",0.257539810726702
"Cucurbitaceae_5g_10",0.257583793678117
"Cucurbitaceae_5g_10",0.257561924612516
"Cucurbitaceae_5g_10",0.257510732703706
"Cucurbitaceae_5g_10",0.257539810726702
"Cucurbitaceae_5g_10",0.257590531837243
"Cucurbitaceae_5g_10",0.257587977554798
"Cucurbitaceae_5g_10",0.257584021145733
"Cucurbitaceae_5g_10",0.257561393881524
"Cucurbitaceae_5g_10",0.257537906327359
"Cucurbitaceae_5g_10",0.257528530051648
"Cucurbitaceae_5g_10",0.257583793678117
"Cucurbitaceae_5g_10",0.257583793678117
"Cucurbitaceae_5g_10",0.257619422700647
"Cucurbitaceae_5g_10",0.257662396501818
"Cucurbitaceae_5g_10",0.257619422700647
"Cucurbitaceae_5g_10",0.257619422700647
"Cucurbitaceae_5g_10",0.257608269216821
"Cucurbitaceae_5g_10",0.257628279378658
"Cucurbitaceae_5g_10",0.257767712180924
"Cucurbitaceae_5g_10",0.258369315728417
"Cucurbitaceae_5g_10",0.258369315728417
"Cucurbitaceae_5g_10",0.258367755829644
"Cucurbitaceae_5g_10",0.258369315728417
"Cucurbitaceae_5g_10",0.258169492141495
"Cucurbitaceae_5g_10",0.258209804823301
"Cucurbitaceae_5g_10",0.258140299254802
"Cucurbitaceae_5g_10",0.25813854637388
"Cucurbitaceae_5g_10",0.257581709156763
"Cucurbitaceae_5g_10",0.257583793678117
"Cucurbitaceae_5g_10",0.257594905607036
"Cucurbitaceae_5g_10",0.257594905607036
"Cucurbitaceae_5g_10",0.257539810726702
"Cucurbitaceae_5g_10",0.25749955622772
"Cucurbitaceae_5g_10",0.257510732703706
"Cucurbitaceae_5g_10",0.257512203151239
"Cucurbitaceae_5g_10",0.257510732703706
"Cucurbitaceae_5g_10",0.102429152552482
"Cucurbitaceae_5g_10",0.102394363540091
"Cucurbitaceae_5g_10",0.102523050515637
"Cucurbitaceae_5g_10",0.102523050515637
"Cucurbitaceae_5g_10",0.102596493007356
"Cucurbitaceae_5g_10",0.102579081850001
"Cucurbitaceae_5g_10",0.10263016443142
"Cucurbitaceae_5g_10",0.102726648281144
"Cucurbitaceae_5g_10",0.102759143656677
"Cucurbitaceae_5g_10",0.102827577614525
"Cucurbitaceae_5g_10",0.102459593848479
"Cucurbitaceae_5g_10",0.102394363540091
"Cucurbitaceae_5g_10",0.102476142351774
"Cucurbitaceae_5g_10",0.102459593848479
"Cucurbitaceae_5g_10",0.147110814670215
"Cucurbitaceae_5g_10",0.145398870049662
"Cucurbitaceae_5g_10",0.145250022508472
"Cucurbitaceae_5g_10",0.145264414677335
"Cucurbitaceae_5g_10",1.39241113393978
"Cucurbitaceae_5g_10",1.39241113393978
"Cucurbitaceae_5g_10",1.39241113393978
"Cucurbitaceae_5g_10",1.39245649595849
"Cucurbitaceae_5g_10",1.39245649595849
"Cucurbitaceae_5g_10",1.39233025241926
"Cucurbitaceae_5g_10",1.39241113393978
"Cucurbitaceae_5g_10",1.39232911227741
"Cucurbitaceae_5g_10",1.39233025241926
"Cucurbitaceae_5g_10",1.39241113393978
"Cucurbitaceae_5g_10",1.39241113393978
"Cucurbitaceae_5g_10",1.39233025241926
"Cucurbitaceae_5g_10",1.39241113393978
"Cucurbitaceae_5g_10",1.39215507384897
"Cucurbitaceae_5g_10",1.39233025241926
"Cucurbitaceae_5g_10",1.39215507384897
"Cucurbitaceae_5g_10",1.39198076251639
"Cucurbitaceae_5g_10",1.39250152608603
"Cucurbitaceae_5g_10",1.39250152608603
"Cucurbitaceae_5g_10",1.39250152608603
"Cucurbitaceae_5g_10",1.39250152608603
"Cucurbitaceae_5g_10",0.145478860452943
"Cucurbitaceae_5g_10",0.145398175246301
"Cucurbitaceae_5g_10",0.145416441391346
"Cucurbitaceae_5g_10",0.145441588444161
"Cucurbitaceae_5g_10",0.145398870049662
"Cucurbitaceae_5g_10",0.145398175246301
"Cucurbitaceae_5g_10",0.145416441391346
"Cucurbitaceae_5g_10",0.145398870049662
"Cucurbitaceae_5g_10",0.145411226118495
"Cucurbitaceae_5g_10",0.145411226118495
"Cucurbitaceae_5g_10",0.152120987722783
"Cucurbitaceae_5g_10",0.153260832597546
"Cucurbitaceae_5g_10",0.153263936104085
"Cucurbitaceae_5g_10",0.153253450762593
"Cucurbitaceae_5g_10",0.154551789328086
"Cucurbitaceae_5g_10",0.154560896217176
"Cucurbitaceae_5g_10",0.154529235841712
"Cucurbitaceae_5g_10",0.154462153181928
"Cucurbitaceae_5g_10",0.145265685915368
"Cucurbitaceae_5g_10",0.1455237160369
"Cucurbitaceae_5g_10",0.145524612157713
"Cucurbitaceae_5g_10",0.253771474536159
"Cucurbitaceae_5g_10",0.253954683912549
"Cucurbitaceae_5g_10",0.253932587845413
"Cucurbitaceae_5g_10",0.253851293418717
"Cucurbitaceae_5g_10",0.257224927116854
"Cucurbitaceae_5g_10",0.25722031576039
"Cucurbitaceae_5g_10",0.25721226754606
"Cucurbitaceae_5g_10",0.25721226754606
"Cucurbitaceae_5g_10",0.257444839318982
"Cucurbitaceae_5g_10",0.257447843123055
"Cucurbitaceae_5g_10",0.257447843123055
"Cucurbitaceae_5g_10",0.257228139745078
"Cucurbitaceae_5g_10",0.257283841187587
"Cucurbitaceae_5g_10",0.257283841187587
"Cucurbitaceae_5g_10",0.257228139745078
"Cucurbitaceae_5g_10",0.257228139745078
"Cucurbitaceae_5g_10",0.257228139745078
"Cucurbitaceae_5g_10",0.257206272710456
"Cucurbitaceae_5g_10",0.256847262268792
"Cucurbitaceae_5g_10",0.255939137823671
"Cucurbitaceae_5g_10",0.256473620387254
"Cucurbitaceae_5g_10",0.256450847053107
"Cucurbitaceae_5g_10",0.256473620387254
"Cucurbitaceae_5g_10",0.255784891039477
"Cucurbitaceae_5g_10",0.255795757368773
"Cucurbitaceae_5g_10",0.255817574522912
"Cucurbitaceae_5g_10",0.255774951262912
"Cucurbitaceae_5g_10",0.255777184976543
"Cucurbitaceae_5g_10",0.255789147427205
"Cucurbitaceae_5g_10",0.255756572209567
"Cucurbitaceae_5g_10",0.255712179418869
"Cucurbitaceae_5g_10",0.255755710053531
"Cucurbitaceae_5g_10",0.255736755203243
"Cucurbitaceae_5g_10",0.255760142018573
"Cucurbitaceae_5g_10",0.255839353694848
"Cucurbitaceae_5g_10",0.255839353694848
"Cucurbitaceae_5g_10",0.255744260685608
"Cucurbitaceae_5g_10",0.255770045753379
"Cucurbitaceae_5g_10",0.255760142018573
"Cucurbitaceae_5g_10",0.255756572209567
"Cucurbitaceae_5g_10",0.255770045753379
"Cucurbitaceae_5g_10",0.255743617769402
"Cucurbitaceae_5g_10",0.255743617769402
"Cucurbitaceae_5g_10",0.255744260685608
"Cucurbitaceae_5g_10",0.255744260685608
"Cucurbitaceae_5g_10",0.255756572209567
"Cucurbitaceae_5g_10",0.255743617769402
"Cucurbitaceae_5g_10",0.255756572209567
"Cucurbitaceae_5g_10",0.255743617769402
"Cucurbitaceae_5g_10",0.255744260685608
"Cucurbitaceae_5g_10",0.255772087234395
"Cucurbitaceae_5g_10",0.255755710053531
"Cucurbitaceae_5g_10",0.255736755203243
"Cucurbitaceae_5g_10",0.255756572209567
"Cucurbitaceae_5g_10",0.255755710053531
"Cucurbitaceae_5g_10",0.255717400079034
"Cucurbitaceae_5g_10",0.255743617769402
"Cucurbitaceae_5g_10",0.255743617769402
"Cucurbitaceae_5g_10",0.255760142018573
"Cucurbitaceae_5g_10",0.255770045753379
"Cucurbitaceae_5g_10",0.255772087234395
"Cucurbitaceae_5g_10",0.255756572209567
"Cucurbitaceae_5g_10",0.255743617769402
"Cucurbitaceae_5g_10",0.255744260685608
"Cucurbitaceae_5g_10",0.255790997167912
"Cucurbitaceae_5g_10",0.255712179418869
"Cucurbitaceae_5g_10",0.255721273862547
"Cucurbitaceae_5g_10",0.255721273862547
"Cucurbitaceae_5g_10",0.255736755203243
"Cucurbitaceae_5g_10",0.255743617769402
"Cucurbitaceae_5g_10",0.255918099159939
"Cucurbitaceae_5g_10",0.255923004225178
"Cucurbitaceae_5g_10",0.255931946231616
"Cucurbitaceae_5g_10",0.255931946231616
"Cucurbitaceae_5g_10",0.255945724143022
"Cucurbitaceae_5g_10",0.255931946231616
"Cucurbitaceae_5g_10",0.255938846110156
"Cucurbitaceae_5g_10",0.262907614950654
"Cucurbitaceae_5g_10",0.731795850443706
"Cucurbitaceae_5g_10",0.731554660121513
"Cucurbitaceae_5g_10",0.749488252411687
"Cucurbitaceae_5g_10",0.749595833757969
"Cucurbitaceae_5g_10",0.749904329723471
"Cucurbitaceae_5g_10",0.749904329723471
"Cucurbitaceae_5g_10",0.749672016791574
"Cucurbitaceae_5g_10",0.749751336380854
"Cucurbitaceae_5g_10",0.749595833757969
"Cucurbitaceae_5g_10",0.749733062633814
"Cucurbitaceae_5g_10",0.750597908490515
"Cucurbitaceae_5g_10",0.750640101399245
"Cucurbitaceae_5g_10",0.750597908490515
"Cucurbitaceae_5g_10",0.750640101399245
"Cucurbitaceae_5g_10",0.75058557522386
"Cucurbitaceae_5g_10",0.75046167919614
"Cucurbitaceae_5g_10",0.75058557522386
"Cucurbitaceae_5g_10",0.750597908490515
"Cucurbitaceae_5g_10",0.750640101399245
"Cucurbitaceae_5g_10",0.750640101399245
"Cucurbitaceae_5g_10",0.75046167919614
"Cucurbitaceae_5g_10",0.750483173636406
"Cucurbitaceae_5g_10",0.255736755203243
"Cucurbitaceae_5g_10",0.255760142018573
"Cucurbitaceae_5g_10",0.255744260685608
"Cucurbitaceae_5g_10",0.255774951262912
"Cucurbitaceae_5g_10",0.255755710053531
"Cucurbitaceae_5g_10",0.255756572209567
"Cucurbitaceae_5g_10",0.255744260685608
"Cucurbitaceae_5g_10",0.255744260685608
"Cucurbitaceae_5g_10",0.255775793366901
"Cucurbitaceae_5g_10",0.255760142018573
"Cucurbitaceae_5g_10",0.255756572209567
"Cucurbitaceae_5g_10",0.255772087234395
"Cucurbitaceae_5g_10",0.255760142018573
"Cucurbitaceae_5g_10",0.255777184976543
"Cucurbitaceae_5g_10",0.255755710053531
"Cucurbitaceae_5g_10",0.255775793366901
"Cucurbitaceae_5g_10",0.255775793366901
"Cucurbitaceae_5g_10",0.255772087234395
"Cucurbitaceae_5g_10",0.255760142018573
"Cucurbitaceae_5g_10",0.255789147427205
"Cucurbitaceae_5g_10",0.25581016560095
"Cucurbitaceae_5g_10",0.255790997167912
"Cucurbitaceae_5g_10",0.255755710053531
"Cucurbitaceae_5g_10",0.255756572209567
"Cucurbitaceae_5g_10",0.255784891039477
"Cucurbitaceae_5g_10",0.255744260685608
"Cucurbitaceae_5g_10",0.255743617769402
"Cucurbitaceae_5g_10",0.255760142018573
"Cucurbitaceae_5g_10",0.255858043987556
"Cucurbitaceae_5g_10",0.255856398447719
"Cucurbitaceae_5g_10",0.255775793366901
"Cucurbitaceae_5g_10",0.25702099446795
"Cucurbitaceae_5g_10",0.274320445697451
"Cucurbitaceae_5g_10",0.274368473909536
"Cucurbitaceae_5g_10",0.274320445697451
"Cucurbitaceae_5g_10",0.274368473909536
"Cucurbitaceae_5g_10",0.274273243904618
"Cucurbitaceae_5g_10",0.274266525770912
"Cucurbitaceae_5g_10",0.274266525770912
"Cucurbitaceae_5g_10",0.274840946899942
"Cucurbitaceae_5g_10",0.274840946899942
"Cucurbitaceae_5g_10",0.275151437447709
"Cucurbitaceae_5g_10",0.275159600288415
"Cucurbitaceae_5g_10",0.275151618439651
"Cucurbitaceae_5g_10",0.275151618439651
"Cucurbitaceae_5g_10",0.275159600288415
"Cucurbitaceae_5g_10",0.275151618439651
"Cucurbitaceae_5g_10",0.274148216829439
"Cucurbitaceae_5g_10",0.273674775648461
"Cucurbitaceae_5g_10",0.273618559617837
"Cucurbitaceae_5g_10",0.273586070189915
"Cucurbitaceae_5g_10",0.271454869819828
"Cucurbitaceae_5g_10",0.265689248604313
"Cucurbitaceae_5g_10",0.265696499927255
"Cucurbitaceae_5g_10",0.265696499927255
"Cucurbitaceae_5g_10",0.265689248604313
"Cucurbitaceae_5g_10",0.265544630513601
"Cucurbitaceae_5g_10",0.265574886118469
"Cucurbitaceae_5g_10",0.265602150521563
"Cucurbitaceae_5g_10",0.265585278080847
"Cucurbitaceae_5g_10",0.255717400079034
"Cucurbitaceae_5g_10",0.255743617769402
"Cucurbitaceae_5g_10",0.255755710053531
"Cucurbitaceae_5g_10",0.255760142018573
"Cucurbitaceae_5g_10",0.255743617769402
"Cucurbitaceae_5g_10",0.255760142018573
"Cucurbitaceae_5g_10",0.255721273862547
"Cucurbitaceae_5g_10",0.255770045753379
"Cucurbitaceae_5g_10",0.255770045753379
"Cucurbitaceae_5g_10",0.255743617769402
"Cucurbitaceae_5g_10",0.255755710053531
"Cucurbitaceae_5g_10",0.255756572209567
"Cucurbitaceae_5g_10",0.255736755203243
"Cucurbitaceae_5g_10",0.255743617769402
"Cucurbitaceae_5g_10",0.255828876673531
"Cucurbitaceae_5g_10",0.25581016560095
"Cucurbitaceae_5g_10",0.255882645981017
"Cucurbitaceae_5g_10",0.255882645981017
"Cucurbitaceae_5g_10",0.255744260685608
"Cucurbitaceae_5g_10",0.255959758538773
"Cucurbitaceae_5g_10",0.255957211541178
"Cucurbitaceae_5g_10",0.255957211541178
"Cucurbitaceae_5g_10",0.255945724143022
"Cucurbitaceae_5g_10",0.256087286278356
"Cucurbitaceae_5g_10",0.257603315147017
"Cucurbitaceae_5g_10",0.257620037848812
"Cucurbitaceae_5g_10",0.257620037848812
"Cucurbitaceae_5g_10",0.2576130699987
"Cucurbitaceae_5g_10",0.2576130699987
"Cucurbitaceae_5g_10",0.2576130699987
"Cucurbitaceae_5g_10",0.257620037848812
"Cucurbitaceae_5g_10",0.2576130699987
"Cucurbitaceae_5g_10",0.256849735035874
"Cucurbitaceae_5g_10",0.85285738622451
"Cucurbitaceae_5g_10",0.925475724067132
"Cucurbitaceae_5g_10",0.925475724067132
"Cucurbitaceae_5g_10",0.925475724067132
"Cucurbitaceae_5g_10",0.925493751383227
"Cucurbitaceae_5g_10",0.925493751383227
"Cucurbitaceae_5g_10",0.925493751383227
"Cucurbitaceae_5g_10",0.925493751383227
"Cucurbitaceae_5g_10",0.925174595189771
"Cucurbitaceae_5g_10",0.925066763199098
"Cucurbitaceae_5g_10",0.925169388427931
"Cucurbitaceae_5g_10",0.925017402880112
"Cucurbitaceae_5g_10",0.925066763199098
"Cucurbitaceae_5g_10",0.925352569942986
"Cucurbitaceae_5g_10",0.925352569942986
"Cucurbitaceae_5g_10",0.925352569942986
"Cucurbitaceae_5g_10",0.925066763199098
"Cucurbitaceae_5g_10",0.924970903049225
"Cucurbitaceae_5g_10",0.925017402880112
"Cucurbitaceae_5g_10",0.925066763199098
"Cucurbitaceae_5g_10",0.925017402880112
"Cucurbitaceae_5g_10",0.925066763199098
"Cucurbitaceae_5g_10",0.924837397322901
"Cucurbitaceae_5g_10",0.701780723584413
"Cucurbitaceae_5g_10",0.701780723584413
"Cucurbitaceae_5g_10",0.702437229546054
"Cucurbitaceae_5g_10",0.702192677120216
"Cucurbitaceae_5g_10",0.702331847979205
"Cucurbitaceae_5g_10",0.701773617791432
"Cucurbitaceae_5g_10",0.701780723584413
"Cucurbitaceae_5g_10",0.701773617791432
"Cucurbitaceae_5g_10",0.2561249668654
"Cucurbitaceae_5g_10",0.255974237494829
"Cucurbitaceae_5g_10",0.256351671314297
"Cucurbitaceae_5g_10",0.256356508777826
"Cucurbitaceae_5g_10",0.260309159985182
"Cucurbitaceae_5g_10",0.260309159985182
"Cucurbitaceae_5g_10",0.260262642586733
"Cucurbitaceae_5g_10",0.260283115764419
"Cucurbitaceae_5g_10",0.260283115764419
"Cucurbitaceae_5g_10",0.257131811492322
"Cucurbitaceae_5g_10",0.257131811492322
"Cucurbitaceae_5g_10",0.257145850800364
"Cucurbitaceae_5g_10",0.257145850800364
"Cucurbitaceae_5g_10",0.257121937143982
"Cucurbitaceae_5g_10",0.25756820366629
"Cucurbitaceae_5g_10",1.89777217397679
"Cucurbitaceae_5g_10",1.89777217397679
"Cucurbitaceae_5g_10",1.89772371763373
"Cucurbitaceae_5g_10",1.89774738480291
"Cucurbitaceae_5g_10",1.89777217397679
"Cucurbitaceae_5g_10",1.89777217397679
"Cucurbitaceae_5g_10",1.89777217397679
"Cucurbitaceae_5g_10",1.89777217397679
"Cucurbitaceae_5g_10",1.89774738480291
"Cucurbitaceae_5g_10",1.89778453940477
"Cucurbitaceae_5g_10",1.89774738480291
"Cucurbitaceae_5g_10",1.89774738480291
"Cucurbitaceae_5g_10",1.89752987076241
"Cucurbitaceae_5g_10",1.89772371763373
"Cucurbitaceae_5g_10",1.89772371763373
"Cucurbitaceae_5g_10",1.89644554851739
"Cucurbitaceae_5g_10",1.89876036371436
"Cucurbitaceae_5g_10",1.89876036371436
"Cucurbitaceae_5g_10",1.89878925625005
"Cucurbitaceae_5g_10",1.89878925625005
"Cucurbitaceae_5g_10",1.89878925625005
"Cucurbitaceae_5g_10",1.89878925625005
"Cucurbitaceae_5g_10",1.89878925625005
"Cucurbitaceae_5g_10",1.89878925625005
"Cucurbitaceae_5g_10",1.89878925625005
"Cucurbitaceae_5g_10",1.89876647202671
"Cucurbitaceae_5g_10",1.89876647202671
"Cucurbitaceae_5g_10",1.89547211790186
"Cucurbitaceae_5g_10",1.89547211790186
"Cucurbitaceae_5g_10",1.89625896599753
"Cucurbitaceae_5g_10",0.25753317166613
"Cucurbitaceae_5g_10",0.257465723055523
"Cucurbitaceae_5g_10",0.257500229139699
"Cucurbitaceae_5g_10",0.256244835426237
"Cucurbitaceae_5g_10",0.256014801351315
"Cucurbitaceae_5g_10",0.256014801351315
"Cucurbitaceae_5g_10",0.255987581232873
"Cucurbitaceae_5g_10",0.256014801351315
"Cucurbitaceae_5g_10",0.256073209647216
"Cucurbitaceae_5g_10",0.256040738025762
"Cucurbitaceae_5g_10",0.256073209647216
"Cucurbitaceae_5g_10",0.256048021777843
"Cucurbitaceae_5g_10",0.25618311355467
"Cucurbitaceae_5g_10",0.25617636296379
"Cucurbitaceae_5g_10",0.256048021777843
"Cucurbitaceae_5g_10",0.25601143795944
"Cucurbitaceae_5g_10",0.256014801351315
"Cucurbitaceae_5g_10",0.256009653078675
"Cucurbitaceae_5g_10",0.25601143795944
"Cucurbitaceae_5g_10",0.256009653078675
"Cucurbitaceae_5g_10",0.256005103674469
"Cucurbitaceae_5g_10",0.256993136375747
"Cucurbitaceae_5g_10",0.258976171169957
"Cucurbitaceae_5g_10",0.2591163776167
"Cucurbitaceae_5g_10",0.259116340184903
"Cucurbitaceae_5g_10",0.2591163776167
"Cucurbitaceae_5g_10",0.259103300546811
"Cucurbitaceae_5g_10",0.259119167238678
"Cucurbitaceae_5g_10",0.2591163776167
"Cucurbitaceae_5g_10",0.259116340184903
"Cucurbitaceae_5g_10",0.259070861097978
"Cucurbitaceae_5g_10",0.259070861097978
"Cucurbitaceae_5g_10",0.25906424490763
"Cucurbitaceae_5g_10",0.25894031923649
"Cucurbitaceae_5g_10",0.25894031923649
"Cucurbitaceae_5g_10",0.258970727340036
"Cucurbitaceae_5g_10",0.258977928592861
"Cucurbitaceae_5g_10",0.259117786850429
"Cucurbitaceae_5g_10",0.259137024449823
"Cucurbitaceae_5g_10",0.2591163776167
"Cucurbitaceae_5g_10",0.259119167238678
"Cucurbitaceae_5g_10",0.259103300546811
"Cucurbitaceae_5g_10",0.2590840209334
"Cucurbitaceae_5g_10",0.25906424490763
"Cucurbitaceae_5g_10",0.258974391066376
"Cucurbitaceae_5g_10",0.258911142617394
"Cucurbitaceae_5g_10",0.258913353498139
"Cucurbitaceae_5g_10",0.255839353694848
"Cucurbitaceae_5g_10",0.255870537446704
"Cucurbitaceae_5g_10",0.255938846110156
"Cucurbitaceae_5g_10",0.255882645981017
"Cucurbitaceae_5g_10",0.255894266722465
"Cucurbitaceae_5g_10",0.256101019900474
"Cucurbitaceae_5g_10",0.257078337204022
"Cucurbitaceae_5g_10",0.257066527560232
"Cucurbitaceae_5g_10",0.257076033868547
"Cucurbitaceae_5g_10",0.257263089079394
"Cucurbitaceae_5g_10",0.257239084917231
"Cucurbitaceae_5g_10",0.257239084917231
"Cucurbitaceae_5g_10",0.257093677046515
"Cucurbitaceae_5g_10",0.257065670414967
"Cucurbitaceae_5g_10",0.257041737073145
"Cucurbitaceae_5g_10",0.257041779987287
"Cucurbitaceae_5g_10",0.257041779987287
"Cucurbitaceae_5g_10",0.257041737073145
"Cucurbitaceae_5g_10",0.255939137823671
"Cucurbitaceae_5g_10",0.255839353694848
"Cucurbitaceae_5g_10",0.255858043987556
"Cucurbitaceae_5g_10",0.255859332658815
"Cucurbitaceae_5g_10",0.255882645981017
"Cucurbitaceae_5g_10",0.255931946231616
"Cucurbitaceae_5g_10",0.255918099159939
"Cucurbitaceae_5g_10",0.255938846110156
"Cucurbitaceae_5g_10",0.255957211541178
"Cucurbitaceae_5g_10",0.255974237494829
"Cucurbitaceae_5g_10",0.255963027358462
"Cucurbitaceae_5g_10",0.255957211541178
"Cucurbitaceae_5g_10",0.255945724143022
"Cucurbitaceae_5g_10",0.255938846110156
"Cucurbitaceae_5g_10",0.255981815471155
"Cucurbitaceae_5g_10",0.255981815471155
"Cucurbitaceae_5g_10",0.255945724143022
"Cucurbitaceae_5g_10",0.255870537446704
"Cucurbitaceae_5g_10",0.255869034668686
"Cucurbitaceae_5g_10",0.255810545738602
"Cucurbitaceae_5g_10",0.255777184976543
"Cucurbitaceae_5g_10",0.255772087234395
"Cucurbitaceae_5g_10",0.255774951262912
"Cucurbitaceae_5g_10",0.255760142018573
"Cucurbitaceae_5g_10",0.255756572209567
"Cucurbitaceae_5g_10",0.255744260685608
