BAMM 2.5.0 (2015-11-01)
Copyright (C) 2012-2014 Daniel Rabosky
BAMM is distributed under the GNU General Public License.
See http://bamm-project.org for more information.

Random seed: 1550801537

Model type: Speciation/Extinction

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Running 4 chains for 40000000 generations.

  generation    N_shifts    logPrior      logLik   eventRate  acceptRate
     2205000           6   -0.640742    -1334.89     2.42808       0.443
     2206000           8   -0.738651    -1323.01     3.14694        0.44
     2207000           8    -3.44826    -1324.52     5.43718       0.401
     2208000           9    -3.23339    -1327.16     4.83815       0.426
     2209000           7    -4.59077    -1328.17      5.8949    0.404385
     2210000           6    -2.74691    -1327.64      3.9275       0.444
     2211000           5    -2.05441    -1333.72     1.70241    0.436333
     2212000           7    -3.63641     -1335.3     5.23104    0.410417
     2213000           9    -4.07905    -1325.75     5.00049       0.462
     2214000           9    -7.36374    -1328.02      4.6092     0.43025
     2215000           7    -4.68261     -1333.7     6.02524      0.4515
     2216000           6    -3.92931     -1332.8     2.25064    0.449667
     2217000           6    -3.46239     -1325.5     2.37785       0.443
     2218000           9    -1.71685    -1333.35     3.79172       0.399
     2219000           8    -5.46427    -1326.81     4.17361       0.465
     2220000           6   -0.132026    -1325.48     1.26591       0.429
     2221000           6     -3.6882    -1326.68      4.8419        0.38
     2222000           6    -5.37341    -1334.17     2.11127     0.41525
     2223000           5    -5.36513    -1336.82     3.32269    0.400375
     2224000           7    -3.44428    -1339.18     4.16408       0.396
     2225000           9    -5.60978    -1332.89     3.90932    0.427667
     2226000           6    -2.99965    -1337.88     1.82287       0.432
     2227000           5    -6.29613    -1335.93     4.56439       0.445
     2228000           8     -8.0607    -1322.26     4.36426    0.446714
     2229000          10    -8.33555    -1328.65     7.47839    0.434556
     2230000          11    -7.71548     -1329.6     5.28123       0.488
     2231000          15    -7.91808    -1325.45     5.87585       0.503
     2232000           9   -0.652658    -1328.75     2.86141       0.473
     2233000           5   -0.505735    -1329.22     3.38406       0.461
     2234000           9   -0.528952    -1328.41     5.77865      0.4495
     2235000           7    -1.75773    -1329.74     3.06192       0.439
     2236000           9    -1.10777    -1331.88     4.40705    0.447889
     2237000           8    -2.10092    -1323.52     3.59885    0.413846
     2238000           8    -2.70698    -1324.05     5.94437       0.398
     2239000           6    -0.41327    -1329.78     3.99164     0.42075
     2240000          11    -8.39821     -1334.3     7.98247    0.453667
     2241000          10    -10.5391    -1325.71     5.65693       0.449
     2242000          10    -7.52147    -1321.95     5.94942       0.455
     2243000           9   -0.467833    -1321.32     2.32969        0.48
     2244000          12    0.950852    -1323.19     4.55371       0.496
     2245000          11    -7.58912    -1326.41     5.11736       0.449
     2246000           7    -4.34402     -1329.3     4.49554       0.448
     2247000           6    0.336678    -1334.17     2.61474         0.4
     2248000           6    -3.07254    -1329.44     3.24543       0.406
     2249000           6    -1.56483    -1326.75     3.22357        0.42
     2250000           6    -1.76986    -1326.09     1.38483       0.401
     2251000           7    -1.91785    -1333.39     3.92613    0.417308
     2252000           6    -1.27188    -1332.03     3.03935       0.412
     2253000           7    -5.77244    -1328.88     6.24833       0.421
     2254000           8   -0.376885    -1323.56      3.1529       0.428
     2255000          10    -5.32757       -1331     7.54808       0.449
     2256000           9    -7.63379    -1323.71     7.74711    0.423667
     2257000           8   -0.439983    -1329.45     2.27817       0.456
     2258000           9    -3.77905    -1325.28      6.7834    0.433833
     2259000          10     -12.298    -1333.15     7.04055       0.452
     2260000           7    -9.77075    -1335.36     3.74021       0.473
     2261000           6    -3.29408    -1334.33       2.489       0.434
     2262000           7   -0.502312    -1330.61     1.78303    0.429583
     2263000          11    -14.4012    -1324.64     6.29313      0.4446
     2264000           9    -1.48366     -1320.8     4.29086       0.364
     2265000          11    -4.40606    -1321.16     4.19972       0.413
     2266000           6     -4.4394    -1324.09     3.09276     0.40975
     2267000           7    -1.08392    -1329.04     3.47027         0.4
     2268000           8    -2.86593    -1324.69     4.88338       0.461
     2269000          10   -0.459613     -1331.1      4.8558     0.41375
     2270000           9    -2.39963    -1312.08     3.04342      0.4358
     2271000           7     1.59619    -1330.65     3.33716    0.473667
     2272000          10     -2.6192    -1320.03      2.6886      0.4605
     2273000           6    -2.34161    -1338.92      2.5686      0.4505
     2274000           8    -9.13407    -1334.37     4.83236       0.428
     2275000           7    -3.12563    -1334.76     6.51669       0.463
     2276000           8    -7.15728    -1325.64     7.98291      0.4458
     2277000           8    -6.19277    -1328.63     2.30862       0.394
     2278000           8    -9.92924    -1328.28     4.27938       0.416
     2279000          10    -5.33114    -1323.03     4.95909    0.428083
     2280000          10    -4.50357    -1315.11      4.6607        0.42
     2281000           9     -3.4401    -1311.16     2.78856       0.406
     2282000           9    -6.29086       -1322      5.5844       0.427
     2283000           9    -2.13213    -1321.84     3.71937       0.417
     2284000           7    -4.30182    -1320.19     5.06581    0.441083
     2285000           7    -2.71556    -1313.92     2.64573        0.39
     2286000           9    -6.04177    -1321.23     6.26355    0.406667
     2287000           9    -3.15588    -1321.16     5.14754       0.427
     2288000           8    -4.43345     -1321.2     5.22157       0.428
     2289000           9    -6.85422    -1315.39     4.48086       0.405
     2290000           9    -10.8169    -1323.35     6.33589       0.396
     2291000           7    -3.89966     -1318.3     3.58319       0.388
     2292000           7    -1.87709     -1322.6      1.9781    0.415857
     2293000           7     -0.7867    -1336.49     2.78832    0.423333
     2294000           8    -6.45258     -1328.1     5.03123       0.392
     2295000           8    -4.33224    -1331.11      5.4913       0.409
     2296000           8     -8.0564    -1317.55     6.25723       0.394
     2297000           7    -7.91828    -1319.23     5.27067       0.399
     2298000           8    -1.72136    -1317.38      4.4172       0.425
     2299000           6    -2.01535    -1336.54      3.5389    0.410833
     2300000           7    -3.34777    -1333.99     1.42427      0.4188
     2301000           7    -6.04954    -1330.15     5.97629       0.408
     2302000           6    0.878875    -1324.69     2.38903       0.443
     2303000           8    -9.13852    -1326.14     6.40926      0.4108
     2304000          10    -2.31966    -1325.51     4.81908       0.414
     2305000           8    -3.15196    -1320.91     2.23255    0.424286
     2306000           7    -3.40527    -1327.73     2.95605       0.442
     2307000           7    -4.87836       -1328     3.72822      0.3885
     2308000           6    -1.12898    -1327.85     2.86526       0.454
     2309000           6    -2.44978    -1324.71     3.79142       0.398
     2310000           6   -0.293078    -1319.12     2.42233       0.388
     2311000           9    -3.24267    -1329.84     2.38018    0.409667
     2312000           8    -5.26502    -1330.95     4.64793       0.443
     2313000           8   -0.495815    -1336.77     4.32342       0.431
     2314000           7     -1.6136    -1323.22     3.69461       0.442
     2315000           6    -4.92385    -1322.16     4.40419       0.421
     2316000           8    -4.25628     -1332.3     6.13316      0.4176
     2317000           9    -3.21508     -1334.3      7.6561       0.447
     2318000           7    -1.62723    -1333.58     6.68332       0.476
     2319000           8     -3.8511    -1321.13     8.60483    0.404571
     2320000           8    -5.31747    -1317.16     2.41165      0.4015
     2321000           7    -1.37985    -1327.65     3.41054       0.435
     2322000           8   -0.620523    -1312.93      2.3884        0.41
     2323000           9    -1.15383    -1316.83      4.2477       0.405
     2324000          10    -1.55597    -1322.15      7.4862    0.437444
     2325000           8    -1.92325    -1320.77      3.6126       0.502
     2326000           7    -1.13535    -1319.54     3.13843       0.418
     2327000           6    -3.05696    -1323.98     5.07711       0.398
     2328000           9    -3.86051    -1334.58     3.94125       0.445
     2329000          10    -6.70252    -1324.09     8.44636       0.442
     2330000           9    -5.05129    -1327.34     4.37531       0.455
     2331000           7    -1.91962    -1319.58     2.89658     0.41075
     2332000           7    0.854599    -1316.83     2.23594       0.372
     2333000           7    -5.92719    -1335.83     5.53305    0.422857
     2334000           7    -4.85899    -1333.98     4.96305        0.39
     2335000          10    -2.15843    -1322.17      3.7004    0.403667
     2336000           9    -1.49147    -1333.45     4.65196      0.4185
     2337000           9    -12.6409    -1318.94     3.80333       0.436
     2338000           8    -7.50726    -1326.93     4.21435       0.433
     2339000           8    -4.15392     -1327.9     5.36021        0.42
     2340000          10    -7.76961     -1314.6      4.9435    0.431471
     2341000           8    -11.0586    -1318.55     2.96801     0.41175
     2342000          11    -8.79405    -1329.35     6.57013        0.44
     2343000          10    -1.81395    -1334.07     5.57046        0.45
     2344000           9     -8.7172    -1324.13     7.95807       0.438
     2345000           9    -6.04845    -1327.26     5.99748       0.435
     2346000          12    -8.40823    -1317.97     6.95097      0.4365
     2347000           8     1.03038    -1324.26     5.25465      0.4305
     2348000          11    -6.06041    -1324.14     10.0424       0.449
     2349000          12     -4.6849    -1312.46     8.09966    0.448667
     2350000           7     -2.2379    -1320.57     3.68319     0.42395
     2351000          14    -6.28067    -1316.28      8.2991      0.4505
     2352000          12    -6.16037    -1319.28     4.91989       0.454
     2353000           9    -2.17273    -1323.92     3.03921       0.445
     2354000           8    -5.41383     -1327.1     4.72771       0.391
     2355000           8    -3.17029    -1319.66     4.67963    0.429286
     2356000           7    -1.02616    -1319.88     2.15597       0.407
     2357000           7    -5.18359    -1336.99     2.27774       0.431
     2358000           6    -2.74601    -1333.92     3.65624       0.383
     2359000           9    -4.40503    -1330.71     3.05148    0.399333
     2360000           7    -4.36179    -1335.26     3.87466       0.367
     2361000           5   -0.789323    -1330.19     2.46868       0.404
     2362000           7    -5.62094    -1324.86     3.75195    0.402667
     2363000           7    -9.48897    -1325.59     3.97577       0.385
     2364000           7    -2.32825    -1321.73       2.003        0.41
     2365000           8    -11.5754    -1322.88     11.1506       0.405
     2366000          10    0.806504    -1327.18     3.43441        0.43
     2367000           9    0.716424    -1322.56     3.72789       0.366
     2368000          10     -3.1392    -1328.27     5.61215       0.444
     2369000           8   -0.788768    -1328.54     2.09592       0.404
     2370000           8    -10.0331    -1325.71     5.34367       0.411
     2371000           6    -1.62668    -1321.25     2.98307       0.398
     2372000          10    -8.73678    -1326.05     3.35179    0.420273
     2373000           8    -11.8193    -1330.65     5.16452       0.464
     2374000          11    -11.0652    -1326.78     9.44095    0.387786
     2375000           8    -4.43785     -1322.6       5.822      0.3885
     2376000           7    -9.59006    -1323.23     3.93061       0.428
     2377000           7    0.365047    -1332.25      3.1974       0.402
     2378000           6    -1.33897    -1331.39     2.48131       0.408
     2379000           7    0.849655    -1328.55     2.25664       0.385
     2380000           7     1.78153    -1330.55     2.02218       0.408
     2381000          12    -7.52333    -1328.51     4.62873    0.408714
     2382000          10    0.424764    -1326.63     3.25632    0.399182
     2383000          11    -5.08291    -1330.98      4.8857        0.44
     2384000           8    -4.53139    -1323.55     2.76468       0.446
     2385000           8    0.228206    -1320.72     2.19342       0.418
     2386000           7    -1.78488     -1314.8     3.23862       0.411
     2387000           7    -3.22231    -1315.29     3.53379       0.394
     2388000           7    -1.16721    -1329.12     2.08485    0.414176
     2389000           7    -5.97436    -1325.06     3.52852    0.414875
     2390000           7    -1.89007    -1328.59     2.54412      0.4075
     2391000           7    -6.78386    -1316.74     4.57595       0.384
     2392000           9    -9.39607    -1319.66     6.06607         0.4
     2393000           9    -1.38305     -1308.7      2.7661       0.376
     2394000           8    -1.83078     -1319.5     3.87105      0.3996
     2395000           6    -5.13035    -1323.17     3.23967      0.4004
     2396000           6    -8.53248    -1324.74      3.6972       0.353
     2397000           6    -1.84886    -1328.87     4.18188       0.413
     2398000           7    -2.89217    -1330.96     2.79001       0.409
     2399000          10    -2.40487    -1315.57     7.52165    0.411333
     2400000           9    -8.67549    -1313.89     4.60868       0.434
     2401000           8    -12.2742       -1318     4.23175    0.397286
     2402000           6   -0.443622     -1326.1     1.78551     0.44725
     2403000           6    -2.28229     -1326.8     4.55902       0.345
     2404000           6    -2.13768    -1324.56     2.59992       0.404
     2405000           7    -4.10709    -1333.61     3.26353       0.398
     2406000           6    -2.28726    -1331.85     2.80407       0.404
     2407000           6    -3.36913    -1323.33     3.80538    0.410571
     2408000           7    -5.02566    -1321.63     4.70192       0.413
     2409000           8    -3.06036    -1326.73     4.87389    0.393667
     2410000           7    -5.31777    -1323.18     4.69625       0.435
     2411000           9    -4.47783    -1313.99     4.99021      0.4141
     2412000          10     -15.086    -1313.19     7.81803       0.443
     2413000          12    -11.6575     -1325.6     6.40799       0.437
     2414000           8    -4.07246    -1329.47     5.82373       0.464
     2415000           8    -5.75823    -1322.05     3.58658    0.414143
     2416000           8    -3.57249    -1319.97     4.88241       0.398
     2417000           5     -2.9353    -1332.84     3.44516    0.407568
     2418000           8    -5.96553    -1317.17     2.68159       0.419
     2419000           8    -10.4895    -1321.25     7.51297       0.382
     2420000          11     -3.7447    -1312.66     3.40764       0.425
     2421000          11    -13.1574    -1318.86     5.75507    0.421222
     2422000          10     -12.307    -1319.04      6.5213       0.395
     2423000          11    -3.16725    -1323.27     5.52392    0.426667
     2424000           7    -1.95838    -1323.26     5.45563      0.4315
     2425000           5    0.708763    -1330.65     1.54879       0.451
     2426000          11    -8.45216     -1321.3     9.34683     0.42525
     2427000          13    -1.43527     -1321.3     3.41468     0.46625
     2428000          12    -4.28958    -1319.85      3.9682       0.507
     2429000          11    -7.70375    -1332.28      6.2247       0.453
     2430000           6     -4.0811    -1333.23     4.02356       0.417
     2431000           6    -6.62459     -1332.9     2.72374       0.438
     2432000           8    -2.96791    -1331.79     2.90527    0.460571
     2433000           9    -3.25651    -1333.42     4.43011       0.454
     2434000           6     -1.5369    -1333.46     3.58414    0.421667
     2435000           6    -3.77161    -1330.71     4.17927       0.393
     2436000           6     -7.0045    -1332.24     3.72474       0.393
     2437000           8    -11.2093    -1331.78     7.67867      0.4306
     2438000           6    -2.13476    -1332.31     2.67896       0.433
     2439000           5    -5.39438    -1328.87     4.90052      0.4515
     2440000           5    -8.16639    -1332.42     3.24592       0.427
     2441000           7    -2.58307    -1330.14     3.50447       0.433
     2442000           7    -6.33884    -1324.41     3.94617       0.464
     2443000          10     -6.8098    -1324.45     3.60603    0.427882
     2444000           5    -4.52386    -1335.04     3.23019     0.40025
     2445000           7    -4.55413    -1328.42      4.6738      0.4235
     2446000           7    -7.74221    -1327.32     3.45905     0.42725
     2447000           7    -5.05144    -1326.07     3.86375    0.438556
     2448000           6    -8.10871    -1331.87     5.05763       0.477
     2449000           6    -4.84908    -1331.33     3.45239     0.41675
     2450000           8     -4.9611    -1328.84     2.93465       0.391
     2451000           9    -11.5121    -1332.02     7.36864       0.373
     2452000           6    -4.43922    -1334.79     5.12152      0.4495
     2453000           7    -6.31482    -1330.14     4.27905      0.4232
     2454000           8    -5.48557    -1334.24     3.41982       0.441
     2455000           5    -4.00074    -1339.09     1.82566    0.380091
     2456000           6    -6.87986    -1340.26     4.81626       0.377
     2457000           6    -7.73915    -1331.79     6.96691       0.385
     2458000           8    -5.96857    -1331.51     3.57158       0.419
     2459000           7    -2.67316    -1330.24     4.04302       0.432
     2460000           8    -4.10438    -1327.34     6.79568       0.425
     2461000          10    -1.15802    -1328.14     3.52219       0.425
     2462000           8    -1.87321    -1331.48     4.86003    0.422364
     2463000           8    -4.36224    -1331.76     6.69126      0.4165
     2464000           7    0.652507    -1324.72     2.56705       0.424
     2465000           9    -6.96648    -1319.53     6.59823    0.435818
     2466000           7      -6.719    -1329.38     4.78805    0.439286
     2467000           7    -7.25143    -1328.88     3.38093       0.405
     2468000           8    -11.2268    -1324.09     2.97663       0.386
     2469000          10    -8.20165    -1320.37     4.87759       0.428
     2470000           8    -1.95352    -1329.76     4.29742    0.400667
     2471000           9    -4.47508    -1320.55      5.2744       0.467
     2472000           5    -6.96574    -1331.66     5.86616      0.4001
     2473000           7    -4.86431    -1330.51     4.13254       0.365
     2474000          11     1.02529    -1323.48      5.0057    0.444333
     2475000          10    -4.06814    -1323.65     2.39359      0.4391
     2476000           9    -9.65035    -1314.96      8.5513       0.413
     2477000           4    -1.23411    -1341.76     1.29286       0.438
     2478000           5    -9.78499    -1346.41     5.28707       0.371
     2479000           6    -3.96339    -1338.97     3.44492    0.405167
     2480000           5    -1.89609    -1332.78       2.798       0.407
     2481000           6    -6.41738    -1326.64     5.23157       0.419
     2482000          10    -5.60752    -1316.04     5.10398    0.414333
     2483000           4     -3.5246    -1346.61     4.65249      0.4208
     2484000           8   -0.723381    -1322.13     4.93858       0.446
     2485000           6   -0.956107    -1332.46     3.19769    0.420545
     2486000           6    -7.43241    -1329.62     3.95752      0.4236
     2487000           5    -0.79151    -1333.08      2.1425       0.396
     2488000           5    -3.22947    -1330.01     4.04125       0.399
     2489000           5    -3.46065    -1330.48     3.67122       0.394
     2490000           4  -0.0834361    -1342.51     1.91507    0.411143
     2491000           7     1.57728    -1329.35     2.04451     0.42375
     2492000           6    -2.16758    -1339.33      4.5978       0.454
     2493000           5     -9.5147    -1330.47     3.41851       0.388
     2494000           7    -2.54272    -1338.13     2.98259       0.409
     2495000           6    -4.41547    -1336.19     1.76397      0.4075
     2496000           9     -10.398    -1333.85     4.55588       0.425
     2497000           8    -8.04583    -1336.76     4.85406       0.441
     2498000           9    -8.81289    -1319.31     3.26981    0.424214
     2499000           7    -7.04898     -1335.5     3.86231    0.438833
     2500000           5     -2.7639    -1332.92     2.32016        0.43
     2501000           9    -8.52972    -1323.89     6.79405    0.447667
     2502000           7     -9.4396    -1331.35     4.71587        0.39
     2503000           7    -6.46207    -1324.49     3.76896       0.445
     2504000           5    -2.80343    -1333.83     3.04743      0.4045
     2505000           5    -1.79169    -1342.38     2.75432       0.438
     2506000           6     -4.0619    -1335.65     4.57804       0.422
     2507000           6    -2.38899    -1337.44     2.86573       0.465
     2508000           7    -1.15317    -1341.89     2.97317       0.404
     2509000           7    -7.84566       -1338     2.83921       0.418
     2510000           8    -12.5528    -1344.57     5.25451       0.413
     2511000           5    -6.50815    -1331.96     2.42224    0.434571
     2512000           7    -8.49746    -1337.22     5.04187       0.423
     2513000           8    -4.15602    -1335.81     7.97321       0.442
     2514000           9    -6.50643    -1343.22     3.35155       0.483
     2515000           6    -2.27021    -1346.66     3.81466        0.49
     2516000           8    -7.47012    -1340.64      5.7654       0.474
     2517000          10    -13.6927    -1314.07     4.79613    0.431786
     2518000           7    -5.65985    -1333.18     2.57511    0.430143
     2519000           7    -8.05876    -1326.93     3.98016       0.369
     2520000           9     -7.3949    -1327.33     6.28106    0.441556
     2521000          12    -9.52831    -1333.99     6.65751      0.4355
     2522000           7    -4.70758     -1327.3     5.04353        0.47
     2523000           6     -2.7098     -1331.2     3.75194    0.441333
     2524000           6     -3.5888     -1327.4     4.88483       0.395
     2525000           8    -4.92332    -1319.32     4.95909    0.425875
     2526000           6    -1.82138    -1325.72     3.31818      0.4055
     2527000           6     -2.1847    -1326.66     3.11227    0.402333
     2528000           6    -3.23581    -1331.85     2.43787       0.407
     2529000           8    -3.43453    -1325.02     4.81846       0.451
     2530000          10    -2.30429     -1316.4     6.21156       0.438
     2531000          11    -10.1666     -1307.5     7.33203        0.42
     2532000          11    -2.76699    -1302.72      6.3662       0.421
     2533000          13    -5.48828    -1296.91     6.45607       0.458
     2534000           9    -8.64011    -1322.09     5.40852    0.441167
     2535000          11     -6.4366     -1314.3     7.77048      0.4159
     2536000          10    -12.1946     -1316.6     6.20374      0.4335
     2537000           5    -2.83934    -1338.94      3.9522    0.427381
     2538000          10   0.0972126    -1304.25     3.68154       0.417
     2539000          10    -7.56899    -1310.75     6.95455       0.427
     2540000          10    -6.06408    -1305.49     6.39955       0.418
     2541000          12    -8.70589    -1305.52     6.05119       0.398
     2542000           9    -3.63421    -1304.97     3.15165       0.402
     2543000           9    -7.93932    -1304.82     5.72514       0.382
     2544000          10    -4.52197    -1311.52     6.55311       0.409
     2545000          10    -4.16039    -1311.36     3.35339       0.415
     2546000          10    -6.28049    -1312.02     4.10959       0.424
     2547000          11    -3.56469    -1309.18     6.36646       0.415
     2548000          11    -1.86482    -1312.58     3.83521       0.424
     2549000          14     -6.1883     -1317.1     6.79064       0.407
     2550000           8    -1.15316    -1321.22     2.20383    0.425067
     2551000           8    -5.49687    -1316.82     5.42349       0.413
     2552000           7    -3.27729    -1325.05     2.17651       0.416
     2553000           7    -6.39271    -1326.09     3.23074       0.381
     2554000           8    -6.30564    -1322.17     5.14103       0.393
     2555000           8     -9.2159    -1327.33     4.10988       0.427
     2556000          10    -2.25372     -1323.9      2.1119       0.446
     2557000           8    -8.54379    -1317.05     5.45597       0.437
     2558000           9     -3.8223    -1327.76     3.73205       0.445
     2559000           7    -2.92504    -1325.93       3.482       0.443
     2560000           7    -4.72482    -1321.69     3.55149       0.421
     2561000           9    -4.43901     -1312.5     3.63534        0.43
     2562000          11     -3.8265    -1310.99     4.60573       0.413
     2563000           7    -4.67935    -1333.78     2.70225    0.435741
     2564000           7  0.00188526    -1329.37      1.1735       0.399
     2565000           5    -1.72061    -1334.31     2.21248    0.418036
     2566000           8     -2.3759     -1326.7     3.19872       0.401
     2567000           7    0.337611    -1332.87     2.46689       0.366
     2568000           9    -4.98896    -1325.22     3.80482      0.4155
     2569000           9    -6.42311    -1319.66      8.0779        0.43
     2570000           9   -0.576371    -1318.47     4.03226     0.40675
     2571000           9   -0.196817    -1324.64     4.73206       0.427
     2572000           5   -0.720652     -1330.9     3.45132    0.407714
     2573000           6   -0.614393    -1331.71     2.77349    0.418833
     2574000           6    -2.95914    -1325.42     6.42084       0.411
     2575000           6    -5.86276    -1330.05     3.22292     0.40425
     2576000           6     -3.4815    -1325.46     4.27575       0.386
     2577000           8    -5.69313    -1327.58     6.23211      0.4112
     2578000          11    -3.71578    -1327.68     4.89407     0.44925
     2579000           8    -3.05951    -1333.84     4.34397    0.436333
     2580000           7    -6.41505    -1332.99     2.35578    0.439333
     2581000           8     1.65107    -1326.58     2.37296     0.43625
     2582000          10    -4.39359    -1334.11     4.20261       0.428
     2583000           7    -6.62452    -1327.66     4.50513      0.4632
     2584000           7    0.737189    -1329.69     3.22369       0.462
     2585000           7     -7.6777    -1327.17     3.81606    0.431167
     2586000           6    -4.82983    -1327.53     4.66779       0.393
     2587000           7    -8.16777    -1325.32     7.84051       0.368
     2588000           8    -6.62079    -1317.84     6.51454        0.43
     2589000           9   -0.136442    -1327.06     3.58886    0.449778
     2590000          10    -4.44017    -1318.11     5.30048      0.4275
     2591000           8     -1.8615    -1332.89     3.43281       0.472
     2592000           8    -5.68298    -1323.54     5.75137      0.4136
     2593000           7    -4.04396    -1326.58     4.33176       0.429
     2594000           7    -1.59436    -1322.17     2.48837       0.425
     2595000           8    0.515683     -1316.9     2.65253       0.445
     2596000           9     -3.4951    -1322.69     5.69023       0.469
     2597000           6    -2.37838    -1329.01     2.53549       0.452
     2598000           8    -1.19933    -1316.05     3.30806      0.4344
     2599000           7    -2.65033    -1316.17     3.18611       0.386
     2600000           7    0.135572    -1315.58     2.98671       0.419
     2601000           7    -3.17652    -1315.82     6.12795        0.38
     2602000           7      -2.281    -1317.45     4.21473       0.428
     2603000           9     -2.8745     -1332.5     4.61951    0.443833
     2604000           6    -0.81276     -1336.5     4.35104       0.452
     2605000           7     2.19574    -1317.05     2.08702    0.421667
     2606000           8     0.55712    -1315.31     4.11171       0.426
     2607000           7   -0.259708    -1319.75     2.59642       0.416
     2608000           9    -1.64831    -1319.23     4.85645       0.434
     2609000           8    -4.73702    -1333.49     4.01052      0.4566
     2610000           8    -2.87093    -1336.93     2.92173       0.456
     2611000           6     -5.2168    -1330.97     4.48885    0.431357
     2612000           6     -7.3025    -1329.91     3.53319       0.407
     2613000           9     4.58206    -1315.39     3.10496      0.4424
     2614000           9    -2.07868    -1315.56     5.61991       0.455
     2615000           6     -3.9883    -1329.73     5.13749      0.4256
     2616000           5    -5.43619    -1330.52     4.91523    0.451296
     2617000           6    -2.30981    -1332.14     4.40508      0.4205
     2618000           6    -2.17456    -1324.09     2.46084    0.419833
     2619000           7    0.182609    -1321.35     2.68342      0.4328
     2620000           7    -5.58481    -1336.19     3.59307      0.4345
     2621000           8    -4.23348    -1332.89     4.48994       0.478
     2622000           5   -0.376563    -1330.73     1.90331       0.421
     2623000           7    -4.36627    -1330.14     4.11244       0.427
     2624000           8    -5.96098    -1315.09     10.0797      0.4144
     2625000           9    -1.92553    -1319.17     5.51908       0.472
     2626000           6    -1.28373    -1335.46     2.69765       0.447
     2627000           5     -4.8085    -1331.71      4.7905      0.4236
     2628000           6    -5.67118     -1335.5     1.36672      0.4425
     2629000           8    -6.04086    -1316.88     3.73714     0.42925
     2630000           8    -4.91334    -1318.81     5.90966       0.401
     2631000           7    -4.82218     -1315.6     3.49329       0.391
     2632000           9    -6.05993    -1319.03     5.70162       0.411
     2633000           8    -4.87362     -1319.9     2.26373       0.411
     2634000           5    -4.23349    -1335.44     2.63776    0.427667
     2635000           7    -7.75056    -1333.98     7.41158       0.461
     2636000           5  0.00154245    -1333.47     3.28847       0.424
     2637000           5    0.479114    -1332.71      1.6449       0.392
     2638000           6    -3.55575    -1329.96     2.84243       0.453
     2639000           5    -3.73457    -1336.01     2.29062       0.376
     2640000           6     -2.7607    -1336.38     5.03885    0.405462
     2641000           8    -4.18006    -1324.69     4.85578    0.388875
     2642000           8    -5.40972    -1318.37     2.94635       0.417
     2643000           6    -2.68957    -1325.21     4.72381    0.422346
     2644000           8    -3.24053    -1331.89     4.51875      0.4306
     2645000           7    -4.38019    -1334.55     5.19233        0.41
     2646000           7    -4.79531    -1330.25     4.87882       0.405
     2647000           7    -6.75162    -1324.35     4.56829       0.414
     2648000           8    -7.99764    -1325.95     5.49241       0.412
     2649000           7    -2.35235    -1331.07     3.88591       0.422
     2650000          10    -2.44458    -1311.47     4.55501    0.406125
     2651000          12    -5.71425    -1303.09     7.43413       0.419
     2652000           9    -4.66082    -1327.01     5.22187    0.410667
     2653000           8   -0.665122    -1328.02     4.39328       0.458
     2654000           9    -7.99017    -1313.39     5.78943       0.419
     2655000           8    -4.55885    -1319.44     3.19436       0.384
     2656000           7    -6.11254    -1328.28     3.06874       0.412
     2657000           9    -2.30175    -1321.71     3.39415    0.456625
     2658000           9    -4.53081    -1316.98     4.65333       0.503
     2659000          13    -11.9243    -1306.18     9.28478    0.448625
     2660000           6     -4.9417    -1325.99     5.06861     0.44125
     2661000           6    -3.24035    -1321.08     2.19423       0.412
     2662000          11    -3.51289    -1312.88     2.40835    0.431667
     2663000          11    -7.99741    -1314.39     8.09771       0.441
     2664000           7    -3.76669    -1328.23     3.52735      0.4395
     2665000           6    -4.13495    -1325.31     6.63177       0.446
     2666000           8    -6.10597    -1313.19     4.01537    0.435333
     2667000           6    -3.35664    -1322.63     3.06271       0.418
     2668000           7    -3.09777    -1321.86     3.12206       0.414
     2669000           7    -11.1196    -1324.78     5.81348       0.407
     2670000           7    -4.23085    -1324.84     5.60482        0.42
     2671000           7    -7.66309    -1324.17     5.91102       0.405
     2672000           9    -10.5831    -1318.14     6.42947    0.436412
     2673000           7    -4.43139    -1319.07     2.27468      0.3895
     2674000           8    -5.43784    -1338.31     2.52621    0.431923
     2675000           8    -7.76035    -1327.55     4.57089       0.415
     2676000           8   -0.183625    -1323.31      4.6071      0.4255
     2677000           9    -2.39797    -1313.31      5.5346       0.461
     2678000          11     -6.9378    -1315.51      8.7269       0.438
