generation,N_shifts,logPrior,logLik,eventRate,acceptRate
3944000,5,-2.5623,-1331.14,3.44534,0.4
3946000,5,-1.64412,-1333.49,3.70272,0.425786
3948000,5,-3.68578,-1331.43,4.58684,0.399333
3950000,5,-4.75122,-1332.62,3.35525,0.423143
3952000,5,-2.05346,-1332.52,3.60423,0.419
3954000,8,-7.97663,-1326.01,4.42758,0.41
3956000,5,-4.52286,-1332.88,2.84153,0.42925
3958000,5,-3.76031,-1338.8,2.91305,0.403
3960000,8,-3.60554,-1333.32,2.67112,0.43
3962000,6,-5.03943,-1328.22,2.24131,0.466
3964000,8,0.316665,-1318.07,3.46968,0.4304
3966000,6,2.03299,-1331.72,0.957171,0.43925
3968000,7,-8.4396,-1328.22,5.96322,0.434
3970000,6,-4.68534,-1317.31,4.07474,0.4495
3972000,7,-7.31208,-1317.77,3.48984,0.418857
3974000,8,-1.45165,-1325.02,2.97323,0.436333
3976000,6,-1.4372,-1334.96,2.75086,0.4035
3978000,9,-1.87355,-1326.55,6.52299,0.446
3980000,7,0.260819,-1327.52,4.67646,0.42
3982000,9,-8.7871,-1332.61,3.79888,0.4455
3984000,11,-5.96242,-1314.16,4.32893,0.424667
3986000,9,-5.07391,-1310.85,7.67715,0.462
3988000,9,0.601684,-1313.42,2.5614,0.437
3990000,7,-7.56136,-1324.2,5.52684,0.405714
3992000,8,-2.97265,-1324.82,6.97646,0.421
3994000,7,1.56758,-1333.03,2.16208,0.416
3996000,8,-0.679774,-1315.23,3.90256,0.4185
3998000,9,0.124064,-1315.33,3.66292,0.4
4000000,8,-8.60362,-1319.93,5.90596,0.432
4002000,7,-5.87924,-1328.13,3.30031,0.425143
4004000,7,-3.09382,-1319.51,2.94071,0.39275
4006000,6,-2.13909,-1343.59,3.24005,0.398
4008000,7,-0.35405,-1321.4,2.34151,0.39425
4010000,8,-1.17058,-1318.9,4.16782,0.418
4012000,7,-0.837287,-1315.31,3.70527,0.378
4014000,12,-9.74386,-1310.15,8.00816,0.420769
4016000,8,-5.52149,-1312.67,5.08049,0.424
4018000,9,-4.8262,-1322.91,4.06568,0.4216
4020000,5,-5.87798,-1336,3.0549,0.439308
4022000,7,-3.69332,-1338.65,4.86692,0.419
4024000,6,-2.36951,-1331.62,4.83748,0.447
4026000,7,-1.83443,-1325.38,5.35295,0.417
4028000,8,-1.03814,-1336.96,2.54128,0.425167
4030000,8,-1.99788,-1315.36,4.07822,0.423364
4032000,10,-1.91308,-1312.49,3.75878,0.434
4034000,7,-5.96946,-1324.9,3.68746,0.4266
4036000,8,0.0183998,-1315.34,3.14398,0.435
4038000,9,-8.23396,-1312.3,4.38412,0.392
4040000,13,-3.12177,-1319.89,6.47532,0.467
4042000,11,-7.01619,-1324.14,7.33563,0.46
4044000,5,-1.72196,-1335.44,3.06014,0.39
4046000,9,-0.261762,-1317.82,2.96757,0.412
4048000,9,1.46261,-1313.59,5.004,0.449
4050000,7,-5.87725,-1324.74,4.55213,0.4375
4052000,8,-12.1041,-1327.02,8.71239,0.426
4054000,7,-7.80507,-1325.21,5.86103,0.383
4056000,8,-6.31427,-1318.51,2.01939,0.415
4058000,8,-5.93658,-1320.96,3.94025,0.419333
4060000,7,-5.64447,-1321.66,2.29459,0.403
4062000,8,-2.96538,-1326.12,7.48919,0.43
4064000,8,-6.50818,-1326.68,7.01122,0.447
4066000,8,-3.90452,-1320.4,4.79481,0.403
4068000,8,-0.893829,-1322.92,2.74425,0.452
4070000,7,-3.71178,-1317.03,4.86136,0.411917
4072000,6,1.27149,-1332.87,1.91195,0.410667
4074000,9,-3.57498,-1317.91,4.7718,0.419875
4076000,6,-6.15455,-1330.46,4.05005,0.389667
4078000,10,0.942357,-1313.95,2.73135,0.388
4080000,8,-7.03267,-1327.56,5.17299,0.423125
4082000,9,-5.40365,-1322.27,6.69516,0.445
4084000,10,-5.15031,-1307.02,5.28169,0.432
4086000,8,-14.1013,-1314.15,7.14516,0.427
4088000,8,-1.05526,-1310.58,3.32187,0.434
4090000,10,-4.90882,-1315.09,7.43215,0.430667
4092000,8,-4.0346,-1314.36,6.46067,0.426
4094000,9,-9.41093,-1313.12,4.55787,0.432
4096000,8,-5.74404,-1311.15,4.02212,0.433
4098000,9,-4.33224,-1314.32,4.90027,0.449
4100000,10,-6.30708,-1315.54,5.86689,0.414
4102000,11,-5.3433,-1307.65,5.66999,0.456
4104000,11,-4.78545,-1312.36,6.55916,0.4685
4106000,8,-10.1604,-1330.75,5.39985,0.439333
4108000,6,-3.9168,-1329.56,2.36618,0.427385
4110000,7,-4.03362,-1330.96,4.50534,0.446
4112000,9,0.589386,-1320.31,3.18052,0.4324
4114000,7,-5.68227,-1327.85,2.09313,0.441
4116000,7,-3.29798,-1330.88,3.24181,0.423909
4118000,7,-3.75904,-1327.45,6.592,0.421
4120000,9,0.868622,-1331.98,3.39969,0.43475
4122000,10,-10.7619,-1329.22,7.24267,0.451333
4124000,7,-3.76124,-1318.98,4.89104,0.432667
4126000,6,-0.872712,-1329.2,1.42738,0.467
4128000,7,-4.09289,-1326.55,3.66984,0.403
4130000,6,-4.3643,-1332.93,3.44017,0.429625
4132000,5,-6.17299,-1335.17,6.02786,0.389
4134000,5,-1.89984,-1328.97,4.6993,0.3505
4136000,7,-7.05038,-1328.85,6.35964,0.434667
4138000,7,-2.16644,-1332.25,2.34193,0.378667
4140000,6,-4.20526,-1329.86,2.64077,0.4158
4142000,11,-8.17705,-1328.98,5.79219,0.435
4144000,10,-18.5179,-1324.43,5.31583,0.423
4146000,8,-4.05709,-1325.66,3.31054,0.424
4148000,6,1.50179,-1331.23,1.2709,0.436778
4150000,5,-6.05236,-1334.01,4.99174,0.463
4152000,5,-6.94365,-1331.88,5.03699,0.398
4154000,7,-11.6714,-1329.4,3.82506,0.406
4156000,7,1.57408,-1331.08,3.00275,0.449273
4158000,11,-3.20968,-1322.45,5.34426,0.435455
4160000,10,-10.88,-1314.43,9.82064,0.4525
4162000,8,-6.54888,-1312.04,4.40184,0.421857
4164000,5,-4.41623,-1331.13,4.19354,0.4432
4166000,8,-0.724602,-1328.11,5.65049,0.414
4168000,7,-4.79825,-1331.25,3.15143,0.454
4170000,5,1.6306,-1332.49,0.90679,0.41
4172000,8,-6.72935,-1320,6.14417,0.429636
4174000,9,-9.72373,-1322.91,5.7897,0.43
4176000,9,-1.84162,-1326.19,6.06166,0.45
4178000,7,-5.76202,-1322.81,4.75161,0.408
4180000,9,-8.4098,-1319.95,7.56181,0.445
4182000,7,-2.82548,-1325.57,1.95737,0.395
4184000,11,-5.34329,-1310,7.10777,0.434
4186000,7,-1.80651,-1325.61,5.24065,0.430375
4188000,7,0.166013,-1323.99,3.59546,0.447118
4190000,6,-2.35395,-1327.8,2.23025,0.414
4192000,9,-1.63507,-1312.86,2.85755,0.425429
4194000,7,-0.466018,-1330.23,3.18633,0.424
4196000,7,-3.75695,-1331.77,8.02117,0.477
4198000,6,-0.417456,-1337.28,3.51206,0.456
4200000,11,-3.18901,-1320.87,8.37162,0.42375
4202000,11,-8.67128,-1324.49,5.11622,0.453
4204000,9,-5.62846,-1318.66,4.02778,0.444
4206000,9,-7.3771,-1315.23,5.44516,0.391
4208000,8,1.20835,-1328.87,2.8493,0.458
4210000,10,-5.57688,-1320.44,3.0965,0.424
4212000,8,2.65911,-1329.93,2.12298,0.421538
4214000,11,-3.24983,-1316.33,6.19115,0.427375
4216000,7,-4.36126,-1320.44,5.12833,0.412
4218000,9,-0.690207,-1323.05,5.66823,0.414
4220000,9,-7.1753,-1317.71,6.49279,0.4
4222000,7,-4.71465,-1323.9,5.57848,0.43475
4224000,6,-4.04743,-1329.92,3.81108,0.438
4226000,13,-4.47518,-1308.11,6.42535,0.458
4228000,7,-7.24362,-1326.04,4.47105,0.445
4230000,12,-12.4129,-1319.7,9.48033,0.442
4232000,11,-9.56401,-1321.69,8.47833,0.444
4234000,9,1.08405,-1316.77,2.61719,0.422
4236000,6,-3.45993,-1328.2,3.60641,0.429286
4238000,5,-1.74026,-1332.36,1.99559,0.414333
4240000,7,-4.19991,-1328,3.30757,0.398
4242000,8,-3.06562,-1317.8,4.15623,0.4275
4244000,10,-13.3876,-1318.25,10.3798,0.4149
4246000,7,-7.2178,-1321.48,7.61115,0.422
4248000,5,-1.53028,-1330.21,2.26099,0.419
4250000,14,-10.2014,-1303.03,4.58493,0.421
4252000,11,-13.3969,-1319.97,9.35905,0.4385
4254000,10,-2.71678,-1309.36,5.39604,0.387
4256000,7,-4.93259,-1336.61,3.87825,0.45
4258000,9,-5.75491,-1332.53,5.39217,0.485
4260000,7,-5.79075,-1333.45,2.87396,0.484
4262000,8,-2.3369,-1333.86,2.99342,0.416111
4264000,5,0.268128,-1336.34,2.24729,0.445
4266000,6,-6.20872,-1332.22,3.83227,0.445
4268000,7,-4.52488,-1333.8,4.42949,0.394
4270000,6,-1.6995,-1338.03,3.01833,0.431
4272000,9,-1.03896,-1318.86,4.23656,0.4031
4274000,9,-6.32639,-1324.22,5.545,0.4318
4276000,5,-1.91055,-1329.23,4.08206,0.393
4278000,9,-7.39311,-1319.1,7.21234,0.414
4280000,9,-0.344853,-1319.92,4.2605,0.449
4282000,7,-2.36549,-1327.8,2.63815,0.433
4284000,8,-7.59534,-1321.24,3.15006,0.4339
4286000,5,1.05735,-1330.45,2.58669,0.464
4288000,6,-4.96971,-1322.72,3.35266,0.4555
4290000,5,-1.63084,-1339.2,2.91058,0.43475
4292000,10,0.737362,-1318.6,6.47955,0.424
4294000,5,-3.95552,-1337.65,3.65062,0.428
4296000,8,-1.678,-1334.19,2.79437,0.42
4298000,9,1.44364,-1330.42,2.52771,0.412
4300000,8,-0.91802,-1319.63,6.53086,0.421
4302000,10,-5.33203,-1305.17,6.18391,0.399
4304000,7,-0.415601,-1332.39,3.1016,0.434
4306000,8,-6.47929,-1328,4.13812,0.42275
4308000,8,-1.31944,-1326.18,2.57426,0.423
4310000,7,1.83221,-1316.5,2.15263,0.421333
4312000,8,-6.3734,-1315.96,5.21956,0.41
4314000,9,-5.5643,-1340,4.45264,0.441889
4316000,10,-2.41366,-1333.63,2.25091,0.436
4318000,8,-6.15391,-1327.5,4.80253,0.4194
4320000,8,-2.54248,-1309.98,3.77129,0.445
4322000,6,-4.68398,-1334.91,3.93287,0.417833
4324000,8,-4.69936,-1321.84,5.63085,0.475
4326000,12,-19.3118,-1318.7,8.67935,0.4608
4328000,7,-1.89459,-1328.51,4.48165,0.413
4330000,10,-1.17402,-1311.82,4.71075,0.437
4332000,9,-5.06792,-1306.11,4.69031,0.445
4334000,6,0.589509,-1331.22,2.40664,0.408444
4336000,7,-3.15661,-1334.47,3.67147,0.396
4338000,8,-1.34596,-1325.98,4.37695,0.421
4340000,6,-3.61625,-1338.12,2.28487,0.429857
4342000,7,-2.38857,-1327.46,1.65317,0.445
4344000,7,-6.75966,-1336.92,7.63095,0.419
4346000,10,-7.75963,-1323.93,7.59579,0.444286
4348000,11,-9.00527,-1331.89,6.92508,0.451
4350000,9,-9.39265,-1328.77,6.37282,0.48
4352000,14,-8.88357,-1318.9,6.40364,0.4467
4354000,11,-10.2502,-1305.27,7.57967,0.439773
4356000,11,-2.36077,-1319.84,3.41163,0.451818
4358000,10,-7.88635,-1330.38,5.00098,0.449429
4360000,8,-6.19394,-1324.64,2.91369,0.46475
4362000,9,-3.32969,-1324.51,3.25768,0.43975
4364000,11,-7.42099,-1301.73,4.74342,0.428429
4366000,13,-12.5514,-1313.88,6.67479,0.455
4368000,11,-11.083,-1306.7,7.94441,0.419
4370000,11,-9.0378,-1308.15,5.53005,0.437222
4372000,12,-4.76943,-1304.37,4.48666,0.412
4374000,7,-5.8466,-1324.24,9.73734,0.445533
4376000,12,-9.47587,-1311.32,6.65966,0.416
4378000,10,0.692339,-1310.29,4.68765,0.454
4380000,8,-3.44145,-1315.36,6.76701,0.433
4382000,8,-1.1208,-1309.03,3.05089,0.446
4384000,9,1.08259,-1312.95,2.53467,0.434
4386000,11,-4.81477,-1310.56,1.78598,0.411
4388000,11,-3.64235,-1312.09,4.23335,0.45285
4390000,8,-2.29506,-1310.34,4.64094,0.428812
4392000,9,-3.48318,-1314.67,4.12271,0.452
4394000,8,-6.17645,-1315.9,3.79655,0.43892
4396000,10,-6.88008,-1318.52,5.06168,0.445
4398000,7,-4.14535,-1323.89,5.02408,0.428
4400000,7,-3.01178,-1328.05,2.75517,0.4275
4402000,8,-6.33385,-1324.79,4.43509,0.4182
4404000,7,-4.26753,-1329.38,4.70395,0.439714
4406000,10,-7.02228,-1321.65,7.80445,0.415429
4408000,10,-6.41716,-1327.36,6.86979,0.471
4410000,8,-7.24494,-1327.53,6.059,0.472
4412000,7,-2.06092,-1332.79,2.69335,0.399
4414000,8,-3.00217,-1311.21,3.09022,0.412583
4416000,9,-5.9351,-1313.51,4.99043,0.406
4418000,9,-12.2971,-1313.05,5.64123,0.398
4420000,6,-9.72577,-1334.98,6.62196,0.426571
4422000,10,-5.74092,-1321.13,6.53089,0.416
4424000,6,-2.53924,-1336.31,1.21499,0.405
4426000,9,-9.05398,-1320.39,5.23413,0.427
4428000,12,-18.7021,-1333.72,9.3325,0.4425
4430000,9,-3.52283,-1330.13,6.14657,0.477
4432000,8,-8.99936,-1335.82,7.86546,0.439
4434000,5,-0.71239,-1330.76,1.84779,0.447
4436000,6,-3.64768,-1340.1,3.01258,0.419
4438000,6,-4.4065,-1333.6,3.19152,0.387
4440000,6,-0.821536,-1327.25,2.87724,0.431
4442000,8,-2.62228,-1322.16,6.75219,0.455
4444000,8,-4.88737,-1324.19,6.25219,0.405
4446000,7,-3.00868,-1321.5,1.96401,0.414
4448000,9,-1.5806,-1312.72,4.76396,0.43
4450000,8,-6.15906,-1321.42,5.55656,0.405
4452000,14,2.30199,-1320.41,5.51822,0.534
4454000,8,-4.0267,-1320.76,4.49169,0.4516
4456000,9,-6.95229,-1311.81,6.50161,0.418875
4458000,8,-0.366425,-1313.35,4.0522,0.413
4460000,9,-2.52529,-1315.37,2.3783,0.445
4462000,9,-5.531,-1320.42,4.44822,0.402
4464000,9,-6.57442,-1314.74,6.07167,0.408
4466000,11,0.984624,-1316.43,4.67487,0.412
4468000,13,-11.3569,-1306.4,7.00538,0.456
4470000,5,-2.04821,-1336.07,2.86714,0.421375
4472000,5,1.17836,-1331.76,1.86805,0.445
4474000,5,-0.296538,-1334.41,2.88732,0.435
4476000,7,-2.93868,-1327.23,3.68492,0.437
4478000,12,-6.03591,-1317.35,6.21544,0.446556
4480000,9,-4.31771,-1318.64,1.99774,0.453
4482000,9,-9.45467,-1320.12,6.18692,0.44
4484000,6,-1.69997,-1331.1,2.15851,0.423
4486000,7,-4.85754,-1324.5,4.2937,0.462
4488000,8,-3.54509,-1318.32,3.89706,0.414778
4490000,8,-13.1251,-1319.08,4.57349,0.430536
4492000,8,-1.09353,-1324.31,4.07232,0.426667
4494000,12,-5.54194,-1316.46,6.52998,0.471
4496000,10,-1.21166,-1312.5,3.90176,0.446
4498000,4,-0.591135,-1343.66,2.11454,0.437818
4500000,7,-0.366742,-1325.58,3.79689,0.395
4502000,7,-7.07993,-1324.74,3.04677,0.409
4504000,8,-3.29723,-1324.11,4.33213,0.401
4506000,9,-6.95204,-1320.09,6.20149,0.366
4508000,8,-0.604176,-1319.4,4.21445,0.414
4510000,8,-4.11452,-1337.3,4.43838,0.401368
4512000,5,-0.983874,-1339.11,2.04826,0.384667
4514000,9,-5.03141,-1312.93,5.79406,0.419
4516000,8,-0.999958,-1327.7,2.88361,0.426
4518000,9,-3.1737,-1316.88,5.48211,0.466
4520000,10,-3.3382,-1314.09,4.43477,0.432
4522000,7,-2.1336,-1329.85,2.84414,0.414833
4524000,7,-6.0591,-1335.62,2.32467,0.353
4526000,6,-4.84537,-1335.48,2.74448,0.414154
4528000,5,-6.36497,-1333.59,6.77947,0.412
4530000,7,-5.62797,-1320.7,4.47101,0.411889
4532000,6,-1.94032,-1327.39,2.07741,0.408
4534000,6,-1.06961,-1335.04,2.40211,0.398
4536000,8,-4.57727,-1332.13,4.37399,0.4335
4538000,7,-4.70735,-1335.27,3.39432,0.411333
4540000,9,-6.56741,-1328.42,7.00382,0.4
4542000,10,-3.94029,-1319.47,4.47495,0.427769
4544000,9,-5.69972,-1320.96,4.57981,0.405
4546000,7,-4.27857,-1318.56,2.8377,0.413
4548000,8,-0.444573,-1313.98,2.35221,0.386
4550000,8,-4.44767,-1312.47,5.32924,0.402
4552000,8,-4.0285,-1318.07,2.59022,0.409
4554000,8,-4.15156,-1324.69,5.69327,0.446
4556000,5,-7.9168,-1337.06,2.93616,0.417474
4558000,6,0.16927,-1323.64,2.55831,0.427632
4560000,5,-5.16942,-1338.56,2.93534,0.381
4562000,6,-7.04467,-1320.48,3.80241,0.404667
4564000,9,-2.52892,-1315.9,6.43729,0.43
4566000,8,-5.31464,-1329.1,2.71538,0.402667
4568000,8,-4.09981,-1328.65,4.49036,0.469
4570000,8,-11.033,-1333.14,9.82143,0.396
4572000,7,-7.9888,-1326.57,6.23922,0.4207
4574000,6,-6.89596,-1332.32,4.38214,0.386
4576000,6,-3.77484,-1336.03,3.66867,0.425
4578000,7,-2.37211,-1332.82,4.07096,0.429
4580000,7,-2.04544,-1329.16,3.55065,0.405
4582000,6,-1.40954,-1331.06,2.31411,0.433
4584000,7,-4.31169,-1331.24,3.91218,0.446
4586000,5,-0.741639,-1331.62,1.36298,0.444
4588000,15,-5.14072,-1313.02,6.97124,0.447333
4590000,14,-12.1071,-1316.33,6.71904,0.48
4592000,7,-0.864751,-1336.66,2.94876,0.446
4594000,7,-0.359686,-1325.3,2.22999,0.448688
4596000,6,2.96764,-1335.01,2.53276,0.453
4598000,8,-2.4886,-1326.66,5.70164,0.44
4600000,7,1.94129,-1318.76,1.54796,0.42
4602000,8,-1.911,-1309.56,5.81706,0.430167
4604000,4,-0.3197,-1341.92,1.8196,0.414958
4606000,5,0.0648717,-1347.85,1.0745,0.421
4608000,13,-4.26088,-1299.45,8.23225,0.434167
4610000,9,-1.46627,-1324.46,5.74458,0.462333
4612000,10,-7.49166,-1324.89,4.84613,0.445444
4614000,10,-2.78374,-1309.48,5.42858,0.445333
4616000,7,-2.24381,-1327.89,3.1644,0.408
4618000,8,-3.36088,-1325.53,3.7629,0.443
4620000,9,-2.30458,-1327.9,4.69082,0.459
4622000,5,-1.16965,-1332.78,3.6431,0.407
4624000,11,-2.88061,-1315.49,6.23627,0.4364
4626000,10,-7.34796,-1316.17,2.58696,0.44
4628000,7,-11.2096,-1334.4,3.30294,0.432
4630000,5,-2.68917,-1334.9,2.41765,0.377
4632000,10,-7.79779,-1314.99,4.94685,0.422917
4634000,11,-9.43733,-1326.01,7.26229,0.474
4636000,9,1.27672,-1313.72,5.19,0.374
4638000,7,-1.07478,-1314.07,5.26236,0.435
4640000,8,-3.97495,-1313.64,6.91406,0.416
4642000,8,-2.93038,-1317.57,4.16895,0.417
4644000,7,-1.97231,-1313.47,4.68301,0.426
4646000,9,-7.32635,-1338.8,5.04809,0.432696
4648000,11,-6.96033,-1320.22,6.73201,0.442667
4650000,8,-5.03861,-1316.12,2.2535,0.434
4652000,9,-6.09459,-1330.98,5.76755,0.435222
4654000,9,1.55764,-1316.5,5.62783,0.485
4656000,11,-6.10279,-1315.63,6.92181,0.475
4658000,5,-0.900579,-1332.07,2.68644,0.429
4660000,12,-11.9164,-1321.64,13.2359,0.4695
4662000,5,-2.05603,-1333.52,2.84717,0.389
4664000,7,-2.86364,-1335.86,6.26012,0.433
4666000,7,-11.2501,-1317.87,5.48261,0.426933
4668000,8,-0.788077,-1317.32,3.33946,0.462
4670000,9,-4.82599,-1323.32,4.88049,0.393
4672000,7,-3.68914,-1322.19,3.96251,0.398
4674000,7,-3.79438,-1321.16,6.01198,0.388
4676000,9,-6.02389,-1326.93,3.87497,0.431
4678000,8,-5.98383,-1318.78,4.57961,0.40375
4680000,7,-2.84009,-1324.62,3.75859,0.382
4682000,5,-1.08517,-1330.8,3.13175,0.395
4684000,9,-7.5394,-1317.7,3.51911,0.419
4686000,7,-3.73619,-1334.36,5.30761,0.449
4688000,7,1.8596,-1323.79,2.09816,0.437
4690000,7,0.716764,-1332.09,1.86464,0.462
4692000,8,-3.45323,-1321.55,7.00144,0.464
4694000,7,-4.78625,-1322.18,3.69623,0.432167
4696000,7,-1.74713,-1324.42,2.71998,0.417
4698000,7,0.367617,-1323.97,2.50729,0.407
4700000,7,-2.60898,-1326.4,3.2354,0.422375
4702000,7,-5.66166,-1336.22,5.17444,0.448
4704000,8,-6.32026,-1326.25,4.07413,0.4355
4706000,7,-8.1007,-1317,4.77849,0.410333
4708000,7,-0.90577,-1321.83,2.66592,0.425
4710000,8,-5.50193,-1321.11,5.00974,0.371
4712000,8,-3.92483,-1324.42,5.05162,0.412
4714000,7,-3.27943,-1333.46,5.30129,0.415833
4716000,7,-1.92643,-1317.35,2.80456,0.4214
4718000,8,-9.09621,-1321.33,3.43464,0.43
4720000,7,-2.90962,-1333.73,2.59898,0.44
4722000,7,-3.11305,-1331.65,2.92122,0.423
4724000,9,-7.24904,-1325.43,6.44462,0.43275
4726000,7,-1.99006,-1330.31,6.26668,0.457
4728000,7,-2.75411,-1328.29,4.75555,0.429
4730000,10,-5.58601,-1333.28,6.60288,0.474
4732000,7,-0.868827,-1322.28,4.40876,0.427
4734000,8,-2.1104,-1319.75,3.09452,0.413
4736000,7,-4.34186,-1331.77,2.59231,0.458125
4738000,9,-9.40538,-1322.2,5.36021,0.419577
4740000,10,-8.50133,-1319.63,10.0276,0.44
4742000,6,1.59182,-1332.34,2.36577,0.4368
4744000,9,-7.15874,-1314.98,5.2048,0.41
4746000,9,-8.10922,-1316.22,6.04141,0.42
4748000,8,-3.93933,-1329.35,5.31894,0.437
4750000,8,-3.03249,-1317.83,3.83012,0.396
4752000,9,-1.26787,-1322.37,3.83229,0.464
4754000,5,-0.492579,-1331.6,3.41577,0.425682
4756000,6,-3.91737,-1335.53,4.92625,0.409
4758000,7,-5.36651,-1320.82,6.81718,0.41825
4760000,7,-5.94474,-1322.85,3.82172,0.394
4762000,5,-3.67915,-1335.56,1.91924,0.411
4764000,9,-5.14416,-1310.9,4.44459,0.434
4766000,7,-0.653137,-1326.51,4.0529,0.417875
4768000,9,-3.53385,-1322.52,3.73687,0.444
4770000,5,-3.81214,-1330.16,2.75468,0.409769
4772000,6,-3.58621,-1323.99,2.56035,0.352
4774000,6,-1.69537,-1331.78,3.51761,0.402
4776000,10,-7.91014,-1321.75,4.18651,0.4185
4778000,10,-7.45898,-1311.57,7.58553,0.463
4780000,11,-2.69148,-1321.45,3.78114,0.398
4782000,8,1.97548,-1318.66,2.87383,0.424
4784000,6,-7.71634,-1327.53,6.22318,0.432273
4786000,7,-5.15291,-1332.25,3.22298,0.415
4788000,10,-6.74235,-1312.67,5.66976,0.415833
4790000,10,-7.72005,-1307.44,6.68151,0.428
4792000,12,-2.5062,-1324.42,3.76566,0.438778
4794000,7,-1.09672,-1329.15,4.39981,0.431
4796000,6,-1.32179,-1327.64,3.8682,0.424
4798000,7,-5.37729,-1317.85,3.48883,0.372
4800000,10,-1.88647,-1314.65,5.75787,0.457
4802000,8,-4.11094,-1322.96,3.87607,0.4408
4804000,9,-6.51276,-1316.19,2.51988,0.43475
4806000,9,-8.89204,-1315.82,3.2607,0.433
4808000,10,-8.10664,-1327.09,5.65945,0.474
4810000,8,-6.31407,-1323.55,4.36191,0.395
4812000,6,-2.58861,-1330.15,2.17767,0.405
4814000,8,-8.60624,-1325.43,4.56351,0.405
4816000,9,-4.9016,-1328.1,4.04276,0.425
4818000,6,-2.37843,-1332.43,1.76986,0.441
4820000,9,-8.82336,-1319.41,3.6072,0.423533
4822000,7,-4.24832,-1327.65,2.40595,0.422
4824000,8,-4.65349,-1321.9,5.16196,0.430727
4826000,8,-3.94967,-1321.91,4.39765,0.422
4828000,6,-4.33968,-1323.23,2.10795,0.41275
4830000,6,-3.24122,-1323.66,4.2229,0.454
4832000,6,-2.40603,-1329.2,2.33785,0.457
4834000,12,-3.35454,-1323.09,4.47811,0.444857
4836000,9,1.10089,-1321.62,3.94166,0.476
4838000,10,-3.18575,-1320.88,3.14866,0.458
4840000,5,-1.54668,-1334.95,3.45022,0.457
4842000,7,-5.8902,-1338.63,2.68082,0.461
4844000,5,-1.31532,-1332.44,2.7232,0.456
4846000,7,-5.82645,-1325.62,2.0247,0.468
4848000,8,-3.52136,-1322.87,3.06202,0.431083
4850000,8,-3.29935,-1318.01,2.66932,0.3955
4852000,7,0.0666283,-1318.77,1.62647,0.402
4854000,8,-3.80453,-1317.18,4.12541,0.432688
4856000,8,-8.5038,-1318.96,7.95335,0.366
4858000,12,-3.61525,-1313.2,4.08433,0.421
4860000,14,-4.02943,-1306.15,8.01398,0.428
4862000,13,-0.762062,-1304.23,3.56428,0.442
4864000,13,-3.90479,-1305.58,10.2381,0.495
4866000,14,-1.63987,-1311.77,5.37209,0.465
4868000,12,-6.14135,-1304.1,7.02073,0.394
4870000,12,0.539771,-1304.42,3.93184,0.409
4872000,7,-5.28506,-1324.25,2.6475,0.405
4874000,7,-4.00552,-1333.75,5.51188,0.430922
4876000,11,-8.77818,-1324.17,6.90382,0.444
4878000,9,1.96133,-1328.62,3.20797,0.454
4880000,14,-3.26535,-1306.35,6.81928,0.471
4882000,6,-1.35345,-1334.38,2.51104,0.4308
4884000,13,-3.17002,-1300.55,5.47665,0.443667
4886000,8,-1.66906,-1337.01,4.17113,0.46
4888000,9,-12.2947,-1322.26,10.0387,0.433
4890000,8,-2.54863,-1323.88,5.58876,0.4375
4892000,6,-2.54385,-1323.65,2.83248,0.405
4894000,13,-10.3797,-1306.74,4.3399,0.461
4896000,5,-3.51712,-1337.59,1.42499,0.434636
4898000,7,-2.4889,-1322.93,4.19603,0.435429
4900000,8,-4.15162,-1329.54,3.99759,0.44
4902000,8,-3.77452,-1317.61,4.53769,0.4284
4904000,7,-9.6883,-1323.96,4.0942,0.412
4906000,7,-3.75875,-1316.47,4.38207,0.367
4908000,13,-8.93272,-1304.83,8.20661,0.402
4910000,14,-2.08882,-1308.23,7.66062,0.412
4912000,14,-11.7428,-1305.19,7.6688,0.433
4914000,7,-3.7716,-1345.52,3.54965,0.42725
4916000,12,-7.50353,-1312.24,4.92238,0.435667
4918000,6,-3.2778,-1326.49,1.61502,0.427235
4920000,6,-5.40801,-1325.61,3.2183,0.399
4922000,6,-3.0524,-1319.54,2.3266,0.384
4924000,6,0.0134796,-1324.69,2.44826,0.418
4926000,10,-1.99236,-1316.19,5.94489,0.423
4928000,8,-14.1601,-1320.88,6.94576,0.421484
4930000,8,-8.85032,-1330.62,8.09742,0.4205
4932000,11,-5.51078,-1311.89,5.49041,0.44
4934000,13,-3.24,-1308.93,4.10088,0.436
4936000,6,-1.67259,-1324,3.85362,0.404
4938000,5,-1.7514,-1332.13,2.94367,0.434
4940000,9,-2.58297,-1311.93,2.27998,0.447
4942000,9,-2.61075,-1313.04,3.69434,0.393
4944000,6,-3.94294,-1329.14,1.56926,0.41275
4946000,7,-5.69281,-1335.29,4.66291,0.427333
4948000,5,-1.92396,-1335.11,1.43516,0.428
4950000,10,1.17485,-1330.47,2.81505,0.438
4952000,8,-12.0011,-1325.98,6.9531,0.427
4954000,9,-3.70523,-1325.31,4.7653,0.457
4956000,8,-2.05874,-1330.71,3.69565,0.466
4958000,9,-6.2878,-1325.29,5.42667,0.452
4960000,5,1.95612,-1331.99,1.27449,0.439
4962000,7,-2.35289,-1319.01,5.46251,0.378
4964000,8,-5.20714,-1326.09,3.50891,0.427
4966000,11,-1.11901,-1315.17,7.99696,0.415182
4968000,7,-4.00445,-1318.34,3.16513,0.396
