generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
1422000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.0093,2.28109,0.00190077,0.888272,0
1422000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,28.2514,1.01151,-0.0247889,0.331199,0
1422000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.7853,1.09679,0.0112711,0.57985,0
1422000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.8739,2.33317,-0.0216695,0.514274,0
1422000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,5.49857,0.529561,-0.029632,0.00885466,0
1424000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0860004,0.0239963,0.0421567,0
1424000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.67,1.22531,0.0176969,0.635749,0
1424000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.4734,0.653375,-0.0237457,0.00114011,0
1424000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,30.1166,1.74041,-0.0485507,0.850016,0
1424000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.8318,1.8341,-0.0365352,0.200595,0
1424000,Cucurbitaceae_Tecunumania_quetzalteca,NA,33.3877,0.0197421,-0.0204247,0.120473,0
1424000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.36352,0.388187,-0.0120012,0.0289242,0
1426000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0894357,0.00998429,0.0229647,0
1426000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.6002,1.36472,-0.0617945,0.352267,0
1426000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.0313,0.80104,-0.013301,0.0265721,0
1426000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,28.6315,1.38637,-0.0253424,0.500165,0
1426000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.5296,1.98042,0.0114616,0.240975,0
1426000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.66923,0.357963,-0.0124992,0.0433927,0
1428000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.74609,-0.0227496,0.450931,0
1428000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.7521,1.2899,-0.033193,0.066647,0
1428000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,31.082,0.869899,-0.0117479,0.0479048,0
1428000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.9418,1.03249,0.0119899,0.653949,0
1428000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.2207,2.13359,-0.00162077,0.309358,0
1428000,Cucurbitaceae_Cucumis_cinereus,Cucurbitaceae_Cucumis_kelleri,32.1067,1.94548,-0.0839629,1.28204,0
1428000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,5.69272,0.437737,-0.0200606,0.0152298,0
1430000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.907617,-0.0322014,0.441196,0
1430000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.249,0.904844,0.0258243,0.013038,0
1430000,Cucurbitaceae_Indofevillea_khasiana,NA,29.4584,0.509613,0.0113114,1.10577,0
1430000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.4706,0.754343,-0.0435704,0.0418271,0
1430000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Zehneria_scabra,28.1576,0.747498,-0.0280284,0.19589,0
1430000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,24.9361,0.625055,0.0674964,0.0773812,0
1430000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5823,2.85338,-0.0142637,1.4874,0
1430000,Cucurbitaceae_Linnaeosicyos_amara,NA,26.0074,0.625538,-0.0336785,0.493269,0
1430000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,5.39681,0.431469,-0.0255798,0.0030646,0
1432000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.100141,0.00508923,0.00904662,0
1432000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.6211,1.261,-0.011865,0.18145,0
1432000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,31.4377,0.75255,-0.0416328,0.0094317,0
1432000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.8259,0.896068,0.014886,0.566809,0
1432000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5441,1.15122,0.0132276,0.00347187,0
1432000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.56574,0.293169,-0.00336203,0.0284216,0
1434000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.149656,-0.00637653,0.0536222,0
1434000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.2113,1.63244,-0.00152664,0.582781,0
1434000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,27.8213,0.644497,0.0282313,0.104244,0
1434000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,21.8617,0.534716,0.0212622,0.096262,0
1434000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.0303,1.45672,-0.0197794,0.0830134,0
1434000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.14747,0.18492,0.020235,0.00399872,0
1436000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.772431,-0.0217893,0.43078,0
1436000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.8184,1.09978,0.000261602,0.461197,0
1436000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,28.6612,0.492989,-0.0192183,0.0163612,0
1436000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.3328,0.479764,0.0200664,0.0101579,0
1436000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4332,1.91326,0.0011781,0.16254,0
1436000,Cucurbitaceae_Trichosanthes_smilacifolia,NA,31.9567,0.417532,-0.0313765,1.55819,0
1436000,Cucurbitaceae_Momordica_cabraei,NA,30.3757,0.775171,-0.0164579,0.630808,0
1436000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.0095,0.346956,-0.0140036,0.031069,0
1438000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0707835,0.0563673,0.0495437,0
1438000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.1652,0.721226,-0.0127786,0.197201,0
1438000,Cucurbitaceae_Siraitia_grosvenorii,NA,31.0995,0.218757,0.000694128,1.26731,0
1438000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.5969,1.35062,-0.00796717,0.882243,0
1438000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,25.5423,0.448838,0.0274497,0.122593,0
1438000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.5818,0.923436,0.00813282,0.251081,0
1438000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3288,1.80983,-0.0116508,0.407105,0
1438000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.61674,0.31877,-0.00937431,0.0241225,0
1440000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.748543,-0.0217893,0.399476,0
1440000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.1932,1.21599,0.0213357,0.0780333,0
1440000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.8961,0.892933,-0.0262447,0.166161,0
1440000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,19.4835,0.855466,0.0121582,0.322569,0
1440000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.1449,1.86644,-0.0043281,0.312227,0
1440000,Cucurbitaceae_Cayaponia_cruegeri,Cucurbitaceae_Cayaponia_citrullifolia,33.5585,0.563964,-0.00567398,0.00917429,0
1440000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.9849,0.321707,-0.0151832,0.0010836,0
1442000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.095346,0.0295674,0.0472671,0
1442000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.1244,1.16276,0.0374456,0.0521755,0
1442000,Cucurbitaceae_Corallocarpus_epigaeus,NA,28.831,0.00110079,-0.000648447,0.339267,0
1442000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.7601,0.539403,0.0135656,0.0503446,0
1442000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,25.8841,0.590423,-0.0313229,0.1556,0
1442000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.7558,0.184146,-0.0284954,0.803853,0
1442000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,29.6901,1.07155,-0.0164511,0.139767,0
1442000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5041,1.77658,-0.0290052,0.0764635,0
1442000,Cucurbitaceae_Cucurbita_cordata,Cucurbitaceae_Cucurbita_digitata,31.6374,0.81127,0.000777582,0.153775,0
1442000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,8.69731,0.328462,-0.010554,0.00857829,0
1444000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.18936,-0.00322624,0.0754905,0
1444000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.2995,1.43148,-0.0258786,0.66241,0
1444000,Cucurbitaceae_Hemsleya_zhejiangensis,NA,33.6917,1.0954,0.0578084,0.227356,0
1444000,Cucurbitaceae_Siraitia_grosvenorii,NA,28.3688,0.244926,-0.0164547,0.604943,0
1444000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,31.2835,0.849295,-0.0232891,0.0463922,0
1444000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,24.4113,0.402733,0.0360565,0.140541,0
1444000,Cucurbitaceae_Acanthosicyos_horridus,NA,34.1685,0.746969,0.00794379,2.37745,0
1444000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,30.3341,1.20871,-0.0660098,0.190325,0
1444000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.9488,1.79528,-0.0299644,0.0362811,0
1444000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.87915,0.339823,-0.0134019,0.00443192,0
1446000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.876146,-0.0349277,0.391416,0
1446000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.236,1.24665,-0.0210091,0.123901,0
1446000,Cucurbitaceae_Frantzia_tacaco,NA,29.961,0.395549,0.042275,0.351998,0
1446000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.1681,0.683232,-0.0163777,0.0557833,0
1446000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.4631,0.571953,0.0486211,0.054116,0
1446000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3381,1.94133,-0.0224184,0.773421,0
1446000,Cucurbitaceae_Microlagenaria_africana,NA,30.59,1.27852,-0.0573393,2.23213,0
1446000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.7533,0.413714,-0.0221987,0.00826326,0
1448000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.142397,-0.00742624,0.00734145,0
1448000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.4474,1.66719,-0.00665803,1.11702,0
1448000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.7916,0.805364,0.0395109,0.248717,0
1448000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.9198,1.06377,-0.0362368,0.0885615,0
1448000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.958,1.9199,-0.0857243,0.504488,0
1448000,Cucurbitaceae_Pseudocyclanthera_australis,NA,31.818,0.0530527,-0.00750095,0.109326,0
1448000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.04815,0.160892,0.0327624,0.00989242,0
1450000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0809661,0.0133948,0.00837937,0
1450000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.2776,1.11819,0.0139848,0.292757,0
1450000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.5748,0.78196,0.0269351,0.0290738,0
1450000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.5953,1.42245,-0.031223,0.490721,0
1450000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5599,1.72154,0.0505074,0.39264,0
1450000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.06656,0.157196,0.0364565,0.00761802,0
1452000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0794691,0.0385493,0.039774,0
1452000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.2826,1.4139,0.0310129,0.419566,0
1452000,Cucurbitaceae_Thladiantha_dentata,NA,34.7594,1.24266,-0.0266438,0.791065,0
1452000,Cucurbitaceae_Scopellaria_marginata,NA,34.606,1.01665,0.0321006,3.92219,0
1452000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.0279,0.732615,-0.0401938,0.0890146,0
1452000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.6172,0.860933,0.0303525,0.049889,0
1452000,Cucurbitaceae_Sicyos_parviflorus,NA,32.4111,0.22595,-0.0168177,0.0130542,0
1452000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3614,2.28959,-0.0140488,0.942711,0
1452000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.83012,0.162662,0.0380907,0.0162205,0
1454000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.183677,-0.0104506,0.0472321,0
1454000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.2712,1.23198,-0.0326745,0.166031,0
1454000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.0829,0.978044,-0.029546,0.0915285,0
1454000,Cucurbitaceae_Zehneria_scabra,Cucurbitaceae_Coccinia_microphylla,29.9312,1.01647,-0.0283907,0.536379,0
1454000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,22.9892,0.976608,0.0293162,0.68191,0
1454000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.9555,1.72655,-0.000364718,0.317752,0
1454000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.82055,0.373342,-0.0194321,0.013413,0
1456000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.104608,0.00161319,0.0242502,0
1456000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.0845,0.874308,-0.0171562,0.0534595,0
1456000,Cucurbitaceae_Muellerargia_jeffreyana,NA,29.0048,0.089408,-0.00807843,0.0884594,0
1456000,Cucurbitaceae_Cucumis_rostratus,NA,33.4916,1.67682,-0.0556641,0.318571,0
1456000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.3626,0.949273,0.0191812,0.136251,0
1456000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.2346,0.752179,0.0452406,0.206033,0
1456000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.1707,1.9868,-0.0539237,0.244057,0
1456000,Cucurbitaceae_Trichosanthes_cucumerina,Cucurbitaceae_Trichosanthes_adhaerens,29.9194,0.893999,-0.0089108,0.31941,0
1456000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,8.42557,0.187465,0.0272493,0.0127565,0
1458000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.179282,-0.0188467,0.0304105,0
1458000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.403,1.66017,-0.0169671,0.442664,0
1458000,Cucurbitaceae_Cucumis_metulifer,NA,30.4878,0.298401,-0.0110946,0.176382,0
1458000,Cucurbitaceae_Peponopsis_adhaerens,NA,34.0671,0.45158,0.00223832,0.124028,0
1458000,Cucurbitaceae_Lagenaria_sphaerica,Cucurbitaceae_Lagenaria_rufa,29.6323,0.973147,0.0277817,0.355771,0
1458000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,28.529,0.677864,0.0112291,0.113888,0
1458000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.5573,0.799326,-0.041991,0.227142,0
1458000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Luffa_operculata,24.9302,0.448072,-0.00767184,0.1599,0
1458000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.9941,1.06013,0.00369725,0.408389,0
1458000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.5588,1.68807,0.0282062,0.81484,0
1458000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.16261,0.36673,-0.0215774,0.0138612,0
1460000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.172704,-0.0203591,0.0230457,0
1460000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.8706,1.54285,-0.0182528,0.36665,0
1460000,Cucurbitaceae_Gynostemma_longipes,Cucurbitaceae_Gynostemma_pentaphyllum,32.2152,0.674657,0.00269862,0.278759,0
1460000,Cucurbitaceae_Halosicyos_ragonesei,NA,32.3243,0.154565,-0.0475207,0.468509,0
1460000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.4166,0.776291,0.00248162,0.299078,0
1460000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,25.5196,1.44901,-0.0382229,0.91851,0
1460000,Cucurbitaceae_Lagenaria_sphaerica,Cucurbitaceae_Lagenaria_rufa,33.3266,0.989478,-0.0131877,0.44969,0
1460000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.7367,0.707738,0.0650033,0.195819,0
1460000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.2353,1.37934,0.0487526,0.12601,0
1460000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.41476,0.405182,-0.0229183,0.00224508,0
1462000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.803504,-0.0348281,0.359869,0
1462000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.1357,1.26983,-0.0317673,0.00214437,0
1462000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.6388,0.809534,0.0843199,0.188152,0
1462000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,27.388,0.596864,0.0269933,0.176528,0
1462000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Luffa_operculata,25.4836,0.584046,0.0622785,0.278599,0
1462000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.6947,0.796431,-0.00675884,0.412843,0
1462000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.1485,2.9903,-0.040213,1.74723,0
1462000,Cucurbitaceae_Linnaeosicyos_amara,NA,31.7581,1.2359,-0.0263984,1.80355,0
1462000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,8.71479,0.395014,-0.0238989,0.00810002,0
1464000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.154784,-0.00938268,0.0249394,0
1464000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.2747,1.0278,0.0417855,0.0733342,0
1464000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,27.5763,0.641758,-0.0169339,0.0451587,0
1464000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Zehneria_scabra,29.2368,0.551098,-0.0175203,0.133645,0
1464000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.8716,0.822018,0.00803339,0.223134,0
1464000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.4253,2.10961,0.0441737,0.0900621,0
1464000,Cucurbitaceae_Momordica_cochinchinensis,Cucurbitaceae_Momordica_macrophylla,32.9013,0.954052,0.00274458,0.652125,0
1464000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.02419,0.39703,-0.0191233,0.0403588,0
1466000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.108041,0.0123789,0.0346017,0
1466000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.3477,1.24888,-0.0431839,0.0130725,0
1466000,Cucurbitaceae_Gomphogyne_cissiformis,NA,27.264,0.528128,-0.0175253,0.317146,0
1466000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.2122,0.636085,0.0469983,0.114162,0
1466000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.6349,0.733744,-0.0290591,0.246723,0
1466000,Cucurbitaceae_Zehneria_thwaitesii,Cucurbitaceae_Zehneria_capillacea,27.8464,0.469359,0.0610384,0.385346,0
1466000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Luffa_quinquefida,30.8006,0.731977,-0.015969,0.297892,0
1466000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,29.328,0.879894,0.0102981,0.0474576,0
1466000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4556,1.77077,0.0414467,0.432917,0
1466000,Cucurbitaceae_Alsomitra_macrocarpa,NA,21.5356,1.63574,0.0161838,2.27772,0
1466000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,4.91681,0.182437,0.0186256,0.00860852,0
1468000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.113295,0.00951469,0.021315,0
1468000,Cucurbitaceae_Alsomitra_macrocarpa,NA,21.2395,1.58027,0.0187901,2.0394,0
1468000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.6351,1.69829,-0.00809289,0.367669,0
1468000,Cucurbitaceae_Dendrosicyos_socotranus,NA,31.2327,0.159877,-0.0392483,0.496985,0
1468000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,31.0083,0.774704,-0.0100725,0.211742,0
1468000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,27.1761,0.677677,-0.0555389,0.209236,0
1468000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5491,1.74282,0.0339012,0.608202,0
1468000,Cucurbitaceae_Trichosanthes_auriculata,NA,34.8099,0.798136,-0.0261312,2.17041,0
1468000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Luffa_quinquefida,31.7115,0.511014,0.00550308,0.0133304,0
1468000,Cucurbitaceae_Kedrostis_nana,NA,28.9758,1.03532,0.00492625,1.03206,0
1468000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,29.5608,0.983454,0.0211926,0.301263,0
1468000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.3807,0.180063,0.0283583,0.00153264,0
1470000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.735134,-0.0410572,0.282167,0
