Tip_label,Rate
Cucurbitaceae_Momordica_charantia,0.246085696
Cucurbitaceae_Momordica_sp,0.246077112
Cucurbitaceae_Momordica_welwitschii,0.246112842
Cucurbitaceae_Momordica_balsamina,0.246102872
Cucurbitaceae_Momordica_involucrata,0.246121419
Cucurbitaceae_Momordica_leiocarpa,0.246065313
Cucurbitaceae_Momordica_foetida,0.246088824
Cucurbitaceae_Momordica_mossambica,0.246085696
Cucurbitaceae_Momordica_calantha,0.246065313
Cucurbitaceae_Momordica_cabrae,0.246095151
Cucurbitaceae_Momordica_obtusisepala,0.246088824
Cucurbitaceae_Siolmatra_brasiliensis,0.135869131
Cucurbitaceae_Zanonia_indica,0.135838705
Cucurbitaceae_Xerosicyos_decaryi,0.13634882
Cucurbitaceae_Xerosicyos_danguyi,0.13634882
Cucurbitaceae_Xerosicyos_perrieri,0.136238675
Cucurbitaceae_Xerosicyos_pubescens,0.136238675
Cucurbitaceae_Xerosicyos_tripartitus,0.136231143
Cucurbitaceae_Gerrardanthus_macrorhizus,0.136165031
Cucurbitaceae_Gerrardanthus_grandiflorus,0.136207277
Cucurbitaceae_Fevillea_pedatifolia,0.136023797
Cucurbitaceae_Fevillea_pergamentacea,0.13608874
Cucurbitaceae_Fevillea_trilobata,0.136023797
Cucurbitaceae_Sicydium_tamnifolium,0.135995117
Cucurbitaceae_Sicydium_diffusum,0.135960635
Cucurbitaceae_Sicydium_synantherum,0.135792295
Cucurbitaceae_Pteropepon_parodii,0.135792295
Cucurbitaceae_Pteropepon_acariianthus,0.135856893
,0.46245106
