Abobra,Cucurbitaceae_Abobra_tenuifolia
Gerrardanthus,Cucurbitaceae_Gerrardanthus_paniculatus
Gerrardanthus,Cucurbitaceae_Gerrardanthus_tomentosus
Gomphogyne,Cucurbitaceae_Gomphogyne_cissiformis
Gomphogyne,Cucurbitaceae_Gomphogyne_longgangensis
Gomphogyne,Cucurbitaceae_Gomphogyne_nepalensis
Gomphogyne,Cucurbitaceae_Gomphogyne_stenocarpa
Gurania,Cucurbitaceae_Gurania_acuminata
Gurania,Cucurbitaceae_Gurania_apodantha
Gurania,Cucurbitaceae_Gurania_brevipedunculata
Gurania,Cucurbitaceae_Gurania_calathina
Gurania,Cucurbitaceae_Gurania_capitata
Gurania,Cucurbitaceae_Gurania_cogniauxiana
Gurania,Cucurbitaceae_Gurania_costaricensis
Gurania,Cucurbitaceae_Gurania_crinita
Gurania,Cucurbitaceae_Gurania_eriantha
Gurania,Cucurbitaceae_Gurania_gracilis
Gurania,Cucurbitaceae_Gurania_guentheri
Gurania,Cucurbitaceae_Gurania_huberi
Gurania,Cucurbitaceae_Gurania_huebneri
Gurania,Cucurbitaceae_Gurania_insolita
Gurania,Cucurbitaceae_Gurania_jeffreyi
Gurania,Cucurbitaceae_Gurania_killipii
Gurania,Cucurbitaceae_Gurania_lignosa
Gurania,Cucurbitaceae_Gurania_lobata
Gurania,Cucurbitaceae_Gurania_macrophylla
Gurania,Cucurbitaceae_Gurania_makoyana
Gurania,Cucurbitaceae_Gurania_malacophylla
Gurania,Cucurbitaceae_Gurania_megistantha
Gurania,Cucurbitaceae_Gurania_multiflora
Gurania,Cucurbitaceae_Gurania_nigrescens
Gurania,Cucurbitaceae_Gurania_ovata
Gurania,Cucurbitaceae_Gurania_oxyphylla
Gurania,Cucurbitaceae_Gurania_paulista
Gurania,Cucurbitaceae_Gurania_pedata
Gurania,Cucurbitaceae_Gurania_pittieri
Gurania,Cucurbitaceae_Gurania_pseudospinulosa
Gurania,Cucurbitaceae_Gurania_reticulata
Gurania,Cucurbitaceae_Gurania_rhizantha
Gurania,Cucurbitaceae_Gurania_robusta
Gurania,Cucurbitaceae_Gurania_rufipila
Gurania,Cucurbitaceae_Gurania_simplicifolia
Gurania,Cucurbitaceae_Gurania_smithii
Gurania,Cucurbitaceae_Gurania_spinulosa
Gurania,Cucurbitaceae_Gurania_spruceana
Gurania,Cucurbitaceae_Gurania_subumbellata
Gurania,Cucurbitaceae_Gurania_trialata
Gurania,Cucurbitaceae_Gurania_tricuspidata
Gurania,Cucurbitaceae_Gurania_tubulosa
Gurania,Cucurbitaceae_Gurania_velutina
Gurania,Cucurbitaceae_Gurania_villosa
Gurania,Cucurbitaceae_Gurania_wawraei
Gurania,Cucurbitaceae_Gurania_wawrei
Gymnopetalum,Cucurbitaceae_Gymnopetalum_chinense
Gymnopetalum,Cucurbitaceae_Gymnopetalum_cochinchinense
Gymnopetalum,Cucurbitaceae_Gymnopetalum_integrifolium
Gymnopetalum,Cucurbitaceae_Gymnopetalum_orientale
Gymnopetalum,Cucurbitaceae_Gymnopetalum_scabrum
Gymnopetalum,Cucurbitaceae_Gymnopetalum_tubiflorum
Gynostemma,Cucurbitaceae_Gynostemma_aggregatum
Gynostemma,Cucurbitaceae_Gynostemma_burmanicum
Gynostemma,Cucurbitaceae_Gynostemma_cardiospermum
Gynostemma,Cucurbitaceae_Gynostemma_caulopterum
Gynostemma,Cucurbitaceae_Gynostemma_compressum
Gynostemma,Cucurbitaceae_Gynostemma_guangxiense
Gynostemma,Cucurbitaceae_Gynostemma_intermedium
Gynostemma,Cucurbitaceae_Gynostemma_laxiflorum
Gynostemma,Cucurbitaceae_Gynostemma_laxum
Gynostemma,Cucurbitaceae_Gynostemma_longipes
Gynostemma,Cucurbitaceae_Gynostemma_microspermum
Gynostemma,Cucurbitaceae_Gynostemma_pallidinerve
Gynostemma,Cucurbitaceae_Gynostemma_papuanum
Gynostemma,Cucurbitaceae_Gynostemma_pentagynum
Gynostemma,Cucurbitaceae_Gynostemma_pentaphyllum
Gynostemma,Cucurbitaceae_Gynostemma_yixingense
Gynostemma,Cucurbitaceae_Gynostemma_zhejiangense
Halosicyos,Cucurbitaceae_Halosicyos_ragonesei
Hanburia,Cucurbitaceae_Hanburia_caracasana
Hanburia,Cucurbitaceae_Hanburia_grisebachii
Hanburia,Cucurbitaceae_Hanburia_mexicana
Hanburia,Cucurbitaceae_Hanburia_oerstedii
Hanburia,Cucurbitaceae_Hanburia_parviflora
Hanburia,Cucurbitaceae_Hanburia_spectabilis
Hanburia,Cucurbitaceae_Hanburia_subcyclanthera
Helmontia,Cucurbitaceae_Helmontia_cardiophylla
Helmontia,Cucurbitaceae_Helmontia_leptantha
Helmontia,Cucurbitaceae_Helmontia_paraensis
Helmontia,Cucurbitaceae_Helmontia_trujilloi
Hemsleya,Cucurbitaceae_Hemsleya_amabilis
Hemsleya,Cucurbitaceae_Hemsleya_carnosiflora
Hemsleya,Cucurbitaceae_Hemsleya_chengyihana
Hemsleya,Cucurbitaceae_Hemsleya_chinensis
Hemsleya,Cucurbitaceae_Hemsleya_cirromitrata
Hemsleya,Cucurbitaceae_Hemsleya_delavayi
Hemsleya,Cucurbitaceae_Hemsleya_dipterygia
Hemsleya,Cucurbitaceae_Hemsleya_dolichocarpa
Hemsleya,Cucurbitaceae_Hemsleya_dulongjiangensis
Hemsleya,Cucurbitaceae_Hemsleya_ellipsoidea
Hemsleya,Cucurbitaceae_Hemsleya_emeiensis
Hemsleya,Cucurbitaceae_Hemsleya_endecaphylla
Hemsleya,Cucurbitaceae_Hemsleya_gigantha
Hemsleya,Cucurbitaceae_Hemsleya_graciliflora
Hemsleya,Cucurbitaceae_Hemsleya_heterosperma
Hemsleya,Cucurbitaceae_Hemsleya_kunmingensis
Hemsleya,Cucurbitaceae_Hemsleya_lijiangensis
Hemsleya,Cucurbitaceae_Hemsleya_longicarpa
Hemsleya,Cucurbitaceae_Hemsleya_macrocarpa
Hemsleya,Cucurbitaceae_Hemsleya_macrosperma
Hemsleya,Cucurbitaceae_Hemsleya_mitrata
Hemsleya,Cucurbitaceae_Hemsleya_omeiensis
Hemsleya,Cucurbitaceae_Hemsleya_panacis-scandens
Hemsleya,Cucurbitaceae_Hemsleya_panlongqi
Hemsleya,Cucurbitaceae_Hemsleya_peekelii
Hemsleya,Cucurbitaceae_Hemsleya_pengxianensis
Hemsleya,Cucurbitaceae_Hemsleya_sphaerocarpa
Hemsleya,Cucurbitaceae_Hemsleya_turbinata
Hemsleya,Cucurbitaceae_Hemsleya_zhejiangensis
Herpetospermum,Cucurbitaceae_Herpetospermum_darjeelingense
Herpetospermum,Cucurbitaceae_Herpetospermum_operculatum
Herpetospermum,Cucurbitaceae_Herpetospermum_pedunculosum
Herpetospermum,Cucurbitaceae_Herpetospermum_tonglense
Hodgsonia,Cucurbitaceae_Hodgsonia_heteroclita
Hodgsonia,Cucurbitaceae_Hodgsonia_macrocarpa
Ibervillea,Cucurbitaceae_Ibervillea_guatemalensis
Ibervillea,Cucurbitaceae_Ibervillea_hypoleuca
Ibervillea,Cucurbitaceae_Ibervillea_insularis
Ibervillea,Cucurbitaceae_Ibervillea_lindheimeri
Ibervillea,Cucurbitaceae_Ibervillea_millspaughii
Ibervillea,Cucurbitaceae_Ibervillea_sonorae
Ibervillea,Cucurbitaceae_Ibervillea_tenuisecta
Indofevillea,Cucurbitaceae_Indofevillea_jiroi
Indofevillea,Cucurbitaceae_Indofevillea_khasiana
Indomelothria,Cucurbitaceae_Indomelothria_blumei
Indomelothria,Cucurbitaceae_Indomelothria_chlorocarpa
Kedrastis,Cucurbitaceae_Kedrastis_boehmii
Kedrostis,Cucurbitaceae_Kedrostis_abdallai
Kedrostis,Cucurbitaceae_Kedrostis_africana
Kedrostis,Cucurbitaceae_Kedrostis_bennettii
Kedrostis,Cucurbitaceae_Kedrostis_capensis
Kedrostis,Cucurbitaceae_Kedrostis_cogniauxii
Kedrostis,Cucurbitaceae_Kedrostis_courtallensis
Kedrostis,Cucurbitaceae_Kedrostis_crassirostrata
Kedrostis,Cucurbitaceae_Kedrostis_dissecta
Kedrostis,Cucurbitaceae_Kedrostis_elongata
Kedrostis,Cucurbitaceae_Kedrostis_foetidissima
Kedrostis,Cucurbitaceae_Kedrostis_gijef
Kedrostis,Cucurbitaceae_Kedrostis_glomeruliflora
Kedrostis,Cucurbitaceae_Kedrostis_heterophylla
Kedrostis,Cucurbitaceae_Kedrostis_hirta
Kedrostis,Cucurbitaceae_Kedrostis_lanuginosa
Kedrostis,Cucurbitaceae_Kedrostis_laxa
Kedrostis,Cucurbitaceae_Kedrostis_leloja
Kedrostis,Cucurbitaceae_Kedrostis_limpompensis
Kedrostis,Cucurbitaceae_Kedrostis_monosperma
Kedrostis,Cucurbitaceae_Kedrostis_nana
Kedrostis,Cucurbitaceae_Kedrostis_perrieri
Kedrostis,Cucurbitaceae_Kedrostis_psammophila
Kedrostis,Cucurbitaceae_Kedrostis_pseudogijef
Khmeriosicyos,Cucurbitaceae_Khmeriosicyos_harmandii
Lagenaria,Cucurbitaceae_Lagenaria_abyssinica
Lagenaria,Cucurbitaceae_Lagenaria_breviflora
Lagenaria,Cucurbitaceae_Lagenaria_claviformis
Lagenaria,Cucurbitaceae_Lagenaria_guineensis
Lagenaria,Cucurbitaceae_Lagenaria_rufa
Lagenaria,Cucurbitaceae_Lagenaria_sagittata
Lagenaria,Cucurbitaceae_Lagenaria_siceraria
Lagenaria,Cucurbitaceae_Lagenaria_sphaerica
Lagenaria,Cucurbitaceae_Lagenaria_toxicaria
Lagenaria,Cucurbitaceae_Lagenaria_verrucosa
Lagenaria,Cucurbitaceae_Lagenaria_virginalis
Lemurosicyos,Cucurbitaceae_Lemurosicyos_variegatus
Linnaeosicyos,Cucurbitaceae_Linnaeosicyos_amara
Luffa,Cucurbitaceae_Luffa_acutamgula
Luffa,Cucurbitaceae_Luffa_acutangula
Luffa,Cucurbitaceae_Luffa_aegyptiaca
Luffa,Cucurbitaceae_Luffa_arabum
Luffa,Cucurbitaceae_Luffa_astorii
Luffa,Cucurbitaceae_Luffa_echinata
Luffa,Cucurbitaceae_Luffa_graveolens
Luffa,Cucurbitaceae_Luffa_hermaphrodita
Luffa,Cucurbitaceae_Luffa_operculata
Luffa,Cucurbitaceae_Luffa_parvula
Luffa,Cucurbitaceae_Luffa_pentandra
Luffa,Cucurbitaceae_Luffa_quinquefida
Luffa,Cucurbitaceae_Luffa_saccata
Marah,Cucurbitaceae_Marah_fabacea
Marah,Cucurbitaceae_Marah_gilensis
Marah,Cucurbitaceae_Marah_horrida
Marah,Cucurbitaceae_Marah_horridus
Marah,Cucurbitaceae_Marah_macrocarpa
Marah,Cucurbitaceae_Marah_oregana
Marah,Cucurbitaceae_Marah_watsonii
Melothria,Cucurbitaceae_Melothria_campestris
Melothria,Cucurbitaceae_Melothria_candolleana
Melothria,Cucurbitaceae_Melothria_cucumis
Melothria,Cucurbitaceae_Melothria_domingensis
Melothria,Cucurbitaceae_Melothria_donnell-smithii
Melothria,Cucurbitaceae_Melothria_dulcis
Melothria,Cucurbitaceae_Melothria_fluminensis
Melothria,Cucurbitaceae_Melothria_guadalupensis
Melothria,Cucurbitaceae_Melothria_hirsuta
Melothria,Cucurbitaceae_Melothria_longepedunculata
Melothria,Cucurbitaceae_Melothria_longituba
Melothria,Cucurbitaceae_Melothria_microcarpa
Melothria,Cucurbitaceae_Melothria_parvifolia
Melothria,Cucurbitaceae_Melothria_pendula
Melothria,Cucurbitaceae_Melothria_pringlei
Melothria,Cucurbitaceae_Melothria_punctata
Melothria,Cucurbitaceae_Melothria_scabra
Melothria,Cucurbitaceae_Melothria_schulziana
Melothria,Cucurbitaceae_Melothria_sphaerocarpa
Melothria,Cucurbitaceae_Melothria_trilobata
Melothria,Cucurbitaceae_Melothria_uliginosa
Melothria,Cucurbitaceae_Melothria_warmingii
Melothria,Cucurbitaceae_Melothria_zehnerioides
Melothrianthus,Cucurbitaceae_Melothrianthus_smilacifolius
Microlagenaria,Cucurbitaceae_Microlagenaria_africana
Microsechium,Cucurbitaceae_Microsechium_gonzalo-palomae
Microsechium,Cucurbitaceae_Microsechium_helleri
Microsechium,Cucurbitaceae_Microsechium_ruderale
Momordica,Cucurbitaceae_Momordica_acuminata
Momordica,Cucurbitaceae_Momordica_angolensis
Momordica,Cucurbitaceae_Momordica_angustisepala
Momordica,Cucurbitaceae_Momordica_anigosantha
Momordica,Cucurbitaceae_Momordica_argillicola
Momordica,Cucurbitaceae_Momordica_balsamina
Momordica,Cucurbitaceae_Momordica_boivinii
Momordica,Cucurbitaceae_Momordica_cabrae
Momordica,Cucurbitaceae_Momordica_calantha
Momordica,Cucurbitaceae_Momordica_camerounensis
Momordica,Cucurbitaceae_Momordica_cardiospermoides
Momordica,Cucurbitaceae_Momordica_charantia
Momordica,Cucurbitaceae_Momordica_cissoides
Momordica,Cucurbitaceae_Momordica_clarkeana
Momordica,Cucurbitaceae_Momordica_cochinchinensis
Momordica,Cucurbitaceae_Momordica_corymbifera
Momordica,Cucurbitaceae_Momordica_crinocarpa
Momordica,Cucurbitaceae_Momordica_cymbalaria
Momordica,Cucurbitaceae_Momordica_denticulata
Momordica,Cucurbitaceae_Momordica_denudata
Momordica,Cucurbitaceae_Momordica_dictyosperma
Momordica,Cucurbitaceae_Momordica_dioica
Momordica,Cucurbitaceae_Momordica_dissecta
Momordica,Cucurbitaceae_Momordica_enneaphylla
Momordica,Cucurbitaceae_Momordica_foetida
Momordica,Cucurbitaceae_Momordica_friesiorum
Momordica,Cucurbitaceae_Momordica_gilgiana
Momordica,Cucurbitaceae_Momordica_glabra
Momordica,Cucurbitaceae_Momordica_henriquesii
Momordica,Cucurbitaceae_Momordica_humilis
Momordica,Cucurbitaceae_Momordica_involucrata
Momordica,Cucurbitaceae_Momordica_jeffreyana
Momordica,Cucurbitaceae_Momordica_kirkii
Momordica,Cucurbitaceae_Momordica_laotica
Momordica,Cucurbitaceae_Momordica_leiocarpa
Momordica,Cucurbitaceae_Momordica_littorea
Momordica,Cucurbitaceae_Momordica_macrophylla
Momordica,Cucurbitaceae_Momordica_macrosperma
Momordica,Cucurbitaceae_Momordica_martinicensis
Momordica,Cucurbitaceae_Momordica_mossambica
Momordica,Cucurbitaceae_Momordica_multiflora
Momordica,Cucurbitaceae_Momordica_obtusisepala
Momordica,Cucurbitaceae_Momordica_ovata
Momordica,Cucurbitaceae_Momordica_paina
Momordica,Cucurbitaceae_Momordica_palmata
Momordica,Cucurbitaceae_Momordica_parvifolia
Momordica,Cucurbitaceae_Momordica_peteri
Momordica,Cucurbitaceae_Momordica_pterocarpa
Momordica,Cucurbitaceae_Momordica_racemiflora
Momordica,Cucurbitaceae_Momordica_repens
Momordica,Cucurbitaceae_Momordica_rostrata
Momordica,Cucurbitaceae_Momordica_rumphii
Momordica,Cucurbitaceae_Momordica_runssorica
Momordica,Cucurbitaceae_Momordica_sahyadrica
Momordica,Cucurbitaceae_Momordica_sessilifolia
Momordica,Cucurbitaceae_Momordica_sicyoides
Momordica,Cucurbitaceae_Momordica_silvatica
Momordica,Cucurbitaceae_Momordica_sphaeroidea
Momordica,Cucurbitaceae_Momordica_spinosa
Momordica,Cucurbitaceae_Momordica_subangulata
Momordica,Cucurbitaceae_Momordica_suringarii
Momordica,Cucurbitaceae_Momordica_trifolia
Momordica,Cucurbitaceae_Momordica_trifoliolata
Momordica,Cucurbitaceae_Momordica_umbellata
Momordica,Cucurbitaceae_Momordica_welwitschii
Muellerargia,Cucurbitaceae_Muellerargia_jeffreyana
Muellerargia,Cucurbitaceae_Muellerargia_timorensis
Neoachmandra,Cucurbitaceae_Neoachmandra_boholensis
Neoachmandra,Cucurbitaceae_Neoachmandra_cordifolia
Neoachmandra,Cucurbitaceae_Neoachmandra_cunninghamii
Neoachmandra,Cucurbitaceae_Neoachmandra_deltoidea
Neoachmandra,Cucurbitaceae_Neoachmandra_filipes
Neoachmandra,Cucurbitaceae_Neoachmandra_indica
Neoachmandra,Cucurbitaceae_Neoachmandra_japonica
Neoachmandra,Cucurbitaceae_Neoachmandra_leucocarpa
Neoachmandra,Cucurbitaceae_Neoachmandra_pentaphylla
Neoachmandra,Cucurbitaceae_Neoachmandra_samoensis
Neoachmandra,Cucurbitaceae_Neoachmandra_sphaerosperma
Neoachmandra,Cucurbitaceae_Neoachmandra_wallichii
Neoalsomitra,Cucurbitaceae_Neoalsomitra_angustipetala
Neoalsomitra,Cucurbitaceae_Neoalsomitra_beccariana
Neoalsomitra,Cucurbitaceae_Neoalsomitra_capricornica
Neoalsomitra,Cucurbitaceae_Neoalsomitra_clavigera
Neoalsomitra,Cucurbitaceae_Neoalsomitra_hederifolia
Neoalsomitra,Cucurbitaceae_Neoalsomitra_integrifoliola
Neoalsomitra,Cucurbitaceae_Neoalsomitra_muelleri
Neoalsomitra,Cucurbitaceae_Neoalsomitra_pilosa
Neoalsomitra,Cucurbitaceae_Neoalsomitra_plena
Neoalsomitra,Cucurbitaceae_Neoalsomitra_rotundifoliola
Neoalsomitra,Cucurbitaceae_Neoalsomitra_sarcophylla
Neoalsomitra,Cucurbitaceae_Neoalsomitra_schefferiana
Neoalsomitra,Cucurbitaceae_Neoalsomitra_schultzei
Neoalsomitra,Cucurbitaceae_Neoalsomitra_simplex
Neoalsomitra,Cucurbitaceae_Neoalsomitra_stephensiana
Neoalsomitra,Cucurbitaceae_Neoalsomitra_timorana
Neoalsomitra,Cucurbitaceae_Neoalsomitra_trifoliolata
Nothoalsomitra,Cucurbitaceae_Nothoalsomitra_suberosa
Papuasicyos,Cucurbitaceae_Papuasicyos_arfakensis
Papuasicyos,Cucurbitaceae_Papuasicyos_belensis
Papuasicyos,Cucurbitaceae_Papuasicyos_carrii
Papuasicyos,Cucurbitaceae_Papuasicyos_hippocrepicus
Papuasicyos,Cucurbitaceae_Papuasicyos_papuanus
Papuasicyos,Cucurbitaceae_Papuasicyos_parviflorus
Papuasicyos,Cucurbitaceae_Papuasicyos_viridis
Parasicyos,Cucurbitaceae_Parasicyos_dieterleae
Parasicyos,Cucurbitaceae_Parasicyos_maculatus
Penelopeia,Cucurbitaceae_Penelopeia_suburceolata
Peponium,Cucurbitaceae_Peponium_betsiliense
Peponium,Cucurbitaceae_Peponium_boivinii
Peponium,Cucurbitaceae_Peponium_caledonicum
Peponium,Cucurbitaceae_Peponium_chirindense
Peponium,Cucurbitaceae_Peponium_cienkowskii
Peponium,Cucurbitaceae_Peponium_grandidieri
Peponium,Cucurbitaceae_Peponium_hirtellum
Peponium,Cucurbitaceae_Peponium_humbertii
Peponium,Cucurbitaceae_Peponium_kilimandscharicum
Peponium,Cucurbitaceae_Peponium_laceratum
Peponium,Cucurbitaceae_Peponium_lagenarioides
Peponium,Cucurbitaceae_Peponium_leucanthum
Peponium,Cucurbitaceae_Peponium_mackenii
Peponium,Cucurbitaceae_Peponium_pageanum
Peponium,Cucurbitaceae_Peponium_perrieri
Peponium,Cucurbitaceae_Peponium_poissonii
Peponium,Cucurbitaceae_Peponium_racemosum
Peponium,Cucurbitaceae_Peponium_seyrigii
Peponium,Cucurbitaceae_Peponium_sublitorale
Peponium,Cucurbitaceae_Peponium_vogelii
Peponopsis,Cucurbitaceae_Peponopsis_adhaerens
Pittiera,Cucurbitaceae_Pittiera_grandiflora
Pittiera,Cucurbitaceae_Pittiera_trilobata
Polyclathra,Cucurbitaceae_Polyclathra_cucumerina
Pseudocyclanthera,Cucurbitaceae_Pseudocyclanthera_australis
Psiguria,Cucurbitaceae_Psiguria_bignoniacea
Psiguria,Cucurbitaceae_Psiguria_jacquiniana
Psiguria,Cucurbitaceae_Psiguria_ottoniana
Psiguria,Cucurbitaceae_Psiguria_pedata
Psiguria,Cucurbitaceae_Psiguria_racemosa
Psiguria,Cucurbitaceae_Psiguria_ternata
Psiguria,Cucurbitaceae_Psiguria_trifoliata
Psiguria,Cucurbitaceae_Psiguria_triphylla
Psiguria,Cucurbitaceae_Psiguria_umbrosa
Psiguria,Cucurbitaceae_Psiguria_warmingiana
Psiguria,Cucurbitaceae_Psiguria_warscewicizii
Psiguria,Cucurbitaceae_Psiguria_warscewiczii
Pteropepon,Cucurbitaceae_Pteropepon_acariianthus
Pteropepon,Cucurbitaceae_Pteropepon_argentinense
Pteropepon,Cucurbitaceae_Pteropepon_deltoideus
Pteropepon,Cucurbitaceae_Pteropepon_monospermus
Pteropepon,Cucurbitaceae_Pteropepon_oleiferum
Pteropepon,Cucurbitaceae_Pteropepon_parodii
Raphidiocystis,Cucurbitaceae_Raphidiocystis_brachypoda
Raphidiocystis,Cucurbitaceae_Raphidiocystis_caillei
Raphidiocystis,Cucurbitaceae_Raphidiocystis_chrysocoma
Raphidiocystis,Cucurbitaceae_Raphidiocystis_jeffreyana
Raphidiocystis,Cucurbitaceae_Raphidiocystis_mannii
Raphidiocystis,Cucurbitaceae_Raphidiocystis_phyllocalyx
Ruthalicia,Cucurbitaceae_Ruthalicia_eglandulosa
Ruthalicia,Cucurbitaceae_Ruthalicia_longipes
Rytidostylis,Cucurbitaceae_Rytidostylis_ciliata
Rytidostylis,Cucurbitaceae_Rytidostylis_gracilis
Schizocarpum,Cucurbitaceae_Schizocarpum_dieterleae
Schizocarpum,Cucurbitaceae_Schizocarpum_fileforme
Schizocarpum,Cucurbitaceae_Schizocarpum_filiforme
Schizocarpum,Cucurbitaceae_Schizocarpum_liebmannii
Schizocarpum,Cucurbitaceae_Schizocarpum_longisepalum
Schizocarpum,Cucurbitaceae_Schizocarpum_palmeri
Schizocarpum,Cucurbitaceae_Schizocarpum_parviflorum
Schizocarpum,Cucurbitaceae_Schizocarpum_pilosum
Schizocarpum,Cucurbitaceae_Schizocarpum_reflexum
Schizocarpum,Cucurbitaceae_Schizocarpum_tripodum
Schizopepon,Cucurbitaceae_Schizopepon_bicirrhosa
Schizopepon,Cucurbitaceae_Schizopepon_bomiensis
Schizopepon,Cucurbitaceae_Schizopepon_bryoniifolius
Schizopepon,Cucurbitaceae_Schizopepon_dioicus
Schizopepon,Cucurbitaceae_Schizopepon_longipes
Schizopepon,Cucurbitaceae_Schizopepon_macranthus
Schizopepon,Cucurbitaceae_Schizopepon_monoicus
Schizopepon,Cucurbitaceae_Schizopepon_xizangensis
Scopellaria,Cucurbitaceae_Scopellaria_diversifolia
Scopellaria,Cucurbitaceae_Scopellaria_marginata
Sechiopsis,Cucurbitaceae_Sechiopsis_diptera
Sechiopsis,Cucurbitaceae_Sechiopsis_distincta
Sechiopsis,Cucurbitaceae_Sechiopsis_laciniata
Sechiopsis,Cucurbitaceae_Sechiopsis_tetraptera
Sechiopsis,Cucurbitaceae_Sechiopsis_triqueter
Sechium,Cucurbitaceae_Sechium_americanum
Sechium,Cucurbitaceae_Sechium_chinantlense
Sechium,Cucurbitaceae_Sechium_compositum
Sechium,Cucurbitaceae_Sechium_edule
Sechium,Cucurbitaceae_Sechium_hintonii
Sechium,Cucurbitaceae_Sechium_mexicanum
Sechium,Cucurbitaceae_Sechium_peruvium
Seyrigia,Cucurbitaceae_Seyrigia_bosseri
Seyrigia,Cucurbitaceae_Seyrigia_gracilis
Seyrigia,Cucurbitaceae_Seyrigia_humbertii
Seyrigia,Cucurbitaceae_Seyrigia_marnieri
Seyrigia,Cucurbitaceae_Seyrigia_multiflora
Seyrigia,Cucurbitaceae_Seyrigia_napifera
Sicana,Cucurbitaceae_Sicana_fragrans
Sicana,Cucurbitaceae_Sicana_odorifera
Sicana,Cucurbitaceae_Sicana_sphaerica
Sicana,Cucurbitaceae_Sicana_trinitensis
Sicydium,Cucurbitaceae_Sicydium_araguense
Sicydium,Cucurbitaceae_Sicydium_coriaceum
Sicydium,Cucurbitaceae_Sicydium_daviliae
Sicydium,Cucurbitaceae_Sicydium_diffusum
Sicydium,Cucurbitaceae_Sicydium_gracile
Sicydium,Cucurbitaceae_Sicydium_nereoi
Sicydium,Cucurbitaceae_Sicydium_synantherum
Sicydium,Cucurbitaceae_Sicydium_tamnifolium
Sicydium,Cucurbitaceae_Sicydium_tuerckheimii
Sicyocaulis,Cucurbitaceae_Sicyocaulis_pentagonus
Sicyos,Cucurbitaceae_Sechiopsis_triquetra
Sicyos,Cucurbitaceae_Sicyos_acariaeanthus
Sicyos,Cucurbitaceae_Sicyos_acarieanthus
Sicyos,Cucurbitaceae_Sicyos_albus
Sicyos,Cucurbitaceae_Sicyos_ampelophyllus
Sicyos,Cucurbitaceae_Sicyos_andreanus
Sicyos,Cucurbitaceae_Sicyos_angulatus
Sicyos,Cucurbitaceae_Sicyos_anunu
Sicyos,Cucurbitaceae_Sicyos_australis
Sicyos,Cucurbitaceae_Sicyos_baderoa
Sicyos,Cucurbitaceae_Sicyos_barbatus
Sicyos,Cucurbitaceae_Sicyos_bogotensis
Sicyos,Cucurbitaceae_Sicyos_bulbosus
Sicyos,Cucurbitaceae_Sicyos_chaetocephalus
Sicyos,Cucurbitaceae_Sicyos_chiriquensis
Sicyos,Cucurbitaceae_Sicyos_collinus
Sicyos,Cucurbitaceae_Sicyos_cordifolius
Sicyos,Cucurbitaceae_Sicyos_cucumerinus
Sicyos,Cucurbitaceae_Sicyos_davilae
Sicyos,Cucurbitaceae_Sicyos_debilis
Sicyos,Cucurbitaceae_Sicyos_dieterleae
Sicyos,Cucurbitaceae_Sicyos_erostratus
Sicyos,Cucurbitaceae_Sicyos_galeottii
Sicyos,Cucurbitaceae_Sicyos_glaber
Sicyos,Cucurbitaceae_Sicyos_glaziovii
Sicyos,Cucurbitaceae_Sicyos_gracillimus
Sicyos,Cucurbitaceae_Sicyos_guatemalensis
Sicyos,Cucurbitaceae_Sicyos_herbstii
Sicyos,Cucurbitaceae_Sicyos_hillebrandii
Sicyos,Cucurbitaceae_Sicyos_hispidus
Sicyos,Cucurbitaceae_Sicyos_ignarus
Sicyos,Cucurbitaceae_Sicyos_kuntzei
Sicyos,Cucurbitaceae_Sicyos_laciniatus
Sicyos,Cucurbitaceae_Sicyos_laevis
Sicyos,Cucurbitaceae_Sicyos_lanceoloideus
Sicyos,Cucurbitaceae_Sicyos_lasiocephalus
Sicyos,Cucurbitaceae_Sicyos_lirae
Sicyos,Cucurbitaceae_Sicyos_longisepalus
Sicyos,Cucurbitaceae_Sicyos_longisetosus
Sicyos,Cucurbitaceae_Sicyos_macrocarpus
Sicyos,Cucurbitaceae_Sicyos_macrophylla
Sicyos,Cucurbitaceae_Sicyos_macrophyllus
Sicyos,Cucurbitaceae_Sicyos_malvifolius
Sicyos,Cucurbitaceae_Sicyos_martii
Sicyos,Cucurbitaceae_Sicyos_mawhai
Sicyos,Cucurbitaceae_Sicyos_maximowiczii
Sicyos,Cucurbitaceae_Sicyos_mcvaughii
Sicyos,Cucurbitaceae_Sicyos_microphyllos
Sicyos,Cucurbitaceae_Sicyos_microphyllus
Sicyos,Cucurbitaceae_Sicyos_montanus
Sicyos,Cucurbitaceae_Sicyos_motozintlensis
Sicyos,Cucurbitaceae_Sicyos_odonellii
Sicyos,Cucurbitaceae_Sicyos_pachycarpa
Sicyos,Cucurbitaceae_Sicyos_pachycarpus
Sicyos,Cucurbitaceae_Sicyos_palmatilobus
Sicyos,Cucurbitaceae_Sicyos_parviflorus
Sicyos,Cucurbitaceae_Sicyos_peninsularis
Sicyos,Cucurbitaceae_Sicyos_polyacanthos
Sicyos,Cucurbitaceae_Sicyos_polyacanthus
Sicyos,Cucurbitaceae_Sicyos_quinquelobatus
Sicyos,Cucurbitaceae_Sicyos_semitonsus
Sicyos,Cucurbitaceae_Sicyos_sertulifer
Sicyos,Cucurbitaceae_Sicyos_triquetrus
Sicyos,Cucurbitaceae_Sicyos_undara
Sicyos,Cucurbitaceae_Sicyos_urolobus
